pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
GLYOXYLATE-BYPASS	226.825	60.2346	14873.6699	286.7775	20219.6689	1161.0813	160.2143	914.2972	184.334	947.6962	88.7706	1176.3013	1520.9379	12.4689	570.4067	23.298	149.9349	809.985	5280.076	1382.4978	476.0758	202.1877	1343.9164	516.6247	209.9868	25.1673	5148.7461	129.3976	1913.0299	294.5597	26220.0976	220.1887	25727.9936	20629.8061	164.2509	5417.393	718.9259	43.7341	5387.9425	39204.1932	291.0125	35.9671	1436.3193	1479.9984	43.9394	145.6832	95.267	529.2296	2667.0168	1872.2636	677.3547	132.6294	308.3445	1842.3969	529.7487	165.8931	298.9737	4694.7982	237.5576	704.3236	107.6703	1913.1604	177.6699	162.1032	2073.8689	122.5836	21.2828	134.9328	4838.516	152.4506	1071.1582	9103.1278	5548.2734	260.3673	1674.8164	88.0977	77.988	25.1609	2546.8787	87016.7983	5012.9774	3178.285	388.4965	2463.2094	688.6039	14459.0379	48.1712	187.7569	61.3248	7537.9626	7905.0061	499.8888	89.1912	3298.0501	1338.6868	7489.4483	8545.6999	1383.3671	297.3975	268.0698	297.9313	59.8018	15490.009	3766.2298	465.6143	311.7948	35292.4376	775.6439
GOLPDLCAT-PWY	337.658	477.3309	1139.8971	1487.6336	16793.7947	2251.9524	1414.1395	3899.8476	114.2391	1756.8747	1092.3032	3276.4476	15.0164	1499.0197	923.1713	4236.5961	795.4829	1903.9427	4725.0509	989.7714	1212.6355	127.4806	5916.9109	248.288	1017.6671	890.177	2104.0902	42.1576	6159.5987	2718.8709	25646.4581	383.3476	28311.037	14796.1526	847.2652	3084.8903	475.3898	41.0235	1995.7891	6570.5138	2270.1896	961.3787	604.205	5733.3088	348.3332	6243.233	577.4313	1618.67	2420.4361	2655.3173	975.3876	886.7861	717.5555	2269.8689	31550.7377	3025.741	385.7835	6166.6075	1550.7235	562.6256	77.161	581.4475	1256.0251	4355.3863	1350.212	274.2465	4376.0699	387.1876	3604.1055	1185.6738	226.6836	7956.2261	4245.6873	636.3873	2605.6674	1687.8573	1099.1965	841.4415	740.3318	4106.3828	1386.0859	1403.8857	756.408	457.08	510.2919	9472.0107	127.7064	1073.4572	1011.7873	16794.9588	1483.0658	2800.0992	850.4936	99.4198	504.5385	4457.2857	7741.5491	303.5183	674.6734	2550.717	624.1209	859.3091	13570.5274	3620.4243	2150.4429	623.8842	733.8986	2016.3342
HCAMHPDEG-PWY	59.52	15.78	7855.1307	75.67	7821.61	330.824	20.38	524.25	34.29	275.1655	16.18	325.04	426.5	3.57	169.27	6.07	32.04	282.0357	1569.37	458.2	193.1703	47.05	454.71	116.82	52.12	2.33	1626.38	32.8203	906.9	41.17	16300.2	73.9	15720.39	9375.4723	36.33	1826.6902	184.97	9.6714	1686.68	29364.73	87.95	9.0206	391.9806	175.43	12.18	33.4471	27.85	123.0967	1252.3236	483.52	170.31	28.98	101.25	516.0292	115.076	35.33	72.5845	1695.0461	70.593	210.6	29.75	467.7162	27.05	41.67	660.06	31.47	6.33	29.9	1074.71	31.33	365.5431	4263.4831	2117.7162	90.48	581.05	26.894	5.68	1.33	903.89	69400.4117	1463.93	490.2	110.669	790.2399	290.2111	4734.0565	4.627	21.69	17.1714	3233.5	2979.3369	130.67	22.33	995.3	85.49	3365.1676	3137.82	299.56	83.21	122.21	94.436	15.47	4953.6789	1845.23	179.5437	183.33	23320.5953	199.96
HEME-BIOSYNTHESIS-II	401.7016	174.5228	9650.9455	250.6396	15608.3187	1028.1375	236.0221	925.9937	76.5462	798.2984	52.919	774.6799	733.8532	65.7909	343.1537	594.4673	627.2006	729.8958	7812.9603	802.4673	382.7449	2611.9369	743.8096	347.3368	264.2496	161.4226	2836.0084	202.7065	1674.6812	408.211	26158.2382	329.98	26034.5563	11643.1542	247.9818	3149.7655	339.5271	263.6684	2907.7594	34141.2962	264.4034	206.0981	703.8377	1249.8562	131.362	1396.3357	72.9288	647.0619	1854.2908	1071.5266	1328.6598	105.6859	219.1594	1632.1318	2194.1265	124.6651	211.8732	3273.7883	138.9224	359.0657	175.8498	743.4017	57.9913	362.883	1244.9813	283.5557	1353.9186	80.0972	2966.1323	135.9238	555.5941	5669.7593	3018.9613	211.0256	1500.4956	65.8454	225.5934	128.1555	1297.0386	74106.6347	2004.4953	2630.7967	179.2386	1158.9967	567.722	11572.5014	1701.6749	164.6972	54.8361	4762.0408	4484.6765	451.3074	82.5209	1739.763	1007.3288	5778.2708	5660.2134	759.5884	340.7681	1016.4361	346.9061	40.9323	11900.1614	2247.1774	482.8815	272.7028	26102.1604	545.3201
HEMESYN2-PWY	528.4208	472.3408	15790.6111	2011.823	24276.3619	1304.9811	521.928	3737.0443	870.9054	1743.3307	852.9107	1662.7759	1305.8297	1476.0806	1042.27	792.9766	1344.3231	1764.2042	12163.9037	1262.3628	3233.4453	3004.0696	1476.0784	2167.6738	1049.9409	1989.0716	5031.2552	1808.1905	3419.6824	1145.5669	36086.3999	538.9563	45454.5723	18231.1854	758.6112	6789.5943	1503.9196	2703.8216	5206.7124	44173.3236	988.238	707.8408	2446.891	2308.271	350.9465	2297.2183	782.7572	1362.0226	2502.8464	1209.018	1639.2682	333.3331	1107.8689	3786.206	2772.2716	6190.5963	880.2496	5415.0782	1256.4425	905.7708	352.1634	1712.3375	438.8893	1419.5319	2226.8374	1547.1969	2365.2585	314.3354	4517.9017	3691.5234	1015.0088	9304.7903	5041.9787	436.2373	2829.7748	460.7188	1753.6287	1908.7666	2020.1922	94857.8289	3369.2078	4029.9515	514.307	2254.2305	814.1513	16057.8796	2726.5728	2291.9836	517.2308	8190.39	6843.4589	2908.2704	2300.851	4398.6344	2665.6495	9093.3746	9509.0738	1373.772	1104.8332	5857.1009	655.5607	2835.6189	16938.4749	3188.3243	1916.426	489.1634	34835.3627	7803.2253
HEXITOLDEGSUPER-PWY	1423.7447	16743.1387	28310.1616	2377.8364	57157.6164	12446.3669	2122.9763	14486.9359	3682.7878	7887.3844	4239.6168	10536.7047	7244.0006	2492.8571	4953.5943	6550.242	3364.463	5312.5014	24280.6986	4743.3302	4079.7317	1181.1841	6168.5723	2901.3995	4964.2797	3019.366	16990.6722	1861.2192	6201.5508	3903.9032	43849.4184	1126.4431	52769.1896	35992.5028	3582.9353	12719.0578	2627.5321	9376.9609	17587.8053	58948.2975	6917.1391	9993.2104	6502.5347	7635.4593	572.3219	17393.2894	5091.4621	12824.136	15108.5922	10807.1067	22750.9443	8005.3713	7316.3361	9344.4563	2713.6131	7059.1558	5633.947	16253.876	5608.089	7230.7549	1110.7643	4267.2919	25320.101	2182.3905	7355.7069	2477.827	10022.9226	2440.3371	19726.9033	15541.1147	4602.3579	17389.0971	18588.5872	4546.3492	7279.3648	1136.6543	1408.5711	2899.2384	8879.8048	109484.7895	14881.6951	10200.0253	9352.4191	9501.7848	1075.0213	26713.6707	5832.4198	1774.7633	7994.8392	28997.7606	20311.1039	5023.3801	27103.7002	17167.1511	8300.4386	16343.9656	29710.6808	18687.1414	1731.1482	9069.752	7001.9228	6287.6556	24510.4342	7331.2466	6064.0381	734.4264	40785.9595	3058.4163
HISDEG-PWY	1921.9573	62381.5305	5407.2653	3359.8849	20419.4275	2203.0106	8889.2831	17572.1368	2388.1894	1832.4108	465.2362	2425.6291	1988.9382	954.1823	1996.9178	983.5217	1995.9103	943.3809	7917.8794	899.1082	8775.615	25456.7208	2929.7287	1569.7536	2505.419	1472.7207	2868.325	1208.6533	8393.4441	14828.3805	19786.2683	499.267	20212.2696	32116.4155	2152.2492	2922.3367	6120.1845	1661.7484	2775.7266	11607.7521	912.2002	780.7512	1928.0453	22980.7466	1230.5731	20277.6011	6427.5536	753.2031	3439.9493	10562.4966	4068.2368	468.587	1831.0832	4188.3941	11747.0547	628.5533	7966.4463	2400.7434	1049.3847	680.6349	286.6537	4444.9959	1182.9768	660.8804	1854.314	2262.1189	8124.5814	619.9902	3619.2882	2328.2904	1013.5142	6414.0334	7213.7283	1092.722	6365.8451	1068.3499	2822.8771	1301.6416	3010.5626	4925.9121	3180.6417	7206.9443	833.1677	1941.5073	489.4021	10806.2918	50508.2559	606.1217	354.3912	8298.8027	2414.435	6421.2096	7905.9359	2081.9361	5808.1504	2949.2377	4867.7449	799.9176	1245.4795	322.0541	618.7167	1210.9142	16451.0604	2666.44	2262.7661	226.6703	5618.2595	29613.3074
HISTSYN-PWY	29464.6126	62558.4608	170735.2714	53528.9225	195585.1134	46227.0804	46806.9377	53684.3355	38398.3944	47945.6989	51037.5885	62240.1356	38401.8114	56028.4096	51286.0114	35649.3058	59851.9126	92514.2979	92256.5615	56836.6528	48401.8155	139503.6744	79579.7842	5355.4951	86636.4076	28333.6438	95797.3167	20533.1949	42251.179	81520.0692	59776.9876	2466.8654	94007.4804	85781.948	40960.6317	25101.5874	73862.3033	41345.0221	88478.6284	48328.5705	39967.1988	19244.4939	27193.4843	110143.1359	45620.7208	261719.1822	55963.7051	38411.8364	70092.46	70806.7233	66099.6821	90902.2281	59333.4895	36392.3471	95412.5238	36529.945	37603.8241	34661.9762	27167.7722	31705.8102	5648.226	124025.6401	94247.0733	43239.2569	99425.867	31907.8985	41711.998	37382.9044	47118.7058	57411.5973	27359.843	46536.4537	96617.5638	31424.9856	17107.5234	32110.6038	26868.2237	27220.9785	52302.6245	85656.8313	89302.8839	57684.5279	63708.7924	22226.4796	2064.0929	47082.5438	165584.1948	52200.764	42815.0187	165379.2259	46386.9869	98851.0002	111206.2364	67671.8173	251537.2028	27889.8926	94290.6061	57082.3538	54190.9252	61226.8004	32562.8478	53762.6131	56736.6038	16661.9459	45895.4221	2262.7715	34879.9339	73005.887
HOMOSER-METSYN-PWY	17662.2462	30635.0418	154742.649	30489.5342	143677.6634	34150.9923	28267.7047	27440.6497	23162.7895	33037.0282	23864.6568	21580.9441	28841.5398	33815.3199	34751.2717	18908.04	28256.7997	59718.8356	51731.7019	35820.9975	33131.1608	61431.0417	58951.2355	3945.2521	20903.5604	23705.5316	95597.4374	7021.939	33589.2627	50341.8333	61899.8282	1648.7697	91467.2798	105390.4959	11307.1932	27257.8761	73695.3475	31378.5546	86443.2229	42609.5314	22216.5227	13366.2738	13524.0759	74668.8175	5199.7114	146412.8997	43959.3298	23151.3273	38229.925	44920.8608	49568.0506	21047.2754	52387.051	31099.9897	54000.5387	19070.2392	11132.0028	21829.0013	10785.5657	25010.7243	4367.2011	12562.2381	44108.7487	14566.5775	69259.5076	19924.4038	20825.5748	22406.1184	38932.0204	30335.9349	19096.2838	35009.3301	24355.006	13262.95	14757.9597	23373.4703	19199.333	22950.8054	40846.1693	80491.4144	31814.6701	31300.7712	42719.2689	16254.3276	2328.7948	46649.1106	115418.4795	22751.7517	16770.3976	120335.3201	26565.9683	55134.5507	57947.3119	64763.4098	28773.6396	26241.4661	58856.129	29993.5866	46048.669	34178.0156	24193.7031	30312.6657	48563.6625	11281.2606	31357.5826	1584.5497	31252.5897	16850.2052
HSERMETANA-PWY	20103.3646	31253.7618	87446.3479	33866.0057	163208.7184	40837.1949	32393.9327	27937.3825	25932.9322	37934.3231	28215.2792	22978.8848	33065.3589	37785.7221	41064.1376	20683.1649	30854.4904	68094.8696	56227.4057	42598.9586	36877.1196	66427.8395	73004.4207	4628.7733	21692.0689	29274.2756	115348.7292	7394.8943	38901.5206	57837.5789	73852.345	1825.8495	111748.3371	117569.766	11767.363	31920.865	86313.3287	35776.4578	103788.4771	29765.9518	24650.6176	14449.1296	14638.2188	82288.5327	5302.7433	164681.478	53387.6673	25579.4027	22588.9856	50528.4952	56632.8784	22012.4774	69049.9147	37345.5703	58246.0575	21019.2098	11710.4959	23224.486	11625.5589	29448.4607	4956.2638	12764.0517	48792.9963	15457.3092	80552.5772	22436.4434	23096.5104	25375.2917	47047.6492	32428.7263	21691.5307	39689.7466	25192.6162	14275.6117	16720.3624	26383.9413	21809.0734	28364.8749	47876.9282	21624.8049	33820.3433	35004.3739	49128.8324	18835.7819	2652.4986	51226.2435	130488.1555	24652.2801	17391.3305	138082.6654	29298.0202	61073.8003	62419.4567	77552.861	29325.6973	30462.3657	65666.0867	32522.182	53971.8575	37360.1216	28138.2153	33832.001	55697.3155	12342.6083	36348.621	1702.802	15878.5664	17616.268
ILEUSYN-PWY	36116.1443	119503.6504	236257.5258	72635.2711	266380.3553	60471.5167	61816.4091	90624.1946	49060.8524	64667.9504	65919.3362	77279.5166	52169.684	74902.871	66309.2393	44750.0515	75823.424	116856.8127	116325.2905	67504.7182	69664.8214	168380.9433	108745.7655	7114.6569	89962.9277	40212.571	145829.2596	28586.4234	57073.7224	108633.291	82924.4112	3189.9674	132494.1677	136290.6779	40199.0474	36827.1694	108413.7846	53491.5949	133468.8963	70413.0532	54459.3104	24833.5446	37025.5818	149391.6625	54980.7029	329708.4713	73564.0431	49755.7261	85913.947	96474.2956	91254.6589	118229.3328	108631.2209	50061.0125	132066.9498	44631.6311	47726.9544	50765.719	34702.4947	40016.1394	7520.3235	151012.3107	120213.1	51436.9467	117120.4918	44518.6861	57918.4365	48373.4815	59770.324	64926.9718	38359.8258	58431.1172	127663.4289	41634.1677	28805.7391	40400.3623	41519.3722	38785.6846	69831.1741	109223.3304	112785.8293	71059.8395	76543.7931	27994.0765	2900.7774	74028.791	209382.4655	65301.3819	63040.0824	226775.3515	56626.4096	136096.358	153017.6471	86665.273	302407.8492	36812.1461	125630.8387	74386.1261	69263.1224	77818.6333	43817.0304	65378.79	70902.3963	21363.4488	52884.2551	2876.0495	43935.3603	84564.9681
KDO-NAGLIPASYN-PWY	586.0498	180.4413	8922.2987	282.4905	24437.994	2848.2521	339.2957	7807.772	321.3164	2239.3317	919.4802	2777.5072	2379.3775	766.7391	1524.4412	461.3487	468.1454	2557.0059	8119.5567	1919.0144	4868.6555	1941.3108	3583.2181	901.1512	582.2515	562.971	3691.9083	336.9301	4512.3997	572.036	22782.7459	264.7621	26927.8168	31566.6914	453.6013	5705.6356	2489.6771	287.7644	4018.8794	31709.7334	1154.5028	171.4491	3113.1324	4695.2825	54.3721	3954.5482	1164.534	2116.6035	8266.9271	2992.7466	1309.7782	163.7513	898.9273	2732.6136	1715.5996	662.814	1047.315	11352.2346	607.7681	1551.6903	265.1451	3938.1969	215.1414	903.4706	2452.6775	413.7118	49.3013	377.5863	6293.5106	5821.0144	1125.216	10673.8049	4971.7543	757.0862	2452.7043	264.1128	293.0686	665.2359	2500.2712	76117.888	7263.636	2590.8387	862.9219	3616.7076	847.1123	24187.3834	2500.598	843.0331	153.5647	4563.6706	6724.2705	579.666	209.6868	6756.3242	4433.6196	8560.426	12995.8339	3928.6248	789.9943	8210.0696	888.4978	117.8016	15845.057	4629.4652	1904.0074	618.7549	26337.9014	1612.3414
KETOGLUCONMET-PWY	71.052	31.5197	72.0938	3.9889	8701.4565	543.2449	54.0125	0.0	71.6031	513.4095	11.2873	832.5947	26.7526	7.0962	56.5502	7.4126	102.7697	55.5988	2858.0569	79.7473	39.3992	1.9978	610.0299	233.595	138.6115	20.4167	58.6785	69.6184	563.6163	76.8127	9435.3664	65.0668	6711.8302	85.0433	97.5149	667.3733	26.8639	0.0	60.6689	1000.7858	23.334	3.9756	129.5894	751.3379	0.0	14.7066	20.5926	101.1105	499.3171	719.652	312.8152	55.1828	202.2786	1106.0876	0.0	19.2818	229.094	1538.4015	95.3157	77.0921	0.0	80.966	53.1621	0.9977	72.7191	12.8713	12.3075	11.6396	2264.1682	55.9043	108.378	338.5127	149.1693	122.0204	751.0393	0.0	45.557	22.3439	391.271	164.9359	15.9716	1612.5107	192.5366	13.9656	382.4124	9366.3323	10.4259	137.3886	0.0	28.959	1570.2073	7.978	25.1971	415.9731	872.425	690.8468	2326.6976	317.0524	161.9713	19.6871	31.7221	30.6183	7744.668	0.0	65.5087	39.7085	110.1179	270.2074
LACTOSECAT-PWY	2.3998	564.0562	618.7071	16606.9783	275.431	8338.1295	78.6424	70.2298	51.8288	2740.1429	1500.6712	99.9609	24.7767	68.6615	9220.0155	88.0831	111.6334	377.2683	78.2214	1096.6668	27.1628	27.9604	73.3128	298.8529	137.2713	573.3896	5681.2125	0.0	35.9529	75.1026	2079.2039	379.7764	1856.9498	5019.2641	131.5294	6030.5959	19.9836	629.4065	6616.5168	4267.5924	553.9335	11543.884	270.0817	31.1592	2.3994	43.8957	133.9576	12269.5007	194.4994	2004.8984	19645.7905	65.4374	69.2713	688.7204	97.4815	410.875	150.2633	7367.6776	1788.0015	19559.0144	26.8248	181.35	25339.7765	193.3471	7875.5177	6451.7623	181.5694	173.8362	15073.6554	10467.4818	86.1295	161.7435	109.0762	143.5858	1120.6088	2303.4456	16.182	530.1095	15.9932	4628.0747	1837.3435	279.0695	11740.6679	1255.483	7.9102	3413.3894	15.1944	28.5565	2353.368	747.5647	2157.6724	26260.7457	12120.4188	133.9016	849.9944	1725.8672	17406.3389	8596.0878	88.753	2097.8862	16755.5621	858.5917	30.3658	3062.6068	190.6137	0.0	1489.8917	69.0861
LEU-DEG2-PWY	0.0	0.0	8.241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.9746	0.0	0.0	0.0	0.0	13.1396	0.0	14.6155	0.0	0.0	0.0	43.7492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8531	0.0	0.0	4.6872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.1871	11.9949	0.0	0.0	38.4693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9897	0.0	0.9997	0.0	0.0	0.0	3.9954	0.0	0.0	30.9581	0.0
LPSSYN-PWY	27.6895	17.5373	97.9186	0.0	11741.3737	905.8253	41.9876	0.0	7.7672	969.6084	23.5574	0.0	0.0	0.0	7.9712	0.0	80.8296	74.157	3317.8309	63.1055	0.0	0.0	150.6496	266.9811	5.3071	0.0	59.1279	10.4976	15.9587	54.0543	8551.7255	34.8791	4903.8277	251.9064	5.2999	1155.0837	15.937	0.0	51.4016	1052.5054	0.0	0.0	84.69	654.0181	0.0	17.6088	0.0	193.7356	0.0	0.0	11.94	0.0	64.3269	1346.4012	0.0	0.0	44.3892	2425.8198	45.7807	39.2684	0.0	201.4645	0.0	0.0	54.9915	0.0	0.0	0.0	3292.0222	106.278	54.0306	0.0	256.3926	0.0	603.2113	0.0	17.8717	0.0	184.3044	3.9919	0.0	592.3275	0.0	0.0	393.9298	14095.1579	0.0	211.0481	0.0	14.1915	402.8181	0.0	0.0	21.2907	2045.5622	1259.4002	1930.5393	186.2033	0.0	11.9392	53.6795	0.0	1080.7311	0.0	40.6643	7.9206	11.9096	5.3242
MET-SAM-PWY	21279.5154	48064.3326	177520.8878	37364.5174	163130.1906	38894.2017	34043.338	36000.6088	27225.662	37651.3101	30043.7544	28374.8152	32300.1154	39562.5164	40718.5064	22924.7693	35094.8306	70283.1489	65503.6238	42325.2526	40638.1615	78093.9973	70578.6403	4775.8688	28939.4277	25631.1514	92659.5822	9426.6073	40357.0691	60160.075	69572.9813	1993.3694	103700.7026	115144.4269	15468.482	28655.737	79643.7115	34938.4279	84683.1134	55966.4595	27035.1275	15202.7942	17185.4683	86171.9056	7594.6147	177878.3287	50213.2897	27041.5326	47161.3318	53938.5669	54520.5475	28708.1874	56085.6	33836.4437	64996.5409	22981.6952	15289.2891	26439.9547	13950.8962	27492.5869	4907.5582	18691.2274	55336.7804	19054.5155	79565.6469	23287.5473	26471.923	28795.3805	42279.9099	37440.5754	21407.2711	40710.9762	34717.908	16800.4046	18993.6177	26683.6824	23237.7574	24714.9794	45424.135	97310.9917	42098.9944	38458.7201	49365.4452	20411.0866	2474.3481	51928.3923	135079.1235	28395.4167	21574.7607	135229.7704	32226.1897	67944.2014	71191.5061	74834.5205	42108.0777	29593.1022	69058.7052	37427.4702	49885.0672	41618.4092	26726.6085	36561.2599	55388.8613	13374.2697	36901.8704	1883.684	37984.514	23595.1411
METH-ACETATE-PWY	2242.3778	100685.8027	10155.9184	20022.0223	20050.1477	1570.2186	7649.377	32389.1042	3433.3499	16630.5525	3893.7379	4236.7044	3604.2306	8002.1266	14928.1037	2633.5661	5446.5194	2969.3033	10074.2546	6271.536	21929.5844	7509.9949	6167.6413	912.331	4492.1729	5423.1641	1325.9731	3367.8037	22523.9167	14619.6222	3946.4968	1582.5494	8260.022	2650.3634	2339.3806	6612.3138	24865.8567	5878.199	1006.5523	24157.3038	5501.7726	2456.229	4125.6667	5255.6942	1262.8153	35053.5367	22744.7083	1969.5647	1616.378	4334.7283	2060.2828	4861.2525	1690.3295	16076.335	4079.361	2410.359	1558.2528	1671.1438	2715.3907	4089.3174	1304.4033	2027.4299	2707.7677	3709.2053	26048.5409	4668.1749	24592.7519	2635.629	7088.5131	7677.575	3420.1769	8803.892	19491.8573	4629.1207	10639.6457	4943.6718	4152.1849	4978.5893	4931.2087	739.3134	11733.4421	22783.3548	2914.9736	11631.273	85.1132	3616.5855	1921.8176	1943.2612	1471.8788	32005.5064	7923.726	38802.4507	6655.3215	4874.4071	4402.947	3227.0633	4156.9584	1308.6377	4910.2985	2027.9542	1862.9149	7231.4431	15187.045	2430.8685	12984.9689	230.5678	440.264	2351.0224
METHGLYUT-PWY	41.3535	14.1468	9374.8337	140.3888	1561.4255	112.513	42.728	4.9881	69.1189	92.1085	16.9069	200.8307	660.8164	1.6698	216.0904	13.7769	51.8584	222.1322	1387.8743	639.212	103.7536	109.4878	237.9563	198.8976	47.1116	5.7384	2311.72	50.0326	447.9214	75.7235	2450.4461	77.3967	1359.0032	5707.3076	39.1133	2219.1413	338.0417	14.8916	2374.7456	32172.8959	157.9516	13.3691	519.1547	49.2718	23.0465	60.7767	41.7359	195.449	272.5474	799.674	258.9716	55.8435	85.2708	120.8039	241.1038	87.134	42.8284	906.0368	60.1273	220.4838	47.3357	730.9511	44.7275	95.9544	849.853	51.4459	10.7852	40.5978	1405.9174	65.9884	502.7937	3175.8744	2505.6979	45.5912	182.6345	31.2672	10.4275	3.2958	1009.1916	71991.4913	1879.1607	721.3009	161.0344	1027.5798	4.1557	1036.9475	4.1644	6.587	23.3322	4823.2653	3908.5659	248.4364	53.8975	1448.2635	151.6124	3015.078	2341.6539	462.3003	136.3498	23.9547	86.2079	26.7854	1466.7596	1204.1267	117.7232	20.0777	24446.1491	326.7597
METHYLGALLATE-DEGRADATION-PWY	51.8936	12.2249	0.8203	0.0	8925.3046	393.1773	1.725	652.3085	6.002	291.4083	11.4748	294.1129	3.125	3.625	66.9939	0.5	10.4624	205.2425	1084.3452	55.6584	181.5626	1.725	435.2944	18.0951	39.311	0.0	48.9699	6.9373	873.3301	9.3749	18729.4234	46.0562	18841.5482	8270.0831	23.7488	403.716	14.1248	0.3125	70.8875	1443.9262	10.7748	2.525	52.5173	194.267	1.0625	9.375	11.8998	31.703	1412.9654	1.0625	18.0257	4.975	74.8952	577.3607	5.25	0.0	66.9908	1582.7753	50.1434	94.4787	0.9375	27.6246	7.5625	0.0	185.8753	7.6749	2.5	13.6247	380.2658	5.0	17.8368	3098.4151	609.9355	86.8339	777.3923	0.3125	1.6875	0.0	377.5947	247.0238	126.9873	166.8802	29.2615	0.3125	355.7303	5453.1479	2.8571	23.7742	4.0625	0.625	198.3693	0.0	0.0	23.287	16.0249	1982.4722	2462.9485	42.7726	12.3498	140.6617	59.28	1.0	5378.4474	1480.7009	157.3343	217.1256	84.307	16.6123
NAD-BIOSYNTHESIS-II	3222.6022	522.4341	14362.7117	8316.1673	77930.3501	4350.3149	11553.8616	2880.0039	5244.3308	13769.8416	5372.3629	3075.377	13799.4511	14550.4892	7288.6727	4333.4015	2008.2989	11684.1467	6501.1916	3456.5552	3188.4071	11867.8223	11016.0829	771.9419	2680.1383	9215.5273	70011.8142	688.9053	3764.6026	21792.0302	40160.754	297.4181	58618.2041	17719.6896	1781.489	5315.2691	1417.6286	3872.9195	62065.4862	40284.1644	2379.1908	618.2078	2944.0189	21214.425	1003.572	26425.2776	1167.0199	2326.9394	4573.9314	10949.8381	18181.8854	6482.9938	6311.7697	10014.5364	20425.8675	5841.8913	1166.0755	7413.5611	1780.0442	927.5133	288.6261	1587.2009	8057.9396	3985.2935	4714.158	9359.016	4202.9273	6178.7549	7435.9463	4862.2643	10281.9821	8400.5437	6753.2772	4879.7905	2257.355	2817.6855	3310.0526	9081.0233	13829.2308	88527.0945	10167.3315	4651.6845	1150.2592	1724.1177	942.7331	18864.2335	22936.9643	8413.8653	1357.964	58370.5111	7262.0275	16880.5013	1579.9425	19248.5353	6540.3922	9649.6953	19202.9049	2225.01	5910.4826	6088.7112	1386.9494	911.207	18364.7346	3392.1509	1568.0248	474.7307	31052.5641	3387.8307
NAGLIPASYN-PWY	2152.7133	2520.7132	8823.1124	462.6272	28397.2064	5572.3041	14835.4097	36183.1491	2366.13	3756.5198	17496.0532	8189.4114	6814.4186	3564.3586	9401.2235	3465.6735	2785.8678	8647.8018	10800.3248	7200.0217	33804.1504	36342.66	21344.915	2544.7905	6024.4235	3118.8159	3544.5789	13919.6951	10197.5682	24643.0316	21115.1613	378.9525	25504.578	49686.6314	5016.4104	6140.9077	6327.9523	4979.6695	3895.9544	30417.9544	10828.8003	10591.3461	14022.9232	37773.5834	110.0348	41244.8522	8509.3621	9227.3099	32427.4473	12309.0288	12351.7359	438.2929	20841.5721	2685.1201	43748.8489	6510.0146	21651.863	25395.8586	6276.0749	7661.6306	646.5296	102608.4817	29776.0668	1376.9011	2620.8616	8831.4888	2121.8254	12807.7857	5724.8602	7814.117	1397.3928	11703.9478	5911.4198	3107.2884	3051.7584	179.2364	4795.4218	2932.6942	3315.3175	74103.6815	16348.1266	2612.5129	8456.5535	7277.0651	873.0944	29570.9666	51993.1083	5829.0316	28690.9593	4634.7461	7847.2562	1048.509	46076.5198	39695.0513	12663.037	9385.0981	14511.8911	30560.5159	1581.4925	15664.217	8736.76	1773.1109	17635.4733	4665.7633	5531.0627	800.3633	25909.1091	29846.3612
