pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7373	247.1986	124.425	501.5384	94.6846	105.1191	67.4894
PWY-7374	1866.2749	851.5739	1909.7803	1957.7994	933.8788	1681.6394
PWY-7376	5314.1164	10700.2019	6557.3305	12119.8195	10162.4698	6654.5969
PWY-7377	25359.4349	22497.068	10673.6499	21889.8323	25070.8414	31816.4737
PWY-7391	134.9389	33.1589	128.6916	67.7097	21.243	45.0073
PWY-7392	48860.5192	40120.1808	38619.9812	58614.4193	41226.2676	50465.2479
PWY-7400	79001.9626	60122.3364	45069.2241	75455.2828	61683.3746	96534.2456
PWY-7431	3421.47	1465.9005	2673.4722	2840.2897	1088.2558	2388.4334
PWY-7456	186.7235	29.5526	838.3939	23.8932	61.1602	64.4334
PWY-7539	41664.4247	35576.6931	42504.4905	61368.9011	36011.7472	38725.558
PWY-7560	41565.2172	35288.8486	37352.7022	55261.362	36499.756	43014.39
PWY-7616	1150.5831	479.0362	543.4788	604.091	561.8145	1143.1317
PWY-7663	78295.5062	66837.2427	82704.4316	114618.2727	64783.1262	80456.31
PWY-7664	42601.7943	37812.8702	45484.277	60905.2355	36122.1706	37735.7364
PWY-841	91195.5211	71269.8968	59989.1325	93991.7946	72205.1876	107364.2096
PWY-922	3877.3224	3598.9686	4352.8289	8551.81	2957.5689	3236.7176
PWY0-1061	15355.5269	7627.411	15304.6741	13772.1876	7661.081	10117.2571
PWY0-1241	24727.1252	23432.5208	21132.3808	35486.6406	20953.1856	25714.1479
PWY0-1261	28295.7349	26757.2526	29576.6753	43962.4469	28418.6646	28904.0073
PWY0-1277	152.8872	59.0749	11.9703	123.2952	132.9417	123.5959
PWY0-1296	8372.8499	10580.1806	9851.8493	13690.5286	12050.8547	8859.789
PWY0-1297	9412.189	9513.5863	8744.0208	12303.2356	10758.0025	7841.2378
PWY0-1298	7759.1433	7577.8373	7545.2907	9804.6743	9039.8406	6511.8623
PWY0-1319	52723.7198	47781.8906	51176.3901	76177.751	48979.7336	55415.0766
PWY0-1338	0.0	1.5839	115.8501	21.9492	2.8494	4.78
PWY0-1415	19678.9944	14452.8555	16871.104	23843.7379	15120.6335	23079.0587
PWY0-1479	6340.641	7661.3522	11337.0769	10904.9344	4279.6896	4250.2385
PWY0-1533	6916.1254	12006.4242	9692.0227	16991.1482	13706.6665	8909.308
PWY0-1586	19947.4927	12591.6018	15321.9023	24886.7875	13368.1555	19359.2937
PWY0-162	104285.9698	83596.0937	64871.561	106163.3792	85999.9483	126224.8879
PWY0-166	55509.857	42527.4956	44320.6734	66305.8003	39802.509	56623.8317
PWY0-321	17.9509	49.2622	1.7098	15.7354	62.5661	24.663
PWY0-42	9138.1361	7131.6833	10685.8628	12362.8442	5539.3759	8984.6358
PWY0-781	43195.1106	36732.0121	34083.531	54748.1322	35501.3153	44333.9766
PWY0-845	3795.7214	2764.986	4246.6962	5804.4712	4612.2255	3682.5027
PWY0-862	38889.5292	36383.1043	41683.6229	55644.0142	36171.4981	34768.6107
PWY1G-0	4643.0517	2071.9075	2945.3692	6018.628	2274.1079	4057.2657
PWY490-3	5191.5939	4573.8996	1809.4389	1749.9245	5475.4414	11009.8165
PWY4FS-7	46483.1654	39977.09	43547.6145	65282.8688	40900.5424	45906.1046
PWY4FS-8	46483.1654	39977.09	43547.6145	65282.8688	40900.5424	45906.1046
PWYG-321	45060.6635	39344.5798	47409.6242	63621.8306	37192.4849	39698.2616
PYRIDNUCSAL-PWY	22985.5657	19411.0326	24837.6668	33715.8289	20520.9385	21853.7985
PYRIDNUCSYN-PWY	51252.674	37329.6052	32767.6338	49625.1572	39446.0747	57369.0693
PYRIDOXSYN-PWY	19798.7702	11444.4968	23617.5434	22748.5139	13316.1805	15171.5952
REDCITCYC	38126.7175	36864.9656	45393.7121	65176.3197	37534.9878	41765.0888
RHAMCAT-PWY	4348.1131	3376.9365	3124.1345	3872.5803	2885.9474	4495.8277
RIBOSYN2-PWY	59467.2233	49537.3917	47868.4124	72633.3982	49971.5225	63958.8797
RUMP-PWY	20197.7179	18999.9356	5768.3854	31055.0874	18436.3412	25483.6944
SALVADEHYPOX-PWY	21267.527	27816.2547	20264.287	40421.1771	28653.8663	22789.1892
SER-GLYSYN-PWY	114222.0678	85862.3998	64091.4442	101088.5629	88582.8922	142502.3769
SO4ASSIM-PWY	91095.6969	62343.3163	44095.1542	65345.6229	64207.3712	115504.982
SUCSYN-PWY	9609.0824	4121.0479	6901.0141	7343.5876	4215.815	5628.9023
SULFATE-CYS-PWY	63159.0565	48654.7721	49498.5203	70580.916	48033.0477	65610.2232
TCA	118314.1712	90554.1896	68525.4784	110409.2236	92574.3913	144773.5467
TCA-GLYOX-BYPASS	34392.2859	28435.2524	33631.2913	47241.1648	22895.9277	30024.6241
TEICHOICACID-PWY	1206.1193	704.0409	505.9882	628.9092	404.1626	1206.9747
THISYN-PWY	26862.5795	27031.0483	24188.7878	31623.3351	19822.912	24914.0718
THRESYN-PWY	127788.1447	93817.3223	66745.2744	104840.6083	96563.1146	163587.8991
TRNA-CHARGING-PWY	83159.2816	63542.7154	53055.5558	81834.3402	65435.8064	98649.3943
TRPSYN-PWY	69111.3304	54022.8088	55441.8104	80381.4034	51758.7836	74391.2147
TYRFUMCAT-PWY	3993.2939	6020.196	5840.9416	8375.2162	7022.2826	4904.0117
UBISYN-PWY	34131.2351	34788.888	34158.6942	50210.4579	30710.2433	35140.9497
UDPNAGSYN-PWY	61158.7312	50927.88	41807.2999	73176.8677	50471.9922	73798.3362
VALDEG-PWY	2276.7327	4605.4116	1297.2577	7210.1042	4222.6595	2574.9398
VALSYN-PWY	145657.3484	112868.6837	86161.662	139232.2319	114020.9923	181109.8442
