function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K00874	9585.36	10267.319999999998	8744.75	11270.839999999998	8542.91	11086.230000000001	6293.889999999999	13814.529999999999	8428.55	7506.960000000001	8604.779999999999	13202.509999999998	9904.31	12146.650000000001	9166.869999999999	10198.869999999999	9535.410000000002	12019.249999999998	11202.189999999999	8862.560000000001	12564.52	8810.650000000001
K00875	194.8	129.0	263.0	121.4	215.8	434.33	172.0	122.67	206.4	126.2	134.4	330.2	414.0	285.0	161.8	154.2	295.0	471.67	167.2	211.8	150.0	157.67
K00876	5032.66	7134.63	6634.04	8307.99	5606.009999999999	8187.1900000000005	4443.599999999999	9555.06	6148.7	2824.3500000000004	6628.49	5707.71	4496.1900000000005	9652.75	4317.0	5704.19	6689.820000000001	9162.86	8494.98	3602.94	6983.83	7230.62
K00878	619.4100000000001	245.01000000000002	183.00000000000003	914.32	708.0799999999999	326.26	195.33000000000004	322.32	218.34	931.33	375.65999999999997	660.6500000000001	776.2500000000001	238.66999999999996	674.0700000000002	911.5800000000002	309.41	659.9799999999999	460.99	268.0	341.83	289.25000000000006
K00880	60.5	18.5	38.0	13.5	92.0	63.0	58.0	30.5	40.0	92.5	32.0	104.0	123.0	34.0	32.0	24.5	34.0	50.5	51.0	17.0	18.0	72.5
K00881	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00882	1120.0	526.69	913.8	625.0	2228.19	539.6199999999999	287.83	701.3299999999999	417.18999999999994	927.08	745.37	1453.83	2760.16	883.1700000000001	968.25	972.74	1096.75	891.3499999999999	1314.1299999999999	1785.67	1032.5	458.0900000000001
K00883	1946.8600000000001	975.87	756.5500000000001	1927.43	1231.3500000000001	1364.31	597.9	1100.37	1007.3	2092.2000000000003	1334.5600000000002	2524.3599999999997	2174.27	1145.9699999999998	1729.8300000000002	2192.7	974.3999999999999	1707.8400000000001	1531.5600000000002	1249.5	1367.43	1031.9699999999998
K00884	26.25	7.0	0.0	11.5	34.0	10.0	2.0	19.0	5.0	9.75	17.25	11.0	19.25	3.0	0.5	14.0	8.0	36.0	13.0	0.0	1.0	92.0
K00886	3003.18	3236.93	2061.9799999999996	2586.1000000000004	2956.1099999999997	3305.2	2177.17	4241.68	2087.73	2923.3500000000004	2429.9400000000005	5955.19	4918.210000000001	2821.51	3625.3199999999997	3482.9199999999996	2972.94	3045.6099999999997	4235.94	4872.72	6585.1	2035.26
K00887	615.58	509.69	257.68	312.5	362.40999999999997	381.08	138.5	559.8299999999999	214.01999999999998	841.16	382.0	884.3299999999999	623.41	369.17	608.25	1070.24	340.58	549.52	547.17	319.5	396.0	514.9200000000001
K00889	0.33	0.0	0.0	0.0	2.67	0.67	0.0	0.0	0.0	0.33	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.33	0.0	0.0	0.33
K00891	12007.01	15050.43	13634.180000000002	16587.43	12731.980000000001	15865.83	8833.34	20012.600000000006	12449.98	9510.93	12532.810000000001	16453.199999999997	13193.880000000001	19282.260000000002	11737.74	13568.669999999998	13952.86	19582.690000000002	16593.89	10976.22	15926.93	14765.18
K00892	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00895	85.5	36.5	30.0	131.5	77.0	57.0	75.0	111.5	68.0	59.5	71.0	197.0	118.0	40.0	381.0	53.5	102.0	150.5	127.0	105.0	246.0	105.5
K00897	64.1	40.0	65.1	29.0	126.5	29.0	13.0	39.1	17.1	142.7	42.0	112.5	379.0	37.1	100.0	70.0	42.1	85.0	137.0	152.0	50.5	71.3
K00899	523.0	154.0	404.5	231.5	739.5	316.5	224.0	204.32999999999998	228.67000000000002	451.5	290.5	826.0	1452.0	395.67	522.0	316.33	449.0	470.0	633.5	576.0	319.5	183.0
K00901	2863.1899999999996	3064.06	2242.98	1871.43	2299.8399999999997	3055.81	1409.4	3786.7799999999997	2111.57	2928.0299999999997	2008.89	3770.3599999999997	2973.43	3115.7200000000003	2400.83	3345.36	2641.2300000000005	3974.94	2360.5600000000004	2255.0	2659.2599999999998	3430.64
K00903	2.0	0.0	0.0	19.0	9.0	0.0	4.0	0.0	1.0	3.0	10.0	0.0	1.0	2.0	0.0	14.0	0.0	0.0	3.0	0.0	0.0	0.0
K00906	798.11	384.37	270.42999999999995	360.42999999999995	459.73	546.6	252.9	427.2	371.3	1108.95	336.19	1335.3600000000001	1156.52	384.97	741.83	621.2	428.4	628.67	457.44	1054.0	1249.9299999999998	706.3
K00912	11191.439999999999	14355.87	12836.3	15817.43	11074.85	15202.98	8199.4	19175.120000000003	11889.05	8325.45	11666.640000000001	13980.529999999999	10918.02	18031.55	10500.83	12432.869999999999	13100.4	18548.59	14867.22	8756.0	13672.26	14317.97
K00917	784.4200000000001	171.56	558.0	264.5	1226.9	219.31	93.94	268.15	143.53	689.08	368.29	728.67	1731.6100000000001	464.21	591.16	515.55	715.01	409.77000000000004	912.19	867.22	468.66999999999996	163.63
K00919	12319.01	15211.12	13983.360000000002	16525.93	13333.970000000001	15840.820000000002	8754.34	19928.100000000006	12539.5	9575.26	12715.810000000001	16362.529999999999	13817.04	19471.43	11802.24	13778.66	14157.69	19498.380000000005	16367.23	11191.22	15768.93	14625.689999999999
K00924	1623.6	1188.24	507.34	1193.06	989.69	1248.24	733.8	1262.9	849.3000000000001	1966.98	1035.56	1892.32	1078.71	940.44	2014.73	2146.5	1060.8	2123.34	1098.44	1116.57	2024.8600000000001	2320.58
K00925	12259.829999999998	14498.82	14283.580000000002	16034.13	13224.690000000002	16143.630000000001	8783.740000000002	19326.800000000003	12472.4	8897.51	12680.05	15617.859999999999	13367.390000000001	19650.4	11019.939999999999	13038.989999999998	14135.09	18888.38	16584.089999999997	10461.42	14905.2	14601.99
K00926	109.97	146.56	145.45	48.0	200.63	137.01999999999998	57.11	220.55	84.5	181.10999999999999	98.67	462.67	165.86	212.78	203.91000000000003	154.8	232.69	272.44000000000005	189.82999999999998	484.22	306.0	247.58
K00927	12561.669999999998	15475.130000000001	14244.030000000002	16894.92	13659.300000000001	16157.500000000002	8913.0	20470.750000000004	12704.84	9775.26	12976.800000000001	16662.839999999997	14160.37	19775.43	12055.89	14081.659999999998	14571.68	20180.030000000002	17239.55	11343.22	15974.26	15451.02
K00928	13937.33	16646.64	14990.370000000003	18000.08	14372.380000000001	17537.100000000002	9562.49	21949.730000000003	13369.68	11400.68	13702.87	18427.31	15603.53	20783.760000000002	13450.619999999999	16062.079999999998	15679.75	22147.850000000002	18365.699999999997	12033.72	16771.09	17056.93
K00929	8.75	19.0	37.0	25.0	52.75	10.25	8.0	27.0	10.0	16.5	13.5	1.0	21.75	16.0	3.25	32.75	67.25	47.0	54.5	1.0	1.0	41.25
K00930	12489.33	15415.640000000001	14166.200000000003	16815.41	13484.630000000001	16102.180000000002	8864.66	20285.4	12666.18	9791.76	12859.29	16711.149999999998	14065.7	19782.93	12066.539999999999	14005.16	14374.17	20089.68	16707.87	11337.72	15964.59	15879.349999999999
K00931	6443.839999999999	7704.130000000001	7366.03	7736.919999999999	8233.3	7258.330000000001	3881.9999999999995	10443.25	6054.34	6218.76	5892.47	8990.669999999998	8582.369999999999	9645.1	6586.389999999999	7756.49	7608.179999999999	10777.53	7605.89	6816.22	7486.43	8569.52
K00936	14637.989999999998	13002.52	10969.79	15648.43	11915.82	15532.550000000001	8292.23	16301.0	12574.710000000001	13499.64	12642.949999999999	21622.32	16461.230000000003	16053.010000000002	13922.949999999999	15345.519999999999	13041.47	19398.42	17157.17	13085.419999999998	17220.309999999998	15302.85
K00937	11983.669999999998	12972.630000000001	11497.03	15103.92	12036.300000000001	14387.500000000002	8049.999999999999	17238.75	10646.34	10121.76	11771.800000000001	16856.839999999997	13694.37	16108.43	11615.39	13905.159999999998	12715.18	16293.53	15741.55	11161.72	15252.26	11989.52
K00938	22.659999999999997	42.010000000000005	48.67	37.989999999999995	84.33	47.68000000000001	20.659999999999997	75.65	40.34	37.0	24.990000000000002	105.30999999999999	54.33	98.0	85.64999999999999	40.0	34.989999999999995	202.65	21.32	27.0	45.33	526.33
K00939	13476.39	16241.690000000002	14597.82	17789.42	14282.19	16973.43	9600.609999999999	21306.640000000003	13322.560000000001	10744.87	13742.09	18458.01	15045.48	20545.93	13851.94	15446.88	15276.289999999999	21238.360000000004	17839.56	12221.94	17777.760000000002	15989.849999999999
K00940	12117.669999999998	14007.130000000001	13460.03	16492.92	13040.300000000001	15126.500000000002	8499.0	18507.75	12036.84	9662.26	12384.800000000001	16386.839999999997	14058.37	18648.43	11914.89	13643.659999999998	13570.68	19363.030000000002	16693.55	11200.22	15764.26	14749.02
K00941	11510.029999999999	14133.0	12989.340000000002	15714.849999999999	12656.910000000002	15201.550000000001	8265.4	18670.120000000003	11887.14	9066.460000000001	11928.619999999999	15654.199999999999	13557.640000000001	18223.4	10672.22	12557.859999999999	13576.08	18192.870000000003	15404.869999999999	10637.22	14832.19	14267.490000000002
K00942	12480.89	15416.130000000001	14180.590000000002	16822.92	13537.630000000001	16084.610000000002	8890.109999999999	20369.310000000005	12669.84	9729.7	12853.470000000001	16638.949999999997	14112.48	19721.43	12013.11	14001.659999999998	14460.35	20075.030000000002	16885.55	11327.22	15967.26	15392.240000000002
K00943	12375.66	15170.190000000002	13922.579999999998	16764.92	13281.679999999998	15907.1	9078.609999999999	20037.07	12659.27	9306.07	12799.640000000001	16399.84	13844.48	19450.81	12671.550000000001	13989.210000000001	14370.72	20049.969999999998	16532.22	11587.94	17038.93	15594.15
K00945	12332.669999999998	15447.820000000002	14130.710000000003	16632.92	13558.29	16016.16	8829.999999999998	20357.08	12686.86	9398.59	12928.800000000001	16508.17	14017.03	19647.100000000002	11960.89	14025.65	14501.01	20003.050000000003	16763.89	11149.22	15798.26	15368.359999999999
K00946	12424.919999999998	15295.130000000001	14064.03	16734.92	13425.550000000001	15973.250000000002	8843.999999999998	20129.75	12610.84	9683.76	12778.300000000001	16548.839999999997	13992.62	19592.43	11951.64	13909.909999999998	14248.43	19844.030000000002	16776.05	11260.22	15925.26	15228.77
K00947	188.0	66.0	218.0	126.0	404.0	226.0	228.0	90.0	212.0	76.0	136.0	312.0	448.0	268.0	158.0	86.0	170.0	246.0	178.0	222.0	132.0	100.0
K00948	12990.48	16122.390000000003	15199.380000000001	17823.41	14658.46	16718.89	9182.269999999999	21371.949999999997	13336.850000000002	10303.470000000001	13462.29	17363.82	14836.47	20676.43	12407.59	14933.87	15419.409999999998	21440.53	17587.33	11653.27	16219.59	16666.019999999997
K00949	470.75	367.68999999999994	379.68	240.0	526.74	248.91	119.0	509.33	212.01999999999995	428.83	362.5	244.32999999999998	245.41	483.67	238.25	827.74	432.5800000000001	627.02	435.84	88.0	86.0	750.5899999999999
K00950	13049.919999999998	15711.130000000001	14542.530000000002	17243.42	13833.300000000001	16552.0	9097.5	20820.250000000004	12946.34	10420.51	13250.050000000001	17992.84	14844.62	20330.43	12760.89	14682.159999999998	14832.68	20588.530000000002	17390.55	12376.72	17392.260000000002	15684.52
K00951	11897.849999999999	12827.250000000002	12945.82	14764.349999999999	12484.609999999999	14513.48	7819.51	16533.519999999997	11458.840000000002	10184.6	11926.29	16314.199999999999	14190.58	18229.030000000002	11019.55	13335.57	12737.449999999999	18218.08	16058.04	11331.61	15440.19	14189.460000000001
K00952	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K00954	12490.669999999998	15504.130000000001	14229.280000000002	16834.92	13604.300000000001	16145.500000000002	8899.5	20408.5	12760.59	9748.26	12894.800000000001	16654.839999999997	14130.37	19805.18	12050.89	14020.659999999998	14509.68	20103.780000000002	16889.55	11341.22	15969.26	15497.02
K00955	5051.32	3394.1800000000003	4004.45	4819.32	6830.45	4151.89	2413.66	4033.1499999999996	3358.5	5060.17	3826.95	8450.47	9721.5	4970.5	5677.98	5257.0	4417.49	5696.82	6239.95	7137.83	6991.83	3257.33
K00956	6973.23	7195.93	6607.619999999999	9233.43	6425.7699999999995	8793.14	5001.950000000001	9275.329999999998	6704.4800000000005	4824.62	7547.61	8733.310000000001	6884.160000000001	9726.759999999998	6163.38	7168.92	7062.78	9393.86	9838.769999999999	5236.89	8543.43	7199.320000000001
K00957	11905.89	13141.94	12348.74	15563.42	13712.560000000001	14639.03	8279.11	17417.31	11269.65	9496.79	12071.220000000001	16275.619999999999	14454.82	16808.760000000002	11571.36	13014.25	13123.77	16928.510000000002	15575.38	11387.55	15462.93	11947.650000000001
K00958	260.25	316.69	280.96999999999997	525.6700000000001	310.86	334.46000000000004	238.83	324.15999999999997	642.5199999999999	277.0	386.95	707.99	298.74	369.0	346.08000000000004	594.9100000000001	380.90999999999997	421.19000000000005	316.29	632.5	465.00000000000006	348.42
K00960	5.75	3.0	9.0	39.0	26.75	1.25	8.0	0.0	2.0	8.0	21.0	1.0	14.75	11.0	3.25	31.25	21.25	2.0	27.5	1.0	0.0	1.25
K00962	12484.669999999998	15459.130000000001	14205.030000000002	16828.92	13581.300000000001	16126.500000000002	8895.0	20445.750000000004	12692.84	9746.26	12865.800000000001	16660.839999999997	14151.37	19748.43	12053.89	14008.659999999998	14536.68	20150.030000000002	16949.55	11343.22	15976.26	15424.02
K00963	11272.41	13444.87	12787.05	15071.28	12769.58	14769.77	8156.299999999999	18039.98	11420.199999999999	8628.1	11810.85	16119.389999999998	14038.83	17916.54	10849.47	12122.3	13297.030000000002	17317.04	15599.51	10754.55	14940.13	13206.539999999999
K00965	7479.82	9328.25	8726.43	10899.5	8044.489999999999	10422.470000000001	5783.94	12025.73	8069.700000000001	4414.81	8773.29	9845.499999999998	7773.2699999999995	12974.630000000001	6717.66	7954.04	8758.54	11805.039999999999	11412.63	6443.72	10810.17	8564.47
K00966	2057.48	4097.07	3428.93	1871.4899999999998	3552.9200000000005	2931.3300000000004	1738.0999999999997	5422.23	2718.8799999999997	1757.08	1993.6599999999999	3136.9799999999996	3630.94	4380.42	1916.4199999999998	2005.55	3440.83	4094.0299999999997	2452.5299999999993	3066.72	2861.5	4128.76
K00969	12490.669999999998	15416.130000000001	14156.030000000002	16804.92	13543.300000000001	16104.500000000002	8870.0	20416.75	12621.84	9748.26	12831.800000000001	16651.839999999997	14152.37	19684.43	12046.89	14003.659999999998	14501.68	20116.030000000002	16919.55	11334.22	15973.26	15399.02
K00970	11509.749999999998	14143.330000000002	13492.880000000003	16030.41	12932.87	15351.420000000002	8426.16	18902.730000000003	12205.7	8621.09	12417.960000000001	15450.809999999998	13298.61	18823.27	10754.289999999999	12792.73	13899.75	18453.7	16084.05	10836.72	15241.26	13806.44
K00971	9579.65	12494.87	10261.800000000001	13975.32	9009.77	12984.05	7486.49	16521.65	10475.03	6223.33	10765.78	11385.97	8420.49	14868.67	9244.31	10926.66	10880.99	15246.84	13081.45	6982.0	12308.49	11517.84
K00972	175.5	139.0	77.12	266.0	210.12	194.38	125.0	203.0	163.0	134.0	223.12	362.0	161.0	119.0	572.0	237.0	233.0	309.0	305.12	166.0	400.0	206.0
K00973	13005.359999999999	16564.629999999997	14991.060000000001	17218.629999999997	14037.400000000001	16934.49	9328.349999999999	21692.530000000002	13087.669999999998	10289.77	13029.01	18461.98	16053.09	20675.28	13264.55	14193.34	15085.8	21468.08	17636.61	11772.919999999998	16381.86	16536.700000000004
K00974	3273.85	3815.88	4485.35	4845.42	3927.48	4003.53	2036.56	5194.7699999999995	3508.39	2655.28	3721.68	3840.6699999999996	3827.6	6052.72	3007.2299999999996	3242.95	3924.14	6369.74	4780.09	2420.5	3241.7599999999998	5483.88
K00975	9908.02	13389.380000000001	11242.17	14046.92	10028.8	13675.87	7619.5599999999995	17923.18	10559.97	7105.87	10612.169999999998	12774.669999999998	9762.27	16382.47	9222.65	10569.53	11644.89	16174.82	13110.169999999998	7634.499999999999	12136.93	12893.63
K00978	5600.5599999999995	6398.01	7288.29	7244.889999999999	6116.15	8183.56	4253.66	8485.15	6275.34	3531.8	6003.51	7373.51	6293.83	9802.5	4941.45	5456.7	6733.79	8639.65	7506.54	5272.8	8093.83	6335.83
K00979	10965.439999999999	14311.87	12619.800000000001	15811.93	10956.85	15171.98	8061.9	19241.120000000003	11785.55	8151.95	11466.140000000001	13950.529999999999	11157.02	17746.05	10109.33	11936.369999999999	13078.9	18400.09	14935.72	8528.5	13036.76	14187.47
K00980	46.5	11.5	9.0	1.5	105.0	10.0	0.0	4.5	5.0	19.5	11.0	8.0	9.0	1.0	10.0	71.5	9.0	61.5	13.0	0.0	0.0	31.5
K00981	12721.919999999998	15549.130000000001	14232.150000000001	16982.42	13712.420000000002	16253.21	8899.0	20582.420000000006	12724.84	10183.01	12953.17	16779.839999999997	14276.62	19773.43	12108.39	14223.659999999998	14606.68	20352.700000000004	17051.67	11364.22	15985.26	15605.69
K00982	4211.09	3483.9399999999996	3602.8499999999995	4466.42	4682.5599999999995	4259.42	2241.5	4417.42	3209.3199999999997	4704.43	3213.9699999999993	7031.839999999999	6457.96	4813.93	4409.639999999999	4526.75	3851.1	5817.009999999999	4778.05	5020.72	5149.93	3447.4300000000003
K00983	567.33	410.0	324.0	563.0	582.0	593.67	406.0	549.8299999999999	368.17	470.0	373.33	1117.67	896.0	412.0	643.0	526.0	536.0	697.0	740.66	1182.0	1403.33	540.0
K00984	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K00986	581.9000000000001	133.53	247.04000000000002	186.53	374.63999999999993	435.08	412.32000000000005	165.18000000000004	381.23	922.2499999999999	305.08000000000004	2044.1399999999999	2101.29	279.58	1235.81	341.42	273.71	254.11	639.87	337.82000000000005	382.72999999999996	426.05
K00988	320.06	52.370000000000005	51.93	73.53	115.93	107.6	80.9	43.7	72.9	487.0	142.54000000000002	433.15999999999997	441.27000000000004	66.97	279.53000000000003	186.0	60.9	78.17	150.24	67.2	81.92999999999999	117.8
K00989	11472.84	14258.130000000001	13560.03	16050.42	12983.300000000001	15372.33	8478.5	18948.25	12283.84	8598.26	12296.970000000001	15731.169999999998	13546.37	18921.600000000002	11171.89	12538.49	13846.68	18501.53	16024.89	10997.720000000001	15477.93	13955.02
K00990	9508.59	11394.94	10119.730000000001	12481.42	9814.44	12532.04	7084.499999999999	15177.42	10064.319999999998	7569.43	9191.849999999999	13629.839999999998	10770.96	14291.93	9464.64	10155.75	10851.1	13961.01	12011.93	9504.72	13425.93	9941.43
K00991	10501.73	13638.62	11698.420000000002	14316.43	10805.630000000001	13675.93	7774.45	18029.16	10867.5	7592.700000000001	11292.980000000001	13778.64	11038.820000000002	16806.43	10038.63	11724.66	12069.36	16501.88	14430.73	9222.39	14231.43	13083.910000000002
K00992	2972.61	2053.87	2672.18	3031.43	3058.73	3032.93	1443.9	2696.62	2206.05	3552.4500000000003	2110.6899999999996	4707.86	4293.02	3316.2200000000003	2907.83	3278.7	2800.4	4007.59	3206.44	3254.5	3262.93	2528.4700000000003
K00995	17413.87	23920.529999999995	21879.83	26033.97	20105.27	24410.509999999995	13795.859999999999	32475.66	19293.5	11955.79	19685.93	23310.429999999997	19739.78	30563.010000000006	16228.019999999999	19361.16	22153.8	28813.95	26111.269999999997	16886.27	24752.499999999996	22954.35
K00996	335.0	228.0	456.0	159.0	633.0	613.0	275.0	277.0	418.0	245.0	205.0	473.0	603.0	533.0	272.0	195.0	511.0	557.0	294.0	377.0	232.0	350.0
K00997	10361.519999999999	11764.130000000001	12137.080000000002	13766.25	11907.26	13568.11	7189.169999999999	15112.09	10714.83	8377.27	10919.890000000001	14279.509999999998	12579.79	16946.16	9926.449999999999	11527.319999999998	11798.820000000002	16624.25	14707.349999999999	9404.22	12903.93	12591.52
K00998	79.0	4.0	2.0	31.0	24.0	15.0	0.0	21.0	5.0	55.0	11.0	22.0	16.0	0.0	1.0	115.0	10.0	36.0	13.0	3.0	6.0	10.0
K01000	12406.669999999998	15378.94	14147.560000000001	16795.42	13763.86	16110.789999999999	8870.999999999998	20391.25	12615.15	9714.1	12686.68	16660.51	14146.710000000001	19651.760000000002	12054.89	13732.5	14487.35	20142.510000000002	16918.76	11346.55	15975.93	15275.179999999998
K01001	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K01002	26.25	6.0	1.0	12.5	40.0	2.0	4.0	6.0	3.0	17.75	16.25	1.0	13.25	0.0	2.5	48.0	2.0	46.0	34.0	0.0	5.0	0.0
K01003	429.0	297.0	451.0	248.0	503.0	734.0	278.0	293.0	475.0	313.0	261.0	610.0	699.0	550.0	288.0	293.0	535.0	744.0	297.0	451.0	276.0	358.0
K01004	831.5	770.0	1453.12	1271.0	1320.12	1231.38	483.0	1032.0	894.0	912.0	674.12	914.0	1311.0	1335.0	784.0	1195.0	1253.0	1812.0	806.12	606.0	506.0	781.0
K01006	8878.58	12846.26	12502.35	14163.99	10968.550000000001	13452.150000000001	6899.599999999999	16988.63	11423.89	5839.91	10533.279999999999	9784.31	8701.27	17374.380000000005	7804.98	9624.539999999999	12085.330000000002	16458.940000000002	12005.35	6189.39	8503.5	12331.800000000001
K01007	2738.84	2713.4999999999995	2485.9299999999994	2894.58	2695.3399999999997	2670.68	1503.21	3122.56	3121.59	3429.63	2248.67	4401.679999999999	3674.0799999999995	3433.8300000000004	2810.3099999999995	3742.149999999999	2821.8900000000003	4255.709999999999	3030.2700000000004	2293.8799999999997	2422.93	3722.830000000001
K01008	6240.61	7172.56	6929.280000000001	8864.099999999999	5837.719999999999	8423.09	4250.0599999999995	8960.529999999999	6966.49	4108.950000000001	6759.0199999999995	6230.349999999999	5559.84	10072.97	4960.49	6063.36	6970.73	9843.36	7880.78	3398.0	5106.93	7467.64
K01011	7111.159999999999	5293.630000000001	6338.56	6390.919999999999	9541.79	6138.16	3404.94	6296.879999999999	4961.800000000001	7639.91	5669.38	11171.06	12277.300000000001	7736.259999999999	6753.989999999999	8119.399999999999	6244.82	8476.78	7711.65	8987.32	7882.9400000000005	5102.94
K01012	6502.389999999999	7672.9400000000005	7039.409999999999	7457.419999999999	7773.64	7131.95	3944.6099999999997	10356.980000000001	5981.82	5772.37	5861.469999999999	8472.119999999999	8116.820000000001	9233.26	6205.11	6965.670000000001	7407.0199999999995	10104.009999999998	7669.21	6160.719999999999	6848.76	8084.900000000001
K01023	7.5	7.5	3.5	0.0	2.0	8.5	0.5	4.5	3.0	6.5	4.0	1.0	0.0	1.0	3.0	16.0	8.5	37.5	4.0	0.0	0.0	20.0
K01025	9.0	3.0	21.0	1.0	15.0	2.0	3.0	0.0	1.0	18.0	5.0	41.0	142.0	7.0	15.0	3.0	4.0	10.0	33.0	58.0	10.0	2.0
K01026	467.05999999999995	224.36999999999998	359.93	260.53	475.93	627.6	320.9	218.69999999999996	328.9	672.0	316.54	1059.1599999999999	1236.27	411.97	618.5300000000001	364.0	402.9	451.16999999999996	500.24	335.2	267.93	388.8
K01027	77.16	53.010000000000005	26.17	93.49000000000001	53.33	76.18	26.659999999999997	77.15	24.34	106.5	53.49	262.31	113.33	46.5	118.14999999999999	176.5	52.489999999999995	119.14999999999999	68.32	73.5	96.33	62.33
K01028	6059.709999999999	4179.0	3715.1499999999996	6383.419999999999	5794.81	5081.090000000001	3390.1099999999997	5459.5599999999995	3402.19	6141.4400000000005	4907.5199999999995	10325.01	8729.57	4762.18	6413.19	6978.469999999999	4630.91	6256.089999999999	7450.919999999999	7663.439999999999	9636.43	4458.76
K01029	6059.709999999999	4177.0	3713.1499999999996	6380.419999999999	5791.81	5081.090000000001	3390.1099999999997	5459.5599999999995	3402.19	6139.4400000000005	4907.5199999999995	10325.01	8727.57	4761.18	6413.19	6975.469999999999	4627.91	6256.089999999999	7448.919999999999	7661.439999999999	9636.43	4458.76
K01031	559.86	210.37	74.92999999999999	235.92999999999998	261.73	234.93	139.9	137.87	123.29999999999998	822.7	277.94	836.8599999999999	732.27	116.47	470.33	441.2	166.4	236.34	286.94000000000005	266.0	262.93	290.47
K01032	736.36	301.87	114.42999999999999	408.43	357.73	353.93	198.4	231.36999999999998	165.29999999999998	1128.7	381.94	1145.8600000000001	995.27	178.47	772.83	647.7	249.4	408.34000000000003	555.44	732.0	652.9300000000001	367.97
K01034	191.75	155.0	367.0	154.0	335.75	438.25	172.0	137.0	209.0	167.0	132.0	307.0	329.75	387.0	147.25	191.25	345.25	508.0	229.5	223.0	137.0	136.25
K01035	182.0	155.0	367.0	153.0	332.0	436.0	172.0	137.0	209.0	159.0	130.0	307.0	329.0	387.0	146.0	191.0	344.0	501.0	226.0	222.0	137.0	134.0
K01039	1136.62	824.45	864.95	1501.2	1634.69	768.1400000000001	431.84000000000003	842.4200000000001	725.3100000000001	1232.44	883.8700000000001	1871.0	1651.87	1241.4699999999998	1052.75	1347.2100000000003	1074.5100000000002	1259.6799999999998	1026.7999999999997	1375.59	1128.6	1230.4700000000003
K01040	867.4	564.89	649.28	1318.2	1363.59	546.26	215.4	599.53	556.42	731.3299999999999	609.2	712.3299999999999	1261.26	765.47	570.2	901.99	755.73	950.02	609.74	582.2	318.6	1068.14
K01042	8188.86	9235.56	8386.900000000001	11262.599999999999	7140.59	10162.72	5718.0599999999995	11775.36	8476.66	5422.95	8608.64	11197.849999999999	8542.59	12056.640000000001	7517.24	8322.439999999999	8384.98	11539.86	11576.4	7271.5	11408.43	8638.39
K01046	699.7199999999999	434.72	738.6	417.67999999999995	2068.0999999999995	795.1200000000001	335.7200000000001	505.15999999999997	395.74	766.3399999999999	420.18	1235.12	2934.7599999999998	711.7999999999998	753.9999999999999	501.6600000000001	738.38	1242.3	905.3799999999999	1704.8600000000001	767.1	959.46
K01048	1627.25	1244.0	2023.5	2092.0	2614.75	2006.25	891.5	1542.5	1488.0	1832.5	1297.5	2285.0	2598.75	2257.5	1520.75	1966.25	1893.25	2607.5	1870.5	1812.0	1330.0	1181.75
K01051	1462.5	1204.0	358.5	1102.0	560.0	807.0	479.0	1305.5	570.0	1750.0	879.5	2510.0	1476.0	535.0	1476.5	2079.5	575.5	1046.5	1433.0	1851.5	2376.0	736.5
K01053	9817.829999999998	9693.11	9693.08	11342.050000000001	9517.24	13374.18	7015.669999999999	11950.079999999998	9175.16	8291.71	8861.55	14690.069999999998	13096.380000000001	13178.97	10317.96	10811.49	10506.0	14301.16	11456.029999999999	8388.82	11316.42	8866.8
K01055	2111.2200000000003	1445.74	2292.81	2196.36	2854.25	2282.07	968.3	1734.2299999999998	1491.2699999999998	2353.5699999999997	1461.0	3206.72	4596.54	2357.2799999999997	2001.16	1863.8899999999999	2175.7999999999997	3209.1800000000003	1996.67	2262.33	1374.5300000000002	1385.9399999999998
K01056	12484.669999999998	15459.130000000001	14205.810000000001	16828.92	13581.410000000002	16126.72	8895.0	20446.080000000005	12692.949999999999	9746.26	12865.800000000001	16660.839999999997	14151.37	19748.54	12054.0	14008.659999999998	14537.01	20150.14	16949.989999999998	11343.22	15976.26	15424.02
