function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01692	159058.7400000002	185676.3199999999	215245.89	237289.1700000001	77999.52	97072.54999999996	83793.70000000001	85992.46000000004	72899.23000000003	87068.78000000003	185356.37999999998	30322.48999999999	180461.82000000004	98862.34000000005
K01693	227495.71999999927	199807.92000000007	243885.6599999995	221249.5199999998	69340.49000000002	137920.22999999986	96130.85000000003	124348.58000000005	110212.95000000006	86490.48	155542.41999999998	118054.42000000013	136084.52	141329.86000000007
K01695	236306.68999999922	228693.28000000003	268874.4099999998	279626.81999999995	87554.00000000003	149248.34999999983	135753.40000000005	138457.6699999999	118472.71000000005	102002.15	190515.91999999993	123141.28000000013	167186.2599999999	150295.93000000002
K01696	236075.63999999923	226900.28000000003	268984.07999999984	279021.14999999997	87377.50000000003	148307.75999999986	135681.73000000007	138601.2499999999	118501.09000000005	100435.81999999999	190361.5899999999	123115.36000000013	166670.2599999999	150753.27000000002
K01697	25334.080000000064	58145.309999999976	44794.77000000006	99183.30000000008	28116.11000000003	19933.52000000003	48889.840000000026	23633.500000000033	16606.809999999998	39343.31	72439.45000000003	7853.129999999993	58067.08000000002	17881.03
K01698	235845.65999999922	230667.95	269021.50999999983	286825.32	88819.83000000003	149777.62999999977	135347.23000000004	140361.08999999988	118052.88000000005	100860.48	190786.24999999994	123405.28000000013	167931.5899999999	151424.96000000005
K01699	46.0	28.5	66.16	26.17	18.84	32.83	0.67	12.0	11.5	0.17	2.17	7.99	2.67	13.84
K01702	165.0	211.0	1364.0	685.0	237.0	225.0	85.0	211.0	16.0	0.0	5.0	69.0	68.0	294.0
K01703	244675.2599999992	231637.8	274883.08000000013	283037.99	89893.35000000005	153732.6399999998	135230.63000000006	139785.0399999999	117611.22000000006	100566.35	182007.3699999999	124651.57000000015	165368.2599999999	157429.1400000001
K01704	244158.45999999915	231080.83000000002	275321.08000000013	283161.31999999995	89353.55000000003	153100.23999999976	135110.43000000005	139588.4399999999	117486.82000000007	100564.75	184385.76999999996	124796.97000000013	165957.25999999986	156685.7400000001
K01705	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
K01706	22025.29	9522.49	10141.189999999999	8579.840000000002	6000.319999999999	11715.19	5567.58	17777.68	10666.579999999998	640.2900000000001	1828.94	2536.9	3372.15	9071.32
K01707	16404.449999999997	6055.780000000001	12732.22	8212.84	4183.3099999999995	10136.39	8925.2	13480.339999999998	17113.4	1826.6200000000001	4448.4400000000005	2725.08	4011.5	10801.97
K01708	13513.67	6024.54	6944.75	7113.5	4015.51	8482.26	6025.38	13230.34	8613.18	1525.17	3355.0	1711.3199999999997	3540.82	6539.2300000000005
K01709	50798.590000000106	49811.829999999994	14849.089999999995	65193.23000000003	8820.939999999999	18784.139999999996	37118.18000000001	20339.810000000027	24998.45000000004	17814.25000000001	24794.310000000012	3610.1199999999967	21998.370000000006	13685.599999999999
K01710	317199.89999999927	308378.92999999993	403175.1199999988	387593.2099999998	127023.7900000001	230296.45000000016	185373.47999999998	203166.55000000005	171414.93	148826.27999999994	303104.72999999986	171795.57999999996	283058.51	237187.41000000003
K01711	155739.15999999968	213906.58999999982	218131.02999999956	277725.2900000001	71099.11000000004	121546.73000000004	146963.74000000002	105552.32000000005	86967.26000000002	91087.95999999999	162858.38999999993	100982.47000000009	164075.2599999999	128796.17000000004
K01712	105126.65000000005	112006.16	95890.21	148640.06	53927.28999999999	50814.06999999998	59582.01000000001	57277.15	59447.650000000016	51743.24	124182.58	20633.110000000022	99673.25	43801.38000000002
K01713	4334.219999999999	2235.34	4972.0	2241.5	1469.8100000000002	1907.4100000000003	5058.58	2363.94	2081.5800000000004	454.27000000000004	1370.1	994.4200000000001	1162.82	2910.130000000001
K01714	437534.1200000004	405100.9699999998	431969.17000000033	549902.2799999998	170659.61999999997	259042.55000000002	206534.58999999997	245931.0500000001	213066.57999999987	180444.42999999996	324347.63999999996	156967.03999999986	277193.18999999994	254453.02999999997
K01715	101747.7600000001	108813.17999999996	105632.67000000004	121913.79000000004	46703.48000000002	56918.859999999964	53114.00000000001	55746.90000000001	54831.58000000004	100604.63000000002	117776.24	45012.060000000056	95778.97000000002	51888.69000000004
K01716	40693.42	19766.54	32944.75	25836.5	7451.01	26080.760000000002	18177.379999999997	28086.339999999997	18242.18	4255.67	6169.5	6336.32	4758.82	21753.729999999996
K01719	169963.26999999976	135459.95	129760.55000000003	190530.38999999998	70186.22000000003	86921.47999999997	88699.91000000003	98509.79000000001	96429.37000000002	42865.33	134448.76	28421.970000000023	111445.08000000002	67057.61
K01720	44032.08000000009	10583.539999999999	14394.049999999996	13280.49	4110.919999999998	14914.929999999997	9758.17	13860.369999999995	19332.15000000003	7431.43	9710.539999999999	4925.859999999997	11563.609999999999	12580.76
K01721	49149.83	30232.160000000003	45760.83	45533.17	13027.34	30247.33	3758.0	25780.66	16864.0	27782.009999999995	13122.17	9219.16	7734.33	31296.83
K01724	145589.1799999999	207764.87	200376.19999999946	273262.91999999987	71548.69000000002	112039.65000000002	160581.5899999999	99109.88000000005	85849.55000000006	58424.69	151614.56999999998	72676.57000000014	142982.32999999996	117864.52000000005
K01725	12141.05	36622.3	11127.0	54075.83	3385.7999999999997	10995.4	38888.53	16719.1	10182.65	1069.1	3422.6	1378.6000000000001	2804.0	8867.65
K01727	1686.4900000000002	264.41	599.8600000000001	323.67	466.00000000000006	217.33	2.0	105.83	3.0	15.01	112.17	198.82000000000005	19.5	122.49
K01728	889.8200000000002	6014.82	5184.98	4668.34	2104.68	1889.7400000000002	636.0	963.92	334.33	277.52	2099.34	1044.57	694.9999999999999	2541.6800000000003
K01729	7020.5	304.0	1217.0	315.5	77.5	8737.0	908.0	10727.75	7770.5	182.0	316.75	361.5	701.25	4524.75
K01730	10807.67	2808.29	2672.0	2752.5	1720.01	9050.26	60.38	13393.34	7995.18	166.67000000000002	518.5	808.32	1445.12	5211.4800000000005
K01731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67	0.0	0.0	0.0	0.0	0.0	0.17
K01732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67	0.0	0.0	0.0	0.0	0.0	0.17
K01733	329242.6599999995	338938.8399999997	390908.5399999994	400415.12999999983	121388.0000000001	223652.0	185417.27999999997	201425.28999999986	177544.9799999998	139672.92999999993	281598.33999999985	190450.6199999996	262588.37999999995	231194.72999999998
K01734	15920.390000000001	38845.55	28707.21	74831.03000000001	22194.890000000003	11897.279999999999	26720.36	14816.019999999999	10757.16	13794.880000000001	37168.57	5847.219999999999	30378.829999999998	10583.000000000002
K01735	236156.40999999977	211538.32999999987	263932.18999999965	266774.41	84885.98000000005	151384.0999999999	152492.72000000006	141829.06	119661.33000000005	87374.82999999999	168529.64999999994	114855.1500000001	149647.99999999997	152930.07000000004
K01736	238464.68999999916	229942.78000000003	269642.50999999983	281574.06999999995	88098.50000000003	150978.29999999976	136262.40000000005	141004.4199999999	119481.71000000005	102210.15	191278.91999999993	123749.78000000013	167919.2599999999	152258.13000000006
K01737	292610.7799999996	219250.14000000028	261102.3800000002	289895.7499999997	92691.87000000008	173568.96000000008	156136.88999999998	174411.78000000003	165915.19000000006	91287.63	192302.1700000001	128567.97000000015	169241.27000000002	165380.80000000002
K01738	331832.4299999997	327940.4299999996	319684.0999999999	417193.1999999997	109434.60000000003	192183.1599999998	217979.60999999996	178682.6100000001	154227.00999999998	98478.7	201304.62000000002	125294.70000000011	168308.96999999997	185213.62000000023
K01739	66360.75000000015	70827.43999999997	47696.17000000004	83786.95000000004	29032.520000000008	20333.040000000015	42114.30000000001	22239.58999999999	25846.890000000007	53628.58000000001	86570.26000000002	10547.619999999995	71932.66000000003	19882.03999999999
K01740	120342.34	108573.56000000003	117008.44999999998	170193.55999999994	47528.96000000001	65287.56000000003	72216.40000000001	80222.15999999999	71462.17	60673.99999999999	116570.56000000001	22817.680000000008	98728.09000000001	58829.80000000001
K01741	313.0	0.0	70.0	0.0	0.0	450.0	0.0	1.0	1.0	1094.0	0.0	0.0	134.0	5.0
K01744	62190.97	49986.56	21203.500000000004	73853.75	8709.83	19499.970000000005	45255.96	31993.15	33967.1	14304.380000000001	32676.92	4693.379999999999	18399.34	14016.560000000001
K01745	110788.07000000005	126036.69000000002	106276.51000000002	164237.1199999999	60180.40000000001	53449.43999999998	70059.59000000001	60118.179999999986	58667.76000000002	65859.48000000001	131466.85	23021.22000000003	106053.10000000002	49300.69000000002
K01746	35.83	37.0	1.0	77.33	21.0	5.0	76.33	0.33	0.33	39.67	93.67	6.0	19.0	12.0
K01749	236737.31999999922	226013.94000000003	266049.3299999999	271521.15999999986	87161.67000000003	149098.03999999986	126141.57000000004	138577.74999999988	116990.38000000005	99901.48999999999	185168.41999999995	122836.44000000013	160790.25999999983	150542.29000000004
K01750	82861.9900000001	78777.32	82981.3100000001	105761.79000000001	34804.17000000004	49936.91	33920.88000000001	46511.26000000004	43440.78000000005	48620.439999999995	52321.15000000002	18874.800000000017	30260.780000000017	46878.38999999999
K01751	7463.11	15097.609999999999	10355.32	19064.34	4604.18	3423.91	1114.05	2975.66	1204.0500000000002	16907.18	21574.839999999997	1221.65	17213.789999999997	4141.96
K01752	110520.32000000008	92853.14999999998	98415.57000000002	142479.93000000002	47755.160000000025	57275.419999999984	82345.24	67716.74000000002	69380.76000000002	35638.04000000001	93817.23	22899.330000000034	65279.6	47305.94000000002
K01753	8854.66	3584.08	6571.5199999999995	4917.370000000001	2898.3900000000003	6551.679999999999	5699.19	5725.329999999999	6617.8	1534.5800000000002	3167.9900000000002	1361.9500000000003	2310.7599999999998	6165.45
K01754	288420.8099999994	328392.6299999995	316967.2299999993	434815.09999999974	127723.81000000008	174785.15	220179.62999999992	170502.79000000007	165870.64	113958.64	257753.79000000004	95330.34000000016	225619.51999999993	180836.32
K01755	237841.01999999915	237852.52000000008	271634.9199999999	292310.07000000007	91230.09000000001	149870.12999999977	135901.40000000005	139109.82999999987	119422.96000000005	115918.15999999999	196833.8399999999	124183.19000000013	169553.8399999999	151435.54000000004
K01756	238153.30999999918	229964.95	269693.50999999983	281589.49	88112.50000000003	150315.29999999978	136183.40000000005	139825.08999999988	119464.09000000005	102224.15	191470.91999999993	123691.78000000013	167914.2599999999	151972.30000000005
K01757	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	0.0
K01758	48132.01000000014	48678.38	29468.240000000078	48804.520000000055	20419.63000000002	21973.400000000038	23642.34000000001	27798.26000000004	30820.70000000006	17523.160000000003	61859.28000000002	6127.229999999996	56934.42000000001	18679.27
K01759	142985.53000000006	172004.95000000013	212136.51	235926.8199999999	65177.97999999998	113627.88999999994	113892.56000000001	103811.30999999998	83701.07	59759.83	138949.75000000003	77363.46000000005	108878.34000000001	124872.76000000001
K01760	90075.35000000002	93847.6	93483.49	138565.72999999998	54411.119999999995	51869.61999999998	73517.34000000001	57605.420000000006	62029.30000000001	26436.150000000005	107666.16	18247.260000000006	93528.26999999999	44926.25999999999
K01761	65185.28000000003	76125.39000000001	61630.250000000015	96383.61	40289.93000000002	23972.040000000008	41192.83000000001	27703.47	29816.720000000016	19893.17	80529.49	12639.65	70163.94	20184.190000000002
K01762	0.0	0.0	4.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
K01766	335.4200000000001	84.29	255.74999999999997	157.5	51.01	102.00999999999999	21.380000000000003	1178.3400000000001	50.18	11.67	53.5	57.82	15.82	185.97999999999996
K01768	197403.68000000008	261581.38000000006	272739.4799999996	323885.1599999997	86512.75000000007	151621.9299999999	120910.31000000006	127512.48000000008	95821.90000000013	105119.39000000001	164510.71000000008	102573.6000000002	144702.09000000008	163037.92000000013
K01770	191398.83999999965	174166.79999999984	220259.76999999955	209025.76999999984	64952.09000000001	124317.83000000002	112805.07000000002	116676.43000000004	98939.63000000002	92696.99999999999	166280.92999999996	105721.51000000008	145010.53999999998	126707.75000000003
K01771	468.5	1862.17	644.63	1379.0	562.0	93.0	15.0	89.5	50.33	34.5	101.0	157.25	199.17000000000002	98.0
K01772	175723.40999999948	198583.99000000005	155135.00999999946	256313.83999999962	68444.67	96620.10999999999	152610.29999999993	99590.50000000004	94797.35000000005	72282.31999999999	122610.52000000003	56776.700000000106	116143.86000000002	83425.08000000002
K01775	245841.41999999963	218399.90000000014	269899.3599999999	277198.13000000006	84790.68000000001	148994.71999999997	138316.59000000003	140854.89999999994	118984.34000000001	107750.62	192565.33000000002	113806.11000000006	170205.9899999999	150271.4199999999
K01776	219970.43999999974	203269.71000000017	247886.61999999997	261552.99999999994	79518.12999999999	137979.08999999997	127009.43000000002	124063.06999999999	106552.87000000001	95819.52	177802.23	108100.60000000005	156867.3999999999	138123.84999999998
K01777	527.49	1890.2399999999998	1985.5699999999997	2184.17	654.84	357.15999999999997	222.0	457.66	405.5	14237.51	6504.17	131.66	2880.0	323.99999999999994
K01778	235194.47999999925	212069.74000000008	265931.7299999999	263322.6299999996	83195.92000000001	149423.56999999983	136095.89000000004	139465.74999999985	116943.24000000005	99358.65	187053.59999999995	122278.28000000013	164686.61	150969.21000000005
K01779	39656.149999999994	90975.73	43325.0	119457.92	18314.52	17428.719999999998	86590.44	24009.71	12960.689999999999	3410.8999999999996	18263.780000000002	6194.609999999999	14230.15	19188.779999999995
K01781	3.0	1109.0	773.0	1290.0	430.0	58.0	17.0	3.0	3.0	13787.0	4779.0	39.0	2188.0	77.0
K01782	44953.73000000013	38310.47999999999	45351.69000000007	46878.690000000046	14324.529999999999	33384.520000000026	17008.0	30107.570000000036	21531.88000000004	23033.190000000006	37508.53000000002	9453.099999999995	27009.77000000001	29669.420000000006
K01783	239265.68999999916	220188.53000000003	272707.01	273510.3199999999	85341.00000000003	155447.54999999976	136674.40000000005	146293.91999999984	122472.71000000005	100646.15	191662.41999999993	115351.28000000013	167129.7599999999	156476.38000000012
K01784	535649.7799999999	561461.2999999993	562836.9999999995	644203.9399999996	210877.87	324688.64999999997	244550.0200000001	288245.5700000002	243624.91000000006	311943.05	493679.61000000016	254728.6500000001	446573.14000000025	324604.7399999999
K01785	105165.1300000002	131577.18000000008	191966.1900000002	192037.82000000004	67581.67000000007	102153.42000000003	87142.03000000004	88980.15000000008	61490.30000000007	63406.56	141129.75000000003	74739.9700000001	125493.97000000003	108422.51999999999
K01787	534.5000000000001	5486.58	5142.59	4337.0	2669.84	1443.08	2858.67	2692.25	2142.5	1163.83	5142.75	898.5	3648.25	1371.92
K01788	3569.87	34599.369999999995	3434.01	56323.96000000001	3150.59	4939.79	37047.54	3859.25	742.26	325.84000000000003	588.9200000000001	3463.45	1624.3700000000001	2436.0099999999998
K01790	223590.47999999992	225838.41999999998	184370.68000000005	288372.2499999999	75326.04000000005	119607.65000000002	151247.55000000008	127501.94000000009	109719.21000000006	93898.89999999998	151477.19000000003	63904.680000000095	137444.01	101082.34999999999
K01791	150639.82999999996	153379.69000000006	114231.9800000001	166411.75999999986	52216.95000000005	62053.99999999999	75119.59000000003	66698.49000000003	64892.86000000006	87876.27	130288.68000000002	54440.390000000116	104021.67000000004	53770.680000000015
K01792	20777.25	36654.53999999999	12600.34	50253.5	3521.01	16369.34	49323.38	24028.089999999997	24186.35	2356.67	3877.25	2062.3199999999997	5435.07	13584.4
K01795	45.0	0.0	113.0	3.0	0.0	20.0	18.0	1139.0	28.0	6.0	5.0	21.0	2.0	66.0
K01796	11722.82	22606.07	32597.060000000005	25488.5	11279.92	13226.08	13935.33	9435.83	5149.25	3900.01	24621.92	3379.24	30973.75	11198.74
K01799	13823.039999999999	7281.790000000001	9652.73	8286.920000000002	3885.97	5727.889999999999	2924.2	5198.26	2596.15	1022.1099999999999	3114.77	1922.76	2417.37	6828.2300000000005
K01800	9762.17	19687.75	25112.009999999995	27930.0	11849.84	6339.09	20665.33	7544.66	11447.84	3061.0299999999997	14334.0	2739.34	13214.0	8689.75
K01801	36477.61000000004	32100.009999999973	45290.07	45463.78000000001	17517.530000000006	21708.369999999995	19629.020000000004	19664.65000000001	23486.68000000001	2783.58	16756.269999999997	8090.879999999997	13858.090000000002	25415.320000000014
K01802	177989.60000000003	207503.38000000027	176616.23000000016	281933.2099999998	84747.86000000007	106269.72	144510.96000000002	111654.6000000001	90715.30000000012	112251.37	174091.29000000007	47145.04000000015	160397.60000000003	88353.75000000001
K01803	250708.18999999916	233587.28000000006	278533.0100000001	286152.3199999999	89203.25000000003	157327.99999999974	137014.40000000005	145596.6699999999	123230.46000000005	102685.15	193667.6699999999	126359.73000000013	168979.5099999999	157622.48000000007
K01804	19122.17	44069.83	31802.07	74586.61	21207.010000000002	18017.260000000002	24736.16	21792.42	15618.51	32842.78	59818.72	5118.82	51920.33	12219.980000000001
K01805	58672.86000000011	79070.60000000003	141961.5499999998	113628.01000000005	38568.41000000002	70216.65000000004	50373.49000000002	54528.51000000005	37837.57000000004	43006.71999999999	92136.76000000002	61153.070000000094	84685.27000000002	81809.35000000002
K01807	68433.26000000014	104132.04000000002	68519.27000000008	150961.68999999997	32577.870000000043	46207.390000000014	73379.54000000002	51620.34000000005	45255.83000000008	31191.53000000001	61570.04000000002	26037.740000000074	48362.85000000001	38787.360000000015
K01808	195665.41999999975	170012.66999999998	239127.1699999996	197295.9999999999	75378.83000000003	121982.14000000004	78190.23000000003	104380.54000000004	84798.79000000002	94902.45999999999	183755.31999999995	108278.16000000009	158787.30999999988	127843.50000000004
K01809	95583.01000000011	122660.50000000006	163832.6599999995	164141.7499999998	48814.69000000004	81486.91000000003	91622.82000000002	62870.290000000045	51789.88000000005	29241.719999999998	111926.75000000004	67579.00000000009	102238.67000000003	90001.38000000003
K01810	236974.8099999996	206102.5200000002	258672.0000000001	256579.76999999984	81693.24000000003	144962.26999999987	135730.2200000001	136372.55000000002	115435.32000000008	96558.16	172658.13000000003	113764.36000000016	151142.63999999993	148349.7500000001
K01811	73886.91000000005	26728.579999999976	29646.600000000013	39655.790000000015	15570.51	31196.259999999987	21406.000000000004	32199.060000000005	41921.440000000024	19440.840000000007	36615.17999999999	6472.299999999997	26657.66	20370.77000000001
K01812	54963.930000000095	59625.520000000026	49114.70000000006	97273.74000000003	33551.630000000034	27320.370000000028	49166.52000000002	33357.27000000005	31591.100000000046	19441.000000000004	51074.690000000024	8623.329999999998	47323.02000000001	21106.499999999975
K01813	1144.65	5501.610000000001	4252.77	5354.530000000001	2547.439999999999	2722.31	1140.38	2619.5599999999995	1834.8199999999997	911.33	3622.8199999999997	1169.8899999999996	3305.61	2623.4400000000005
K01814	239596.92999999988	231074.52000000022	268346.4899999999	279069.75999999995	88618.70000000007	152642.9	138285.5400000001	141557.02000000002	121173.88000000009	102071.47	189129.44000000006	124689.89000000014	165446.78999999992	155760.04999999993
K01815	24884.339999999997	28561.74	29956.42	53130.83	16716.17	22489.680000000004	27120.0	24090.17	17908.18	13363.0	30593.33	6753.58	28496.0	16360.27
K01816	86963.4400000001	71941.66000000005	80929.11000000006	107994.37000000004	38089.64000000004	60063.490000000034	50114.36000000002	71112.86000000004	60387.57000000004	24146.849999999995	52176.53000000002	16593.570000000003	40170.240000000005	53015.64000000001
K01817	237238.09999999925	226850.31000000003	270593.65999999986	285943.14999999997	89517.99000000003	150122.00999999978	142420.01999999996	139079.9899999999	119730.36000000006	107592.15	191567.5899999999	123310.13000000012	168020.60999999987	151859.78000000006
K01818	894.5	3077.5	2812.43	3058.17	1479.34	1038.1900000000003	13721.67	1782.0	1291.17	809.17	3783.17	495.07	1970.67	860.88
K01819	482.06	228.34	261.26	390.26000000000005	62.0	538.0	36.66	144.66	155.32	15.34	125.34	32.5	62.34	378.0
K01820	28335.17	43423.55	35442.23000000001	73549.34	20602.18	22292.070000000007	24787.67	22982.739999999998	18142.33	31537.02	57372.34	7121.82	50567.5	15436.31
K01821	49569.890000000014	27771.92000000001	53621.81000000001	38372.329999999994	12351.099999999999	37057.560000000005	14363.460000000001	40570.00000000001	38781.06000000001	3304.0299999999997	11681.59	12217.039999999997	10113.65	34714.34999999999
K01822	528.0	2187.0	730.0	2533.5	1220.0	1195.0	881.0	179.0	31.0	113.0	609.0	63.0	1098.0	538.5
K01823	21109.61000000003	85330.07999999999	39042.74000000002	135185.05	27472.59000000001	15607.85	72957.71	14708.24	11010.669999999998	33288.83	47081.16	18594.76000000001	40897.51000000001	12655.24
K01825	17413.180000000008	8099.05	9826.06	4780.49	2221.22	9169.59	4078.7	13864.12	8232.68	2438.0299999999997	3795.16	2350.35	1229.75	6903.17
K01826	14444.900000000001	8643.27	15418.18	8705.45	3192.42	15356.61	7515.82	20607.890000000003	12210.02	14365.320000000002	7553.89	1802.5200000000002	4083.5899999999997	11448.04
K01829	409.0	222.0	1509.0	298.0	71.0	1382.0	1321.0	2112.0	402.0	213.0	877.0	682.0	309.0	1757.0
K01834	52318.35000000004	77153.19000000003	60385.49000000001	110312.89000000001	23167.780000000024	33929.57000000001	64419.08000000001	29029.990000000005	28765.300000000014	12502.19	41387.50000000001	13313.019999999997	44051.880000000005	30266.97999999999
K01835	124189.79000000014	106835.57000000002	152546.8399999995	147012.62999999995	52708.25000000004	93160.12000000001	64739.31000000003	89183.05000000003	75061.49000000003	51219.95	113543.61000000003	68153.19000000012	102577.45000000001	96281.94000000005
K01838	1096.2	7929.15	4513.0	11648.67	4371.59	2209.17	7032.5	2250.33	1229.08	4691.0	3574.0	1214.67	3352.92	2399.83
K01839	30681.59	61131.85	35441.01	69643.33	24264.590000000004	17272.03	24310.07	15199.34	12964.55	31441.949999999997	72062.39	11853.62	54932.159999999996	12998.010000000002
K01840	72237.49000000022	115842.52000000005	101893.03000000016	164603.31999999998	53059.90000000008	42686.03000000004	65572.77000000003	47920.09000000005	36420.690000000046	52150.19	122348.87000000005	18200.340000000004	104603.74000000005	41107.17999999998
K01841	8165.539999999998	3852.580000000001	6066.119999999999	1979.2799999999993	1535.79	3018.1800000000007	370.85999999999996	3601.0899999999992	2727.6699999999987	107.24999999999999	626.27	2784.919999999998	590.1600000000003	4614.419999999999
K01843	72916.51000000015	64374.80999999997	155181.54999999976	61569.680000000044	26060.71000000001	77670.96999999999	27208.390000000003	51208.12000000005	36242.92000000004	37611.80000000002	44780.63000000001	87042.96000000017	40278.110000000015	96531.4900000001
K01844	2913.5699999999983	5200.1900000000005	4557.449999999999	5697.109999999999	1727.74	1044.5299999999997	489.16	851.2400000000002	1120.69	206.15000000000003	1907.42	792.8200000000003	869.2400000000002	1878.0199999999995
K01845	254832.2999999999	287666.81999999995	292807.5199999996	346664.02999999945	101846.0100000001	155865.02	132889.03000000003	147735.37000000005	126651.01000000011	173781.85999999993	288666.57999999996	131187.22000000018	237866.10000000006	158471.96999999994
K01846	245.78	258.33000000000004	60.660000000000004	97.84	41.84	23.33	0.0	52.66	49.379999999999995	13.51	9.17	21.66	38.33	16.0
K01847	60809.66000000007	63793.509999999995	69466.6	104912.02000000002	33952.63000000002	43691.94999999998	49628.87000000001	31800.11000000001	24652.44000000002	19729.720000000012	27836.109999999997	11822.719999999998	27621.83000000001	37402.520000000004
K01848	99164.56000000001	130356.43000000001	70447.14000000003	145054.55999999994	54192.59000000002	30731.510000000006	33968.26	47540.24999999999	54518.65000000001	66920.34999999999	156673.24	16070.89	140039.72999999998	24781.02
K01849	50775.240000000005	89417.86	51743.87000000001	106005.55999999998	36969.42000000001	19745.060000000005	27498.760000000002	31456.17	32834.65000000001	53547.84	112312.57	12151.57	96797.73000000001	16475.41
K01851	1182.0	13619.33	4666.0	16793.34	3811.0	774.0	134.0	222.0	337.0	16881.0	21170.0	529.0	16683.0	555.0
K01852	2800.759999999999	2295.8399999999983	1482.6800000000012	2026.9000000000003	736.3	1447.5200000000007	75.63999999999999	1471.4400000000003	1117.22	86.0	399.5800000000001	521.74	326.26000000000005	2011.7800000000002
K01854	10169.329999999998	69520.62000000002	27571.92000000006	91707.12000000001	7066.99	13896.259999999998	85342.03000000001	12939.049999999997	8454.32	6085.34	8953.13	10022.029999999997	14199.42	15555.519999999999
K01856	6155.459999999995	33252.01000000002	6634.8799999999965	41422.910000000025	2557.9999999999986	4238.169999999999	41055.04000000002	5120.009999999996	3605.3299999999977	875.13	1552.2099999999991	1568.9799999999987	2615.3299999999995	5168.83
K01857	31765.700000000004	20183.679999999997	27257.85	28059.66999999999	9112.390000000001	17179.76	7794.91	15986.41	10721.419999999998	15736.310000000001	11477.77	5100.119999999999	5357.22	16916.86
K01858	63226.18000000015	112512.39	62297.100000000086	134246.40000000005	45793.39000000003	29276.710000000017	25207.320000000003	33096.610000000044	35937.130000000056	57565.650000000016	111766.62000000002	20121.660000000014	97107.76000000002	22537.169999999995
K01865	2759.0	260.0	5226.0	90.0	79.0	7930.0	106.0	7793.0	3396.0	35.0	119.0	441.0	199.0	5463.0
K01866	238862.18999999916	233368.95000000007	270164.33999999985	286629.0699999999	89680.00000000003	151339.79999999976	136286.40000000005	141342.41999999993	119664.54000000005	102244.15	191910.9199999999	123798.53000000013	167979.92999999988	152495.13000000006
K01867	241147.64999999915	235142.6900000001	274996.98000000016	287396.74000000005	90449.06000000004	152832.86999999976	137319.98000000004	144442.01999999981	123647.54000000005	103884.43	200755.93999999992	124324.85000000015	171340.82999999987	153801.50000000003
K01868	239507.64999999915	233407.90000000008	271973.24000000005	285789.8699999998	89243.39000000004	152326.63999999978	136336.93000000005	141899.42999999993	119528.36000000007	102291.76	191986.43999999992	124080.57000000012	168152.33999999988	153291.63000000006
K01869	238534.68999999916	230299.03000000003	269803.50999999983	281900.81999999995	88196.50000000003	151118.54999999976	136298.73000000004	141052.91999999987	119378.71000000005	102258.15	191842.91999999993	123784.78000000013	167988.5899999999	152255.88000000006
K01870	239380.18999999916	232281.78000000003	270711.0099999999	283571.06999999995	89062.00000000003	151261.29999999976	136205.23000000007	141661.41999999993	119728.21000000005	102235.15	191998.9199999999	123972.78000000013	168044.7599999999	152741.63000000006
K01872	288442.39999999927	269657.21	287242.7599999997	316337.8599999998	105011.40000000005	168718.2499999998	144725.34	162570.31000000006	146335.46	119992.59	230699.58000000005	128172.73000000016	206369.71000000002	163744.23000000004
K01873	239011.31999999913	233211.16000000006	273282.42000000016	285542.64999999997	89196.05000000005	152184.44999999975	137068.60000000006	144263.01999999984	123230.36000000007	103839.75	199189.2699999999	123998.13000000012	170507.50999999986	153448.2800000001
K01874	239076.15999999913	232978.25000000006	270391.76999999984	285747.06999999983	89711.80000000005	151847.47999999975	136365.60000000006	141385.76999999996	119644.94000000006	102386.75	192156.5199999999	123896.21000000012	168313.42999999988	152913.40000000005
K01875	240397.20999999915	230413.78000000003	272046.83999999997	281991.81999999995	88207.50000000003	152045.1199999998	136285.40000000005	141989.58999999994	119906.04000000007	102242.15	191834.91999999993	124034.53000000013	167981.2599999999	153509.46000000008
K01876	238799.31999999916	231908.08000000002	269832.5099999999	283614.64999999997	89235.30000000005	151274.19999999975	136119.93000000005	141022.3499999999	119460.44000000008	102341.42	192276.68999999992	123772.38000000012	168497.75999999986	152392.53000000006
K01878	188941.59999999986	111978.38999999998	121571.65000000001	133236.36000000002	36821.96000000001	84221.15999999995	73929.14000000001	90604.56999999999	84957.15	41650.37000000001	49652.939999999995	51650.98000000005	33713.409999999996	74243.07
K01879	189217.92999999988	113460.01	121735.13000000002	136317.74999999997	37318.38000000002	84253.64999999995	74300.15000000001	90564.23999999999	84817.46	41678.70000000001	49743.590000000004	51655.31000000005	34098.39000000001	74206.08
K01880	44947.0900000001	115527.39000000004	146917.85999999972	146977.4599999999	50605.04000000005	65582.14000000004	61723.260000000024	48974.35000000005	33872.56000000005	60096.27999999999	141480.98	71750.80000000009	133690.35	77151.56000000004
