pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PEPTIDOGLYCANSYN-PWY	124857.4496	239271.8031	236917.2794	87028.8225	550552.0136	164185.8361	217196.1103	83420.7951	145987.7794	147037.7647	211098.2032	93099.5672	132698.7674	446257.8934	258407.8307	136253.0438	193903.3913	246647.1179	105392.8271	74623.5701	172593.8176	148590.8106	169683.1024	136313.8923	286933.2756	305078.9569	236525.0308	198089.8696	65272.3196	364530.6822	67375.8343	7082.3828	148416.4772	149763.9905	156733.0916	142879.6864	244272.9913	154958.4276	231788.2987	80887.9198	105306.9206	89525.918	164641.1486	156863.8029	73805.8318	423460.7685	309644.4392	126506.2909	205827.6364	114297.8509	138840.8649	118133.5111	197149.6743	167906.9074	122484.8087	169841.7497	153117.012	136240.4654	238968.2062	111017.1326	140265.4115	164948.5062	157989.2466	83465.8438	203445.918	169527.394	73957.1751	145189.0556	164728.0726	162693.6999	149953.369	146257.1736	109898.6985	88540.9537	51667.2765	132358.623	42566.1781	293731.0401	99887.632	143162.4567	222659.1095	93041.8645	161750.1399	130075.6109	7514.047	186619.3894	175313.5063	222129.4819	131498.5402	205440.1491	180009.8306	160061.6565	134669.0201	161762.1729	402017.652	153818.9357	257260.8756	112890.3054	104155.5563	202779.8304	162121.0393	153624.7727	67271.6589	80494.5996	149139.1107	9507.823	84929.2159	91281.0266
PHOSLIPSYN-PWY	118833.127	267809.9598	199457.5748	96822.181	491503.6281	154319.6881	205276.9834	83400.5996	145142.2164	141829.0911	188678.7661	101730.1844	125398.2313	355262.1464	218195.4464	124894.7855	178874.3642	217813.8771	123041.4381	82564.4081	143636.4668	161538.6581	171922.7363	131483.2173	259076.5627	298549.8448	221249.6497	115457.0951	71089.6339	343741.0817	76609.5381	7766.5438	159446.5683	163430.6596	136614.8892	117234.4179	216815.2582	133801.1398	219137.9195	92152.0757	101769.8512	78819.9076	118042.8894	160743.257	75607.1647	435330.7337	239705.2009	118047.9152	176490.693	119655.9788	119936.03	125984.9395	178057.7629	156404.9484	126121.0774	139279.6828	122719.3011	122630.8517	239464.6999	102220.1409	54622.5312	149445.098	138970.7984	88262.062	209812.3647	128802.5455	84839.2527	142138.8148	154031.0792	149169.4302	120268.4958	131679.0212	130042.5235	89578.0363	50512.4882	118712.7243	47419.3463	287817.1964	107168.3358	166936.8946	209047.1239	103677.7847	156748.0764	113784.0412	6774.4705	174113.3889	183777.4338	226339.1052	118469.1212	236559.5207	178910.1224	178627.8051	123623.6557	160603.4824	411322.4806	123683.2016	228423.3762	108693.2983	112670.9221	190648.3633	162143.0396	141673.7799	74893.8461	77187.3132	133233.8185	8022.5853	91208.7705	90467.989
POLYAMINSYN3-PWY	27349.391	7849.7058	8294.7937	13798.6412	55374.1888	28309.2872	27066.8813	24019.7931	9796.0983	28517.0814	13448.3715	11523.7158	9489.4541	14877.8314	34211.932	24927.6629	49133.6723	14577.1483	22285.2609	3432.8942	25490.8779	12363.3707	44966.9927	4935.7182	75208.8212	11093.985	32783.7766	7305.399	4036.9339	46156.3593	7772.4009	1358.8528	5940.87	36004.0489	41160.7283	22833.3392	16991.4514	24350.3783	33335.0396	5306.024	25432.4193	18899.5621	12515.3291	36968.5273	14409.05	27521.5008	15874.5199	35493.0245	12629.6287	24882.0597	39145.4475	1067.1588	27644.2521	39258.5167	31502.4965	7309.5639	9732.5592	17641.4044	19051.5728	34350.901	4418.9609	17947.459	50856.4834	13022.2765	76932.2996	7605.1313	6008.5984	21724.1618	32135.6688	25198.0769	10335.1911	20263.0974	12311.6856	20532.7261	9767.5942	25372.4723	7543.2491	10232.8229	17649.0133	6303.5406	34314.161	9138.4158	51006.4365	16942.4682	1427.497	32925.3717	8921.8785	20276.9747	15510.141	19720.5511	24241.2435	27107.6388	30001.3557	17954.4244	31787.0137	18982.4994	73149.9033	38361.3322	10347.3134	46001.6495	33992.1587	23174.3954	12942.3105	7194.2551	28256.0727	750.362	6171.3227	4376.8689
POLYAMSYN-PWY	35408.2389	61155.3013	43641.5145	14167.1031	68824.2406	46321.5053	64588.0006	33818.9763	18104.0018	32458.5722	14053.9234	12881.4198	30476.8942	15291.0892	43293.6368	42514.3173	57872.4083	38518.065	25689.9184	23889.259	25503.4144	12495.1051	42505.5869	8956.1757	93026.1921	19835.6536	68278.2058	14678.7044	6752.3354	105667.4442	35539.1352	1757.051	41636.2169	39783.3463	40383.7236	16615.704	15926.483	32950.061	69597.9137	52811.9196	33350.0722	4156.6844	17915.6773	37884.4053	27203.0826	28299.5867	26005.0309	21014.0568	55093.9548	28836.3434	47854.3538	33037.2269	46301.9861	36937.1927	30937.5198	36236.5252	26525.2558	23346.3054	32930.4719	20706.1233	4718.7877	45564.2234	66840.2833	26962.8667	69835.8375	9949.7243	22129.8177	37505.1972	31747.4909	47560.8432	11526.9265	35445.7032	29171.2551	22914.7862	15919.2801	24509.193	8441.0401	19036.7925	24212.5916	126087.3693	44639.0747	27743.852	49727.8057	18596.4929	1601.29	36646.2553	8633.05	36662.8121	19143.1602	34169.0852	37544.6225	27996.6512	46882.5794	59365.4732	145528.3756	19101.2719	108379.3237	28741.2026	10517.9327	29347.5366	29155.7137	28438.3131	27826.8166	28048.5699	27459.6003	1931.4328	64780.9114	11596.8401
POLYISOPRENSYN-PWY	96695.7148	99875.0785	129406.9789	36015.5126	452807.8411	134149.3278	173798.5887	23843.4151	117174.7718	118955.2474	182022.0251	33597.0731	115638.0752	407861.3311	232459.4659	106979.0829	68875.6068	205554.9519	63893.613	28366.2049	156680.8389	79357.0627	128347.6317	129477.4284	191181.8486	292429.3409	165072.9718	190790.5193	9597.7569	290740.3165	43421.2025	1551.1653	108411.667	46238.429	111444.3373	130745.6475	212786.4589	134600.2207	164781.852	63380.3216	72042.5516	75481.5324	154768.3822	90336.916	38498.6124	292330.5257	288620.4669	105144.1999	177702.5013	57789.9558	86462.3928	19002.6288	146896.203	134021.8236	46068.031	152022.2401	140508.4311	115651.8774	221765.5362	91201.4374	137751.4041	139256.858	88201.4588	38111.1117	130063.247	155962.3368	26219.9375	112129.1284	136404.5591	128704.6824	135403.5474	127138.2618	75986.7582	27267.1034	30791.7096	114451.4975	11227.2517	281456.7449	44292.7776	113374.4785	176715.7373	47536.3794	120891.49	113482.2216	6807.9139	164343.3402	103015.7477	191311.7648	110916.9407	45742.7643	153999.2348	64072.4419	45527.9051	98691.6821	226908.3655	142612.0572	136021.5015	73391.3774	11474.8442	162463.93	133063.777	130444.4381	38796.3123	60091.6687	129771.844	8555.8753	78909.6993	65269.3338
PPGPPMET-PWY	250.4237	63.8187	19424.2508	368.4004	28577.0558	22223.4304	108.4181	3501.9705	114.8408	4552.652	334.9113	1253.9788	25631.5367	299.4904	592.2799	165.0562	665.8956	1113.8779	7261.6848	1215.9646	1753.7682	651.2194	1377.5258	74737.9749	199.5978	148317.382	4149.5482	267.2991	2430.9876	182.869	38096.3913	225.3791	50810.8566	67482.5775	154.4937	5208.0913	1231.5572	118.8479	4338.5674	54226.8951	450.2042	62.5281	1213.3692	1694.5212	37.9312	1470.6805	539.7606	5508.1814	3113.5639	7253.4563	458.6137	76.9752	342.1676	3685.4124	1125.3053	232.0952	354.2264	5885.6245	117183.3047	647.521	128.9599	1607.3191	67.6088	654.8943	1689.9118	195.1836	40.8079	48848.6754	51987.9519	3799.2319	1135.2223	10950.3767	5346.4447	2749.1281	2407.8258	199.4096	102.1766	143895.7381	2359.6698	118776.6986	35879.579	4831.6083	467.3608	1961.9673	1021.9795	45573.2088	825.5619	129940.7317	53.9395	9643.4448	9201.2029	712.594	1327.4102	36175.7352	2036.2985	10377.6022	12363.6865	1383.5648	532.7727	5399.3684	75827.6669	59.8966	19348.939	4506.8994	894.446	549.1486	44631.1029	528.9841
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	66.3942	29.6853	268.4973	59.9821	11356.2421	768.8396	2.208	835.3664	14.2561	689.9705	36.5647	380.9131	9.9296	77.1347	142.2714	27.2603	145.6605	484.0747	1525.7852	138.8521	275.7268	15.348	1143.8123	34.3508	102.0703	1022.7524	687.6201	15.7471	1219.6446	20.9991	23130.0242	58.8843	23334.7319	11299.8789	65.9501	1037.8179	35.5551	0.9941	655.9961	2036.4409	26.2731	51.4917	185.1685	680.5378	25.3562	23.7608	36.2024	682.5889	1832.9439	756.4312	74.3324	6.3679	215.8052	810.2038	12.9646	6.6664	206.5429	2048.1173	216.6459	135.5253	2.4996	73.2685	22.6418	3.6363	305.4526	64.3177	5.3332	110.926	703.7531	11.999	54.9598	5858.0703	785.1006	262.4236	832.8149	67.8355	19.6741	963.1806	482.4455	951.5087	217.8607	222.0438	69.188	4.3148	452.1914	6857.9191	11.9996	138.7844	14.9956	14.9258	10404.9107	118.6008	0.0	73.9224	31.212	2515.9812	3346.1135	57.2603	32.6353	265.0936	142.5942	3.4461	6773.5193	1860.2811	204.9904	271.5647	418.6243	24.4617
PRPP-PWY	10797.3152	2640.6136	63706.3022	5192.2636	151194.7926	67378.433	12361.049	12091.1613	106037.661	69154.7477	52951.8598	26629.2346	54465.3718	38177.2856	22539.8968	12853.9739	16107.6151	52226.6437	31511.4579	10835.5764	27205.8859	20789.5364	73353.8246	22099.3394	18437.0214	168125.029	163039.8259	24115.7757	14778.8048	20906.7722	51260.715	2337.5238	87283.1503	66368.0964	11720.6306	25173.6244	8346.1419	15583.8966	161566.6538	66149.5659	19442.7391	4821.6864	25075.1323	62079.0186	2326.6054	49982.4988	5711.9278	33936.1369	24382.8081	43751.5803	45596.9988	6687.6731	21167.9092	19855.5495	30401.956	24755.5927	28296.9095	40051.1664	137030.2953	5785.2171	3255.9267	72543.8154	16368.1738	11285.5471	80178.7768	21013.7137	15591.6262	90931.0779	75364.3947	26043.5238	9257.2447	42963.6599	18090.0945	14646.5505	16456.4645	2952.4471	12510.655	162717.2847	26490.6568	133182.6918	93989.3722	29767.3128	10666.9969	19934.8573	3006.2331	91929.4372	13524.1646	128442.9633	3909.3651	37783.9728	130767.9448	10657.7853	15783.1393	90327.8349	92662.6886	33156.822	83457.0872	41725.0229	17368.6567	27099.5099	111609.1107	14508.1392	40251.6972	18056.726	10871.8224	2191.342	73328.6565	36776.88
PWY-1269	82294.6261	33924.7201	74440.7307	14390.9798	339706.3495	109950.1357	143677.3765	39724.936	81793.541	92908.1236	162201.1678	12480.4227	93851.0247	343687.0259	210427.8692	87307.804	106108.0952	144787.2043	20540.0583	21028.7334	138801.463	41212.3289	109569.4824	131077.0024	152889.1027	272287.2964	121321.2625	180209.7393	13237.0719	236486.9194	31559.6429	1053.4811	69002.6075	84485.4617	94160.4588	118375.5549	157195.6344	112668.673	125322.3078	54395.0688	60781.3941	80964.812	146542.8601	67550.5763	21972.1423	181448.5855	256445.1015	92534.3393	169516.0455	30506.1771	64942.9899	1747.0502	142846.9195	113407.1836	52370.1813	134825.2502	129585.0324	120398.9822	207386.7163	90442.7073	134216.6094	121307.9835	74718.752	26099.7541	98104.9175	129538.5728	12409.8894	95823.3474	109376.5585	104493.9987	114575.6978	107637.0697	9003.2689	25008.568	23065.711	94879.5582	5988.1789	262054.7026	21892.0739	112771.3649	132172.263	25393.4181	109197.7476	93173.5234	6103.2586	147312.2216	49432.6067	168080.8288	112091.0642	35075.4869	118817.0901	28383.6832	61842.1836	86090.6592	130438.1085	134217.5067	116065.9582	76538.4993	27115.0666	130331.6419	132229.9292	97468.1988	22049.5674	65059.2464	108546.9942	7751.3133	86500.2634	40119.2016
PWY-1361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.3013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.102	0.0	0.0	0.0	0.0	0.0	0.0	773.1093	205.3014	0.0	0.0	0.0	0.0	0.0	3.3264	0.0	0.0	0.0	0.0	0.9227	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1541	11.986	0.0	4.5707	0.0	0.0	0.0	64.2599	0.0	0.0	60.3973	0.0	0.0	0.0	0.0	0.0	10.4483	176.4833	238.3037	0.0	5.1298	0.0	0.0	110.5009	0.0	0.0	0.0	13.2198	0.0	0.0	145.4537	0.0	0.0	82.3804	4.5708	0.0	0.0	0.0	0.0	26.1863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7778	72.7387	0.0	725.9968	0.0	75.6066	10.3296	0.0	0.0	0.0	0.0	11.72	248.1914	0.0	0.0	729.3609	0.0	11.2364	15.2963	0.0	0.0	205.3957	0.0	0.0	0.0	150.5348	0.0	0.0	0.0	0.0	0.0	0.0	453.227	4.7058	429.6254	88.8158	22.5641	0.0	0.0	0.0	0.0	0.0	0.0	35.6839	289.5797	6.9436	192.3081	0.0	0.0	0.0	3366.1087	14.1999	0.0	4.9496	185.2704	2.5406	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1622	72.0597	0.0	0.0	0.0	0.0	42.9242	397.6697	0.0	47.9278	149.1602	1051.8365	68.4621	0.0	9.9584	14.7513	49.6137	272.514	535.6606	0.0	70.5352	0.0	0.0	348.2255	0.0	38.6573	725.7017	1097.5245	0.0	0.0	724.7961	0.0	0.0	141.8344	9.9593	52.1953	0.0	22.3373	0.0	1062.0383	0.0	0.0	0.0	0.0	291.2671	0.0	54.6287	9.8507	174.709	0.0	1530.9037	0.0	386.1592	8.5692	0.0	104.5726	0.0	0.0	0.0	1161.6673	9.5166	0.0	274.1936	95.7279	29.8786	43.2695	14.3028	0.0	352.9745	24.7624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	641.2382	0.0	9.6546	555.8549	165.7406	9.9007	0.0	0.0	0.0	0.0	1260.6259	0.0	19.9825	1844.505	14.9371	396.8182	0.0	0.0	29.4114	1635.5298	24.8398	0.0	9.9668	321.1424	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-181	159.7683	0.0	15.9911	0.0	0.0	71.785	771.1344	0.0	127.7736	270.7684	7512.4827	111.7047	0.0	15.9735	23.9891	79.8904	825.1247	1145.3138	0.0	119.5404	0.0	0.0	571.0633	0.0	63.9705	5919.7046	2776.9699	0.0	0.0	1392.0687	0.0	0.0	251.368	15.9976	87.9118	0.0	37.2878	0.0	2801.4524	0.0	0.0	0.0	0.0	541.962	0.0	87.9133	15.9955	303.0921	0.0	3772.6442	0.0	2726.3256	31.9949	0.0	167.8004	0.0	0.0	0.0	3789.7695	15.9971	0.0	4394.3314	327.1916	47.5495	71.7282	23.9762	0.0	2787.9683	39.9686	0.0	0.0	490.9513	0.0	71.8968	0.0	0.0	0.0	5750.3398	1826.291	15.9973	1663.22	323.5859	15.9973	0.0	0.0	0.0	0.0	16125.4952	0.0	31.9777	43181.2346	23.9904	962.5547	0.0	0.0	47.9737	15135.4632	47.9835	0.0	15.9985	1753.0443	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1861	1392.6233	4360.7082	29557.4476	6094.3527	25148.5906	4163.3842	5801.7162	4461.6814	16653.6854	11690.9279	3892.1803	7347.6278	1721.2523	6039.1495	3319.0902	16295.0257	2995.9862	9872.7472	12922.3371	5242.988	1407.0029	3722.392	27438.7217	8751.8691	4268.9904	4823.2898	19700.0625	147.8271	17207.7842	11025.7749	17675.4131	1860.7597	19172.6681	16392.1881	3109.4049	12701.966	1965.2231	3370.2681	17957.2405	72710.7715	8817.8123	4337.4045	3723.5768	41494.7176	2588.641	20934.8951	4512.9245	7827.7421	1898.1843	19573.6948	7824.981	2748.2686	440.1525	3739.0797	91555.1784	14420.6745	513.6839	12837.0935	10837.9778	1048.6228	510.2562	2981.0034	3507.3257	18428.813	7002.6396	1306.5757	18831.1089	2295.0699	14704.948	4544.9033	2103.6542	8893.0088	7760.3367	6132.961	3395.7732	6907.4757	6393.1152	4361.101	4485.2301	219705.1195	17972.92	4969.4556	2776.3044	4931.3324	287.7269	31117.2266	17.8791	3930.8974	3919.4037	92586.8808	17769.0537	9988.0532	2912.6402	3970.6121	14150.8159	12094.7937	16421.0445	2524.0009	1189.2138	8749.9877	1973.1897	4930.1021	9227.0721	5235.0452	7448.2391	573.3784	63595.456	4662.822
PWY-2941	8966.4995	142440.4575	1953.9297	18030.7395	72127.8587	6963.3947	17078.2507	44109.4238	22154.9929	12148.27	5977.7704	8445.8165	1924.2219	11117.8594	5608.1141	8847.6842	21502.5388	25454.5188	13941.4128	11381.2684	29091.9868	246.139	17654.6905	9884.7472	71381.3595	4932.7873	12516.2128	5271.893	509.4583	28458.6488	3896.5981	1777.7855	18847.8713	67101.1324	45087.1898	7988.282	17582.6605	5611.8316	13692.1763	34453.9739	6142.0018	6219.3335	12620.5574	10814.3416	12452.8541	19290.4382	17775.6238	11129.169	9713.3852	13317.7629	20477.5185	12146.2624	13831.5943	20438.3781	11289.4523	13299.2596	11930.91	10066.2151	15426.4062	5557.3604	1387.4058	15467.8895	31169.7793	7310.9257	12515.5686	4310.4994	23551.9944	13377.0913	19681.9854	27469.7617	9957.566	9154.3926	16442.788	17113.5171	19639.8871	9358.4784	8854.0902	4749.6715	4325.8772	81696.3344	22927.2553	18007.2217	5393.5602	6667.9143	316.9634	9563.6538	3650.0672	18922.3023	5323.1897	48069.9666	29580.05	30114.5308	5739.8854	8088.5305	2535.3978	10074.246	37350.4957	8456.0447	6702.1419	16704.5848	7123.3582	7510.0087	6862.7257	1338.1244	13750.7335	990.4264	2579.964	8315.4089
PWY-2942	129809.2216	225195.6752	264516.7815	96216.2222	620154.7972	182107.6755	228423.0532	80593.5132	166736.0067	166968.0253	231614.0952	100716.4262	150959.4248	493168.6687	280811.1019	145465.9675	198586.5512	265636.6822	115057.8135	82110.1314	186149.8732	171535.9902	187507.4577	143958.4445	302785.0692	339710.0875	279266.8138	198054.9178	74647.4485	386008.5065	84010.5968	7781.5654	175881.6175	155691.8345	164547.5566	154604.7748	258243.6025	171678.0748	272011.486	90788.1834	110824.5301	90644.6718	176486.8239	181459.2698	80837.652	473745.7314	329072.6654	133525.3575	218521.5108	130900.5971	146917.7798	135124.749	223030.5399	175339.1297	136681.8363	184189.3231	167963.5218	142862.5896	260185.125	115067.1962	149613.8605	181278.8997	160377.0367	90897.3064	221196.8558	183742.6298	80062.7806	160388.9254	178735.3706	176419.8796	166970.4632	163679.6194	118829.7367	95268.7433	54966.9139	144940.7065	49011.8328	327190.0532	107814.906	174028.4727	241752.5998	104096.3171	173656.6426	137323.0748	8586.715	198945.4734	206226.5493	242363.8972	139371.4363	236286.1523	207709.8102	177636.8688	140058.5969	177368.3801	442103.332	170480.9498	265121.9314	118344.3797	110273.0215	214149.0725	170679.9472	165783.6203	80235.117	83027.5152	161889.8699	10247.0968	99724.4654	105135.1192
PWY-3001	98521.4537	227842.1965	263622.1858	93920.6317	486363.4765	154333.7741	175050.0164	82892.8947	173684.7287	152520.0922	211542.2431	92423.6601	128197.702	505269.7332	237653.2126	105260.8724	130282.3296	216531.7823	117410.7324	78057.8131	156583.5774	144882.3629	163519.7755	129402.7243	262074.3886	326628.0617	250096.8827	62600.5126	60381.746	299215.1099	74196.1303	7378.797	156083.2441	150334.4444	141721.0973	120512.8198	139190.5623	157567.8082	241958.71	84010.3849	94788.5725	67163.6343	136861.5254	173741.1885	69750.6725	399414.5339	202995.8218	114812.5692	186180.6543	128624.6756	139366.6171	141170.1852	205013.5765	117437.7332	140485.7207	147319.873	170506.761	101508.3199	245289.8359	97590.9459	119563.7099	182397.2545	146236.9081	74408.112	194601.8702	129704.0084	76437.9039	131858.3572	156339.1911	165887.2791	137440.2955	132490.45	119121.906	89304.0113	49283.0196	123634.5232	47400.8964	314662.5473	107510.208	159284.1759	198240.5182	95137.4687	150699.6266	88707.1083	8704.8889	184881.8602	193329.0298	209075.5672	130980.6014	214354.3362	198839.8231	173678.1418	135900.4875	125996.3726	374754.1727	150533.2404	203773.6624	116708.2941	94511.4057	176337.107	141293.1117	150017.4195	70467.2887	48877.6662	135673.8988	6922.7711	76565.1301	98554.08
PWY-3781	579.2673	1516.4272	5904.0917	854.5343	759.745	49449.5619	27293.9322	273.4314	226985.5682	121263.9968	61956.6663	2398.8361	4048.8389	45694.1689	18657.29	9441.6539	48181.3234	4960.5673	392.4823	3002.4824	367.8439	1839.9779	1358.5079	283.8412	4955.5331	16903.2677	287969.0011	285.9315	1720.9099	47607.576	772.1461	1135.6564	2038.2725	6468.0266	2438.8278	6189.5143	138.0418	935.3907	293643.7648	1725.1234	18076.2197	681.0233	3288.301	8041.0979	1110.0866	1737.4087	1945.7162	23471.8903	217.9571	15446.4342	9281.0558	2253.6469	9645.3386	847.394	139.9295	189.9557	14037.8609	642.8855	203134.1509	623.2928	53.9967	1933.211	4696.4462	402.9483	107456.3778	6943.3594	24732.0567	2194.4517	5548.5279	1081.7037	3781.3435	19325.2417	2820.5051	25356.6072	1014.2132	121.9747	622.1132	15280.9311	60402.422	24998.1643	6519.3731	35311.3941	674.2167	455.6415	59.9073	6235.4058	115.9594	73815.6315	291.8654	22159.3524	358474.6223	1584.1321	2352.5164	22560.5192	29643.8899	992.8561	71724.9742	919.9312	1337.9132	2383.353	19546.6939	70.9921	652.9184	203.85	354.8136	7.9987	21618.1091	115.9511
PWY-3801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.9841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.8843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.8844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	164.672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2147.2257
PWY-4361	0.0	140.7102	0.0	5.8884	0.0	0.0	1.419	0.0	0.0	2.9831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.9783	0.0	0.0	0.0	4.3313	0.0	0.0	1.4592	0.0	0.0	282.1906	0.0	5.7191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1311	0.0	0.0	8.3299	0.0	0.0	7.9106	0.0	0.0	10.9358	0.0	0.0	0.0	0.0	8.4494	0.0	0.0	0.0	0.0	0.0	3.9541	0.0	0.0	0.0	5.9715	0.0	0.0	0.0	5.8879	5.6846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	708.5217	0.0	0.0	0.0	0.0	8.0361	26.5203	0.0	0.0	0.0	8.7608	0.0	0.0	0.0	0.0	38.0719	0.0	0.0	0.0
PWY-4722	88.9352	136.1037	39.8089	1738.9222	1340.5813	313.4859	616.107	70.9379	361.7988	270.3034	283.6859	273.3712	6.3516	241.9738	524.439	275.704	850.9232	546.6873	821.1688	366.5173	29.621	17.9229	325.2183	88.8467	46.4894	1697.0389	469.023	31.6216	109.9149	1291.9919	86.0415	24.9311	2448.6604	73.8433	20.0677	528.6256	47.9555	85.9635	369.7211	781.2131	264.304	64.843	52.7019	1040.336	53.8009	2176.6122	631.3137	149.4788	64.2248	1082.6131	569.5403	0.0	29.432	630.3031	22.2099	197.5146	109.0286	420.2133	252.9606	58.7407	76.9549	97.5402	262.2784	70.1356	387.0707	730.476	2217.9981	388.6325	1081.2358	552.3257	621.3068	788.1427	45.9021	465.5333	632.2249	436.3384	105.7695	1564.4027	63.5764	108.7315	290.8831	921.7291	74.2133	37.9968	13.8242	643.7744	24.9897	577.7257	76.3418	5641.3522	1370.0354	3355.8264	17.118	40.2379	16.0745	146.4151	1114.9717	28.8905	315.025	22.7317	38.8219	352.1811	2202.3151	25.4374	32.0219	0.0	73.4402	134.2532
PWY-4984	8941.253	125910.8414	3210.404	22719.4123	38614.2542	7857.2135	14278.0702	27403.4745	14216.6034	5872.669	10282.4791	6941.9883	4972.5599	6208.5392	7596.806	3874.7624	31164.5337	20027.3393	49222.9341	12459.4287	18198.9114	14384.4057	36182.9286	1343.8742	2671.2639	3746.982	12782.178	3886.4752	4235.898	24975.7485	8467.1741	231.564	14042.189	9810.6624	1869.7138	4208.289	17701.0074	3736.5614	12288.958	27350.1028	3275.3958	2642.5861	6849.4327	25884.6548	6470.7054	54509.169	11393.3272	5922.7723	7659.8411	32609.1518	26453.6041	80083.5967	8164.7324	8247.1764	6249.9527	1110.1534	19942.3119	1197.8311	17685.802	4667.1167	624.3118	10097.6614	25416.3668	927.4192	10215.5923	10803.436	27612.8237	13828.4757	12902.5744	5737.2426	12909.9388	13528.9821	59876.2382	22093.356	11294.3662	3412.2228	8971.2123	3406.8306	10292.9867	6583.6618	18617.1592	17431.7284	2577.0856	5732.8084	232.3951	5042.3708	73486.7755	10485.0547	243.6206	27635.1868	15207.0656	42786.9544	20354.1076	11182.4787	3443.5144	2312.7406	60077.5337	1489.6858	4545.5311	2288.1042	6837.7841	8273.1949	13282.8533	1542.0018	4064.2175	119.72	58519.1155	34993.7184
