pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2222	0.0	0.0	0.0	0.0	0.0	1.1111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.6891	491.4035	0.0	0.0	0.0	2.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.6874	0.0	0.0	0.0	3.8889	0.0	0.0	0.0	0.0	7.2222	0.0	0.0	0.0	12.7778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	33.3333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	466.7572	34.8398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5556	99.6524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	1387.163	53.927	761.3056	1978.5344	428.561	924.2776	1009.7024	2683.1109	974.001	4169.0461	588.8211	1132.8733	405.4755	1765.003	1487.4882	1853.5089	2473.9468	4817.6746	5511.3396	1389.5612	0.0	685.2259	281.3333	817.6991	1596.3473	2252.2899	714.8844	1988.3776	59.7235	8185.1347	10305.8342	1979.4854	1245.8925	2154.7445	1889.6802	1304.5833	1327.5524	11330.6073	712.6778	1845.3402	856.6225	705.4015	556.0505	127.906	2037.6958	1306.7659	781.9164	626.9692	2929.6554	2888.2109	635.8107	47.3337	888.8093	1971.6355	2266.9646	1458.6367	1269.4597	0.0	1722.9908	76.8883	7.5676	2162.5523	718.9775	987.4454	1147.9534	1225.8746	2216.2233	781.0415	1995.4196	2487.9478	638.8917	1550.607	655.2738	1058.1679	473.8526	502.1584	1500.8735	3211.1316	3013.8468	190.1098	714.7368	1072.2563	1063.5784	966.8015	689.8685	43.5212	961.2559	1556.6481	1114.4354	652.0988	869.0762	782.6265	1233.99	2584.1487	1253.1595	1160.9895	3060.2647	2744.4988	2673.0991	13.0	1447.3348	1481.7151	5026.138	7093.2747	65.0253	368.2764	3900.0833	1015.2047	916.3924	1505.3549	2284.4237	1450.1998	769.7897	1504.8142	6914.2793	7319.3452	12053.6209	2976.816	1336.6739	1434.8841	2841.6227	2034.2191	942.2666	765.6105	1164.1962	2689.4196	4944.2647	636.4688	2389.1816	1781.0678	2492.1705	3646.9075	1017.9546	394.8736	867.6752	1038.8649	3151.1932	419.1728	1561.8706	726.8944	1320.2265	1117.0793	1749.1809	4198.7312	3360.7454	2844.6616	0.0	672.4471	2520.2664	2443.2113	335.093	1585.8491	2297.4366	1094.1774	545.544	565.8888	467.1593	1060.7755	1064.5891	1409.0478	1305.1633	353.2801	1001.1848	1466.2114	7483.453	2158.2092	0.0	1331.8388	1423.4187	2213.1035	1188.7151	2617.7001	37.9093	876.44	692.6877	842.5163	1766.7722	2149.362	2624.1026	2440.7362	1286.3066	93.1635	1407.2713	2217.3817	1705.502	2023.3691	1780.9922	1765.7098	1806.626	0.0	1818.6466
PWY-6263	14.885	0.0	24.1859	383.0955	0.0	193.1106	0.0	217.8986	0.0	41.388	68.4162	11.8647	0.0	137.7673	75.5372	148.3347	0.0	196.9094	0.0	54.8551	0.0	88.0518	0.0	0.0	17.3521	132.8459	26.6813	64.4459	0.0	0.0	59.7307	380.8592	0.0	0.0	148.7979	0.0	212.0786	0.0	87.438	135.2723	0.0	0.0	73.1678	0.0	0.0	172.5184	0.0	0.0	433.7804	525.3222	49.9536	0.0	0.0	0.0	0.0	38.9568	0.0	0.0	0.0	0.0	0.0	8.9788	0.0	0.0	70.6266	45.0899	313.0574	49.078	0.0	92.4345	0.0	26.5764	0.0	244.0153	0.0	0.0	97.4412	38.3221	0.0	22.8676	83.7718	258.7386	0.0	0.0	0.0	0.0	0.0	0.0	81.1298	0.0	56.5914	0.0	0.0	0.0	119.2405	446.0392	0.0	480.6983	140.8397	0.0	110.7235	20.6466	0.0	0.0	0.0	0.0	454.1108	246.8331	0.0	149.8054	44.34	93.1238	137.4023	23.6984	190.5667	44.6144	714.1084	300.0169	274.1265	0.0	60.7778	0.0	378.6675	40.2611	89.3188	0.0	0.0	0.0	0.0	5.988	61.3466	5.924	5.9854	0.0	8.9621	51.4336	120.0085	0.0	32.1514	9.9866	32.311	105.746	0.0	0.0	294.7049	0.0	0.0	0.0	0.0	55.7215	37.2284	0.0	0.0	0.0	33.9243	0.0	0.0	60.5338	111.356	222.1433	0.0	0.0	11.8799	254.6826	1115.4967	0.0	14.5569	14.8913	95.3495	165.1244	241.2245	182.828	0.0	0.0	440.8803	62.6937	14.8872	203.6224	23.4886	0.0	160.8849	0.0	0.0	17.7904	43.208	143.0169	563.821	0.0	850.4993	0.0	0.0
PWY-6269	1927.7484	34.004	46.565	1441.5709	44.4624	2154.6173	1330.4034	336.5811	133.73	1369.5839	1300.7391	1293.1044	754.9337	1238.7093	686.0263	1172.8199	180.3491	1790.2706	6442.1527	1749.4878	0.0	877.0877	0.0	655.8941	1811.2047	948.3419	2656.0201	103.2652	58.4645	946.0719	2639.495	1325.002	1988.7324	3389.8895	1713.7566	1961.7059	1161.6008	975.1223	1162.887	673.768	1366.03	1712.5998	951.4233	124.657	0.0	1858.2461	848.8497	830.5911	1120.6413	1292.33	924.7911	788.3322	784.2929	102.9284	15.9882	81.3643	39.9227	0.0	160.7523	1874.5807	12.0	3523.9073	1147.6114	1625.3757	226.4752	272.0585	1389.5023	1328.3171	18.1184	1478.9381	1303.1739	1070.501	90.1953	876.9803	823.6107	302.856	1239.3754	856.7117	95.6556	1740.7328	89.4418	1261.2177	2006.7251	202.4963	35.8078	1026.6396	911.5295	109.8817	965.9933	482.7717	725.7135	909.8265	1146.6891	127.2412	937.5377	1135.2106	83.2858	1002.989	1457.3649	13.2766	338.2093	1490.4686	39.6178	1046.4716	34.3494	2336.0575	4621.3736	1370.0719	1133.7541	218.195	660.7313	2954.0128	837.6182	1408.3225	4228.2713	7314.4702	9526.2511	2570.1856	1358.4452	578.0307	1256.6275	122.341	913.1469	859.7668	1055.7522	20.7635	111.2777	699.2464	354.7393	2855.6132	1169.1597	353.5249	15.3641	3074.0647	356.9277	250.0276	1485.7581	685.5397	908.3975	59.5465	824.6619	2120.5756	519.7876	80.2612	1309.7401	58.5776	0.0	1329.2459	290.2554	1652.0536	228.6971	90.0113	473.9285	317.2164	83.3646	129.1836	43.3973	1822.0547	178.1382	634.4462	354.2832	744.8727	878.0359	1110.1061	3339.8178	66.6518	0.0	1766.0807	2244.3253	3219.707	1088.0355	4329.3823	3943.3214	1528.277	497.7989	864.36	2059.787	1256.5593	98.6106	18.7691	1665.6547	93.7447	126.8276	215.8955	650.059	2847.6327	743.77	96.1685	1499.686	0.0	2299.4136
PWY-6277	2277.144	136.5755	689.1324	2292.3362	2642.0431	2650.4255	1630.8804	3224.9737	1185.2981	4509.9145	1521.415	1481.5867	930.6892	2134.1136	1730.7495	2252.2353	2732.2628	6789.9656	6126.8614	1930.6327	0.0	992.8559	12.0	996.0114	1970.5303	3289.9457	3435.8186	2055.4349	73.8462	9714.1852	16251.4965	2399.1372	2302.7187	4006.8836	3168.1471	2990.9409	1515.8092	12003.6579	1528.7612	3905.1669	1969.536	2364.9707	1308.1615	161.0611	4082.2997	1994.3312	2297.7578	1046.8248	3241.372	3576.6311	948.4766	911.424	1067.9487	1979.5972	2487.1978	1854.5399	2905.1206	2.2857	1855.983	2314.3198	62.6087	4222.2726	1525.6388	1692.1033	1153.0105	1636.9739	2290.1342	1866.1514	2024.6	3300.0011	1490.4706	2171.5535	744.0	1636.4022	1037.5681	2748.0738	1631.1089	3984.2508	3032.4517	2013.6898	1687.9874	2040.8169	2353.9576	2639.9503	2417.9734	1210.6594	1329.2983	1617.1992	1652.6206	531.9276	1206.5624	1008.5223	2807.9672	2808.8343	1903.9376	2066.4473	3369.4438	3269.3012	3341.8669	13.0	1794.3333	1544.7826	8282.6562	8647.8351	82.0	2722.3798	5087.2526	1525.0885	1117.2427	1709.2722	3398.2408	3616.6612	960.2082	2444.8958	7346.5325	7889.9452	13797.5248	3472.2482	1770.7062	5276.0381	6819.7104	2609.0663	1186.7842	1201.4665	1809.9643	2709.1	5126.0988	867.1356	3660.3647	3480.9784	3440.6138	3810.9882	2316.7793	3528.1925	2251.4746	1532.1902	4038.8369	777.2029	2070.6667	832.5797	2006.303	2697.1234	2125.2244	4226.75	3700.5759	3437.3538	0.0	1880.7246	2855.6873	3213.5805	263.9355	4567.9593	2565.0671	3008.5957	851.7063	2353.3106	2408.4817	1920.709	1055.9119	1699.2743	2507.841	875.2608	1615.6717	1836.1269	11229.036	3016.5884	88.3848	2246.5327	3132.026	3276.8611	1426.6942	4710.9418	4553.5108	1673.1322	1200.3737	1470.5298	2019.8324	3376.3978	3616.5603	3235.8779	1803.3468	202.665	2150.2298	2535.3385	1977.3692	3366.2169	2520.6297	2026.6195	2704.4637	0.0	1960.097
PWY-6282	2660.0981	141.1043	53.9856	1165.1639	0.0	2224.4039	176.4325	1598.7451	793.3763	2136.3358	1667.6737	1618.5491	713.6713	1005.9199	504.7922	1452.4206	295.2909	3651.5559	1722.4073	2061.8491	0.0	53.378	0.0	0.0	458.5333	2151.2735	4858.7762	284.7444	124.0653	1875.8296	16338.6975	1456.4236	3061.571	956.1501	2061.0999	1778.4924	544.6235	4440.865	1183.2978	3662.6813	0.0	2989.1235	1526.2644	267.7662	0.0	2089.8584	2229.4884	20.8127	1441.583	2177.8591	709.0558	1405.5456	677.1172	152.2546	122.8777	483.8518	254.4481	0.0	650.9502	3320.4092	0.0	4733.4962	2140.9481	2156.9946	319.3767	655.1069	1122.7588	2256.9541	125.4043	2842.6542	2117.9149	2241.5329	407.0912	1687.8735	1191.4008	1448.6068	170.281	1454.7527	123.6157	2179.6475	1689.575	1674.9285	2794.7496	83.1973	76.1713	1975.4963	313.7217	159.8308	1584.4447	115.1262	931.2226	1324.9658	2911.5878	972.8488	718.2615	2198.7453	78.3467	1298.3649	1649.8889	23.4	393.8305	1201.3274	17.9717	1791.6891	119.2364	4209.8169	2975.1033	1244.0366	0.0	772.4305	3257.0768	4466.6018	563.1402	1591.4356	1617.7885	6900.0629	1972.6545	3095.8706	1443.4882	18.6927	17.7948	0.0	878.686	746.7151	1114.5411	71.1421	0.0	502.5747	366.6112	4602.8468	2108.119	391.4003	1657.3066	6006.3785	1082.1268	1248.1002	1071.6897	475.6616	1337.5196	146.19	1947.1415	2192.537	104.8284	0.0	3274.6236	95.4392	0.0	2429.1793	1012.1015	2832.6272	0.0	62.3429	648.2706	162.4193	770.8778	0.0	0.0	2545.285	278.2705	1437.6331	0.0	1109.9108	1246.2569	1710.7994	11657.5174	810.0333	13.0605	2133.8783	1789.6506	3200.8388	785.7448	2159.6107	8429.3528	2340.1881	538.7761	1438.054	1102.199	2355.2108	628.198	1127.8055	82.1021	289.9187	980.1411	713.5684	1119.7203	4245.3551	1267.2662	841.2054	2443.2284	0.0	670.6586
PWY-6317	1643.7066	34.9838	607.6057	1403.323	11.9609	759.0069	877.9285	2366.8997	871.8603	2574.5397	738.1024	1006.1309	631.4843	1628.7865	1340.7453	1205.4759	2608.8751	4284.6377	6296.801	1606.2585	0.0	860.8495	240.1388	974.4943	1997.8626	2149.5474	799.0536	1674.7783	7.657	6413.2639	8686.7946	1427.0019	1640.4441	2979.4398	1750.1083	2213.0299	1296.0141	7904.9359	771.1015	1844.2957	443.6969	156.9978	576.3645	5.9049	2929.8549	1434.7569	866.4411	467.0773	2253.2643	1985.3655	750.3952	114.2106	1080.2073	1866.2073	2426.4528	1751.8052	219.25	0.0	1743.9184	228.3587	79.2457	2982.5963	800.3693	1088.9274	689.7692	1342.0357	1251.0081	684.6409	1985.9649	1377.9023	933.032	1329.7193	611.2525	926.1127	684.0765	2018.3662	1450.7263	3106.0835	2979.4117	178.1313	488.869	1463.5499	741.7759	360.0105	13.9433	123.1428	1121.8741	1502.4559	1107.1268	520.6168	661.5257	798.525	1475.4583	2602.9735	996.2535	1245.078	3199.6985	1695.5506	2094.8972	0.0	860.7516	1230.3376	3867.5193	6030.1852	48.8668	789.9764	3554.1085	1202.4421	898.4506	1053.8198	1816.0835	1269.5813	838.7562	1596.6924	2957.0208	7296.6829	8693.5067	2812.4364	1456.1709	57.5221	259.5205	1661.8705	954.9266	433.3147	1288.8832	2693.3133	4343.4601	651.7651	2228.8492	1907.1583	2590.1881	3666.7902	445.3514	193.5776	667.7064	1054.8132	3160.8148	535.4984	1616.493	792.0326	883.5157	1640.3718	1819.2678	4210.5006	3072.013	2843.6608	0.0	643.2677	2510.8245	1039.6823	269.4143	776.7332	2321.029	569.6409	400.4119	0.0	0.0	921.69	687.6051	950.8447	59.8938	323.3707	1105.5817	1450.7811	6519.5057	2545.3385	0.0	1241.4467	1853.1082	2693.8218	918.4465	3190.5239	134.0375	1000.4744	835.3499	729.4071	1701.8422	1160.8216	3332.6019	2772.8827	1638.1326	0.0	967.0536	1905.5679	1379.0018	566.833	1464.4185	1691.5515	1724.28	0.0	2090.5466
PWY-6338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.8107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	0.0	112.472	104.661	374.9773	471.7871	0.0	1133.2989	425.5159	294.1056	1656.2979	583.3495	774.4337	397.709	395.9167	163.4889	397.3314	18.0648	1452.4436	1936.1766	321.8371	0.0	95.411	0.0	154.8262	364.7791	506.5867	687.0678	116.2015	33.0788	768.9949	7366.1508	388.8731	25.4137	1313.8768	355.1074	967.3796	510.3943	1041.8242	496.1014	424.0363	725.8822	385.617	279.9585	49.145	0.0	311.3444	101.5914	696.4146	891.5872	522.6533	440.4856	61.4493	245.2492	29.5725	28.3816	43.0544	581.8336	0.0	45.7917	239.9714	0.0	0.0	0.0	50.9068	203.1275	280.609	509.7091	0.0	6.6839	660.0657	369.6379	499.5662	120.7735	694.3259	0.0	0.0	834.7571	231.5454	83.5513	0.0	133.7588	289.7599	0.0	224.1064	0.0	61.6345	65.594	30.1866	473.535	296.4643	394.843	126.3053	90.5291	0.0	61.0572	218.1221	237.0293	826.9303	1040.2149	0.0	240.4027	283.4528	4511.7508	1142.5542	83.1976	281.8928	964.8	485.3683	0.0	279.6287	0.0	1326.3033	45.5557	276.1759	1952.2792	2455.3765	2619.1336	663.6606	469.1787	2107.7725	3678.0832	366.7356	156.3653	286.7207	238.8802	0.0	429.0017	20.8538	749.855	462.0202	484.6692	148.165	0.0	211.5864	416.4718	0.0	372.0143	124.4276	266.9764	0.0	890.3938	0.0	123.6968	0.0	874.7602	0.0	0.0	201.9191	161.3315	515.9215	124.6349	215.9038	173.6097	1139.2707	143.2217	420.9735	153.0271	216.5221	221.8502	238.4394	1020.5425	246.8641	119.7624	449.3344	1230.9275	102.5783	39.3381	855.2733	595.5257	817.6034	0.0	658.0347	101.4195	664.4291	44.5074	598.2298	228.3278	495.2493	92.0918	92.4881	410.4434	55.3702	521.4627	189.4476	175.0946	99.693	347.2596	28.5776	228.5429	0.0	299.9908
PWY-6383	0.0	0.0	199.7151	877.7385	2198.2064	0.0	0.0	832.2843	35.3128	1826.2913	0.0	0.0	0.0	208.0418	167.3212	926.0775	400.2375	1407.231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	905.0879	0.0	928.5062	0.0	5896.7314	4195.505	871.9625	0.0	0.0	350.3531	0.0	0.0	4359.0899	0.0	653.1377	0.0	0.0	0.0	0.0	0.0	0.0	174.5037	0.0	804.6413	1603.6858	0.0	0.0	0.0	430.0847	464.1639	850.9009	1867.6634	2.0	0.0	0.0	0.0	0.0	0.0	0.0	360.4965	706.555	889.0936	0.0	0.0	1080.8352	0.0	30.9699	0.0	238.1424	0.0	0.0	0.0	925.2207	27.8684	0.0	272.0021	292.5893	0.0	2018.4516	2007.6444	0.0	62.5128	13.9361	324.1074	0.0	407.7686	0.0	83.904	56.3847	71.6026	269.6127	2349.6979	832.7453	673.7086	0.0	457.1182	0.0	3298.6182	5091.5297	0.0	0.0	0.0	0.0	0.0	493.4904	1551.0314	0.0	0.0	314.1303	1534.4631	0.0	2382.6394	0.0	0.0	4311.1342	5243.8639	1730.9151	0.0	0.0	96.7193	0.0	3863.4686	0.0	2630.2072	0.0	150.2249	0.0	334.4862	0.0	1341.8867	298.4464	560.6568	0.0	234.3009	0.0	463.1719	0.0	334.5694	0.0	1136.9617	2663.2072	0.0	0.0	70.0026	1083.4498	0.0	2051.3045	114.8413	2308.6978	174.477	1946.6912	1988.4857	0.0	346.933	658.5137	1754.8128	0.0	97.5357	207.5861	2027.2241	1924.3693	0.0	3.998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	265.734	0.0	396.4895	1487.4269	1783.2415	0.0	0.0	862.4322	820.3396	685.6801	0.0	585.7292	78.2572	509.5577	0.0	0.0
PWY-6385	2075.6755	145.55	669.4946	2054.5702	2430.5971	2354.5592	1441.4836	3108.5582	1227.795	4186.633	1381.5658	1363.1578	865.6752	2172.3907	1770.2715	2054.4766	2763.2721	6549.9086	5880.1958	1773.938	242.1053	947.3688	223.025	939.2111	1903.5493	3152.9862	3070.0334	1898.8305	72.0	8062.6267	15519.0036	2193.1144	2125.1858	3724.0086	3169.9176	2723.596	1508.3828	11028.7973	1428.5657	3829.7775	1811.6024	2116.9472	1229.8908	158.0	3652.4049	1847.6639	2326.3256	942.8035	3143.8135	3219.866	911.0626	798.1906	989.2889	1985.1441	2492.0649	1734.2945	2511.6399	2.1053	1947.9405	2074.8239	60.0	3845.7221	1389.2317	1546.8365	1045.1271	1520.8233	2087.8492	1744.8397	2127.7718	3097.1505	1355.9052	2256.3373	773.3315	1600.468	971.4227	2647.8897	1500.0929	3988.78	3183.2983	1769.1305	1595.3562	1956.723	2081.4676	2344.485	2193.1443	1067.0958	1413.9671	1694.5905	1627.9057	492.5723	1109.1221	916.679	2915.5659	2940.3559	1887.2809	1981.0689	2961.5892	3027.3804	3278.4136	13.0	1673.5636	1426.8736	7332.6549	7317.6905	84.1998	2427.9459	4779.9643	1433.5979	1047.7263	1628.8832	3090.9132	3236.0298	897.5493	2499.3852	7045.631	7524.3101	13676.9999	3194.3845	1631.3378	4910.4981	6381.7781	2179.244	1103.9453	1101.9822	1866.0792	2847.6477	4350.4186	788.7214	3234.6048	3182.9759	3557.3686	4015.8303	2007.9614	3093.4	2051.4	1524.4563	4038.7925	702.0286	2134.051	874.4006	1935.7339	2429.5884	2178.0841	4453.9936	3554.2692	2998.0761	0.0	1748.2102	2963.1662	2985.5068	245.5725	4084.0094	2687.9744	2826.874	786.0488	2161.7918	2189.8594	1740.6659	990.1411	1550.8714	2270.5402	786.4262	1683.3161	1856.7306	11023.7855	2663.1894	85.2769	2036.2522	2879.8683	3124.1405	1301.8746	4364.1343	3984.291	1520.6478	1092.1705	1442.9018	1864.1539	3272.9828	3422.3973	2930.6969	1723.491	183.2215	1836.2931	2382.9331	1838.8831	2985.1784	2364.4169	2098.4404	2516.1184	0.0	1972.6983
PWY-6386	2099.1891	143.8258	686.8173	2078.5932	2438.1717	2364.8534	1449.2837	3184.3787	1264.1674	4253.5768	1395.7643	1385.7109	881.7294	2260.3891	1838.4009	2083.8321	2860.1452	6657.3293	6029.4757	1803.6003	230.0	966.0357	212.9095	962.0612	1946.8668	3232.5112	3084.5591	1936.3049	72.0	8822.6444	15754.6985	2225.505	2146.6259	3805.3256	3267.2832	2775.5446	1533.6029	11306.2341	1445.791	3903.1629	1847.41	2122.1992	1229.6776	158.0	3658.4885	1879.2804	2392.0418	951.4448	3243.3457	3264.6073	931.9962	798.486	1009.2036	2055.8791	2575.17	1783.793	2709.4359	2.087	2010.2057	2073.0691	60.0	3898.6475	1396.0438	1570.9666	1064.2063	1556.0892	2112.8315	1744.1158	2202.6002	3144.1706	1370.735	2342.5317	794.2053	1630.1264	981.3185	2662.0018	1515.4694	4135.7004	3297.9712	1770.5608	1608.0469	1982.7891	2088.2474	2451.1059	2230.0447	1069.0552	1499.0765	1753.8309	1665.5839	499.8341	1117.5274	932.0862	3021.5685	3047.0254	1932.883	2002.0254	3155.8509	3049.0904	3355.468	13.0	1680.0245	1452.0479	8044.8684	7841.248	85.7331	2440.2419	4884.9162	1461.2986	1072.576	1652.9507	3128.1612	3263.7116	916.1373	2603.858	7072.6312	7680.5575	14011.6428	3255.7276	1650.0188	4852.7436	6301.1501	2381.4456	1118.2096	1112.2508	1943.5645	2948.1636	4466.1894	793.8905	3330.8327	3204.0679	3683.2523	4170.0617	2222.282	3093.4	2065.9525	1574.6976	4179.1755	711.5605	2225.3173	907.0562	1960.9783	2465.816	2270.6121	4619.5688	3635.7436	3020.2218	0.0	1751.3625	3062.2677	3012.323	249.7225	4353.4991	2807.3724	2817.9661	796.2215	2174.7844	2229.6615	1760.2597	1007.6337	1572.9449	2364.6894	790.2502	1766.2663	1900.0851	11271.7879	2668.0279	84.3466	2057.9375	2918.4634	3191.1946	1319.2137	4462.7318	3984.3887	1539.1898	1146.6985	1469.136	1898.1264	3293.8413	3521.53	2983.3144	1764.2592	183.0168	1957.3817	2432.2123	1878.3021	2986.1221	2411.4445	2164.0196	2571.2956	0.0	2037.0241
PWY-6387	2085.4702	155.4499	677.6488	2082.0617	2483.1174	2366.8976	1464.2742	3147.2101	1241.3254	4214.4561	1389.2132	1372.9264	872.7278	2209.3687	1798.4054	2066.6643	2800.7879	6604.9148	5968.3407	1784.9463	245.3333	965.2835	226.2485	949.1371	1925.9459	3195.2869	3084.2379	1922.1637	72.0	8802.1007	15679.3652	2206.0431	2136.2899	3768.2311	3213.6575	2743.6496	1531.5762	11203.7016	1445.4351	3869.7909	1824.8664	2119.2287	1243.9331	158.0	3668.869	1859.8435	2353.2554	960.2523	3198.6686	3243.6819	920.263	798.4888	999.5329	2014.0118	2522.593	1754.0586	2727.5291	2.1333	1973.2864	2083.5078	60.0	3883.2695	1398.0616	1555.7979	1054.5941	1534.0286	2106.6189	1763.5603	2155.229	3114.7493	1362.582	2288.4758	781.0293	1612.5817	979.0814	2653.1642	1514.1531	4058.2677	3225.3538	1770.2919	1602.8287	1971.3697	2084.0049	2482.4441	2269.6744	1067.8297	1445.5986	1716.5776	1647.2831	502.197	1112.3874	922.3966	2956.2567	2980.369	1905.3874	2007.7722	3142.6088	3054.2415	3322.4796	13.0	1688.9425	1436.3277	7854.8508	7821.006	84.7683	2433.4951	4830.4408	1444.3968	1057.905	1649.3797	3106.8679	3247.6419	924.4071	2544.6588	7089.5088	7607.7372	13859.3741	3243.3661	1646.476	4983.2099	6484.8491	2381.758	1110.2161	1105.8107	1896.5196	2884.5276	4464.762	798.469	3351.4697	3203.1655	3606.8195	4072.3113	2201.0034	3093.4	2088.2429	1544.5645	4106.0327	705.573	2172.3411	886.3671	1950.4432	2443.0483	2216.6107	4514.6745	3591.5298	3034.822	0.0	1766.6627	3001.0466	2997.1435	247.1125	4364.204	2732.6451	2869.5936	791.6942	2213.8302	2267.868	1748.0925	1003.026	1559.2074	2386.0285	789.8559	1715.0934	1879.8932	11136.1371	2682.2718	86.8042	2061.2623	2899.2354	3158.2876	1308.553	4410.1276	3985.0144	1528.2002	1189.5544	1454.4274	1877.531	3288.8543	3459.5327	2951.2687	1742.0273	183.5294	1944.487	2408.5339	1856.2768	2991.5196	2395.4299	2122.5615	2586.7812	0.0	1996.8949
