function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.2.4.2	103.0	71.0	36.0	2.0	155.0	52.75	743.0	11.0	11.5	10.25	0.0
EC:1.2.4.4	848.5	158.6	14.2	111.58	696.5	74.1	1092.5	54.0	67.28	314.0	213.0
EC:1.2.5.1	87.0	126.6	16.869999999999997	15.87	87.0	81.35	339.0	41.0	47.900000000000006	137.25	104.0
EC:1.2.7.1	1227.5	19752.78	10185.12	12798.9	2384.75	30347.929999999997	4869.5	5238.04	3892.8199999999997	897.5	1173.58
EC:1.2.7.11	3704.0	16484.08	5630.48	8646.0	3119.0	19267.4	4764.0	4372.0	4609.12	2127.0	2933.3199999999997
EC:1.2.7.3	5559.0	27893.62	10745.220000000001	15381.5	4673.5	34884.6	7201.0	7274.0	7317.68	3173.5	4386.48
EC:1.2.7.4	0.0	93.45	861.7	241.15	0.0	2080.7	0.0	439.35	66.35	0.0	0.0
EC:1.2.7.5	38.0	66.0	74.0	16.0	613.0	28.0	1421.0	47.0	98.0	0.0	0.0
EC:1.2.7.8	1859.0	5036.04	1863.74	2073.0	1554.0	4644.2	2305.0	1553.5	1888.06	754.0	514.66
EC:1.2.99.2	194.0	3362.1	5363.27	2969.2	711.0	10535.94	817.0	1628.8	570.3	351.0	417.0
EC:1.2.99.5	0.0	39.75	264.17	95.92	0.0	642.5	0.0	183.25	25.25	11.0	13.0
EC:1.2.99.7	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	0.0	0.0
EC:1.20.4.1	1194.0	7196.17	3963.17	3609.03	1623.75	10058.56	2692.5	2887.98	2332.64	563.75	656.25
EC:1.21.4.1	0.0	48.75	3098.35	460.0	0.0	2652.95	0.0	405.0	82.5	0.0	0.0
EC:1.21.4.2	0.0	70.25	4559.2	657.5	0.0	3619.9	0.0	571.5	131.5	42.0	48.0
EC:1.21.4.4	0.0	9.75	619.67	92.0	0.0	530.59	0.0	81.0	16.5	0.0	0.0
EC:1.21.98.1	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	25.0	4.0
EC:1.3.1.1	105.0	0.0	0.0	4.0	84.0	27.5	309.0	14.0	1.0	114.5	76.0
EC:1.3.1.10	1006.5	2574.27	317.87	938.25	907.75	1826.35	1885.5	735.0	1029.78	515.5	627.5799999999999
EC:1.3.1.106	86.0	4418.46	2642.7799999999997	2791.05	545.0	6058.94	745.0	1961.6399999999999	1201.6399999999999	62.0	136.0
EC:1.3.1.12	967.5	3537.7200000000003	2503.7400000000002	2800.27	962.0	6960.89	1670.0	1137.6	666.5	593.25	602.3299999999999
EC:1.3.1.14	1098.5	6977.78	3471.1200000000003	3814.9	1480.25	9531.68	1959.0	2870.04	2173.3199999999997	858.25	1147.58
EC:1.3.1.22	861.5	2508.27	240.2	917.5799999999999	679.75	1782.6	851.5	676.0	929.28	350.25	253.57999999999998
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.3.1.31	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	46.0	0.0	0.0	2.0	18.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.44	23.0	149.31	567.38	130.0	11.0	1233.54	0.0	244.69	98.69	0.0	0.0
EC:1.3.1.54	86.0	4418.46	2642.7799999999997	2791.05	545.0	6058.94	745.0	1961.6399999999999	1201.6399999999999	62.0	136.0
EC:1.3.1.76	249.0	4537.96	3175.95	2887.05	752.5	7337.03	814.5	2180.14	1255.1399999999999	346.25	452.0
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	2129.0	9683.8	3843.9900000000002	4826.65	2406.75	11251.53	3832.5	3669.04	3284.1	1209.5	1325.9099999999999
EC:1.3.1.98	1216.5	7118.53	3632.6200000000003	3842.9	1643.25	9888.43	2702.0	2950.54	2282.8199999999997	851.5	1079.58
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	2.0	41.0	13.75	17.0	7.0	0.5	10.25	0.0
EC:1.3.3.4	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	83.0	309.0
EC:1.3.4.1	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:1.3.5.1	1979.0	11369.94	4090.1400000000003	6451.3	2112.5	15113.1	3054.0	2722.2	2671.76	1052.0	1358.1599999999999
EC:1.3.5.2	262.0	2484.0	322.0	565.0	248.0	1769.75	779.0	564.0	940.5	38.25	7.0
EC:1.3.5.3	48.0	137.0	110.0	18.0	122.0	80.75	726.0	58.0	109.5	10.25	0.0
EC:1.3.5.4	2311.0	27874.94	12888.14	17782.3	3763.5	41377.1	11015.0	5991.2	5449.76	1072.5	1358.1599999999999
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.1	190.0	8737.619999999999	4988.93	5441.42	652.0	11833.08	825.0	3690.63	2295.63	71.0	149.0
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.8.6	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:1.3.8.7	120.0	0.0	0.0	0.0	126.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	901.5	2515.27	838.37	1009.25	751.5	2172.6	1127.5	756.5	938.78	396.0	261.33
EC:1.3.99.16	216.0	0.0	0.0	0.0	108.0	0.0	114.0	0.0	0.0	0.0	0.0
EC:1.3.99.22	2415.5	20714.14	10580.07	12014.13	4355.25	28002.11	7910.0	8760.58	6116.139999999999	1230.0	1546.58
EC:1.3.99.23	23.5	0.0	0.0	0.0	17.5	0.0	7.5	0.0	0.0	0.0	0.0
EC:1.3.99.26	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.28	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.29	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.31	24.0	0.31	139.38	3.0	519.0	17.54	708.0	0.69	26.69	21.0	24.0
EC:1.3.99.33	263.0	6912.0	3914.0	4626.0	1612.0	10612.0	7955.0	1578.0	1684.0	0.0	0.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	848.5	3426.27	1874.54	2716.3	787.75	5824.1	1417.5	933.0	519.16	560.25	416.58
EC:1.4.1.11	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	22.0	26.0
EC:1.4.1.13	3435.5	12408.78	4995.47	5903.530000000001	3630.25	15075.82	5886.5	4781.43	4392.77	2340.25	2431.74
EC:1.4.1.14	3435.5	12408.78	4995.47	5903.530000000001	3630.25	15075.82	5886.5	4781.43	4392.77	2340.25	2431.74
EC:1.4.1.16	984.5	2584.9700000000003	849.24	1053.65	864.25	3276.14	1197.0	989.1	995.88	784.25	1046.58
EC:1.4.1.2	67.0	4382.75	2433.0	2747.25	35.0	5981.5	53.0	1876.75	1132.75	21.0	103.0
EC:1.4.1.21	475.5	208.26999999999998	93.19999999999999	41.58	578.5	102.6	920.5	130.0	169.28	220.0	133.0
EC:1.4.1.3	33.0	0.0	0.0	2.0	23.0	11.0	13.0	5.0	0.0	9.0	0.0
EC:1.4.1.4	2021.0	5177.05	1372.4899999999998	2017.15	1746.0	5516.030000000001	2349.5	1703.54	1988.6	1335.75	1604.1599999999999
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	1168.5	10150.59	5057.0	6023.4	1498.75	14990.47	1917.5	3404.23	2535.5099999999998	784.5	882.5799999999999
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	844.5	229.6	58.2	350.2	648.5	138.35	824.5	127.0	83.9	245.25	160.32999999999998
EC:1.4.4.2	975.5	2584.27	1470.87	1172.25	813.0	2938.35	1168.5	939.0	1016.78	646.75	1004.8299999999999
EC:1.4.7.1	204.0	78.95	631.7	140.4	235.5	1544.2	103.5	310.1	55.6	315.0	428.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	1251.5	5904.530000000001	4046.12	3586.15	1649.25	9692.93	2706.0	1831.79	1545.5700000000002	840.5	1066.58
EC:1.5.1.20	1136.5	7028.14	2534.7400000000002	3681.15	1458.25	8202.39	1972.0	2776.6	2160.38	722.5	655.5799999999999
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.5.1.3	1215.5	7054.03	3503.6200000000003	3734.65	1624.25	9444.68	2660.0	2822.79	2225.0699999999997	831.75	976.5799999999999
EC:1.5.1.34	25.0	66.0	74.0	18.0	111.0	41.75	726.0	54.0	98.5	10.25	0.0
EC:1.5.1.36	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.5.1.38	18.0	2.5	50.5	9.5	10.0	277.25	3.0	24.5	0.5	20.25	73.0
EC:1.5.1.39	14.0	2.5	50.5	9.5	506.25	445.5	707.0	37.5	0.0	150.25	450.25
EC:1.5.1.41	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.5.1.5	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:1.5.1.7	1022.5	2588.9700000000003	837.24	1054.65	924.75	3247.14	1192.5	970.1	1012.88	591.25	662.5799999999999
EC:1.5.3.1	228.0	0.0	0.0	0.0	56.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	0.0	0.0
EC:1.5.5.2	105.0	17.67	6.0	19.0	42.0	24.25	11.0	61.0	25.5	208.25	122.0
EC:1.6.1.1	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.6.1.2	232.0	142.0	72.0	4.0	112.0	105.5	21.0	22.0	23.0	20.5	0.0
EC:1.6.5.2	87.0	71.0	39.67	6.67	34.0	68.5	23.0	23.0	14.0	20.5	0.0
EC:1.6.5.3	9865.0	38023.009999999995	11313.92	17440.46	10674.5	42171.22	13710.0	12399.19	12364.95	4813.0	6514.8
EC:1.6.5.5	148.0	71.0	36.0	2.0	80.0	52.75	24.0	11.0	11.5	10.25	0.0
EC:1.6.99.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	1078.5	2607.6	387.2	935.2	839.75	2015.35	1160.5	683.0	954.9	505.5	633.5799999999999
EC:1.7.1.13	1115.5	2703.27	437.87	1009.25	1000.75	2126.35	1930.5	849.0	1095.78	764.5	964.5799999999999
EC:1.7.1.15	278.0	284.0	144.0	4.0	104.0	183.5	28.0	30.0	45.0	20.5	0.0
EC:1.7.1.7	57.0	137.0	110.0	18.0	132.0	80.75	726.0	58.0	109.5	10.25	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	534.5	253.2	34.4	266.4	630.5	328.95	824.5	142.0	97.30000000000001	324.25	493.33
EC:1.7.2.3	50.0	198.0	222.0	50.0	222.0	100.5	1452.0	150.0	295.0	11.5	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	28.0	3133.01	1810.25	2267.15	510.0	5371.08	695.0	598.04	394.53999999999996	31.0	31.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	1596.5	7052.29	4330.200000000001	3825.55	1941.75	9852.67	2144.5	2943.58	2202.8599999999997	864.5	1056.58
EC:1.7.99.4	225.0	208.31	285.38	33.0	175.0	219.79	745.0	104.69	150.19	108.75	28.0
EC:1.8.1.2	189.0	142.0	72.0	4.0	62.0	105.5	21.0	22.0	23.0	20.5	0.0
EC:1.8.1.4	1860.0	4056.12	2309.74	1733.08	1628.25	4450.79	2995.0	2350.75	1861.31	850.5	864.5799999999999
EC:1.8.1.7	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.8.1.8	1090.5	2842.87	406.74	954.1199999999999	937.75	2156.7	1892.5	799.0	1099.68	558.75	651.5799999999999
EC:1.8.1.9	1383.5	11681.1	8236.08	6931.8	3338.75	19225.21	5619.5	5426.52	3655.3	916.5	1227.58
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.4.11	1088.5	3909.33	1316.25	1441.5	1868.75	2889.89	2616.5	2037.44	1765.2199999999998	587.5	767.5799999999999
EC:1.8.4.12	1034.5	3839.58	1276.25	1440.0	1345.75	2852.39	1918.5	2030.44	1751.2199999999998	587.5	767.5799999999999
EC:1.8.4.8	93.0	71.0	39.67	10.05	52.0	56.25	17.0	16.0	14.379999999999999	10.25	0.0
EC:1.8.5.2	77.0	126.6	13.2	11.2	81.0	65.6	338.0	29.0	45.400000000000006	160.0	113.0
EC:1.8.5.3	75.0	198.0	222.0	56.0	333.0	130.75	2178.0	163.0	294.5	37.25	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	109.5	9408.0	5621.01	6788.01	1558.5	17502.0	2116.5	1812.0	1101.0	117.0	60.0
EC:1.8.99.2	89.0	20.0	566.0	54.0	40.0	1332.0	13.0	90.0	26.0	0.0	0.0
EC:1.9.3.1	445.0	0.0	0.0	0.0	692.0	0.0	808.0	0.0	0.0	0.0	0.0
EC:1.97.1.4	3334.0	14622.52	11200.94	8418.43	4149.0	25213.120000000003	6189.5	6999.91	4826.75	2880.5	3403.16
EC:1.97.1.9	0.0	1.2	56.2	7.4	0.0	93.45	0.0	35.6	3.1	29.75	2.0
EC:2.1.1.10	55.0	0.0	22.0	0.0	74.0	27.0	4.0	4.0	2.0	102.0	43.0
EC:2.1.1.104	13.0	1220.0	184.0	363.0	502.0	265.0	695.0	1175.0	750.0	0.0	0.0
EC:2.1.1.107	522.0	4680.01	3245.75	2889.15	881.5	7425.08	869.5	2175.54	1276.04	356.5	452.0
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	17.0	31.0	10.0	36.0	0.0	8.0	3.0	35.0	35.0	0.0	0.0
EC:2.1.1.13	1275.5	10271.28	6206.62	6245.4	1622.25	17428.93	1994.0	3877.54	2607.8199999999997	967.5	1131.58
EC:2.1.1.130	648.5	4598.28	2535.62	3040.65	1197.5	6857.18	1286.5	2208.79	1306.57	602.0	593.3299999999999
EC:2.1.1.131	266.0	4465.76	3175.75	2886.65	760.5	7311.08	826.5	2156.54	1242.04	328.0	384.0
EC:2.1.1.132	725.5	210.17	671.44	466.05	801.5	1405.34	570.5	438.7	151.48000000000002	618.0	501.33
EC:2.1.1.133	266.0	4465.76	3175.75	2886.65	760.5	7311.08	826.5	2156.54	1242.04	328.0	384.0
EC:2.1.1.14	169.0	137.0	171.0	18.0	212.0	128.75	737.0	64.0	111.5	104.25	41.0
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.1.1.148	89.0	68.06	772.38	188.25	91.0	594.04	50.0	195.44	103.44	178.0	447.0
EC:2.1.1.151	648.5	4598.28	2535.62	3040.65	1197.5	6857.18	1286.5	2208.79	1306.57	602.0	593.3299999999999
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	1077.5	2651.2200000000003	519.5699999999999	973.28	1007.0	2187.05	2182.5	791.85	1054.51	730.75	819.8299999999999
EC:2.1.1.166	103.0	137.0	110.0	18.0	150.0	80.75	733.0	58.0	109.5	10.25	0.0
EC:2.1.1.170	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.1.1.171	219.0	111.7	433.7	79.9	229.5	883.45	61.5	217.1	38.1	322.25	342.0
EC:2.1.1.172	123.0	4491.25	1845.0	2598.5	532.0	5530.75	703.0	1744.0	1125.5	10.25	0.0
EC:2.1.1.173	58.0	73.5	86.5	11.5	17.0	327.25	4.0	33.5	11.5	10.25	0.0
EC:2.1.1.174	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.1.1.176	382.0	4743.51	3447.25	2928.65	1031.5	7723.83	2291.5	2283.04	1460.54	346.25	452.0
EC:2.1.1.177	1201.5	7112.28	3530.6200000000003	3823.4	1630.25	9337.93	2692.0	2905.54	2282.8199999999997	851.5	1079.58
EC:2.1.1.178	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.181	37.0	126.6	13.2	13.2	16.0	79.35	58.0	36.0	45.900000000000006	10.25	4.0
EC:2.1.1.182	1216.5	7114.78	3604.1200000000003	3832.9	1643.25	9612.43	2702.0	2932.04	2289.8199999999997	851.5	1079.58
EC:2.1.1.184	144.0	2475.6	234.2	566.2	85.0	1762.6	33.0	535.0	876.4	198.0	122.0
EC:2.1.1.185	1216.5	7116.03	3582.1200000000003	3833.4	1643.25	9442.93	2702.0	2913.04	2282.8199999999997	790.5	781.5799999999999
EC:2.1.1.186	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.187	51.0	3129.75	1638.5	2245.0	513.0	5455.75	720.0	583.5	352.5	10.25	0.0
EC:2.1.1.189	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.190	1398.5	7311.28	4501.12	3971.9	1854.75	11556.43	2759.5	3236.04	2440.8199999999997	1134.5	1395.58
EC:2.1.1.191	1436.5	7159.28	4055.6200000000003	3918.4	1855.75	10545.93	2793.5	3117.54	2318.8199999999997	992.5	1200.58
EC:2.1.1.192	1241.5	7181.98	3658.32	3849.3	1754.25	9645.630000000001	3428.0	2994.6400000000003	2382.42	851.5	1079.58
EC:2.1.1.193	1216.5	7112.28	3530.6200000000003	3823.4	1640.25	9337.93	2692.0	2905.54	2282.8199999999997	851.5	1079.58
EC:2.1.1.195	746.5	4625.03	3207.62	3251.9	1288.0	7403.68	1319.0	2331.54	1342.32	718.0	645.3299999999999
EC:2.1.1.196	28.0	4387.0599999999995	2569.38	2753.25	510.0	5984.04	695.0	1863.44	1176.44	38.0	26.0
EC:2.1.1.197	991.5	6925.27	2050.87	3518.25	1284.75	7268.35	1838.5	2421.0	2044.78	426.5	322.58
EC:2.1.1.198	2162.0	9689.05	3904.9900000000002	4777.15	2525.0	11599.03	4580.5	3725.04	3337.1000000000004	1295.75	1409.1599999999999
EC:2.1.1.199	1320.5	7163.28	4148.290000000001	3930.9	1764.25	10866.77	2753.0	3143.54	2325.8199999999997	1024.5	1288.58
EC:2.1.1.200	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.201	1077.5	2651.2200000000003	519.5699999999999	973.28	1007.0	2187.05	2182.5	791.85	1054.51	730.75	819.8299999999999
EC:2.1.1.207	314.0	4604.01	3286.75	2903.15	882.5	7382.33	1552.5	2209.54	1351.54	346.25	452.0
EC:2.1.1.217	218.0	121.01	1405.75	289.15	228.5	1870.58	128.5	422.53999999999996	140.04000000000002	336.0	452.0
EC:2.1.1.222	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	10.25	0.0
EC:2.1.1.223	963.5	2591.7200000000003	1001.24	1043.9	808.25	2603.3900000000003	1167.0	830.85	969.13	537.5	707.5799999999999
EC:2.1.1.226	222.0	4469.51	3227.25	2894.65	754.5	7576.08	819.5	2174.04	1242.04	336.0	452.0
EC:2.1.1.227	222.0	4469.51	3227.25	2894.65	754.5	7576.08	819.5	2174.04	1242.04	336.0	452.0
EC:2.1.1.228	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.1.1.242	58.0	83.5	369.5	38.5	17.0	993.25	4.0	78.5	24.5	10.25	0.0
EC:2.1.1.245	0.0	99.5	1087.0	240.5	0.0	2613.0	0.0	446.5	72.5	0.0	0.0
EC:2.1.1.246	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
EC:2.1.1.258	0.0	49.75	543.5	120.25	0.0	1306.5	0.0	223.25	36.25	0.0	0.0
EC:2.1.1.264	58.0	73.5	86.5	11.5	17.0	327.25	4.0	33.5	11.5	10.25	0.0
EC:2.1.1.265	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.266	535.0	197.6	49.2	13.2	517.0	118.35	250.0	40.0	56.900000000000006	10.25	4.0
EC:2.1.1.271	266.0	4465.76	3175.75	2886.65	760.5	7311.08	826.5	2156.54	1242.04	328.0	384.0
EC:2.1.1.289	22.0	4387.0599999999995	2569.38	2753.25	502.0	5984.04	698.0	1863.44	1176.44	38.0	26.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	1216.5	7114.47	3441.7400000000002	3829.9	1643.25	9594.89	2702.0	2927.35	2256.13	822.5	1053.58
EC:2.1.1.298	101.0	137.0	110.0	18.0	138.0	80.75	733.0	58.0	109.5	10.25	0.0
EC:2.1.1.33	1229.5	10240.78	5168.120000000001	6065.9	2145.25	14778.43	3397.0	3482.04	2634.8199999999997	851.5	1079.58
EC:2.1.1.34	17.0	71.0	39.67	4.67	7.0	54.75	3.0	16.0	13.5	49.25	20.0
EC:2.1.1.35	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.37	1632.5	1467.86	2217.84	1536.47	1745.75	2983.0	2221.5	2083.58	1114.08	1582.75	2003.25
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	1142.5	7053.72	3443.2400000000002	3739.65	1538.75	9404.89	2652.5	2813.1	2196.88	873.5	759.5799999999999
EC:2.1.1.61	101.0	71.0	36.0	2.0	138.0	52.75	733.0	11.0	11.5	10.25	0.0
EC:2.1.1.63	1147.5	7243.38	3572.32	3854.1	1484.25	9667.78	2664.0	2960.04	2326.7200000000003	597.75	836.5799999999999
EC:2.1.1.64	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	10.25	0.0
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	5170.0	28948.67	11484.83	14824.28	7305.5	34562.41	10079.0	9909.61	8576.33	3567.75	4002.16
EC:2.1.1.74	39.0	4409.75	1846.5	2677.0	536.0	5755.5	762.0	1840.5	1156.0	21.0	103.0
EC:2.1.1.77	96.0	73.0	36.0	10.0	60.0	55.75	30.0	11.0	11.5	10.25	0.0
EC:2.1.1.79	119.0	78.31	652.38	136.0	66.0	1220.29	14.0	250.69	96.19	39.25	26.0
EC:2.1.1.80	377.0	75.75	243.5	33.25	278.0	229.75	97.0	36.25	27.75	339.25	410.0
EC:2.1.2.1	1251.5	7176.78	3601.1200000000003	3904.9	1649.25	9628.43	2706.0	2998.04	2352.8199999999997	868.5	1147.58
EC:2.1.2.10	1007.5	2539.27	262.87	958.25	802.75	1980.35	1160.5	738.0	966.78	515.5	627.5799999999999
EC:2.1.2.11	1201.5	2647.4700000000003	923.5699999999999	1082.65	1124.75	2477.05	1994.5	895.1	1007.88	749.5	682.5799999999999
EC:2.1.2.13	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	27.25	68.0
EC:2.1.2.2	2051.0	7347.05	3645.32	4205.48	2341.0	9758.78	3815.5	3109.04	2392.6	1273.0	1385.1599999999999
EC:2.1.2.3	2098.0	9681.05	3844.32	4821.48	2335.75	11608.03	3584.5	3708.04	3265.1000000000004	1174.5	1634.9099999999999
EC:2.1.2.5	757.5	201.01999999999998	292.37	466.5	669.5	907.1	1104.5	368.25	123.53	435.0	548.3299999999999
EC:2.1.2.9	1268.5	10272.09	5210.5	6102.9	1732.75	14794.97	2995.5	3517.73	2691.5099999999998	929.5	1138.58
EC:2.1.3.1	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:2.1.3.11	902.5	2508.27	240.2	917.5799999999999	760.75	1782.6	1149.5	676.0	929.28	494.25	614.5799999999999
EC:2.1.3.2	1191.5	7048.78	3507.1200000000003	3816.9	1532.25	9584.43	1976.0	2881.04	2184.8199999999997	851.5	1079.58
EC:2.1.3.3	324.0	259.31	1527.7199999999998	320.92	380.5	2212.63	858.5	491.44	249.94	366.25	465.0
EC:2.10.1.1	209.0	305.56	565.38	128.75	792.0	623.29	2171.0	228.44	372.44	201.25	226.0
EC:2.2.1.1	2058.5	12955.78	8406.77	8064.6	3554.75	19106.16	4518.5	7001.030000000001	4416.3099999999995	1970.75	2275.24
EC:2.2.1.2	826.5	1544.73	1723.32	1002.8000000000001	1431.5	2567.88	2081.5	1801.6399999999999	975.92	713.5	634.3299999999999
