pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.891e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.9998233501	0.6401796767	0.7195217962	0.718204044	0.0	0.9184091531	0.9701215424	0.9998853321	0.9999931165	0.1589102623	0.9480480562	0.8349419238	0.9999961576	0.9999999979	1.0	0.9785999282	0.8946974889	1.0	1.0	0.9998093757	0.0	0.8838095372	0.0	0.9339570137	0.9999998985	0.7174407466	0.9999999861	0.6508992294	0.822148241	0.0	1.0	0.9984086151	0.7822904322	1.0	1.0	1.0	0.9978322812	0.9998781306	0.9999999875	0.9981008613	0.8106648893	0.9475269296	0.9999911688	0.7763132744	0.0	0.9850392011	0.9999994282	0.8309969357	0.7943004791	0.7122979502	0.9877840047	0.7196929067	0.9999998907	0.7178607729	0.2218393246	0.090969077	0.0	0.0	0.9999987832	0.9953652382	4.14e-08	1.0	0.9963437861	0.9811715334	0.6654626856	0.0500196367	0.8900906102	0.9999998169	0.7519249787	0.9993216536	0.9589815655	1.0	0.9999995411	1.0	0.9908736536	0.0	0.9992412671	0.9999999565	0.921155898	0.9933310206	0.7183346049	1.0	0.9735160433	0.0	0.0	0.7189687337	0.9991691626	0.95407541	1.0	0.9138902301	0.9999897482	0.9765819207	0.9999999324	0.9969004622	0.9999999996	1.0	0.0	0.7155005728	1.0	0.7511407086	0.6345427483	0.8410120962	0.0	0.0	0.8152396727	0.9935050573	0.9041691928	0.9998993232	0.7190847794	0.7119201461	0.7986271888	0.9985660885	0.8883912222	0.9999999999	0.9999999997	1.0	1.0	0.9973674598	0.9999784491	0.0	0.0	0.0	0.7792782213	0.8893107204	0.9999999384	0.7111448595	0.0	0.9421778399	0.0	0.9788855931	1.0	0.9999530975	0.6662503566	0.7170380053	0.0	0.9605379298	0.9999999993	0.9755746333	0.9999999979	0.9880461158	1.0	0.9649530325	0.9999999936	0.6277079788	0.9999598418	0.0	0.0	0.9999999999	0.9999999944	0.9999931868	0.6363166875	0.0	0.9999999899	0.0	0.7202653499	0.0	0.0	0.717982149	0.7166269147	0.9998968587	0.0	0.7197757281	0.9999999994	0.9999977069	1.0	0.0	0.6135761834	0.9999999997	0.9999749544	0.9956564846	0.9944647787	0.8976368396	0.8285027482	0.970392961	1.0	1.0	0.8463525264	1.0	0.0	0.0	1.0	0.9616518725	0.074319256	0.99301691	0.9997330277	0.9450609195	0.9151324962	0.9999996482	1.0	0.0	0.9688040463
PWY-5989	0.022555377	0.0980820946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.05513e-05	1.35e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8472629069	0.0	0.9988103773	0.0	0.999982907	0.0	0.0	0.0	0.0	0.0	0.0	0.9659139212	0.0	0.7963917305	0.0080803721	0.8063758708	0.0	0.0	0.0560083208	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.794125602	0.0	0.0	0.0	0.42571615	0.0	2.31143e-05	0.9999999999	0.753348997	0.0	0.9443810371	0.0526942119	0.0	0.0	0.0	0.0	0.0	0.7537172844	2e-10	0.0019936551	0.0	0.0	1.0	0.0	0.0	0.512578217	0.0	3e-09	0.9834174125	0.7528843132	0.0	0.0	0.9311206265	0.0	0.0	0.0	0.7836230701	0.0	0.0	0.0	0.0	0.8396957679	1.0	0.0	0.0	0.0	0.0	0.9905252775	0.7569261867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999975	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037813879	0.0	0.0	0.0	3.4352e-06	0.0	0.0	0.9979758634	0.0	0.7191014817	0.0	0.0	0.0	0.0	0.6998832665	0.0	0.0	0.9973527701	0.0	0.6592459733	0.0	0.8789087061	0.0	4.83946e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999999854	0.0	0.7543546313	0.0	0.0	0.0	0.0	0.0	0.9678376503	0.0	0.0	0.0	0.5823407343	0.0	0.0	9.6e-09	0.0	0.0
PWY-6121	0.6381695888	0.5601470769	0.999860699	1.0	0.8935763697	0.6327858442	0.6652952198	1.0	0.999996106	1.0	0.7358415192	0.6446747699	0.9882416686	1.0	1.0	1.0	0.9994742695	1.0	0.9999999993	0.6355342714	0.0	0.8607919599	0.0	0.6119147958	0.9916148075	1.0	0.6281878257	1.0	0.6199400901	1.0	1.0	1.0	0.6288561451	0.9999998129	1.0	0.9597930825	0.9972312939	1.0	0.6561956803	1.0	0.6576317961	0.6288323652	0.6369353151	0.615839841	0.9978052492	0.6311923101	0.9999999999	0.6803410637	1.0	1.0	0.856212246	0.6401086564	0.9991782479	0.9999745813	0.9929132799	1.0	0.9999886304	0.6680540394	0.9999974308	0.6288947015	0.9210681418	0.678098207	0.6297775033	0.6295232793	0.9999999999	1.0	1.0	0.6951720459	0.5990804669	1.0	0.6441398896	0.9999999996	0.9999989585	1.0	0.6307271365	1.0	0.997228798	1.0	0.9036546048	0.6291878959	0.999951607	1.0	0.6288659049	0.8716141862	0.6020429956	0.6303891967	0.9998536186	0.9361322045	1.0	0.820797255	0.999999999	0.6308766115	0.9999999866	0.9979730316	1.0	1.0	1.0	1.0	1.0	0.6052389282	1.0	0.6320403931	0.9999997646	1.0	0.5759439268	0.6285875463	0.8253335682	0.6487870182	0.6510097029	1.0	0.9999999832	0.6767511558	0.8189729808	1.0	1.0	0.9994623293	1.0	0.6728363702	0.6294064042	0.9999996724	1.0	0.9819315018	0.7632804125	0.6303326342	0.9999999886	0.5769091146	0.9997405212	0.6313160475	1.0	0.628154835	1.0	0.9999226676	0.9994263069	0.6281646448	0.9998769392	0.9999992518	1.0	0.6283312087	1.0	0.9667923	0.9999999995	0.6286091711	1.0	0.5028926885	1.0	0.9999999796	0.0	0.6292941111	0.9999999911	1.0	0.6363214431	1.0	0.9999999997	0.9998104078	0.999469347	0.8807147601	0.6865846565	0.6292520006	1.0	1.0	0.9997698398	0.6648181724	1.0	1.0	1.0	1.0	0.9942520573	0.6671810766	0.6742263645	0.9776161949	0.6347114455	0.6629117344	0.6420127313	0.6295546864	0.9999999696	1.0	0.6419714432	1.0	0.999999717	0.9999999999	0.9999999998	0.8631682451	1.0	1.0	1.0	0.6471890835	1.0	0.9999999534	1.0	0.0	0.9225924651
PWY-6122	0.5852309959	0.5722904417	0.9998300634	1.0	0.8977445327	0.5795784879	0.6139243673	1.0	0.9999951326	1.0	0.6902572417	0.5920795677	0.9854218157	1.0	1.0	1.0	0.9993443585	1.0	0.9999999991	0.5824623777	0.0	0.8321871218	0.0	0.5775534136	0.9895562948	1.0	0.5747619528	1.0	0.5661492665	1.0	1.0	1.0	0.5754614042	0.9999997662	1.0	0.9502415119	0.9965421891	1.0	0.6042589694	1.0	0.6057816981	0.5754365128	0.5839338732	0.5618771383	0.9979421388	0.5779080746	0.9999999999	0.6299951675	1.0	1.0	0.8265020285	0.5872702835	0.9989730208	0.9999761699	0.9933532559	1.0	0.9999861451	0.6776849471	0.9999967886	0.5755017631	0.9085277771	0.6275924253	0.5764260321	0.5761598284	0.9999999999	1.0	1.0	0.6459464149	0.5851240518	1.0	0.5915156807	0.9999999995	0.9999988528	1.0	0.5774206908	1.0	0.9965384271	1.0	0.8953662212	0.5758086881	0.99994074	1.0	0.5754716201	0.8724247039	0.6001398083	0.5770666771	0.9998663424	0.9337009743	1.0	0.7856018001	0.9999999988	0.5775772899	0.9999999858	0.9980427272	1.0	1.0	1.0	1.0	1.0	0.5521883257	1.0	0.5787969212	0.9999997058	1.0	0.5207707659	0.5751802677	0.7908019304	0.5964194544	0.5987685954	1.0	0.9999999789	0.6261505458	0.7835136966	1.0	1.0	0.999328002	1.0	0.6219652667	0.5760374561	0.9999996647	1.0	0.9775159405	0.7206334021	0.57700743	0.9999999858	0.5769091146	0.9996756725	0.578037738	1.0	0.5747274309	1.0	0.9999078713	0.9992829976	0.574737696	0.9998461787	0.9999992986	1.0	0.5784368275	1.0	0.967761115	0.9999999994	0.5752029006	1.0	0.5028926885	1.0	0.9999999745	0.0	0.5759198876	0.9999999889	1.0	0.5832895421	1.0	0.9999999997	0.9997859476	0.9999758884	0.8873300966	0.7003025034	0.5758758003	1.0	1.0	0.9997544485	0.6134166444	1.0	1.0	1.0	1.0	0.9935728794	0.6159325726	0.6234504357	0.9721759457	0.581598616	0.6113887417	0.5892745359	0.5761927137	0.9999999727	1.0	0.589231057	1.0	0.9999997131	0.9999999999	0.9999999998	0.8346176941	1.0	1.0	1.0	0.5947320901	1.0	0.9999999496	1.0	0.0	0.9051859881
PWY-6123	0.6039931541	0.5163238151	0.9998488218	1.0	0.6996304002	0.6037290999	0.6047731468	1.0	0.9999954765	1.0	0.7148597565	0.6049482114	0.9865219152	1.0	1.0	1.0	0.9992184659	1.0	0.9999999975	0.6075486701	0.0	0.8441238258	0.0	0.5773875644	0.9879024645	1.0	0.6032654438	1.0	0.5221666673	1.0	1.0	1.0	0.6039503175	0.9999995678	1.0	0.9535563053	0.9946487408	1.0	0.6048575033	1.0	0.6259605294	0.6039259468	0.6105052255	0.5149625268	0.9977140103	0.6042467013	0.9999999999	0.6234223599	1.0	1.0	0.8391874508	0.6063781716	0.9988095961	0.9999806808	0.9918669796	1.0	0.9317197585	0.6321205588	0.9999972084	0.6039898319	0.9133154203	0.6461622942	0.6048946577	0.6046340739	0.9999999999	1.0	1.0	0.6723980759	0.5851240518	1.0	0.6196393424	0.9999999987	0.9999993389	1.0	0.6058681747	1.0	0.9931650496	1.0	0.8934597638	0.604290322	0.9999209951	1.0	0.6039603197	0.8110348637	0.5295569004	0.6055217115	0.9998780132	0.9369638205	1.0	0.733202688	0.9999999971	0.6060214246	0.9999999796	0.9979315055	1.0	0.9999999999	1.0	1.0	1.0	0.5521883257	1.0	0.6048314299	0.9999996681	1.0	0.5207707659	0.6036750538	0.7877926533	0.6048293511	0.6056576256	1.0	0.9999999719	0.6031920962	0.802824765	1.0	1.0	0.9993734772	1.0	0.6911578362	0.6045142797	0.7686960975	0.8443912404	0.8775763981	0.7297593895	0.6054637253	0.9999999776	0.5769091146	0.9956035003	0.606471048	0.9999999393	0.6032316385	1.0	0.9999258082	0.9986565818	0.6184100426	0.9979754637	0.9999993765	1.0	0.6068624799	1.0	0.9749148811	0.9999999995	0.6036972146	1.0	0.5340876054	1.0	0.9999999667	0.0	0.6043991848	0.9999999879	1.0	0.6092985984	1.0	0.9999999996	0.8696528602	0.9989905353	0.6941374822	0.5853796276	0.6043560242	1.0	1.0	0.7530261342	0.6064761667	1.0	1.0	1.0	1.0	0.8075553779	0.6130488819	0.6506738763	0.9751908082	0.6050419547	0.6511420976	0.6028578596	0.6046662659	0.9999999716	1.0	0.604229343	1.0	0.9999997182	0.9999999999	0.9999999997	0.5726632817	1.0	1.0	1.0	0.6033137892	1.0	0.9999999328	1.0	0.0	0.9134529804
PWY-6125	0.0	0.1136459989	0.0	0.0	0.7417641351	0.0	0.0	0.0	0.0023922552	0.2723367512	0.0	0.0	0.0	0.0	0.0	1.471e-07	0.2489111762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.16e-08	0.5604220233	1.0	0.0458091446	0.0	0.0	0.0	0.0	0.0	0.0	1.25e-08	0.0	0.0	0.0	0.0	4e-10	0.5533013694	0.0	0.0	0.0	0.0	0.0	0.3720477139	0.0	0.4569815318	0.0	4.26e-08	0.7797518801	0.5931779186	0.8220909617	0.6989742604	0.0	0.1967840615	0.0	0.0	0.0	0.0	0.0	0.0330684436	0.0	0.0	0.2912494213	0.0036752969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.4e-09	0.0111888488	0.0001623963	0.0	0.0	0.6950346548	0.6051616906	0.1348680897	0.0	0.0	0.0	0.0	3.4238e-06	0.0	0.0	0.0629024921	0.0	0.0	0.9999999997	0.0	0.0	0.5890692489	0.0	0.0	0.9999993667	1.0	0.0123883484	1e-10	0.0	0.0	0.0	0.0	0.0289206676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.770658541	0.7796077381	0.8293750118	0.0	0.0	0.0	0.003439773	0.9744966265	0.0	0.9999927729	0.0	0.0	4.61e-08	0.9987835894	0.201268892	0.9876286323	0.0	0.0	0.0	0.0	0.1656413174	1.1541e-05	0.0	0.0	0.0340123874	0.7540868561	0.9991565357	0.0	0.0	0.0102992074	1.67551e-05	0.0	1.0	5.60974e-05	0.7600884294	0.0045197304	0.738823783	0.6554826942	0.0	0.0	0.6545081614	0.766163061	6.3e-09	0.0	0.0	0.0006567169	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5699414318	0.0	0.0	0.0	0.0	0.0	0.9846831145	0.9988677944	0.0	0.4055841943	1.0	0.0	0.0629867915	0.0	0.0	0.2507559	6.7635e-06	0.0	0.0
PWY-6126	0.6166622338	0.651339936	0.9998693342	1.0	0.6816413628	0.6558335981	0.6675424039	0.9999999138	0.9999963275	1.0	0.6252821434	0.0017356535	0.9809079267	0.9999999961	1.0	0.9999980264	0.999330819	1.0	0.9999999981	0.0165581335	0.595340332	0.8966695122	0.0	0.0	0.9921887104	0.0397742719	0.6805853821	0.9999999925	0.604726042	1.0	0.0671751	0.9999997103	0.6998200158	0.9999996221	0.9999999933	0.0	0.9976956817	1.0	0.6763673172	0.0	0.6372418874	0.6260441173	0.664255598	0.5978080416	0.9984313372	0.6722958701	0.0	0.6967641225	1.0	0.9999999991	0.88913688	0.6071801937	0.8124555594	0.9999818436	0.994927787	1.0	0.8439304247	0.6917818479	0.9999978221	0.6793373574	0.9153367938	0.4885802594	0.0686341639	0.6682610378	0.9843569582	0.9999999811	1.0	0.7193783632	0.56102749	0.9999973811	0.1153763819	0.0005915094	0.9995913434	0.9810506362	0.6731325487	1.0	0.9967803381	1.0	0.9289069548	0.5921252198	0.0002435747	1.0	0.5144771849	0.8511542344	0.5873059928	0.6277409738	0.9964650856	0.955138198	0.9747964664	0.8387910429	0.9876738723	0.6369513089	0.0	0.9985382662	0.9999987735	0.9999995826	0.9999999998	1.0	1.0	0.6322039293	1.0	0.6410146909	0.9999996109	1.0	0.0183942963	0.1337276179	2e-10	0.681216811	0.6651234049	0.9999999991	0.0427626394	0.6783237939	0.8420362021	0.9999560466	1.0	0.9995791957	1.0	1.7e-09	0.039503539	0.7210447194	0.8084479318	0.8077147698	0.0239203644	0.6632481055	0.9923045062	0.7046860826	0.9792473869	0.3929593622	0.9999951299	0.6776074801	0.9999998899	0.9999332123	0.9985230553	0.6159311699	0.9900846098	0.0001527619	1.0	0.1914008542	0.9999999846	0.9784789275	0.0005765906	0.0001135761	1.0	0.6390369482	1.0	0.9994375202	0.0	0.6740440194	0.9999999896	0.994603371	0.5916133557	1.0	0.9999999997	0.8385275518	0.0067642857	0.6803696889	0.6310732305	0.6405606359	0.9999999987	1.0	0.7034639969	0.6370456258	0.7462086982	1.0	1.0	1.0	0.7650573979	0.6883538612	0.7087576639	0.983075066	0.6415103597	0.6788638135	0.6591949511	0.6669200437	0.9999720714	0.9986090348	0.6941601328	0.9999999497	0.9999997486	0.9994192891	0.9999999998	0.4604348335	1.0	0.9999999998	1.0	0.6753275637	0.9999999882	0.9999999616	1.0	0.0	0.9311510667
PWY-6147	0.0	0.2567258441	0.9982564667	0.9999999868	0.5039718071	0.0006621234	2.61468e-05	1.0	0.9999939724	1.0	0.0	0.0	0.0	0.9861429945	1.0	0.9999956305	0.9991527504	1.0	0.0	0.0	0.5124011072	0.0	0.0	0.0	0.0	0.9999951738	2.73848e-05	1.0	0.4153009133	1.0	1.0	0.9999999907	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.9999999853	3.58822e-05	0.1280718071	0.000272953	0.3837414376	0.0	0.0	0.9999999981	0.0015387056	0.9716288442	0.9999999958	0.0	0.5484141206	0.0	0.9999039815	0.9888457283	0.9999999976	0.996103871	0.6321205588	0.999990759	0.1911090644	4.96e-08	0.0	4.65e-08	0.0	0.9999979068	0.9999999903	0.9999999998	0.0035792522	0.5881250477	0.9999999935	1.21e-08	0.9931980675	0.9999001772	0.9999849692	3.851e-07	0.0	0.0049375625	1.0	0.9030442085	0.3475253815	0.9983891394	1.0	0.0010146491	0.6932410174	0.5229524137	0.3345374885	0.9997263744	0.9395962845	0.993137343	2.273e-07	0.9926618001	0.000166545	0.99999682	0.9975202216	0.9999999603	0.9999999975	1.0	0.9997972894	0.9999999767	0.7092893342	0.9999987404	0.0	0.999999451	1.0	0.6837542108	4.40097e-05	0.0	0.0	0.0	0.9995726517	8.07e-08	3.2e-09	0.0	0.999999997	1.0	0.0	1.0	0.0	0.0	0.6533423524	0.8579395534	0.8481840592	0.0	4.00591e-05	0.9946437792	0.5769091146	0.9987697725	0.0	0.9999999896	0.0	0.9999999723	0.9983641271	0.9990952308	0.3227357072	0.988551481	0.9999959938	0.9978941157	1.00706e-05	0.9993986649	0.9567094582	0.9997657561	0.0	1.0	0.5022373328	1.0	0.999747009	0.0	0.0001515161	0.9999999691	0.9999999999	0.013991875	1.0	0.9999999937	0.7292022348	0.7528184111	0.5042084017	0.504116659	3e-10	0.9999596184	0.9999737822	0.5042176519	0.0005022614	0.9999999965	0.9999985358	1.0	1.0	0.6953416562	0.0	0.0	0.0	0.0	0.0	0.5121751231	0.0	0.9999232398	0.9997908326	0.0	1.0	0.9999981763	0.9999999997	0.0	0.5597014221	1.0	1.0	0.9997495349	0.0572321477	0.9871244275	0.9999998892	1.0	0.0	0.0
PWY-6151	7.685e-06	0.0	0.9645511904	0.0	0.5516832175	0.0	0.0	1.0	0.9995637689	0.0036863867	0.0	0.0	4.73076e-05	0.0	0.9155039135	2.10419e-05	0.6128887844	1.0	0.6644425545	8e-10	0.0	0.0	0.0	2.5001e-06	0.0001108056	0.9999401456	0.0	0.9999999966	0.0	1.0	0.9999999968	1e-10	0.0103359364	0.0781094486	8.6e-09	4.9739e-06	6.39e-08	1.0	0.0	0.3366874795	0.0	0.0	0.0	0.0	0.9979421388	1.1472e-06	0.0	0.0	0.8838552279	0.0	2.1199e-06	8.381e-07	1.719e-07	0.9406192923	0.1398135909	0.0001195584	0.7127528058	0.6321205588	0.9992323591	0.0	0.8782871354	1.6144e-06	3.007e-07	0.6402083416	0.9999999791	0.069139514	0.000151318	0.0	0.5789178047	0.0	0.0100593174	0.0	0.9995919662	3.9601e-06	0.0009008033	0.0	0.0	0.9999373616	0.6005917632	3e-10	0.9995212073	0.0	0.0104195159	0.7728389781	0.4931141593	0.0727356183	0.0	0.3957025969	0.4185515666	1.97e-08	6.29e-07	0.5662993441	0.0	0.9154658007	0.5281150619	0.0	0.9999261978	1.0	0.9576766399	0.0	1.0	0.0333293528	0.9999995359	1.0	0.0028500045	0.0001709684	0.0	0.0	0.0	0.9999999553	1e-09	0.0	1.8e-09	0.0	1.0	3e-10	0.0352943923	0.0	0.0010222767	0.586355104	0.5367234065	0.7066860868	1e-10	0.0	0.0	0.4963552057	0.9934885342	0.0	0.9999936158	0.0	0.0015109754	0.8139792391	0.0	0.2647588616	2e-09	0.007683321	2.6638e-06	0.0	4.359e-06	0.1390951149	0.0320036217	0.0	6.836e-07	0.2291552911	0.0383342696	0.9999999521	0.0	0.0	0.9997378561	1e-10	0.0028694058	1.0	0.5673131464	0.592229141	0.9978389861	0.5618591125	0.5318010879	0.0430003115	0.9999999757	0.0096084646	0.5755280566	7e-10	0.0	0.0001594319	0.0011485733	7.516e-07	0.5178183932	0.0	0.0017122043	0.0	0.0003458436	2e-10	0.0633696029	2.88925e-05	0.0	8e-09	0.0	1.0	0.0	1.42e-08	0.8458649598	5.52408e-05	0.0586921214	0.9999999654	0.99999934	0.0001088004	0.9988847932	0.9997867982	0.0	0.0	0.0042190454
PWY-6163	0.6139260088	0.1450950866	0.9999093411	1.0	0.6734835327	0.5242658589	0.2450605558	1.0	0.9999961432	1.0	0.4483083809	0.6290236288	0.8285353247	1.0	1.0	1.0	0.999349827	1.0	0.0	0.6052835922	0.0	0.0724662938	0.0	0.6308538224	0.0003029514	1.0	0.6236534366	1.0	0.5602924917	1.0	1.0	1.0	0.485265016	0.6075180246	1.0	0.672892349	0.3038828264	1.0	0.0047748136	1.0	0.5805433105	0.4401842785	0.0006022386	0.2352919477	0.0	1.3333e-06	0.9999999999	0.6376410669	1.0	1.0	0.1808739569	0.5725962659	0.9989285089	0.9999872861	0.9934274621	1.0	0.9545573449	0.6321205588	0.9999970808	0.1351514189	0.8853540873	0.7277329164	0.3694130577	1.559e-07	0.9999999996	1.0	1.0	1e-10	0.5882229201	1.0	0.6441390874	0.9999999987	0.9999993271	1.0	0.014610867	2.12342e-05	0.9961626288	1.0	0.9078189504	0.4315651779	0.9999509556	1.0	0.4257345665	0.8486762384	0.5064981786	0.4964804043	0.9998791091	0.9271974466	1.0	0.8207969658	0.9999999981	0.6058430221	0.999999978	0.9975934758	0.9999999999	1.0	1.0	1.0	1.0	0.6695664441	1.0	0.0171380109	0.9999996182	1.0	0.3131663893	0.626918774	0.6807372679	0.0160917268	9.932e-07	1.0	0.9999999703	0.0188213196	0.0059678148	1.0	1.0	0.890131375	1.0	0.6375620222	0.6293935526	0.8009521803	0.858621936	0.8847574214	0.7499861822	0.3356936528	0.9999999887	0.5872575941	0.9883233665	0.4369564142	0.9999999571	0.2884066683	1.0	0.9999368732	0.9986643099	0.5678541965	0.9986402566	0.999999624	1.0	0.6186603033	1.0	0.9635400183	0.9999999995	0.0779099507	1.0	0.5350939914	1.0	0.9999999672	0.0	6.1242e-06	0.9999999852	1.0	0.6362057226	1.0	0.9999999995	0.860741828	0.9994184852	0.6689393622	0.5760930799	3.0584e-06	1.0	1.0	0.7257035682	0.4058897141	1.0	1.0	1.0	1.0	0.9564401013	0.6377187029	0.0016895102	0.0	0.2590878815	1.9088e-05	0.3914180743	0.6289236372	0.9999621738	1.0	5.36e-08	1.0	0.9999997656	0.9999999999	0.7110269336	4.5888e-06	1.0	1.0	1.0	0.3556518016	1.0	0.999999946	1.0	0.0	0.0
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.302e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
