function	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:1.5.1.7	17766.760000000002	8633.04	22893.73	20690.070000000007	91204.84	30317.229999999996	21159.17	11064.71	24266.719999999998	24134.6	12100.56	47498.780000000006	24419.030000000002	37218.01	27530.140000000007	26273.0	23729.719999999998	54500.939999999995	38224.659999999996	31254.36	41079.899999999994	111025.37	26671.11	2161.98	55418.82	13002.250000000004	20512.020000000004	10338.5	30022.32	36576.22999999999	14375.91	1364.4100000000003	21109.609999999997	86789.98000000001	21107.72	20132.550000000003	67740.53	35576.99	19498.42	6192.07	20348.989999999998	8735.71	13327.710000000001	58863.96000000001	35925.85	173042.37	47538.979999999996	15183.98	54316.7	26493.16	24050.57	13042.119999999999	10716.62	20380.07	37858.54	23287.079999999994	24315.829999999998	8978.449999999999	9233.78	19604.120000000003	3994.28	104931.18000000001	38271.67	33259.880000000005	50217.020000000004	20038.369999999995	21923.019999999997	14961.770000000002	23492.38	36005.670000000006	9658.39	34316.58	45829.450000000004	7434.030000000001	5480.360000000001	25724.13	4921.46	12275.14	26015.859999999997	4512.55	31506.929999999997	42053.82	50509.74999999999	16729.46	1443.1999999999998	17818.28	118468.76999999999	8014.409999999999	11629.619999999999	58552.69000000002	21047.17	39500.17	54973.85	43700.78	227018.62	12409.089999999998	18804.39	31604.72	21351.53	21955.95	17618.27	39551.98	36331.920000000006	11904.66	34134.23	1195.08	3974.0	54589.3
EC:1.5.3.1	1693.25	163.0	456.0	4802.0	45781.0	1816.5	6686.0	24.0	3124.25	8215.25	2779.0	1798.0	9876.25	9627.0	3788.25	1132.75	2269.0	5778.25	757.0	1162.0	864.5	6269.0	1855.0	261.0	1208.9	5537.0	54113.0	390.0	205.0	12675.0	10826.0	18.0	20216.0	41.0	738.0	366.25	138.0	2128.0	47289.0	656.0	370.0	28.0	1079.0	1594.0	566.0	14458.0	277.5	506.0	1341.75	5916.0	11862.25	5172.0	3997.25	4795.5	419.75	3067.0	845.0	1081.5	539.0	215.0	81.0	313.0	5375.0	957.0	1648.0	5750.5	1202.0	3668.0	1583.0	954.5	7316.25	595.6	1608.0	3021.0	267.85	352.0	2923.0	5512.0	9139.25	615.0	4100.75	460.0	669.0	10.0	167.75	1242.5	12459.0	5420.0	364.0	34099.0	824.5	9910.0	608.75	13557.25	2807.75	1244.75	9061.25	576.5	3993.75	675.75	488.75	280.0	2509.0	153.0	9.0	19.5	488.25	1408.0
EC:1.5.3.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1497.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	382.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	685.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	19.5	3.5	19.5	0.0	3382.5	148.5	37.0	0.0	17.0	205.5	12.0	14.0	0.0	2.0	4.0	0.0	13.5	15.0	883.0	11.5	2.0	0.0	55.0	58.0	9.0	0.0	695.5	2.0	14.0	68.5	2272.5	5.0	1079.5	42.0	12.0	185.0	3.0	0.0	674.5	224.5	0.0	0.0	15.0	200.5	0.0	10.0	0.0	29.0	0.0	0.0	3.5	13.0	10.5	406.5	0.0	0.0	6.0	411.0	21.0	5.0	0.0	52.0	41.0	0.0	10.0	3.0	0.0	29.0	837.0	16.25	10.5	0.0	50.0	0.0	118.5	17.0	9.0	0.0	39.5	18.0	0.0	133.0	0.0	0.0	115.5	4903.0	0.0	59.0	0.0	2.75	98.0	0.0	0.0	4.0	537.0	271.5	280.0	26.0	0.0	42.0	9.0	0.0	212.0	2.0	6.0	1.5	15.0	1.0
EC:1.5.5.2	770.27	205.84	8958.51	232.16999999999996	14015.18	626.4100000000001	3744.88	1465.54	858.63	751.8000000000001	161.47	1548.65	1556.08	319.90000000000003	386.35	120.31	1747.96	766.04	3443.77	641.96	970.4999999999999	10614.22	18190.13	289.57	1519.1100000000001	154.01999999999998	2226.17	751.0500000000001	1610.9299999999998	6164.75	20705.199999999997	270.24	24966.44	10401.24	1406.62	2948.1099999999997	1008.3	107.05	2296.5299999999997	30190.320000000003	206.55	66.06	1307.8	9809.89	65.18	10606.59	218.91999999999996	557.52	1800.9499999999998	5404.65	1896.47	195.98	1374.81	1530.2099999999998	7824.7	223.29000000000002	2666.29	2542.6499999999996	208.38	266.99	61.18	1544.0099999999998	629.91	343.53000000000003	1178.23	1373.7199999999998	1224.17	108.04	2276.64	1732.75	564.56	5272.67	3333.4700000000003	151.46999999999997	1174.27	82.25	1942.43	144.64	1725.5900000000001	74568.88	1572.1399999999999	2089.27	537.62	884.3900000000001	461.14000000000004	10370.72	43713.75	174.11	64.05	3687.2	3958.99	450.94999999999993	2453.36	2303.8	861.49	4462.98	5332.96	748.98	1218.4899999999998	2176.88	268.3	96.23	14088.279999999999	1867.6100000000001	403.31000000000006	228.43	26870.979999999996	12684.46
EC:1.5.98.2	0.0	0.0	12.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	4.0	0.0	7.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	4.0	0.0	4.0	3.0	0.0	5.0	0.0	0.0	4.0	4.0	0.0	1.0	0.0	4.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	3.0	3.0	2.0	1.0	2.0	0.0	3.0	0.0	5.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	3.0	0.0	2.0	0.0	26.0	0.0
EC:1.5.99.6	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.86	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0
EC:1.6.1.1	83.27	25.53	7865.58	75.67	11566.109999999999	568.95	31.380000000000003	524.25	41.96	514.8000000000001	21.18	506.29	428.75	3.57	174.52	6.07	52.79	280.23	2768.29	487.70000000000005	189.95	47.550000000000004	552.96	182.57	77.87	10.33	1637.13	36.05	969.9000000000001	54.17	20286.2	89.9	18125.25	9408.48	54.83	2091.51	196.97	7.58	1699.4299999999998	29810.56	91.45	10.02	406.84999999999997	660.1800000000001	12.18	37.09	30.349999999999998	156.52	1250.33	483.52000000000004	172.8	30.81	116.0	1030.1399999999999	133.53	42.0	130.93	2368.63	74.12	226.85	29.75	496.68	27.05	42.17	670.56	33.22	6.33	29.9	2157.21	49.33	382.27000000000004	4257.5	2174.8	134.23	949.13	31.25	24.93	11.33	955.25	69383.72	1473.9299999999998	1994.45	108.74	788.25	451.14000000000004	9928.179999999998	6.42	81.44	15.58	3239.25	3481.7	130.67	22.33	1013.8	625.49	4365.17	4010.99	450.31	87.63	123.71	99.00999999999999	15.47	9309.85	1847.23	203.98000000000002	196.33	23300.909999999996	201.45999999999998
EC:1.6.1.2	414.55	35632.07	429763.67	1581.33	25604.21	1470.9	1201.76	3499.99	696.9200000000001	1810.5900000000001	871.35	6904.08	910.5	734.15	583.05	232.13	1079.5700000000002	11297.449999999999	7125.59	1366.3899999999999	1546.3999999999999	1127.11	24708.92	676.14	3098.2400000000002	307.65999999999997	4884.26	140.1	12079.79	2176.34	41010.41	1015.81	58215.78999999999	21954.960000000003	1751.66	6111.02	1005.95	251.16	4991.85	64780.130000000005	2825.9	140.05	1392.1999999999998	95759.36	2293.3599999999997	1659.1899999999998	685.6999999999999	1811.05	3334.66	27311.04	4731.59	2915.6200000000003	4535.51	4021.2699999999995	5667.55	333.0	2258.3499999999995	5079.75	882.25	560.7	172.5	1183.3600000000001	1145.1	781.83	1792.1200000000001	275.42999999999995	2892.6499999999996	151.79	4812.42	3194.17	985.54	11179.01	4970.6	5076.45	26948.76	426.51	13236.849999999999	308.65000000000003	2833.01	148905.45	7721.349999999999	7473.9	414.49	4525.0	917.2800000000001	20481.79	872.85	275.87999999999994	1029.17	7092.0	15604.4	2964.33	1712.66	2267.6099999999997	9170.47	8924.35	15598.99	1771.6200000000003	740.2699999999999	5842.43	546.01	656.94	20263.69	4055.46	1663.96	589.66	57084.06	8849.91
EC:1.6.3.4	0.0	4.0	6.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	7.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	24.0	2.0	0.0	0.0	0.0	0.0	2.0	10.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	0.0	3.0	2.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	7.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0
EC:1.6.5.2	320.66	126.57000000000001	16395.01	1270.0	31576.75	8251.17	1265.8500000000001	2727.9500000000003	1050.69	3803.3599999999997	2429.2599999999998	2102.5499999999997	2359.45	782.8900000000001	7358.620000000001	1832.0199999999998	3321.7500000000005	2827.81	12161.58	1327.8600000000001	2374.28	9095.58	30803.890000000003	428.72	15786.64	3856.75	8197.95	444.5	7673.629999999999	2084.1	62024.060000000005	334.6	75460.04999999999	25697.949999999997	10571.31	6931.6	10740.09	3005.06	8407.26	61216.51	531.13	7386.589999999999	1185.42	3546.6499999999996	73.81	29989.94	616.37	6715.6900000000005	5060.41	8707.109999999999	11622.01	663.4	14034.42	3492.1900000000005	10126.41	1639.74	2664.1099999999997	7465.14	1639.9599999999998	9403.080000000002	704.85	1842.29	13454.6	1051.4099999999999	12345.300000000001	5461.429999999999	17.66	2509.75	16711.44	8427.46	1118.91	12367.23	5289.32	423.55	2797.62	1114.3500000000001	274.23	3858.39	7867.03	143095.05	6459.01	2789.0400000000004	4299.889999999999	2270.15	1233.55	27179.84	32120.94	639.4000000000001	2657.81	21679.300000000003	9142.77	2371.1800000000003	23796.01	4275.18	1567.05	11779.89	20473.540000000005	5486.14	20185.45	5270.92	12119.41	2960.08	24906.88	6395.959999999999	765.8800000000001	621.41	47199.259999999995	588.31
EC:1.6.5.3	65097.51999999999	231327.04	150483.02000000002	107332.96999999999	651675.0000000001	135013.65	212987.56999999998	95893.73999999999	108427.16	105782.57	231022.34	169195.37000000002	106250.69	147415.09	137806.72999999998	69274.48	136421.02000000002	221647.44	172296.0	143109.09	287575.27	496365.2	277626.38	12128.86	154783.23	84901.68	328310.07	79518.33	104065.6	365094.07999999996	294295.23000000004	7985.7699999999995	323302.26	315980.38	76035.50000000001	69947.62	164024.36000000002	88209.00000000001	300545.38	350797.02	66576.43	34886.8	103138.52	440006.03	92714.6	794215.05	136679.53	57388.130000000005	294493.41	211828.57000000004	202437.40000000002	265676.83999999997	266485.78	78648.60999999999	257358.94999999998	95541.6	179941.71	107228.46	86906.57	55717.9	9458.8	897839.4800000002	320535.67	98488.01000000001	131778.64	129427.34	143092.52999999997	94311.51999999999	134669.15	98372.64	79223.68000000001	149183.38999999998	194986.83	88445.96	42037.329999999994	49469.83	58915.19	81374.31	134825.5	757987.8599999999	258614.32	137722.08	112149.96999999999	57718.67	9788.650000000001	178258.74	639334.15	144314.31	54006.170000000006	437347.62	137728.53999999998	205506.08000000005	194537.38	168431.00999999998	512339.99000000005	77031.0	297465.75000000006	144035.44	66603.44	60223.520000000004	86059.82	96839.55	250007.69999999998	49899.9	85352.6	5890.1	291611.41	343547.96
EC:1.6.5.5	106.27	135.28	7919.08	139.01	12297.769999999999	674.54	87.38	578.25	150.3	551.8000000000001	45.43	1400.54	456.75	37.910000000000004	236.51999999999998	45.41	1453.79	335.57	3233.13	620.36	214.95	373.89	864.71	242.82	206.87	57.33	2677.79	81.3	1345.9	153.17000000000002	21322.36	258.74	19122.91	9501.14	139.07999999999998	2223.1	213.88	36.24	2695.77	30201.31	119.78999999999999	18.68	453.84999999999997	862.4300000000001	44.18	74.75	48.94	197.51999999999998	1526.33	958.86	882.14	156.15	311.0	1143.6399999999999	137.53	66.0	386.68	2640.88	132.12	260.85	35.75	530.68	633.05	78.01	901.9000000000001	40.559999999999995	982.33	82.89999999999999	2358.96	82.33	421.52	4444.84	2205.8	164.73	1251.04	42.25	1635.84	38.33	1092.59	69854.13	1484.9299999999998	2174.2	421.73999999999995	804.25	490.39000000000004	9942.179999999998	38.33	108.53	18.58	3389.66	3825.86	257.01	38.33	1274.8	675.99	4380.51	4504.15	660.4000000000001	884.22	195.55	111.00999999999999	66.47	13128.849999999999	1866.5700000000002	240.48000000000002	201.92000000000002	23479.409999999996	384.12
EC:1.6.99.1	0.0	2.0	0.0	0.67	0.67	0.0	0.0	0.0	0.0	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.67	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	2.0	0.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.0	2.33	0.0	1.33	0.0	0.0	0.0	0.0	0.0	48.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	1704.8399999999997	252.2	9132.78	475.92	26228.91	5037.4400000000005	9669.54	1620.4699999999998	1659.93	2322.77	17345.610000000004	5361.610000000001	2263.0	2502.1099999999997	10526.49	669.29	1067.3899999999999	7227.700000000001	5329.21	7284.5599999999995	23740.4	21762.589999999997	2684.7799999999997	628.15	627.7199999999999	2334.45	3895.96	5790.05	1776.6599999999999	16133.250000000002	20950.57	674.91	25263.869999999995	44718.68	525.26	5291.280000000001	5229.17	4477.360000000001	4180.04	31003.870000000003	1170.02	7441.349999999999	5979.3	23817.33	160.76000000000002	37517.270000000004	8338.0	7037.37	36288.66	6033.29	11938.219999999998	325.20000000000005	8162.030000000001	2617.48	3927.75	3500.85	12959.33	6959.5599999999995	3424.29	9054.73	343.8	80320.01000000001	28974.11	964.04	4205.16	6386.6900000000005	3746.58	170.17000000000002	7952.01	6982.87	798.72	10066.92	2496.38	867.1	2113.7200000000003	815.25	1402.66	2144.13	3001.0299999999997	76235.94	11269.13	2496.77	6626.159999999998	2155.3	896.5899999999999	14108.119999999999	46458.619999999995	2627.04	1723.1299999999999	4619.9800000000005	6873.18	991.15	9359.93	3081.2700000000004	4255.66	4528.6900000000005	13495.02	11937.5	703.39	3798.88	11492.76	501.07	16366.74	4465.65	3201.68	309.15	28996.539999999997	26470.019999999997
EC:1.7.1.13	11685.710000000001	34375.47	9717.71	10565.91	30190.27	15109.749999999998	19178.05	46406.14000000001	9798.66	11700.050000000001	20367.700000000008	7535.07	8305.48	10736.86	22056.93	10585.890000000001	5920.21	30411.55	48314.0	27802.660000000003	44792.75	41657.520000000004	23580.210000000003	2890.1500000000005	25011.059999999998	7890.329999999999	13618.02	14369.4	10425.490000000002	32868.92999999999	25149.409999999996	620.0400000000001	29249.239999999994	99916.16	16954.950000000004	20746.690000000002	46464.6	17090.620000000003	13212.980000000001	37211.1	22338.89	15508.260000000002	16964.100000000002	62518.34	486.62999999999994	59934.74	33030.33	17204.6	43371.280000000006	12771.78	20979.750000000004	1886.3999999999999	22629.440000000002	16429.81	44159.22	7161.3099999999995	19591.49	29026.31000000001	8143.83	22227.490000000005	2317.88	94350.24	37650.97	3322.78	33095.46	12250.35	10447.52	16087.250000000002	22202.989999999998	14737.550000000001	4597.76	18078.65	43793.87	5915.59	6493.610000000001	12440.15	4873.459999999999	7394.670000000001	12290.060000000001	76794.9	23147.54	16553.82	32973.82000000001	14580.61	1641.8899999999999	43637.96000000001	67293.59	9528.52	32795.100000000006	26839.13000000001	13336.03	20078.669999999995	51413.03	41611.93	15693.36	20254.559999999998	19178.83	40510.99999999999	9508.14	25766.110000000004	17586.48	11655.45	20826.27	5977.49	23854.310000000005	967.41	26924.86	26405.359999999997
EC:1.7.1.15	231.06	120.09	15817.86	173.35	29955.29	1486.52	68.14	1624.75	249.88	1272.8200000000002	67.09	1204.37	861.0	20.05	416.31	22.88	192.62	782.48	6449.460000000001	999.59	537.45	129.82	1411.5500000000002	373.37	186.19	32.66	3772.3	86.72999999999999	2670.37	119.84	54956.76	216.54	50929.83	25519.3	130.41	4526.84	425.65	37.870000000000005	3906.5499999999997	60733.100000000006	192.86	32.72	868.92	1420.54	44.71	95.54	81.83999999999999	375.74	3642.66	995.23	434.77	66.94	288.72	2500.5099999999998	269.26	92.0	325.71000000000004	5834.1900000000005	205.35999999999999	518.97	60.25	1032.46	60.15	99.18	1518.65	73.91999999999999	14.66	72.69999999999999	4633.04	119.66	816.8900000000001	11041.64	4861.32	332.44	2224.38	66.75	85.62	34.260000000000005	2217.59	139507.0	3059.46	2305.6800000000003	301.89	1582.75	1164.25	24151.84	42.849999999999994	185.16000000000003	41.08	6524.16	7012.93	312.01	653.99	2045.03	1784.3000000000002	9607.18	9748.050000000001	831.4300000000001	282.9	422.9800000000001	268.91999999999996	31.740000000000002	19247.710000000003	4903.7	526.36	564.75	46912.759999999995	432.87
EC:1.7.1.7	186.87	3942.26	8096.28	150.67000000000002	11910.109999999999	716.1500000000001	132.38	6067.85	65.96000000000001	576.8000000000001	264.38	560.49	621.95	566.77	398.72	449.20000000000005	426.19	633.9	7449.89	762.7	1222.75	834.55	578.96	1355.9700000000003	2689.27	861.73	2175.13	929.05	1401.1	215.97000000000003	21119.4	356.29999999999995	19167.449999999997	12687.75	1869.83	3576.61	221.96999999999997	1298.1799999999998	2326.43	31807.960000000003	314.45	1307.02	1325.85	796.98	35.78	361.49	121.75	1035.72	1328.33	509.12	413.4	50.209999999999994	581.4	1389.81	2846.9300000000003	3076.6	288.33	5241.030000000001	590.9200000000001	548.1800000000001	152.55	794.28	107.05	316.04	944.36	572.62	23.93	567.3	2360.61	6907.13	482.87	4890.700000000001	2296.2	148.23	1476.79	2155.05	143.86	826.6	962.25	72632.0	1874.33	1211.85	269.14	1182.85	477.14000000000004	11241.179999999998	854.2199999999999	1949.84	330.18	3434.86	3825.3	295.66999999999996	393.13	2069.4	923.69	5868.77	4137.59	1646.5100000000002	383.96	3396.91	211.81	1386.47	9532.45	1953.4299999999998	2976.85	414.33	24192.01	271.86
EC:1.7.2.1	15.0	95.0	827.2	78.67	314.33	13.67	12.0	949.0	4.67	73.0	120.0	10.0	12.0	124.67	88.5	62.67	370.0	304.67	197.67000000000002	29.33	545.0	258.67	0.0	2.0	2.0	90.0	35.33	11.0	66.33	26.0	126.33	16.34	6428.33	934.53	7.0	821.27	317.33	85.33	46.67	411.0	91.67	53.33	146.0	6.0	87.33	527.33	174.67000000000002	392.0	30.0	12.67	538.47	30.67	14.0	482.0	101.0	57.0	10.0	82.0	14.0	16.0	25.0	19.0	0.0	225.67000000000002	35.67	32.67	67.0	29.0	54.0	1493.75	73.0	516.6700000000001	26.33	15.0	54.33	44.0	28.33	98.0	3.34	5117.08	18.0	10.0	37.0	26.0	4.0	355.0	332.33	45.67	9.0	64.66	242.32999999999998	140.67000000000002	8.0	82.0	208.0	76.67	710.3299999999999	108.67	114.67	2044.67	123.0	10.0	12.0	17.67	157.5	31.67	3514.2	33.33
EC:1.7.2.2	578.3199999999999	46.49	8392.89	1064.92	12754.5	4022.9100000000003	1374.99	1004.3899999999999	229.06	1190.4699999999998	682.63	1413.8200000000002	1215.92	586.0299999999999	3272.13	585.22	1869.27	524.4300000000001	4560.17	596.95	639.02	21615.539999999997	689.07	450.75	518.5999999999999	133.12000000000003	3220.67	459.75	971.76	2240.0	3551.71	182.0	8683.8	36944.06	458.76	4053.83	482.53	3114.73	3511.52	29138.63	411.23	7375.0	851.13	10636.74	122.58	4285.99	913.44	6793.92	20466.99	6683.77	9365.15	511.88000000000005	1046.06	2160.5	3991.05	215.43	3746.3999999999996	1949.9600000000003	758.59	8866.3	289.05	1560.16	13832.22	506.62	3078.9700000000003	282.63	400.5	117.44	7111.14	6558.2	619.2	5992.950000000001	2222.83	119.87	755.27	813.0	2966.23	144.03	1165.9499999999998	70303.13	2473.0299999999997	691.4100000000001	5355.669999999999	1201.15	320.62	6052.69	3039.94	112.43	1707.8799999999999	4137.9	3623.06	1637.1399999999999	10057.929999999998	2101.0	4045.01	2164.02	9119.12	3709.03	963.26	2234.16	10622.03	520.27	1636.48	3142.08	548.03	51.98	25037.659999999996	12783.06
EC:1.7.2.3	114.5	15.5	15940.66	163.34	5211.16	347.84000000000003	266.0	15.0	94.68	281.15999999999997	892.0	179.34	1348.0	1566.34	861.34	37.34	944.84	671.0	2285.0	844.84	2867.34	1555.34	241.66	3432.6800000000003	866.34	2415.66	4413.5	2672.0	749.6600000000001	491.84000000000003	4348.5	79.0	2482.84	7565.0	699.66	5786.16	350.34	3691.66	4653.16	56651.16	294.65999999999997	778.0	2852.66	172.5	22.66	114.68	332.65999999999997	458.34000000000003	242.66	977.34	396.5	53.66	1302.16	1308.5	3998.66	12180.0	72.66	2537.0	1533.0	846.0	58.0	1531.6599999999999	331.0	335.34000000000003	1817.68	2052.66	32.66	82.0	2355.68	950.16	706.5	3747.0	3656.66	42.0	457.84000000000003	37.0	11.66	2305.66	1244.84	139115.34	3128.66	846.34	248.66	3084.0	124.84	6425.66	2797.34	3102.34	810.66	6502.5	5715.66	291.34	700.66	4901.34	682.34	6280.84	2706.0	632.6800000000001	360.65999999999997	493.82	265.65999999999997	5481.34	2335.34	1336.66	1710.16	218.16	46706.5	378.34
EC:1.7.2.4	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	50.0	0.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0
EC:1.7.2.5	0.0	31.0	688.6	1.67	10.33	5.67	0.0	19.0	0.67	4.0	7.0	1.0	0.0	3.67	8.0	4.67	8.0	143.67	0.67	1.33	38.0	10.67	9.0	2.0	0.0	12.0	1.33	4.0	0.0	1.0	8.33	1.67	181.32999999999998	880.93	0.0	744.47	6.33	37.33	2.67	133.0	2.67	41.33	67.0	0.0	6.0	30.33	5.67	199.0	25.0	3.67	481.07	0.67	12.0	26.0	6.0	8.0	4.0	56.0	5.0	2.0	3.0	5.0	0.0	10.67	9.67	11.67	2.0	1.0	4.0	4.75	5.0	83.67	7.0	5.0	26.33	2.0	7.33	5.0	0.67	4240.08	0.0	1.0	29.0	23.0	2.0	12.0	11.33	5.67	5.0	11.33	6.33	4.67	4.0	2.0	9.0	18.67	3.33	2.67	10.67	80.67	93.0	4.0	5.0	8.67	6.5	0.67	3493.6	5.33
EC:1.7.3.3	0.0	0.0	22.0	0.0	3.0	4.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	26.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	7.0	0.0	54.0	0.0	2.0	4.0	0.0	0.0	4.0	0.0	10.0	3.0	0.0	11.0	0.0	0.0	4.0	4.0	0.0	1.0	2.0	4.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	97.0	0.0	0.0	3.0	3.0	2.0	1.0	9.0	0.0	3.0	0.0	15.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	2.0	0.0	72.0	0.0
