function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00672	1238.2100000000005	1352.7400000000005	824.1999999999997	924.9799999999999	546.4500000000003	1498.3600000000008	231.97	1179.63	666.29	182.17000000000002	693.42	377.5600000000001	347.6300000000001	1497.9299999999998
K00673	3781.6699999999987	2731.7	1488.1599999999996	2318.93	956.74	1598.1300000000003	1621.9799999999998	1373.0699999999995	754.0200000000003	42.66	175.99	459.0100000000001	196.85	1618.1999999999991
K00674	10750.149999999998	11283.77	20167.19	13297.259999999998	4707.3099999999995	10458.04	13153.65	8595.15	5158.679999999999	2050.5	5326.91	2044.9999999999993	4988.86	10520.69
K00675	3363.9499999999985	1682.3699999999992	4142.999999999998	1760.57	620.6700000000004	2031.77	97.64999999999999	1511.8999999999992	650.6799999999998	66.67	284.62	401.03999999999985	209.65000000000003	2478.51
K00677	16809.79	39060.77000000002	14530.039999999999	52089.320000000014	5295.659999999999	12515.52	49278.98000000001	11452.39	6004.6	1887.1600000000003	3304.2799999999997	2432.1499999999996	3754.2799999999997	11555.670000000002
K00680	8034.499999999998	5818.0599999999995	14895.619999999999	6727.19	2552.209999999999	13111.83	1580.65	12063.779999999999	6721.37	317.15000000000003	1526.4399999999991	1748.9399999999996	1215.4799999999998	11682.26
K00681	43525.400000000016	60028.99000000004	71120.58000000013	76096.72000000009	13687.729999999998	43243.13000000002	66961.06000000004	39913.500000000015	22539.67	4310.83	9115.319999999998	7891.129999999996	9560.77	43959.48999999996
K00682	7.0	356.0	13.0	397.0	98.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00683	226.0	433.25	53.5	129.0	121.5	130.25	121.5	20.0	5.25	5.0	13.0	10.0	112.75	101.0
K00684	9213.569999999998	39704.149999999994	17148.420000000013	52725.59000000004	5290.839999999999	9016.33	50323.960000000014	8712.71	4825.379999999999	2185.83	5988.699999999999	1827.5899999999992	5882.76	9547.49
K00685	7545.579999999997	7526.5599999999995	14166.029999999999	8953.589999999998	3357.5099999999993	7745.41	11241.97	6828.049999999999	4114.629999999999	1560.0000000000002	1175.04	1498.679999999999	1327.7999999999997	8224.15
K00686	15.17	8.0	7.33	9.25	2.0	67.83	0.0	57.0	0.0	0.0	0.0	5.08	0.0	38.17
K00687	0.33	0.0	3.3	1.33	9.33	0.0	0.0	0.33	0.33	0.0	1.0	0.0	0.0	0.0
K00688	13220.719999999998	38699.89	8605.329999999998	50596.170000000035	4353.329999999999	7635.570000000001	41243.13000000002	5977.029999999999	2973.6199999999994	1045.17	6356.369999999999	2020.069999999999	5052.719999999999	7314.64
K00689	0.33	0.0	0.0	1.33	9.33	0.0	0.0	0.33	0.33	0.0	1.0	0.0	0.0	0.0
K00690	12.5	4.0	29.75	0.0	0.0	3.75	151.0	0.0	35.5	99.0	39.0	84.0	34.0	77.5
K00691	4.0	98.24	194.67	149.0	31.33	67.25	274.16999999999996	17.33	0.25	5.0	0.0	12.67	45.42	150.32999999999998
K00692	333.0	157.0	227.5	467.0	56.0	26.0	129.0	0.5	1.0	7.0	0.0	50.0	10.2	18.5
K00693	21.0	55.0	92.0	129.0	23.0	67.0	15.0	53.0	23.0	0.0	5.0	10.0	11.0	152.0
K00694	2125.2	36657.5	3195.72	51175.0	4007.04	2339.34	37834.16	1647.96	402.2	122.5	675.0	278.53	1897.7	2086.2
K00695	1.0	29238.5	0.0	38397.5	858.5	0.0	34883.0	0.0	4.0	0.0	0.0	0.0	625.0	0.0
K00696	91.0	1029.5	419.5	535.5	420.0	542.5	208.32999999999998	250.0	123.0	99.0	487.5	207.0	185.0	538.5
K00697	10264.799999999997	10370.739999999998	20787.22	14230.14	4438.5599999999995	10646.659999999998	11552.97	8183.949999999999	4648.219999999999	1871.01	4896.259999999999	1893.9800000000005	4418.82	10378.150000000001
K00700	15388.149999999996	102893.25000000001	14413.139999999998	131819.16	8291.549999999997	7063.93	110653.61000000003	5802.889999999998	2622.1899999999996	997.8400000000001	5476.909999999998	2426.259999999999	6440.42	8072.8
K00701	1.0	29233.0	0.0	38384.0	858.0	0.0	34872.0	0.0	4.0	0.0	0.0	0.0	625.0	0.0
K00702	4.0	166.0	48.0	106.0	19.0	16.0	0.5	25.0	71.0	0.0	0.0	102.0	125.5	74.0
K00703	13576.709999999995	71484.32999999999	6071.6799999999985	93207.11000000006	7139.699999999999	6808.700000000002	76413.11000000002	5568.479999999998	2702.5299999999997	918.9999999999999	4498.949999999999	1879.1400000000003	3911.5899999999997	7312.41
K00705	12072.219999999996	35109.98	7620.199999999998	45308.59000000003	2915.499999999999	4625.530000000001	37953.63000000001	3833.289999999999	2182.9599999999996	579.17	2993.1199999999994	1431.8200000000002	3401.18	5290.02
K00712	0.33	9.25	14.899999999999999	20.43	12.33	1.25	0.0	0.33	0.33	0.0	1.0	2.0	0.0	3.25
K00720	8180.059999999999	2677.7699999999995	4574.360000000001	1571.2699999999998	817.2900000000001	6559.910000000001	206.31000000000006	4916.919999999999	2177.0899999999997	88.33	292.99	993.7400000000006	231.00000000000003	6080.139999999999
K00721	23133.91999999999	133193.83000000005	26505.869999999995	168265.6600000001	9493.619999999997	18885.690000000002	152174.40000000005	15677.109999999997	10711.739999999998	2584.3399999999997	10363.069999999996	4438.479999999998	9719.019999999999	18105.44
K00729	469.33	402.0	101.92999999999999	489.0	194.0	175.57	695.0	393.5	236.0	107.17	672.0	16.33	244.0	135.24
K00737	5.0	45.0	28.25	160.0	56.0	32.25	14.0	25.0	43.0	0.0	17.0	7.0	23.0	49.5
K00748	14259.299999999997	68403.61000000002	13821.669999999998	93189.82	6111.669999999999	11257.41	85924.98000000001	9878.98	5401.93	1884.8300000000002	3129.3699999999994	2171.3999999999996	4647.77	10265.64
K00752	760.7700000000001	862.8599999999996	555.3000000000003	1716.2699999999995	480.75	216.03999999999994	190.65000000000006	191.5600000000001	212.8700000000001	5.0	30.08	128.18999999999997	33.239999999999995	576.0500000000002
K00754	84.47999999999999	29678.980000000003	364.90000000000003	39017.83	1136.81	241.0	36292.33	139.65	110.84	497.49	427.65000000000003	119.84	942.02	287.67
K00756	9537.049999999997	4361.98	2668.039999999998	3380.0899999999997	1660.6299999999999	4015.2700000000004	1164.7999999999997	3088.8599999999988	1983.1099999999997	401.16	1883.4599999999998	1242.6599999999999	979.66	3913.4500000000007
K00757	58.5	187.25	265.41	119.0	45.5	113.92	426.17	64.66	56.74	6.0	4.0	42.75	231.12999999999997	178.82999999999998
K00758	9202.039999999999	6596.49	8963.619999999999	8231.33	2623.64	3061.87	544.8199999999999	2105.09	1015.8199999999998	294.5	2518.91	1200.3100000000002	2233.46	3747.35
K00759	17571.55	43540.880000000005	21269.240000000038	57606.30000000004	6814.329999999999	12767.03	48977.13000000002	10980.119999999999	6022.209999999999	2312.17	7101.869999999999	2993.489999999998	5867.1	12895.02
K00760	15025.719999999996	12885.39	14614.159999999998	13972.549999999997	5254.08	8136.780000000001	7230.469999999999	6304.869999999999	3144.539999999999	1954.0	7382.449999999999	2444.489999999998	4963.6	8581.27
K00761	8053.449999999998	70305.36000000003	14327.029999999999	92605.53000000001	6646.079999999999	6007.24	84874.65000000001	4619.0599999999995	1820.34	2179.0	5791.869999999999	2039.5499999999993	6309.6900000000005	6878.47
K00762	19865.22	43916.22	22394.41000000004	57417.30000000004	7221.579999999999	13420.03	50827.63000000002	11589.869999999997	6651.459999999999	2547.5	8610.949999999999	3206.989999999998	7240.68	13479.609999999999
K00763	15851.109999999999	41092.68999999999	20212.400000000005	54236.060000000034	5738.2699999999995	11151.240000000002	48244.48000000001	9008.93	5383.65	2319.33	6675.57	2514.119999999998	6103.7	10639.710000000001
K00764	17878.42	43573.47	21982.55000000004	57476.30000000004	7176.779999999999	13203.78	50811.13000000002	11103.67	6241.159999999999	2520.0	8443.449999999999	3005.109999999998	7030.68	13279.72
K00765	17729.22	43442.72	21864.50000000004	56682.00000000004	6839.079999999999	12921.28	50791.13000000002	11026.369999999999	6223.959999999999	2520.0	8403.449999999999	3059.409999999998	6994.68	12970.02
K00766	17810.39	73671.22	22267.080000000038	96483.80000000005	8062.159999999999	12977.44	85663.13000000002	11065.289999999999	6183.209999999999	2554.0	8566.199999999999	3074.909999999998	7830.93	13035.44
K00767	17749.39	43519.72	22090.20000000004	57081.670000000035	6949.749999999999	13174.28	50884.13000000002	11116.039999999999	6262.629999999999	2529.0	8537.199999999999	3021.659999999998	7110.68	13265.27
K00768	11335.84	9358.41	16299.49	11970.16	3972.7799999999997	9325.95	7362.0	7475.29	3803.28	1075.67	5319.08	1457.0900000000004	4824.92	8915.64
K00769	3724.5	3899.75	8441.75	4936.0	1674.67	5917.92	167.0	5610.83	3198.5	13.5	120.0	809.3299999999999	117.2	5640.25
K00772	12076.259999999998	39514.85999999998	8757.789999999999	52859.10000000003	4877.58	4726.540000000001	38560.98	3729.0599999999995	2233.8699999999994	524.67	4251.33	1393.6000000000004	3456.74	5112.299999999999
K00773	17458.07	43428.64	18824.600000000017	56165.970000000045	6548.749999999999	12691.95	50698.13000000002	11166.369999999999	6147.959999999999	2605.83	7349.449999999999	2898.5899999999983	6605.68	12600.859999999999
K00782	6866.209999999999	6718.15	6835.28	7058.75	2697.5499999999997	4546.45	626.5	3483.3399999999997	1300.07	321.0	2326.66	962.9700000000001	1406.68	4506.02
K00783	13714.15	7778.370000000001	15042.48	9558.179999999998	3516.0299999999997	9567.53	11695.98	8253.97	4873.91	1594.99	1254.25	1728.75	1782.29	9585.54
K00784	3012.8599999999997	41340.570000000036	6841.859999999998	54251.52000000002	5539.859999999999	2693.23	40031.97000000001	1387.6200000000001	1168.78	741.1700000000001	3308.499999999999	1434.8800000000003	3338.97	3396.460000000001
K00786	191.32999999999998	65.17	220.32999999999998	65.33	22.33	156.5	247.0	31.33	16.16	17.0	46.0	81.25	34.67	243.0
K00788	29944.99000000001	49500.57999999999	32883.460000000036	64289.070000000065	9167.0	21220.82000000001	50306.61000000002	18467.100000000013	10258.329999999998	2131.5	5686.029999999999	4255.019999999999	4249.09	20707.569999999992
K00789	19226.22	44169.89	24621.330000000038	57840.80000000004	7140.909999999999	13841.28	50886.13000000002	11755.369999999999	6456.959999999999	2547.0	8540.449999999999	3327.909999999998	7123.68	14476.52
K00790	19367.309999999998	44250.26999999999	26642.789999999997	58177.020000000026	6858.719999999999	13868.53	50824.98000000001	11769.73	6088.339999999999	2396.17	8776.91	3281.889999999999	6889.53	14520.779999999999
K00791	17917.22	43455.72	22050.50000000004	56610.80000000004	6777.079999999999	13213.28	50848.13000000002	11247.369999999999	6328.959999999999	2520.0	8455.449999999999	3100.409999999998	7051.68	13181.02
K00793	17720.39	43413.22	21946.50000000004	56906.97000000004	6924.249999999999	12975.78	50811.13000000002	10832.039999999999	6195.629999999999	2520.0	8442.449999999999	3000.909999999998	7030.68	13096.02
K00794	18125.39	43798.47	23166.50000000004	57438.97000000004	7183.249999999999	13421.03	50884.13000000002	10973.039999999999	6220.629999999999	2532.0	9075.449999999999	3053.909999999998	7518.68	13742.27
K00795	6243.2	5311.92	13456.890000000001	7527.33	2630.37	7524.42	11147.33	6487.13	3647.7000000000003	1478.33	1058.33	1189.37	1379.03	7445.95
K00796	19209.370000000003	46680.8	26872.90000000003	60366.63000000004	7998.159999999999	14047.61	51142.13000000002	11726.119999999999	6461.209999999999	2846.67	12077.949999999999	3475.7299999999977	9831.93	14439.679999999998
K00797	15203.059999999998	71303.79999999996	10952.41	93076.37000000005	7039.44	5311.360000000001	82917.29000000001	4430.41	3197.1899999999987	1925.5	3200.0699999999997	2567.4000000000005	4246.11	6843.6799999999985
K00798	16094.389999999998	42743.55	21272.62000000004	53684.670000000035	6696.58	12194.11	48913.80000000002	10742.71	5837.799999999999	2375.0	7455.449999999999	2898.829999999998	6406.3099999999995	12610.02
K00799	65577.70000000004	276436.4600000001	122748.81	362020.33999999985	36370.520000000004	72380.41999999998	324145.44999999995	66066.08000000002	38288.20000000002	8640.14	7653.19	12903.689999999995	14767.439999999999	73744.75000000001
K00800	17909.55	43802.72	22370.67000000004	57347.80000000004	7060.079999999999	13106.61	50817.13000000002	11313.369999999999	6283.959999999999	2520.17	8466.199999999999	3099.989999999998	7036.68	13253.27
K00801	2380.9799999999996	2944.29	1232.5499999999997	4865.99	990.18	2110.45	1899.6499999999996	1620.4099999999994	319.51	190.17000000000002	482.37999999999994	432.8099999999999	866.3100000000001	2139.9400000000005
K00803	6671.699999999998	2889.470000000001	11765.85	1396.5400000000004	1127.0	10869.41	514.2999999999998	10251.119999999999	6761.239999999999	173.17	1543.66	1282.5400000000009	940.9799999999999	9214.099999999999
K00805	1413.49	3971.75	5606.69	4201.13	1386.58	1421.16	1545.0	644.7499999999999	340.58	670.6700000000001	5403.75	605.48	3363.42	1144.25
K00806	20260.670000000002	44075.419999999984	22611.96000000003	56991.270000000055	6996.909999999999	13472.810000000001	50955.28000000002	11813.38	6852.589999999998	2588.1600000000003	8499.619999999999	3443.9599999999978	7227.19	13896.69
K00808	3687.0	3901.75	8452.5	4917.0	1673.5	5928.75	167.0	5587.5	3157.0	13.5	120.0	867.5	114.0	5581.25
K00809	6063.639999999997	7481.910000000001	4696.049999999998	9083.529999999997	3121.299999999999	4181.070000000001	3108.1199999999994	3582.9699999999984	2324.4700000000003	341.49999999999994	1597.45	1324.83	1763.2199999999998	5021.539999999999
K00812	17786.799999999996	41900.20999999996	21070.740000000027	51992.320000000014	6275.2199999999975	13759.93	47911.93	11731.049999999997	6786.039999999999	2085.83	4814.529999999998	3175.7699999999977	4093.37	15032.36
K00813	127.5	1028.0	422.25	522.0	420.17	531.1700000000001	161.0	261.33	133.5	99.0	487.0	197.82999999999998	188.2	529.5
K00817	27065.59000000005	81423.79000000001	37226.87000000003	106162.71000000004	11237.72	19405.519999999993	99435.46000000002	15866.55	8341.439999999999	4312.84	12589.699999999999	4850.039999999997	11936.47	19540.74
K00818	9241.15	34686.240000000005	9006.07	47260.990000000005	3093.74	4000.83	44450.0	3200.91	1674.08	1141.5	5051.33	1238.2399999999998	5735.75	4347.66
K00819	3418.14	5520.07	9936.49	5753.58	1679.49	8008.99	878.1700000000001	6922.33	3584.75	362.84000000000003	2848.5	1186.8899999999999	2510.92	6335.57
K00820	24355.570000000018	52896.55	32985.95000000004	67864.13000000005	10736.859999999999	18939.780000000006	55795.63000000002	15287.92	8080.41	3801.67	11507.199999999999	4473.179999999998	8763.93	18367.62999999999
K00821	10753.339999999998	7845.280000000001	14074.48	8596.769999999999	3177.07	10375.460000000001	5892.48	9318.74	4846.349999999999	1481.0	3209.58	1830.4199999999996	1997.36	9787.869999999999
K00822	5840.2	33918.75	11000.3	44845.0	3139.2	6819.25	41329.0	6403.3	3450.2	574.0	788.5	1107.7	1716.5	6938.45
K00823	7874.559999999997	4684.31	4982.829999999998	4227.8899999999985	1890.1699999999992	4016.8600000000006	211.30000000000004	3496.9599999999987	2061.2999999999997	233.67000000000002	1842.1199999999994	1205.9900000000002	768.0100000000001	4317.95
K00824	5026.99	4976.82	9907.83	6394.3	2243.8199999999997	6458.62	1937.33	5829.74	3427.5	142.82999999999998	442.65999999999997	976.09	547.85	6024.12
K00826	32529.909999999993	57662.009999999995	40141.58000000007	70666.64000000007	12508.289999999999	19318.050000000003	56734.77000000002	16080.609999999997	8562.389999999998	4367.67	15176.569999999998	5543.039999999995	12131.5	21862.82
K00827	9.0	0.0	0.0	0.0	0.0	5.0	0.0	9.0	31.0	0.0	0.0	1.0	0.0	76.0
K00830	9168.3	8169.949999999999	14233.08	7730.49	3083.169999999999	8702.41	1342.1499999999996	8084.32	4367.18	223.00000000000003	998.2900000000003	1876.98	888.3200000000002	9187.81
K00831	9415.989999999998	12719.76	20728.890000000003	13700.679999999998	5203.8099999999995	10036.369999999999	13927.82	8516.65	4825.849999999999	2165.0	6799.91	2367.749999999999	5295.53	10332.189999999999
K00832	4232.169999999999	4743.530000000001	3059.8199999999997	6993.5999999999985	2366.24	1962.8800000000003	6541.65	1599.0699999999995	555.02	674.8300000000002	783.66	405.16999999999996	1098.0200000000002	2421.7000000000003
K00833	11237.279999999999	36748.84999999999	14369.909999999998	46869.18000000003	4301.7699999999995	8884.24	46338.48000000001	7752.429999999999	4239.15	1731.83	2548.3199999999997	1631.8799999999992	3322.04	8551.449999999999
K00835	80.5	29647.0	16.25	41332.5	940.67	23.17	36630.0	33.33	54.0	39.5	71.25	24.08	919.2	37.25
K00836	338.98	1085.59	842.99	637.8299999999999	463.33000000000004	388.83	211.0	85.83	171.5	110.17	329.33000000000004	176.48000000000002	180.03	354.65999999999997
K00839	37.67	7.0	7.08	5.0	2.17	33.0	0.0	31.33	10.5	0.0	0.0	2.91	3.2	16.67
K00840	75.5	0.17	54.92	0.33	1.34	11.09	1.0	36.66	21.0	1.33	3.83	1.8299999999999998	7.53	2.5
K00841	0.5	7.0	4.63	13.379999999999999	11.33	13.83	0.0	17.33	0.33	0.0	1.0	2.08	0.0	4.17
K00844	21.5	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00845	24783.910000000018	81286.86000000004	31010.19000000004	103026.94000000006	10620.129999999997	16038.64	92865.43000000002	11676.539999999997	6005.119999999999	4404.68	14646.699999999997	4791.039999999997	11485.16	17275.199999999997
K00847	11195.939999999993	42329.20000000004	15699.689999999999	55493.58999999998	6122.849999999999	6521.360000000001	45285.93	4880.909999999998	2821.5299999999997	1624.3400000000001	4892.869999999999	2592.9399999999987	5151.849999999999	8624.869999999999
K00848	1296.6499999999999	3372.74	2010.6799999999996	2292.0	1293.6599999999999	2316.45	1158.33	1591.24	903.1699999999998	387.0	3457.16	359.80999999999995	1872.01	1854.29
K00849	4834.3099999999995	35816.40000000001	7138.169999999999	44553.16	3047.8999999999996	3629.95	37538.5	3111.65	1525.0800000000002	885.5	6005.91	1150.9800000000002	4817.3	3279.87
K00850	18231.189999999995	43751.6	19147.379999999994	52862.43000000006	6281.319999999999	13543.130000000001	44895.930000000015	11653.579999999996	6757.959999999999	2290.0	10159.399999999998	3755.589999999998	7347.49	13850.43
K00851	6502.409999999997	36757.28999999999	12066.119999999997	47112.25000000002	3747.669999999999	4630.23	42048.31000000001	2864.909999999999	1671.8100000000004	727.5	3279.2999999999993	1379.43	3773.39	6129.1
K00852	10037.449999999997	43373.64000000001	17134.100000000017	56735.17000000003	6179.639999999999	8932.47	44609.46000000002	6306.25	2792.629999999999	2039.3300000000002	7350.619999999999	2248.3999999999987	4907.79	9018.590000000002
K00853	1425.33	3323.0699999999997	3431.51	3548.83	1148.25	2869.79	919.67	2289.16	823.2499999999999	226.0	2233.5	372.0	1461.12	2505.45
K00854	13396.239999999996	46514.71	17673.950000000015	58488.05000000004	7573.949999999999	12455.189999999999	38804.47000000001	11146.499999999998	5668.079999999999	1363.3400000000001	8940.619999999999	2307.979999999999	6611.1	11398.63
K00855	2461.5	59661.25	5073.75	83056.0	1981.17	5169.92	73380.33	5529.33	3022.5	119.0	309.0	458.83	2117.2	3956.75
K00856	2696.8499999999995	3459.5699999999997	7400.37	4603.33	1563.11	1797.83	9568.67	831.88	467.45	1529.67	3083.75	611.4399999999999	2917.92	2178.9399999999996
K00857	5742.419999999998	9765.35	9223.75	10827.979999999998	3758.91	3593.120000000001	6729.65	2828.0499999999997	1694.7799999999993	1615.17	4590.58	1377.01	3587.0299999999997	3881.7099999999996
K00858	17744.1	74416.67999999998	22951.66000000001	100947.06000000004	8623.6	13052.490000000002	87487.64000000001	11151.76	6098.65	2555.0	8410.07	3094.5399999999986	8037.87	13171.119999999999
K00859	17766.22	43677.72	21802.50000000004	56479.80000000004	6791.079999999999	12977.28	50833.13000000002	11017.369999999999	6254.959999999999	2518.0	8339.449999999999	3015.409999999998	6983.68	12662.02
K00860	7338.609999999999	36075.81	2754.889999999999	46138.510000000024	3324.04	3273.9800000000005	36983.47000000001	2586.879999999999	986.5100000000002	397.6700000000001	1636.5499999999997	959.2900000000004	2050.02	3479.8000000000006
K00862	61.0	477.25	576.0	544.0	211.0	225.25	59.0	195.0	2.0	16.0	99.0	45.0	80.0	223.25
K00863	1920.8700000000001	698.25	3435.7599999999998	392.0	235.37	1597.87	73.0	1775.8799999999999	241.69999999999996	128.0	439.0	365.10999999999996	139.0	1969.2400000000002
K00864	13062.869999999995	45008.89000000001	22587.490000000034	57322.80000000004	6963.409999999999	13047.36	48166.30000000002	11045.699999999999	6058.209999999999	1852.34	10584.449999999999	2882.8899999999976	9094.93	13038.929999999998
K00865	3773.169999999999	6598.57	7734.49	6065.34	2127.2699999999995	2763.29	1719.0	2410.2799999999997	439.7799999999999	735.83	4823.49	824.3500000000001	3663.13	2688.57
K00867	4765.65	7446.5	11010.49	7345.83	2904.83	6409.75	1620.0	5982.16	3369.83	397.67	3109.0	1038.15	2653.2	5797.41
K00868	3661.6899999999996	4933.42	6371.76	6582.21	2149.7	2025.0900000000001	1106.0	1743.6200000000001	294.19	253.0	1780.0	544.1099999999999	992.5699999999999	2661.62
K00869	1455.6000000000004	2621.1099999999997	984.1	2419.3999999999996	1089.83	475.29	366.15	433.6399999999999	658.7	44.0	177.32999999999998	385.43999999999994	222.73999999999998	897.3000000000001
K00872	9404.15	33794.240000000005	8385.28	46136.21000000001	2626.41	3998.0	42267.0	2646.24	1589.4099999999999	1679.67	6116.0	1183.1499999999999	4834.79	3718.66
K00873	20203.5	46372.08999999998	23086.030000000024	61240.69000000005	7699.409999999999	13696.640000000001	52823.78000000002	11485.709999999997	6503.419999999998	2596.0000000000005	8719.789999999999	3453.109999999998	7632.73	13873.36
K00874	11740.639999999994	8534.119999999999	16435.089999999997	9577.729999999996	3536.189999999999	12058.730000000001	6360.109999999999	10554.929999999997	5343.089999999998	1295.68	2882.919999999999	2092.3900000000003	1880.8400000000004	12081.71
K00875	46.2	13.0	57.8	0.0	2.2	521.0	3.0	478.8	15.2	1.0	0.0	6.2	1.0	339.2
K00876	5417.249999999998	6474.27	6484.49	9060.229999999998	2099.41	2131.6200000000003	3769.3199999999997	1925.5499999999997	2187.6099999999997	361.67	3048.58	1354.0900000000001	2981.2	2937.879999999999
K00878	1795.3199999999997	5363.17	1716.2199999999998	6364.679999999999	2147.34	373.17999999999995	101.0	621.63	174.15	143.67000000000002	311.99	297.89	469.84999999999997	485.1299999999998
K00879	37.5	0.0	6.0	0.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
K00880	243.0	364.75	784.5	990.0	68.42	262.42	7.0	210.07999999999998	27.75	1.5	198.75	91.08	178.45	338.0
K00881	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00882	4497.469999999999	5126.41	5407.14	4789.71	1806.4899999999998	1345.96	2102.83	1441.4	954.3299999999999	508.5	3248.41	769.4800000000001	2334.88	1431.6999999999998
K00883	1985.2	3495.75	1858.1000000000001	4857.0	1616.0400000000002	2109.46	2259.33	1411.21	96.2	81.5	206.0	361.03	137.0	1877.57
K00884	134.5	29363.0	509.25	38433.0	891.17	115.92	35616.0	205.82999999999998	17.5	71.0	61.0	104.83	649.2	184.0
K00885	28.0	3.25	19.0	0.0	1.0	56.0	0.0	4.5	0.0	0.0	0.0	10.0	0.0	54.75
K00886	2077.799999999999	32675.359999999986	5376.829999999999	42053.30000000002	2165.1099999999997	2960.6100000000006	37537.15	2110.56	693.75	378.83000000000004	2506.42	504.5699999999999	2196.09	3131.03
K00887	453.10999999999984	156.79000000000005	159.7500000000001	166.57	67.30999999999999	445.6199999999998	24.319999999999993	264.94	239.64	19.67	63.12999999999999	115.35999999999999	49.309999999999995	423.99
K00891	16932.449999999997	42927.86000000002	21748.950000000037	56589.53000000001	6668.249999999999	12791.74	50746.48000000001	10976.39	6025.84	2380.0	7239.369999999999	2846.0499999999993	6870.889999999999	12433.970000000001
K00892	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K00895	392.5	291.0	1459.5	141.5	53.5	188.5	206.0	472.0	118.5	211.5	583.0	59.0	350.0	386.5
K00897	481.83	744.5	2111.5	1413.33	244.08	563.5	7.0	130.08	15.58	0.0	6.75	145.75	33.25	429.25
K00899	211.67	158.5	366.25	150.5	51.17	468.0	214.33	107.33	10.5	16.0	87.0	39.58	106.2	428.17
K00901	6726.799999999998	34364.03000000002	10928.799999999997	45784.82000000001	3022.169999999999	8413.83	47574.65000000001	7348.48	4141.26	1780.3300000000002	2422.8699999999994	1466.1499999999992	3014.4399999999996	7738.39
K00903	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00906	1702.7	620.0	2041.05	1439.0	549.37	808.17	6214.0	621.13	265.69999999999993	493.0	552.0	253.02999999999997	756.2	1161.2
K00912	12197.799999999997	9068.609999999999	13371.169999999998	10520.32	4223.669999999999	10876.41	12593.82	9357.48	4934.93	1805.3300000000002	3095.8699999999994	1950.8999999999996	2640.77	9894.14
K00917	640.1400000000002	932.0800000000002	2064.7299999999996	1050.63	314.65	505.45	18.33	86.74	167.33	197.5	532.6600000000001	92.07	159.18	356.95
K00918	3.5	346.75	350.0	999.0	63.75	56.25	0.0	7.25	0.25	0.0	0.75	24.25	0.25	45.0
K00919	16428.62	40869.61000000002	20943.200000000037	54581.20000000001	5872.249999999999	12552.99	50463.98000000001	10678.73	5647.26	2476.0	8277.119999999999	2615.9699999999993	6812.9400000000005	12144.720000000001
K00924	7380.230000000003	16012.919999999995	10431.909999999996	13072.259999999998	6676.160000000003	9333.23	7688.230000000001	6740.580000000003	3334.6799999999994	1708.85	5332.970000000001	3027.0399999999995	3107.2	10011.560000000009
K00925	15424.949999999997	38894.87000000002	16529.33	52544.03000000001	5025.249999999999	12817.61	44484.140000000014	10825.98	5540.34	972.4999999999999	3389.1199999999994	2353.4699999999993	3296.02	11727.26
K00926	2210.66	770.5	6373.57	705.58	228.33	4995.33	354.0	4792.33	3074.83	13.17	425.0	848.3299999999999	664.0	3965.5
K00927	19822.72	43782.72	26764.50000000004	57150.80000000004	7020.079999999999	17974.280000000006	50928.13000000002	15956.369999999999	9280.96	2524.0	8473.449999999999	3506.409999999998	7075.68	16829.019999999997
K00928	21645.109999999993	46828.52000000004	22217.560000000045	59927.59000000002	8236.24	14202.430000000002	47441.100000000006	12264.519999999999	7411.459999999997	1636.16	8332.699999999999	3627.399999999998	7210.6	14880.74
K00929	21.0	25.34	47.66	439.25	3.0	4.0	0.0	1.0	20.66	0.0	0.0	177.5	0.34	131.5
K00930	19268.489999999998	45556.57999999998	22708.800000000036	57739.27000000006	7392.079999999999	13224.320000000002	50880.78000000002	11398.679999999998	6638.579999999998	2559.0	8508.779999999999	3250.3499999999985	7100.669999999999	13761.82
K00931	10943.719999999996	42794.229999999996	20621.530000000035	55479.50000000004	6412.749999999999	10956.28	50070.960000000014	9200.539999999999	5082.959999999999	2373.5	7699.949999999999	2520.239999999998	6451.01	11118.19
K00932	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.5
K00936	26200.049999999996	302724.6900000001	28926.4	394970.7999999996	13659.359999999999	23794.300000000003	377576.57999999996	20688.029999999995	12901.459999999997	3607.1799999999994	6563.929999999997	4755.7099999999955	15196.88	23708.359999999997
K00937	12923.889999999998	44671.54000000001	22367.54000000004	57008.47000000004	7098.079999999999	12310.78	52019.30000000002	10577.369999999999	5970.549999999999	2462.5	7743.449999999999	2844.329999999998	7110.929999999999	12613.599999999999
