function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.20.4.1	104124.43000000001	73362.73000000001	68210.70999999999	88646.88999999998	85216.88	128693.26999999999
EC:1.20.4.3	1569.0	480.0	839.0	847.0	482.0	1308.0
EC:1.20.9.1	8.0	0.0	22.0	56.0	0.0	0.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.98.1	8512.42	6711.08	6204.08	8120.67	6742.0	12706.92
EC:1.3.1.1	4381.34	6167.83	3601.34	8333.33	6431.83	5081.16
EC:1.3.1.10	41394.920000000006	39463.49	44807.630000000005	67473.05	38480.229999999996	45249.41
EC:1.3.1.101	59578.0	40129.0	13261.0	28542.0	42490.0	86572.0
EC:1.3.1.104	25.0	12.0	2.0	9.0	8.0	8.0
EC:1.3.1.106	6449.0	7693.9	5535.67	11326.16	9324.9	6838.26
EC:1.3.1.12	97569.6	73282.43	51025.26	85831.91999999998	72860.92	125779.18
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	80251.67	56674.83	26931.83	50156.6	61008.5	109815.09999999999
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.21	3.0	5.0	0.0	3.0	0.0	0.0
EC:1.3.1.22	467.0	852.0	2503.0	3015.0	280.0	612.0
EC:1.3.1.24	10.0	71.0	0.0	37.0	36.0	15.0
EC:1.3.1.25	437.0	471.0	451.38	411.0	1336.0	874.3299999999999
EC:1.3.1.28	72.38	68.67	189.26	89.95	100.0	54.5
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.32	7.0	17.0	5.0	82.0	5.0	0.0
EC:1.3.1.33	12.0	74.0	0.0	41.0	46.0	17.0
EC:1.3.1.34	8546.26	7627.7699999999995	9160.68	11797.83	8546.59	7187.5
EC:1.3.1.43	4545.0	7221.5	5682.67	11034.83	8334.5	5278.83
EC:1.3.1.44	4231.1	2204.41	5243.64	4374.82	2200.07	2663.1000000000004
EC:1.3.1.45	50.0	27.0	72.0	36.0	9.0	36.0
EC:1.3.1.54	6449.0	7693.9	5535.67	11326.16	9324.9	6838.26
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.3.1.70	4.0	0.0	4.0	7.0	0.0	0.0
EC:1.3.1.72	86.5	65.5	4.0	13.5	4.5	87.5
EC:1.3.1.74	81.0	108.0	59.0	170.0	50.0	84.0
EC:1.3.1.75	26.0	239.0	60.67	26.33	25.0	40.33
EC:1.3.1.76	75187.26000000001	50484.26	29323.14	44240.93	54960.42	98177.26
EC:1.3.1.78	12.0	74.0	0.0	41.0	46.0	17.0
EC:1.3.1.83	628.0	2113.0	2570.67	2426.83	1621.0	827.33
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	2985.0	4402.0	2805.0	5430.0	5491.0	3387.5
EC:1.3.1.86	809.0	646.0	722.0	1908.0	428.0	691.0
EC:1.3.1.9	60101.40000000001	50993.47	67896.53	92350.21999999999	48757.2	59758.01
EC:1.3.1.93	3.0	0.0	11.0	0.0	0.0	0.0
EC:1.3.1.98	44123.76000000001	38343.43	42939.59	63361.26	39410.92	45227.85
EC:1.3.3.11	55202.42	36098.58	13033.38	21651.17	37842.83	76988.33
EC:1.3.3.3	21867.000000000004	19165.52	30323.84	38173.159999999996	18025.59	19474.17
EC:1.3.3.4	10867.01	7399.33	7857.0	11531.5	7990.83	14866.0
EC:1.3.3.5	7.0	20.67	5.0	106.33	5.0	0.0
EC:1.3.3.6	1110.5	312.5	997.5	836.0	295.0	876.5
EC:1.3.4.1	7.0	17.0	5.0	82.0	5.0	0.0
EC:1.3.5.1	209254.11000000002	156724.94	110269.27	172043.25999999998	166929.34	271435.02
EC:1.3.5.2	20223.090000000004	17841.600000000002	29400.760000000002	34787.15999999999	17262.42	18612.249999999996
EC:1.3.5.3	1438.54	1199.15	2880.63	1653.98	1506.69	1154.67
EC:1.3.5.4	216199.44000000003	166397.33	118013.49999999999	187643.03999999998	173916.22	278264.52
EC:1.3.5.5	10.0	71.0	0.0	37.0	36.0	15.0
EC:1.3.5.6	0.0	0.0	0.0	2.0	4.0	9.0
EC:1.3.7.11	59578.0	40129.0	13261.0	28542.0	42490.0	86572.0
EC:1.3.7.2	2.0	3.0	0.0	4.0	10.0	2.0
EC:1.3.7.3	2.0	3.0	0.0	4.0	10.0	2.0
EC:1.3.7.5	12.0	74.0	0.0	41.0	46.0	17.0
EC:1.3.7.7	1867.0	6203.0	7712.01	7199.99	4829.0	2475.99
EC:1.3.7.9	1983.0	2014.0	1178.0	3731.0	1881.0	1904.0
EC:1.3.8.1	5533.43	4618.91	8570.18	12472.26	3401.66	4893.750000000001
EC:1.3.8.12	3278.0	4887.0	3393.67	7441.33	5827.0	3768.83
EC:1.3.8.4	9430.970000000001	8763.63	10160.22	14411.45	9012.33	7758.16
EC:1.3.8.6	16608.84	18091.4	24529.839999999997	34592.229999999996	21289.229999999996	17073.329999999994
EC:1.3.8.7	64068.15	45841.96	66518.23999999999	93623.60999999999	46468.82	51010.81
EC:1.3.8.8	143.0	367.0	1203.5	826.0	196.0	168.0
EC:1.3.98.1	4017.83	2054.17	2052.33	2338.5	2099.5	3550.67
EC:1.3.99.16	29318.829999999998	21905.63	24656.67	34840.31	26515.959999999995	22616.999999999996
EC:1.3.99.22	57104.39000000001	46698.68000000001	59609.77	77089.26	53294.2	56812.96
EC:1.3.99.23	63.0	101.0	68.0	82.67	27.0	69.0
EC:1.3.99.26	7929.17	6699.23	15079.84	15069.33	6943.9	7961.26
EC:1.3.99.27	647.67	2048.33	2590.34	2401.0	1588.0	820.33
EC:1.3.99.28	7929.17	6699.23	15079.84	15069.33	6943.9	7961.26
EC:1.3.99.29	7929.17	6699.23	15079.84	15069.33	6943.9	7961.26
EC:1.3.99.31	7929.17	6699.23	15079.84	15069.33	6943.9	7961.26
EC:1.3.99.32	2.0	7.0	17.0	11.0	2.0	3.0
EC:1.3.99.33	3.0	0.0	11.0	0.86	0.0	2.86
EC:1.3.99.35	1851.0	6123.0	7712.01	7146.99	4755.0	2436.99
EC:1.3.99.4	2055.0	832.0	2154.0	2117.0	1306.0	1609.0
EC:1.3.99.5	139.0	87.0	504.0	247.0	297.0	78.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	43268.01	35811.76	41898.13	61572.93	37393.42	43991.93
EC:1.4.1.11	44.84	13.83	34.67	33.0	13.33	13.33
EC:1.4.1.13	84541.52000000002	75161.21	78734.68000000001	121078.99999999999	74418.87	86481.62999999999
EC:1.4.1.14	84541.52000000002	75161.21	78734.68000000001	121078.99999999999	74418.87	86481.62999999999
EC:1.4.1.16	104.0	82.0	425.0	383.0	117.0	134.0
EC:1.4.1.18	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
EC:1.4.1.2	15569.669999999998	10134.779999999999	11044.96	17998.44	9905.19	11882.26
EC:1.4.1.21	59841.0	40434.0	14127.22	29730.66	43175.0	87091.66
EC:1.4.1.23	0.0	0.0	22.0	0.0	0.0	0.0
EC:1.4.1.24	59601.0	40129.0	13261.0	28542.0	42490.0	86574.0
EC:1.4.1.3	23383.18	22823.99	19887.55	27126.34	21358.83	32029.5
EC:1.4.1.4	20236.92	18207.65	15830.79	23224.4	23191.4	28395.17
EC:1.4.1.9	4305.47	3334.86	7344.05	9235.12	2413.23	3869.2599999999998
EC:1.4.3.16	29147.760000000002	19982.53	24287.920000000002	31476.529999999995	20549.019999999997	29661.519999999997
EC:1.4.3.19	15291.05	12146.71	11010.88	14682.12	12309.83	18202.33
EC:1.4.3.20	1.0	0.38	0.0	3.0	0.5	0.0
EC:1.4.3.21	732.0	413.0	290.76	835.0	194.0	510.0
EC:1.4.3.3	149.0	121.0	444.0	407.0	164.0	140.0
EC:1.4.3.4	2598.88	1105.38	2023.0500000000002	2143.45	819.4999999999999	1806.83
EC:1.4.3.5	27346.89	25431.180000000004	33593.229999999996	48223.44999999999	23836.42	25637.079999999994
EC:1.4.4.2	58808.51	48061.850000000006	50796.51	78213.48999999999	49878.42	61456.17
EC:1.4.7.1	12934.5	10682.0	10688.0	17142.5	10336.5	15983.5
EC:1.4.9.1	233.0	364.0	88.0	42.0	1067.0	937.0
EC:1.4.99.5	10.14	2.0100000000000002	2.64	83.85	0.0	1.5
EC:1.4.99.6	1334.0	1978.5	639.34	3178.16	2299.5	1411.66
EC:1.5.1.10	745.5	985.5	2052.0	2437.0	1006.0	646.5
EC:1.5.1.2	41958.76000000001	34439.43000000001	43212.59	59665.26	32518.92	41854.85
EC:1.5.1.20	50591.29000000001	49946.3	47165.130000000005	77064.64	46923.59	52880.93
EC:1.5.1.21	1570.0	1912.0	1880.67	3965.33	1834.0	1236.33
EC:1.5.1.28	11.38	14.15	13.92	40.31	65.69	12.0
EC:1.5.1.3	28551.969999999998	20427.980000000003	34363.93	41335.88	19329.92	24398.77
EC:1.5.1.33	12109.33	9005.5	13011.33	16740.17	6221.83	10431.0
EC:1.5.1.34	436.12999999999994	455.11999999999995	598.63	353.47	234.19	174.67000000000002
EC:1.5.1.36	77.0	12.5	38.879999999999995	76.0	10.0	23.0
EC:1.5.1.38	6117.5	6944.0	1474.88	5091.0	5851.0	11196.0
EC:1.5.1.39	17.0	4.67	20.17	25.089999999999996	4.0	8.51
EC:1.5.1.41	592.01	495.78	882.18	730.43	353.19	361.0
EC:1.5.1.43	134.38	291.15	173.92	229.31	83.69	96.0
EC:1.5.1.47	0.0	21.0	0.0	30.0	2.0	2.0
EC:1.5.1.49	309.38	141.38	452.88	199.62	186.5	132.5
EC:1.5.1.5	105349.43000000001	79800.43000000001	57064.26	93254.76	83482.92	133761.84999999998
EC:1.5.1.7	2511.83	3984.33	4077.41	5051.34	3548.5	2944.09
EC:1.5.1.9	116.0	35.5	195.5	264.0	21.5	74.5
EC:1.5.3.1	48305.17999999999	64236.66	54366.03999999999	105849.73	68232.66	52063.39
EC:1.5.3.19	5713.0	7932.0	6400.0	12679.0	7028.0	5656.83
EC:1.5.3.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.5.5.1	15940.789999999999	15989.8	17595.379999999997	24341.62	14866.5	14124.5
EC:1.5.5.2	18212.59	17654.37	21821.260000000002	28560.59	16068.189999999999	17311.75
EC:1.5.8.1	70.0	71.0	116.0	21.0	209.0	30.0
EC:1.5.8.2	70.0	71.0	116.0	21.0	209.0	30.0
EC:1.5.8.4	12707.0	19495.0	16949.34	32423.66	18505.0	13443.16
EC:1.5.98.1	116.0	66.0	66.0	6.0	51.0	168.0
EC:1.5.98.2	227.0	116.0	161.0	9.0	151.0	216.0
EC:1.5.99.6	2285.38	2858.67	1974.88	3923.95	1474.0	2357.5
EC:1.6.1.1	6575.29	3677.13	6245.42	6397.96	3410.33	5391.34
EC:1.6.1.2	67811.15	66018.56	67346.26000000001	100189.45	63411.880000000005	70457.32999999999
EC:1.6.2.4	0.0	0.0	0.0	3.5	17.0	1.5
EC:1.6.3.3	5620.0	6905.0	864.0	11012.0	6845.0	11300.0
EC:1.6.5.2	20537.27	18631.95	22566.65	27965.0	15915.35	17792.33
EC:1.6.5.3	862788.28	671946.38	382109.98000000004	685637.0399999999	713140.2999999999	1132068.6500000001
EC:1.6.5.5	45727.08	43595.439999999995	45557.58	70235.37	39436.01	46545.64
EC:1.6.99.1	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
EC:1.6.99.3	192027.93999999997	124048.31000000001	72141.19	100605.58	131641.84	252227.49000000002
EC:1.7.1.13	27927.750000000004	26148.7	24110.760000000002	37734.92999999999	26192.19	30562.75
EC:1.7.1.15	24546.400000000005	21420.47	20636.790000000005	26627.899999999998	24417.38	28519.609999999997
EC:1.7.1.7	1189.88	2288.82	670.3	2393.14	2692.69	1341.5
EC:1.7.2.1	110770.08	69626.81999999999	25587.08	36627.229999999996	75120.4	157657.83
EC:1.7.2.2	1444.55	1223.98	1465.25	1273.98	1637.69	1063.67
EC:1.7.2.3	402.88	449.15	855.3	854.31	353.69	296.75
EC:1.7.2.4	796.75	461.25	1253.5	677.17	1010.5	645.4999999999999
EC:1.7.2.5	1082.9099999999999	861.32	1003.08	806.9000000000001	1722.4	1002.3299999999999
EC:1.7.2.6	86.5	127.5	11.0	37.5	4.5	87.5
EC:1.7.3.3	29.0	26.0	43.0	101.0	8.0	20.0
EC:1.7.7.1	3491.5	3080.5	492.25	1170.4299999999998	3692.5	7451.93
EC:1.7.7.2	289.5	333.0	1213.0	679.0	149.0	383.75
EC:1.7.99.1	2394.8	1324.06	1335.04	2885.94	1497.69	1440.96
EC:1.7.99.4	16682.61	14032.58	12780.15	17154.31	14553.69	19286.25
EC:1.8.1.15	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.8.1.2	16524.68	12843.460000000001	14356.69	17980.26	15347.61	13405.91
EC:1.8.1.4	83536.35	77615.82	76526.22	125852.57999999999	79484.51000000001	94276.51
EC:1.8.1.7	10842.169999999998	9642.28	12203.509999999998	15255.6	11548.19	9291.17
EC:1.8.1.8	36323.76	30907.8	40638.85	53941.22999999999	30428.74	32176.0
EC:1.8.1.9	123452.18000000001	90830.48000000001	87025.34	123041.68	91297.72	148380.89000000004
EC:1.8.2.1	105.0	82.67	422.0	381.0	116.0	99.0
EC:1.8.2.2	306.33	187.0	291.33000000000004	328.5	151.0	224.57999999999998
EC:1.8.2.3	284.0	221.0	418.0	1008.0	124.0	192.0
EC:1.8.2.4	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:1.8.4.11	110964.98000000001	85579.31000000001	77736.47	115872.76	87126.7	137892.37999999998
EC:1.8.4.12	101196.52	77219.03	70356.72	97179.02	80484.51	124413.7
EC:1.8.4.8	85809.51000000001	59901.51	38635.51	60955.5	65027.42	114489.75
EC:1.8.5.2	2090.34	3507.33	997.67	2768.5	5581.33	3161.83
EC:1.8.5.3	51.38	79.15	389.3	114.31	91.69	85.0
EC:1.8.7.1	63566.5	40739.4	20950.0	28494.33	43692.4	89619.93
EC:1.8.7.2	12.0	74.0	0.0	41.0	46.0	17.0
EC:1.8.98.1	17978.0	23117.0	3520.0	39936.79	20953.0	34935.29
EC:1.8.99.2	1742.0	3362.0	1030.0	4703.0	3062.0	1856.0
EC:1.8.99.3	267.0	202.0	469.0	553.0	126.0	173.0
EC:1.8.99.5	267.0	202.0	469.0	553.0	126.0	173.0
EC:1.9.3.1	260125.81	204928.01	204011.12	291533.82	204774.89999999997	297655.99
EC:1.97.1.4	29808.65	27206.940000000002	10073.1	33943.92	26889.899999999998	45210.41
EC:1.97.1.9	8.5	15.0	80.64	21.0	22.0	18.0
EC:2.1.1.10	55267.009999999995	37089.66	14480.55	22161.0	39207.33	77064.83
EC:2.1.1.104	3554.17	3121.83	549.6700000000001	1290.67	3633.0	7519.0
EC:2.1.1.107	103794.05	75456.28	54931.729999999996	83436.34	79440.8	129310.84999999999
EC:2.1.1.11	627.0	2112.0	2570.67	2419.33	1621.0	827.33
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	157794.63999999998	114646.54	79024.48	117155.61	124115.82	203323.84000000003
EC:2.1.1.130	65732.0	47012.9	17400.66	38036.33	50888.9	92892.59999999999
EC:2.1.1.131	65831.33	47825.17	17471.33	38485.26	50787.5	93098.93
EC:2.1.1.132	6235.67	7688.9	4200.33	9951.9	8296.9	6534.17
EC:2.1.1.133	65752.67	47081.83	17408.989999999998	38078.6	50921.5	92902.26999999999
EC:2.1.1.14	16623.8	16760.6	12288.779999999999	20909.569999999996	14861.880000000001	14882.58
EC:2.1.1.140	614.0	345.0	99.0	239.0	201.0	622.0
EC:2.1.1.144	5975.84	5777.83	2812.2200000000003	7677.33	5917.83	5490.66
EC:2.1.1.148	6403.42	9098.58	6988.08	13071.67	11172.0	7538.92
EC:2.1.1.151	64731.0	46737.9	16940.66	37499.33	50629.9	92132.59999999999
EC:2.1.1.152	1042.0	2829.0	1884.5	3380.0	2505.0	1321.0
EC:2.1.1.157	34.0	43.0	32.67	307.33	68.0	39.33
EC:2.1.1.163	104812.76000000001	79355.09999999999	57013.590000000004	93627.32999999999	82275.42	132573.41999999998
EC:2.1.1.166	79574.34000000001	60625.95	34624.51	61266.26	60310.02	104374.0
EC:2.1.1.17	812.0	1960.5	529.5	2124.0	1650.5	801.0
EC:2.1.1.170	40222.26000000001	33087.93000000001	39316.59	55614.259999999995	31292.42	40139.85
EC:2.1.1.171	23636.500000000004	19924.62	26138.340000000004	38563.259999999995	18392.190000000002	20996.67
EC:2.1.1.172	7689.01	6162.46	7628.64	9387.2	7025.280000000001	5749.1
EC:2.1.1.173	6252.67	3671.28	5916.0	5682.77	3345.19	4396.51
EC:2.1.1.174	521.63	252.03	892.26	601.52	436.4	219.5
EC:2.1.1.176	31538.890000000003	30130.23	35279.89	52949.53999999999	36571.42	29688.929999999997
EC:2.1.1.177	25882.760000000002	22950.930000000004	30451.09	40911.259999999995	21162.42	22567.85
EC:2.1.1.178	496.76	456.53	665.18	480.93	266.69	256.5
EC:2.1.1.181	2250.17	1611.1800000000003	5149.51	3901.43	1864.09	2190.85
EC:2.1.1.182	104828.76000000001	79347.43000000001	57111.590000000004	93591.26	82236.92	132580.84999999998
EC:2.1.1.185	44943.170000000006	38205.68	46468.670000000006	66302.43000000001	39372.92	44438.02
EC:2.1.1.186	1433.17	827.28	1838.01	1569.77	630.69	740.17
EC:2.1.1.187	5562.5	2251.78	5710.34	4742.2	2616.19	3415.1
EC:2.1.1.189	133.0	44.0	175.38	202.0	58.0	86.0
EC:2.1.1.190	29098.520000000004	25204.940000000002	26874.340000000004	37202.02999999999	29906.85	30200.1
EC:2.1.1.191	33931.03999999999	26236.55	27635.399999999998	35784.619999999995	26775.37	38708.67
EC:2.1.1.192	95425.6	69488.26	54469.26000000001	78330.75999999998	73387.75	118016.68
EC:2.1.1.193	43250.93000000001	36933.76	43102.92	61928.43	37881.42	44094.52
EC:2.1.1.195	63137.0	43587.9	14952.16	33393.33	47370.9	90524.59999999999
EC:2.1.1.196	54300.0	33858.0	12503.0	19307.43	35753.0	75674.43
EC:2.1.1.197	11919.42	8760.2	6407.75	9501.46	9527.69	13752.62
EC:2.1.1.198	45657.76	38694.5	47030.090000000004	66046.49	40511.32	45676.35
EC:2.1.1.199	44174.26000000001	36042.43	43493.09	62925.26	34436.92	43610.85
EC:2.1.1.200	12122.5	9322.279999999999	13341.84	15414.270000000002	6565.1900000000005	9557.17
EC:2.1.1.201	104812.76000000001	79355.09999999999	57013.590000000004	93627.32999999999	82275.42	132573.41999999998
EC:2.1.1.206	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
EC:2.1.1.207	24028.760000000002	22091.530000000002	19931.089999999997	32055.359999999997	21708.52	26386.35
EC:2.1.1.210	617.0	2041.0	2570.67	2382.33	1585.0	812.33
EC:2.1.1.213	58725.0	37164.0	13246.0	26425.0	41205.0	84124.0
EC:2.1.1.215	59159.0	40126.0	13136.0	28504.0	42482.0	86344.0
EC:2.1.1.216	59159.0	40126.0	13136.0	28504.0	42482.0	86344.0
EC:2.1.1.217	1429.38	417.53	1120.92	672.31	1028.69	626.0
EC:2.1.1.219	63902.0	42000.0	16102.0	33683.0	44559.0	90205.0
EC:2.1.1.220	63902.0	42000.0	16102.0	33683.0	44559.0	90205.0
EC:2.1.1.222	19708.25	22705.37	22996.340000000004	34586.259999999995	18661.69	19510.0
EC:2.1.1.223	7841.51	5406.01	8162.34	7014.5	6661.09	11132.17
EC:2.1.1.226	19548.42	15354.08	12947.75	23975.93	14935.33	21050.68
EC:2.1.1.227	19548.42	15354.08	12947.75	23975.93	14935.33	21050.68
EC:2.1.1.228	104029.76000000001	78827.43000000001	57005.590000000004	92857.76	82012.92	131774.84999999998
EC:2.1.1.242	10658.0	6814.62	13901.669999999998	14209.43	4968.1900000000005	7793.84
EC:2.1.1.245	307.0	273.0	304.0	353.5	190.0	410.0
EC:2.1.1.250	9187.0	14537.0	12822.84	22685.66	11967.0	9658.16
EC:2.1.1.256	116.0	66.0	66.0	6.0	51.0	168.0
EC:2.1.1.257	5636.88	6919.15	873.92	11079.31	6882.19	11320.0
EC:2.1.1.258	38.0	71.0	91.0	174.5	44.0	37.0
EC:2.1.1.260	53851.0	33781.0	12363.0	19225.0	35687.0	75424.0
EC:2.1.1.264	6252.67	3671.28	5916.0	5682.77	3345.19	4396.51
EC:2.1.1.265	25.0	13.0	2.38	9.0	8.0	8.0
EC:2.1.1.266	7204.5	7010.45	5004.84	7077.099999999999	8092.1900000000005	6378.17
EC:2.1.1.269	2560.0	3129.0	2932.0	5158.0	2778.0	2506.5
EC:2.1.1.271	65752.67	47081.83	17408.989999999998	38078.6	50921.5	92902.26999999999
EC:2.1.1.289	54293.33	33787.67	12506.33	19275.760000000002	35717.0	75659.43
EC:2.1.1.295	12.0	74.0	0.0	41.0	46.0	17.0
EC:2.1.1.297	106011.76000000001	79609.43000000001	57987.590000000004	94497.26	82589.92	133227.84999999998
EC:2.1.1.298	8301.0	6535.12	7218.67	8805.929999999998	5577.6900000000005	6360.84
EC:2.1.1.33	37571.76000000001	30530.430000000004	40213.59	53138.189999999995	29962.92	37532.28
EC:2.1.1.34	6358.01	3137.51	8242.18	5767.67	5258.42	4513.5
EC:2.1.1.35	4604.42	2061.03	6830.76	4337.1	2265.69	2696.92
EC:2.1.1.37	20417.149999999998	19664.37	18328.25	28472.04	21002.7	26037.42
EC:2.1.1.44	665.5	275.5	346.0	431.0	195.0	412.0
EC:2.1.1.45	31896.670000000002	23627.52	34728.17	45003.58999999999	20045.92	27688.6
EC:2.1.1.5	936.0	1764.67	318.33	2572.33	1482.0	1029.67
EC:2.1.1.6	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.61	5801.17	2824.4500000000003	7341.68	7068.429999999999	3116.69	3702.0
EC:2.1.1.63	107885.94	80937.43000000001	61131.979999999996	96560.74999999999	86658.58	135364.59
EC:2.1.1.64	19708.25	22705.37	22996.340000000004	34586.259999999995	18661.69	19510.0
EC:2.1.1.67	4173.46	3986.5699999999997	3289.08	7029.31	2835.19	3399.17
EC:2.1.1.71	812.0	1960.5	529.5	2124.0	1650.5	801.0
EC:2.1.1.72	195698.18999999997	141225.38	104175.34999999999	159646.42	150718.68	248202.64
EC:2.1.1.74	10916.51	12168.66	7555.67	14843.43	12971.83	14801.26
EC:2.1.1.77	45868.670000000006	41823.6	45524.34	66403.41999999998	40928.92	50662.759999999995
EC:2.1.1.79	34446.68	29591.950000000004	30542.359999999997	48649.420000000006	29497.349999999995	31672.489999999998
EC:2.1.1.80	91514.12000000001	64854.73	43525.28999999999	66965.67	67103.84	112109.4
EC:2.1.1.86	53221.0	30325.0	12450.0	15419.0	34411.0	72992.0
EC:2.1.1.95	0.0	0.0	0.0	2.0	4.0	9.0
EC:2.1.1.98	59157.0	40123.0	13136.0	28500.0	42472.0	86342.0
EC:2.1.2.1	107709.26000000001	81894.43000000001	58988.590000000004	97911.25999999998	83108.92	134578.59999999998
EC:2.1.2.10	52863.22000000001	54144.23	55367.560000000005	84430.61	51780.92	54774.0
EC:2.1.2.11	93333.26000000001	62426.43	51672.920000000006	68279.93	64709.42	114133.51999999999
EC:2.1.2.13	0.0	1.0	104.38	14.0	2.0	3.0
EC:2.1.2.2	107855.02	78566.12999999999	59909.85	94471.18999999999	80855.11	133276.77
EC:2.1.2.3	48492.26	42080.43	43960.09	71700.76	39694.92	53853.85
EC:2.1.2.5	5240.5	5121.5	2808.5	5997.5	9266.0	5149.0
EC:2.1.2.9	45647.14000000001	38695.100000000006	44446.469999999994	64126.87999999999	39545.92	46922.02
EC:2.1.3.11	4028.5	2831.4	9194.5	10519.4	3540.9	4270.0
EC:2.1.3.2	104777.76000000001	79352.43000000001	56692.590000000004	92800.76	82290.92	132506.34999999998
EC:2.1.3.3	88422.93000000001	65837.53	35359.26	65430.36	70639.02	117886.01999999999
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	3625.34	2236.33	3179.67	3680.0	2443.33	2836.33
EC:2.1.4.1	921.0	1985.0	748.0	2989.0	1654.0	1048.0
EC:2.10.1.1	51286.350000000006	50957.44	41184.72	77912.95999999999	53166.61	59030.1
EC:2.2.1.1	188053.04999999996	139659.92	90327.55	153627.50000000003	145349.41	244900.54
EC:2.2.1.10	59578.0	40129.0	13261.0	28542.0	42490.0	86572.0
EC:2.2.1.2	96578.65000000001	70645.90999999999	50086.490000000005	83029.56999999998	72316.94	124293.18
EC:2.2.1.6	236987.11999999994	186978.66999999998	140485.45	235260.72999999998	185765.72	292376.13000000006
EC:2.2.1.7	43110.42000000001	36507.1	43378.090000000004	62626.59	37418.09	43887.35
EC:2.2.1.9	12585.38	8899.38	14983.3	21186.379999999997	8829.92	11351.5
EC:2.3.1.1	55357.880000000005	45546.310000000005	41900.24999999999	69143.25	43601.88	63485.67999999999
EC:2.3.1.101	3456.33	2645.0	4285.33	4874.5	2130.0	4090.5
EC:2.3.1.102	3.38	19.0	0.88	38.620000000000005	0.0	3.5
EC:2.3.1.109	1582.23	1328.33	2325.1100000000006	2672.7200000000003	810.52	1107.3300000000002
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	26313.469999999998	20725.980000000003	33583.64	43142.28	21192.92	22863.249999999996
EC:2.3.1.118	534.59	549.53	1528.0100000000002	944.43	292.69	455.5
EC:2.3.1.12	44809.85	40233.68	47736.01	69268.09	37520.75	41454.68
EC:2.3.1.122	112.0	30.0	8.0	92.0	54.0	82.0
EC:2.3.1.128	103928.15999999999	78280.36000000002	59056.53	93803.34	81887.53	127078.8
EC:2.3.1.129	37171.920000000006	35459.93	38777.58	57073.93000000001	36249.09	39701.69
EC:2.3.1.15	57218.87	58935.340000000004	50516.53	80215.65	64808.729999999996	61838.52999999999
EC:2.3.1.157	45483.76000000001	39542.53	33291.59	61162.86	38266.02	54801.35
EC:2.3.1.16	35497.19	28511.46	36664.36	51315.09	28625.94	32231.079999999998
EC:2.3.1.168	497.63	209.63	796.05	590.6199999999999	261.5	280.33
EC:2.3.1.169	37.0	70.0	74.0	167.0	44.0	37.0
EC:2.3.1.174	4.0	11.0	0.38	3.5	14.0	5.5
EC:2.3.1.178	2904.66	2373.0	2957.33	3130.34	2426.5	1922.42
EC:2.3.1.179	67607.49	53965.810000000005	64309.520000000004	87129.36999999998	54710.41	76948.51
EC:2.3.1.18	126.38	61.82	238.25	219.64	75.69	88.67
EC:2.3.1.180	70190.38	56765.74	72343.90000000001	98017.99999999999	57478.560000000005	74300.51000000001
EC:2.3.1.181	31035.510000000006	28893.680000000004	37310.84	50457.33	29446.42	30196.17
EC:2.3.1.182	3197.33	3420.5	1637.33	4419.5	3556.5	3171.5
EC:2.3.1.183	9160.17	7871.78	10751.1	14390.23	9032.4	8836.83
EC:2.3.1.184	1760.0	3975.0	2024.5	3714.0	4196.0	2512.5
EC:2.3.1.187	21.0	13.0	2.38	0.0	31.0	4.0
EC:2.3.1.189	3796.0	1667.0	2479.0	5038.0	1860.0	3275.0
EC:2.3.1.19	1686.5	1426.17	2826.0	3612.7599999999998	1848.5	1867.43
EC:2.3.1.191	40828.420000000006	37931.67	45975.25	65349.490000000005	39149.49	42952.689999999995
EC:2.3.1.193	2459.01	874.78	1389.6800000000003	2059.6	1016.69	1206.5
EC:2.3.1.20	130.0	30.0	43.0	116.5	63.0	109.0
EC:2.3.1.201	2735.34	1704.4	3125.17	2620.23	2545.23	2013.33
EC:2.3.1.202	0.0	0.0	34.0	0.0	0.0	0.0
