pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6467	1831.0	3816.27	1626.87	1151.25	1710.84	2421.35	4875.0	976.0	1427.78	1783.75	1263.83
PWY-6471	198.16	47.6573	862.2324	255.6238	64.0995	2622.0193	135.5816	403.5625	46.1599	203.9881	162.3087
PWY-6478	60.0105	4049.9801	1986.1528	2717.7327	0.0	6253.505	11.9693	922.2715	573.5288	83.721	41.5721
PWY-6507	1726.0417	8115.2948	3248.4902	4613.3272	2157.245	10428.0226	4121.5582	2411.9963	2363.9625	1382.2859	1063.5764
PWY-6519	971.5695	1839.8582	707.8418	313.855	873.6815	1125.6027	2765.0834	998.75	1038.7651	2142.598	1151.7768
PWY-6545	413.7252	293.646	2144.533	606.8899	395.9159	2875.2304	369.6826	702.8066	402.0305	619.7135	673.8184
PWY-6572	787.0493	358.7566	81.7227	637.5193	820.9312	251.1872	427.5949	259.7427	251.8679	30.5074	33.9319
PWY-6588	182.7544	9365.0595	6352.8353	6213.2359	1344.2336	14295.611	1854.2252	3371.0342	2059.1071	416.677	328.71
PWY-6590	390.8428	0.0	0.0	17.9169	216.2873	122.1668	120.2552	61.6242	4.4922	143.4078	28.383
PWY-6608	456.4509	122.7444	2109.1689	413.6139	262.9079	2929.6735	711.9551	642.7464	122.6776	351.5355	198.8151
PWY-6609	2002.6009	8234.8612	5833.5141	4081.4208	2653.7815	10932.6271	5308.3855	3268.3036	2631.6324	2457.4072	1887.3224
PWY-6612	2101.7608	7318.7998	4491.4127	3201.5175	2457.4493	8237.1212	5333.1762	2689.8155	2434.2244	2031.0748	1681.5554
PWY-6628	982.4999	8080.7061	5468.5198	4360.8142	1960.3505	11408.3931	4079.3747	3183.6711	2360.2428	300.9045	720.9152
PWY-6629	0.0	0.0	0.0	23.7913	0.0	161.6189	0.0	81.2336	5.9842	116.709	0.0
PWY-6630	958.4202	7028.0795	4990.444	4031.0274	1825.8477	10573.8144	3786.3994	2753.2313	1990.7568	297.1924	690.365
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.4674	0.0
PWY-6700	2291.7815	5553.9531	2687.9577	1930.6075	2335.3965	4138.5394	5873.645	1673.6957	2030.526	1786.0311	1801.4336
PWY-6703	2013.4273	4780.032	2205.7621	1601.5754	2381.0352	3247.4294	5640.0477	1578.0553	1835.0022	1614.8149	1583.4539
PWY-6708	205.0532	118.7991	75.1201	4.8415	97.7986	105.819	25.6125	24.814	24.5656	59.2772	12.347
PWY-6737	2916.4925	9840.9253	6128.5172	4712.6964	3197.9871	11895.7993	6058.0625	3801.2505	3239.9706	2388.444	2395.6395
PWY-6749	444.8959	0.0	11.9847	15.9626	339.9152	16.9847	1374.0568	134.669	53.2128	147.2363	116.8431
PWY-6891	107.0623	5938.167	3512.5204	3452.3628	945.9406	8298.1721	1495.1132	2611.0169	1758.2406	31.3386	29.5323
PWY-6892	2151.1005	8303.4628	4639.9423	4434.5589	2448.755	11068.1636	4672.9097	3483.992	2806.1359	1348.0798	1148.4481
PWY-6895	453.3088	5851.9162	2893.4658	2109.6844	1831.8116	4617.8923	3703.8697	1763.275	2086.2897	147.5038	137.7346
PWY-6897	2255.4483	5773.1369	3284.4994	2001.9153	2288.6171	4360.9684	5500.1854	1683.8345	2107.4869	1954.8691	1647.7947
PWY-6901	1364.7101	1058.7442	372.7084	1292.3128	1874.4207	857.2901	3573.3084	869.2053	953.1205	1161.512	919.068
PWY-6969	2627.9833	3423.4113	1789.8018	1121.1496	2675.571	2743.0986	5643.2155	1264.0755	1396.092	1556.0851	1515.6633
PWY-7003	0.0	1.8597	755.4241	17.9505	0.0	104.5787	0.0	4.1359	151.9037	103.3175	58.3713
PWY-7013	0.0	7679.2364	3974.2242	3451.722	0.0	10312.3932	0.0	2248.6137	1568.2391	53.0868	0.0
PWY-7090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7883	19.4067
PWY-7094	166.8957	0.0	0.0	0.0	88.2955	0.0	23.0968	0.0	0.0	2.8945	2.7828
PWY-7097	5.8285	0.0	0.0	0.0	23.2583	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.5131	0.0	0.0	0.0	24.5438	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	2705.8643	4212.9321	3210.0403	1884.0577	3264.9661	6717.3428	6832.6855	2040.1467	1902.9129	2026.2233	2039.5724
PWY-7184	989.7875	5451.1529	2958.1529	1520.7975	1709.6547	4740.4579	3908.1203	1649.8504	1760.9889	908.174	739.2055
PWY-7187	1063.549	5912.5601	3628.2234	2177.4899	1794.01	6289.5669	4010.6685	2102.5367	1887.3635	1005.2172	857.5877
PWY-7196	2422.9312	6581.957	3746.8071	1928.0999	2808.5793	6000.6291	6171.7932	1978.9908	2144.0715	2361.7555	1450.3076
PWY-7197	1925.8393	4591.5975	2588.6302	1325.7123	2212.0688	4133.566	4857.6407	1445.4862	1483.2	1673.7732	872.1734
PWY-7198	0.0	160.9608	1209.9718	284.0355	0.0	2567.3246	0.0	549.6429	103.756	0.0	0.0
PWY-7199	1848.9963	5831.0278	3380.4244	2206.9311	2266.522	5133.1022	4858.1965	1835.1042	1987.6139	2174.8218	1623.5585
PWY-7200	1169.9992	4792.4007	2698.3659	1494.3658	1814.5477	4118.6255	4024.4259	1472.2866	1597.3754	1128.7661	872.7733
PWY-7208	2548.1878	8651.6655	5826.4906	4380.1548	3013.3231	11774.9799	6739.9641	2819.9951	2522.5621	2873.07	2302.9306
PWY-7210	0.0	226.3395	1413.0431	366.5804	0.0	2841.2187	0.0	663.5658	143.5864	0.0	0.0
PWY-7211	1322.9014	5774.8368	2209.7603	1673.8536	1750.3047	5112.4005	3951.3697	1665.3256	1898.1422	684.6832	295.123
PWY-7219	2624.1385	10621.071	6949.1226	5323.1224	3117.9274	13776.8607	6876.2685	4121.604	3319.082	2908.7499	2298.8264
PWY-7220	2338.3106	10027.3271	8038.1701	5235.971	3077.332	14821.1143	6339.6523	4288.7157	3257.6212	2180.2662	1870.764
PWY-7221	2354.8024	8349.737	5605.0522	4155.5414	2804.2353	10856.7266	6138.1337	3394.2264	2718.8034	2569.6023	2024.9003
PWY-7222	2338.3106	10027.3271	8038.1701	5235.971	3077.332	14821.1143	6339.6523	4288.7157	3257.6212	2180.2662	1870.764
PWY-7228	2140.4161	6292.6025	3532.6831	1846.4623	2548.314	5725.9493	5677.349	1966.6813	2073.0838	2005.3375	1245.6875
PWY-7229	2539.314	10762.4337	7385.9108	5492.1761	3104.8702	14527.6868	6761.9312	4277.0977	3369.3681	2638.8716	2175.8822
PWY-7234	279.4517	207.2538	217.1175	59.5515	420.9253	124.4696	1798.6212	185.7325	288.652	232.0596	73.9695
PWY-7237	72.0	127.22	85.96	255.2	23.0	95.68	65.0	92.38	94.78	107.0	45.83
PWY-7242	2091.1408	4686.186	1672.4742	2455.4942	2184.8986	5655.8435	3947.6314	2056.6044	1911.2609	1564.0033	1169.621
PWY-7254	222.9185	193.195	1238.9079	412.6564	96.4472	1345.0148	164.2219	416.1738	170.4112	64.4688	270.9489
PWY-7295	13.5849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	33.7792	97.6766	960.3885	203.5156	42.7159	2257.8174	4.9983	411.4724	76.1639	79.3082	144.5853
PWY-7323	2140.3535	5199.9136	2618.2084	1934.7049	2159.2455	4151.044	5349.2603	1621.9852	1873.9894	2319.3797	1684.7832
PWY-7328	584.5772	4705.12	2621.1738	2253.8864	1188.8155	6610.5015	1477.941	1103.9381	762.6914	215.9957	286.9486
PWY-7332	0.0	0.0	3434.3847	3275.2831	0.0	7921.9577	0.0	1647.82	1071.3579	133.8012	124.5631
PWY-7371	13.68	37.2	12.0	43.2	12.0	9.6	32.9412	42.0	42.0	51.0	17.0
PWY-7374	8.0737	0.0	0.0	0.0	0.0	0.0	31.2428	0.0	0.0	51.0	17.0
PWY-7376	144.5951	0.0	0.0	0.0	93.0913	0.0	23.1194	0.0	0.0	0.0	0.0
PWY-7377	150.6755	5157.6351	3644.1649	3210.2824	972.8651	7720.9948	1240.2071	2411.3893	1520.316	180.1051	140.3194
PWY-7392	269.7943	159.4151	649.7298	223.439	803.8434	331.6217	2779.6124	335.5116	135.1675	1687.658	965.125
PWY-7400	1462.9166	1005.8681	2791.9379	907.5585	1625.9863	4906.8562	4305.7374	1364.3276	779.6631	1560.0918	1322.7044
PWY-7431	68.2643	0.0	0.0	0.0	14.5935	0.0	26.5967	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
PWY-7456	1726.8167	4192.7833	747.4482	1499.5077	1604.8932	3072.0508	3322.3944	1206.0589	1633.0373	789.229	501.4402
PWY-7539	2213.477	8979.3782	5256.6818	4312.6726	2628.2156	10232.6804	6012.5777	3334.9961	2902.9873	2501.2984	1937.2232
PWY-7560	2265.6123	8357.3551	5595.1928	4154.0681	2712.9272	10653.7938	5950.0826	3391.4885	2754.2761	2142.1077	2059.8079
PWY-7663	2863.3207	9722.7412	6418.0733	4659.2201	3289.0966	12421.6999	7282.2082	3922.5353	3284.4457	3369.18	2470.5178
PWY-7664	719.2016	1260.3461	491.8933	204.9473	628.9115	747.9503	2138.751	715.7848	750.6708	2803.8436	1222.9515
PWY-841	2359.9937	7763.0103	4495.8298	2624.8381	2775.493	7725.2711	6174.0514	2556.5407	2516.0813	2317.5065	1575.4835
PWY0-1061	563.9854	746.3648	1818.2104	361.9715	607.9383	4011.2258	2113.688	837.8007	426.0539	69.4319	15.6765
PWY0-1241	132.4367	238.3244	127.2102	97.3261	114.2384	217.5208	150.5391	166.3716	76.0785	141.8003	205.8149
PWY0-1261	718.2841	1240.1974	976.7063	1786.9983	1154.6669	1036.1383	3430.0857	1046.0318	943.0532	970.9633	808.8895
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.565	0.0	4.1409	1.0377	2.6876	0.0
PWY0-1296	610.0612	5046.5663	4535.2859	3235.1248	1398.0478	9261.4992	1592.1151	1792.9069	960.7948	1027.5082	958.5398
PWY0-1297	430.8929	403.1387	3143.8899	628.5057	1102.1084	4834.0889	1338.5545	971.4859	289.1057	578.5746	448.3771
PWY0-1298	489.6301	443.7281	3210.7815	683.1417	1202.2159	5033.9438	1364.7249	1014.3624	313.0488	892.7486	755.7459
PWY0-1319	2251.7322	8479.4039	6238.0203	4405.0663	2665.7675	11977.8318	5779.5227	3573.6003	2618.9977	2272.3788	1964.2341
PWY0-1338	36.758	0.0	0.0	2.4905	6.9643	17.1384	4.5238	8.6894	0.6239	17.0789	0.0
PWY0-1415	99.8461	0.0	0.0	12.7366	97.3553	35.4323	49.8815	19.0541	2.6153	47.4465	13.5429
PWY0-1479	261.2451	406.2312	312.7295	59.3382	386.9776	237.8824	1599.5916	194.4226	306.7953	60.635	22.6206
PWY0-1533	23.9142	4.4431	125.1446	21.9587	30.7054	574.6727	117.4153	55.0053	4.3208	90.2288	65.9857
PWY0-1586	1519.3242	5458.8421	4324.4425	4117.8488	2293.2759	9652.4519	5358.4344	1631.6693	1365.1205	1596.0155	940.722
PWY0-162	2406.8779	7510.8118	4325.9841	2411.5762	2861.3431	7341.3327	6219.9199	2318.9752	2356.7043	2406.867	1579.3809
PWY0-166	1057.8834	6113.9475	3676.9204	2237.3377	1793.6536	6439.3222	4058.8457	2149.6525	1929.2534	999.5559	846.3524
PWY0-321	20.0011	0.0	0.0	0.0	0.0	5.3082	6.1221	3.8569	0.8982	2.5759	0.0
PWY0-41	0.0	0.0	0.0	3.9109	0.0	22.6536	0.0	13.1387	0.9928	12.28	0.0
PWY0-42	18.2419	0.0	0.0	2.0	9.375	16.136	0.0	7.549	0.6183	10.8275	0.0
PWY0-781	508.6019	2245.2091	4435.1271	1602.2743	954.0463	8087.6449	2546.6491	2043.7637	1236.732	618.9849	453.2556
PWY0-845	1324.6107	702.169	180.8762	857.3453	1286.4617	423.3669	2416.9995	359.0543	257.7749	576.1715	428.5038
PWY0-862	633.0591	1097.3364	425.522	176.6207	550.3896	645.6724	1893.4616	627.1718	660.6046	2633.6683	1111.5174
PWY490-3	41.885	4270.5203	2499.0016	2984.0102	728.9474	7166.5532	1009.8043	854.9086	568.3963	46.3393	46.3205
PWY4FS-7	1644.8872	6648.2944	5265.6371	3924.8741	2218.677	10418.9483	3740.149	2955.9362	2116.0526	1321.0102	1093.4935
PWY4FS-8	1644.8872	6648.2944	5265.6371	3924.8741	2218.677	10418.9483	3740.149	2955.9362	2116.0526	1321.0102	1093.4935
PWYG-321	738.9591	1298.9209	500.4352	212.2153	647.0705	773.236	2196.4926	733.6688	770.8552	2841.9244	1242.7766
PYRIDNUCSAL-PWY	1967.156	5251.9757	3660.2079	2041.2705	2000.2971	6629.9421	3468.9822	1918.8117	1921.4578	2046.2784	1709.9032
PYRIDNUCSYN-PWY	2117.1294	7325.7902	4714.9614	3923.0451	2378.679	9548.1505	5203.4938	2856.1617	2347.2757	1880.4592	1680.8547
PYRIDOXSYN-PWY	1421.4302	559.8042	143.3549	657.2205	1370.7294	333.3429	3371.7753	281.5974	206.5172	490.9251	352.2789
REDCITCYC	404.8154	127.4794	676.7042	225.8447	332.5615	1640.5477	313.6788	483.5168	68.5443	178.2248	136.5567
RHAMCAT-PWY	1582.8115	3403.5071	1148.1172	1241.073	1375.9719	3134.0102	1678.1375	1070.2449	1280.9703	875.8391	506.78
RIBOSYN2-PWY	2156.7104	8278.2514	5110.4699	4045.8282	2560.4142	9812.1018	5769.008	3147.4812	2673.951	2408.1179	1831.3337
RUMP-PWY	0.0	3.7274	2.9626	1.4977	0.0	4.4612	0.0	0.0	0.0	0.0	0.0
SALVADEHYPOX-PWY	392.2391	7.8955	262.7686	16.6756	179.304	320.2824	176.4376	117.1471	12.5978	86.8169	58.9214
SER-GLYSYN-PWY	2238.6497	6417.84	4571.5762	2682.5987	2421.1559	8435.7536	5661.8214	3068.9364	2489.3502	2617.9375	2033.2646
SO4ASSIM-PWY	590.9633	276.1563	139.4282	19.9683	578.1502	204.7406	1521.629	60.5227	45.412	1065.5112	248.0369
SULFATE-CYS-PWY	1014.5037	581.5441	299.3997	44.3875	1013.3264	441.7869	2590.06	131.659	99.401	1484.2735	479.4373
TCA	2345.958	1871.2953	987.1642	515.8831	2381.137	1243.6557	4970.8277	716.9886	776.9994	842.5329	1184.0428
TCA-GLYOX-BYPASS	185.3791	0.0	0.0	5.9538	82.0699	42.6773	42.6939	22.2116	1.7972	33.9752	3.7421
TEICHOICACID-PWY	0.0	93.9089	764.2409	173.2816	0.0	1157.4464	0.0	350.308	59.2576	211.9138	41.1172
THISYN-PWY	2320.691	6747.8737	4135.1899	3851.7304	2391.7151	9292.1947	5586.0102	2936.0877	2240.7579	1831.6903	1510.0063
THREOCAT-PWY	0.0	0.0	0.0	9.8056	0.0	56.4115	0.0	25.4058	2.1487	26.5258	0.0
THRESYN-PWY	2603.6663	11108.8001	7116.7531	6377.5758	3067.4722	15753.5306	6978.3768	4102.0025	3266.7112	2213.7118	2073.5866
TRNA-CHARGING-PWY	2244.1308	8922.3222	5882.1691	4417.8928	2706.0952	11520.2273	6026.8818	3560.6365	2853.8687	2552.3961	2010.0463
TRPSYN-PWY	2381.6391	3717.6811	1781.194	1407.5294	2316.0534	4186.2974	5717.638	1438.9622	1601.5108	1808.0254	1814.6723
TYRFUMCAT-PWY	76.171	0.0	0.0	0.0	37.1895	0.0	23.1544	0.0	0.0	1.4168	1.7798
UBISYN-PWY	208.6514	121.7999	74.297	4.6759	99.1599	105.3818	24.9196	24.2455	24.2556	57.4528	11.9857
UDPNAGSYN-PWY	606.9327	5587.5474	4010.342	3284.7831	1263.5134	8196.5734	2543.9798	2550.863	1678.9518	510.9575	666.0784
VALSYN-PWY	2568.4604	4373.1331	3501.2866	2061.7436	3151.0036	7118.597	7178.8945	2041.9728	1869.8024	2453.9988	2169.7827
