function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K01775	1321.56	1199.16	1095.16	1019.5	984.6700000000001	1416.83	1283.33	1000.9900000000001	913.0	945.33	918.4999999999999	1066.5	970.8399999999999	1359.6799999999998	1248.4	1326.4900000000002	1181.0	1166.8200000000002
K01776	1225.49	1115.16	1029.4900000000002	910.5	893.1700000000001	1257.83	1130.33	879.99	824.0	829.3299999999999	831.5	950.0	853.84	1236.6799999999998	1124.54	1195.32	1067.67	1037.49
K01777	5.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.33	0.0	2.0	0.0
K01778	1171.52	946.33	880.66	802.9999999999999	783.6700000000001	1022.3299999999999	942.83	639.99	571.0	583.8299999999999	745.5	820.0	640.34	1207.17	1074.38	1205.8400000000001	1009.33	1013.1600000000001
K01779	326.65999999999997	46.5	47.0	31.5	24.5	67.0	81.5	42.5	46.0	81.0	38.5	40.0	60.0	179.0	296.05	202.5	76.5	66.0
K01782	217.03	130.32999999999998	124.33	63.0	106.0	159.0	150.0	181.0	214.0	231.5	67.0	124.5	161.0	140.17	189.82999999999998	134.32999999999998	85.83	80.33
K01783	1288.8200000000002	1208.66	1103.16	1031.0	988.6700000000001	1430.33	1294.83	1001.9900000000001	915.5	943.83	929.4999999999999	1072.5	974.8399999999999	1365.1799999999998	1200.0300000000002	1333.9900000000002	1201.5	1184.3200000000002
K01784	2356.3100000000004	2448.46	2256.3	2046.5	1957.3400000000001	2929.66	2644.16	2113.4800000000005	1935.5	2082.16	1768.4999999999998	2114.0	2048.68	2599.56	2167.9900000000002	2563.1	2364.83	2374.62
K01785	567.2900000000001	511.0	489.0	310.0	290.5	548.5	496.0	456.0	514.0	504.5	286.0	343.5	441.5	718.0	546.0799999999999	721.33	708.5	699.5
K01787	156.0	92.33	58.66	44.5	33.67	31.83	35.83	12.99	9.5	8.83	30.0	39.5	14.34	120.34	144.49	120.33	67.84	61.83
K01788	355.40999999999997	46.0	55.0	6.0	9.0	13.5	20.5	11.0	3.5	7.5	7.5	11.5	10.5	146.0	307.8	162.82999999999998	70.5	62.0
K01790	1234.83	1165.33	1077.67	964.0	923.6700000000001	1337.83	1211.33	961.4900000000001	875.5	907.3299999999999	861.9999999999999	1001.5	933.8399999999999	1274.8400000000001	1147.49	1255.67	1165.33	1148.82
K01791	982.07	882.66	780.16	770.5	702.67	913.8299999999999	807.33	558.99	388.0	347.83000000000004	691.5	775.5	538.84	970.8499999999998	919.1299999999999	975.82	818.5	822.15
K01792	144.75	40.0	36.0	17.0	17.0	38.0	33.0	18.0	8.0	15.0	16.0	33.0	28.0	81.0	125.92999999999999	72.5	30.0	38.5
K01796	77.58	22.0	15.0	10.0	25.0	39.0	42.0	32.0	35.0	52.0	15.0	29.0	36.0	41.0	73.16	40.0	15.0	17.0
K01799	131.75	43.0	48.0	35.0	57.0	80.0	82.0	69.0	100.0	136.0	31.0	49.0	69.0	93.0	116.66	105.0	45.0	59.0
K01800	94.0	12.0	5.0	10.0	15.0	22.0	26.0	14.0	24.0	27.0	7.0	18.0	15.0	49.0	60.5	42.0	18.0	19.0
K01801	92.5	30.33	18.33	22.0	33.0	57.0	57.0	39.0	40.0	56.0	23.0	35.0	43.0	60.67	75.0	41.33	25.33	31.33
K01802	1582.19	952.99	927.99	533.0	585.34	863.1600000000001	821.66	605.48	616.0	658.6600000000001	532.5	617.5	619.18	1404.8499999999997	1431.5500000000002	1380.3300000000002	1098.17	1062.15
K01803	1293.12	1208.16	1099.66	1041.0	1007.6700000000001	1424.83	1288.33	998.9900000000001	916.0	943.33	947.9999999999999	1081.5	971.3399999999999	1355.35	1201.5300000000002	1323.8200000000002	1192.0	1176.15
K01804	119.04	130.5	91.5	70.5	53.5	67.0	75.5	37.5	34.0	38.0	69.5	74.5	43.5	120.5	129.76	124.5	117.0	97.5
K01805	321.16	300.5	266.0	207.5	192.0	287.5	269.5	247.0	236.0	214.5	202.0	218.5	227.5	376.0	292.79999999999995	367.5	372.0	349.0
K01807	813.55	203.66	206.99	99.0	148.67000000000002	222.32999999999998	230.33	162.99	222.0	276.33000000000004	121.5	157.5	187.34	496.51000000000005	728.65	490.49	252.67000000000002	238.66
K01808	629.9900000000001	1164.83	1020.67	1018.0	908.5	1298.5	1149.0	890.0	753.0	747.5	890.0	1005.0	850.5	965.0099999999999	609.5400000000001	950.49	1030.0	1019.49
K01809	1001.6200000000001	649.3299999999999	581.3199999999999	389.0	353.34000000000003	504.15999999999997	477.66	324.48	257.5	248.16	346.5	376.5	315.18	954.01	887.95	968.8300000000002	853.51	812.66
K01810	1271.9900000000002	1048.1599999999999	963.1600000000002	854.5	822.6700000000001	1078.83	1011.33	698.99	642.0	637.3299999999999	805.5	863.5	690.84	1311.6799999999998	1183.65	1292.4900000000002	1115.0	1093.3200000000002
K01811	12.58	22.33	16.33	12.0	7.0	17.0	26.0	12.0	3.0	6.0	5.0	14.0	11.0	43.67	19.11	53.33	35.33	41.33
K01812	171.91	226.5	208.0	140.5	100.5	203.5	188.5	187.5	170.0	146.0	118.5	123.5	169.0	256.0	161.79999999999998	231.5	267.5	266.5
K01813	24.59	20.33	10.0	9.0	2.0	8.0	13.0	7.0	4.0	9.0	9.0	8.0	9.0	13.34	13.969999999999999	10.99	19.67	22.33
K01814	1275.27	1176.16	1077.16	997.5	956.1700000000001	1358.83	1221.33	958.9900000000001	893.0	922.3299999999999	906.4999999999999	1023.0	923.8399999999999	1319.01	1208.3700000000001	1261.83	1126.0	1079.49
K01815	163.75	213.5	198.0	136.0	100.5	210.5	185.0	172.0	171.5	142.0	126.0	126.0	165.0	267.0	142.96999999999997	255.0	282.5	278.5
K01816	331.27	159.5	138.0	116.5	120.5	167.5	169.5	175.0	140.5	163.0	94.0	121.0	145.0	225.0	312.17999999999995	232.5	106.0	117.0
K01817	1356.0200000000002	1400.1599999999999	1265.16	1092.5	1053.17	1452.83	1302.33	1004.9900000000001	875.5	916.3299999999999	979.4999999999999	1131.0	952.8399999999999	1454.51	1271.6100000000001	1447.99	1257.0	1272.99
K01818	13.0	10.0	1.0	17.0	10.0	15.0	14.0	6.0	6.0	6.0	8.0	3.0	8.0	11.0	6.14	12.0	15.0	9.0
K01819	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.66	0.0	0.0
K01820	61.08	64.0	46.5	22.0	20.0	40.0	27.5	61.0	28.5	22.0	17.0	33.0	43.0	21.0	56.83	19.0	15.0	13.0
K01821	122.13000000000001	225.32999999999998	203.67000000000002	121.5	128.0	126.0	127.5	38.0	14.0	25.0	111.0	136.0	40.0	208.34	79.17999999999999	228.99	227.0	243.16
K01822	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	6.0	0.0	0.0	2.0
K01823	842.8000000000001	572.6600000000001	520.5	356.5	342.5	671.0	561.5	572.5	562.0	571.5	302.5	416.5	540.5	765.51	778.26	741.32	638.3299999999999	612.49
K01825	25.45	0.0	1.0	1.0	0.0	0.0	1.0	2.0	2.0	4.0	1.0	5.0	3.0	4.0	21.0	6.0	2.0	2.0
K01826	12.2	3.0	1.0	0.0	0.0	2.0	5.0	3.0	3.0	2.0	2.0	4.0	0.0	2.0	16.04	5.0	0.0	2.0
K01834	238.63000000000002	118.66	107.0	62.0	73.0	134.0	135.5	85.0	131.5	152.0	79.0	89.5	104.0	182.18	196.51999999999998	177.81	184.84	178.16
K01835	1062.7000000000003	715.83	686.49	417.50000000000006	427.66999999999996	591.83	523.8299999999999	368.99	317.5	304.33000000000004	374.5	472.5	374.34	1082.01	984.58	1110.1599999999999	898.0	864.49
K01838	87.22000000000001	72.0	44.5	24.0	20.0	35.0	23.5	60.0	26.5	18.0	17.0	34.0	41.0	39.0	65.64	34.0	26.0	20.0
K01839	191.41	59.5	61.5	43.0	79.0	71.5	82.0	61.5	84.5	94.5	45.5	73.5	62.0	110.5	153.81	110.83	86.0	71.0
K01840	621.2800000000001	534.16	479.83	420.5	379.5	564.0	530.0	428.5	382.0	386.5	399.5	426.0	404.0	776.5099999999999	591.67	769.32	675.5	704.66
K01841	2.17	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	3.5	5.33	5.33	2.83
K01843	306.83	789.66	749.33	584.5	532.0	789.5	749.0	449.5	357.0	371.0	512.0	578.0	462.5	863.0100000000001	256.15999999999997	899.66	957.9899999999999	975.3199999999999
K01844	4.0	1.33	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.34	4.33	4.66	5.33	2.66
K01845	1318.26	1081.99	980.8300000000002	946.5	859.6700000000001	1260.33	1120.83	895.99	736.5	769.3299999999999	837.4999999999999	947.5	865.84	1234.85	1255.8600000000004	1218.9899999999998	1008.0	994.1500000000001
K01846	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
K01847	654.99	754.83	687.0000000000001	393.5	410.5	695.5	622.5	513.5	585.0	607.5	393.5	481.0	504.0	929.17	601.1	972.5000000000001	945.66	960.1600000000001
K01848	74.84	280.33	243.0	346.5	305.5	535.0	443.5	433.0	392.5	406.5	302.0	358.5	388.0	128.51	95.99	107.32	187.17000000000002	195.66
K01849	146.59	301.33	264.0	345.5	311.5	536.0	442.5	430.0	394.5	403.5	303.0	360.5	387.0	198.51	174.16	177.32000000000002	201.17000000000002	212.66
K01854	46.309999999999995	1.0	3.0	1.5	0.0	5.0	3.0	3.0	0.0	0.5	0.0	0.0	0.5	14.5	49.3	10.33	9.5	4.5
K01856	12.04	2.0	0.0	0.0	0.0	2.0	6.0	0.0	1.0	5.0	2.0	1.0	2.0	4.0	13.41	1.0	0.0	0.0
K01857	48.83	17.0	16.0	14.0	10.0	45.0	46.0	32.0	32.0	60.0	16.0	15.0	41.0	19.0	55.33	34.0	9.0	21.0
K01858	60.67	220.98999999999998	181.66	216.0	198.0	442.0	340.0	380.0	346.0	353.0	158.0	261.0	348.0	66.68	68.99	37.65	111.33	100.99
K01866	1282.8200000000002	1199.16	1093.16	1025.5	985.1700000000001	1423.83	1284.33	995.9900000000001	915.0	942.33	927.4999999999999	1066.0	970.8399999999999	1351.6799999999998	1194.8700000000001	1320.4900000000002	1190.0	1172.3200000000002
K01867	1287.6500000000003	1200.16	1095.16	1026.5	985.1700000000001	1423.83	1285.33	996.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1351.6799999999998	1198.3400000000001	1319.4900000000002	1190.0	1172.3200000000002
K01868	1285.8200000000002	1200.16	1095.16	1026.5	985.1700000000001	1423.83	1285.33	996.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1351.6799999999998	1196.0900000000001	1319.4900000000002	1190.0	1172.3200000000002
K01869	1283.4900000000002	1200.16	1095.16	1026.5	985.1700000000001	1423.83	1285.33	996.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1351.6799999999998	1194.5400000000002	1319.4900000000002	1190.0	1172.3200000000002
K01870	1283.8200000000002	1200.16	1095.16	1026.5	985.1700000000001	1423.83	1285.33	996.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1351.6799999999998	1194.8700000000001	1319.4900000000002	1190.0	1172.3200000000002
K01872	1369.9900000000005	1285.99	1167.66	1111.0	1077.67	1558.33	1403.83	1060.9900000000002	965.0	979.83	1008.4999999999999	1182.0	1044.34	1451.1899999999998	1271.7500000000005	1407.8100000000002	1282.67	1250.98
K01873	1282.8200000000002	1200.16	1095.16	1026.5	985.1700000000001	1423.83	1285.33	996.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1351.6799999999998	1194.2	1319.4900000000002	1190.0	1172.3200000000002
K01874	1284.0700000000002	1203.66	1097.66	1041.5	1007.1700000000001	1427.33	1288.83	1001.4900000000001	919.0	944.83	939.9999999999999	1082.0	975.3399999999999	1354.6799999999998	1194.16	1319.4900000000002	1191.0	1173.8200000000002
K01875	1284.8200000000002	1200.16	1095.16	1026.5	985.1700000000001	1423.83	1285.33	996.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1351.6799999999998	1194.5400000000002	1319.4900000000002	1190.0	1172.3200000000002
K01876	1283.1500000000003	1201.16	1095.8300000000002	1026.5	985.1700000000001	1423.83	1286.33	996.9900000000001	915.0	942.33	927.4999999999999	1066.0	973.8399999999999	1355.6799999999998	1193.8700000000001	1323.16	1200.33	1181.65
K01878	839.5799999999999	540.3299999999999	521.49	463.5	469.16999999999996	622.33	573.8299999999999	323.99	303.0	363.33000000000004	426.50000000000006	472.5	359.84	741.84	725.32	748.3299999999999	548.5	542.66
K01879	924.9200000000001	571.66	553.49	467.5	477.16999999999996	625.33	575.8299999999999	324.99	305.0	363.33000000000004	431.50000000000006	478.5	359.84	816.18	807.65	821.32	569.1700000000001	566.99
K01880	405.73999999999995	463.83	408.67	378.5	349.0	446.5	424.5	340.0	298.0	249.5	363.0	390.5	309.5	541.3399999999999	408.55	530.16	535.0	529.66
K01881	1360.5800000000002	1395.4899999999998	1272.66	1212.0	1153.17	1770.33	1576.83	1299.49	1202.0	1266.33	1077.0	1263.5	1251.34	1476.0199999999998	1258.2	1424.48	1344.17	1315.15
K01883	1321.1500000000003	1422.49	1309.16	1167.0	1130.17	1590.83	1448.33	1086.9900000000002	950.5	990.33	1052.5	1215.0	1059.34	1568.3500000000001	1214.8700000000001	1559.49	1439.66	1433.98
K01884	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0	10.0	11.0	5.0
K01885	1490.0200000000002	1269.49	1167.99	1072.0	1070.17	1570.83	1428.33	1114.9900000000002	1107.0	1182.33	983.4999999999999	1147.5	1097.84	1488.3500000000001	1379.4900000000005	1452.49	1250.33	1245.65
K01886	462.28	714.83	651.0	555.5	513.0	701.5	639.0	458.0	340.0	324.0	532.0	570.5	444.0	772.17	434.99999999999994	771.0000000000001	804.16	810.66
K01887	1288.0700000000002	1200.16	1095.16	1026.5	985.1700000000001	1423.83	1285.33	996.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1351.6799999999998	1196.3700000000001	1322.4900000000002	1190.0	1172.3200000000002
K01889	1283.8200000000002	1200.16	1095.16	1026.5	985.1700000000001	1423.83	1285.33	996.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1352.6799999999998	1194.8700000000001	1319.4900000000002	1190.0	1172.3200000000002
K01890	1282.8200000000002	1200.16	1095.16	1026.5	985.1700000000001	1423.83	1285.33	996.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1351.6799999999998	1193.8700000000001	1319.4900000000002	1190.0	1172.3200000000002
K01892	1291.1600000000003	1209.49	1103.16	1026.5	985.1700000000001	1423.83	1285.33	996.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1355.0199999999998	1198.2	1321.4800000000002	1194.67	1178.65
K01893	873.54	822.16	731.66	619.5	589.17	790.8299999999999	726.8299999999999	524.99	399.5	345.83000000000004	578.5	661.5	492.84000000000003	955.8499999999998	811.97	953.32	904.5	884.15
K01894	280.45	106.0	103.5	57.0	106.0	168.0	173.5	133.0	193.5	246.5	70.0	106.5	157.0	204.5	248.82999999999998	202.5	94.5	116.5
K01895	1516.98	1586.99	1473.0000000000002	1256.5	1258.67	1673.33	1543.83	1137.9900000000002	989.0	1083.83	1123.5	1329.0	1093.84	1676.18	1351.8300000000002	1687.1700000000003	1480.32	1520.8100000000002
K01896	39.0	210.0	191.0	117.0	126.0	126.0	121.0	38.0	10.0	20.0	101.0	130.0	34.0	192.0	16.0	213.0	209.0	220.0
K01897	2857.2099999999996	3286.64	3058.9900000000002	2498.0	2352.17	3470.33	3119.33	2275.49	1981.5	2007.33	2257.0	2610.5	2280.84	3887.3700000000003	2616.41	3902.64	3638.15	3630.96
K01902	1189.11	1071.16	986.5	911.5	866.0	1306.0	1182.0	936.0	853.0	888.5	832.0	958.0	910.5	1240.01	1114.38	1221.9899999999998	1076.3300000000002	1072.49
K01903	1183.11	1071.16	983.5	902.0	853.0	1288.0	1160.0	907.0	838.5	876.5	830.0	953.0	881.0	1232.01	1112.38	1214.9899999999998	1069.3300000000002	1067.49
K01904	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01905	1.33	3.0	4.67	5.0	2.0	5.0	7.0	3.0	0.0	1.0	2.0	9.0	8.0	7.0	1.0	8.67	11.33	10.33
K01906	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
K01907	176.25	327.83	298.67	188.0	185.5	226.5	217.0	124.0	138.0	175.0	174.0	200.0	128.0	322.84000000000003	160.99	362.16	282.5	315.65999999999997
K01908	254.16	308.5	300.67	197.5	239.5	292.5	291.5	170.5	199.0	265.5	185.5	250.0	188.0	385.5	211.82999999999998	411.17	323.33	352.33000000000004
K01910	12.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	10.14	5.0	5.0	3.5
K01911	714.5400000000001	236.66	232.99	102.0	88.17	182.32999999999998	149.82999999999998	120.99	122.5	105.83	102.5	108.0	122.84	525.01	654.85	529.1600000000001	373.67	369.65999999999997
K01912	1096.36	1454.82	1418.6699999999998	1007.5	1011.5	1399.5	1276.5	814.0	593.0	670.0	864.0	1014.0	847.5	1744.3500000000001	928.9399999999999	1785.66	1588.98	1650.14
K01914	75.58	69.0	72.0	62.0	65.5	60.0	75.0	42.5	38.0	37.5	65.5	65.0	43.5	115.0	66.47	116.33	131.5	103.5
K01915	2470.7299999999996	2081.82	1945.1500000000003	1700.5	1745.3400000000001	2533.16	2289.66	1890.9800000000002	1934.0	2074.66	1568.0	1867.5	1820.1799999999998	2393.8599999999997	2236.5100000000007	2397.4799999999996	2107.17	2123.81
K01916	630.0400000000001	486.33	447.99999999999994	374.5	371.5	661.0	573.0	523.5	546.5	601.5	300.5	443.5	523.0	491.67	567.65	513.3299999999999	401.66	409.66
K01918	747.6900000000002	953.66	867.0000000000001	828.5	802.0	1062.0	970.0	683.0	622.5	613.5	766.0	848.5	681.0	1001.6799999999998	722.7099999999999	970.3200000000002	939.8300000000002	951.32
K01919	301.99999999999994	117.33	120.83	68.0	116.0	184.0	184.5	147.0	201.5	256.5	84.0	115.5	164.0	231.17	275.15999999999997	225.83	120.83	140.82999999999998
K01920	813.78	247.83	239.49000000000004	99.5	147.17000000000002	221.82999999999998	217.83	207.49000000000004	229.0	278.33000000000004	118.0	173.5	204.84	489.1700000000001	747.8199999999999	488.67	223.00000000000003	223.83
K01921	1644.0600000000002	1596.49	1449.49	1348.5	1297.84	1942.1599999999999	1717.16	1360.98	1208.0	1284.1599999999999	1175.5	1433.0	1315.18	1736.02	1481.16	1714.33	1536.66	1535.14
K01922	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.33	0.0	0.0
K01923	1283.8200000000004	1068.16	981.1600000000002	894.5	860.1700000000001	1157.83	1079.33	744.99	672.0	687.3299999999999	835.4999999999999	916.0	752.84	1326.6799999999998	1200.42	1316.4900000000002	1119.0	1109.3200000000002
K01924	1294.8200000000002	1243.16	1127.16	1049.5	1001.1700000000001	1440.83	1290.33	1006.9900000000001	919.0	952.33	939.4999999999999	1089.0	976.8399999999999	1364.6799999999998	1205.3700000000001	1325.4900000000002	1200.0	1188.3200000000002
K01925	1282.8200000000002	1201.16	1097.16	1027.5	985.1700000000001	1423.83	1287.33	997.9900000000001	914.0	944.33	927.4999999999999	1066.0	970.8399999999999	1353.6799999999998	1193.8700000000001	1319.4900000000002	1190.0	1173.3200000000002
K01926	286.8799999999999	504.83	416.5	450.0	419.5	683.5	605.0	551.5	493.0	502.0	362.5	470.5	524.0	424.51000000000005	300.21	366.65	422.16999999999996	370.65999999999997
K01928	1282.46	1195.16	1090.4900000000002	1025.5	983.6700000000001	1423.83	1283.33	996.9900000000001	914.0	942.3299999999999	920.4999999999999	1066.5	970.8399999999999	1350.6799999999998	1194.4800000000002	1318.8200000000002	1178.67	1162.49
K01929	1283.9900000000002	1195.16	1090.4900000000002	1023.5	983.1700000000001	1423.83	1283.33	997.9900000000001	914.0	941.3299999999999	919.4999999999999	1065.0	970.8399999999999	1347.6799999999998	1193.8700000000001	1316.8200000000002	1178.67	1162.49
K01933	1271.8200000000002	1061.1599999999999	971.1600000000002	881.5	854.1700000000001	1123.83	1048.33	723.99	655.0	646.3299999999999	824.5	909.0	723.84	1311.6799999999998	1182.8700000000001	1291.4900000000002	1115.0	1095.3200000000002
K01934	1209.4800000000002	836.83	806.66	641.0	612.17	815.8299999999999	773.8299999999999	493.98999999999995	490.5	529.8299999999999	605.5	640.0	517.34	1220.84	1116.54	1218.5	1021.83	985.99
K01935	826.28	528.8299999999999	467.99	257.0	258.17	357.83000000000004	289.33000000000004	217.49	119.0	124.83	236.99999999999997	304.0	222.33999999999997	667.6700000000001	755.5799999999999	668.1700000000001	462.5	447.83
K01937	1282.3200000000002	1200.16	1095.16	1026.5	985.1700000000001	1423.83	1285.33	996.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1351.6799999999998	1193.8700000000001	1319.4900000000002	1190.0	1172.3200000000002
K01938	382.4599999999999	720.6600000000001	634.0000000000001	669.0	666.0	935.0	862.5	696.5	665.5	717.0	570.5	714.0	677.0	626.18	346.38	606.65	638.3299999999999	624.3199999999999
K01939	1313.3200000000002	1263.16	1137.66	1048.5	1004.1700000000001	1454.83	1306.83	1051.9900000000002	940.5	959.33	941.4999999999999	1097.0	1009.8399999999999	1370.6799999999998	1229.7	1338.4900000000002	1200.0	1181.3200000000002
K01940	1271.02	1174.16	1084.16	985.5	942.1700000000001	1349.83	1222.33	956.9900000000001	892.0	925.3299999999999	899.4999999999999	1014.0	928.8399999999999	1309.01	1184.2000000000003	1267.83	1141.0	1114.99
K01941	36.65	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	4.0	0.0	1.0	32.629999999999995	1.5	0.0	1.5
K01945	1280.1600000000003	1070.49	979.1600000000002	881.5	854.1700000000001	1123.83	1048.33	723.99	655.0	646.3299999999999	824.5	909.0	723.84	1317.0199999999998	1188.8700000000001	1296.4800000000002	1119.67	1101.65
K01950	1003.45	942.66	851.49	691.5	634.67	850.3299999999999	773.8299999999999	528.49	412.0	368.33000000000004	622.0	678.0	513.34	1146.6799999999998	950.89	1114.99	995.17	956.49
K01951	1450.3500000000004	1271.99	1166.66	1097.5	1092.17	1596.83	1451.83	1128.4900000000002	1119.0	1189.83	1002.9999999999999	1189.5	1119.34	1457.85	1334.27	1434.4899999999998	1258.1599999999999	1247.48
K01952	3004.899999999999	2203.15	2039.31	1831.5	1807.51	2422.49	2248.49	1584.97	1508.5	1508.49	1712.5	1922.5	1585.52	2814.2	2760.2799999999997	2783.6499999999996	2257.0	2203.3
K01953	1696.25	1408.32	1281.9900000000002	883.9999999999999	832.17	1209.83	1098.33	713.49	610.0	628.3299999999999	803.5	951.5	766.84	2028.8500000000001	1619.0900000000004	2006.66	1632.99	1663.4799999999998
K01955	1345.95	1498.6599999999999	1359.6599999999999	1247.5	1192.17	1620.33	1483.33	1099.4900000000002	963.5	1010.83	1103.0	1266.0	1059.84	1596.0100000000002	1236.3600000000001	1577.1599999999999	1461.0	1447.4899999999998
K01956	1283.62	1196.16	1093.16	1024.5	984.1700000000001	1423.83	1284.33	995.9900000000001	914.0	942.33	926.4999999999999	1064.0	970.8399999999999	1340.01	1199.7000000000003	1310.16	1183.0	1157.99
K01958	270.36999999999995	114.0	111.67	59.5	97.0	117.0	103.0	141.0	113.5	111.5	49.0	102.5	118.5	160.5	246.88000000000002	146.67000000000002	113.83	98.33
K01959	63.0	32.0	33.0	10.0	14.0	30.0	24.0	14.0	4.0	6.0	8.0	19.0	19.0	80.0	64.0	66.0	29.0	30.0
K01960	239.66	628.0	598.84	392.5	368.0	501.5	477.5	239.5	189.0	196.0	360.5	390.5	249.5	777.0	192.0	810.34	823.1600000000001	844.6600000000001
K01961	1207.5700000000002	945.32	873.1500000000001	858.5	792.6700000000001	1215.33	1090.33	897.4900000000001	870.0	890.8299999999999	782.9999999999999	884.5	861.3399999999999	1105.85	1155.08	1050.65	905.3299999999999	892.8199999999999
K01962	1096.9100000000003	612.66	558.49	552.5	543.67	644.3299999999999	631.3299999999999	445.48999999999995	410.0	434.83	546.0	576.5	434.34000000000003	806.5099999999999	1033.8700000000001	778.99	526.67	505.16
K01963	1119.9900000000002	631.66	576.49	588.0	581.67	720.3299999999999	675.33	480.48999999999995	425.5	449.83	576.0	610.5	473.84000000000003	825.5099999999999	1050.2	799.99	541.67	520.6600000000001
K01965	262.25	141.0	123.0	63.0	104.0	174.0	162.0	170.0	214.0	249.5	72.0	122.5	163.0	161.5	223.99	164.0	95.5	95.0
K01966	569.9100000000001	773.33	712.33	599.0	596.0	969.0	844.0	743.0	730.0	765.5	559.0	653.5	697.0	785.17	536.38	803.33	774.83	809.83
K01968	216.54	82.66	81.83	47.0	73.0	141.0	140.5	111.0	116.5	162.5	48.0	76.5	111.0	169.51	177.23	182.32000000000002	118.5	143.66
K01969	279.10999999999996	369.0	368.16999999999996	247.0	249.0	386.0	375.5	238.0	236.5	274.5	221.0	254.5	246.0	518.5	223.9	553.6700000000001	535.83	579.3299999999999
K01971	77.83	21.33	28.33	24.0	25.0	74.0	63.5	56.0	109.5	145.0	27.0	28.0	63.5	24.67	74.81	33.33	14.33	25.33
K01972	1296.3200000000002	1200.16	1095.16	1026.5	985.1700000000001	1423.83	1285.33	996.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1351.6799999999998	1202.8000000000002	1320.4900000000002	1190.0	1172.3200000000002
K01974	8.0	22.33	17.33	25.0	25.0	19.0	19.0	14.0	9.0	14.0	19.0	24.0	7.0	20.67	8.0	16.33	30.33	31.33
K01975	517.6700000000001	906.6600000000001	824.5000000000001	896.0	860.0	1212.0	1101.0	819.5	739.5	794.5	810.5	907.0	810.0	799.68	475.24999999999994	775.32	781.83	790.32
K01989	125.62	293.5	267.84000000000003	217.5	221.5	279.5	277.5	151.0	92.5	115.0	194.0	241.0	173.5	319.0	92.88	349.00000000000006	333.15999999999997	339.15999999999997
K01990	6831.3	6596.27	5936.11	5580.0	5315.52	7619.48	6760.48	5360.439999999999	4709.0	4806.98	4943.5	5825.0	5095.540000000001	7039.46	6452.84	6826.3600000000015	6063.01	5979.06
K01991	1852.8500000000001	942.99	896.99	531.0	591.17	907.8299999999999	835.8299999999999	628.49	633.0	731.3299999999999	499.00000000000006	652.5	623.34	1500.51	1670.7600000000002	1521.17	1105.82	1091.15
K01992	5554.26	6124.28	5555.799999999999	5146.0	4869.68	7581.32	6610.32	5585.459999999999	5138.5	5387.82	4489.5	5415.5	5319.860000000001	6065.78	5241.520000000001	5897.860000000001	5680.18	5599.24
K01993	410.14	557.0	522.17	367.0	333.5	539.5	484.5	341.0	343.0	365.5	331.0	389.0	361.5	708.5	398.94	718.6700000000001	657.3299999999999	681.3299999999999
