function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K00949	43.459999999999994	12.0	12.67	19.0	34.5	20.0	21.0	23.5	23.5	25.0	21.0	31.5	15.0	23.5	38.83	20.5	27.33	19.83
K00950	145.89000000000001	30.5	31.83	22.0	45.17	44.0	43.33	51.66	107.5	113.0	27.67	58.5	52.67	104.5	139.73000000000002	77.01	62.0	47.83
K00951	130.24	27.5	28.83	22.0	46.17	44.0	43.33	49.66	105.5	113.0	29.67	52.5	50.67	76.5	131.16000000000003	61.34	51.0	37.33
K00954	129.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
K00955	9.33	8.0	7.0	1.0	10.0	23.0	18.0	21.0	78.0	80.0	5.0	14.0	21.0	3.0	10.16	6.0	3.0	1.0
K00956	20.279999999999998	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.5	16.83	3.0	0.0	0.0
K00957	34.53	15.5	8.5	11.0	29.5	24.0	18.0	22.5	78.0	80.0	18.0	27.5	22.0	14.0	38.99	11.5	7.5	1.0
K00958	89.99	13.0	20.0	11.0	16.67	20.0	24.33	27.159999999999997	27.5	32.0	11.67	24.0	26.67	58.5	77.66	49.18	48.83	42.16
K00960	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	0.0
K00962	128.19	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	124.66000000000001	58.34	48.0	36.33
K00963	114.16000000000001	23.0	23.67	20.0	44.5	43.0	41.0	45.5	103.5	107.0	25.5	51.5	39.0	60.5	100.93	48.0	45.83	33.83
K00965	40.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	5.5	40.93	3.33	2.0	0.5
K00966	37.75	4.0	3.66	12.0	19.17	2.0	1.33	6.66	2.0	5.0	12.17	14.5	9.67	8.5	40.83	9.84	1.67	3.5
K00967	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00969	130.79000000000002	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	127.58999999999999	59.34	49.0	36.83
K00970	80.7	27.0	26.0	11.0	26.0	43.0	41.0	48.0	105.5	112.0	17.0	39.0	49.0	62.0	75.83000000000001	48.0	39.5	26.5
K00971	91.24	14.5	8.83	9.0	13.67	17.0	16.33	20.159999999999997	23.5	27.0	8.17	15.0	22.67	36.5	94.63	30.010000000000005	26.0	20.33
K00972	5.33	1.0	0.67	0.0	0.0	1.0	0.0	4.0	2.0	5.0	0.0	0.0	8.0	3.0	3.0	2.67	10.33	8.33
K00973	126.33	29.5	29.499999999999996	22.0	46.17	44.0	41.33	50.66	104.5	111.0	29.67	51.5	49.67	72.5	121.22	61.010000000000005	57.33	44.66
K00974	120.74000000000001	14.0	9.66	23.0	38.34	4.0	4.66	15.32	6.0	12.0	23.84	35.0	23.34	62.5	128.16000000000003	51.85	45.5	34.66
K00975	151.5	16.5	22.16	26.0	43.67	8.0	10.33	19.16	13.0	16.0	30.17	51.0	15.67	118.5	114.41999999999999	75.0	47.17	44.0
K00978	41.41	4.0	4.33	1.0	0.67	0.0	2.33	1.1600000000000001	0.0	0.0	0.67	6.0	3.67	37.5	35.66	28.509999999999998	22.0	20.83
K00979	69.11	25.5	27.17	11.0	27.0	43.0	41.0	48.0	104.5	112.0	18.0	38.0	49.0	56.5	60.330000000000005	46.67	44.83	34.33
K00980	15.13	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	20.67	2.0	3.0	0.0
K00981	139.49	28.5	30.83	22.0	47.17	49.0	47.33	52.66	107.5	115.0	31.67	53.5	51.67	69.5	132.99	60.34	51.0	37.33
K00982	79.53	21.0	23.67	10.0	26.0	42.0	41.0	44.0	103.5	107.0	15.5	38.0	38.0	57.5	71.83000000000001	45.17	42.33	31.33
K00983	7.83	2.0	1.67	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	6.0	4.17	6.67	13.83	8.83
K00986	59.93000000000001	9.5	5.13	46.0	78.02	5.0	7.98	13.96	2.0	5.0	46.02	54.0	12.02	19.0	55.03	29.71	16.35	14.83
K00988	19.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	5.5	22.83	7.84	1.67	1.5
K00989	109.87	23.0	26.0	21.0	44.5	43.0	41.0	46.0	103.5	107.0	26.5	52.5	39.0	58.5	103.0	48.5	34.5	26.0
K00990	74.03	22.0	26.67	11.0	26.0	43.0	41.0	47.0	105.5	112.0	16.0	38.0	45.0	53.0	58.160000000000004	45.67	42.83	32.33
K00991	93.99000000000001	10.0	8.33	12.0	19.17	2.0	2.33	8.66	4.0	6.0	12.17	20.5	14.67	50.5	94.16000000000001	35.84	29.0	25.33
K00992	55.2	19.0	23.0	10.0	26.0	42.0	41.0	44.0	103.5	107.0	15.0	38.0	37.0	50.0	51.4	42.0	31.5	23.0
K00995	136.25	24.0	26.659999999999997	22.0	45.17	44.0	42.33	48.66	105.5	112.0	27.67	52.5	48.67	65.0	128.16000000000003	56.67	39.67	27.5
K00996	3.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	2.0	0.0
K00997	91.0	21.0	23.0	11.0	26.0	43.0	40.0	47.0	103.5	111.0	16.5	33.0	45.0	33.0	93.42999999999999	28.83	25.0	15.0
K00998	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K01000	129.24	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
K01002	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	1.0	0.0	0.0
K01004	31.0	14.0	18.0	10.0	26.0	40.0	38.0	41.0	100.0	105.0	15.0	31.0	35.0	14.0	22.33	19.0	14.0	11.0
K01006	64.49	28.5	29.84	22.0	44.5	45.0	40.0	52.5	107.5	116.0	28.0	52.5	57.0	58.0	50.49	45.84	52.66	44.66
K01007	148.03	10.0	15.99	6.0	2.0100000000000002	3.0	5.99	16.98	6.0	16.0	5.01	6.0	28.01	72.0	162.66	63.03	53.0	47.99
K01008	70.24	11.5	17.83	9.0	14.67	20.0	22.33	24.159999999999997	21.5	25.0	10.67	16.0	25.67	25.0	65.13	29.510000000000005	29.5	22.33
K01011	134.03	21.5	30.83	13.0	30.67	42.0	42.33	49.16	105.0	106.0	22.17	41.0	41.67	76.0	126.46	65.01	51.5	36.83
K01012	96.89	17.5	10.5	22.0	38.67	7.0	4.33	18.16	7.0	16.0	25.17	34.0	27.67	65.5	103.22	44.68	44.83	34.16
K01014	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01023	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
K01026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01027	5.33	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	3.0	1.0	2.0	0.0
K01028	43.86	10.0	13.0	9.0	17.0	21.0	22.0	23.0	24.5	25.0	12.0	19.0	15.0	15.0	39.74	18.0	15.5	12.0
K01029	43.86	10.0	13.0	9.0	17.0	21.0	22.0	23.0	24.5	25.0	12.0	19.0	15.0	15.0	41.74	18.0	15.5	13.0
K01031	10.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.47	0.0	0.0	1.0
K01032	10.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.47	0.0	0.0	1.0
K01034	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	3.5	1.0	0.5	1.0
K01035	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	1.5	1.0	0.5	0.0
K01039	2.91	2.0	1.34	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	7.0	2.0	6.34	20.66	16.66
K01040	1.6600000000000001	2.0	1.34	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	7.0	2.0	6.34	20.66	16.66
K01042	8.49	3.0	3.67	1.0	0.0	1.0	0.0	4.0	2.0	5.0	1.0	0.0	8.0	6.0	8.23	3.67	11.33	10.33
K01045	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01046	17.87	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.5	26.25	2.0	3.0	1.0
K01048	50.25	15.0	18.0	10.0	26.0	40.0	38.0	42.0	101.5	105.0	15.0	32.0	35.0	15.0	38.760000000000005	20.0	14.5	11.0
K01051	25.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.14	0.0	0.0	0.0
K01053	28.990000000000002	9.0	6.0	7.0	13.0	19.0	19.0	18.0	22.0	25.0	6.0	16.0	12.0	11.5	38.12	10.0	7.0	7.5
K01055	35.2	9.0	12.0	9.0	16.0	21.0	21.0	26.0	25.5	31.0	10.0	19.0	23.0	15.0	30.229999999999997	16.0	13.5	11.0
K01056	130.49	30.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	30.17	52.5	50.67	74.0	130.66000000000003	59.84	50.5	36.83
K01057	78.25	12.5	15.16	10.0	17.67	22.0	25.33	28.159999999999997	26.5	31.0	13.17	24.0	23.67	55.5	71.66	46.34	29.67	25.0
K01058	14.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5	2.0	0.0	0.0
K01060	7.25	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	1.0	7.66	0.33	0.0	0.0
K01061	94.75999999999999	14.5	12.16	9.0	23.67	37.0	34.33	36.66	99.0	103.0	11.67	28.0	29.67	17.0	92.42999999999999	26.340000000000003	7.67	5.5
K01066	28.58	8.0	8.0	1.0	10.0	23.0	18.0	24.0	80.0	81.0	5.0	15.0	22.0	1.0	28.96	6.0	6.0	3.0
K01067	1.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.67	10.33	8.33
K01069	111.61	22.0	28.33	13.0	29.67	47.0	47.33	50.16	111.5	116.0	18.67	42.0	40.67	64.5	109.66	58.510000000000005	46.5	34.83
K01070	81.65	11.0	14.66	10.0	16.67	21.0	23.33	26.159999999999997	26.0	26.0	10.67	19.0	17.67	23.5	84.36999999999999	29.840000000000003	19.67	13.5
K01071	1.9699999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	10.67	1.33	2.0	0.5
K01075	7.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	0.0	3.0	2.0	1.0	7.0	2.0	3.0	1.0
K01077	39.5	6.0	9.0	1.0	0.0	1.0	1.0	6.0	5.0	6.0	1.0	7.0	11.0	33.0	24.63	20.0	13.0	14.5
K01078	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01079	73.53	19.0	22.67	10.0	26.0	42.0	40.0	43.0	103.5	106.0	15.0	38.0	37.0	47.0	55.83	44.0	39.83	30.33
K01081	81.7	14.5	18.5	9.0	17.0	19.0	21.0	24.0	25.5	26.0	12.0	30.0	20.0	79.5	69.56	55.0	40.5	35.5
K01082	94.11	17.5	22.159999999999997	11.0	27.67	42.0	41.33	45.16	103.5	107.0	18.17	33.0	39.67	33.5	100.49000000000001	36.34	23.67	14.5
K01083	16.5	1.5	2.16	1.0	0.67	2.0	2.33	0.66	0.0	0.0	0.67	0.0	0.67	2.5	14.33	5.34	2.67	1.0
K01085	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0
K01086	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01087	21.7	7.0	9.0	1.0	11.0	26.0	22.0	22.0	80.0	83.0	7.0	15.0	22.0	1.0	16.160000000000004	3.0	3.0	1.0
K01089	15.58	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	1.5	17.43	1.0	0.0	2.0
K01090	124.76000000000002	12.0	8.66	22.0	37.67	3.0	4.33	9.16	2.0	6.0	22.67	37.0	9.67	81.0	118.41000000000001	53.17	27.67	26.0
K01091	309.13000000000005	68.0	75.99	61.0	121.34	120.0	121.66	135.32	252.0	264.0	72.34	147.0	115.34	221.0	273.19000000000005	179.68	127.67	104.33
K01092	249.74	54.5	63.489999999999995	26.0	66.34	106.0	102.66	118.32	287.5	298.0	42.34	94.0	115.34	137.5	227.64	122.68	89.17	65.33
K01093	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0
K01095	61.53	15.0	19.67	10.0	16.0	20.0	23.0	26.0	27.5	32.0	11.0	24.0	25.0	54.0	49.86	40.67	39.83	32.33
K01096	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K01101	5.800000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	1.33	2.0	0.5
K01104	150.27	28.5	23.83	31.0	63.67	42.0	37.33	51.16	105.5	110.0	37.17	66.0	49.67	70.5	142.34	58.67	51.0	33.33
K01113	19.11	5.0	7.0	0.0	1.0	4.0	2.0	3.0	6.0	2.0	2.0	4.0	4.0	3.5	25.56	8.0	9.0	0.5
K01114	8.58	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	1.0	10.0	0.0	0.0	0.0
K01115	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
K01118	74.54	10.0	11.0	7.0	13.0	14.0	15.0	17.0	16.5	16.0	7.0	16.0	13.0	11.0	54.5	14.0	12.5	8.0
K01119	65.80000000000001	10.0	15.0	9.0	17.0	24.0	26.0	24.0	25.5	28.0	12.0	19.0	17.0	18.0	40.3	16.0	16.5	12.0
K01120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01126	203.97	29.0	25.990000000000002	13.0	27.34	39.0	38.66	43.31999999999999	101.5	104.0	18.84	37.0	41.34	73.0	172.10999999999999	66.18	50.67	37.33
K01129	71.36	25.0	24.34	21.0	45.5	44.0	39.0	47.5	103.5	110.0	29.0	46.5	48.0	34.5	63.660000000000004	30.84	42.66	31.16
K01130	42.81	11.0	15.0	5.0	16.0	21.0	19.0	28.0	95.0	96.0	11.0	27.0	29.0	41.0	42.33	38.0	21.0	15.0
K01133	29.16	9.0	12.0	9.0	16.0	19.0	21.0	22.0	23.5	25.0	10.0	19.0	15.0	15.0	22.83	15.0	13.5	11.0
K01134	0.8300000000000001	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	2.5	0.0	0.0	0.0
K01137	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01138	4.8100000000000005	0.0	3.0	0.0	0.0	0.0	0.0	3.0	6.0	3.0	0.0	3.0	7.0	1.0	12.5	4.0	6.0	1.0
K01139	58.45	17.0	22.0	10.0	26.0	42.0	40.0	43.0	102.5	106.0	15.0	38.0	39.0	44.0	47.19	38.0	28.5	23.0
K01141	32.08	3.0	3.67	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.5	6.0	2.0	35.5	23.43	24.17	23.83	19.83
K01142	167.91	44.5	48.83	32.0	73.17	86.0	81.33	93.66	209.0	218.0	46.67	85.5	85.67	90.5	169.98999999999998	84.34	68.5	46.33
K01144	29.33	9.0	12.0	9.0	17.0	19.0	21.0	22.0	24.0	25.0	12.0	18.0	16.0	17.0	26.33	17.0	14.0	12.0
K01146	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K01147	65.58	4.0	6.33	2.0	0.67	1.0	2.33	5.16	2.0	5.0	1.67	5.0	8.67	39.5	58.26	31.51	23.0	22.83
K01150	12.25	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	16.43	1.0	0.0	2.0
K01151	37.66	3.0	0.67	10.0	18.5	1.0	0.0	1.5	0.0	0.0	11.0	13.5	2.0	9.5	25.09	6.17	13.83	9.83
K01153	160.99	33.5	28.849999999999998	29.0	51.67	19.0	22.33	33.66	25.0	33.0	32.17	65.0	42.67	176.0	147.29	121.86	131.48000000000002	115.81
K01154	126.86	26.5	23.84	20.0	33.84	17.0	21.66	27.82	21.0	27.0	22.34	39.5	34.34	115.0	128.46999999999997	85.53	96.82000000000001	85.98
K01155	11.17	0.0	0.66	1.0	0.67	0.0	1.33	0.66	0.0	0.0	0.67	0.0	0.67	4.5	15.0	5.34	3.67	1.5
K01156	34.83	5.0	4.67	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	12.0	0.0	61.0	21.5	36.67	31.33	30.33
K01158	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01159	120.86	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	117.66000000000001	58.010000000000005	47.0	36.33
K01160	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54	0.0	0.0	0.0
K01163	1.83	3.0	0.67	10.0	18.5	1.0	0.0	1.5	0.0	0.0	11.0	13.5	1.0	7.5	4.0	5.17	12.83	8.83
K01166	58.870000000000005	15.0	19.0	8.0	24.0	40.0	39.0	38.0	95.5	99.0	14.0	34.0	35.0	41.0	42.07	33.0	23.5	21.0
K01167	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K01169	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	1.0	0.0	0.0
K01173	14.87	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	17.240000000000002	5.0	3.0	1.5
K01174	39.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	7.5	44.34	6.5	2.0	1.5
K01175	12.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	10.5	3.0	3.0	0.0
K01176	10.92	1.0	0.67	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	7.5	15.24	5.0	11.33	8.83
K01178	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01179	57.43	17.5	3.5	80.0	150.0	13.0	5.0	14.0	2.5	3.0	88.0	109.0	3.0	12.0	53.26	8.0	7.5	3.5
K01181	10.75	10.0	0.0	50.0	92.5	5.0	0.0	7.5	0.0	0.0	52.5	67.5	1.0	2.0	4.32	0.0	1.0	1.0
K01182	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	7.5	10.629999999999999	1.5	2.5	0.5
K01183	6.25	2.5	0.5	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.5	7.1000000000000005	0.0	0.0	0.0
K01184	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K01185	15.2	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	4.0	11.0	3.67	9.83	8.33
K01186	10.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	13.33	0.33	0.0	1.0
K01187	102.71000000000001	13.5	16.16	10.0	18.67	24.0	25.33	25.659999999999997	27.0	28.0	15.67	21.0	20.67	31.0	96.42999999999999	26.340000000000003	21.67	15.5
K01188	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
K01190	45.17999999999999	2.0	4.0	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.5	1.0	9.0	13.5	28.439999999999998	0.8300000000000001	4.5	8.0
K01191	31.17	1.5	3.5	0.0	1.0	5.0	5.0	2.5	2.0	3.0	2.0	1.0	3.0	7.0	29.14	4.83	5.0	3.0
K01192	17.75	1.5	3.5	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.5	1.0	3.0	6.0	12.65	2.5	3.5	2.5
K01193	40.379999999999995	1.0	3.0	0.0	1.0	5.0	5.0	2.5	2.0	3.0	2.0	1.0	2.0	2.0	30.1	3.83	4.0	1.5
K01194	3.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.5	3.8600000000000003	1.0	2.0	0.0
K01195	4.58	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	4.0	0.0	0.0	0.0
K01198	18.5	1.5	3.5	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.5	1.0	2.0	5.0	11.3	2.5	4.5	1.5
K01200	5.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	5.0	0.33	0.0	1.0
K01201	2.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	4.0	0.0	0.0	1.0
K01205	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01206	14.99	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	16.33	1.0	0.0	6.0
K01207	90.53	28.0	26.67	21.0	44.5	46.0	42.0	48.5	103.5	111.0	27.5	51.5	46.0	63.0	80.82000000000001	46.67	46.83	34.33
K01208	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
K01209	29.25	5.0	7.0	10.0	20.5	11.0	10.0	5.5	4.0	6.0	14.5	16.5	6.0	5.0	18.66	2.0	6.0	5.0
K01212	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29	0.0	0.0	0.0
K01215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.33	0.0	0.0
K01217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K01218	6.75	4.0	0.0	20.0	37.0	2.0	0.0	3.0	0.0	0.0	21.0	27.0	2.0	2.0	2.33	0.0	0.0	2.0
K01220	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.33	0.0	0.0
K01222	10.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.14	1.0	2.0	0.5
K01223	84.50999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	64.66	0.33	4.0	0.0
K01224	14.75	2.5	0.5	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	1.0	1.5	8.5	0.0	1.0	1.0
K01226	11.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.809999999999999	0.0	1.0	0.0
K01227	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.33	0.0	0.0
K01232	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28	0.0	0.0	0.0
K01235	4.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	1.0	3.33	0.0	0.0	0.0
K01236	18.25	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	2.0	3.5	20.33	3.5	2.0	0.5
K01239	73.02	9.0	12.0	9.0	16.0	19.0	20.0	22.0	23.5	25.0	10.0	18.0	15.0	17.5	61.5	18.0	15.5	12.0
K01241	44.75	10.0	12.0	7.0	14.0	21.0	22.0	20.0	18.5	19.0	9.0	16.0	16.0	13.0	36.260000000000005	13.0	14.5	11.0
K01243	36.58	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	4.5	35.5	2.83	2.5	0.5
K01246	69.49	19.5	23.17	10.0	27.0	42.0	41.0	44.0	102.5	107.0	17.0	36.0	39.0	47.5	60.12	45.0	39.83	32.83
K01247	63.75	11.5	15.5	9.0	16.0	21.0	22.0	25.5	28.5	27.0	10.0	21.0	19.0	17.5	52.64	21.5	19.5	11.0
K01250	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.140000000000001	1.0	1.0	0.5
K01251	105.11	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.17	54.5	50.67	65.0	102.56	56.510000000000005	45.5	35.83
K01252	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.81	0.0	0.0	0.0
K01253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K01255	163.10999999999999	42.5	47.83	22.0	52.67	84.0	81.33	87.16	205.0	212.0	31.67	71.0	77.67	85.0	155.46	77.51	65.0	46.83
K01256	120.66000000000001	19.5	23.83	11.0	27.67	40.0	40.33	45.16	103.5	106.0	17.67	38.0	37.67	63.0	123.16	55.84	41.5	32.83
