pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY-6182	12.0163	3.75	6.0494	0.0	0.0	4.06	11.375	0.0	0.0	0.0	2.3864	0.0	7.6012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0913	0.0	229.249	0.0	6.7512	0.0	11.2218	83.5248	171.2364	1.4583	0.0	184.1672	0.0	48.3982	0.0	8.6598	13.3695	32.5988	0.0	0.0	0.0	5.25	0.0	9.7624	0.0	0.0	0.0	0.0	0.0	0.0	5.0983	52.5252	0.0	0.0	46.294	0.0	68.3159	0.0	0.0	0.0	0.0	172.3333	0.0	0.0	30.4556	0.0	122.1641	27.0108	0.0	185.3926	229.9729	0.0	0.0	0.0	0.0	0.0	1.0769	11.6914	0.0	0.0	0.0	0.0	92.072	0.0	1.7355	2.1538	15.0405	11.3004	0.0	0.0	0.0	0.0	170.2145	0.0	12.7729	7.8798	33.9857	0.0	0.0	0.0	0.0	0.0	0.0	33.8954	19.0359	0.0	2.1538	14.5097	0.0	0.0	0.0	0.0	0.0	0.0	66.2828	91.9789	0.0	0.0	289.1612	4.0641	0.0	0.0	0.0	42.8983	0.0	0.0	0.0	191.3028	0.0	84.2691	29.9243	22.5363	0.0	0.0	55.7581	6.8729	11.5965	2.8729	0.0	0.0	0.0	30.542	0.0	6.2687	0.0	0.0	0.0	0.0	7.706	0.0	0.0	5.3828
PWY-6185	11.5104	3.4091	6.1404	0.0	0.0	3.9611	0.0	0.0	0.0	0.0	1.9737	0.0	8.6497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.9062	0.0	212.2811	0.0	0.0	0.0	8.7184	69.5728	162.8623	0.0	0.0	161.6506	0.0	43.0804	0.0	7.7922	13.1329	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.3235	0.0	0.0	0.0	0.0	71.2824	0.0	0.0	0.0	0.0	157.3416	0.0	0.0	30.2431	0.0	90.9853	14.5384	0.0	174.4464	212.9793	0.0	0.0	0.0	0.0	0.0	1.1111	0.0	0.0	0.0	0.0	0.0	4.9431	0.0	1.5152	2.2222	13.5256	10.0559	0.0	0.0	0.0	0.0	157.6211	0.0	0.0	6.8074	21.6091	0.0	0.0	0.0	0.0	0.0	0.0	6.7229	19.6433	0.0	2.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.758	84.9119	0.0	0.0	227.8871	0.0	0.0	0.0	0.0	40.9546	0.0	0.0	0.0	155.208	0.0	66.5507	0.0	15.3208	0.0	0.0	40.7568	0.0	4.1541	0.0	0.0	0.0	0.0	26.9231	0.0	0.0	0.0	0.0	0.0	0.0	6.7411	0.0	0.0	5.5529
PWY-621	9325.9244	5739.701	3284.5796	2920.8558	7015.6161	15128.3134	6149.9754	4556.1769	11574.8289	8708.548	3440.1542	3109.0781	4035.1739	8602.5563	10910.4125	6352.245	4358.0167	3918.2591	3147.959	4905.5179	7199.1837	7846.9097	4915.4108	7911.0067	4841.3401	4391.5421	4066.749	3215.6693	14168.7737	5220.1474	6965.978	8308.9519	9277.0423	6434.6805	6071.8803	5901.4054	3657.845	8874.4028	3362.4099	10496.041	9534.5062	4650.4875	11208.6144	21795.873	4966.0941	6726.1826	15215.6148	4773.4132	4166.8368	3522.337	6288.9518	3665.7794	11673.7257	5605.4736	6121.6058	4273.6942	8712.1073	3986.8642	7844.7797	10957.2709	2519.5562	3916.8891	7629.8408	7493.7208	13895.7287	12108.1418	3953.5489	3659.4845	5088.3749	3999.1436	6201.5162	7551.9051	3415.3839	5207.2284	4515.7734	9266.9519	12348.0268	4060.5576	4378.6374	6525.3156	6562.2152	5239.0032	5585.2641	6299.7818	5378.569	4609.8824	4929.2335	8253.9323	4364.1135	5166.8354	8703.6613	8967.406	13271.3745	9449.7363	4940.5745	4373.804	5274.841	4670.3102	4878.3625	10240.7408	7956.4917	8468.0034	2772.5138	6513.7099	5343.0151	7391.3502	12340.2277	5056.778	6107.8733	2509.5026	8569.2626	4750.4374	9998.4984	5398.0867	5730.25	4962.9345	4346.3167	4581.7322	9235.0026	4639.893	5115.6223	5024.2218	9763.8269	6733.6408	18856.5106	2437.1721	13173.5713	3631.1031	1986.7236	5728.8564	17139.2007	5189.3522	7014.2292	4621.9757	3600.4056	9544.167	6017.719	2033.8821	21153.0198	6500.3344	4477.2967	5958.6601	10671.9889	11925.7071	8832.7022	6378.086	8599.3768	2346.3128	12237.6066	4020.4689	5092.0237	6898.6995	7654.5427	9312.5955
PWY-6210	0.0	0.0	0.0	0.0	0.0	1.9793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6263	47.5506	333.888	1518.548	65.4786	445.4665	654.6945	2848.8953	967.6398	280.7083	327.2866	1260.4643	1453.7601	41.4152	504.5813	698.6942	299.8472	454.046	2918.3836	1231.8367	1708.4647	369.058	178.72	1210.8675	1778.1845	737.8835	787.9658	104.7076	207.8143	1571.7934	2019.1873	693.7916	110.6771	226.5234	686.6712	345.3378	259.9492	349.9599	167.746	1290.2814	1718.705	167.9678	194.4926	1982.6583	74.9374	314.7897	1992.9291	787.0862	281.7822	1693.2917	424.1061	150.8219	926.7328	460.0398	143.1353	1201.7605	264.6249	976.7833	1228.0379	811.38	531.5636	2127.2806	990.9726	976.9877	373.9598	771.4992	542.7561	665.7863	2407.7295	296.4643	1983.2203	547.6844	424.5148	497.4905	1071.876	946.6809	351.3457	608.1986	2132.2471	898.4833	1495.3288	474.749	207.2378	1263.841	213.2048	1797.35	633.3384	365.8303	279.807	295.7694	387.662	224.6665	697.0816	107.0221	246.2876	264.7133	442.3657	392.6686	514.4021	171.5857	1143.4173	421.7474	529.1541	1251.8546	545.3515	818.8892	1732.7956	1772.2266	240.8813	539.4587	444.3505	951.8717	225.0927	933.1778	2352.0979	1331.0081	953.8347	425.1589	383.0156	579.0146	107.454	231.7463	2738.5352	272.8568	432.9095	330.2285	838.8994	315.1099	897.1844	353.5295	537.195	542.1934	395.9935	1069.6632	659.5646	136.7857	755.2236	451.6767	1040.01	220.6615	1308.6777	815.4138	286.6056	101.5733	969.2811	585.4358	84.4981	509.0992	967.2023	655.8749	933.5819	1013.0932	1333.5084	1273.6074	850.499
PWY-6269	9414.8429	5246.708	4805.2272	6032.7873	6447.2973	18427.8263	7366.3659	5839.0568	14241.6304	11877.2884	7617.0628	4611.8155	4086.8576	6974.3789	13254.2467	5085.0047	6935.6299	8332.6631	4347.5609	5444.7186	8593.4967	10021.1563	4629.0345	9346.381	7403.3293	4556.4525	5357.4235	6803.2846	5602.0526	5035.1129	7879.2255	6135.2311	10698.2135	6295.382	7168.9732	4675.8013	5734.4522	11213.6199	5199.211	7851.5038	14765.6835	8340.2978	6237.0758	18452.3481	5450.4361	6862.996	20372.4795	5862.7282	6543.0962	4822.5329	9200.2368	3683.871	3028.7062	4980.106	6545.9249	6287.9984	7818.3456	4845.0629	8212.0275	13392.5553	3884.1855	5728.4883	5793.502	6993.6377	8651.7785	11261.1588	4657.8089	4867.4966	6750.4914	6074.3829	7117.3377	7820.8552	4744.4246	6568.5337	4414.9709	10195.4215	14005.8495	4795.8859	4958.3256	12185.9493	5253.714	6453.3426	6201.7639	4605.7271	6640.141	11340.5836	5901.7936	9814.5713	5443.3977	3651.6016	10645.5032	7946.0653	15388.3236	9323.9607	4625.3323	6711.0765	8221.6603	4610.647	5583.828	7775.2576	11169.1247	11693.9348	3792.9566	5784.5971	7212.1029	6042.105	11499.8534	5593.2002	4109.6374	5274.7725	12437.8176	6721.9374	13919.3596	6667.2973	7465.6039	7277.419	5328.5643	5801.5861	14950.4376	6326.5998	6805.7343	8236.9359	10368.0512	15134.0186	25458.2471	5054.1178	16620.5312	5171.9635	4228.1456	8064.2279	23882.6881	11714.3716	5393.6021	3884.818	5212.2935	6216.8651	6536.503	3153.2863	7004.6747	6877.0376	5595.8736	4871.3482	5510.1528	9960.5791	13714.3904	6575.6746	9264.0115	3094.5828	13575.7597	5662.5506	5782.7834	7966.4488	7359.8593	13041.4448
PWY-6277	12447.4344	7439.718	9980.6263	9158.9375	9480.4877	22402.1476	14793.6816	8679.3451	18135.4316	17630.5825	10716.3166	11410.6711	7161.2124	14889.8515	15624.6326	9198.1638	9015.5853	13207.4562	8318.4104	11601.2641	14868.7911	12686.6069	10542.1625	13144.8456	12516.7791	7831.483	6381.1883	12804.3109	16202.5881	10222.6513	11800.7244	10133.8596	15123.7878	10227.6735	9192.0767	8447.1173	7518.7042	14564.797	8649.7597	15226.5622	17717.3723	11616.8116	13707.3165	25328.2926	7604.8848	13623.9493	25531.1356	7714.9411	10183.8795	6471.2348	11661.2798	7678.2005	12510.7489	7039.5091	10788.8076	7775.5392	16456.5756	8970.963	14478.7079	18357.2033	8312.9186	8206.3279	9841.0635	11421.8853	17518.2442	14782.5514	7623.7476	10532.8843	8697.7303	11291.4163	11257.9481	12269.6098	7157.3829	8905.0979	7644.2726	13938.4309	19777.0049	8670.3114	10426.846	16886.5166	9328.597	10518.2964	10763.4857	7694.3971	14081.5039	17807.98	8338.552	12453.0796	8593.1647	7486.3409	12397.3501	11349.0342	19491.541	14581.1753	7781.3611	9737.1863	11934.0927	7592.6864	7504.6625	13158.3225	13442.3459	14162.089	8289.4736	9033.8789	9890.2542	10917.6207	15893.5715	8709.3855	6462.2602	7527.7436	15632.3183	8003.1166	18625.1651	16702.7341	11299.3775	10747.8458	8320.6665	8409.0854	17814.8914	7621.5431	8390.0198	14725.1418	13424.5028	20832.5855	33899.2275	7637.7866	18994.4234	7758.5947	7965.295	10557.8007	30118.6169	16437.8395	10074.1389	7802.8046	6206.7675	13420.4776	10449.3601	8246.0499	21530.9432	9749.7857	9457.9583	7012.6698	10169.401	12729.137	16606.8361	8397.3235	13901.157	7263.8336	18093.1806	8468.9646	7265.5589	11781.765	12700.7943	16031.3115
PWY-6282	4045.486	2653.9757	4950.8955	8428.9945	2530.1357	511.1898	1673.0385	300.3562	1037.4735	4173.6587	732.8705	9361.742	219.3305	393.0014	715.6009	196.8856	200.9103	2077.2569	5646.6061	5054.9107	1576.2587	627.1661	6867.5599	4020.9202	2416.5106	3919.1612	531.0729	4453.3492	1721.4666	1829.4371	2494.0945	1001.9709	4321.0785	2999.435	871.216	7541.7553	2184.1425	1365.9544	4313.9332	2387.0828	1101.5657	5244.4566	2594.6267	9263.0831	1277.9636	4021.6507	3104.3138	25.2149	3478.1406	62.2361	443.64	6262.6393	237.6175	3137.3387	1300.6293	942.6103	1184.9982	5711.3314	2117.1194	1397.3427	5675.3242	51.422	2320.7132	2575.3416	628.8738	1493.9092	3925.9793	7761.6668	4405.3974	5163.3836	5493.1056	2508.614	1789.7393	86.7078	3708.5434	2618.8054	626.463	1309.9829	6376.6295	2569.2608	4530.2096	5137.9385	2093.6207	559.8908	2426.1452	3050.6415	3786.3786	686.723	6084.8923	689.6624	355.6796	4824.054	716.2987	4490.1718	1715.4798	977.144	2347.354	4649.1453	3462.268	4334.0997	1313.3635	271.3708	4297.5968	1436.92	204.6434	1445.1987	596.701	851.3531	275.0544	3413.5801	600.06	227.1947	1297.7811	12977.3064	1261.4343	3045.3794	1113.7606	1229.3375	688.8523	682.7009	4615.2309	8960.9594	729.5429	2597.7852	723.6149	1504.7007	368.5704	2924.7115	1200.4406	6410.5577	886.0941	4101.4723	2112.6722	2515.3558	760.2624	792.9478	5668.6644	6450.629	877.8206	2484.7355	564.9891	182.5469	1431.5621	2144.6099	1899.5728	3021.6342	1173.8379	4944.6079	1339.0678	2083.6613	1171.0043	2240.8092	7242.8235	830.3645
PWY-6317	10240.3865	6297.5058	5502.2509	5153.4706	7178.1278	17834.8782	8541.2937	6190.4933	14415.5247	11829.1991	5290.2943	5805.1185	4354.6418	10281.9892	12976.7042	6999.2796	5769.1562	7634.6976	5369.3561	7222.883	11901.5965	9254.6378	6454.0104	8244.2923	8657.3189	4211.6113	5061.6931	5982.6294	8542.2441	6443.7089	8363.8566	7560.3784	10822.108	7393.8295	7412.2578	7198.96	5000.4002	11215.1016	5272.5216	10735.3261	13209.8622	7514.0681	11508.1425	21659.7837	5583.1334	7881.7031	18957.2118	5713.2912	5456.1229	4377.0855	8870.9801	4706.2332	4446.9449	5434.2408	7116.8414	5645.7401	9890.7599	5959.3174	9053.2012	13068.4672	5077.3389	5249.777	8172.0825	8817.2482	14569.8751	11935.2803	5600.5357	6965.0202	5949.4855	6579.8993	6707.5738	9206.0847	4638.7731	6728.2019	4503.63	11201.6291	15227.8274	5473.4298	6045.9052	9477.9487	3857.9239	7711.4353	8337.1731	6194.0685	6918.019	6369.7267	5579.7792	8926.4785	4594.8606	6843.7505	9832.2783	9447.2021	15495.8565	11468.6475	6286.0754	6608.8073	7130.5182	3888.5411	5675.79	10341.5047	10698.1315	11365.894	4977.1154	6643.7099	6896.1689	6779.3639	12155.9666	6313.0812	5210.5398	3387.6921	11037.2002	5981.0037	12777.9451	9205.3807	7198.4494	6379.802	6038.1805	6257.3262	13151.6784	5878.5801	6326.3051	7098.8227	10565.6644	9953.3261	26831.1525	4961.6153	15424.2428	4824.0067	3659.8115	7117.8552	24084.475	7870.8779	7087.5722	4479.7971	4454.8353	10471.086	5622.8112	4651.8193	13986.9571	7020.5347	6182.9926	5300.5653	8309.0241	11502.5667	11398.7478	6254.1939	10166.1723	4185.25	12964.2879	5304.1997	5612.544	8129.4817	10025.7189	12771.9462
PWY-6338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4615	0.0	0.0	0.0	2.7428	0.0	21.7546	0.0	0.0	2.4615	0.0	10.6328	4.0481	0.0	0.0	12.9599	0.0	10.9677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.7886	0.0	0.0	0.0	36.1313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.193	0.0	0.0	0.0	6.2418	15.0845	0.0	0.0	3.9999	0.0	0.0	8.6738	0.0	0.0	0.0	4.3075	0.0	0.0	0.0	0.0	0.0	4.9229	0.0	0.0	0.0	0.0	5.9059	0.0	0.0	0.0	0.0	1.9826	0.0	0.0	0.0	0.0	0.0	22.6899	0.0	15.461	0.0	0.0	0.0	28.0493	0.0	0.0	0.0	0.0	0.0	3.8027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0406	0.0	0.0	0.0	0.0	25.6329	0.0	0.0	0.0	0.0	0.0	29.489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.7856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.2898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.3589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.3495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.8529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.2481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6349	27.6326	0.0	100.1581	0.0	184.3676	1.3321	768.3977	41.602	22.3788	1.3274	1302.6185	439.1316	1182.3455	13.6542	0.0	3.9252	6.6427	210.9572	69.226	275.6371	53.76	0.0	53.3805	259.8031	231.8669	187.0314	0.0	0.0	160.9156	960.1213	273.3606	15.9401	15.3436	111.7894	12.9429	320.1912	14.4797	0.0	165.6175	684.3642	189.7412	0.0	273.9197	1.9961	195.2553	391.3542	18.5609	0.0	167.8026	18.4239	136.2355	27.4997	83.0233	1.9906	761.4244	171.0514	2189.524	73.7586	1074.3019	5.9764	84.7033	6.6383	371.2116	174.4154	11.229	43.3132	242.6242	8.7273	0.0	168.6052	175.2622	49.414	232.7741	2.6626	37.3327	7.2757	1.3324	654.6232	61.1765	89.9843	78.1305	0.0	239.0182	6.6191	2375.5048	15.7217	32.9007	1.9966	34.1342	75.7516	0.0	565.3182	36.0051	13.0724	143.0492	201.6304	124.2048	68.6195	21.1508	568.9493	40.9544	0.0	99.1036	528.7093	19.7885	769.4686	2.6602	10.1415	0.0	57.2982	0.0	10.5874	3.9797	453.0699	96.1678	44.5452	191.5546	104.0414	0.0	29.411	1.3257	459.5913	0.0	217.573	0.0	60.9195	0.0	96.6231	0.0	6.6341	3.3294	104.639	364.397	165.8794	78.7102	16.9947	122.4356	55.1542	4.7916	148.6584	0.0	1.3292	0.0	9.3181	123.9896	0.0	7.8792	76.4742	0.0	886.1436	5.3225	777.6086	734.4664	287.6154
PWY-6350	26.1413	0.0	99.5102	0.0	175.7312	1.2491	749.6514	39.2467	21.0469	1.2458	1300.0751	432.0796	1166.9104	14.2137	0.0	3.6972	6.2331	180.2898	68.3374	231.9745	52.5	0.0	53.0986	248.5923	204.9673	177.371	0.0	0.0	148.6782	949.4421	263.1649	14.9579	14.5337	96.3194	12.2235	304.0419	13.6181	0.0	165.0873	676.1116	186.0227	0.0	263.0456	1.8722	190.1144	382.5577	17.4255	0.0	134.5139	17.3287	130.3104	26.4642	79.51	1.8684	743.616	163.372	2162.3324	72.7551	1050.7414	5.6084	84.1485	6.23	357.6371	160.9589	10.5515	41.0636	238.1984	8.5714	0.0	167.4536	171.9812	43.7514	225.3872	2.4972	36.3775	6.8344	1.2493	639.8802	60.9375	85.7029	76.5921	0.0	230.5675	6.2165	2364.6075	14.8035	25.9059	1.8726	32.4209	70.76	0.0	542.4765	34.0577	12.3156	136.1124	195.6751	111.0485	65.6602	19.8714	554.168	38.929	0.0	98.6756	505.5011	18.6009	757.696	2.4955	9.6262	0.0	49.9435	0.0	9.9441	3.7357	443.5122	91.3211	42.6644	184.2858	98.1427	0.0	27.7088	1.2446	454.015	0.0	210.9368	0.0	52.1032	0.0	86.5181	0.0	6.2271	3.1223	100.0173	337.6449	166.2992	74.6844	16.0108	118.2435	53.8027	4.2803	136.5521	0.0	1.2471	0.0	8.7393	118.8645	0.0	7.4148	75.9662	0.0	867.6969	4.9924	761.6807	708.833	280.1989
PWY-6353	2865.4751	2520.3049	1511.8304	1812.7157	3491.4383	7939.1892	4663.1999	3262.6308	4517.6271	2113.0535	1510.4865	3109.4559	3296.568	6101.2487	2698.9164	3624.6371	3170.2279	4680.4781	1488.6295	5709.3658	3706.9768	2975.6905	2503.3567	5792.441	6027.8957	1441.3847	3199.608	245.5188	4735.555	4445.3942	3560.5536	3587.1047	5191.6163	3914.7842	3664.1722	3498.5655	1229.5401	2848.1975	2330.6703	4247.467	4500.3818	645.2061	5031.4287	6606.0833	2809.5757	4388.7618	6192.7309	2967.2301	3026.5418	2294.2266	4929.3542	2232.9606	2875.3694	1962.7326	5192.1512	3544.9628	4435.0696	983.567	4991.4428	5859.5859	1926.9532	2859.4065	2902.2042	3293.0661	6638.7953	6124.6178	4444.1543	1233.428	4940.7742	2633.9962	4055.2523	5363.6744	2434.723	3623.1761	1052.3981	5546.1938	5101.2222	3705.2213	1792.4987	1730.8371	2726.1544	3834.3602	5480.2977	2247.1912	5040.0732	785.7999	2716.114	2982.892	1481.7616	1636.7503	4911.535	3820.2167	4868.9449	7403.6529	2743.6788	1872.4491	5693.668	2063.4285	3276.9397	4264.7834	5238.7809	1425.4703	1774.3738	3252.495	3670.8214	3766.2901	5670.5214	2296.8337	2207.2481	3707.2627	1494.8394	3924.914	5046.8881	5463.0388	4271.1971	2884.0499	2857.2727	3527.1251	3965.1251	3474.5603	5059.0515	3612.5416	5305.4502	1368.691	12220.5046	2595.6637	1625.8674	3147.4741	143.749	3141.7293	9732.0768	2272.197	3529.2539	3270.5597	2835.8342	5251.8833	3191.899	1879.158	2514.5591	4319.7316	2937.741	2358.5042	3828.4266	4779.8411	4127.2912	3092.0712	3920.6312	1808.0913	6132.0614	3322.618	1702.9527	4771.1804	4100.4615	3912.1677
PWY-6383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9741	0.0	0.0	0.0	0.0	0.0	0.0	333.7044	0.0	205.6627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9933	0.0	0.0	37.2537	0.0	0.0	0.0	0.0	12.9318	0.0	0.0	0.0	1.9977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0769	0.0	0.0	0.0	0.0	0.0	57.5696	0.0	0.0	0.0	0.0	7.9653	3.9629	0.0	106.8072	0.0	0.0	13.9384	0.0	25.5182	5.9738	0.0	0.0	0.0	0.0	1.9988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.589	0.0	0.0	0.0	1.9985	0.0	0.0	0.0	3.9861	5.8313	0.0	28.8375	0.0	0.0	0.0	0.0	0.0	0.0	3.9909	3.9891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	357.7951	0.0	3.9604	0.0	7.9589	11.9899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.1162	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	11868.0624	7087.5685	9209.4471	8826.6201	8378.8437	21517.0698	12759.4279	7807.5127	17659.5828	16766.3188	9415.1005	9274.3787	5701.1369	13719.0616	15077.2842	8541.398	8507.2279	12017.9442	7559.4468	9960.9034	13627.2644	12068.9187	9661.4107	12041.0168	11487.5539	7405.4866	6081.2591	12247.3414	15155.8472	8145.7108	11081.1764	9981.7962	14682.7493	9683.0367	8715.4085	7697.6702	7509.181	13787.3708	7873.613	13419.869	17006.326	11152.5509	12092.135	23805.7703	7066.1022	12289.8015	24427.0325	7117.5621	9340.3695	5967.8904	10839.9303	7347.406	12081.0879	6775.2493	8866.4477	7264.8286	13350.7618	8530.2128	12796.0965	17613.2747	7364.5075	7553.3718	8726.3054	10813.7368	16008.5525	13678.3633	7081.5661	9980.6458	8436.8599	10181.1754	10043.554	11315.0278	6545.8709	8006.8225	7392.504	13190.5046	19064.484	6934.0576	9694.1919	16621.9702	9567.1684	10360.6073	9462.822	7316.7105	10367.5658	17700.8824	7893.4545	11829.3802	8113.5334	7295.9854	11777.8737	10080.1715	18901.449	13981.885	7186.0517	9087.127	11211.503	7389.4279	7466.0085	11665.9029	12847.7655	13435.3709	7629.6023	7868.2651	8999.8818	9638.9089	14825.0249	8282.3762	6111.4079	7004.944	15367.6217	7622.0037	17798.2248	13707.3873	10085.9375	9972.4811	7657.8801	7533.2589	17262.515	7305.7787	8186.2685	12818.0792	12472.837	20523.0539	32526.2971	7287.2191	18508.1203	7128.2711	7488.3026	10627.7978	28824.3223	16372.9068	9188.1891	7053.493	5926.4067	12276.6228	9813.2484	7643.9219	20707.7344	8960.7082	9073.0792	6651.1153	9633.8288	11979.1795	16142.232	8213.1155	13173.7673	6681.2127	17486.2602	6843.2742	7296.8992	10077.4854	10964.6748	14787.5596
