pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY-5415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.7853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.7745	0.0	51.2842	0.0	0.0	1.1032	0.0	2.3037	39.1262	0.0	0.0	119.8147	0.0	0.0	0.0	0.0	16.0796	1.5784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2165	0.0	0.0	0.0	0.0	4.877	24.1391	0.0	13.4184	0.0	0.0	47.8904	0.0	0.0	0.0	0.0	40.8811	0.0	0.0	54.3922	8.3002	16.8016	18.1926	0.0	53.406	53.9591	0.0	0.0	0.0	0.0	0.0	0.0	12.0283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6542	7.388	0.0	0.0	0.0	0.0	60.6501	0.0	6.9317	0.0	30.7199	0.0	0.0	0.0	3.7249	0.0	0.0	0.0	0.0	0.0	0.0	12.235	0.0	0.0	0.0	0.0	0.0	0.0	13.7475	0.0	0.0	0.0	21.8382	11.8447	0.0	0.0	0.0	7.0943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.3319	0.0	0.0	145.1774	58.2549	31.0035	0.0	0.0	0.0	0.0	3.8921	0.0	4.5557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5417	13.8124	5.4962	5.9155	0.0	0.0	4.6568	11.7	0.0	0.0	9.0	5.2941	0.0	8.3228	0.0	6.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	54.1241	0.0	263.3054	0.0	13.0	0.0	7.3464	157.3964	180.796	1.5	0.0	275.3305	0.0	57.2187	6.0	10.0	17.3908	20.4	0.0	0.0	0.0	6.0	91.0	4.5	0.0	0.0	0.0	0.0	0.0	2.0	4.7259	105.7652	0.0	0.0	27.9	0.0	35.2899	0.0	0.0	0.0	0.0	208.0105	0.0	2.0	37.014	0.0	822.4713	25.4058	0.0	190.052	242.345	0.0	0.0	0.0	0.0	0.0	1.0909	10.7105	0.0	2.0	0.0	0.0	43.1258	0.0	2.3684	2.1818	18.8202	12.7059	2.0	0.0	0.0	8.0	196.1845	0.0	14.8306	12.5195	35.1121	0.0	0.0	0.0	0.0	0.0	3.2727	24.8952	23.2872	0.0	2.1818	56.4728	5.0	0.0	2.0	0.0	59.1599	6.4286	62.394	80.7545	0.0	0.0	890.3801	3.5877	0.0	0.0	0.0	39.8193	0.0	0.0	0.0	453.0436	2.0	238.4148	12.6	20.5599	0.0	0.0	67.5526	5.9593	10.3693	10.9547	0.0	2.4	0.0	40.9129	0.0	6.5455	0.0	0.0	0.0	0.0	11.5068	0.0	0.0	5.9974
PWY-5419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.7736	0.0	4.7513	0.0	0.0	0.0	0.0	0.0	3.782	0.0	0.0	20.6127	0.0	0.0	0.0	0.0	5.4462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8977	0.0	0.0	0.0	0.0	3.8989	0.0	0.0	0.0	3.63	0.0	3.9043	0.0	12.1934	31.3408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.938	0.0	0.0	3.8985	24.1143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7065	0.0	8.1455	0.0	0.0	0.0	0.0	0.0	6.5158	0.0	0.0	33.1	0.0	0.0	0.0	0.0	8.0938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2488	0.0	0.0	0.0	0.0	6.5007	0.0	0.0	0.0	5.1687	0.0	6.0684	0.0	20.4877	46.2577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.4585	0.0	0.0	6.6816	34.016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.28	0.0	0.0	0.0	0.0	9.1158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.4389	0.0	0.0	0.0	0.0	7.9943	0.0	0.0	0.0	0.0	0.0	4.8029	0.0	0.0	45.851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	13.8124	5.4962	5.9155	0.0	0.0	4.6568	11.7	0.0	0.0	9.0	5.2941	0.0	8.3228	0.0	6.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	54.1241	0.0	263.3054	0.0	13.0	0.0	7.3464	157.3964	180.796	1.5	0.0	275.3305	0.0	57.2187	6.0	10.0	17.3908	20.4	0.0	0.0	0.0	6.0	91.0	4.5	0.0	0.0	0.0	0.0	0.0	2.0	4.7259	105.7652	0.0	0.0	27.9	0.0	35.2899	0.0	0.0	0.0	0.0	208.0105	0.0	2.0	37.014	0.0	822.4713	25.4058	0.0	190.052	242.345	0.0	0.0	0.0	0.0	0.0	1.0909	10.7105	0.0	2.0	0.0	0.0	43.1258	0.0	2.3684	2.1818	18.8202	12.7059	2.0	0.0	0.0	8.0	196.1845	0.0	14.8306	12.5195	35.1121	0.0	0.0	0.0	0.0	0.0	3.2727	24.8952	23.2872	0.0	2.1818	56.4728	5.0	0.0	2.0	0.0	59.1599	6.4286	62.394	80.7545	0.0	0.0	890.3801	3.5877	0.0	0.0	0.0	39.8193	0.0	0.0	0.0	453.0436	2.0	238.4148	12.6	20.5599	0.0	0.0	67.5526	5.9593	10.3693	10.9547	0.0	2.4	0.0	40.9129	0.0	6.5455	0.0	0.0	0.0	0.0	11.5068	0.0	0.0	5.9974
PWY-5484	222.8818	1016.3848	1839.6407	989.3723	2235.8114	2214.5154	1457.2939	870.3568	846.7171	1197.9938	1710.8895	2984.4471	1481.2908	4444.026	881.919	2588.597	594.1615	771.4786	1474.7305	1999.339	675.4918	586.4555	3037.9253	3344.71	5502.4978	371.7665	468.2011	632.8998	8304.1578	3068.3694	1896.2338	800.65	609.2133	1417.2503	1030.2079	2471.6353	420.3373	2188.2477	2181.5484	2226.2348	1463.197	850.8932	1250.6739	712.7372	781.6591	1246.7331	1259.37	880.8184	668.6871	495.1452	1797.2891	504.0074	7457.0703	1159.131	1514.2745	1373.4117	2088.7207	1642.7325	3615.9684	936.8351	2161.2576	920.7642	3166.2118	1930.7499	4375.978	1197.3984	3770.2148	3000.3608	2030.6151	2263.1903	518.7005	1156.7201	1323.7792	543.7396	402.6729	353.4704	2409.8154	2386.1024	1740.2989	2144.3228	204.7802	2965.7986	1579.3879	577.6596	1514.5142	453.5319	1147.6064	1379.5896	353.8832	1078.383	2419.5441	2393.4454	855.7235	934.3809	1650.3596	701.0621	1212.1469	169.9989	2117.1881	3955.6874	989.6419	788.6299	1591.7244	2378.206	758.2541	2602.0383	1242.4294	518.0707	185.3836	1152.8537	680.1733	1445.3782	882.0031	3461.94	1107.1015	1347.7006	827.0816	935.876	974.0208	1428.8245	2006.5396	877.6508	1233.7107	975.8937	3281.1284	858.9131	1279.4385	889.1299	508.6716	1400.6163	2638.1645	1052.5179	2355.054	732.7489	1163.9712	3537.2594	738.5706	1656.4073	10957.5395	1621.5383	651.0082	208.3186	647.1238	7349.8679	1867.9953	420.2459	862.8522	1577.8546	1830.606	2964.6665	962.2386	3776.4496	4097.7883	1763.9415
PWY-5505	2485.9588	3071.9776	950.8749	749.8759	2834.0944	3249.0623	3273.1774	1595.068	2690.9986	1035.8869	922.0001	691.8179	964.3425	2336.8708	2069.3602	1758.6049	1366.9771	796.4441	938.741	1522.1227	2937.9668	2213.6019	1146.7425	3371.4181	4483.6038	608.2694	1475.6133	556.3787	2844.9815	2421.2366	2786.7484	4358.8523	2577.3601	2059.7106	1848.5025	3770.6141	671.7156	4090.7183	1354.869	4130.0695	1883.8406	841.3463	4811.266	3252.1727	1621.4387	2066.1188	2797.2665	1797.6438	1311.8015	1281.5307	3021.0517	1067.4154	1536.2449	1349.6437	2292.3949	2251.1138	2468.9784	1003.1109	3656.5862	3003.7231	1498.203	1465.9032	4727.0995	2771.9077	2695.2957	4011.7272	2353.551	1755.0859	2012.4877	1765.6614	798.6498	2262.5671	669.212	2101.6156	500.083	3543.1592	3151.6162	2014.9317	1310.024	1433.4661	296.7512	1604.836	2314.5535	848.783	2309.4103	711.3918	1364.1	1920.5408	700.8578	922.8998	5115.6791	4475.7064	2669.4533	3948.9341	1767.8749	1146.8707	2470.398	501.1247	2472.55	5360.6982	2379.6144	1862.3058	1154.0964	3217.946	1838.9479	1394.4115	2299.7868	429.153	1066.7978	1714.713	1313.5618	2474.4469	2218.9324	895.9841	1448.8962	1102.346	1382.1407	1045.4606	1369.6009	2505.7732	1634.9297	1354.0006	2420.7212	854.6511	6977.6374	887.7566	3186.9593	1095.3758	366.9227	1234.2835	5079.095	959.9898	4609.4092	587.9363	1861.0651	1951.6975	1010.1963	950.9813	7925.641	3038.9029	797.3675	1516.8006	1043.1592	5031.0143	1927.0848	1910.5126	775.1049	1141.7332	2688.5758	2444.8162	786.6005	3784.5772	4814.0096	3605.0535
PWY-5507	49.1164	38.0841	40.4168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.6762	0.0	50.4705	0.0	0.0	0.0	0.0	0.0	111.8998	0.0	645.9207	114.9566	224.4265	0.0	0.0	18.805	0.0	104.4868	483.8074	11.7115	0.0	157.9439	0.0	225.9694	61.5501	105.5351	41.087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.2952	43.1391	172.9369	0.0	52.9967	0.0	0.0	735.8706	0.0	0.0	0.0	0.0	62.2759	0.0	0.0	609.6244	42.621	0.0	193.5105	0.0	66.6106	216.9279	0.0	0.0	0.0	0.0	0.0	0.0	143.6433	0.0	0.0	0.0	0.0	0.0	0.0	50.7013	0.0	45.5978	83.7733	0.0	0.0	0.0	0.0	202.4727	0.0	4.4069	98.4196	350.0769	0.0	0.0	0.0	0.0	0.0	28.8452	61.0777	0.0	0.0	0.0	34.8412	52.9247	0.0	0.0	0.0	0.0	0.0	87.0553	63.7555	0.0	0.0	0.0	40.7344	0.0	0.0	0.0	73.2535	0.0	0.0	0.0	117.7752	0.0	116.1413	62.2451	156.6154	0.0	0.0	28.57	298.5499	0.0	18.6004	0.0	0.0	0.0	477.671	0.0	41.1348	0.0	0.0	0.0	0.0	98.9723	0.0	0.0	0.0
PWY-5509	1501.274	2685.2996	1037.3294	848.4506	2241.0398	1978.3891	2252.2795	1066.9306	1906.2996	1155.8739	887.8345	950.5294	978.3068	1097.843	1668.7213	919.8804	1103.7872	1351.095	1157.7202	1167.2303	1087.5953	1536.4588	1357.6422	3095.1606	2793.1028	475.2487	1015.5877	649.3803	1335.4755	2188.1881	2534.6431	2627.6594	1884.4288	1579.0901	1362.3314	2526.3646	589.4422	3316.2815	1277.8283	2468.224	1558.7406	893.1812	2546.1945	2224.1013	1219.3162	1666.6517	1651.9762	1271.9132	1305.4739	1015.7341	2660.7903	843.7241	410.9794	1036.8186	2004.634	1824.3674	1624.9434	1338.3454	2785.4458	1793.2136	1565.8131	1069.3688	2687.4067	2134.5889	1363.3345	2617.9943	2594.0324	2243.13	1971.0131	1637.7622	644.0458	2023.7971	1136.4628	1611.9189	717.2099	2359.6001	1698.5817	1802.4381	994.6572	1067.4381	416.4476	1616.5641	2493.8107	672.2675	1191.3177	532.0131	1802.0408	1255.2386	792.9036	1114.7097	4219.8327	3598.9151	1895.8044	2595.2556	1413.888	824.637	2430.0075	434.9726	2162.3327	3328.1611	1830.6578	1425.3551	923.8979	2418.7635	1382.2313	1112.5483	1652.8474	358.9705	741.0652	2103.0567	974.2063	2253.664	1311.2835	1016.3501	1351.6917	996.7004	1247.1063	1141.3858	845.0622	2260.6112	1680.9841	1339.7857	1606.7736	728.2968	4392.9253	1101.5928	2528.7221	1225.2747	619.7891	1177.1794	3359.7468	1012.6641	2620.2869	593.8099	1695.933	995.7426	817.1308	832.7302	2230.9295	2863.134	529.3923	1080.4744	731.9259	5389.5945	1703.0447	1731.0905	645.7895	942.0515	1657.6031	2574.408	751.1113	3345.3433	3914.8982	2585.6462
PWY-5529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.2657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.4237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.5155	0.0	0.0	0.0	0.0	0.0	121.0794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.8633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.2281	0.0	22.8501	0.0	0.0	0.0	0.0	0.0	0.0	13.6289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.8339	0.0	0.0	0.0	90.4256	95.4412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9731
PWY-5531	7.8143	4.5928	6.6352	0.0	7.646	141.0479	119.8529	0.0	3.8344	15.9792	8.2663	14.2792	4.3792	12.6787	4.0993	0.0	1.2109	0.0	19.3417	18.7454	0.0	26.9194	191.5113	15.6423	536.2248	18.8698	5.775	0.0	234.9322	32.4984	60.34	10.2021	5.7101	126.5243	0.0	0.0	0.0	9.3795	157.7882	227.1645	2.0756	4.3087	12.535	3.3561	7.0796	179.4862	5.5515	0.0	0.0	2.78	18.7147	3.8456	273.8891	32.9414	33.2077	0.0	44.0642	3.6344	219.227	36.3159	36.0065	0.0	21.6735	171.4571	1.1273	4.4179	624.5644	94.5472	4.2782	6.8433	0.0	42.5046	47.9227	1.5886	3.5443	2.4225	37.1903	154.0252	4.2005	164.9267	5.9971	0.0	14.906	1.64	18.2182	1.1566	149.5417	56.9577	0.0	44.6264	0.0	19.6894	7.7075	14.8297	131.4223	1.3222	17.8591	0.0	25.5232	41.998	1.383	3.8272	0.0	10.9832	3.6803	23.2497	0.0	0.0	0.0	25.647	2.5903	0.0	6.7605	24.3207	0.0	1.3866	44.7509	84.0973	21.2331	0.0	26.6265	20.2847	8.899	5.0496	15.9623	130.2305	2.0327	5.2069	5.6399	0.0	13.8637	3.9781	8.4588	23.1272	10.0787	1.3353	9.0052	172.2942	181.81	9.0175	7.77	0.0	1.5545	62.2742	0.0	35.9448	1.1036	30.0389	17.7949	67.9013	10.1631	9.1694	54.2332	6.844
PWY-5532	5.484	0.0	13.1089	0.0	0.0	0.0	23.5561	24.0	0.0	0.0	0.0	185.9048	0.0	0.0	0.0	0.0	5.8696	7.0	1.1662	73.8559	13.8396	0.0	8.6436	251.119	210.1306	16.2638	0.0	0.0	10.4442	634.752	143.3721	12.8136	0.0	46.1059	0.0	275.4767	0.0	4.7796	6.035	24.0456	0.0	0.0	0.0	0.0	0.0	18.5646	0.0	0.0	11.0	15.5556	0.0	2.8421	0.0	5.647	127.1474	0.0	16.2668	0.9955	43.8126	0.0	6.6781	2.0	361.8837	119.3196	0.0	0.0	48.476	23.0241	0.0	28.3154	0.0	37.8275	194.976	2.5	1.1538	0.0	0.0	209.1375	2.8222	14.5501	0.0	0.0	36.1779	0.0	32.2286	0.0	4.4366	0.0	0.0	65.4382	0.0	219.1048	0.0	0.0	115.4885	0.0	64.0636	0.0	28.8174	253.9195	0.0	0.0	7.0787	358.2251	10.5882	9.3975	0.0	0.0	0.0	37.9149	0.0	0.0	0.0	45.0196	80.2626	0.0	37.8012	64.324	0.0	0.0	0.0	7.4175	0.0	0.0	0.0	28.2141	0.0	26.9286	0.0	14.0926	0.0	0.0	6.8856	18.7138	0.0	0.0	4.8128	37.9968	0.0	125.93	0.0	0.0	0.0	18.1571	0.0	0.0	0.0	3.1899	0.0	687.5314	4.9785	610.6832	600.5349	0.0
PWY-5651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.83	0.0	0.0	0.0	0.0	8.7301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	1584.6984	2509.0286	1852.0867	589.7305	1845.5212	1789.7498	1901.3697	791.9699	1036.6732	472.2909	1236.6031	3827.5093	1078.3293	5240.3237	1006.9719	2674.02	809.4919	1433.2218	1604.62	2160.5673	808.558	1429.6456	2653.3287	2480.8274	4467.1019	618.4654	770.5458	221.083	3862.8995	2752.8692	2043.1437	1809.4131	1913.7064	2195.4825	929.2759	3240.9547	346.4146	2376.2381	1861.3148	3234.9872	1456.9754	230.4518	2843.2926	2015.2142	1036.1388	2320.6914	2023.2095	888.7351	1550.6742	466.3449	1354.8014	447.9803	1321.274	1441.9532	2022.0186	1126.903	1817.8498	1955.5494	1784.0857	2045.5957	2348.9442	890.2237	2600.4546	1910.6917	4568.7925	3217.5499	3211.0807	2528.61	2690.0447	2352.2866	405.0591	1806.6766	1199.968	1006.5013	562.9	1534.9271	2207.1042	1643.8746	1924.9774	2053.6634	153.2235	1783.4008	2275.117	477.6133	1414.5425	748.3127	1520.5803	1214.785	300.8248	1139.7224	1851.6045	3902.3281	1592.7958	1110.1723	2104.14	916.3231	1476.5035	300.587	1602.9433	4212.9131	913.8863	1344.8345	1477.3308	2007.1838	1100.3794	1072.6984	1450.978	350.2619	481.2151	1537.2363	1840.4359	1221.2836	1215.2066	4959.7709	948.1223	985.9142	911.8073	901.7169	856.0643	1357.4413	2352.1084	861.5062	1383.7855	683.728	2320.7405	944.381	1820.5809	1151.2212	175.4868	2108.8012	1826.7423	1296.7954	2273.5404	618.3244	896.9349	3747.725	546.7393	1668.6169	4216.5072	2144.2022	776.5999	760.2979	1277.56	6339.0618	1204.1079	1137.6916	561.3951	1581.2416	1743.3543	2559.4937	592.3694	3250.5155	3711.6205	1886.1955
PWY-5667	2704.5953	3838.3146	2690.5556	1281.0155	4099.1965	3563.7813	3547.6667	1823.4688	2719.5775	1680.7319	1718.9152	2202.8661	1330.8227	5604.1607	2708.3312	3160.4161	1531.8065	2019.5311	2881.1263	2402.7739	3229.8505	2128.942	4121.5638	4950.248	5552.4326	841.925	1406.0661	865.8554	8575.9057	3329.974	3781.6482	4585.1084	3194.7336	3006.0348	2004.4686	6079.9666	901.5777	4579.0242	2723.7948	4504.2274	2728.5067	1188.3331	6347.9807	3412.5989	2144.573	2904.2128	3113.0597	1929.0158	2015.0304	1490.3153	3682.0186	1371.2476	7896.4263	1775.3865	3390.9612	2464.508	3636.6783	2802.6722	5277.504	3561.0917	3598.6224	1674.7782	5546.6507	3671.0211	5702.2495	4568.9263	4180.2041	5099.5343	3837.1519	3482.2819	952.1322	3223.1354	1828.2451	2250.7595	1060.7649	3417.4091	3759.9776	2814.6231	2896.1316	2754.6919	518.2968	3704.9215	3902.602	1206.1532	2685.021	1215.2029	2302.2378	2071.3218	1212.3267	1603.528	5585.1963	5675.4992	2854.9355	3962.1795	2552.5393	1640.8384	3386.1499	585.393	3514.7584	6699.583	2606.5677	2633.3038	2210.7093	3999.1652	2059.9056	2839.8447	2743.7008	799.7223	1055.4672	2945.1835	2789.19	2847.6834	2339.1115	2351.653	1998.6528	1982.7095	1941.5869	1734.7117	1462.0047	3311.6418	3472.3819	1962.6524	2631.3874	1471.4771	7061.553	1583.687	4124.9444	1593.7386	785.641	2834.8117	5318.7124	1978.6929	4952.5606	1192.213	2197.7552	4557.7302	1213.0193	2498.5645	10944.2721	4090.8449	1229.0588	1418.0585	1728.5912	7015.5178	3058.7945	2529.454	1297.4962	2500.5482	3042.4946	2987.3172	1311.8855	4850.1461	6696.5346	3693.8506
