function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02344	151.38	308.15	174.3	234.31	100.69	110.0
K02345	0.0	1.0	0.38	0.0	0.0	0.0
K02346	31320.100000000002	26264.760000000006	31347.59	44336.43	26554.92	33534.52
K02347	10385.84	10396.33	5858.17	18135.5	10242.33	16522.33
K02348	5805.01	4654.35	12152.35	12777.42	4214.59	5583.26
K02351	1740.0	4031.0	882.67	3227.5	4492.0	2732.0
K02355	61640.78	55861.53	50252.77	83998.62999999999	61762.770000000004	67057.95000000001
K02356	37823.11	35410.54	37064.77	56401.53	36263.11	40230.02
K02357	36542.93000000001	34562.43000000001	35869.259999999995	55512.76	35652.42	39279.85
K02358	48633.450000000004	46208.66	50744.61	72688.12	48136.94	49709.60999999999
K02361	3956.88	3106.57	9524.26	9957.349999999999	3377.9	3977.0
K02362	9.879999999999999	104.67	19.880000000000003	33.95	6.5	5.5
K02363	182.38	228.67000000000002	226.26	99.95	626.0	512.5
K02364	1685.0	234.5	51.38	14.5	1046.0	1060.5
K02371	9403.880000000001	6766.07	14346.26	17052.78	6339.4	8347.43
K02372	39220.93000000001	34094.2	30202.26	54640.19	32979.02	46526.35
K02377	10525.75	7774.59	7839.08	11308.16	10222.0	14679.67
K02379	11848.47	12772.13	11913.72	19945.309999999994	13696.09	11695.85
K02380	151.0	157.67000000000002	542.38	556.3299999999999	200.0	138.0
K02383	2.5	0.0	3.5	0.0	0.0	0.0
K02385	3100.5	1879.0	1942.5	2433.0	1714.0	3466.0
K02386	9506.09	7294.37	9363.26	10709.26	9318.69	7913.17
K02387	19629.589999999997	16306.369999999999	16124.76	23666.760000000002	17108.690000000002	22112.92
K02388	21813.59	17278.37	17480.43	24965.09	18970.690000000002	23851.25
K02389	20218.59	18340.37	16343.76	25472.76	19692.690000000002	22669.92
K02390	22420.34	19083.12	16961.010000000002	25767.26	20793.19	24719.17
K02391	13055.34	10263.95	13627.009999999998	17645.43	12145.19	11882.67
K02392	33028.01000000001	28752.45	21628.84	36631.42999999999	30635.19	43456.17
K02393	16729.59	13491.369999999999	14205.259999999998	18873.260000000002	15754.69	19405.92
K02394	20060.089999999997	18160.37	16206.26	25001.76	19580.690000000002	22607.92
K02395	7230.34	4972.620000000001	7525.84	8224.429999999998	5213.1900000000005	5088.84
K02396	14055.089999999998	12828.699999999999	13198.09	18449.6	14121.69	12092.59
K02397	10049.09	8807.82	10823.09	12468.6	10297.69	8464.59
K02398	11176.84	7619.95	10325.84	13086.1	7166.1900000000005	9413.84
K02399	1281.17	750.62	1461.01	1265.4299999999998	509.69	663.67
K02400	21744.59	17498.37	17369.760000000002	24865.76	19112.690000000002	23861.92
K02401	22081.09	17850.87	17686.760000000002	25626.76	19304.69	24108.92
K02402	126.5	148.0	422.38	386.0	141.5	106.0
K02403	126.5	148.0	422.38	386.0	141.5	106.0
K02404	17240.589999999997	13319.529999999999	11088.88	19620.6	14541.19	19329.42
K02405	20285.61	15474.859999999999	15859.1	23655.429999999993	15290.68	21725.329999999998
K02406	53969.08	53007.60999999999	34770.17	71422.01999999999	49872.45	61194.829999999994
K02407	11104.59	7627.83	10032.09	12615.589999999998	7600.6900000000005	9398.09
K02408	20344.59	16837.37	16526.760000000002	24401.76	18535.690000000002	22601.92
K02409	20764.59	18361.37	16710.760000000002	25823.76	19834.690000000002	23183.92
K02410	24729.59	21515.2	17883.43	29694.259999999995	22701.690000000002	26134.75
K02411	13550.09	11329.869999999999	12019.09	17149.93	12681.69	12378.59
K02412	21156.59	17144.37	17046.760000000002	24583.76	18922.690000000002	23561.92
K02413	7198.84	4245.280000000001	5957.84	7009.7699999999995	5104.1900000000005	5058.84
K02414	2461.13	622.24	1011.8	1054.14	833.69	1051.5
K02415	18337.260000000002	16386.480000000003	14473.06	21775.030000000002	18011.38	19672.92
K02416	23963.09	19369.699999999997	14321.26	24858.429999999997	21065.690000000002	25036.42
K02417	33347.340000000004	30656.12	22554.010000000006	43431.76	30870.69	33852.67
K02418	7643.18	4793.780000000001	7173.18	7641.429999999999	5230.1900000000005	5646.5
K02419	22224.59	18921.37	17693.760000000002	26374.76	20490.690000000002	24418.92
K02420	22039.09	17596.87	17660.760000000002	25462.76	19142.690000000002	24036.92
K02421	22036.09	17596.87	17645.760000000002	25473.76	19130.690000000002	24035.92
K02422	20805.749999999996	16330.199999999999	13960.92	20570.269999999997	16100.69	22186.76
K02423	23.5	66.0	0.38	12.0	25.5	10.0
K02424	28.0	71.01	20.38	337.99	20.0	0.0
K02426	13486.67	14629.849999999999	20330.890000000003	28640.329999999998	14978.59	12892.92
K02427	78365.01000000001	59692.95	32690.18	59093.26	59817.02	103334.0
K02428	97361.93000000001	72667.83	58774.759999999995	88999.09	74872.32	126773.78
K02429	5131.89	4011.8300000000004	12465.06	11808.38	3894.69	4891.0
K02431	4216.0	5711.0	2617.88	10180.0	4952.0	4369.0
K02433	98123.26	79157.08	48903.82	88576.73999999998	80945.66	128411.98999999999
K02434	90767.42	68907.25	41526.08	73485.93000000001	68549.33	120177.84999999999
K02435	90140.42000000001	68550.25	41414.08	73224.93000000001	68331.33	119547.84999999999
K02436	0.0	0.0	0.0	14.0	0.0	3.0
K02437	43912.68	41094.35	36096.34	67421.15999999999	43504.92	52543.84
K02438	10869.85	9198.939999999999	7591.02	14466.93	8784.85	12151.16
K02439	5763.01	3640.78	1462.68	2077.43	4467.6900000000005	8518.0
K02440	4714.88	2696.99	3725.13	5992.4	2791.69	4877.6
K02441	7860.17	4467.780000000001	10267.51	9786.77	3998.69	6460.67
K02442	19.380000000000003	16.15	13.92	54.31	31.69	15.0
K02443	3.0	0.0	15.0	3.43	29.0	5.43
K02444	6102.88	9084.49	5133.52	10860.730000000001	9442.69	6822.26
K02445	658.3399999999999	622.6700000000001	230.38	267.66	238.33	635.0
K02446	4565.55	2802.65	3503.96	6274.24	1818.69	4067.77
K02448	848.0	727.0	676.5	610.5	1671.0	831.3299999999999
K02450	6944.17	5178.780000000001	5189.13	5636.77	6340.1900000000005	9732.17
K02451	1227.67	1061.78	905.6300000000001	1116.27	1638.19	804.17
K02452	7089.68	2709.44	5421.97	5074.110000000001	4247.02	3901.5000000000005
K02453	18163.43	13094.74	18437.379999999997	21726.699999999997	12015.02	14868.35
K02454	27757.390000000003	19936.140000000003	26468.47	36912.25	18610.04	23564.25
K02455	19593.260000000002	14555.91	19007.049999999996	27489.1	12981.02	16632.75
K02456	26834.440000000006	18639.399999999998	19493.88	29251.94	17457.85	26187.67
K02457	5670.01	2644.78	4453.8	6006.6	3373.52	3230.5
K02458	8054.51	5025.780000000001	8259.300000000001	8323.6	6072.52	5901.5
K02459	8118.51	4835.780000000001	7141.3	7189.599999999999	5619.52	5488.5
K02460	7065.51	4437.16	7101.3	7094.599999999999	4984.02	4916.5
K02461	5760.01	3412.78	3570.8	4435.6	3946.52	3819.5
K02462	3442.51	1296.11	2553.3	3029.27	1250.52	1606.5
K02463	2289.17	633.9499999999999	1221.63	1063.1	957.19	978.6699999999998
K02466	0.0	1.0	0.38	14.0	0.0	3.0
K02467	0.0	1.0	0.38	14.0	0.0	3.0
K02468	0.0	1.0	0.38	14.0	0.0	3.0
K02469	49954.77	47181.76	40152.92999999999	73091.76	48741.75	62504.17999999999
K02470	49995.77	47235.76	40985.92999999999	73497.76	49209.75	62508.18
K02471	270.38	445.49	473.75000000000006	613.47	278.69	264.17
K02472	2253.88	5259.65	751.3	6174.81	2958.19	3780.5
K02473	1805.88	1410.0500000000002	4872.92	3299.71	1756.5900000000001	1975.0
K02474	7638.17	7963.799999999999	11393.05	13844.17	7995.09	7589.42
K02475	2727.38	3196.15	1616.42	4480.74	2507.19	2480.7599999999998
K02476	2690.38	3180.15	1661.42	4423.169999999999	2488.19	2524.19
K02477	12253.429999999998	8383.16	24495.15	18395.33	8267.59	11486.35
K02478	1042.88	534.49	510.68	646.4	320.69	786.43
K02479	909.01	1385.99	1594.49	1587.51	2266.0	1401.01
K02480	1216.38	2196.15	1690.92	1658.31	2794.69	1848.5
K02481	10370.58	8325.08	5669.91	12477.01	7984.5	15162.67
K02482	582.8	1197.73	1885.0	2396.48	838.19	491.17
K02483	28381.230000000003	22539.96	21802.02	34211.299999999996	24972.35	25932.170000000002
K02484	5505.79	2456.8	4257.96	4369.29	3338.5	4612.17
K02485	417.88	218.5	777.26	498.12	184.5	264.0
K02486	99.5	30.67	162.82999999999998	47.33	85.0	50.67
K02487	34.5	15.0	2.0	18.0	16.5	15.0
K02488	3372.66	5337.17	3739.0	7188.33	6411.5	4166.5
K02490	226.0	151.0	265.0	292.43	47.0	194.43
K02492	135717.43	88522.93000000001	53651.759999999995	74509.26	91563.92	179887.35
K02493	96924.93000000001	75017.43000000001	49848.26	84989.76	78517.42	126449.84999999999
K02494	5457.67	3355.6200000000003	3292.34	3495.93	3936.19	3556.84
K02495	47620.73	41800.68000000001	50237.11	67115.26	48466.2	49661.96
K02496	6164.67	3435.9500000000003	5108.01	5141.6	3392.19	4207.17
K02498	10178.67	9082.45	10119.68	14160.93	11031.69	8673.0
K02499	8318.51	7413.16	5079.5	11559.6	8168.33	12489.43
K02500	97088.69	75933.73	47867.1	83905.95	78418.8	126542.92
K02501	93971.69	73321.73	46389.1	80249.95	76057.8	123712.92
K02502	10473.17	10374.33	10943.0	16100.67	11110.83	9413.0
K02503	141360.27	96132.64	59790.259999999995	83631.42999999998	102892.75	186441.85000000003
K02504	0.0	1.0	0.38	0.0	0.0	0.0
K02505	0.0	1.0	0.38	0.0	0.0	0.0
K02506	0.0	1.0	0.38	0.0	0.0	0.0
K02507	0.0	1.0	0.38	0.0	0.0	0.0
K02508	3.5	1.0	0.38	3.0	1.5	2.0
K02509	127.5	39.0	92.55	144.32999999999998	159.5	14.83
K02510	14495.5	16342.5	10886.720000000001	26606.66	15896.0	16072.99
K02511	0.0	2.0	0.76	0.0	0.0	0.0
K02517	40366.3	36829.920000000006	40674.88999999999	59841.24	36985.44	42326.189999999995
K02518	37379.93000000001	35165.100000000006	37057.259999999995	56411.09	36522.42	40056.85
K02519	36604.93000000001	34590.600000000006	36057.259999999995	55673.09	35694.92	39331.85
K02520	36171.93000000001	34177.43000000001	34165.259999999995	54413.76	35615.42	38951.85
K02521	2363.34	671.61	1390.84	874.27	1084.19	1055.3400000000001
K02523	94097.43000000001	74473.43000000001	47896.76	80946.33	77597.42	123621.42
K02525	0.0	1.0	0.38	0.0	17.0	0.0
K02526	0.0	2.0	0.76	0.0	0.0	0.0
K02527	36550.09000000001	37206.1	34621.09	53153.76	38664.09	44233.02
K02528	96259.93000000001	74987.43000000001	49233.26	84402.76	78314.42	126127.84999999999
K02529	39492.15	38716.47	49087.880000000005	62477.100000000006	44839.78	41859.22
K02532	3.0	3.0	16.14	3.0	12.0	4.0
K02533	5279.84	7767.5	6595.54	12096.5	8621.0	5780.34
K02535	22302.090000000004	21977.7	21579.59	35308.36	19274.19	20692.019999999997
K02536	36287.090000000004	35814.17	40218.92	60988.490000000005	36964.99	39697.69
K02538	0.0	1.0	0.38	0.0	0.0	0.0
K02548	66179.88	42975.380000000005	30067.8	40205.479999999996	44686.92	86787.43
K02549	4819.54	4257.15	3558.63	7048.98	3647.69	4124.67
K02551	10937.38	8186.379999999999	14294.3	18016.379999999997	7608.92	10017.5
K02552	4153.88	3842.48	3067.3	5265.98	3253.02	3649.0
K02553	9590.800000000001	6629.85	12068.68	12135.41	4745.88	7260.17
K02554	4478.0	4953.5	2525.34	7167.16	4746.5	4440.66
K02556	38094.75	33076.13	23835.760000000002	41495.27	39351.69	47885.92
K02557	44975.61	42902.200000000004	45757.270000000004	66452.08000000002	49364.479999999996	52293.5
K02558	21204.510000000002	17338.35	23318.51	27783.82999999999	15273.419999999998	22440.67
K02560	305.88	468.15	404.3	645.31	190.69	183.0
K02562	92.0	276.0	152.38	164.0	29.0	60.0
K02563	90044.93000000001	67763.43000000001	48175.26	73099.76	71216.42	114321.84999999999
K02564	12769.76	10611.429999999998	15403.679999999998	20853.760000000002	10888.59	13406.43
K02565	154.38	320.15	235.3	238.74	110.69	122.43
K02566	4368.25	2603.42	3057.13	5515.83	2365.5	4495.25
K02567	757.63	704.4	940.84	857.14	670.69	620.5799999999999
K02568	740.88	704.4	932.09	829.64	660.19	595.0799999999999
K02569	1028.04	924.65	1565.42	1321.81	993.69	775.5
K02570	746.63	704.4	924.1700000000001	835.81	669.69	614.25
K02571	289.5	388.5	646.67	658.3299999999999	268.5	206.32999999999998
K02572	452.01	477.55	912.7599999999999	763.45	385.38	304.58000000000004
K02573	384.0	448.5	946.5	687.0	216.0	247.75
K02574	384.0	448.5	946.5	687.0	216.0	247.75
K02575	7640.91	4676.43	4194.34	4721.67	5370.0	10318.67
K02584	10116.85	8077.49	4662.01	11250.17	7702.66	15013.91
K02585	363.66999999999996	704.33	233.32999999999998	2054.17	107.0	361.91999999999996
K02586	131.67000000000002	146.32999999999998	168.32999999999998	192.67000000000002	56.0	122.92
K02587	145.67000000000002	146.32999999999998	168.32999999999998	192.67000000000002	56.0	125.92
K02588	329.66999999999996	643.33	176.32999999999998	1923.67	65.0	336.91999999999996
K02589	35.0	61.0	77.0	130.5	43.0	25.0
K02590	35.0	61.0	77.0	130.5	43.0	25.0
K02591	131.67000000000002	146.32999999999998	168.32999999999998	192.67000000000002	56.0	122.92
K02592	145.67000000000002	136.32999999999998	166.32999999999998	149.67000000000002	56.0	125.92
K02593	86.0	74.0	81.0	9.5	12.0	94.25
K02594	115.67	75.33	110.33	22.17	27.0	104.92
K02595	100.0	74.0	81.0	9.5	12.0	97.25
K02596	114.17	79.33	136.32999999999998	22.17	18.0	107.67
K02597	196.5	144.0	128.0	19.0	21.0	193.75
K02598	9.0	4.67	35.0	16.759999999999998	43.0	9.43
K02600	95620.93000000001	74642.43000000001	49104.26	84135.76	78102.42	125479.84999999999
K02601	95486.43000000001	73398.43	48908.76	82294.76	76835.42	125255.84999999999
K02609	3516.0	3727.67	5141.88	6567.0	3355.5	3455.17
K02610	2455.0	3397.0	4596.88	5934.67	3095.5	2641.17
K02611	2455.0	3397.0	4596.88	5934.67	3095.5	2641.17
K02612	3408.0	3653.0	5016.88	6431.67	3334.5	3360.17
K02613	6372.0	6449.4	14269.380000000001	16009.57	6741.4	7226.67
K02614	2204.25	3664.25	5253.8	5510.5	3377.5	2367.5
K02615	4.0	11.0	0.38	0.0	14.0	4.0
K02616	2100.5	2496.0	2715.38	3738.17	2502.5	2008.17
K02617	595.0	573.5	2007.38	1688.67	325.0	596.17
K02618	1757.3400000000001	3149.33	3736.55	5073.67	2772.83	1929.5000000000002
K02619	9085.92	6462.2	8954.26	10149.53	6214.6900000000005	6824.35
K02621	22763.170000000002	22509.52	29094.010000000002	40541.159999999996	21016.59	20905.17
K02622	25459.670000000002	24322.52	30747.01	44057.159999999996	22773.59	24092.17
K02623	226.0	318.0	81.0	161.0	920.0	685.5
K02624	272.5	316.0	98.25999999999999	106.0	949.5	717.16
K02626	59091.0	40077.0	13148.0	28494.0	42461.0	86193.0
K02634	10.0	71.0	0.0	35.0	32.0	6.0
K02635	18.0	77.0	4.0	39.0	47.0	11.0
K02636	3817.0	3213.0	511.0	1351.0	3718.0	7649.0
K02637	12.0	74.0	0.0	39.0	42.0	8.0
K02638	12.0	74.0	0.0	39.0	42.0	8.0
K02639	85.0	544.0	144.0	273.0	184.0	83.0
K02640	10.0	71.0	0.0	35.0	32.0	6.0
K02641	108.0	97.0	314.0	142.0	63.0	67.0
K02643	12.0	74.0	0.0	39.0	42.0	8.0
K02647	192.38	322.15	284.8	273.31	114.69	134.0
K02650	7738.19	4837.12	7325.46	7614.090000000001	5203.51	5442.84
K02651	9129.39	6470.3099999999995	5103.92	11457.98	6773.02	9429.5
K02652	38772.11000000001	31065.3	27831.79	50149.93999999999	32790.75	43070.43999999999
K02653	27402.850000000002	21861.510000000002	19787.29	33581.6	24223.92	30459.439999999995
K02654	26877.55	20954.050000000003	19893.289999999997	30830.049999999992	21781.33	27943.519999999997
K02655	11901.87	8111.91	10217.5	9855.78	9590.09	13406.18
K02656	7139.67	4355.620000000001	6857.96	7030.929999999999	4950.1900000000005	4972.84
K02657	6212.83	3685.33	4438.16	5850.01	4523.5	4343.34
K02658	5075.82	2867.0	3141.66	3684.01	3694.0	3330.34
K02659	4902.16	2824.0	2683.83	3527.34	3579.5	3243.67
K02660	4956.16	2841.0	2937.83	3632.34	3588.5	3274.67
K02661	105.16	34.0	72.33	95.34	15.5	44.17
K02662	16433.68	11151.109999999999	11204.63	15959.77	11565.52	18411.17
K02663	7573.18	4737.780000000001	7137.96	7533.53	5178.52	5243.27
K02664	7621.18	4737.780000000001	7162.96	7575.099999999999	5177.52	5248.84
K02665	7399.18	4605.780000000001	7045.96	7202.599999999999	5069.52	5227.84
K02666	11404.18	7813.78	8210.96	8956.6	9165.52	12933.34
K02667	11061.17	8187.33	6694.83	8535.34	8886.33	12834.17
K02668	6721.83	4080.0	5800.16	6385.34	4714.0	4729.84
K02669	27693.7	20157.27	19119.84	27892.699999999997	20613.18	33440.27
K02670	11025.83	6392.12	8952.96	9552.1	7368.6900000000005	7884.84
K02671	7343.05	4428.83	7399.34	6636.889999999999	5258.1900000000005	5005.01
K02672	6613.99	4179.790000000001	5420.62	6709.1	4867.1900000000005	4696.18
K02673	2712.7299999999996	567.14	1106.49	1236.67	844.0	1111.0100000000002
K02674	7000.62	3991.01	5727.37	6558.63	5015.33	4825.51
K02676	6947.72	4127.71	6593.05	6663.79	4898.16	4890.33
K02679	9.5	1.0	41.38	48.5	0.0	1.0
K02680	9.5	11.67	44.38	94.83	14.0	10.0
K02681	0.0	1.0	0.38	0.0	0.0	0.0
K02682	10.38	11.15	14.3	40.31	16.69	12.0
K02683	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02686	733.76	667.1999999999999	1268.18	1062.26	495.69	487.5
K02687	19501.93	18091.43	24871.76	32347.76	18947.42	17447.85
K02688	0.0	0.0	0.0	0.0	17.0	0.0
K02691	12.0	74.0	0.0	39.0	42.0	8.0
K02693	12.0	74.0	0.0	39.0	42.0	8.0
K02694	10.0	71.0	0.0	35.0	32.0	6.0
K02697	10.0	71.0	0.0	35.0	32.0	6.0
K02698	12.0	74.0	0.0	39.0	42.0	8.0
K02700	12.0	74.0	0.0	39.0	42.0	8.0
K02703	20.0	142.0	0.0	70.0	64.0	12.0
K02704	10.0	71.0	0.0	35.0	32.0	6.0
K02705	12.0	74.0	0.0	39.0	42.0	8.0
K02706	12.0	74.0	0.0	39.0	42.0	8.0
K02707	12.0	74.0	0.0	39.0	42.0	8.0
K02708	2.0	3.0	0.0	4.0	10.0	2.0
K02709	10.0	71.0	0.0	35.0	32.0	6.0
K02711	12.0	74.0	0.0	39.0	42.0	8.0
K02712	2.0	3.0	0.0	4.0	10.0	2.0
K02713	2.0	3.0	0.0	4.0	10.0	2.0
K02714	12.0	74.0	0.0	39.0	42.0	8.0
K02715	10.0	71.0	0.0	35.0	32.0	6.0
K02716	10.0	71.0	0.0	35.0	32.0	6.0
K02717	10.0	71.0	0.0	35.0	32.0	6.0
K02718	10.0	71.0	0.0	35.0	32.0	6.0
K02719	2.0	3.0	0.0	4.0	10.0	2.0
K02720	20.0	142.0	0.0	70.0	64.0	12.0
K02722	10.0	71.0	0.0	35.0	32.0	6.0
K02723	12.0	74.0	0.0	39.0	42.0	8.0
K02724	12.0	74.0	0.0	39.0	42.0	8.0
K02742	1642.13	819.4	1779.3	1735.31	878.19	1036.5
K02744	135.76	70.3	264.22	247.62	104.38	100.0
K02745	132.76	70.3	249.22	244.62	92.38	96.0
K02746	138.76	82.3	325.22	251.62	114.38	111.0
K02747	138.76	82.3	325.22	251.62	114.38	111.0
K02750	3.0	2.0	15.76	3.0	12.0	4.0
K02753	0.0	1.0	0.38	0.0	0.0	0.0
K02755	70.0	67.38	141.0	62.0	98.5	48.0
K02757	10.0	5.0	45.38	9.0	51.0	12.0
K02759	46.14	288.45	164.27999999999997	165.36	114.07000000000001	70.43
K02760	49.14	290.45	180.04	168.36	126.07000000000001	74.43
K02761	52.14	291.45	195.42	185.36	138.07	81.43
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	18.380000000000003	252.15	48.92	53.74	50.69	21.43
K02768	4037.26	3010.3	3076.6	5180.049999999999	2779.38	4604.43
K02769	244.38	340.82	326.68	397.64	163.69	173.0
K02770	498.26	898.6399999999999	979.48	1046.81	751.38	402.53000000000003
K02777	415.38	401.15	640.3	447.67	195.69	224.86
K02779	200.88	342.82	339.3	295.64	165.69	165.0
K02781	0.0	2.0	0.76	28.0	0.0	6.0
K02783	0.0	2.0	0.76	56.0	0.0	12.0
K02784	178.88	324.15	263.3	270.74	116.69	131.43
K02791	140.38	54.15	194.3	226.17000000000002	108.69	99.86
K02793	3323.17	5260.33	3727.0	6976.5	6177.5	3996.5
K02794	21.17	15.83	49.71	55.67	14.0	10.67
K02795	21.17	7.83	25.71	42.67	14.0	10.67
K02796	21.17	15.83	49.71	41.67	14.0	7.67
K02800	15.0	243.0	15.38	39.0	18.0	12.0
K02804	217.76	614.97	281.22	356.38	240.38	183.43
K02805	157.0	154.34	305.04	362.16	137.0	220.84
K02806	24079.06	22136.1	19611.43	34955.86	21634.21	27652.46
K02810	118.76	296.3	210.22	279.05	86.38	99.43
K02819	3.0	243.67	15.38	20.759999999999998	18.0	8.43
K02821	518.14	426.12	1095.9	1104.26	354.07	409.0
K02822	79.38	28.15	288.68	131.31	75.69	81.0
K02823	67137.17	46624.33	17839.33	37626.6	48195.0	94298.09999999999
K02824	594.76	938.3199999999999	739.18	1078.36	1393.19	663.6799999999998
K02825	18199.510000000002	16112.46	25211.5	30753.639999999992	20003.63	23135.499999999996
K02826	274.0	309.0	133.0	83.0	427.0	411.0
K02834	36083.270000000004	33880.76	35892.92999999999	54964.759999999995	34076.75	38294.17999999999
K02835	34534.93000000001	31196.430000000004	35569.259999999995	53307.759999999995	28993.42	36457.85
K02836	37228.270000000004	34929.76000000001	36147.92999999999	55889.759999999995	35886.75	39939.17999999999
K02837	16303.679999999998	14813.679999999998	20755.01	25637.82999999999	15453.92	14565.17
K02838	37156.93000000001	34907.43000000001	35968.259999999995	55751.76	35853.42	39901.85
K02839	208.34	152.23000000000002	333.67	299.90000000000003	149.73000000000002	139.32999999999998
K02841	5420.08	3763.25	5670.29	6557.67	3147.5	5149.09
K02843	20300.18	19310.4	13909.43	28443.620000000003	21285.19	24117.61
K02844	294.84000000000003	167.32999999999998	404.03999999999996	149.67000000000002	287.5	211.34
K02846	0.0	1.0	0.38	0.0	0.0	0.0
K02847	190.25	389.41999999999996	293.75	394.33	112.0	129.57999999999998
K02848	110.17	69.33	193.32999999999998	63.67	215.5	64.67
K02849	6335.0	6215.67	1964.38	6303.33	6097.0	10066.0
K02850	2.0	0.0	0.0	0.86	0.0	5.1899999999999995
K02851	8887.88	6829.54	7423.09	12754.130000000001	6140.5	8592.84
K02852	17.0	3.0	66.38	28.0	9.0	10.0
K02853	0.0	1.0	0.38	0.0	0.0	0.0
K02854	1276.0	701.0	302.38	486.0	420.0	1260.0
K02855	1612.0	1083.0	459.38	571.0	1571.0	1655.0
K02856	2008.0	1274.0	1365.38	1312.0	713.0	2161.0
K02858	59225.05	40371.15	13343.63	28766.31	42511.69	86295.42
K02860	32118.430000000004	29567.430000000004	33004.259999999995	45762.759999999995	31546.42	34016.85
K02862	236.0	52.0	112.0	77.0	51.0	129.0
K02863	95507.93000000001	73398.43	48943.26	82322.76	76845.42	125281.84999999999
K02864	95482.93000000001	73398.43	48902.26	82294.76	76834.42	125255.84999999999
K02866	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02867	95482.93000000001	73398.43	48902.26	82294.76	76834.42	125255.84999999999
K02869	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02871	95645.93000000001	74642.43000000001	49145.26	84163.76	78113.42	125505.84999999999
K02874	96259.93000000001	74987.43000000001	49244.26	84402.76	78314.42	126127.84999999999
K02875	0.0	0.0	33.0	0.0	0.0	0.0
K02876	96259.93000000001	74987.43000000001	49244.26	84402.76	78314.42	126127.84999999999
K02877	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02878	37218.93000000001	34930.43000000001	36156.259999999995	55908.76	35893.42	39953.85
K02879	37218.93000000001	34930.43000000001	36156.259999999995	55908.76	35893.42	39953.85
K02881	96259.93000000001	74987.43000000001	49244.26	84402.76	78314.42	126127.84999999999
K02883	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02884	33345.93000000001	31353.430000000004	31698.26	49725.759999999995	33726.42	36602.85
K02885	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02886	96290.93000000001	75007.43000000001	49387.26	84531.76	78338.42	126150.84999999999
K02887	36811.93000000001	34534.43000000001	34302.259999999995	54692.76	35837.42	39601.85
K02888	37187.43000000001	34898.43000000001	36004.259999999995	55769.76	35859.92	39934.35
K02889	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02890	95452.93000000001	74538.43000000001	49003.26	84076.76	78031.42	125296.84999999999
K02892	96264.43000000001	74987.43000000001	49246.26	84408.26	78315.92	126134.84999999999
K02895	96259.93000000001	74987.43000000001	49244.26	84402.76	78314.42	126127.84999999999
K02896	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02897	37084.93000000001	34853.43000000001	35856.259999999995	55636.33	35842.42	39838.42
K02899	37185.93000000001	34898.43000000001	36013.259999999995	55767.76	35858.42	39928.85
K02902	32966.93000000001	29613.430000000004	34224.259999999995	49675.759999999995	32678.42	35666.84999999999
K02904	96259.93000000001	74987.43000000001	49244.26	84402.76	78314.42	126127.84999999999
K02906	95245.93000000001	72938.43	48947.26	82771.76	77749.42	124852.84999999999
K02907	88051.68000000001	67334.68	45641.01	75366.26	70508.92	113340.59999999999
K02908	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02909	32833.69	27204.960000000003	35531.44	47445.689999999995	27031.61	33977.35
K02910	58188.0	37092.0	13058.0	26377.0	41136.0	83726.0
K02911	34088.93000000001	30825.430000000004	34319.259999999995	51687.759999999995	28347.42	36102.85
K02912	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02913	29570.270000000004	25442.760000000002	34038.93	46904.25999999999	27913.749999999996	28131.179999999997
K02914	22384.430000000004	20334.430000000004	21703.88	30296.259999999995	23156.42	20513.85
K02915	0.0	0.0	33.0	0.0	0.0	0.0
K02916	36544.93000000001	33874.43000000001	33632.259999999995	52966.759999999995	35516.42	39299.85
K02919	16660.440000000002	14673.039999999999	17491.559999999998	23247.69	15037.109999999999	16107.93
K02921	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02922	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K02924	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02926	36204.93000000001	32881.43000000001	35859.259999999995	54277.759999999995	35328.42	38678.85
K02927	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02929	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02930	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02931	96259.93000000001	74987.43000000001	49244.26	84402.76	78314.42	126127.84999999999
K02933	96259.93000000001	74987.43000000001	49244.26	84402.76	78314.42	126127.84999999999
K02935	36429.93000000001	33267.43000000001	35814.259999999995	53761.759999999995	34371.42	39073.85
K02936	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K02939	35824.93000000001	32996.43000000001	35715.259999999995	53561.759999999995	34205.42	38457.85
K02944	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
K02945	39813.280000000006	37023.92	38082.93	60551.93	37725.08	42970.18
