pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7431	435.0076	310.7219	1145.7778	887.7356	249.7148	320.5785
PWY-7456	32.8745	0.0	30.1091	0.0	0.0	0.0
PWY-7539	26094.4679	25810.7153	27613.6998	42774.9394	27305.5015	25538.162
PWY-7560	23906.344	23859.151	21853.2419	36207.0076	26556.1277	27254.567
PWY-7616	101.8294	50.9412	36.3202	23.998	57.8075	112.9707
PWY-7663	49455.5774	47052.5503	51850.8535	85624.7724	47084.3577	53141.9538
PWY-7664	31179.8305	30023.2065	33118.7916	49491.7432	29309.7829	28825.9617
PWY-841	65733.0427	55702.3915	39952.4144	70704.8379	58766.8546	82957.5274
PWY-922	3668.2119	3408.047	4165.525	8295.4677	2849.965	3087.1246
PWY0-1061	11164.2024	6480.1118	12473.5582	11391.1145	6478.9555	7405.9017
PWY0-1241	14899.8668	16603.5734	11485.2645	24592.0825	15578.2935	17403.14
PWY0-1261	18563.5682	20675.6165	18627.6703	32561.0626	22031.4331	20262.5133
PWY0-1277	151.9633	58.7368	11.9626	122.3783	132.1496	122.872
PWY0-1296	5703.3396	8656.809	7367.9816	11232.1475	10626.7039	6614.044
PWY0-1297	5921.3059	7981.6224	6746.0994	10247.9059	9495.1321	6002.3399
PWY0-1298	4741.5658	6061.1471	5467.7944	7352.2498	7888.7751	4751.7936
PWY0-1319	31919.9062	33071.1445	30024.3307	52723.1744	36173.0578	36442.4954
PWY0-1338	0.0	1.2491	0.4745	17.2683	0.0	3.7455
PWY0-1415	10572.4035	7363.8306	6321.3667	12110.3791	9277.5341	14709.1543
PWY0-1479	4480.3784	6072.7195	7636.673	6738.8163	3113.827	2994.9196
PWY0-1533	5726.6538	10802.2437	8860.3846	14839.2684	11809.345	7781.5572
PWY0-1586	10517.2279	7337.7347	9500.3231	14133.8594	9216.9065	14482.0958
PWY0-162	78170.4657	67910.5179	44224.2967	83002.4846	72305.3578	101179.5607
PWY0-166	32864.5294	29189.1022	28592.3386	46762.4535	28731.236	34711.5855
PWY0-321	17.9427	49.2321	1.7097	15.7332	62.5334	24.6463
PWY0-42	6433.7557	4894.2129	8223.3456	10227.4156	3261.2402	5770.765
PWY0-781	25950.9526	27788.852	21533.3046	40712.5526	27969.5786	28249.3791
PWY0-845	1837.9503	1627.2297	3421.9715	3968.5994	2505.5691	2333.75
PWY0-862	28730.6477	29358.5418	30633.3137	45519.4235	30471.2739	27326.5526
PWY1G-0	1397.1971	814.1505	955.0592	1196.0244	751.1655	1213.5808
PWY490-3	4954.4928	3004.7414	544.4067	1337.4921	4499.1347	10492.7687
PWY4FS-7	27157.5691	27422.5689	25277.3097	42590.9996	30222.9542	28693.4065
PWY4FS-8	27157.5691	27422.5689	25277.3097	42590.9996	30222.9542	28693.4065
PWYG-321	33199.7119	31317.9288	34612.2322	51743.7335	30079.7626	30309.5383
PYRIDNUCSAL-PWY	13425.1238	12521.522	13703.66	22210.0781	14285.2795	14321.3582
PYRIDNUCSYN-PWY	28740.0215	22422.1014	18458.3837	31368.2058	26393.043	35426.5028
PYRIDOXSYN-PWY	14287.9808	9883.5261	17186.6331	19022.8878	11255.3318	11737.1557
REDCITCYC	25938.7412	30128.6153	30484.4841	50960.431	31552.327	30535.0181
RHAMCAT-PWY	675.5967	1066.6833	516.9483	1004.4504	934.4241	856.0237
RIBOSYN2-PWY	37844.7319	36136.481	30631.4188	52532.8538	38416.9094	43719.1296
RUMP-PWY	12006.8202	11721.1092	4440.9218	20962.4359	12552.8135	15579.4014
SALVADEHYPOX-PWY	15423.9976	20364.9588	15881.0055	31477.3143	23338.5905	16846.3825
SER-GLYSYN-PWY	94052.5265	72855.4001	44185.7684	80586.9659	76723.2562	124450.51
SO4ASSIM-PWY	75611.0464	51366.4734	29477.0724	48506.2006	54059.1465	100575.1644
SUCSYN-PWY	3278.9223	2781.9812	2887.7873	4214.9209	2161.7463	2893.9771
SULFATE-CYS-PWY	43457.26	36704.3552	32426.8976	52167.0067	36262.9916	45142.4709
TCA	89785.8626	73692.3676	46456.5764	84525.9731	78016.069	119026.271
TCA-GLYOX-BYPASS	26388.7764	22652.2233	25797.9705	38151.391	18391.6032	23205.1741
TEICHOICACID-PWY	655.878	497.5591	427.2379	444.0745	346.1839	508.9219
THISYN-PWY	16548.3397	21456.3234	11343.2912	25299.8503	17204.657	20395.3502
THRESYN-PWY	107254.2336	80467.4579	46770.2341	83105.9387	84886.7676	145314.0886
TRNA-CHARGING-PWY	63398.8433	49179.3908	35139.1979	63522.4748	52618.7253	78640.0185
TRPSYN-PWY	43632.8408	38934.3383	34714.4059	57580.9446	38335.8306	50178.1576
TYRFUMCAT-PWY	3253.3477	5342.3657	4789.7062	6989.1219	6526.0465	4103.9041
UBISYN-PWY	25900.6578	28103.1114	24155.4882	41030.9765	25050.6252	27627.3891
UDPNAGSYN-PWY	40885.8219	37302.4392	25674.7386	54075.0738	38974.7164	55905.2298
VALDEG-PWY	2235.172	4370.7688	1287.0457	5587.8801	3583.7124	2478.4359
VALSYN-PWY	120044.7043	96918.2024	62103.1263	111649.7678	99043.8832	159134.0783
