function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00474	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K00476	12.5	10.0	46.11	35.17	8.0	110.0	0.0	0.0	0.0	29.78	0.0	0.0	18.44	34.0	13.0	127.0	1.5	41.44	9.0	9.0	98.22	40.0
K00477	151.6	111.60000000000001	218.59999999999997	257.2	138.10000000000002	92.39999999999999	122.9	161.13	194.36999999999998	242.67000000000002	131.0	107.13	127.00000000000001	319.8	118.61	372.1700000000001	182.43	264.6	100.97	125.8	93.39999999999999	151.4
K00479	108.60000000000002	175.6	305.38	458.86999999999995	150.77	126.39999999999999	54.059999999999995	80.79	145.86999999999998	355.4499999999999	92.33000000000001	64.13	180.64	573.8000000000001	128.8	515.0	222.71	367.03999999999996	105.25	103.8	126.61999999999999	218.39999999999998
K00480	1224.1000000000001	899.0000000000001	1178.0	1774.0000000000002	1370.6000000000001	1071.9	746.7300000000001	973.7900000000001	1204.6999999999998	952.5999999999999	1437.66	1446.1299999999999	1571.1000000000001	1634.3999999999999	1213.0299999999997	1588.8999999999999	753.6	1016.2	1400.3000000000002	674.7	1210.1	1309.1
K00481	830.0999999999999	648.77	858.4000000000001	1279.21	1006.7800000000001	1312.8999999999999	455.54999999999995	674.7900000000001	643.37	1025.51	763.66	857.6300000000001	1186.5200000000002	1255.3	823.35	1300.0	537.2700000000001	863.7500000000001	893.48	325.3	1134.56	1095.9
K00483	246.0	320.5	502.61	825.67	509.67	313.0	259.83	299.83	352.0	328.78	376.33	371.0	1081.44	485.5	396.94	537.5	186.78	331.44	412.78	216.0	562.72	331.5
K00484	221.6	206.6	402.6	746.2	364.1	241.4	100.72999999999999	150.12	232.2	431.99999999999994	144.98999999999998	135.13000000000002	238.5	557.3000000000001	229.03	806.5000000000001	241.6	338.59999999999997	148.8	159.79999999999998	247.39999999999998	299.9
K00486	73.5	125.0	210.0	137.5	182.5	285.0	86.0	118.0	71.5	192.0	66.0	38.0	57.0	153.0	49.25	437.0	400.0	154.0	56.5	44.0	315.0	208.0
K00491	0.0	6.0	29.880000000000003	18.51	7.84	0.0	15.66	0.0	3.0	4.34	10.0	16.0	244.72	31.5	5.88	3.0	2.56	9.82	17.56	0.0	0.66	32.0
K00493	71.0	113.0	107.0	266.5	117.17	85.0	86.33	77.0	143.0	109.5	161.82999999999998	146.5	407.5	142.0	169.67000000000002	114.0	64.0	68.5	150.67000000000002	61.0	133.0	130.0
K00496	128.6	194.09999999999997	550.1	1661.7000000000003	135.10000000000002	2070.4	92.4	137.79999999999998	82.19999999999999	767.4999999999999	115.0	177.29999999999998	1696.0	1041.8	79.7	1239.4999999999998	57.6	465.0999999999999	151.8	158.8	2267.8999999999996	784.9000000000001
K00499	144.1	136.6	408.6	459.69999999999993	114.60000000000001	213.39999999999998	46.230000000000004	103.46000000000001	125.19999999999999	388.99999999999994	93.33000000000001	77.13	127.5	450.8	126.02999999999999	585.0	175.1	341.6	112.80000000000001	121.8	161.39999999999998	271.9
K00500	3464.1	2833.6	4355.35	2742.2	3344.1	4068.4	3003.0699999999997	4153.799999999999	2481.87	2530.67	3838.5	2606.3	2206.5	2546.7999999999997	3355.53	3514.6699999999996	2372.9300000000003	2893.1000000000004	2916.9700000000003	1840.8	2656.3999999999996	3509.8999999999996
K00501	0.0	0.0	0.0	0.0	0.0	0.0	6.0	14.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0
K00504	291.0	14.0	3.0	4.0	22.0	0.0	24.0	20.0	4.0	4.0	2.0	0.0	1.0	9.0	10.0	0.0	2.0	3.0	8.0	0.0	0.0	49.0
K00505	12.5	14.0	65.9	71.5	81.5	144.0	51.5	45.5	1.0	56.5	42.0	20.5	59.2	32.5	29.0	135.0	123.5	30.5	5.0	9.0	110.0	26.0
K00507	6217.5999999999985	4988.3	7517.900000000001	5399.0199999999995	8263.95	7056.1	7692.909999999999	11190.980000000001	4862.530000000001	4652.23	8191.98	6211.99	5120.439999999999	4538.4800000000005	6677.2699999999995	6939.670000000001	7940.01	5074.499999999999	6785.700000000001	3462.32	5196.68	5985.42
K00508	605.0	582.0	1653.9	1736.5	1087.5	1931.0	860.5	972.5	295.5	1209.5	412.0	385.5	1209.0	1047.5	436.25	1562.0	606.5	860.5	511.5	489.0	2023.0	1074.0
K00510	18.0	22.0	120.0	133.5	153.67000000000002	137.0	42.33	57.0	15.0	73.5	62.83	65.5	308.5	85.5	37.67	184.0	332.0	50.5	17.67	40.0	215.0	38.0
K00511	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	37.0	20.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K00514	2297.0	1810.5	2506.5	1216.5	2298.0	2001.0	2081.5	2875.0	1659.5	1186.5	2791.0	1895.5	1383.0	1096.0	2466.0	1812.5	1480.0	1615.5	2040.0	1265.5	968.5	1954.5
K00517	1911.3000000000002	2239.8799999999997	3738.7100000000005	8405.07	3831.96	3334.2000000000003	1956.02	2108.3799999999997	2824.2700000000004	2869.0500000000006	3360.4999999999995	3376.0699999999997	5179.14	3512.5000000000005	3178.7099999999996	4387.07	1957.91	2425.8399999999997	3263.52	1519.8	5770.62	2672.4000000000005
K00518	44.0	160.0	299.01	426.67	57.84	688.0	63.66	42.5	62.0	330.78	190.82999999999998	51.0	189.14	267.5	123.11	640.0	74.28	231.44	108.95	123.0	747.22	260.0
K00520	39.0	21.0	65.0	172.0	110.0	31.0	10.0	11.0	45.0	115.0	14.0	4.0	28.0	23.0	6.0	163.0	69.0	34.0	4.0	19.0	30.0	14.0
K00523	769.5999999999999	548.37	1523.37	905.9	1087.93	1237.3999999999999	885.2299999999999	1154.79	539.5400000000001	1096.74	631.67	425.63	406.9	1610.2	661.9399999999999	1740.77	1013.26	1121.0	609.64	584.4000000000001	900.7	1327.1999999999998
K00525	10872.7	8600.4	13667.15	10646.39	12861.560000000001	16584.000000000004	10965.3	15437.779999999999	7890.57	9931.57	12865.47	9454.779999999999	8627.109999999999	8832.28	10217.38	14515.170000000002	10322.439999999999	9030.59	9986.17	6398.62	11368.750000000002	11255.480000000001
K00526	3675.6	2832.62	5377.2	5198.86	4506.280000000001	6328.750000000001	4407.57	6471.64	2517.2	3864.9500000000007	4227.32	3322.1399999999994	3936.4699999999993	4158.139999999999	3347.2300000000005	5770.670000000001	3874.2200000000007	3572.7100000000005	3690.92	2152.31	5555.790000000001	4565.91
K00527	1007.0	1117.67	1248.25	852.5	1309.5	2090.5	930.5	1381.0	633.5	689.5	1120.0	910.0	859.0	260.0	953.25	1636.5	697.0	695.3299999999999	917.5	685.0	901.5	560.0
K00528	2959.2000000000007	2664.4500000000003	4891.95	6104.36	4532.880000000001	4887.65	2673.3	3665.6000000000004	2762.8999999999996	3769.5500000000006	4313.650000000001	3649.27	5410.569999999999	3952.54	3233.76	5506.070000000001	2714.32	3012.580000000001	3362.2200000000003	1946.0100000000002	4884.39	3558.0099999999998
K00529	1604.2	1530.2	2562.54	4195.57	2383.54	3578.2999999999997	1248.1200000000001	1637.0700000000002	1563.9	2432.78	2206.6400000000003	1958.5900000000001	3082.64	3201.6	1779.0	3927.1699999999996	1333.98	2128.64	1914.05	1093.6000000000001	3901.0199999999995	2415.8
K00531	3.0	0.0	6.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	4.0	0.0	0.0
K00534	8.0	27.5	45.0	75.0	9.0	7.5	14.0	14.5	38.5	50.5	8.0	12.0	26.5	74.5	29.5	55.0	31.0	30.0	11.0	10.0	25.0	30.5
K00537	3908.2999999999993	2872.5	4830.74	5478.09	4888.320000000001	6435.400000000001	4202.88	6150.430000000001	3288.45	4156.97	4982.649999999999	4177.25	4502.64	4417.080000000001	3808.55	6171.51	3793.2500000000005	3397.5799999999995	4300.36	2276.4200000000005	5433.100000000001	4384.04
K00545	16.0	41.0	195.0	599.0	61.0	132.0	24.0	27.0	24.0	85.0	69.0	116.0	254.0	77.0	24.0	123.0	2.0	56.0	73.0	38.0	373.0	37.0
K00547	3977.5	3548.6800000000003	4387.49	3206.66	4244.18	5263.35	3896.0	5361.68	2948.17	2581.84	4917.82	3427.51	2637.7	1712.8400000000001	4055.6200000000003	4217.5	3075.6200000000003	2914.84	3490.4500000000003	2275.51	2897.84	3047.67
K00548	11254.699999999999	8776.55	13286.800000000001	10218.56	12727.88	15931.650000000001	10853.3	15063.1	7986.4	9910.949999999999	12574.65	9046.269999999999	8327.97	8753.94	10319.260000000002	14399.170000000002	9647.820000000002	9220.98	9812.72	6510.11	10536.69	11249.31
K00549	5220.599999999999	4278.11	6917.46	7188.869999999999	6536.2699999999995	7068.900000000001	4842.73	6265.13	4276.870000000001	4842.45	6414.83	5135.13	5908.439999999999	5613.3	5537.280000000001	7235.670000000001	3804.4300000000003	4934.03	5305.639999999999	2947.7999999999997	6604.620000000001	5830.9
K00554	9230.099999999999	7328.45	11045.200000000003	8249.859999999999	10862.28	12421.25	9433.57	13535.140000000001	6900.200000000001	7399.949999999999	11219.32	8409.14	7469.469999999999	6454.64	8905.73	10968.670000000002	8284.22	7078.379999999998	8742.920000000002	5380.81	8110.790000000001	8637.410000000002
K00555	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K00556	489.0	344.35	892.84	541.66	823.3399999999999	793.85	645.84	772.18	193.67000000000002	811.8400000000001	380.98999999999995	225.01	191.00000000000003	645.3399999999999	410.51000000000005	938.4999999999999	822.34	565.17	359.5	318.01	718.8399999999999	759.67
K00557	13.0	14.67	23.5	28.0	32.5	119.5	40.5	76.5	52.0	27.5	23.0	19.0	13.5	60.5	22.0	127.5	14.0	9.83	27.0	9.0	83.5	113.0
K00558	1201.7	1189.87	2131.08	2420.75	2053.05	3018.2999999999997	1494.12	1950.0900000000001	1174.9	2181.6800000000003	2173.33	1812.43	2095.3700000000003	2191.1	1283.07	3495.1699999999996	1960.6499999999999	1816.84	1570.23	922.1	2928.95	2047.1400000000003
K00560	3599.100000000001	2356.78	4098.69	3769.3599999999997	4213.610000000001	4145.75	3892.7400000000002	5737.81	2554.54	3211.01	3854.3199999999997	3217.4699999999993	3141.9999999999995	3600.64	3173.9500000000003	4410.67	3436.27	2827.77	3587.97	1934.3100000000002	3573.24	4187.57
K00561	2.0	21.0	44.0	62.5	13.5	165.0	12.0	6.5	8.0	59.5	14.0	16.5	46.5	15.0	8.0	194.0	0.0	6.5	15.0	16.0	243.0	20.0
K00563	30.0	77.67	196.51000000000002	115.67	80.34	349.5	82.66	138.5	82.0	122.28	84.83	41.0	348.64	201.5	110.61	373.5	87.28	91.27	110.45	25.0	449.72	202.0
K00564	208.5	159.67000000000002	331.26	377.67	362.67	657.0	287.33	361.5	193.0	369.78	347.5	266.0	399.64	394.0	153.44	815.0	421.78	250.77	184.28	109.0	771.22	392.0
K00566	9234.099999999999	7328.45	11050.200000000003	8271.859999999999	10857.28	12423.25	9437.57	13539.140000000001	6900.200000000001	7420.949999999999	11229.32	8416.14	7477.469999999999	6459.64	8908.73	10973.670000000002	8276.22	7077.379999999998	8765.920000000002	5380.81	8115.790000000001	8647.410000000002
K00567	9866.7	7934.7300000000005	12151.76	10289.56	11714.4	13200.000000000002	9738.13	13729.949999999999	7618.74	8484.02	11714.97	8803.779999999999	8778.549999999997	7576.28	9617.07	12444.840000000002	8361.550000000001	7882.700000000001	9353.79	5825.62	9479.470000000001	9383.480000000001
K00568	2104.1000000000004	1639.2700000000002	3101.4299999999994	3057.2	3327.1	3458.9	1967.07	2668.7999999999997	1825.87	2466.17	2883.9999999999995	2367.13	2289.5	3342.7999999999997	2308.61	3932.8399999999997	2764.4300000000003	2259.4300000000003	2304.9700000000003	1253.8	2984.8999999999996	3125.8999999999996
K00569	18.0	10.0	53.33	40.0	83.0	142.0	72.67	136.17000000000002	71.0	36.0	60.0	54.0	39.0	67.0	51.0	162.17	110.0	16.0	65.0	17.0	126.0	117.5
K00570	2437.0	1581.0	2374.0	3085.0	2835.0	2619.5	1573.0	2060.0	2070.0	1850.0	2846.0	2789.0	2919.5	2333.0	2147.5	3076.0	1196.0	1744.5	2423.0	1195.5	2437.5	2261.5
K00571	835.1	876.8100000000001	1624.3799999999999	1900.3400000000004	880.29	2976.45	702.76	935.6600000000001	492.86	1886.9500000000003	886.97	600.66	857.1300000000002	1933.8199999999997	830.08	2529.17	1345.2399999999998	1323.4	773.75	602.33	2296.63	1871.4299999999998
K00573	7819.299999999999	6222.650000000001	9894.699999999999	8244.11	10757.31	8583.05	7748.04	10619.07	6974.77	6967.5199999999995	10589.490000000002	8245.07	7331.670000000001	7434.740000000001	8473.369999999999	9603.34	7396.749999999999	6534.28	8013.52	4475.910000000001	6806.1900000000005	8330.210000000001
K00574	3802.7999999999997	3701.1700000000005	6080.210000000001	10167.93	5659.490000000002	8324.900000000001	4436.2	6098.250000000001	3895.7800000000007	5373.359999999999	5937.3099999999995	5599.25	7579.0199999999995	6567.080000000001	4693.849999999999	8179.840000000001	3851.9800000000005	4695.459999999999	5591.75	2661.9200000000005	9044.539999999999	5578.54
K00575	7657.200000000002	6774.85	10639.82	9530.74	10802.550000000001	12157.350000000002	7293.490000000001	10133.789999999999	6443.4	7668.41	10119.97	7415.459999999999	7341.0599999999995	7532.5199999999995	7904.09	11976.769999999999	10249.390000000001	6992.12	7340.27	4778.2300000000005	8973.28	8235.79
K00586	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K00587	1.5	3.0	1.0	32.0	7.5	21.0	0.0	0.0	9.0	21.0	0.0	0.0	6.0	3.5	2.0	58.0	7.5	1.0	4.0	0.0	25.0	6.0
K00588	17.0	62.67	155.32999999999998	93.0	122.33	155.0	74.17	107.67	18.0	100.0	88.67	49.67	108.0	51.0	63.17	156.67	401.0	49.0	104.5	18.0	177.0	98.0
K00590	7.0	3.0	3.0	2.0	10.0	17.0	3.0	5.0	2.0	2.0	12.0	12.0	1.0	98.0	7.0	16.0	24.0	0.0	5.0	0.0	6.0	93.0
K00594	689.0	604.0	1214.9	889.0	301.0	1969.0	250.0	325.0	268.0	914.0	297.0	182.0	412.5	913.0	418.0	1623.0	267.0	850.0	331.0	399.0	1283.0	1074.0
K00595	1121.6	911.6	1481.12	2269.04	1491.78	2010.3999999999999	772.5500000000001	873.4600000000002	1126.1999999999998	1345.06	1418.49	1073.13	1736.2800000000002	1765.8	1174.25	2227.0	844.6599999999999	1248.48	1114.7	719.8000000000001	2106.34	1468.9
K00596	207.6	178.6	253.59999999999997	351.19999999999993	127.10000000000001	129.39999999999998	110.39999999999999	110.63000000000001	211.2	271.0	141.33	112.80000000000001	178.0	492.3	129.7	412.00000000000006	219.1	325.6	104.8	124.8	150.39999999999998	229.39999999999998
K00598	846.0999999999999	627.3499999999999	1352.95	1638.8300000000002	1248.7800000000002	1046.25	725.07	833.15	815.5400000000002	898.89	1099.4900000000002	910.3100000000001	1537.04	1378.74	887.6500000000001	1543.5700000000002	915.0499999999998	854.3100000000001	884.9199999999997	459.71000000000004	1446.66	939.77
K00600	9210.7	7429.05	11230.38	8585.23	10934.06	12214.650000000001	9365.12	13398.59	7048.07	7519.9000000000015	11374.969999999998	8563.769999999999	7869.509999999999	6877.94	9072.310000000001	11234.670000000002	8431.710000000001	7345.920000000001	8860.289999999999	5371.61	8393.41	8576.81
K00601	0.0	0.0	10.0	0.0	166.0	0.0	144.0	181.0	36.0	0.0	184.0	158.0	51.0	0.0	43.0	0.0	336.0	0.0	47.0	13.0	0.0	0.0
K00602	9215.099999999999	7277.45	10817.310000000001	8253.53	10786.95	12364.25	9351.9	13227.140000000001	6905.200000000001	7397.73	11194.32	8261.14	7372.91	6435.64	8867.169999999998	10908.670000000002	8245.5	7021.819999999999	8606.7	5329.81	8078.01	8603.410000000002
K00603	2603.0	2186.5	3358.5	2334.5	2644.0	3563.0	2351.5	3227.0	1855.5	1912.5	3183.0	2222.5	1926.0	1631.0	2705.0	3020.5	1685.0	2209.5	2386.0	1495.5	2430.5	2475.5
K00604	9625.2	7731.22	11652.8	9032.06	11828.88	12711.650000000001	9885.3	14088.1	7473.57	7878.620000000001	11765.149999999998	8818.939999999999	8229.869999999999	7216.94	9515.68	11685.84	8838.150000000001	7656.4800000000005	9254.560000000001	5675.61	8439.19	9280.810000000001
K00605	12128.099999999999	9647.95	14409.700000000003	10346.86	14058.28	14583.250000000002	12209.07	17310.3	9145.7	9174.949999999999	15001.480000000001	10948.14	9303.970000000001	7469.64	11996.23	13479.670000000002	10639.220000000001	9165.379999999997	11291.920000000002	6887.31	9234.79	10538.910000000002
K00606	8941.099999999999	7290.55	10732.300000000003	8088.559999999999	10470.28	12145.25	9593.07	13561.140000000001	6877.700000000001	7243.849999999999	11032.32	8090.639999999999	7412.869999999999	6123.04	8978.73	10805.770000000002	7921.219999999999	7003.279999999999	8803.920000000002	5362.91	7977.09	8296.710000000001
K00609	9254.7	7338.05	10860.8	8447.06	10805.88	12415.650000000001	9342.470000000001	13195.269999999999	6946.07	7588.620000000001	11208.32	8265.269999999999	7408.469999999998	6747.44	8894.090000000002	11239.340000000002	8360.150000000001	7232.9800000000005	8586.390000000001	5369.61	8147.19	8717.81
K00610	3.0	2.67	5.5	4.0	5.0	0.5	0.0	2.0	0.0	3.5	8.0	11.0	11.0	0.0	0.0	5.5	2.0	4.83	10.0	0.0	3.5	0.0
K00611	8245.83	6489.01	8848.619999999999	7038.34	9288.35	10504.5	8025.33	11318.49	6313.16	5917.05	10059.66	7480.5	6865.24	4598.0	7922.38	8853.5	6719.7300000000005	5731.88	7700.400000000001	4644.5	6726.7699999999995	6800.84
K00612	4147.6	3258.35	4770.849999999999	3775.83	5521.28	3303.7499999999995	4170.389999999999	5532.64	3872.87	2558.2200000000003	5743.819999999999	4171.639999999999	3698.6399999999994	2691.7400000000002	4805.819999999999	3701.3999999999996	3519.2200000000007	3079.48	4161.42	2381.71	2554.1600000000003	3406.27
K00613	44.5	59.5	30.0	68.0	17.0	29.0	28.0	28.5	54.5	43.0	36.0	28.0	51.7	20.5	30.5	21.5	15.0	50.0	25.0	14.0	36.0	23.5
K00615	15311.5	12258.54	18652.54	14694.66	19074.2	17695.7	14785.82	20704.0	12029.17	12698.85	18467.46	13977.67	12743.25	12032.68	15034.58	18045.34	14185.02	12588.49	14398.52	8815.02	12296.17	14776.68
K00616	9493.6	7518.47	11374.290000000003	8429.52	10635.95	12711.6	9263.58	13313.99	6791.040000000001	7598.959999999999	11087.65	8293.32	7472.469999999999	6391.4800000000005	8790.99	11484.34	8514.390000000001	7246.049999999998	8678.090000000002	5525.820000000001	8338.630000000001	8831.080000000002
K00619	4241.5	3378.67	5466.259999999999	3683.17	4641.67	4657.0	3773.66	5166.5	3268.5	3115.78	5025.5	3476.67	3054.64	2444.5	4220.28	4505.5	3389.78	3479.44	3606.4500000000003	2378.5	3197.72	3488.0
K00620	8502.6	6723.599999999999	9493.76	7446.699999999999	9597.439999999999	11416.4	8294.73	11806.460000000001	6538.030000000001	6288.11	10511.83	7790.129999999999	7041.669999999999	5499.8	8235.22	9729.17	7142.38	6181.71	7959.92	4905.3	7394.950000000001	7372.240000000001
K00622	8.0	27.0	141.0	284.5	46.0	29.0	18.5	18.5	23.0	44.5	47.0	93.5	179.5	57.0	18.0	37.0	2.0	40.5	52.0	25.0	75.0	27.0
K00624	0.0	0.0	0.0	0.0	2.5	0.0	9.0	0.0	0.0	0.0	4.0	2.0	0.0	22.5	3.0	0.0	1.0	4.0	1.0	0.0	0.0	4.0
K00625	2751.1	1615.1000000000001	1874.1799999999998	1631.7000000000003	3104.6	2838.4	2958.8999999999996	4155.63	2144.2	1499.0	3015.83	2286.63	2001.0	2050.8	2462.5299999999997	2355.67	2819.6	1826.6000000000001	2505.8	1278.3	1728.3999999999999	2412.3999999999996
K00626	15888.300000000003	13651.090000000002	23652.729999999996	28634.72	21109.530000000002	27793.100000000002	14519.18	19610.57	13727.289999999999	18283.37	20343.09	16864.58	20764.23	20277.859999999997	16460.9	27449.079999999998	14404.38	15864.960000000003	16897.670000000006	10010.340000000002	26562.690000000002	19293.419999999995
K00627	6276.7	4704.23	8128.4	7496.719999999999	8355.060000000001	8521.0	7712.3	11222.27	5085.73	5662.7300000000005	8206.8	6550.609999999999	7274.439999999999	6404.28	6122.21	8687.670000000002	7453.1100000000015	5344.93	7067.67	3798.6200000000003	7599.079999999999	6995.82
K00630	52.0	73.0	294.0	30.0	138.0	79.0	120.0	369.0	43.0	20.0	50.0	171.0	123.0	21.0	74.0	56.0	59.0	63.0	154.0	67.0	30.0	38.0
K00631	188.5	188.03000000000003	493.18	1133.32	399.6799999999999	839.1999999999999	241.68	348.35999999999996	137.34	576.6800000000001	269.98	254.52	554.5	534.6800000000001	187.52	811.5	478.18	324.01	199.5	129.02	1003.1800000000001	468.34000000000003
K00632	4720.3	4365.900000000001	7708.250000000001	7879.889999999999	6460.990000000001	8568.399999999998	5453.870000000001	7310.240000000001	3975.2700000000004	5556.669999999999	6974.8	4973.58	6097.51	5318.180000000001	5452.16	8175.070000000001	5466.540000000001	5044.790000000001	5188.3	3141.82	7340.849999999999	5949.580000000001
K00633	9.0	9.67	8.75	8.5	61.0	12.0	32.0	32.0	44.0	2.0	64.0	46.0	12.0	2.0	95.0	20.0	32.0	7.83	69.0	16.0	0.0	9.0
K00634	138.0	159.5	292.08000000000004	457.5	198.0	877.0	115.17	99.67	103.5	355.5	219.5	184.5	260.5	552.5	140.75	571.6700000000001	122.5	281.5	156.0	97.5	578.5	450.5
K00635	35.0	137.0	632.0	1360.5	78.0	400.0	66.5	53.5	45.0	290.5	195.0	108.5	504.5	251.0	51.0	401.0	21.0	280.5	130.0	129.0	630.0	153.0
K00638	3.0	0.0	7.75	0.5	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	6.5	0.0	2.0	12.0	0.0
K00639	6976.099999999999	5079.95	8150.2	5074.36	8357.61	7425.250000000001	7551.74	10617.640000000001	4843.200000000001	5592.45	7797.99	5641.639999999999	4351.969999999999	4444.64	6615.559999999999	7046.670000000001	7074.719999999999	5352.88	6302.75	3904.31	4264.29	6659.41
K00640	9359.3	7494.500000000001	11113.300000000001	9767.25	11146.980000000001	12229.4	9167.71	12806.41	7382.9400000000005	8300.18	11345.980000000001	8475.25	7912.030000000001	7697.580000000001	9084.550000000001	12231.169999999998	9225.09	7636.98	8700.020000000002	5537.920000000001	8191.710000000001	9072.380000000001
K00641	5367.700000000001	4249.700000000001	8323.449999999999	8050.4	6458.2	10288.800000000001	4584.97	6223.59	4150.74	6420.340000000001	5993.16	4621.93	5356.0	6742.599999999999	4869.64	10107.84	5514.86	5689.700000000001	5044.4400000000005	3458.6	8320.3	7083.299999999999
K00643	1247.0	938.5	1334.5	1876.0	1565.0	1953.0	870.5	1149.0	1178.0	1296.0	1699.5	1515.5	1659.5	1601.0	1315.5	1899.5	711.5	1089.0	1464.0	716.0	1810.0	1523.5
K00645	9255.099999999999	7423.95	11189.500000000002	8447.359999999999	11037.78	12483.25	9476.24	13571.810000000001	7022.870000000001	7435.119999999999	11368.990000000002	8579.64	7674.37	6564.64	9047.560000000001	11109.340000000002	8665.55	7162.879999999998	8864.59	5434.81	8269.29	8715.910000000002
K00646	7.5	0.0	6.0	6.0	0.0	2.5	0.0	0.0	6.0	1.5	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	4.0	0.0	0.0
K00647	1890.1999999999998	1435.9000000000003	2503.5399999999995	2762.56	2693.3600000000006	2578.1499999999996	1861.9700000000003	2670.77	1639.24	2819.51	2441.0	1949.9500000000003	1995.0	3189.94	1894.08	3850.6699999999996	2476.87	2091.2000000000003	2019.7700000000004	1066.1100000000001	2146.14	3050.4700000000003
K00648	10821.2	8764.12	14149.140000000001	11084.72	13360.770000000002	15867.400000000001	11447.980000000001	16045.17	7738.91	10664.829999999998	12786.769999999999	9383.16	8812.959999999997	8975.14	10245.150000000001	14668.670000000002	10714.65	9363.31	9956.85	6364.160000000001	10911.700000000003	11479.5
K00651	112.0	121.67	216.25	235.5	389.0	111.5	107.0	157.0	208.0	89.5	196.5	189.0	251.0	153.0	287.0	174.5	159.0	147.32999999999998	272.5	90.0	155.0	127.0
K00652	4748.1	3341.9500000000003	5965.2	5173.36	5962.78	6286.250000000001	5139.57	7325.64	3575.2	4133.450000000001	5559.319999999999	4456.639999999999	4684.969999999999	4304.14	4347.4800000000005	6134.670000000001	4780.72	3718.3800000000006	4751.419999999999	2718.31	5051.290000000001	4844.91
K00655	16221.300000000003	13082.190000000002	19474.179999999997	14846.410000000002	18640.010000000006	23098.100000000002	15846.380000000001	22214.44	11633.28	13683.42	19363.78	14213.100000000002	12950.609999999999	12658.76	15413.85	20697.84	15578.55	13235.54	14690.810000000001	9271.440000000002	15165.83	16293.22
K00656	21.5	34.68	53.65	64.5	113.17	23.0	56.33	53.0	67.0	52.0	138.0	118.0	71.5	49.5	132.44	29.0	71.28	43.82	160.78	35.0	35.0	64.0
K00657	105.60000000000002	79.87000000000002	211.6	437.3999999999999	56.1	162.9	59.07000000000001	67.47000000000001	103.36999999999999	284.57	104.67000000000002	119.8	125.30000000000001	263.2	92.78	527.7700000000001	125.42999999999999	146.83	199.97000000000003	86.4	169.7	144.2
K00658	8550.599999999999	6414.95	10420.200000000003	7740.359999999999	10461.78	10825.250000000002	9275.07	13012.640000000001	6438.700000000001	7352.449999999999	10435.82	7802.639999999999	7077.969999999999	6805.64	8314.73	10019.67	8111.219999999999	6922.879999999998	8184.42	4941.31	7603.790000000001	8777.910000000002
K00661	326.0	361.69000000000005	611.49	1007.9900000000002	526.34	1570.85	376.01	419.01000000000005	284.33	711.5000000000001	440.98999999999995	353.01000000000005	605.53	821.34	353.01000000000005	1077.5	981.51	440.00000000000006	308.00000000000006	206.00999999999993	1660.17	1003.01
K00662	41.0	39.0	49.76	61.17	149.34	35.0	89.16	75.0	125.0	22.78	160.82999999999998	114.0	73.14	15.0	119.11	21.0	378.28	25.94	113.95	40.0	35.22	35.0
K00663	178.0	257.0	517.65	825.5	530.34	427.0	249.16	294.0	278.0	308.0	391.83000000000004	366.0	1052.2	447.5	364.61	535.0	158.28	272.5	429.44999999999993	183.0	798.0	355.0
K00666	8718.1	6727.68	11643.300000000001	18835.17	11792.500000000004	15561.000000000002	6544.07	8032.670000000001	8014.06	9829.219999999998	10085.9	8934.84	13983.32	12248.340000000002	8534.59	15193.510000000002	7759.92	8547.96	8674.94	5098.8600000000015	17118.6	9844.42
K00672	142.5	125.5	224.0	412.33	158.00000000000003	124.0	106.5	103.82	131.16	240.66	204.16	163.33	221.83	522.5	99.33	327.5	167.67	225.67	99.5	69.0	172.82999999999998	347.84
K00673	273.20000000000005	262.55	639.54	875.0600000000001	441.54	851.6500000000001	196.29999999999998	377.09999999999997	235.07	839.8399999999999	230.65000000000003	249.26999999999998	301.00000000000006	1089.44	258.07	1056.5	694.04	621.87	267.09999999999997	198.60999999999999	741.6400000000001	653.47
