pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5104	355928.8716	277209.9361	310308.5748	252781.2218	101231.353	183409.3805	45734.4212	165810.8936	149295.1038	155209.5068	152509.9661	175572.4249	99761.4562	160330.5993
PWY-5121	239077.4373	231808.5721	273889.031	284879.8216	91598.2208	158207.6084	130754.8708	145662.0946	124349.6951	105882.4148	198325.3396	120484.7127	171802.7352	152502.8337
PWY-5154	213740.6133	178933.1375	168514.9726	230442.4311	78132.8429	116583.1013	99797.7277	119188.2484	108999.8329	101067.1289	160948.8547	43424.4928	136986.9353	102655.7374
PWY-5177	88.2253	782.902	45.9959	1695.9196	817.2577	11.9995	131.9436	40.9952	38.7555	467.0935	419.6398	9.9991	31.9974	27.9973
PWY-5178	1021.2822	4139.8451	3943.196	5206.7233	1552.3141	920.1535	1624.4054	1916.3892	476.8627	258.3954	1827.2299	370.796	2184.4567	1272.1157
PWY-5180	12761.0805	16101.9508	17355.7572	26422.3847	6621.3883	7336.7443	6091.0367	4890.681	3543.5596	2276.2598	14303.2897	3152.0428	9536.9414	5454.345
PWY-5181	10846.5332	8598.1809	20902.7455	8114.5979	3415.3137	13691.3252	5155.6876	18108.7735	15141.0833	4868.074	15966.7165	2200.9207	6712.1078	13003.6855
PWY-5182	12761.0805	16101.9508	17355.7572	26422.3847	6621.3883	7336.7443	6091.0367	4890.681	3543.5596	2276.2598	14303.2897	3152.0428	9536.9414	5454.345
PWY-5183	1410.7965	4928.4444	5088.853	3013.5398	1947.6386	1248.7929	171.0686	716.61	53.9262	217.3208	1617.1776	494.3754	2095.3412	1543.4615
PWY-5188	272327.0843	267955.2124	295932.1803	327198.5296	104769.9715	172364.7771	143808.3332	160685.5318	141721.8446	116784.7174	222545.9878	131805.2197	190630.2946	166330.911
PWY-5189	259886.2994	249511.7885	287527.6924	304955.5005	100411.0867	167237.5421	137134.7357	156063.6344	135519.0544	104957.6152	203992.6989	129793.6575	176465.8534	161816.4003
PWY-5198	1126.34	32880.2261	59.8954	43787.9611	4797.5599	338.1456	2925.3362	124.6823	119.0199	376.7586	145.7246	123.9338	4649.5328	170.0356
PWY-5265	2699.0349	1199.0661	2619.4206	1915.717	492.8392	2702.1576	157.2638	952.23	2497.7501	11.6198	311.3937	238.1291	232.4889	2040.4436
PWY-5266	4666.8127	9041.8212	12265.988	12763.6815	3707.3751	5143.7846	0.0	3649.9862	2024.5641	0.0	5983.2193	1614.119	4725.6001	4070.0711
PWY-5273	4666.8127	9041.8212	12265.988	12763.6815	3707.3751	5143.7846	0.0	3649.9862	2024.5641	0.0	5983.2193	1614.119	4725.6001	4070.0711
PWY-5304	38352.86	12248.07	10449.16	13771.13	4339.64	13895.08	6662.01	13555.72	19483.3	3315.34	11577.18	2166.27	5504.98	9636.42
PWY-5345	196258.0009	188708.6177	223385.1362	255647.9267	79079.3669	132899.9904	126623.4327	133716.0881	117722.926	79681.0014	170635.1962	69426.215	150607.2218	127334.5478
PWY-5347	147992.3582	156007.3369	122812.4021	187985.3057	64013.7356	58137.1882	94982.9468	61520.1099	66183.1864	86025.9967	160283.0706	31340.0125	136551.6833	55257.2679
PWY-5384	36302.9387	58918.1977	24052.0816	81910.282	6745.5148	28773.5657	68539.5488	37978.1751	37394.9485	5510.7792	8864.5524	4315.2411	11485.0402	24669.3703
PWY-5392	2239.556	33260.3648	11008.3066	43935.4369	9234.5073	2160.7429	352.5493	446.855	884.1137	9868.4479	47021.9658	1092.604	40877.869	1272.5796
PWY-5415	5695.8773	10985.9476	14334.8423	15495.0846	4470.5002	6161.0666	2581.2863	4415.2177	2475.9664	2732.945	8372.4286	1945.6515	5806.7339	4853.8428
PWY-5417	7671.8773	9497.8342	10428.7477	10341.8526	3704.1503	6339.0752	4444.6314	8049.9569	5045.3109	1991.5201	5316.9421	1962.0973	3426.8561	7418.6628
PWY-5419	5912.4016	8741.9	11626.1479	12486.804	3950.4754	8956.2724	11234.283	9657.9582	6019.6792	5212.8996	3207.4716	1383.5606	5554.7671	7670.5667
PWY-5420	5758.344	9295.4654	12260.5933	13367.608	4067.7489	6788.1352	3323.9802	5249.4386	2988.1302	1444.2449	4201.8638	1561.6279	5538.0141	5462.8638
PWY-5430	4076.8197	4207.79	5826.5757	5491.8842	1588.023	3521.8811	1649.2249	3385.2542	985.9023	165.0342	1145.92	1183.9347	1896.1015	4013.5064
PWY-5431	7671.8773	9497.8342	10428.7477	10341.8526	3704.1503	6339.0752	4444.6314	8049.9569	5045.3109	1991.5201	5316.9421	1962.0973	3426.8561	7418.6628
PWY-5484	169236.6183	243902.8583	185292.1857	318620.6765	76200.9152	108084.9726	161569.7264	107142.3703	100186.9281	109615.0093	165909.4963	87924.0237	133175.1627	102089.9609
PWY-5499	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
PWY-5505	94417.622	186267.4945	188855.881	228333.9035	52557.2607	94832.6744	115685.7165	70269.4113	51220.2597	59676.5746	143236.0514	90475.9808	129832.9715	113450.6234
PWY-5507	6198.1877	5339.6064	2017.1515	13613.0955	3168.3054	1241.6052	636.9613	1071.2562	1104.7729	825.2712	2859.7421	941.2921	1947.7744	1565.5997
PWY-5509	54462.7894	73125.1717	58000.695	106451.6999	32283.455	33767.2761	39556.3864	47683.7366	46073.8168	15469.0087	57194.3727	13972.5968	42003.9541	31460.7914
PWY-5529	936.264	10883.392	226.6572	15773.672	2451.1998	533.5795	3793.8199	201.611	191.5344	28.3788	190.3673	175.5025	1848.8924	232.5725
PWY-5531	5926.9641	64259.8933	1994.0654	96049.1715	3699.3178	1738.5738	65240.8621	3013.7697	1697.8592	162.429	423.7522	560.5252	4039.4612	1751.2876
PWY-5532	1643.4511	288.7738	5.9989	89.8501	182.5656	32.961	0.0	2.9996	0.0	0.0	0.0	2.9988	14.9553	56.8726
PWY-5647	2726.3564	5619.9174	6438.6272	7211.4947	2639.7632	3060.8763	10936.7536	2325.5416	1277.1305	4790.6671	1976.5281	804.9066	3483.5585	3440.2205
PWY-5651	5784.4185	14975.3112	14951.4146	27671.6973	8006.8886	5868.1653	21837.1358	5889.5058	4188.1441	9544.6145	6790.4852	2197.8467	9666.1965	6783.8461
PWY-5654	2938.0798	5594.1512	6584.1431	6827.6962	2532.5336	3364.1179	10414.1831	2401.1727	1450.8046	4900.3503	1948.3266	795.8773	3580.9014	3571.2915
PWY-5655	4228.6215	8701.6687	9927.9578	11883.648	4046.3459	4412.8446	5088.3945	3480.0314	2029.2368	2199.3482	3592.0544	1317.4857	5297.1036	4597.3901
PWY-5656	409.9858	3818.3808	1738.0376	3855.6357	1880.598	277.8085	29.9433	1.9999	1.9999	226.0006	2020.2026	227.5692	2428.8943	312.9213
PWY-5659	256542.4981	297761.8141	321767.1607	360212.3972	112414.8792	175481.4051	155187.4648	151710.9484	132149.2062	130273.1324	249354.1356	144810.3877	213320.4623	176370.8248
PWY-5667	319980.679	303802.8993	354909.473	373440.7879	124202.7123	209576.3034	179500.1343	195349.341	171941.1322	128624.8688	257052.7438	146587.5598	222733.1871	202595.895
PWY-5676	36987.167	45080.9829	28921.1828	41334.7412	19501.2007	21128.9217	16607.6456	26374.2101	16545.0387	11489.2426	33738.9816	6109.0449	29522.7147	18161.4211
PWY-5677	374.7688	125.4945	255.9557	543.586	41.2071	168.981	0.0	37.7055	0.0	0.0	0.0	114.4682	0.0	297.8165
PWY-5686	295671.4647	306656.0771	327853.3952	377279.4233	117591.023	190109.9561	180088.9963	177402.0919	156002.4936	121467.6247	236813.4763	146189.735	207193.3003	184140.4264
PWY-5695	256568.2312	220318.0115	240244.9711	263285.3925	96753.3384	153516.501	106680.425	156172.4329	137714.2002	103985.6684	181304.3708	86849.8063	148950.6302	140216.3683
PWY-5705	21455.2699	14830.4499	12907.4605	22928.6085	6078.5317	15351.7845	2780.2115	14812.1367	12551.4534	1793.8317	6547.7214	2892.2327	4699.5202	10307.738
PWY-5737	22.6649	0.0	5.3332	1.3333	0.0	0.0	0.0	10.666	7.9996	0.0	0.0	1.3333	0.0	1.3333
PWY-5741	17607.5507	17793.4746	13477.8913	27961.719	7126.6391	9309.8594	6096.1248	6152.4136	4700.7698	625.5986	7109.5371	2498.709	7904.7679	8322.9545
PWY-5743	0.0	955.5231	10.8916	1105.6741	242.7296	16.9818	136.7117	0.0	0.0	0.0	0.0	0.0	24.1815	38.2389
PWY-5744	0.0	985.9235	10.9818	1203.7988	274.4821	18.3604	163.4948	0.0	0.0	0.0	0.0	0.0	29.8588	40.0356
PWY-5747	41822.6783	31273.1801	31904.4052	39584.5628	8776.287	25161.183	23653.735	30297.2939	30901.3121	8573.0329	16889.7584	7339.9621	12371.3434	24058.9945
PWY-5837	12410.1053	65081.1091	21961.2068	98637.8288	16251.4738	11635.6947	65414.7791	10453.0131	8251.998	28938.7248	43715.7426	4961.6305	39593.2439	7950.2237
PWY-5838	30908.0197	117305.1813	49307.6751	170544.5674	33339.6852	26076.0865	98093.5914	24980.8249	19593.3633	50173.273	80403.1419	11879.0857	72454.5664	18694.4977
PWY-5840	29198.7632	108506.1915	46629.3237	156431.3046	31587.92	23575.4722	93380.8695	21991.4187	17808.7484	41850.4353	75721.13	11061.5945	67861.5984	16844.4875
PWY-5845	23412.9112	108506.1915	38239.422	156431.3046	25662.2279	19985.8474	93380.8695	19994.7473	16946.3775	37814.2331	72727.9942	10372.367	64197.2029	12652.1707
PWY-5850	23412.9112	108506.1915	38239.422	156431.3046	25662.2279	19985.8474	93380.8695	19994.7473	16946.3775	37814.2331	72727.9942	10372.367	64197.2029	12652.1707
PWY-5855	117810.8774	128266.7182	121649.6769	165604.9884	42378.5472	72758.8274	104715.5551	81477.7656	73965.8304	20070.1857	60697.454	25518.6798	44920.6879	71750.5979
PWY-5856	117810.8774	128266.7182	121649.6769	165604.9884	42378.5472	72758.8274	104715.5551	81477.7656	73965.8304	20070.1857	60697.454	25518.6798	44920.6879	71750.5979
PWY-5857	117810.8774	128266.7182	121649.6769	165604.9884	42378.5472	72758.8274	104715.5551	81477.7656	73965.8304	20070.1857	60697.454	25518.6798	44920.6879	71750.5979
PWY-5860	16104.593	83098.7063	26686.7684	122572.3126	18713.9764	13879.7626	75571.9427	13938.5795	11799.9248	28630.4818	55130.7433	7103.5724	48668.3849	8661.2475
PWY-5861	21478.6014	90934.3482	34883.989	135778.603	25015.161	18342.498	80252.3412	17615.0383	13738.4631	39750.9983	61843.3331	8167.8281	55914.8248	12963.8478
PWY-5862	16104.593	83098.7063	26686.7684	122572.3126	18713.9764	13879.7626	75571.9427	13938.5795	11799.9248	28630.4818	55130.7433	7103.5724	48668.3849	8661.2475
PWY-5863	14067.8099	71438.7342	24782.6424	107132.6149	18071.5993	13143.3831	69077.2215	11809.5715	9326.4866	31834.4148	48359.598	5637.7181	43734.0541	9009.6656
PWY-5896	23412.9112	108506.1915	38239.422	156431.3046	25662.2279	19985.8474	93380.8695	19994.7473	16946.3775	37814.2331	72727.9942	10372.367	64197.2029	12652.1707
PWY-5897	28175.6741	111843.9204	45433.8996	164459.5796	31195.673	24013.591	96121.2573	22885.9951	17943.1838	47828.4877	76166.5295	10845.589	68703.5978	17108.138
PWY-5898	28175.6741	111843.9204	45433.8996	164459.5796	31195.673	24013.591	96121.2573	22885.9951	17943.1838	47828.4877	76166.5295	10845.589	68703.5978	17108.138
PWY-5899	28175.6741	111843.9204	45433.8996	164459.5796	31195.673	24013.591	96121.2573	22885.9951	17943.1838	47828.4877	76166.5295	10845.589	68703.5978	17108.138
PWY-5910	6782.2438	12148.2396	4695.0514	11776.8455	4553.8759	2909.0808	2394.6057	1817.3405	2671.0612	404.3512	1432.2235	2442.7598	1845.0229	4042.4628
PWY-5913	167556.0033	198466.3799	235244.9646	269490.5809	80980.8912	132177.7545	158499.2475	119024.0548	106037.8548	76559.6213	175096.9156	93365.0714	156696.4704	136463.354
PWY-5918	164253.7144	190545.4903	176785.1965	255906.032	73771.2289	104999.675	131358.4388	110073.4212	97060.471	60121.9762	134333.3061	48698.4955	125637.7319	96740.6032
PWY-5920	125533.1124	139903.9569	89083.3206	170608.8939	46155.2479	63588.1479	91196.2065	62419.5338	63916.6098	42294.8534	97953.4562	27369.8262	90894.1175	49817.5223
PWY-5940	0.0	77.4	0.0	22.2309	3.6378	0.0	0.0	0.0	0.0	0.0	0.0	3.2678	0.0	0.0
PWY-5941	80150.0252	12848.9298	16312.1789	15217.4027	6130.7936	35365.2513	6622.5477	36554.4207	45117.5873	48067.7301	34350.2238	4052.4107	20974.2741	23580.8305
PWY-5971	124284.0052	91386.3845	101930.1452	121950.329	41981.2664	52902.9107	83390.1679	65256.8941	59004.3862	2685.2353	27196.2189	30964.0862	29958.0419	74634.1462
PWY-5973	362521.7021	337262.7551	392988.1103	410147.1348	140171.9139	241616.9305	210374.0212	233079.0936	193406.5633	118781.4422	249466.6724	157543.991	210383.7149	233781.1833
PWY-5989	148302.3733	94700.6463	132270.1806	116718.2057	44809.6775	94702.5806	100142.1253	99873.4475	78468.1653	22197.7248	41749.0011	29184.8091	43021.8778	97655.8615
PWY-6071	9085.5225	11190.0885	16833.8205	10743.8573	4237.9518	5631.8343	3205.9104	8307.4856	7822.3801	6909.8071	26498.6947	1816.4302	11170.1287	4395.9336
PWY-6107	283.4442	787.6522	605.8841	1115.9353	541.0237	701.6913	87.0583	329.1439	14.0947	40.584	25.0944	83.9276	151.3065	725.5414
PWY-6121	288198.3825	285218.3339	327163.211	349686.7243	114036.769	187098.4487	165553.9896	173139.2999	152640.0077	120241.2828	232472.8182	144955.5084	203192.4942	181976.6127
PWY-6122	291110.5172	297004.9119	333532.8075	363242.748	118095.4196	189658.5919	167048.1323	173762.3211	152328.888	123522.6373	240976.2751	149557.2103	210870.7147	183711.7267
PWY-6123	249299.8564	242769.3712	283281.9858	298029.3872	96554.5064	162782.0106	139351.5521	150734.7443	132284.4865	104666.4737	200865.9142	125969.1113	174589.1634	159374.2482
PWY-6125	268897.1853	266248.4502	302132.243	329138.3741	106752.507	174671.0582	150650.6184	160339.6999	140034.4309	115347.3801	222132.115	132613.2899	191372.0229	169134.9363
PWY-6126	292957.1267	298252.0173	331091.1725	363211.2105	117676.4842	192453.6498	170672.8117	177557.1498	155190.964	128057.0823	242001.5862	149386.4739	208833.2285	186160.4482
PWY-6141	0.0	0.0	0.0	0.0	0.0	17.3065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.3842
PWY-6142	48.3653	0.0	0.0	0.0	0.0	368.4463	0.0	12.3001	2.7999	0.0	0.0	0.0	0.0	62.8811
PWY-6143	0.0	0.0	10.6646	17.6441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9275	0.0	1.3845
PWY-6146	0.0	0.0	0.0	0.0	0.0	83.8635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.7986
PWY-6147	192362.2346	194131.7218	244773.7229	262794.2557	76530.1392	136610.5682	135704.2754	126219.4848	98709.8785	77232.5844	166194.7556	95605.1579	146587.1318	138466.9114
PWY-6148	2535.1911	1478.3399	26.387	23.989	135.6655	71.8754	0.0	0.0	0.0	2.3998	0.0	1203.7609	11.9894	55.1197
PWY-6151	119071.9887	61192.0123	135177.4096	70101.2061	27754.2248	80573.8661	32421.4599	78122.5256	72615.0263	14876.1151	54475.9906	40660.2914	53871.6629	71960.1671
PWY-6163	256631.5145	254814.3566	289225.5931	312213.4765	101199.0106	166706.6885	141656.9717	154642.8809	133612.1366	105653.4055	202102.7733	130512.064	176241.2451	163295.8957
PWY-6165	0.0	0.0	19.9587	0.0	0.0	7.9689	0.0	0.0	0.0	0.0	0.0	95.6834	0.0	7.5259
PWY-6167	4137.9022	14630.6809	583.4055	14289.0061	6189.0547	574.5692	29.9929	11.1859	26.9446	1138.1865	1842.5286	369.9595	3486.4613	50.1776
PWY-6174	1483.7973	1040.3258	124.4937	4080.7094	570.8396	384.7604	952.9036	106.8991	3.4953	115.9964	538.8956	0.0	1240.7995	290.2714
PWY-6182	8543.7095	10124.3726	11461.9455	11320.8215	4024.1434	7062.5054	4843.065	8746.8385	5513.1016	1549.7361	4942.0939	2151.3179	3442.23	8142.078
PWY-6185	5699.0913	4965.5347	10368.6715	4647.125	2055.5853	3984.5653	3453.6427	6798.1128	5099.3842	2253.7928	5425.2077	1249.6995	3651.9748	5273.4631
PWY-621	36302.9387	58918.1977	24052.0816	81910.282	6745.5148	28773.5657	68539.5488	37978.1751	37394.9485	5510.7792	8864.5524	6686.7468	11485.0402	24669.3703
PWY-6210	2160.9328	3371.9373	5212.2659	4177.8468	1215.779	2457.5868	1451.1992	1566.2694	992.5211	94.8821	588.9312	541.106	1188.4068	2643.7423
PWY-622	3948.0062	632.7813	523.5605	692.9985	248.518	9248.4521	119.8582	12886.4511	453.1765	11.9904	3213.1144	880.0779	669.0621	4513.8073
PWY-6263	69945.1009	95035.9538	106096.9935	128978.7591	47456.1614	40687.5485	22029.9712	33655.6576	32002.7546	33026.5379	100515.2731	28422.1941	88422.9296	31781.0083
PWY-6269	54631.0749	73297.5804	58459.218	106733.872	32556.4586	33976.7166	39432.2462	48168.0525	46543.2317	15992.1765	58040.0227	14165.0406	42919.0813	31704.1663
PWY-6277	291110.5172	297004.9119	333532.8075	363242.748	118095.4196	189658.5919	167048.1323	173762.3211	152328.888	123522.6373	240976.2751	149557.2103	210870.7147	183711.7267
PWY-6282	146592.2774	93411.4132	131456.6033	115287.5114	44204.1941	94407.5418	100047.2648	99335.3093	77542.6273	21862.6749	41289.7418	29318.6891	42385.9648	97939.1979
PWY-6317	123651.1213	174331.1731	124260.6401	226853.9374	65467.3973	71407.6664	109848.4377	74568.1243	67950.7379	67941.2268	142174.2813	38811.7868	131135.646	55740.3953
PWY-6338	570.3523	652.5188	1568.6564	2858.3629	466.6144	516.4948	2074.1951	1092.5197	541.4767	9.7502	203.0173	128.3705	716.5599	560.6791
PWY-6339	8575.2611	4409.574	7352.5045	5916.8771	2108.0672	3789.4687	5657.9986	4399.0864	1538.1457	410.1557	1643.7691	1048.3471	2045.6169	3932.0247
PWY-6349	2716.8771	2429.1337	2898.6091	142.5005	253.6383	1129.1665	3.3565	45.6899	87.8083	2123.0802	13.4497	9044.1443	646.1088	59.7863
PWY-6350	2678.4433	2882.8251	2810.5448	177.4276	310.8245	1100.2456	4.1429	56.0112	91.7728	2013.2265	14.5832	9021.4907	598.0786	64.3851
PWY-6353	205876.9166	167614.9121	147604.431	210823.3763	60262.4033	109329.9592	91907.2225	110652.353	109312.8581	59347.1342	119857.937	41900.0484	102541.359	90920.5653
PWY-6383	14158.0253	16477.6254	18287.107	27571.3148	5877.9639	5456.8128	2919.491	3454.5293	3110.0264	11148.1162	18736.6508	1361.6496	15347.4803	4212.2275
PWY-6385	242265.3956	237398.0496	247880.6776	295707.5328	93866.7232	146395.4471	137033.3541	141825.6311	125493.4719	104760.3425	196861.1426	98775.1929	168548.8906	133664.5187
PWY-6386	240787.8015	236237.0853	242831.8408	295233.4413	93548.5085	143539.6038	135289.864	139933.6309	124135.8137	104992.9484	196385.1437	95211.2315	167923.4095	129212.9462
PWY-6387	243705.9168	240239.4481	256616.9139	300841.5845	95083.1499	148686.8658	139720.6304	142958.8862	126217.2566	105903.5358	201739.2024	101887.0614	172725.4907	137033.5423
PWY-6396	2715.8144	5056.0798	3894.4707	5059.4071	1937.7046	2641.2396	2867.2799	2473.1848	1618.4836	1924.9244	7548.4856	484.3351	2879.0272	2293.5927
PWY-6397	306.461	1119.8291	836.9962	797.5444	368.6066	1225.6327	7.3905	195.9611	16.4181	9.0822	181.1751	51.8706	277.333	503.4826
PWY-6404	1102.4547	2506.399	2923.7971	1627.7619	1071.4129	4386.3798	0.0	715.9497	58.0526	0.0	49.4217	186.6264	50.1098	1829.8001
PWY-6467	215495.13	162076.67	232538.58	165584.99	75824.59	150134.84	96938.38	139445.6	121988.01	80457.88	151278.45	112754.67	138717.86	147510.57
PWY-6470	2422.9072	5597.2972	3579.9483	10968.6017	1937.9762	1296.4656	191.0976	360.9111	337.6779	69.8527	588.731	365.6894	467.0754	1268.1862
PWY-6471	4566.5023	10178.6382	4803.366	19056.3689	4348.8806	2664.4355	1614.315	954.7219	2492.8612	1091.3084	22505.0303	670.7396	2094.7147	1966.6802
PWY-6478	84977.2331	89186.7175	91185.1751	105288.3159	40926.4159	51663.804	33134.6988	53424.3516	55455.154	47887.9967	105160.6755	28717.842	92061.0049	46596.5633
PWY-6505	3973.4737	6853.6779	9180.8402	8763.681	2669.5987	4015.4061	2949.4605	2851.7117	1716.8023	264.9454	1544.0752	1105.4728	2780.7025	4159.5748
PWY-6507	41767.4995	47085.4328	51748.7818	82955.5596	26406.4535	36931.9075	41649.9416	37708.9196	28617.4656	21786.422	50795.9568	12399.2636	46948.435	28552.2821
PWY-6519	102098.3696	52492.2859	83014.7214	56446.3458	25346.8658	57517.2564	57425.3271	72057.7574	65401.7883	17667.9978	29374.825	18890.7817	23746.068	60240.8885
PWY-6545	175929.997	109280.4969	107108.3219	154555.6079	48547.6849	83822.0806	35583.1219	97507.2794	82200.6307	36955.5384	94092.8586	42758.91	62890.6212	67201.2368
PWY-6562	6418.1714	8833.5877	5286.2767	9647.0388	4262.6947	2573.9643	2245.2996	3688.9351	3444.8266	4582.7824	2511.9766	1268.5683	2171.3915	2151.2309
PWY-6572	2.8569	2.4614	123.1737	0.0	0.0	41.0552	3.9825	26.0688	307.9411	0.0	14.4659	1.7136	2.1188	22.4974
PWY-6588	19880.3068	8049.4716	30630.6155	6006.3353	4207.2947	24736.5513	2567.4936	23557.4948	15322.9586	259.7977	3007.8063	3957.5158	2193.9412	22587.1663
PWY-6590	6927.8304	4246.3527	9633.0885	6884.7891	1386.9964	6377.7269	3162.3419	2501.3041	3734.7016	2089.7169	5658.5864	9051.1144	2004.4005	3043.3813
PWY-6608	215313.6689	188950.9315	190838.7465	227127.1902	83258.5172	126376.8145	88933.9379	124019.9007	112830.5612	53410.653	136554.5384	62270.6213	128567.5496	105659.6146
PWY-6609	192580.9583	167579.3064	178420.4669	200223.6977	74037.519	116041.8403	74862.7001	108677.4361	98551.6275	94572.7647	160380.9576	81085.5582	130104.8804	95809.4272
PWY-6612	148955.9617	163520.5065	203697.4148	225648.0795	69311.0858	114926.5533	116154.006	107197.555	90883.358	65327.333	140276.4807	67858.8132	117588.962	111466.0487
PWY-6628	118546.4565	140806.9505	161051.8651	171370.7545	66770.3983	67797.905	91873.6343	87033.4715	90274.7951	33672.9176	121017.6736	38398.2196	90175.8903	82872.189
PWY-6629	0.0	0.0	29.9973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6630	117785.662	138988.9426	160263.6053	168668.1461	66427.2613	67471.1674	88245.776	85942.3747	89289.5663	33591.4631	120460.7036	38353.0698	89866.2186	82455.8974
PWY-6641	6054.0499	3163.1419	2422.1372	3315.6555	1399.4111	936.0206	850.7927	617.537	1355.2816	368.0679	2065.6231	1946.2334	1192.9133	688.8676
PWY-6654	4996.2668	21118.5186	5030.9648	17344.4628	6032.9305	1952.0864	15.9988	65.9841	197.8239	3288.9599	1100.552	16512.0494	2366.1462	67.9851
PWY-6690	1513.8314	706.5194	1600.6108	609.7982	322.2393	1208.0407	326.2387	679.7668	402.9768	29.567	264.6879	212.425	190.0712	1240.4421
PWY-6700	238884.8954	225628.8537	257657.1349	279893.8486	88075.9989	156236.5148	150541.3463	144965.0489	127586.5887	70847.8983	165055.8388	108720.1807	142773.3292	151577.8497
PWY-6703	217810.5309	200335.8108	208392.9728	225103.679	78205.7971	129864.4754	109059.6111	128659.4372	122068.6448	70682.0104	123763.2817	109113.9399	104068.7949	128899.1269
PWY-6708	117810.8774	128266.7182	121649.6769	165604.9884	42378.5472	72758.8274	104715.5551	81477.7656	73965.8304	20070.1857	60697.454	25518.6798	44920.6879	71750.5979
PWY-6713	109.6622	9.9587	121.9292	6.2201	2.5194	59.0862	33.8203	25.1193	25.1054	12.5903	70.3425	15.5993	10.4578	26.0716
PWY-6728	3485.4946	3776.5649	2297.6909	1696.9952	698.2999	1684.3838	476.1336	889.2072	708.9151	186.5013	650.2585	313.7356	629.9056	1482.546
PWY-6731	440.2948	47295.389	49.957	62057.3709	1921.2542	79.9072	50516.4294	378.3972	70.7667	0.0	0.0	81.871	1674.543	350.3859
PWY-6737	164542.0633	155642.7221	192376.5884	189143.26	64959.5522	118459.3478	88794.0256	109321.6917	90766.8669	63511.3706	132847.9445	93367.9294	114926.542	119795.8437
PWY-6749	2137.7925	5586.1653	4538.2668	3989.0822	2879.6528	2546.0266	4333.5527	1598.2763	821.5632	223.7706	2669.4992	384.7628	1459.2103	2262.8185
PWY-6876	19880.3068	8049.4716	30630.6155	6006.3353	4207.2947	24736.5513	2567.4936	23557.4948	15322.9586	222.0522	2299.0384	3957.5158	2193.9412	22587.1663
PWY-6891	1665.4986	7292.2222	7966.5487	6575.6683	3467.4394	2526.7161	1646.4036	4472.387	2802.1826	1509.2429	6627.4578	1729.5381	6287.82	3048.4737
PWY-6892	56167.1915	95467.6422	195334.2747	132033.9265	52044.566	95064.5396	71197.4237	74505.2525	48584.1505	29878.9668	112012.3367	91549.8777	101548.5028	112841.6736
PWY-6895	8125.9833	32648.7396	35919.5982	30215.9721	15259.6864	11922.9469	7859.5477	20121.2	12998.3311	7121.2218	29258.223	8201.0606	27515.6369	14198.0101
PWY-6897	263462.2061	249875.3722	290521.3661	299493.4306	101171.8368	166508.7869	139030.6903	157372.9518	142510.1763	102311.4928	206031.8234	126885.6353	179590.8471	163491.3954
PWY-6901	87657.3614	115661.8459	100624.1248	148691.3229	55077.9759	67279.973	39493.053	51964.4494	41724.0123	22200.7058	97501.3594	46644.4706	57959.2222	59037.4554
PWY-6942	0.0	2.9929	34.3024	23.5888	0.0	7.2294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.944
PWY-6944	463.1583	428.2878	597.6424	122.368	139.3345	1084.6094	0.0	291.6718	33.1697	0.0	17.1624	27.9436	14.6805	833.9061
PWY-6948	306.1915	195.6656	652.4413	114.7266	132.4421	1604.9077	0.0	213.9454	12.8188	0.0	1.9984	48.3596	1.9991	615.6981
PWY-6957	49.9489	3837.2982	4290.2006	2714.3798	1563.6194	661.3239	146.703	48.7779	33.5602	185.2761	1713.2904	353.7103	1882.2523	885.1742
PWY-6969	319484.0374	311947.1178	363567.9564	374831.0317	125922.4857	208617.7616	159651.9522	190897.2477	168171.809	141557.1182	259646.1909	161413.3161	227350.7681	201317.6714
PWY-6992	5200.4432	4053.9097	2210.4259	4424.8977	1380.5735	4847.4232	1410.7233	2936.7897	664.2625	72.0793	1145.9908	397.8935	1091.2	3096.4567
PWY-7002	9.7728	0.0	7.3014	0.0	0.0	0.0	0.658	0.0	0.0	0.0	0.0	1.3282	0.0	0.0
PWY-7003	2569.0982	4253.6302	902.7492	10657.1639	1292.5145	176.3468	858.8522	361.3043	905.151	345.1102	1158.8595	863.9977	1872.1568	351.8713
PWY-7007	13791.8954	19260.2497	19222.1941	27696.4594	6350.5851	3863.6699	3418.0994	3336.9527	2663.3062	33677.1515	28541.8962	1596.5963	20580.5194	4047.3378
PWY-7013	273.9176	123.9823	390.7792	110.9884	78.0424	184.9053	107.9667	69.0115	66.9902	46.0148	202.9259	49.914	25.979	86.9879
PWY-7024	0.0	1187.974	15.8318	1436.7645	325.2434	24.6407	192.9268	0.0	0.0	0.0	0.0	0.0	34.8301	55.3823
PWY-7046	1218.0694	52.3206	292.867	46.438	33.8727	498.6138	0.0	217.1101	550.2626	0.0	3.8095	278.2578	0.0	106.7213
