function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K02595	102.17	68.0	78.5	12.0	16.0	33.5	29.5	15.5	6.0	8.5	9.5	25.0	20.5	105.0	101.0	93.0	68.0	67.5
K02596	102.84	68.0	78.5	12.0	16.0	33.5	29.5	15.5	6.0	8.5	9.5	27.0	20.5	106.0	101.67	93.0	68.0	67.5
K02597	103.17	72.0	78.5	12.0	16.0	33.5	29.5	15.5	6.0	8.5	9.5	27.0	20.5	109.0	103.0	96.0	69.0	68.5
K02598	6.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	4.03	0.1	0.0	0.1
K02600	1299.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1206.0700000000002	1335.5900000000001	1214.0	1194.42
K02601	1356.9200000000003	1274.16	1165.2600000000002	1082.3000000000002	1045.8700000000001	1456.83	1342.6299999999999	1037.4900000000002	953.0	977.83	989.6	1118.2	1002.3399999999999	1452.58	1253.0700000000002	1410.5900000000001	1291.5	1251.92
K02609	164.63	82.0	63.6	27.3	29.2	39.0	31.8	64.0	32.5	26.5	19.599999999999998	49.2	44.5	76.9	178.07	61.1	41.5	29.1
K02610	162.63	81.0	61.6	26.3	29.2	39.0	30.8	63.0	32.5	26.5	19.599999999999998	49.2	44.5	73.9	176.07	61.1	41.5	28.1
K02611	162.63	81.0	61.6	26.3	29.2	39.0	30.8	63.0	32.5	26.5	19.599999999999998	49.2	44.5	73.9	176.07	61.1	41.5	28.1
K02612	139.63	77.0	61.6	26.3	29.2	39.0	30.8	63.0	32.5	26.5	19.599999999999998	49.2	44.5	64.9	165.07	58.1	33.5	23.1
K02613	290.96	195.0	144.1	49.800000000000004	57.2	83.0	55.300000000000004	120.0	59.0	43.0	42.6	103.2	84.0	150.4	305.73999999999995	144.1	100.0	71.1
K02614	161.54	265.0	242.76999999999998	157.29999999999998	157.2	194.0	182.79999999999998	81.0	35.5	56.5	138.6	170.2	89.0	302.9	131.96	311.1	280.83	292.43
K02615	2.5500000000000003	0.0	1.1	0.7999999999999999	0.2	0.0	0.30000000000000004	1.0	2.0	1.0	0.6000000000000001	1.2	2.0	0.4	3.74	1.1	2.0	0.1
K02616	35.75	3.0	1.1	1.8	5.2	13.0	20.3	11.0	5.0	9.0	3.6	7.2	14.0	2.4	25.47	9.1	2.0	1.1
K02617	31.05	5.0	0.1	0.7999999999999999	0.2	2.0	3.3000000000000003	2.0	3.0	2.0	0.6000000000000001	2.2	0.0	9.4	24.409999999999997	6.1	8.0	5.1
K02618	110.88	84.33	62.93	26.3	25.2	42.0	32.8	61.0	37.5	30.5	19.599999999999998	47.2	44.5	60.57	110.41000000000001	51.43	38.83	26.43
K02619	574.8700000000001	188.5	146.76	62.300000000000004	79.37	90.33	81.13	93.99	44.0	49.33	59.1	96.2	83.84	366.4	562.74	367.93999999999994	182.17000000000002	160.6
K02621	602.67	605.0	555.77	328.3	352.2	536.0	516.8	366.5	391.5	432.5	327.09999999999997	402.2	370.0	788.4	557.58	800.1	716.8299999999999	726.9300000000001
K02622	602.6700000000001	597.0	547.77	331.3	356.2	537.0	516.8	366.5	384.5	426.5	330.09999999999997	401.2	369.0	789.4	558.08	802.1	714.8299999999999	731.9300000000001
K02623	25.0	3.0	2.0	0.0	3.0	7.0	6.0	4.0	9.0	11.0	1.0	2.0	8.0	3.0	18.33	4.0	3.0	3.0
K02624	39.0	8.0	7.0	3.0	5.0	7.0	7.0	6.0	11.0	9.0	9.0	5.0	6.0	3.0	30.33	5.0	5.0	5.0
K02625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0
K02626	4.0	16.0	15.0	40.0	45.5	67.0	68.0	61.0	27.0	20.0	22.0	62.5	71.0	6.0	0.0	6.0	6.0	5.0
K02634	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02635	456.83	59.0	58.66	10.0	13.67	10.33	14.83	11.99	3.5	1.83	13.5	19.5	6.84	228.0	404.65999999999997	245.84	96.67	86.0
K02636	854.66	110.5	116.32	19.0	24.34	18.66	26.66	21.48	5.5	4.66	24.5	31.0	10.18	445.0	766.8199999999999	466.18	188.34	162.5
K02637	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02638	464.49	53.0	57.32	10.0	13.34	9.66	13.16	7.98	1.5	2.16	11.5	15.5	5.18	222.0	411.65	238.18	91.34	77.0
K02639	1819.32	212.0	226.64	36.0	46.68	37.32	47.32	27.96	6.0	7.32	42.0	62.0	15.36	880.0	1615.6399999999999	935.36	362.68	304.0
K02640	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02641	547.3299999999999	101.5	110.66	19.0	25.67	39.33	35.83	18.99	4.5	6.83	18.5	35.5	22.840000000000003	310.5	488.65999999999997	310.34000000000003	146.17000000000002	133.5
K02642	130.66	27.0	26.66	5.0	7.67	3.33	7.33	0.99	1.0	0.33	6.0	7.5	1.34	88.0	118.49000000000001	87.34	38.17	29.5
K02643	451.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	219.5	402.15999999999997	233.84	90.67	76.0
K02647	19.509999999999998	11.0	9.6	19.3	27.7	11.0	16.299999999999997	11.5	7.5	5.0	16.1	25.7	10.5	18.9	14.059999999999999	19.6	15.5	19.6
K02650	339.69	162.82	143.64999999999998	104.0	146.17000000000002	132.32999999999998	124.83	62.989999999999995	30.0	45.33	104.0	136.5	62.84	319.67999999999995	319.88999999999993	294.83	195.32	184.14999999999998
K02651	130.68	97.99	74.33	49.0	79.0	153.0	169.0	117.0	214.5	256.0	56.0	80.0	148.0	72.35000000000001	105.82	75.31	45.67	69.49
K02652	824.35	778.16	664.8299999999999	893.0	814.1700000000001	886.8299999999999	905.83	567.49	336.5	327.83000000000004	775.0	816.0	545.84	842.51	748.28	815.3399999999999	651.82	663.48
K02653	847.02	948.83	839.83	964.0	909.1700000000001	981.8299999999999	994.83	597.49	332.5	332.83000000000004	837.0	909.0	576.84	1024.84	749.6099999999999	1020.3399999999999	851.16	874.82
K02654	866.5500000000001	867.6600000000001	774.7600000000001	859.8000000000001	822.37	1080.33	974.6300000000001	730.99	561.5	567.33	754.1	871.2	698.34	857.9099999999997	780.31	814.43	704.5	707.09
K02655	170.9	77.0	74.0	23.0	34.0	64.0	57.0	34.0	15.0	25.0	24.0	46.0	50.0	175.0	172.81	149.0	65.0	74.0
K02656	115.2	46.0	40.0	12.0	20.0	34.0	33.0	19.0	8.0	16.0	15.0	26.0	26.0	99.0	115.36000000000001	83.0	35.0	42.0
K02657	1056.7	173.0	179.32	32.0	45.34	52.66	57.66	31.98	9.5	18.66	44.5	57.0	31.18	555.5	956.7299999999999	564.6800000000001	244.84	220.0
K02658	1778.69	229.0	239.98000000000002	48.0	63.01	71.49000000000001	76.49	39.97	10.5	19.490000000000002	55.5	82.0	42.52	969.5	1608.0500000000002	1009.02	361.01	309.5
K02659	924.86	145.0	147.32	28.0	39.34	50.66	51.66	26.48	9.0	15.66	33.0	52.0	29.68	526.0	839.89	525.6800000000001	213.34	187.0
K02660	1147.8700000000001	170.5	175.32	32.0	47.34	55.16	57.16	27.98	8.5	15.16	38.5	57.5	30.18	638.0	1047.9	650.6800000000001	245.34	215.5
K02661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K02662	636.69	447.83	419.16	467.5	454.16999999999996	482.83000000000004	443.83000000000004	246.49	131.0	137.82999999999998	410.00000000000006	440.0	250.83999999999997	594.1700000000001	573.28	600.84	431.83	428.16
K02663	619.3600000000001	368.33	353.66	209.5	213.17000000000002	297.33	263.83	151.99	71.5	87.33	192.5	224.0	150.34	556.1700000000001	560.0600000000001	570.84	397.83	399.16
K02664	620.3600000000001	368.33	353.66	208.5	212.67000000000002	297.33	263.83	151.99	72.5	86.33	193.5	224.5	150.34	558.1700000000001	559.0600000000001	570.84	397.83	399.16
K02665	143.52999999999997	269.33000000000004	251.00000000000003	152.0	167.0	189.0	184.0	98.0	41.0	58.0	133.0	168.0	98.0	308.66999999999996	126.07000000000001	308.0	272.65999999999997	288.65999999999997
K02666	623.69	623.3299999999999	575.3299999999999	406.5	401.67	515.33	462.83	283.99	132.5	153.32999999999998	332.5	420.5	275.34	746.1700000000001	546.73	753.51	637.1600000000001	640.49
K02667	161.02999999999997	346.33	330.67	236.0	242.0	348.0	305.0	185.0	91.0	97.0	219.0	261.0	191.5	353.67	146.24	356.67	341.98999999999995	356.98999999999995
K02668	146.02999999999997	280.0	260.67	169.0	174.0	224.0	194.0	96.0	51.0	70.0	156.0	182.0	105.0	316.0	133.07000000000002	323.67	288.33	303.83
K02669	1348.2	1136.99	1018.4200000000001	1058.8000000000002	1011.04	1159.66	1106.46	680.98	422.5	410.65999999999997	933.6	1045.7	670.18	1299.4099999999999	1198.7400000000002	1304.2800000000002	1033.3200000000002	1043.58
K02670	238.4	115.0	107.0	34.0	50.0	97.0	81.0	45.0	18.0	34.0	34.0	68.0	69.0	258.0	240.81	217.5	93.0	108.5
K02671	165.2	81.0	77.0	25.0	36.0	64.0	58.0	31.0	13.0	23.0	31.0	46.0	47.0	171.0	165.07000000000002	145.0	64.0	73.5
K02672	103.03	49.0	45.67	17.0	22.0	39.0	41.0	23.0	11.0	18.0	17.0	34.0	39.0	107.0	105.07000000000001	92.67	47.33	53.33
K02673	20.5	1.0	1.0	0.0	0.0	2.0	1.0	3.0	2.0	5.0	0.0	5.0	2.0	7.0	23.0	4.0	4.0	1.0
K02674	99.53	51.33	46.0	22.0	34.0	48.0	53.0	46.0	21.0	25.0	22.0	32.0	54.0	98.67	101.07000000000001	86.0	50.66	56.16
K02676	104.2	52.66	48.66	19.0	25.0	42.0	38.0	25.0	16.0	25.0	20.0	31.0	29.0	103.34	105.07000000000001	86.66	41.66	47.66
K02679	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K02680	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K02681	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K02682	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K02686	27.85	0.0	2.1	0.7999999999999999	0.2	1.0	1.3	0.0	0.0	1.0	1.5999999999999999	0.2	1.0	6.4	17.13	1.1	1.0	1.1
K02687	1276.6700000000003	1364.16	1240.1000000000001	964.3000000000001	959.8699999999999	1375.33	1236.13	954.99	861.0	903.3299999999999	871.1	1043.2	921.84	1496.08	1177.7400000000002	1504.4299999999998	1393.6599999999999	1409.58
K02688	9.6	0.0	1.1	1.8	0.2	0.0	0.30000000000000004	1.0	2.0	3.0	0.6000000000000001	1.2	3.0	6.4	6.2	9.1	7.0	4.6
K02689	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02690	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02691	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02692	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02693	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02694	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02696	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02697	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02698	724.6700000000001	92.0	105.66	13.0	16.67	13.83	15.33	11.99	2.0	3.33	15.0	21.0	5.34	353.5	651.0	376.34000000000003	153.17000000000002	129.0
K02699	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.95	226.84	90.67	75.0
K02700	451.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	219.5	402.15999999999997	233.84	90.67	76.0
K02702	131.32999999999998	27.0	26.66	5.0	7.67	3.33	7.33	0.99	1.0	0.33	6.0	7.5	1.34	88.0	118.66	87.34	38.17	29.5
K02703	1749.5	201.0	221.98	34.0	44.01	34.99	40.49	26.97	5.5	8.49	40.5	53.5	13.52	888.0	1564.99	942.52	340.01	278.0
K02704	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02705	703.49	75.5	68.98	17.0	23.009999999999998	14.99	24.490000000000002	10.47	4.0	3.49	23.0	27.5	7.02	379.0	627.48	389.02	146.01	120.5
K02706	850.66	103.0	111.32	17.0	22.34	16.66	21.66	12.98	3.0	3.66	21.0	27.0	6.68	433.0	762.3199999999999	453.68	180.34	151.0
K02707	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02708	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02709	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02710	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02711	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02712	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02713	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02714	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02715	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02716	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02717	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02718	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02719	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02720	764.83	94.5	106.66	14.0	17.67	15.83	17.33	10.99	1.5	2.33	14.5	25.0	5.84	357.5	677.16	386.34000000000003	153.17000000000002	129.5
K02722	454.15999999999997	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	402.99	233.84	90.67	76.0
K02723	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02724	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02742	79.35	31.0	33.1	10.799999999999999	14.2	30.0	24.3	13.0	3.0	5.0	9.6	22.2	19.0	75.4	72.13	62.1	26.0	30.1
K02744	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.34	0.1	0.0	0.1
K02745	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.34	0.1	0.0	0.1
K02746	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.34	0.1	0.0	0.1
K02747	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.34	0.1	0.0	0.1
K02750	5.01	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	5.01	0.1	0.0	0.1
K02753	2.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K02755	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K02757	46.73	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	1.2	1.0	10.4	29.7	7.1	5.0	6.1
K02759	23.309999999999995	0.0	0.1	1.8	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	5.4	18.74	4.1	2.0	0.1
K02760	26.11	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	3.4	23.24	0.1	2.0	0.1
K02761	26.61	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	26.659999999999997	0.1	2.0	0.1
K02765	16.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	14.3	0.0	1.0	0.0
K02768	20.5	82.0	77.0	175.0	157.0	154.0	157.0	109.0	77.0	63.0	186.0	163.0	103.0	64.0	14.5	58.0	90.0	86.5
K02769	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02770	115.71000000000001	57.83	54.6	42.800000000000004	38.7	48.5	57.800000000000004	30.0	30.0	29.0	47.6	45.2	35.0	94.74	90.22000000000001	98.41999999999999	90.17	73.93
K02773	19.43	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	1.0	2.4	9.7	1.4300000000000002	1.0	0.1
K02774	19.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	10.5	1.33	1.0	0.0
K02775	9.43	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	6.7	0.43000000000000005	1.0	0.1
K02777	27.68	0.0	0.1	1.8	0.2	0.0	0.30000000000000004	0.0	1.0	0.0	0.6000000000000001	0.2	0.0	4.4	21.13	4.1	1.0	0.1
K02778	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K02779	18.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	1.0	0.0	0.6000000000000001	0.2	0.0	2.4	13.46	3.43	0.0	0.1
K02781	8.68	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	7.13	0.1	0.0	0.1
K02783	10.36	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	0.8	10.260000000000002	0.2	0.0	0.2
K02784	28.85	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	2.0	6.4	13.629999999999999	7.1	5.0	2.6
K02786	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.33	3.33	0.0	0.0
K02788	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.33	0.0	0.0
K02791	8.18	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	5.26	0.1	1.0	0.1
K02793	225.32999999999998	342.0	331.17	251.5	285.0	437.0	392.5	260.0	260.0	303.5	226.0	307.5	277.5	351.5	168.96999999999997	381.0	337.83000000000004	357.33000000000004
K02794	35.15	8.0	18.1	12.299999999999999	14.2	22.0	22.299999999999997	28.0	15.5	13.0	3.6	6.2	29.5	23.4	23.65	23.76	24.0	18.1
K02795	22.15	0.0	3.1	8.8	12.2	18.0	20.299999999999997	28.0	13.0	11.0	1.5999999999999999	5.2	27.0	9.4	15.65	5.76	6.0	3.1
K02796	35.15	8.0	18.1	12.299999999999999	14.2	22.0	22.299999999999997	28.0	15.5	13.0	3.6	6.2	29.5	22.4	24.509999999999998	22.76	24.0	18.1
K02798	11.43	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	2.4	11.53	0.1	0.0	0.1
K02800	43.28	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	1.0	7.8	29.66	9.2	6.0	2.7
K02802	5.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
K02803	9.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0
K02804	31.589999999999996	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	2.4	22.68	4.1	1.0	0.1
K02805	69.68	3.0	2.1	1.8	1.2	2.0	3.3000000000000003	1.0	0.0	2.0	0.6000000000000001	4.2	1.0	7.4	56.63	10.1	3.0	1.1
K02806	622.51	1032.33	968.2700000000001	847.8000000000001	859.2	1035.0	1032.3000000000002	604.5	500.5	559.5	807.1	906.2	623.5	1132.07	502.11999999999995	1134.27	1118.49	1091.5900000000001
K02810	36.959999999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	8.0	30.400000000000002	9.33	4.0	6.0
K02819	11.68	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	8.17	0.1	1.0	0.1
K02821	120.28	46.0	39.2	11.6	19.4	31.0	27.599999999999998	14.0	4.0	7.0	14.200000000000001	21.4	21.0	100.8	110.32000000000001	83.2	36.0	41.7
K02822	10.93	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	3.4	10.479999999999999	3.43	0.0	0.1
K02823	294.5	735.8299999999999	678.6700000000001	758.0	682.5	851.5	809.0	507.5	414.5	362.0	693.5	718.0	516.5	729.51	277.88	695.82	786.0	791.99
K02824	165.31000000000003	78.0	85.1	83.30000000000001	83.2	85.0	107.8	75.5	53.0	54.5	78.1	84.7	83.5	136.07	135.18	141.76	144.5	114.43
K02825	1113.7000000000003	877.16	771.16	682.0	684.17	797.8299999999999	708.83	517.49	325.5	284.83000000000004	649.0	757.0	486.84000000000003	917.5099999999999	1058.54	886.1600000000001	690.5	668.99
K02826	8.66	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	1.0	3.0	0.0	8.22	0.0	2.0	2.0
K02827	8.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.220000000000001	0.0	0.0	0.0
K02828	4.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.220000000000001	0.0	0.0	0.0
K02829	3.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.22	0.0	0.0	0.0
K02834	1297.9200000000003	1236.49	1125.5900000000001	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1373.25	1205.0700000000002	1335.92	1214.33	1194.75
K02835	1297.9200000000003	1233.16	1123.2600000000002	1051.3000000000002	1016.3700000000001	1450.83	1319.63	1028.9900000000002	932.0	954.33	948.1	1105.2	995.8399999999999	1362.58	1205.7400000000002	1321.5900000000001	1195.0	1159.42
K02836	1298.5900000000004	1236.49	1126.5900000000001	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1373.25	1205.7400000000002	1335.92	1214.33	1194.75
K02837	1100.2300000000002	652.8299999999999	620.16	356.5	397.17	579.83	547.8299999999999	408.99	402.5	440.83	338.0	421.5	416.34	1008.1699999999998	973.04	1045.17	825.83	821.6600000000001
K02838	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K02839	3.1	3.33	3.43	2.8000000000000003	1.2	5.0	3.3000000000000003	4.0	7.0	6.0	1.5999999999999999	1.2	2.0	5.07	0.53	1.4300000000000002	3.33	3.43
K02841	147.68	330.0	282.77	259.79999999999995	254.2	296.0	289.3	153.0	87.0	86.0	216.6	271.2	168.0	329.4	130.63	334.27	312.33000000000004	328.93
K02843	200.01999999999998	448.83	392.27	552.8000000000001	478.7	558.5	555.3000000000001	333.5	187.0	192.0	503.09999999999997	499.7	322.5	409.24000000000007	188.46	423.26	439.5	468.26
K02844	57.45	228.0	211.2	156.6	153.4	181.0	174.6	99.0	45.0	56.0	132.2	158.4	98.0	216.8	29.33	239.2	241.0	257.2
