pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
P621-PWY	329.6008	287.234	411.2817	720.1495	585.9564	256.6685	241.1912	254.2478	399.1541	357.297	378.7456	350.1097	486.9405	449.3687	438.2327	498.6732	221.0471	318.144	379.5721	185.3375	360.7274	370.1181
PANTO-PWY	8820.665	6896.6186	10308.9417	8054.9883	10265.0822	11979.295	9013.435	12682.4196	6601.2197	7012.7019	10505.2189	7704.6503	7163.1496	6184.972	8565.5662	10611.3816	7640.2315	6763.8323	8343.2389	5083.8374	8010.5813	8019.0757
PANTOSYN-PWY	8014.5867	5981.5585	8685.1904	7869.5774	9501.0611	10756.8041	7976.1899	11070.0822	6292.8517	6649.056	9544.0544	7241.4782	6732.7327	6224.1167	7753.1794	10009.5389	7299.0167	6231.2396	7632.8453	4463.7543	7589.8958	7548.0259
PENTOSE-P-PWY	10180.3133	8197.2808	12389.5807	9975.7506	11446.498	14314.8328	9945.6039	14153.3582	7450.3853	8672.8953	11653.01	8612.2618	8287.3082	7949.6624	9747.5609	13281.3519	8928.5083	8400.3848	9380.3914	5967.2142	9702.2973	10055.7514
PEPTIDOGLYCANSYN-PWY	8664.0638	6842.2821	10491.2262	8089.7437	10238.6713	11976.5321	8708.7966	12380.4926	6443.6064	7064.1711	10431.044	7794.311	7065.6616	6302.2826	8369.4254	10667.9965	7635.0104	6723.8751	8205.3095	5016.628	8003.7131	8105.1629
PHOSLIPSYN-PWY	11967.1257	9256.996	13941.0343	10547.8273	13921.6591	15815.7812	12306.0556	17591.6905	8778.9693	9182.4959	14383.2593	10670.3446	9517.6942	8189.9615	11508.1816	13894.2443	10873.5163	9029.0367	11263.7122	6768.5332	10463.8955	10927.799
POLYAMINSYN3-PWY	621.9602	785.3379	1214.2616	1210.2498	1420.4383	2550.5592	1218.4238	1720.369	661.5254	1315.0909	1578.2459	1164.9806	818.8108	1487.1542	910.5052	2107.6827	1671.1208	1061.2487	1035.8473	440.1938	1653.764	1542.5264
POLYAMSYN-PWY	610.9425	768.245	1189.7056	1283.3181	1386.3168	2487.1273	1172.0928	1648.5654	644.4502	1294.7871	1525.3427	1134.4956	811.5153	1471.4131	886.3931	2072.2699	1584.5504	1034.2644	1009.5053	432.7157	1635.7974	1500.1047
POLYISOPRENSYN-PWY	9189.1456	7137.5973	10844.1552	8133.4142	11002.3273	12588.7567	9413.8742	13492.3026	6874.4643	7303.9418	11007.2881	8238.056	7277.7884	6536.8726	8907.0838	11141.0626	8447.1609	7058.7078	8714.7757	5296.3392	8141.2913	8484.0783
PPGPPMET-PWY	1419.8236	1412.323	2492.9335	2265.7884	2693.1001	2295.5164	1372.6581	2135.6697	1488.2298	1614.089	1787.7995	1482.8456	1595.6464	2807.9966	1935.2517	2515.5326	1464.3389	1724.0314	1829.6402	890.9876	2118.1431	2888.9977
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2380.8802	1974.9972	2829.9481	4472.3896	3509.3177	3836.8114	1749.6778	2441.6141	2197.6691	2614.7915	2761.7143	2935.6832	3918.8266	3187.1838	2524.1904	4135.5259	1757.8802	2335.9483	2773.5642	1277.7724	4028.168	2684.5808
PRPP-PWY	4448.834	3532.8954	5173.56	4307.6231	5545.647	5501.2188	4651.2519	6737.6211	3230.1847	3480.6701	5351.7578	4255.0723	3960.6258	2203.9468	4113.8552	5224.1376	3737.6321	3346.2684	4222.5607	2399.7327	4022.2486	3420.9374
PWY-1269	8293.399	6321.3273	9308.6812	6272.4774	9626.2972	10360.9261	8493.233	12294.9813	6128.8338	6166.4018	9675.8854	7198.1207	5761.2395	5410.0774	7974.3505	9089.8469	7426.5909	6090.8278	7740.1821	4620.4525	6036.9987	7442.2133
PWY-1361	96.2254	115.1159	250.6311	527.257	121.1083	119.2268	73.4451	85.0491	169.1808	378.5106	111.1807	131.6001	125.2591	326.9767	178.1428	457.0411	157.3065	218.8128	135.6879	117.1307	125.8596	137.8539
PWY-1501	199.8395	206.1211	335.2849	618.7636	267.9166	187.1208	154.2521	171.6849	250.4791	329.9258	223.6571	173.1391	308.343	562.0085	223.6671	494.1449	263.6276	371.908	205.7951	150.9772	187.6221	266.581
PWY-1622	1005.3718	533.2542	1033.6501	1569.8339	843.4751	723.9703	673.3226	594.8154	597.8508	769.3733	1219.5793	997.5011	1126.4604	1379.5817	558.3859	1213.4053	547.7077	662.9688	650.7298	318.3501	1048.0196	1065.4028
PWY-181	2356.4876	1929.3432	2913.1802	3311.7917	3048.8219	3935.3283	2073.3302	2680.0281	2055.8398	2652.0262	2650.8744	2031.2652	2386.4998	3463.6315	2000.5034	4479.2852	2386.2998	2108.6712	2082.5172	1110.138	3173.5754	3731.7922
PWY-1861	39.8888	55.7227	275.5218	807.2031	71.7053	123.1731	21.9671	25.9673	23.9469	547.0863	75.6624	57.7345	237.0363	118.6603	23.9586	694.8445	11.9892	53.7417	53.7853	51.6757	114.9396	99.2721
PWY-1882	203.3365	198.9643	213.5776	280.664	205.0358	140.7364	154.3899	151.8157	142.2544	235.9987	100.053	40.3832	443.953	551.6289	119.2108	269.7256	163.2183	322.7463	92.3525	75.5644	350.315	399.9061
PWY-2221	31.4059	97.8321	337.0139	31.4055	13.4851	0.0	4.498	17.9769	8.99	13.4798	26.9404	0.0	245.0899	22.4422	4.498	0.0	0.0	26.918	53.7091	0.0	0.0	44.8104
PWY-2941	0.0	39.8553	78.6325	49.8152	7.9962	0.0	23.9598	0.0	11.9863	7.9945	23.9657	55.751	67.6002	19.9615	0.0	0.0	0.0	1.9996	59.7308	0.0	0.0	59.7338
PWY-2942	10813.7241	8297.0452	12725.1067	10351.582	12630.727	14319.242	10759.6569	15108.7941	7904.0063	8749.5976	12643.5851	9424.8981	8744.9604	7846.5655	10250.9714	13113.029	9637.5919	8355.9585	9994.7185	6089.5301	9822.424	10152.1704
PWY-3001	11788.9559	9155.5304	13613.3665	10580.0618	13663.4665	15804.6651	11699.6646	16262.0593	8701.1483	9563.8639	13778.2192	10123.7908	9146.4739	8447.6014	11242.3997	14330.7949	10022.581	9212.3681	10835.0743	6691.5257	10435.4295	11053.7843
PWY-3661	0.0	0.0	0.0	22.4581	52.3201	0.0	0.0	0.0	0.0	19.9627	0.0	0.0	0.0	0.0	9.9924	4.9985	19.9673	0.0	0.0	7.4925	4.9978	0.0
PWY-3781	28454.1538	22356.9061	34112.6748	27892.8981	33380.7456	39237.8029	28935.3205	41117.8877	21203.3299	23133.3272	34242.2086	25644.0622	24178.4025	20877.8325	27502.7326	35192.6669	25049.6985	22130.4059	27264.1448	16522.5986	27610.3982	26823.0755
PWY-3801	0.0	0.0	0.0	0.0	396.6971	0.0	229.7709	190.2093	0.0	0.0	44.6885	29.8205	0.0	0.0	117.2486	0.0	527.3488	0.0	0.0	0.0	0.0	0.0
PWY-3941	15.3489	36.9355	34.49	10.4785	9.2661	0.0	2.4615	9.2612	4.9102	6.1662	14.0539	0.0	75.8831	0.0	2.4341	0.0	0.0	15.4816	27.1298	0.0	0.0	12.5919
PWY-4361	0.0	7.8742	32.3525	20.6675	3.9557	0.0	11.4154	0.0	0.0	3.9885	11.5082	16.0687	15.2251	7.9585	0.0	0.0	0.0	0.9991	24.2572	0.0	0.0	9.9322
PWY-4722	17.9718	20.948	5.9971	0.0	139.4966	11.9904	74.3954	59.714	129.9918	0.0	189.2312	136.232	23.9512	0.0	254.6641	0.0	94.9524	8.9915	197.2777	47.6159	0.0	26.9275
PWY-4984	5032.3429	4106.3132	6038.3878	4768.9212	6488.2303	4626.1663	5467.34	7479.516	4114.4585	3336.0067	6887.7112	5032.7092	4298.6397	3052.5882	5505.0705	4782.7486	4708.1929	3809.8958	5121.2324	2882.001	3481.7686	4126.1588
PWY-5022	2310.615	1994.2714	3675.762	3483.5694	3037.0463	3595.6653	2250.1524	3527.2106	1913.4305	2510.7882	3198.6903	2795.8007	3465.3858	2737.3582	2321.5931	3752.0418	1886.1552	2261.2433	2769.1106	1354.7059	3347.3037	3082.1276
PWY-5028	1263.4002	811.8943	1264.2515	1578.7604	1077.7966	1932.6479	645.2725	921.5318	603.4967	1550.5477	819.5084	1089.9074	1007.2879	1666.3504	729.2213	2238.6753	1397.4133	1370.3365	1032.0711	431.8149	1292.7239	1313.9283
PWY-5097	10454.1553	8055.3847	12321.6988	9735.2657	12238.2748	13901.4747	10500.2034	14807.3251	7687.3268	8417.6562	12292.2724	9177.8007	8373.0356	7522.4391	9968.9956	12602.5159	9285.4399	8055.7635	9748.7414	5926.9292	9405.279	9798.5851
PWY-5100	5453.3799	4006.0571	5290.1758	3918.4605	6138.5403	6787.3418	5271.587	7504.5056	4058.5617	3462.0219	6124.6373	4531.2293	4080.7645	2432.7788	5017.8183	5428.9242	4855.4571	3589.2051	4806.7665	3020.9996	3089.9127	4126.7119
PWY-5101	16302.2919	12419.9101	18232.8672	15800.891	19022.9944	21761.2609	15209.7834	20776.3357	12605.8599	13682.3283	18913.6249	14302.9099	13720.5236	12720.6674	15538.7731	20474.5922	13147.9706	13146.8279	15013.3954	9148.8518	15188.3047	15439.8772
PWY-5103	12195.6774	9421.2661	13796.9309	11351.0821	14015.5739	16323.8647	11850.1175	16342.2226	9176.5062	9886.6473	14368.4184	10610.9057	9915.3441	8968.441	11652.5975	14934.891	9847.0412	9536.6924	11265.0065	6886.4487	11146.8077	11312.4224
PWY-5104	9344.2137	7077.4409	10070.242	6453.0105	11125.4773	10489.7384	8638.1814	12015.5002	7324.8378	6043.645	10884.9799	7809.9403	6482.1489	3793.2995	8984.3484	8545.4149	7602.7065	5894.0	8258.2184	5305.7917	4693.0008	6589.6614
PWY-5121	8663.6563	6816.9602	10186.9168	7746.3837	10246.7097	12083.7907	8962.9163	12789.367	6434.5195	6821.1728	10403.0418	7769.8372	6933.0381	5829.1676	8392.4623	10448.232	7720.5043	6626.8782	8251.4517	5018.1496	7918.8492	7858.8887
PWY-5154	9704.0575	7514.5133	10946.2726	8588.231	10952.5307	12379.8681	9329.197	12897.8058	7153.3166	7626.897	11421.5971	8312.5051	7534.4792	6884.6609	9251.5262	11501.6558	8019.2325	7398.353	8806.2778	5450.3955	8083.5	8966.4474
PWY-5177	0.0	0.0	0.0	0.0	23.9772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9947	0.0	13.9901	0.0	0.0	0.0
PWY-5178	88.2832	141.0012	246.0003	419.7857	241.4519	207.92	104.9645	120.2927	164.6657	264.1987	186.9733	146.8819	314.2779	449.3556	135.2008	384.3305	255.8275	228.7235	115.879	91.2089	264.4354	279.1663
PWY-5180	329.7818	374.0412	674.7457	1820.1996	534.2656	1746.6947	412.7316	473.905	418.0455	895.4804	571.0281	528.5219	1157.6954	1076.5841	356.086	1353.9929	365.0695	614.751	436.4392	307.7539	2228.917	824.7276
PWY-5181	689.7758	608.8997	809.3927	1271.9446	821.343	613.661	458.063	645.5851	662.1377	709.6745	659.2054	620.5465	1011.8132	990.8619	729.3333	933.259	720.7747	688.5552	748.0994	360.405	936.9889	877.2033
PWY-5182	329.7818	374.0412	674.7457	1820.1996	534.2656	1746.6947	412.7316	473.905	418.0455	895.4804	571.0281	528.5219	1157.6954	1076.5841	356.086	1353.9929	365.0695	614.751	436.4392	307.7539	2228.917	824.7276
PWY-5183	69.1269	180.654	295.4631	417.401	127.3249	235.6126	76.9958	72.7005	121.8305	267.6303	89.5666	17.0655	348.3808	333.0341	58.6877	484.8389	131.0315	212.0684	88.3071	109.1535	258.8229	188.7012
PWY-5188	10002.5963	7851.2299	11938.1346	9300.2714	11769.7353	13734.0838	10232.8485	14519.0071	7402.5039	8027.784	11967.8998	8842.1074	8156.49	7163.5015	9653.7698	12198.0326	8810.6718	7755.9602	9474.4189	5812.9303	9247.4646	9362.7479
PWY-5189	9630.3136	7474.8376	11341.0829	8613.1934	11247.159	13025.1038	9806.1149	13953.853	7129.8883	7567.1778	11477.5753	8518.8739	7640.4156	6734.542	9304.7582	11490.4193	8376.0782	7334.8858	9098.3232	5535.7767	8632.4072	8870.4594
PWY-5198	0.0	0.0	0.0	7.9798	0.0	7.9714	11.7914	0.0	0.0	0.0	7.9464	0.0	0.0	15.7939	0.0	35.4445	0.0	19.559	0.0	60.2966	93.1121	23.437
PWY-5266	0.0	247.1744	485.4944	0.0	0.0	0.0	145.6372	169.8967	212.0809	0.0	215.9963	235.9179	881.1364	0.0	174.9822	0.0	225.1613	462.9505	0.0	0.0	0.0	0.0
PWY-5273	0.0	247.1744	485.4944	0.0	0.0	0.0	145.6372	169.8967	212.0809	0.0	215.9963	235.9179	881.1364	0.0	174.9822	0.0	225.1613	462.9505	0.0	0.0	0.0	0.0
PWY-5304	1299.0	988.68	1731.96	1458.0	1185.68	2482.35	891.5	1311.68	731.67	1319.9	981.99	646.01	717.58	1096.84	1021.89	2274.0	1175.4	1142.22	926.06	753.01	1708.78	1608.67
PWY-5345	8563.2839	6651.9296	10411.2414	8848.9366	9807.2192	12579.6991	7908.0114	10971.6413	6237.9827	7696.4247	9520.4517	7154.3077	7232.7905	7185.8297	7826.9375	11760.0029	7351.1698	7235.9745	7778.7247	4926.3204	8941.799	8826.4207
PWY-5347	6366.56	5000.3904	7249.1654	5463.0192	7878.0244	6322.3935	6801.1909	9319.8608	4930.3209	4479.1286	8335.9079	5868.54	5177.6555	3813.5791	6640.1859	6358.856	6348.3882	4726.5257	6112.5043	3388.4118	5083.1287	5357.2176
PWY-5384	1272.2764	1023.4226	1983.2705	1499.9147	726.5768	3218.7958	551.8817	769.6499	614.7223	1501.844	631.444	409.2653	635.627	1693.3464	796.9986	2748.7287	806.86	1493.999	635.9534	772.1135	2154.028	2055.9055
PWY-5392	110.8907	191.8005	584.3305	1496.3414	516.3463	583.7564	431.8858	559.4452	69.5037	475.2745	457.6375	512.6735	865.8052	699.9064	209.5538	754.6102	114.178	383.7651	512.2091	190.4794	1157.8109	356.4106
PWY-5415	240.205	299.3342	585.007	1502.5924	313.2869	1565.9293	178.544	208.6908	258.1274	798.8758	264.7943	288.3153	1032.5179	941.7477	214.7053	1175.47	272.6219	552.2597	272.1036	236.0759	1907.003	747.3572
PWY-5417	433.9125	365.1899	427.0656	715.2092	435.0856	358.5725	243.8963	285.4569	385.0733	471.1677	371.8396	288.8174	593.7999	916.2313	473.4169	703.6335	483.2105	576.6212	425.9177	234.13	481.9287	627.5002
PWY-5419	705.0765	382.2615	417.1595	909.1218	577.3637	1103.9755	339.7655	319.4194	592.0028	635.2829	692.6268	520.778	810.0562	742.9376	695.7174	1113.5306	798.2427	460.8856	702.3052	276.2431	1075.5032	746.8927
PWY-5420	294.4571	317.0184	454.0854	1062.0076	399.4602	1223.8564	229.8921	230.3479	306.8824	667.377	319.5838	328.6337	854.3845	783.0033	266.2628	1089.7433	442.8142	471.8175	327.8242	245.0055	1295.6326	706.2924
PWY-5430	182.6797	176.3183	296.5625	474.5362	276.0082	708.2314	134.8403	141.1869	171.2101	344.5001	205.4143	122.7815	335.289	543.9443	181.4663	492.0808	293.1263	344.2072	169.9091	110.2996	757.3921	444.86
PWY-5431	433.9125	365.1899	427.0656	715.2092	435.0856	358.5725	243.8963	285.4569	385.0733	471.1677	371.8396	288.8174	593.7999	916.2313	473.4169	703.6335	483.2105	576.6212	425.9177	234.13	481.9287	627.5002
PWY-5484	4093.6496	3421.1095	6722.6861	6459.3029	5680.4378	7332.2413	4386.3185	6215.959	3332.5479	4638.6414	5149.5512	4606.3513	5220.7046	5025.6014	4079.2715	7479.2018	4195.6071	4180.1204	4756.4394	2615.2474	6352.0645	5549.742
PWY-5505	3985.3839	2231.4344	2699.6729	2392.1835	4557.0186	3630.2864	5180.3369	7546.414	2751.4243	2163.5292	4669.5189	3505.2672	2974.5326	1727.4514	3491.7458	2837.5215	4328.0682	2071.0779	3921.9899	2018.163	2343.3614	2732.8921
PWY-5507	0.0	7.7865	42.7539	0.0	0.0	11.7493	0.0	0.0	0.0	0.0	0.0	60.7442	93.2555	11.4652	0.0	38.0295	0.0	18.0753	65.5386	0.0	0.0	53.3937
PWY-5509	1587.8312	1535.2567	2851.819	2948.1523	2438.0967	4300.7568	1372.4773	1830.035	1412.7732	2587.1406	1985.7213	1584.4123	1760.0236	2878.3227	1627.6669	4059.6244	2194.7252	2147.9747	1513.435	1039.9742	3289.4647	2728.1593
PWY-5529	18.0557	0.0	18.7138	12.835	48.0899	58.9918	18.1915	0.0	0.0	12.686	25.1912	12.7527	0.0	37.0143	0.0	123.2921	0.0	42.0916	12.6984	84.7927	136.4405	74.7645
PWY-5531	80.8116	125.6877	150.6269	361.3201	244.385	187.2448	101.2353	100.6144	126.0282	165.5	312.0109	267.0155	336.5354	245.8314	153.7051	287.5414	94.2198	185.3858	200.1619	133.5836	367.4795	131.0019
PWY-5647	112.1241	120.3059	199.4621	263.327	243.4184	380.9321	125.952	118.984	64.0656	304.8014	115.8546	61.0903	349.0663	282.3322	88.0554	567.7195	484.2714	216.474	84.0443	51.2261	454.0717	243.7877
PWY-5651	164.9675	245.29	358.906	288.1997	394.3758	404.8354	195.2777	265.1832	159.8294	367.431	154.6028	89.7391	481.1248	326.8442	116.1844	675.451	766.7278	307.6373	130.9843	98.1998	480.9034	404.8813
PWY-5654	172.5775	166.7358	216.9988	420.1322	291.9364	575.5012	159.3614	153.4675	115.3694	388.759	156.6451	75.6724	393.4935	438.8371	125.1371	594.5504	533.2139	257.5163	109.3802	91.7927	635.9473	390.7948
PWY-5655	160.1884	184.6095	299.5232	371.9923	318.5816	507.5726	170.8962	180.0701	111.7218	403.0644	165.6317	98.4108	495.739	386.4651	126.6622	707.213	485.2147	304.7215	131.131	85.9454	602.4838	368.0231
PWY-5659	9596.6214	7559.7526	11332.8047	9337.2661	11368.0704	12913.2753	9909.0872	14047.9324	7378.399	7961.3983	11762.6476	8876.1005	8001.553	7230.7716	9412.3055	12070.0392	8596.4546	7541.4279	9381.6917	5563.5434	8841.1433	9069.9124
PWY-5667	11794.1264	9179.5864	13922.2322	10815.8095	13781.4527	15929.3468	11985.0053	17069.6086	8665.3125	9374.4946	14068.5819	10503.2461	9599.4277	8483.2433	11299.1718	14035.1978	10619.2681	9064.036	11077.7152	6725.5717	10540.4446	11036.5625
PWY-5676	1407.5378	1253.7179	1713.1786	2212.1927	2182.418	1926.0617	1226.1367	1678.1041	1490.6687	1386.0669	1738.6768	1545.1648	1772.807	2352.397	1638.9496	1892.7861	1202.331	1633.6181	1423.6853	663.6869	1447.1585	1655.6821
PWY-5677	25.7686	4.2976	6.7049	0.0	47.0636	0.0	12.0065	26.3047	8.8522	4.7835	4.4543	0.0	9.5434	18.4651	26.1543	0.0	17.4705	6.895	26.7416	0.0	0.0	37.1234
PWY-5686	10632.8439	8213.5238	12183.0268	9575.8227	12448.7645	14373.5121	10807.3829	15176.4322	7921.5793	8476.409	12751.1224	9366.6718	8370.7696	7614.8141	10206.7144	12765.4641	9385.6323	8117.5981	9902.2293	6043.5027	9486.5258	9918.7156
PWY-5695	7805.1319	6451.425	10662.4724	9103.3642	10255.9866	11607.3334	8160.1002	11059.4075	6154.2053	7802.2697	9539.7336	7202.2081	6985.7246	7733.2269	7827.6198	11699.1225	8032.3438	7064.5442	7573.9909	4801.9356	8490.1265	8539.5064
PWY-5705	467.6503	537.4892	877.2417	1200.7443	589.778	1500.8052	381.0851	479.997	386.6149	962.553	523.7361	433.2914	666.1469	792.039	456.992	1571.9954	440.38	824.7773	440.6646	316.8701	1171.9361	669.3569
PWY-5741	1196.2084	732.1936	1127.0289	1279.5594	1412.1616	926.3169	871.4762	1225.5802	901.674	955.0863	1454.5965	1405.9107	1387.0586	1274.7293	1006.3042	1312.3526	660.8865	818.0617	1257.1614	534.9769	936.2873	1328.8671
PWY-5747	554.1469	560.22	1215.9891	1419.1956	671.7999	2542.5763	491.6915	723.803	403.0796	1253.5169	517.9019	352.6355	524.7063	1494.4155	523.5432	2105.2673	607.6774	1094.8528	538.8223	476.7141	1838.0542	1174.0382
PWY-5837	389.7585	481.0968	1238.4191	1256.115	851.4144	1372.011	625.8584	1049.7026	301.1874	934.3982	632.432	680.4245	1016.022	727.4382	477.2435	1388.7371	849.7248	578.8389	689.2566	399.8343	1298.2357	669.466
PWY-5838	622.7516	839.3218	2003.4736	2167.9041	1461.0238	2417.9314	1071.6174	1731.9253	487.3029	1530.2407	1053.1345	1023.4779	1672.6503	1231.7595	774.3487	2306.8054	1359.4151	981.9858	1107.6339	681.1777	2295.7925	1171.4455
PWY-5840	493.2168	719.5618	1754.6261	2023.4037	1317.2911	2219.2366	967.6457	1574.0706	417.0322	1312.7059	959.854	888.1744	1547.2822	1075.0463	664.6395	2092.1242	1160.6379	849.6227	1000.7452	574.2441	2161.8204	1033.0094
PWY-5845	493.2168	692.1873	1754.6261	1848.8215	1317.2911	2042.6263	967.6457	1574.0706	417.0322	1186.7829	922.949	888.1744	1282.2527	986.2456	664.6395	1890.6571	1160.6379	790.0298	1000.7452	574.2441	2037.3189	951.3226
PWY-5850	493.2168	692.1873	1754.6261	1848.8215	1317.2911	2042.6263	967.6457	1574.0706	417.0322	1186.7829	922.949	888.1744	1282.2527	986.2456	664.6395	1890.6571	1160.6379	790.0298	1000.7452	574.2441	2037.3189	951.3226
PWY-5855	4069.2021	3152.6344	5585.6804	4929.1012	5893.5986	6259.7253	3858.2502	5276.2698	3384.8767	4236.5216	5343.3872	4241.2554	3942.888	4928.2897	4296.6601	6614.5897	4733.8271	3977.2986	4235.0709	2394.3081	4836.673	5276.7553
PWY-5856	4069.2021	3152.6344	5585.6804	4929.1012	5893.5986	6259.7253	3858.2502	5276.2698	3384.8767	4236.5216	5343.3872	4241.2554	3942.888	4928.2897	4296.6601	6614.5897	4733.8271	3977.2986	4235.0709	2394.3081	4836.673	5276.7553
PWY-5857	4069.2021	3152.6344	5585.6804	4929.1012	5893.5986	6259.7253	3858.2502	5276.2698	3384.8767	4236.5216	5343.3872	4241.2554	3942.888	4928.2897	4296.6601	6614.5897	4733.8271	3977.2986	4235.0709	2394.3081	4836.673	5276.7553
PWY-5860	334.5452	476.5783	1235.4478	1329.5419	914.4517	1440.6978	667.7348	1091.4673	283.637	836.1485	632.5557	612.9233	904.4563	690.1415	454.3658	1335.5758	812.1878	546.7171	692.8511	396.9767	1479.8837	658.0025
PWY-5861	424.3512	581.9351	1421.9902	1580.4689	1018.8193	1723.7683	742.2806	1205.7741	332.5622	1096.1588	724.6467	710.0966	1201.0557	872.7304	531.5984	1651.2122	959.4487	685.8928	770.0206	474.1632	1686.8067	817.3487
PWY-5862	334.5452	476.5783	1235.4478	1329.5419	914.4517	1440.6978	667.7348	1091.4673	283.637	836.1485	632.5557	612.9233	904.4563	690.1415	454.3658	1335.5758	812.1878	546.7171	692.8511	396.9767	1479.8837	658.0025
PWY-5863	442.1865	543.5805	1387.9141	1395.6272	960.0817	1539.4669	707.527	1184.6235	341.5391	1043.1969	715.6007	766.4072	1132.7213	811.4181	540.3935	1551.6431	955.4751	651.7774	777.061	451.0815	1443.8629	753.7601
PWY-5896	493.2168	692.1873	1754.6261	1848.8215	1317.2911	2042.6263	967.6457	1574.0706	417.0322	1186.7829	922.949	888.1744	1282.2527	986.2456	664.6395	1890.6571	1160.6379	790.0298	1000.7452	574.2441	2037.3189	951.3226
PWY-5897	585.4879	786.3297	1892.1791	2047.5082	1371.187	2271.8764	1004.9486	1629.2393	457.8628	1445.625	988.746	968.2679	1581.5966	1160.0985	727.9449	2177.8127	1283.287	922.636	1043.7261	639.4974	2167.3463	1098.2001
PWY-5898	585.4879	786.3297	1892.1791	2047.5082	1371.187	2271.8764	1004.9486	1629.2393	457.8628	1445.625	988.746	968.2679	1581.5966	1160.0985	727.9449	2177.8127	1283.287	922.636	1043.7261	639.4974	2167.3463	1098.2001
PWY-5899	585.4879	786.3297	1892.1791	2047.5082	1371.187	2271.8764	1004.9486	1629.2393	457.8628	1445.625	988.746	968.2679	1581.5966	1160.0985	727.9449	2177.8127	1283.287	922.636	1043.7261	639.4974	2167.3463	1098.2001
PWY-5910	60.2412	78.0829	71.8721	237.6149	251.5837	144.3054	122.4555	193.785	54.0345	277.5419	155.6915	75.5126	52.7744	274.2038	97.1496	230.8566	661.5918	131.2171	55.5521	41.5169	84.7836	325.4383
PWY-5913	6687.7707	5012.0992	7952.892	7026.2432	7816.2092	9698.986	7105.8565	10071.0797	4805.0841	6097.2356	7735.9098	5903.1343	5864.3933	6171.0033	6101.5529	9213.3918	6483.5944	5677.4985	6368.0965	3845.8758	7284.5433	7292.8412
PWY-5918	7320.9283	6143.8577	8993.9278	6760.8535	8428.2646	10663.9219	7214.3898	10241.4023	5431.7183	5850.758	8868.3019	6408.9825	5802.5356	5518.9189	7254.6736	9255.3445	6293.6086	5770.8126	6797.4632	4372.9269	6867.446	6607.068
PWY-5920	4694.6987	3827.5262	6537.3505	5179.6465	6018.6254	7494.2987	4610.3858	6691.8276	3612.9628	4771.0066	5758.1529	4566.421	4206.4987	3952.9882	4614.4673	7020.4132	4584.171	4342.915	4686.0352	2892.8964	5278.2685	5404.7335
PWY-5941	3542.5447	2679.6007	4569.4734	3095.722	2937.5462	5523.7768	2554.7547	3854.9281	1955.184	2953.2102	2880.2726	1875.5361	2309.6085	2683.8509	2666.8818	4541.4	2421.4637	2946.0032	2567.6756	1899.4733	3548.4318	3722.9726
PWY-5971	0.0	1494.8896	1356.7964	3445.3666	5359.9022	0.0	1241.5637	2052.1522	1099.5077	4023.234	3486.5634	2416.442	1802.3152	3346.5904	2065.1589	911.6672	6252.0859	2530.4474	2181.8356	358.6559	86.8107	4620.9234
PWY-5973	14011.6564	10555.5134	15963.2494	12638.9134	16672.5529	17905.2421	13476.2733	19144.7696	10802.1646	11435.5228	16633.2573	12953.0319	11432.0012	10397.164	13385.8652	16647.457	12383.4935	10668.1037	13245.2199	7875.4539	11782.2083	13280.078
PWY-5989	4576.8133	3485.0776	5912.9844	6122.8085	6291.6919	6222.5846	4477.9688	6386.9754	3881.1792	5944.4852	5815.1242	4614.1927	4650.5359	6350.2006	4550.9078	8301.2321	5476.095	4698.8695	4777.3611	2585.2976	4985.6434	6553.537
PWY-6071	486.7486	424.1422	865.1209	1008.9994	877.738	562.6463	491.3608	628.7333	328.5921	650.2652	580.2636	519.3168	812.5698	907.2864	439.1886	814.7164	800.2875	623.6681	539.8385	293.4453	831.786	799.963
PWY-6107	309.8477	317.1384	452.0841	786.437	570.4948	276.1564	235.4477	287.3439	474.5656	385.4176	402.1393	368.914	431.9253	732.1751	486.2932	620.9834	367.5464	459.392	418.4153	236.8205	324.29	443.6109
PWY-6121	10280.0628	7979.9322	11831.4656	9430.7022	11998.2416	14117.3494	10422.3098	14669.9817	7716.7232	8265.4857	12316.3515	9050.049	8180.0262	7459.9725	9830.9429	12479.4034	9143.1703	7873.3059	9572.1343	5882.2156	9474.3516	9642.7127
PWY-6122	10650.7881	8226.141	12206.7544	9560.1315	12380.4196	14452.2948	10782.9669	15156.1395	7920.9636	8478.7867	12732.5045	9336.1755	8335.3389	7523.1741	10193.761	12722.7953	9343.8047	8069.1318	9898.4722	6071.3566	9590.4243	9879.4994
PWY-6123	9097.8441	7000.0828	10351.3066	8062.9882	10583.9403	12144.4471	9236.6371	13000.6267	6749.3211	7134.8588	10851.4389	7955.3123	7112.9041	6361.4465	8708.4465	10724.0678	7977.4263	6832.8403	8467.2641	5154.772	8000.8007	8364.9644
