function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.8.4.12	180.32000000000002	44.5	48.83	30.0	71.17	84.0	80.33	88.66	200.5	211.0	45.67	85.5	84.67	108.5	166.98999999999998	93.67	71.0	56.83
EC:1.8.4.8	101.19	20.5	22.159999999999997	11.0	27.67	40.0	40.33	44.16	104.0	107.0	17.67	33.0	39.67	32.0	97.49000000000001	37.84	24.67	14.0
EC:1.8.5.2	17.880000000000003	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0	9.33	1.0	0.0	1.0
EC:1.8.5.3	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2800000000000002	1.0	1.0	0.5
EC:1.8.7.1	40.58	0.5	1.1600000000000001	1.0	1.67	0.0	1.33	1.1600000000000001	0.0	0.0	2.67	0.0	0.67	9.0	46.66	10.84	1.67	1.5
EC:1.8.7.2	35.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	39.83	9.84	1.67	1.5
EC:1.8.98.1	23.3	25.0	41.7	10.0	0.0	10.0	0.0	40.0	20.0	50.0	10.0	0.0	80.0	63.0	45.0	40.7	122.3	103.3
EC:1.8.99.2	32.66	8.0	11.34	2.0	0.0	2.0	2.0	8.0	4.0	10.0	2.0	10.0	16.0	68.0	18.0	41.34	42.66	42.66
EC:1.8.99.3	32.66	8.0	11.34	2.0	0.0	2.0	2.0	8.0	4.0	10.0	2.0	10.0	16.0	66.0	18.0	41.34	42.66	42.66
EC:1.8.99.5	32.66	8.0	11.34	2.0	0.0	2.0	2.0	8.0	4.0	10.0	2.0	10.0	16.0	66.0	18.0	41.34	42.66	42.66
EC:1.9.3.1	399.99	105.0	117.66	48.0	130.01	204.0	197.99	214.48000000000002	497.5	517.0	91.01	161.0	196.01	155.0	376.8	172.2	154.83	112.32000000000002
EC:1.97.1.4	138.23	31.0	23.68	46.0	74.67	9.0	3.33	27.159999999999997	10.0	25.0	49.17	65.0	48.67	110.5	127.21000000000001	74.02000000000001	99.15	88.98
EC:1.97.1.9	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14	1.0	1.0	0.5
EC:2.1.1.10	24.49	1.0	0.67	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	9.469999999999999	5.67	12.33	8.83
EC:2.1.1.103	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
EC:2.1.1.104	11.5	0.0	0.66	1.0	0.67	0.0	1.33	1.6600000000000001	0.0	0.0	0.67	0.0	0.67	4.5	18.66	5.34	1.67	2.5
EC:2.1.1.107	248.6	43.5	49.150000000000006	34.0	73.50999999999999	85.0	84.99	94.47999999999999	209.0	219.0	45.510000000000005	87.5	88.01	96.5	228.20999999999998	95.69000000000001	67.34	48.33
EC:2.1.1.11	53.0	2.0	3.66	1.0	0.67	0.0	3.33	2.16	3.5	1.0	0.67	7.0	2.67	38.5	50.33	29.84	14.17	12.5
EC:2.1.1.113	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:2.1.1.13	180.51999999999998	47.5	53.5	40.0	79.17	83.0	85.33	89.66	152.0	157.0	51.67	89.5	74.67	111.5	158.7	95.68	88.83	67.16
EC:2.1.1.130	78.08	20.0	22.33	21.0	45.17	41.0	40.33	43.66	100.5	105.0	26.17	49.5	36.67	59.5	66.49	51.510000000000005	41.5	31.33
EC:2.1.1.131	92.75	20.0	22.33	21.0	45.17	41.0	40.33	43.66	100.5	105.0	26.17	49.5	36.67	61.5	81.49	53.510000000000005	41.5	31.33
EC:2.1.1.132	104.0	20.0	22.33	21.0	45.17	41.0	40.33	44.16	100.5	105.0	26.17	49.5	36.67	62.5	92.16	55.010000000000005	40.5	30.83
EC:2.1.1.133	94.08	20.0	22.33	21.0	45.17	41.0	40.33	43.66	100.5	105.0	26.17	49.5	36.67	61.5	83.49	53.510000000000005	41.5	31.33
EC:2.1.1.14	120.11	4.0	6.0	0.0	1.0	5.0	7.0	2.0	2.0	4.0	2.5	7.0	2.0	42.5	92.74000000000001	27.83	18.5	13.5
EC:2.1.1.144	18.67	1.0	6.0	2.0	3.0	1.0	2.0	5.0	1.0	1.0	4.0	3.0	4.0	5.0	13.47	5.0	4.0	5.0
EC:2.1.1.148	62.25	8.0	12.66	10.0	16.67	19.0	22.33	22.159999999999997	23.5	25.0	11.17	18.0	17.67	23.5	58.66	25.340000000000003	15.67	12.5
EC:2.1.1.151	58.83	18.0	20.33	21.0	45.17	41.0	39.33	43.66	100.5	105.0	26.17	44.5	36.67	30.5	56.16	34.510000000000005	31.5	20.33
EC:2.1.1.152	33.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	0.5	1.0	0.0	7.0	0.0	32.0	20.33	21.0	14.5	11.0
EC:2.1.1.156	25.33	2.0	2.66	1.0	0.67	0.0	2.33	0.66	0.0	0.0	0.67	5.0	0.67	31.0	16.66	21.34	10.67	12.0
EC:2.1.1.157	25.33	2.0	2.66	1.0	0.67	0.0	2.33	0.66	0.0	0.0	0.67	5.0	0.67	31.0	16.66	21.34	10.67	12.0
EC:2.1.1.163	169.02	28.5	31.16	13.0	28.34	44.0	43.66	54.31999999999999	108.5	117.0	19.34	40.0	58.34	82.5	170.48999999999998	73.02000000000001	60.5	45.66
EC:2.1.1.166	69.28	22.0	26.67	11.0	26.0	43.0	41.0	48.0	105.5	112.0	16.5	38.0	45.0	56.5	64.83000000000001	47.17	44.33	33.83
EC:2.1.1.17	11.0	7.0	7.0	1.0	10.0	21.0	18.0	20.0	77.0	80.0	5.0	14.0	20.0	6.0	11.33	6.0	4.0	0.0
EC:2.1.1.170	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	50.67	69.5	125.66000000000001	58.34	48.0	36.33
EC:2.1.1.171	79.53	20.0	23.67	10.0	26.0	43.0	41.0	48.0	105.5	112.0	15.0	38.0	45.0	56.0	69.50000000000001	46.0	43.83	31.33
EC:2.1.1.172	68.50000000000001	11.0	12.0	19.0	34.5	20.0	21.0	23.5	23.5	25.0	20.5	31.5	15.0	15.0	52.33	19.33	14.5	11.0
EC:2.1.1.173	32.95	3.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	6.0	2.0	35.0	28.5	24.0	17.0	12.0
EC:2.1.1.174	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0
EC:2.1.1.176	161.99	40.5	46.83	32.0	72.17	86.0	81.33	92.66	207.0	217.0	44.17	84.5	82.67	79.0	150.49	76.84	62.0	45.83
EC:2.1.1.177	81.08000000000001	23.5	26.5	21.0	45.5	44.0	41.0	49.5	105.5	112.0	28.5	51.5	45.0	52.5	73.33000000000001	44.33	33.5	26.0
EC:2.1.1.178	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	1.0	1.0	0.0
EC:2.1.1.181	2.2800000000000002	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	3.5	1.0	0.0	0.0
EC:2.1.1.182	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
EC:2.1.1.184	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
EC:2.1.1.185	128.99	27.5	28.83	22.0	46.17	44.0	42.33	51.66	107.5	113.0	29.67	53.5	51.67	69.5	126.66000000000001	59.34	50.0	36.33
EC:2.1.1.186	15.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	2.0	0.0	0.0
EC:2.1.1.187	20.249999999999996	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	23.83	1.33	0.0	1.0
EC:2.1.1.189	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.81	0.0	0.0	0.0
EC:2.1.1.190	130.87	27.5	28.490000000000002	23.0	46.84	44.0	43.66	51.31999999999999	105.5	112.0	30.34	52.5	50.34	70.5	130.32	61.68000000000001	49.67	37.33
EC:2.1.1.191	71.91	24.5	20.17	30.0	53.0	21.0	22.0	26.0	24.5	25.0	32.5	51.0	19.0	61.0	64.25999999999999	43.5	39.33	34.83
EC:2.1.1.192	132.01999999999998	29.5	28.499999999999996	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	50.67	73.5	123.66000000000001	61.010000000000005	58.33	44.66
EC:2.1.1.193	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
EC:2.1.1.195	54.08	5.0	10.33	13.0	23.17	6.0	8.33	9.66	3.0	3.0	17.17	17.5	7.67	16.5	46.83	20.51	20.0	16.33
EC:2.1.1.196	35.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	39.83	9.84	1.67	1.5
EC:2.1.1.197	36.2	3.0	3.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	5.0	0.0	35.0	34.5	21.0	13.0	12.0
EC:2.1.1.198	132.32	28.0	28.33	22.0	47.17	44.0	42.33	50.66	105.5	112.0	31.67	52.5	50.67	71.0	131.66000000000003	59.34	48.0	37.33
EC:2.1.1.199	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
EC:2.1.1.200	32.95	3.0	4.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	6.0	2.0	35.0	32.5	23.0	15.0	12.0
EC:2.1.1.201	169.02	28.5	31.16	13.0	28.34	44.0	43.66	54.31999999999999	108.5	117.0	19.34	40.0	58.34	82.5	170.48999999999998	73.02000000000001	60.5	45.66
EC:2.1.1.207	88.74000000000001	17.0	10.33	12.0	29.17	25.0	21.33	28.659999999999997	80.0	86.0	16.67	33.5	31.67	53.0	94.83000000000001	40.34	32.5	22.33
EC:2.1.1.210	17.5	2.0	3.0	0.0	0.0	0.0	2.0	1.0	3.5	1.0	0.0	7.0	2.0	31.0	10.5	20.0	12.5	11.0
EC:2.1.1.215	18.33	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	3.0	16.16	6.84	0.67	1.0
EC:2.1.1.216	18.33	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	3.0	16.16	6.84	0.67	1.0
EC:2.1.1.217	11.13	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	1.0	11.0	0.33	1.0	0.0
EC:2.1.1.219	10.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	1.0	0.0
EC:2.1.1.220	10.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	1.0	0.0
EC:2.1.1.222	91.95	21.5	25.5	10.0	26.0	42.0	42.0	44.0	103.5	107.0	15.0	43.0	38.0	82.0	81.66000000000001	60.0	42.5	34.5
EC:2.1.1.223	14.41	1.5	1.17	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	4.5	12.43	4.67	11.33	9.33
EC:2.1.1.226	63.379999999999995	17.0	12.33	15.0	31.17	25.0	19.33	30.659999999999997	86.0	91.0	18.67	31.5	31.67	21.0	67.66	25.34	20.5	13.33
EC:2.1.1.227	63.379999999999995	17.0	12.33	15.0	31.17	25.0	19.33	30.659999999999997	86.0	91.0	18.67	31.5	31.67	21.0	67.66	25.34	20.5	13.33
EC:2.1.1.228	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
EC:2.1.1.242	17.45	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	6.0	23.5	5.0	5.0	1.0
EC:2.1.1.245	0.66	4.0	7.34	2.0	0.0	2.0	0.0	8.0	4.0	10.0	2.0	0.0	16.0	8.0	0.0	5.34	20.66	20.66
EC:2.1.1.246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
EC:2.1.1.250	88.16	19.0	30.34	18.0	33.0	38.0	47.0	45.0	41.5	44.0	23.0	41.0	35.0	47.0	54.5	45.34	65.16	42.66
EC:2.1.1.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:2.1.1.255	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.258	0.66	3.0	4.34	1.0	0.0	1.0	0.0	4.0	2.0	5.0	1.0	0.0	9.0	7.0	0.0	6.34	21.66	19.16
EC:2.1.1.264	32.95	3.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	6.0	2.0	35.0	28.5	24.0	17.0	12.0
EC:2.1.1.265	12.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.33	0.0	0.0
EC:2.1.1.266	39.95	6.0	6.0	2.0	3.0	7.0	7.0	8.0	8.0	9.0	3.0	6.0	2.0	12.0	38.33	14.0	12.0	4.0
EC:2.1.1.269	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	4.0	3.0	0.0
EC:2.1.1.271	94.08	20.0	22.33	21.0	45.17	41.0	40.33	43.66	100.5	105.0	26.17	49.5	36.67	61.5	83.49	53.510000000000005	41.5	31.33
EC:2.1.1.289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5
EC:2.1.1.294	1.0	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.67	2.67	9.33	8.33
EC:2.1.1.295	36.17	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	40.5	9.84	1.67	1.5
EC:2.1.1.297	134.49	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	130.99	58.34	48.0	36.33
EC:2.1.1.298	35.45	3.0	4.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	6.0	2.0	35.0	33.5	22.0	15.0	12.0
EC:2.1.1.33	123.66000000000001	25.5	24.159999999999997	21.0	46.17	44.0	42.33	50.66	105.5	112.0	28.67	51.5	46.67	65.5	124.66000000000001	54.67	36.67	26.0
EC:2.1.1.34	24.240000000000002	2.5	1.83	1.0	1.67	0.0	1.33	0.66	0.0	0.0	3.17	0.0	1.67	10.0	24.09	11.51	12.5	10.83
EC:2.1.1.35	15.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	12.5	2.0	2.0	0.0
EC:2.1.1.37	268.69	22.5	33.44	20.0	33.7	42.0	53.3	52.099999999999994	103.0	106.0	23.7	36.0	46.7	103.0	274.05999999999995	112.57000000000001	59.36	52.16
EC:2.1.1.44	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:2.1.1.45	67.74	16.5	15.17	12.0	29.5	25.0	20.0	28.5	82.0	87.0	18.5	34.5	31.0	45.0	67.0	33.0	31.33	23.83
EC:2.1.1.61	14.95	3.0	2.0	10.0	18.5	3.0	1.0	3.5	2.0	1.0	10.5	14.5	2.0	0.0	12.5	4.0	4.0	0.0
EC:2.1.1.63	161.99	42.5	39.17	35.0	70.5	71.0	69.0	78.5	138.5	145.0	40.0	78.5	64.0	81.0	150.96	71.5	62.33	48.83
EC:2.1.1.64	91.95	21.5	25.5	10.0	26.0	42.0	42.0	44.0	103.5	107.0	15.0	43.0	38.0	82.0	81.66000000000001	60.0	42.5	34.5
EC:2.1.1.67	0.5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0
EC:2.1.1.71	11.0	7.0	7.0	1.0	10.0	21.0	18.0	20.0	77.0	80.0	5.0	14.0	20.0	6.0	11.33	6.0	4.0	0.0
EC:2.1.1.72	453.7800000000001	83.5	71.81	71.0	132.36	86.0	90.64	110.78	210.5	223.0	83.36	147.0	110.36	297.0	444.92	238.24	209.82999999999998	173.97
EC:2.1.1.74	52.5	20.0	22.0	21.0	44.5	43.0	39.0	44.0	101.5	105.0	26.5	46.5	37.0	19.5	51.5	24.83	18.5	13.5
EC:2.1.1.77	124.66	44.5	49.17	21.0	53.0	86.0	82.0	94.0	208.0	223.0	33.5	74.0	91.0	112.0	115.58	88.17	74.83	58.83
EC:2.1.1.79	149.21	39.0	45.01	20.0	52.0	82.0	81.0	85.0	205.0	212.0	30.0	73.0	74.0	107.0	115.19	87.00999999999999	82.99000000000001	68.99000000000001
EC:2.1.1.80	206.25	51.5	41.51	41.0	81.17	56.0	53.33	56.16	111.0	121.0	50.17	99.5	60.67	203.0	176.26999999999998	138.69	137.32	113.15
EC:2.1.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.95	19.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	5.5	22.83	7.84	1.67	1.5
EC:2.1.2.1	139.49	28.5	30.83	22.0	47.17	49.0	48.33	52.66	107.5	115.0	31.67	54.5	51.67	71.5	136.32000000000002	61.34	52.0	39.33
EC:2.1.2.10	133.99	30.5	33.83	13.0	37.67	64.0	65.33	68.16	182.5	192.0	24.17	56.0	69.67	74.5	129.93	67.01	53.0	36.33
EC:2.1.2.11	121.69	26.5	27.83	22.0	46.17	44.0	42.33	49.66	105.5	112.0	29.17	53.5	49.67	66.0	116.99000000000001	57.510000000000005	48.5	36.33
EC:2.1.2.13	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.29	0.0	0.0	0.0
EC:2.1.2.2	167.61	32.5	30.83	22.0	46.17	44.0	43.33	51.66	108.5	113.0	29.67	59.5	52.67	99.5	150.33	77.34	61.0	46.83
EC:2.1.2.3	131.82	29.5	31.499999999999996	23.0	46.17	45.0	42.33	54.66	107.5	117.0	31.17	52.5	57.67	77.0	130.66000000000003	63.510000000000005	60.83	47.16
EC:2.1.2.5	0.8300000000000001	1.5	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	0.5	2.67	11.33	9.33
EC:2.1.2.9	129.57	28.5	28.499999999999996	22.0	46.17	44.0	43.33	50.66	105.5	112.0	29.67	52.5	49.67	74.5	127.99000000000001	62.010000000000005	57.33	44.66
EC:2.1.3.1	12.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.67	10.33	8.33
EC:2.1.3.11	1.83	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.5	4.0	1.0	0.0	1.0
EC:2.1.3.2	131.99	28.5	28.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	75.5	135.66	60.34	51.0	36.33
EC:2.1.3.3	113.21000000000001	23.0	22.33	22.0	45.17	42.0	40.33	48.66	103.5	110.0	27.67	46.5	47.67	35.0	104.06	38.010000000000005	32.0	24.33
EC:2.1.3.6	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
EC:2.1.3.9	1.5	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.5
EC:2.1.4.1	4.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.92	0.0	0.0	0.0
EC:2.10.1.1	166.1	39.5	46.169999999999995	20.0	51.67	81.0	81.33	85.16	199.5	211.0	32.67	68.0	83.67	92.0	143.66	82.85	80.16	60.49
EC:2.2.1.1	176.92999999999998	48.5	38.83	58.0	123.67	87.0	78.33	87.16	198.5	211.0	74.17	120.0	83.67	88.0	187.18	71.34	60.0	44.83
EC:2.2.1.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5
EC:2.2.1.2	169.27999999999997	25.5	27.83	12.0	27.67	43.0	41.33	48.66	105.5	111.0	18.67	40.0	49.67	70.5	156.43	64.01	48.5	36.33
EC:2.2.1.6	481.92999999999995	94.0	106.32	81.0	161.51	155.0	153.99	181.98000000000002	356.0	371.0	105.00999999999999	187.5	164.01	233.0	416.02000000000004	207.02	160.17000000000002	116.16
EC:2.2.1.7	122.61	27.0	27.33	22.0	46.17	44.0	42.33	50.66	106.0	111.0	29.17	51.5	47.67	67.5	115.66000000000001	59.510000000000005	47.0	36.33
EC:2.2.1.9	82.21000000000001	2.0	2.66	1.0	1.67	0.0	2.33	1.1600000000000001	0.0	0.0	2.67	5.0	1.67	38.5	75.14	27.84	11.67	13.5
EC:2.3.1.1	155.47	33.0	34.0	23.0	45.17	43.0	41.33	54.66	109.5	117.0	29.17	58.5	58.67	112.0	148.39000000000001	85.18	75.83	56.66
EC:2.3.1.101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
EC:2.3.1.102	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:2.3.1.109	6.75	2.0	3.0	0.0	0.0	2.0	1.0	3.0	5.0	2.0	0.0	3.0	4.0	0.0	6.93	8.0	6.0	0.0
EC:2.3.1.117	83.53	20.5	23.5	10.0	27.0	42.0	41.0	44.0	103.5	107.0	17.0	38.0	37.0	52.5	76.83000000000001	43.33	31.5	23.0
EC:2.3.1.118	19.33	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	20.64	0.0	0.0	1.0
EC:2.3.1.12	163.49	28.5	33.83	18.0	40.67	56.0	56.33	63.16	122.0	124.0	25.17	55.0	54.67	77.5	159.48999999999998	70.34	57.5	44.33
EC:2.3.1.128	217.14000000000001	45.5	46.16	44.0	91.67	87.0	81.33	95.16	210.0	222.0	53.67	99.0	80.67	83.0	183.42000000000002	77.5	53.67	39.0
EC:2.3.1.129	120.61	27.5	28.83	12.0	27.67	43.0	42.33	47.16	102.5	111.0	18.67	42.0	47.67	92.0	110.16	71.51	53.5	46.83
EC:2.3.1.15	273.37000000000006	60.5	64.49	51.0	104.34	106.0	105.66	118.32	226.0	241.0	63.84	119.0	110.34	139.0	257.51	121.51	93.17	71.33
EC:2.3.1.157	124.66000000000001	24.0	27.33	22.0	45.17	43.0	42.33	46.66	103.5	107.0	27.17	52.5	40.67	63.5	118.66000000000001	55.84	45.5	34.83
EC:2.3.1.16	57.69	9.5	6.17	1.0	1.0	1.0	0.0	7.0	5.0	6.0	3.0	3.0	11.0	5.5	50.75	7.67	13.33	12.33
EC:2.3.1.168	17.33	1.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	13.33	2.0	3.0	0.0
EC:2.3.1.169	0.33	2.0	3.67	1.0	0.0	1.0	0.0	4.0	2.0	5.0	1.0	0.0	8.0	4.0	0.0	2.67	10.33	10.33
EC:2.3.1.174	2.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	3.21	1.0	2.0	0.0
EC:2.3.1.178	14.75	1.0	7.0	2.0	3.0	0.0	2.0	6.0	3.5	1.0	4.0	5.0	6.0	7.0	8.83	9.0	7.5	5.0
EC:2.3.1.179	195.03	33.5	33.5	24.0	46.84	47.0	43.66	65.82	111.5	127.0	31.84	52.5	77.34	90.5	186.88	82.69	81.16	64.82
EC:2.3.1.18	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29	0.0	0.0	0.0
EC:2.3.1.180	175.83	35.0	30.999999999999996	42.0	85.17	47.0	42.33	58.66	110.5	118.0	54.67	81.5	62.67	76.0	168.09	64.01	60.33	45.66
EC:2.3.1.181	119.36	22.5	27.83	12.0	27.67	43.0	42.33	49.16	105.5	112.0	18.67	39.0	48.67	63.0	113.66000000000001	55.510000000000005	43.5	35.83
EC:2.3.1.182	16.33	2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	5.0	1.0	30.0	12.0	18.0	10.0	12.0
EC:2.3.1.183	102.45	10.0	12.0	9.0	17.0	19.0	21.0	23.5	24.5	25.0	12.5	18.0	15.0	25.0	94.15	25.0	15.0	12.0
EC:2.3.1.184	37.5	8.0	12.0	9.0	16.0	19.0	22.0	21.0	23.5	25.0	10.0	18.0	15.0	15.0	27.11	15.0	12.5	10.0
EC:2.3.1.187	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
EC:2.3.1.189	8.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
EC:2.3.1.19	18.83	8.0	10.0	9.0	15.0	14.0	16.0	19.0	21.5	22.0	8.0	15.0	14.0	15.0	17.5	15.0	9.5	12.0
EC:2.3.1.191	104.11	26.0	27.33	12.0	28.67	43.0	41.33	47.16	102.5	111.0	20.67	37.0	48.67	63.5	101.66	55.510000000000005	43.5	35.83
EC:2.3.1.193	32.25	3.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	35.0	26.43	21.0	13.0	11.0
EC:2.3.1.20	1.2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	2.07	1.0	2.0	0.0
EC:2.3.1.200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
