function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.16.3.1	1180.4	1077.7400000000002	1928.9600000000003	2261.57	1264.54	1841.47	767.3000000000001	1127.2600000000002	1096.0700000000002	1502.9499999999998	1055.3200000000002	758.1	1055.6400000000003	2231.27	1219.3400000000001	2885.3399999999997	1161.3100000000002	1775.4699999999998	981.2199999999999	540.1	1781.0200000000002	1691.3000000000002
EC:1.16.3.2	24.0	34.67	269.75	104.5	134.0	145.0	146.0	182.0	5.0	122.0	34.0	62.0	82.0	43.0	34.0	159.0	57.5	45.83	51.0	47.0	127.0	57.0
EC:1.16.8.1	33.0	42.0	68.0	170.0	91.0	80.0	11.0	26.0	40.0	41.0	8.0	15.0	36.0	161.0	63.0	162.0	36.0	67.0	23.0	36.0	133.0	78.0
EC:1.17.1.1	264.20000000000005	227.29999999999998	585.37	439.8999999999999	358.6	385.40000000000003	266.57	308.63	172.04	399.74	191.50000000000003	148.3	199.89999999999998	740.2	217.61	818.7700000000001	433.76	534.0	164.14	156.89999999999998	339.7	381.20000000000005
EC:1.17.1.2	1281.4	1374.5700000000002	2306.57	2671.2400000000007	1471.71	2475.7999999999997	1080.96	1551.9300000000003	1125.5700000000002	1893.7299999999998	1412.66	1095.1	1648.5800000000002	2046.6000000000001	1463.53	3473.6699999999996	1079.0900000000001	1919.9099999999999	1292.5	749.1	2330.74	1608.8000000000002
EC:1.17.1.4	2651.5999999999995	2768.15	4884.67	6050.0	2932.48	5877.87	1679.86	2233.3799999999997	2735.94	4430.14	2449.2999999999997	1853.4	2870.7999999999997	5547.870000000001	3212.94	8102.540000000001	2209.96	4887.92	2298.42	1618.6	4772.8	3561.8
EC:1.17.1.8	1144.2	1236.0400000000002	2598.0299999999997	3747.87	1280.44	2728.07	991.23	1460.13	894.3700000000001	1734.9500000000003	1277.6600000000003	1019.3000000000001	1688.64	1682.9699999999998	1187.8899999999999	3368.6699999999996	892.2099999999999	1726.3700000000003	1150.92	677.3000000000001	3131.1199999999994	1469.3999999999999
EC:1.17.2.1	218.40000000000003	441.4	380.2	925.3999999999999	489.2	439.8	248.79999999999998	258.26	584.4000000000001	576.0	465.65999999999997	387.59999999999997	391.99999999999994	1071.6000000000001	713.4	1063.5	417.2	623.2	506.6	251.6	561.8000000000001	515.3
EC:1.17.3.2	7.0	16.0	68.0	167.0	11.0	31.0	5.0	11.0	35.0	107.0	23.0	30.0	16.0	49.0	29.0	160.0	29.0	24.0	22.0	36.0	26.0	20.0
EC:1.17.4.1	2237.1	2151.79	4531.339999999999	5264.110000000001	2343.82	5498.21	1848.0199999999998	2570.73	1608.9399999999998	3324.18	1985.82	1636.4	3024.42	3505.9100000000003	2068.09	6543.840000000001	1751.2999999999997	3341.94	1883.09	1162.3999999999999	5137.360000000001	2904.2
EC:1.17.4.2	246.0	288.67	368.75	213.5	322.5	86.0	229.0	441.0	122.5	95.0	325.0	328.0	305.0	61.0	290.25	363.0	148.0	201.83	324.5	98.0	71.0	73.0
EC:1.17.7.1	1120.2	1179.3700000000001	2064.87	2187.04	1216.28	2264.3999999999996	977.39	1422.3000000000002	888.3700000000001	1534.7300000000002	1198.1600000000003	912.3	1404.2800000000004	1502.8	1169.0	2947.6699999999996	876.4899999999999	1553.3100000000002	1051.37	629.3000000000001	2059.3399999999997	1371.4
EC:1.17.7.3	1120.2	1179.3700000000001	2064.87	2187.04	1216.28	2264.3999999999996	977.39	1422.3000000000002	888.3700000000001	1534.7300000000002	1198.1600000000003	912.3	1404.2800000000004	1502.8	1169.0	2947.6699999999996	876.4899999999999	1553.3100000000002	1051.37	629.3000000000001	2059.3399999999997	1371.4
EC:1.17.99.1	85.2	97.2	127.1	248.2	148.60000000000002	64.4	52.900000000000006	55.13	68.19999999999999	210.00000000000003	60.330000000000005	44.3	77.50000000000001	315.8	92.19999999999999	299.00000000000006	127.6	208.60000000000002	57.8	45.800000000000004	57.400000000000006	129.89999999999998
EC:1.17.99.6	1517.2000000000003	1433.0400000000002	2301.02	1941.2000000000003	1429.1	2480.07	1121.5700000000002	1658.3000000000002	1154.37	1718.6700000000003	1286.5	972.3000000000001	1191.0000000000002	1663.4699999999998	1396.2800000000002	3089.6699999999996	984.93	1896.93	1168.47	640.3000000000001	1778.8999999999999	1658.3999999999999
EC:1.18.1.1	3.0	7.0	13.0	22.0	17.0	0.0	3.67	5.67	4.67	65.67	7.67	2.0	14.0	41.0	10.33	39.67	49.33	34.0	10.67	4.0	14.0	17.5
EC:1.18.1.2	464.9	572.64	1333.7799999999997	2680.3700000000003	892.04	1160.47	474.63	567.43	736.57	1109.05	773.66	656.1	2136.7400000000002	1423.3700000000001	813.0900000000001	2184.07	652.81	921.5699999999999	763.72	456.5	1789.72	820.5000000000001
EC:1.18.1.3	355.40000000000003	578.9	1013.54	1943.5700000000002	638.54	1087.8	314.13	437.58	585.4000000000001	948.2799999999999	603.1399999999999	485.1	1220.64	1519.6000000000001	714.51	1933.1700000000003	582.98	1000.64	580.05	446.59999999999997	1524.5200000000002	734.3000000000001
EC:1.18.1.7	70.0	42.0	83.0	175.0	42.0	41.0	49.0	49.0	95.0	120.0	78.0	65.0	56.0	49.0	46.0	164.0	54.0	58.0	40.0	55.0	36.0	26.0
EC:1.18.6.1	117.0	306.0	315.0	473.0	421.0	240.0	132.0	220.0	318.0	159.0	221.0	231.0	320.0	314.0	485.0	430.0	327.0	383.0	509.0	128.0	357.0	93.0
EC:1.2.1.10	56.199999999999996	107.37	240.07999999999998	646.21	74.44	290.40000000000003	43.059999999999995	33.13	78.19999999999999	262.84000000000003	78.33000000000001	101.30000000000001	648.3200000000002	200.79999999999998	75.58	419.00000000000006	89.16	180.25000000000003	100.36000000000001	63.800000000000004	553.5600000000001	144.39999999999998
EC:1.2.1.11	1714.2	1706.0400000000002	2819.289999999999	2903.54	1669.78	3259.07	1314.8900000000003	1903.3000000000002	1408.37	2110.7300000000005	1605.16	1196.8000000000002	1800.0800000000002	2098.47	1646.0000000000002	3946.6699999999996	1141.9899999999998	2240.3100000000004	1427.37	863.3000000000001	2760.3399999999997	2000.8999999999996
EC:1.2.1.12	1149.2	1282.7100000000003	2303.3999999999996	2335.71	1423.45	2413.07	1150.22	1612.8000000000002	943.8700000000001	1672.0100000000002	1276.1600000000003	997.8000000000001	1555.72	1599.4699999999998	1227.6899999999998	3167.6699999999996	1031.27	1629.0800000000002	1112.6499999999999	680.3000000000001	2192.56	1482.3999999999996
EC:1.2.1.16	1477.4	1782.98	3343.8799999999997	5107.04	1842.8799999999999	3348.47	972.9599999999999	1336.0800000000002	1479.0800000000002	3245.3400000000006	1463.48	1109.1	2766.3800000000006	4227.87	1842.44	6118.24	1629.58	3197.1700000000005	1479.1799999999998	1097.5	3575.9399999999996	2478.5
EC:1.2.1.18	652.1	742.17	1464.1299999999997	2052.57	660.14	2057.8700000000003	448.37	520.23	582.1099999999999	1457.39	656.6600000000001	456.9	1481.24	1606.6699999999996	753.95	2537.41	612.0699999999999	1358.34	647.86	448.3	1905.1200000000001	1060.8999999999999
EC:1.2.1.19	7.0	20.67	75.0	175.0	13.0	31.0	5.0	19.0	35.0	107.0	23.0	30.0	19.0	76.0	33.0	196.0	29.0	28.33	28.0	36.0	26.0	24.0
EC:1.2.1.2	1516.7999999999997	1577.6499999999999	2709.9000000000005	4310.3	1987.8999999999999	2622.6	1145.78	1482.8600000000001	1804.98	2231.6799999999994	1767.1599999999999	1387.2	2117.0	3155.2000000000003	2084.37	4372.18	1449.22	2468.0499999999997	1681.8799999999999	938.6999999999999	3143.1000000000004	1965.6000000000001
EC:1.2.1.20	1468.7000000000003	1773.7099999999998	3334.3799999999997	5095.039999999999	1837.28	3344.07	967.5600000000001	1332.28	1471.88	3230.7400000000007	1459.48	1107.3	2762.7799999999997	4193.97	1833.2400000000002	6077.840000000001	1621.98	3167.1400000000003	1471.3799999999999	1096.3	3575.3399999999997	2473.8999999999996
EC:1.2.1.21	53.199999999999996	79.87	122.27	240.2	49.6	64.4	23.4	27.13	50.87	208.67000000000004	38.99999999999999	32.8	69.00000000000001	307.8	64.53	299.00000000000006	83.93	198.93000000000004	36.47	42.800000000000004	57.400000000000006	117.39999999999999
EC:1.2.1.22	53.199999999999996	79.87	122.27	240.2	49.6	64.4	23.4	27.13	50.87	208.67000000000004	38.99999999999999	32.8	69.00000000000001	307.8	64.53	299.00000000000006	83.93	198.93000000000004	36.47	42.800000000000004	57.400000000000006	117.39999999999999
EC:1.2.1.24	1.5	2.67	0.5	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	9.83	0.0	0.0	0.0	0.0
EC:1.2.1.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.27	652.1	742.17	1464.1299999999997	2052.57	660.14	2057.8700000000003	448.37	520.23	582.1099999999999	1457.39	656.6600000000001	456.9	1481.24	1606.6699999999996	753.95	2537.41	612.0699999999999	1358.34	647.86	448.3	1905.1200000000001	1060.8999999999999
EC:1.2.1.28	63.199999999999996	86.7	185.1	391.19999999999993	68.27000000000001	104.39999999999999	30.73	45.13	82.19999999999999	254.00000000000003	60.160000000000004	64.8	295.0	364.8	97.37	474.50000000000006	114.6	193.6	59.47	78.8	78.89999999999999	129.89999999999998
EC:1.2.1.3	2212.0	2679.1800000000003	5233.93	9703.68	2859.69	5338.01	1916.1599999999999	2526.15	2132.1800000000003	4564.799999999999	2518.97	2003.5	4165.360000000001	5655.01	2756.34	8589.85	2129.9399999999996	4116.59	2448.81	1586.5	7206.38	3481.5
EC:1.2.1.32	31.7	53.60000000000001	129.0	99.50000000000001	25.599999999999998	205.4	12.399999999999999	14.129999999999999	23.200000000000003	140.6	9.330000000000002	5.8	264.59999999999997	129.4	32.2	448.90000000000003	32.1	104.20000000000002	27.8	19.2	201.6	126.1
EC:1.2.1.38	1236.2000000000003	1293.7100000000003	2021.1999999999998	2516.37	1282.44	2370.7400000000002	1031.23	1377.13	1038.3700000000001	1748.9500000000003	1282.6600000000003	883.3	1427.1400000000003	1741.1399999999999	1275.8899999999999	3279.1699999999996	967.7099999999999	1712.8700000000001	1017.9200000000001	704.3000000000001	2212.12	1493.8999999999999
EC:1.2.1.39	62.699999999999996	64.6	63.5	17.0	51.6	20.400000000000002	20.4	29.79	45.2	21.6	31.989999999999995	30.8	35.599999999999994	297.9	65.2	95.4	97.6	165.70000000000002	34.8	28.2	0.6	97.6
EC:1.2.1.4	468.7	461.2	963.7800000000001	1044.87	320.44	1288.3999999999999	293.4	346.78999999999996	256.71	983.2899999999998	227.49	174.3	355.43999999999994	970.8000000000001	349.55	1621.8399999999997	307.87	906.04	214.76000000000002	236.79999999999998	874.6200000000001	681.9
EC:1.2.1.41	605.2	735.0400000000001	1389.03	1640.3700000000003	916.4399999999999	1332.07	666.73	977.8000000000001	560.37	1020.9499999999999	886.33	706.8	1141.14	1084.4699999999998	778.89	2065.6699999999996	728.71	947.87	766.9200000000001	461.3	1472.12	832.9000000000001
EC:1.2.1.43	10.0	17.0	24.0	66.0	84.0	43.0	9.0	5.0	8.0	42.0	16.0	15.0	25.0	61.0	26.0	72.0	89.0	37.0	2.0	13.0	68.0	30.0
EC:1.2.1.46	353.19999999999993	339.2	437.77000000000004	675.2	248.1	801.4	175.39999999999998	197.63	243.87	607.6699999999998	192.0	139.3	174.49999999999997	639.8000000000001	325.03	1005.0000000000001	175.43	609.5999999999999	221.47	161.79999999999998	578.4000000000001	434.90000000000003
EC:1.2.1.54	26.0	20.0	15.0	6.0	22.5	10.0	34.0	23.0	60.5	7.0	47.0	33.0	40.0	2.0	14.25	9.0	30.5	14.0	16.5	19.0	10.0	6.0
EC:1.2.1.59	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:1.2.1.60	86.70000000000002	133.7	143.6	313.2	211.10000000000002	187.4	83.9	98.63000000000001	205.2	199.0	158.33	139.8	141.0	333.3	273.70000000000005	396.5	169.6	206.1	197.8	113.8	257.9	146.9
EC:1.2.1.68	212.70000000000002	205.7	517.4300000000001	1029.2	283.1	442.40000000000003	138.07	186.79999999999998	229.7	437.49999999999994	223.82999999999998	187.79999999999998	528.5	630.3000000000001	377.95000000000005	950.6700000000001	223.6	394.1	315.79999999999995	166.29999999999998	708.9000000000001	374.40000000000003
EC:1.2.1.70	951.1999999999999	1015.0400000000001	1762.0299999999997	1823.3700000000003	934.9399999999999	1939.07	792.23	1195.8000000000002	597.37	1329.9500000000003	908.33	684.3	1120.64	1172.4699999999998	839.89	2473.6699999999996	702.21	1322.3700000000001	748.9200000000001	479.3	1678.12	1151.4
EC:1.2.1.71	73.7	78.87	332.6	267.2	136.60000000000002	175.4	53.4	153.13	70.7	236.00000000000003	57.330000000000005	133.8	157.5	358.3	81.44999999999999	384.00000000000006	108.6	217.93000000000004	121.3	59.800000000000004	138.4	123.39999999999999
EC:1.2.1.72	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	1.33	2.0	0.0	0.0	0.0
EC:1.2.1.77	20.199999999999996	30.099999999999998	78.5	199.0	29.1	36.4	17.9	20.3	46.2	186.60000000000002	27.0	31.8	30.599999999999998	111.39999999999999	47.7	226.89999999999998	41.6	73.2	33.8	37.2	34.1	36.1
EC:1.2.1.79	1468.7000000000003	1773.7099999999998	3334.3799999999997	5095.039999999999	1837.28	3344.07	967.5600000000001	1332.28	1471.88	3230.7400000000007	1459.48	1107.3	2762.7799999999997	4193.97	1833.2400000000002	6077.840000000001	1621.98	3167.1400000000003	1471.3799999999999	1096.3	3575.3399999999997	2473.8999999999996
EC:1.2.1.8	325.40000000000003	516.4	1314.33	2691.9100000000008	398.71999999999997	1157.8	277.45	299.41999999999996	360.07	1326.5099999999998	499.80999999999995	347.1	1421.8200000000002	1464.6000000000001	421.56	2101.67	369.86999999999995	1047.0199999999998	377.11999999999995	394.59999999999997	1371.4600000000003	712.8000000000001
EC:1.2.1.80	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:1.2.1.81	37.699999999999996	67.60000000000001	41.5	41.0	83.6	4.4	43.400000000000006	43.800000000000004	58.2	82.60000000000001	94.00000000000001	71.8	64.60000000000001	255.89999999999998	135.20000000000002	67.4	84.59999999999998	167.7	150.8	15.2	6.6	97.6
EC:1.2.1.85	31.7	53.60000000000001	129.0	99.50000000000001	25.599999999999998	205.4	12.399999999999999	14.129999999999999	23.200000000000003	140.6	9.330000000000002	5.8	264.59999999999997	129.4	32.2	448.90000000000003	32.1	104.20000000000002	27.8	19.2	201.6	126.1
EC:1.2.1.87	9.0	7.0	2.0	20.0	10.0	16.0	3.0	0.0	11.0	69.0	0.0	0.0	11.0	24.0	2.0	52.0	6.0	30.0	0.0	0.0	12.0	10.0
EC:1.2.1.88	850.2	894.64	1949.0299999999997	1908.5700000000004	1045.1100000000001	1976.07	732.56	1041.8000000000002	781.37	1485.3500000000001	898.33	701.3	1164.5400000000002	1553.8699999999997	920.3299999999999	2740.2699999999995	781.99	1389.2700000000002	849.6999999999998	534.9000000000001	1662.92	1282.1999999999998
EC:1.2.1.9	55.0	16.0	34.75	18.5	25.0	0.0	28.0	19.0	8.0	4.0	16.0	26.0	20.0	59.0	40.0	13.0	48.0	9.5	40.0	1.0	0.0	58.0
EC:1.2.1.91	74.0	57.17	248.17000000000002	164.0	165.5	190.67000000000002	166.0	186.0	11.5	159.0	33.0	30.0	292.0	96.67	79.25	170.0	81.0	118.0	48.5	54.0	203.5	58.0
EC:1.2.3.3	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:1.2.4.1	2073.1000000000004	2632.8799999999997	4975.28	6283.0	2948.6800000000003	6370.21	2073.4900000000002	2752.0499999999997	2048.9399999999996	3775.54	2863.7999999999997	2070.9	4895.799999999999	4278.31	2768.2999999999997	7943.27	2025.2	3766.9299999999994	2552.4999999999995	1622.5	6529.2	3369.5000000000005
EC:1.2.4.2	834.2	869.04	1772.5299999999997	1460.8700000000003	1004.9399999999999	2026.07	715.23	1018.13	739.37	1345.45	845.6600000000001	649.8	849.1400000000001	1393.47	902.39	2483.17	711.21	1295.3700000000001	826.9199999999998	532.3000000000001	1675.12	1246.9
EC:1.2.4.4	692.5	631.01	1531.67	1075.0	736.5	1520.01	665.84	908.34	483.0	1010.5	531.0	462.0	629.5	666.01	520.5	1560.84	387.0	900.5	509.0	335.0	1058.0	830.0
EC:1.2.5.1	658.6	816.0400000000001	1380.5799999999997	2433.4700000000003	871.14	1873.8700000000001	474.86	644.89	766.5999999999999	1278.6799999999998	782.82	536.4	1072.24	1872.9699999999998	909.21	2703.6000000000004	640.0799999999999	1277.9700000000003	723.85	493.0	2038.72	1183.4999999999998
EC:1.2.7.1	492.0	515.6700000000001	452.5	370.0	645.0	158.0	426.5	675.0	379.0	292.0	597.0	412.5	422.5	258.0	484.0	493.0	599.5	376.33000000000004	377.0	160.0	131.0	400.5
EC:1.2.7.11	1407.0	1579.0	2131.74	2670.68	1761.0200000000002	1718.0	1534.9799999999998	2102.0	1346.0	1498.12	1949.6599999999999	1284.0	1543.66	1436.0	1755.1000000000001	2569.0	1002.12	1520.76	1491.46	780.0	2207.88	1472.0
EC:1.2.7.3	1599.0	1754.0	2371.24	2820.68	2039.0200000000002	1761.0	1693.4799999999998	2369.0	1533.0	1605.12	2169.66	1437.5	1712.16	1579.0	1974.1000000000001	2654.0	1128.12	1664.76	1675.46	848.0	2283.88	1667.5
EC:1.2.7.4	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:1.2.7.5	0.0	4.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	3.0
EC:1.2.7.8	751.3999999999999	787.4	939.2	1641.4	1092.6999999999998	826.8000000000001	528.47	575.26	831.07	954.67	732.16	567.1	1144.0	2378.1	998.23	1850.1700000000003	907.5300000000001	1436.1999999999998	687.77	493.09999999999997	1119.8000000000002	1098.3
EC:1.2.98.1	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.99.2	2212.2000000000003	2732.7	3906.9499999999994	6402.549999999999	3302.1299999999997	4304.400000000001	1896.3700000000001	2201.9399999999996	3245.2	3711.9000000000005	3081.96	2293.3	3759.6999999999994	5863.8	3603.58	7505.500000000001	2418.0	4131.8	2751.38	1859.8	4809.000000000001	3529.3999999999996
EC:1.2.99.5	775.0	819.0	1055.0	1318.0	470.0	975.0	463.0	733.98	457.0	1009.0	627.98	383.0	586.0	1054.0	590.0	1738.0	420.0	1076.0	396.0	262.0	627.0	860.0
EC:1.20.1.1	37.0	6.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	1.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	4.5
EC:1.20.4.1	1452.6	1490.4499999999998	2765.22	3107.2699999999995	1797.64	2763.21	1259.87	1772.57	1337.61	2242.29	1604.4999999999998	1265.4	2105.14	2392.91	1657.7	4183.010000000001	1433.07	2187.4	1513.86	868.4	2630.92	1837.6999999999998
EC:1.20.4.3	31.0	119.0	255.01000000000002	660.17	39.84	443.0	48.66	41.0	33.0	240.28	141.82999999999998	51.5	386.64	183.0	47.11	456.0	19.78	163.94	72.45	91.0	666.22	167.0
EC:1.21.4.1	37.0	6.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	0.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	0.0
EC:1.21.98.1	981.0	996.0	1347.51	1151.67	667.84	1516.0	722.66	1010.5	582.0	1192.78	797.8299999999999	481.5	613.64	664.0	738.1100000000001	1994.0	392.28	1225.44	548.4499999999999	419.0	1121.22	879.5
EC:1.3.1.1	325.2	336.87	625.2700000000001	638.2	199.1	1054.0700000000002	153.4	210.13	201.7	653.9999999999999	188.32999999999998	130.8	208.99999999999997	510.47	244.45000000000002	1054.0	185.6	644.5999999999999	150.3	143.79999999999998	696.4000000000001	351.40000000000003
EC:1.3.1.10	1413.2000000000003	1503.5400000000002	2361.0299999999997	2027.8700000000003	1875.4399999999998	2369.07	1310.23	1815.13	1507.87	1594.45	1820.66	1380.8	1585.8400000000004	1892.4699999999998	1932.64	3269.6699999999996	1357.7099999999998	1927.3700000000001	1714.42	820.3000000000001	2058.62	1558.3999999999996
EC:1.3.1.104	0.0	10.0	13.9	0.0	4.0	0.0	0.0	4.0	3.0	0.0	0.0	3.0	12.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	13.0
EC:1.3.1.106	219.7	299.86999999999995	560.11	1109.37	361.94	548.4	201.56	237.63	345.20000000000005	465.2799999999999	363.15999999999997	308.3	698.6400000000001	668.3000000000001	397.81	946.0000000000001	268.38	480.36999999999995	381.25	209.79999999999998	872.6200000000001	367.40000000000003
EC:1.3.1.12	1107.7	1163.0400000000002	1826.5299999999997	2128.87	1130.44	2154.0699999999997	949.23	1297.8000000000002	890.3700000000001	1482.9500000000003	1173.3300000000002	789.3	1505.14	1450.4699999999998	1126.8899999999999	2827.6699999999996	869.2099999999999	1506.8700000000001	933.9200000000001	600.3000000000001	1975.12	1327.4
EC:1.3.1.13	0.0	1.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	2.0	12.0	20.0	0.0	7.0	2.0	3.0	2.0	0.0	0.0	25.0
EC:1.3.1.14	768.0	815.0	955.26	974.17	533.67	1360.0	551.83	820.0	540.0	855.78	757.0	477.5	556.44	583.0	675.44	1683.0	359.28	852.94	519.78	350.0	896.22	755.5
EC:1.3.1.21	3.0	0.0	177.0	8.0	70.0	22.0	6.0	100.0	0.0	3.0	13.0	101.0	77.5	1.0	5.0	16.0	2.0	0.0	74.0	6.0	10.0	0.0
EC:1.3.1.22	6.0	10.0	54.0	314.5	15.0	103.0	5.5	8.5	1.0	40.5	19.0	22.5	74.5	20.0	6.0	86.0	0.0	15.5	16.0	13.0	298.0	10.0
EC:1.3.1.24	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:1.3.1.25	54.199999999999996	63.2	76.6	77.70000000000002	92.6	41.400000000000006	45.900000000000006	46.63	61.2	45.49999999999999	92.33000000000001	63.3	101.5	235.79999999999998	128.2	132.0	83.59999999999998	154.10000000000002	98.8	20.8	31.400000000000006	112.39999999999999
EC:1.3.1.28	1.0	2.67	23.42	14.5	4.0	0.0	6.0	5.0	1.67	4.67	14.67	16.0	236.0	4.0	16.33	0.0	16.33	11.83	57.67	2.0	0.0	2.0
EC:1.3.1.31	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:1.3.1.32	126.2	150.2	202.6	403.19999999999993	201.6	182.4	85.39999999999999	114.46000000000001	234.2	210.00000000000003	172.66	154.8	138.0	477.8	267.20000000000005	444.00000000000006	204.6	281.59999999999997	214.8	130.79999999999998	232.39999999999998	209.39999999999998
EC:1.3.1.33	3.0	0.0	0.0	2.0	0.0	8.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	4.0	0.0	15.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:1.3.1.34	38.699999999999996	67.87	410.60999999999996	841.87	73.77000000000001	323.4	26.9	60.300000000000004	31.370000000000005	387.9499999999999	40.0	55.300000000000004	631.1400000000002	240.79999999999998	44.22	734.6700000000001	42.71000000000001	199.87000000000003	61.75000000000001	47.800000000000004	518.62	159.39999999999998
EC:1.3.1.43	167.0	170.0	295.5	348.0	293.5	326.0	177.0	223.0	295.0	188.0	285.0	226.0	286.0	312.0	324.0	470.0	186.5	216.5	304.0	150.0	371.0	199.0
EC:1.3.1.44	51.7	64.2	163.70999999999998	201.36999999999998	26.6	214.39999999999998	13.399999999999999	16.8	42.2	159.78	21.0	29.8	39.440000000000005	295.8	51.2	510.00000000000006	54.1	143.04000000000002	41.8	61.800000000000004	227.61999999999998	190.39999999999998
EC:1.3.1.45	0.0	0.0	22.869999999999997	11.84	14.67	0.0	6.33	4.0	0.0	3.56	6.0	9.0	6.58	4.0	1.44	2.0	3.7800000000000002	1.38	15.78	0.0	0.44	2.0
EC:1.3.1.53	37.0	6.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	0.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	0.0
EC:1.3.1.54	219.7	299.86999999999995	560.11	1109.37	361.94	548.4	201.56	237.63	345.20000000000005	465.2799999999999	363.15999999999997	308.3	698.6400000000001	668.3000000000001	397.81	946.0000000000001	268.38	480.36999999999995	381.25	209.79999999999998	872.6200000000001	367.40000000000003
EC:1.3.1.56	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.3.1.58	0.0	15.0	2.0	0.0	0.0	0.0	11.0	12.0	32.0	0.0	4.0	11.0	6.0	0.0	3.0	0.0	26.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.1.64	54.0	90.0	40.0	10.0	54.0	0.0	20.0	20.33	8.0	10.0	15.33	2.0	56.0	390.0	34.0	0.0	58.0	230.0	2.0	0.0	0.0	148.0
EC:1.3.1.74	35.5	25.0	78.11	166.67000000000002	140.0	76.0	18.0	15.0	17.0	118.78	24.5	13.5	49.44	126.0	93.0	159.0	35.5	104.44	28.5	30.5	125.22	34.0
EC:1.3.1.75	0.0	0.0	3.0	2.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.3.1.76	1050.0	1061.3400000000001	1748.1799999999998	1847.17	1018.84	2055.67	884.66	1216.5	823.0	1209.28	1076.83	739.0	1221.14	1091.67	1036.6100000000001	2524.0	708.28	1286.77	937.45	524.0	1916.22	1172.5
EC:1.3.1.78	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:1.3.1.83	10.0	11.0	30.0	70.0	47.0	43.0	12.0	14.0	5.0	42.0	22.0	15.0	22.0	64.0	36.0	74.0	23.0	44.0	40.0	15.0	70.0	26.0
EC:1.3.1.85	101.5	48.0	123.11	84.67	83.5	100.0	87.0	116.0	100.0	76.78	125.0	81.0	104.44	68.5	102.0	201.0	58.5	67.44	136.0	52.0	82.22	76.0
