function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K02238	80168.75000000015	143134.43000000008	81205.91000000008	192667.8799999996	42951.38000000004	45225.12000000001	125761.65000000002	46778.46000000005	46936.28000000008	37960.65	83626.43000000004	19065.08000000005	71970.10000000002	41174.41000000002
K02239	1918.67	156.22	163.33	275.03	42.0	591.83	2.1100000000000003	235.5	213.0	5.11	151.22	120.08	8.67	157.17
K02240	1344.12	763.39	2049.13	1283.83	164.5	1553.83	21.939999999999998	277.33000000000004	349.71	13.78	259.39	2793.08	74.67	317.67
K02241	2092.12	309.09000000000003	157.57999999999998	299.0	64.25	398.5	0.0	202.0	291.21000000000004	0.0	0.0	31.75	0.67	128.0
K02242	1582.83	822.3900000000001	2049.2299999999996	1408.1599999999999	155.5	1555.2	22.939999999999998	260.83000000000004	363.65999999999997	44.78	813.3900000000001	2799.25	131.84	323.7
K02243	1342.83	654.22	2026.3	1121.16	147.0	1516.0	20.439999999999998	239.83	332.33000000000004	13.78	145.89	2768.0	71.67	304.0
K02244	1342.83	654.22	2026.3	1107.16	106.0	1516.0	20.439999999999998	239.83	332.33000000000004	13.78	145.89	2768.0	71.67	304.0
K02245	1342.83	654.22	2026.3	1121.16	147.0	1516.0	20.439999999999998	239.83	332.33000000000004	13.78	145.89	2768.0	71.67	304.0
K02246	1342.83	654.22	2026.3	1104.3600000000001	106.0	1516.0	20.439999999999998	239.83	332.33000000000004	13.78	145.89	2768.0	71.67	304.0
K02247	0.5	8.22	1.0	11.030000000000001	2.0	0.0	1.11	2.5	32.0	0.11	0.22	2.0	0.67	0.0
K02248	42.83	10.219999999999999	13.0	31.36	16.0	40.0	4.44	12.83	61.33	12.780000000000001	82.89	3.0	23.67	16.0
K02249	0.5	8.22	1.0	11.030000000000001	2.0	0.0	1.11	2.5	32.0	0.11	0.22	2.0	0.67	0.0
K02250	1403.0	656.22	2025.3	1129.08	100.0	1526.0	19.11	270.0	553.0	11.11	145.22	2767.0	62.67	327.0
K02251	0.29000000000000004	97.17	1.33	145.67	28.0	27.83	0.0	54.5	17.38	0.0	0.0	2.08	0.0	8.17
K02253	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K02254	0.5	7.0	1.0	27.25	6.0	0.0	0.0	2.5	32.0	0.0	0.0	2.0	0.0	0.0
K02255	38.83	0.12	8.25	0.0	0.17	3.17	1.38	15.33	11.5	0.0	0.0	0.83	0.62	7.29
K02257	2.5	1.25	5.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	12.75	1.5	1.25	5.75
K02258	20673.0	25999.75	38981.17	38727.5	14641.0	15804.75	25230.33	15881.0	18268.0	3471.5	16591.0	5914.17	14989.5	17660.25
K02259	74085.74000000009	112550.71	154815.4399999998	153723.4399999999	43232.310000000034	67609.64999999998	100984.29000000001	51518.13000000001	45829.550000000054	39479.2	92385.31000000001	60118.16000000006	81614.05000000002	84012.41000000003
K02274	132741.99000000014	150426.34999999995	193019.7699999996	209344.92999999996	61930.46000000008	103294.13	114320.90000000002	91573.89000000006	78295.06000000011	61567.92000000001	133522.51	68127.33000000019	116834.07000000002	113472.85000000008
K02275	155268.34000000023	160556.53000000003	202693.98000000019	218814.59000000014	64630.0900000001	112828.01000000001	112822.55000000005	97301.79000000011	85743.57000000014	58605.390000000014	129805.78000000004	69246.0100000002	112001.86000000003	122001.82000000002
K02276	132219.88000000012	154257.79999999987	114185.89000000009	213144.60999999987	63899.35000000007	80008.54999999999	116976.75000000004	83801.89000000006	78774.6800000001	49918.680000000015	110098.93000000004	23774.150000000023	99313.92000000003	66763.84000000001
K02277	46176.68000000015	28271.840000000026	18275.99000000003	19667.370000000003	13020.199999999997	22120.390000000036	4200.9	24492.800000000017	23776.78000000004	6442.069999999999	16487.16	7295.049999999994	10766.25	17389.369999999984
K02278	44383.35000000014	32881.09999999999	33739.180000000066	39819.32000000004	17620.209999999995	24743.700000000026	15504.859999999999	22786.290000000034	20750.330000000027	1850.6799999999994	15764.31	6831.699999999996	13400.599999999999	22050.769999999982
K02279	49232.46000000009	42119.67999999997	40142.08000000002	53351.250000000044	21163.610000000022	27474.690000000013	16068.71	25394.730000000007	21390.20000000003	18475.190000000006	36544.69	7745.409999999996	31746.460000000014	24576.13
K02280	47329.68000000014	34169.59999999999	36473.14000000007	42944.32000000004	18604.710000000003	27166.750000000025	16368.189999999999	26048.040000000034	21816.33000000004	2231.6799999999994	16482.309999999998	7632.789999999995	14453.599999999999	25360.480000000003
K02281	6629.0	17349.0	23356.17	24504.0	9551.0	9749.0	9420.33	6997.5	4874.0	872.0	12806.0	3355.67	10374.0	7787.5
K02282	22829.440000000068	31712.820000000018	33511.59000000007	42387.97000000003	16923.149999999998	21872.03000000004	15956.21	15812.709999999997	12548.849999999997	2163.54	19610.310000000016	6100.539999999998	15399.259999999998	19298.539999999983
K02283	73852.44000000013	61378.310000000056	59725.880000000165	81015.35000000003	28127.440000000028	42679.75000000007	21658.010000000006	38184.40000000002	30795.53000000004	24474.000000000007	56773.53000000004	10550.16999999999	49718.44000000001	36863.03999999997
K02284	156.0	29772.5	2.0	44037.17	1051.67	71.0	36795.16	29.0	29.5	39.5	24.5	15.5	1193.5	29.0
K02285	156.0	29772.5	2.0	44049.17	1051.67	71.0	36795.16	29.0	29.5	39.5	24.5	15.5	1193.5	29.0
K02286	230.0	58595.5	1.0	79600.17	1828.0000000000002	129.0	70846.83	14.0	29.5	38.5	1.5	2.5	1406.5	15.0
K02287	115.0	29351.0	1.0	41073.17	968.17	66.0	36007.66	12.5	24.5	38.5	1.5	2.5	781.5	15.0
K02288	156.0	29789.5	2.0	44013.17	1053.67	71.0	36780.66	28.5	30.5	39.5	24.5	15.5	1193.5	29.0
K02289	156.0	29772.5	2.0	44013.17	1051.67	71.0	36780.66	28.5	29.5	39.5	24.5	15.5	1193.5	29.0
K02290	311.0	30371.5	4.0	47720.51	1152.85	141.0	38636.82	49.5	45.0	79.0	48.5	30.5	1757.5	55.0
K02291	84475.52000000014	102718.42	151260.26999999938	138009.91999999995	37979.60000000006	68965.26000000001	79267.52000000003	52187.79000000005	49311.67000000007	27054.8	72907.74000000002	56686.71000000011	58148.35000000002	86125.29000000005
K02292	1.0	29323.0	0.0	39225.17	869.67	1.0	34883.83	7.5	16.0	0.0	1.5	0.5	646.5	3.0
K02293	156.0	29772.5	2.0	44017.84	1051.67	71.0	35730.16	28.5	29.5	1.0	24.5	15.5	1189.5	29.0
K02294	156.0	29789.5	3.88	44013.17	1053.67	78.62	36780.66	29.25	30.5	39.5	24.5	15.5	1193.5	34.120000000000005
K02297	14120.95	17373.04	23690.240000000005	21167.71	10061.019999999999	7256.82	17167.27	7627.48	4163.05	3054.4799999999996	14278.86	3817.6200000000003	12495.58	8735.710000000001
K02298	12282.779999999999	17615.29	24195.54	21288.71	10149.019999999999	6858.24	18279.940000000002	7487.4800000000005	3986.05	3197.4799999999996	14883.86	3838.8700000000003	12868.58	8758.789999999999
K02299	17311.62	19701.04	25766.53	24654.59	10911.649999999998	13704.81	18907.78	12746.48	7598.03	4799.48	19303.86	3958.28	15846.24	12767.050000000001
K02300	14117.619999999999	17737.040000000005	23672.28	22982.84	10270.899999999998	7301.0599999999995	16913.78	7587.23	4193.530000000001	3053.7299999999996	14372.36	3835.78	12506.24	8726.800000000001
K02302	25020.16	38726.65	47274.8	58695.240000000005	21196.010000000002	19034.530000000002	21223.75	17813.19	11229.75	6326.04	35642.16	7457.65	30846.559999999998	16951.19
K02303	61812.44	102377.33000000002	77936.63	154288.59999999998	43621.73000000002	34659.71000000001	97086.45	35913.36	44793.78000000001	15067.92	66941.64	14283.289999999999	63830.54	32330.219999999998
K02304	45498.96000000014	19397.48000000001	14590.649999999994	21786.820000000014	7482.819999999998	19037.18	8076.919999999999	18078.420000000006	19562.22000000003	18394.590000000007	24010.830000000024	6861.409999999996	19741.77000000001	13244.59
K02305	119.12	1038.17	946.0	1148.17	493.5	661.0	2081.0	160.5	139.88	130.5	632.0	561.5	492.0	554.0
K02313	90523.63000000024	129253.92000000003	168113.92000000013	167488.79000000004	49723.75000000006	77731.23	105910.46000000004	65718.06000000008	57996.17000000009	43183.979999999996	104313.87000000005	66085.59000000014	89471.04000000004	94461.34000000001
K02314	87698.83000000016	123546.26000000001	161916.76999999952	162691.04999999976	47358.72000000004	74179.94999999998	106524.81000000003	61530.79000000005	55173.37000000007	43607.15	103218.76000000002	64072.23000000014	87910.26000000002	89986.73000000008
K02315	30518.340000000004	26550.880000000005	11907.16	21935.63	11010.05	11819.600000000002	1271.22	12021.53	12996.07	21836.83	31183.33	2412.88	21486.880000000005	8089.2699999999995
K02316	87296.25000000016	122478.01000000002	161868.52999999947	161622.87999999977	46825.63000000004	73826.01999999999	104245.15000000002	61149.46000000006	54846.20000000007	42289.65	99885.43000000002	64054.58000000013	85955.93000000004	89808.81000000007
K02317	38.83	0.12	8.25	0.0	0.17	3.17	1.38	15.33	11.5	0.0	0.0	0.83	0.62	7.29
K02319	208.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	82.0	0.0	0.0	27.0	0.0	0.0
K02322	195.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.0
K02323	195.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.0
K02334	97317.99000000025	133280.37	172875.6800000001	163286.44999999992	51480.44000000005	78942.31999999998	107289.14000000004	63643.890000000094	56224.54000000012	49312.66000000002	94049.76000000004	64268.930000000175	71284.46000000004	98987.57000000004
K02335	95492.5600000002	137761.35999999984	175447.0499999996	183325.15999999986	52106.04000000005	76561.46999999999	107764.81000000003	62875.53000000005	56871.39000000009	62495.310000000005	128866.02000000003	65065.05000000019	109215.50000000003	92757.24000000009
K02336	2955.1299999999997	1538.62	1835.25	1267.7299999999998	1135.9700000000003	1463.2400000000002	89.91	2541.93	444.9	25.1	344.93	622.43	226.14999999999998	2141.69
K02337	90611.42000000016	135773.07999999993	173301.79999999946	188264.54999999967	55339.30000000004	79313.80999999998	125050.48000000004	68746.29000000005	59022.95000000006	49227.15	117592.43000000004	67053.75000000013	106198.85000000003	94270.84000000008
K02338	87734.97000000016	123108.26000000001	162113.4499999995	162251.52999999977	47165.93000000005	74324.09000000001	104224.35000000003	61159.560000000056	55228.60000000007	42291.75	99977.03000000001	64078.180000000146	86034.93000000002	90082.71000000008
K02339	22546.73	26628.039999999997	39276.74	39341.310000000005	14965.220000000003	16514.59	25523.74	16333.38	18464.65	3557.8799999999997	16674.260000000002	6040.2699999999995	15096.58	18465.64
K02340	85428.92000000016	121563.51000000002	161164.19999999946	160707.87999999977	46409.13000000004	71935.68999999997	103945.15000000002	58846.46000000006	53597.20000000008	42188.65	99476.43000000002	63538.58000000013	85442.93000000004	88472.31000000007
K02341	86366.42000000016	121863.01000000002	161889.1999999995	160267.20999999976	46468.30000000004	72990.18999999999	103971.15000000002	60225.46000000006	54411.70000000008	42193.65	99493.43000000002	64094.58000000013	85578.93000000004	89563.31000000007
K02342	72826.22000000015	122874.93999999999	195144.44999999963	209891.91999999995	65304.58000000004	76910.56999999998	127734.71	67532.71000000005	60307.04000000009	56186.14000000003	134784.88999999998	69247.23000000017	129999.42000000003	98664.94000000009
K02343	86850.42000000016	151355.68000000002	161836.36999999947	199874.2099999996	47532.63000000004	73770.68999999999	140059.14999999997	60768.46000000006	54650.70000000008	42305.479999999996	99255.76000000004	64039.75000000013	86380.76000000002	89705.81000000007
K02344	41.58	77.62	27.25	78.33	47.17	9.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	9.29
K02345	77.66	151.12	47.75	116.66	90.34	15.68	4.04	26.16	24.0	9.0	86.66	1.66	18.48	13.46
K02346	107461.02000000014	102799.02000000003	183913.59999999954	149841.71999999994	51832.17000000003	91740.53	87981.21000000002	77468.87000000004	65983.35000000005	57340.549999999996	125942.63000000003	68464.15000000014	117055.60000000003	102582.30000000008
K02347	55191.2900000002	44652.40000000001	105679.80000000019	60803.850000000064	21350.140000000018	51432.16	31352.070000000007	40598.89000000006	32442.620000000046	44631.600000000006	64234.04000000004	55203.43000000014	57020.14000000003	66083.94000000003
K02348	8773.289999999999	21555.949999999997	22591.910000000003	37793.89	11089.970000000001	9210.739999999998	24993.239999999998	9085.759999999998	5545.23	9374.02	22494.85	6953.679999999999	26749.95	7480.6900000000005
K02351	4627.299999999999	14089.750000000002	16080.5	16542.4	8208.8	2956.15	8275.2	1805.6000000000001	554.9	965.1	12009.1	1635.6000000000001	9639.5	3039.65
K02352	289.5	228.0	143.8	216.3	33.17	275.17	16.0	71.83	58.5	0.5	55.0	17.83	15.0	200.5
K02355	172243.88999999975	265874.89	314039.60999999975	341732.70999999973	90569.87000000008	144292.01999999993	219075.48999999993	117847.31000000011	109385.10000000015	78353.48	188689.91999999998	125131.14000000026	157143.43999999997	177588.45999999993
K02356	114846.77000000015	127676.29000000002	169494.14999999953	165319.69999999978	49774.27000000004	85984.0	109916.85000000003	75505.01000000005	68706.53000000007	44480.979999999996	104018.42000000004	65559.40000000014	90092.91000000003	98676.89000000006
K02357	87425.92000000016	122443.01000000002	161870.1999999995	161504.87999999977	46838.63000000004	73920.68999999999	104302.15000000002	61158.46000000006	54817.20000000008	42289.65	99882.43000000002	64052.58000000013	85955.93000000004	89838.31000000007
K02358	149944.8400000002	188255.99	197139.81000000014	241284.8899999999	66415.46000000008	99126.80999999998	166226.37999999998	89593.79000000008	88690.46000000014	50815.28000000002	116755.32000000004	73428.98000000019	98981.45000000003	115466.71000000004
K02361	1228.33	6179.94	3483.0	6444.58	2723.67	2320.01	9285.880000000001	1559.6599999999999	851.7499999999999	3846.2	4731.83	591.5	3248.57	2100.62
K02362	93.5	44.0	168.25	78.0	11.17	58.09	18.0	1148.83	38.5	6.0	30.0	84.83	13.0	102.67
K02363	2312.49	4123.29	2572.24	3289.08	1697.5	624.8399999999999	1154.71	1144.83	704.5	1424.7	3548.83	457.15999999999997	1883.65	710.96
K02364	1713.83	1465.62	955.25	1350.33	942.1700000000001	331.84000000000003	1199.71	969.3299999999999	211.0	1519.5	4122.33	135.82999999999998	1690.15	229.29000000000002
K02371	12009.2	28390.38	32845.42	42278.36	16923.92	10371.960000000001	23079.440000000002	9446.99	5528.54	5916.78	31641.89	7283.62	27550.26	9162.85
K02372	86921.70000000016	116965.00000000004	157009.11999999962	133485.61000000004	43328.95	80093.55000000008	76555.93000000004	66904.32999999999	58473.38	17814.300000000007	60934.389999999985	64738.28000000002	48432.32000000001	98829.25000000009
K02377	60397.94000000015	76856.48000000005	116796.39000000017	96450.93000000005	26592.24000000002	56616.12000000003	75994.82000000002	46620.500000000065	34539.60000000002	16279.43	49092.58000000002	55492.73000000007	45328.66	73898.99
K02379	37419.120000000126	58351.44	58094.35000000009	69674.17000000004	27616.710000000043	24736.740000000027	27601.15000000001	20525.150000000027	23305.90000000006	27572.07	58222.68000000002	11747.889999999998	42231.44000000001	24220.17999999998
K02380	5509.0	1826.04	4184.5	1138.9	1047.7200000000003	2150.7400000000002	407.90999999999997	3143.18	715.28	55.85	341.93	1062.43	379.65	3573.6900000000005
K02381	2191.75	783.0	5411.5	636.5	182.0	4871.0	335.0	4784.0	3174.0	29.0	449.0	454.0	645.0	3781.0
K02383	48.5	2.25	0.25	10.33	1.25	5.5	0.0	0.0	50.5	0.0	0.0	2.5	0.0	24.0
K02385	34712.78999999999	12258.81	7350.91	13071.78	4871.25	10927.5	984.11	14193.5	14338.71	16813.61	21543.72	1805.83	17997.84	7860.34
K02386	22718.88	28329.62	36573.42	40856.23	15684.800000000001	15609.07	25091.24	15806.6	19237.4	5017.6	20700.43	7479.7699999999995	16909.65	17118.19
K02387	63567.49000000007	44319.26000000001	48797.600000000064	56981.010000000024	22346.950000000015	33621.14000000003	27624.500000000007	36163.23000000003	39346.37000000003	21808.960000000003	42314.43000000002	11023.619999999999	36511.77000000001	30552.77
K02388	65415.49000000007	46251.26000000001	49802.600000000064	59057.010000000024	22885.950000000015	33908.14000000003	28135.500000000007	36814.23000000003	39584.37000000003	23150.960000000003	45578.43000000002	12560.619999999999	38040.770000000004	30752.77
K02389	62223.49000000007	45750.26000000001	49694.600000000064	57761.510000000024	22775.450000000015	30648.140000000032	27872.500000000007	32716.230000000032	38775.87000000003	23097.460000000003	45503.43000000002	11249.119999999999	38312.770000000004	29019.769999999997
K02390	63284.49000000007	51669.76000000001	51267.600000000064	69861.51000000002	25444.950000000015	33311.14000000003	28308.500000000007	36251.23000000003	39759.87000000003	23168.460000000003	45798.43000000002	11572.119999999999	38704.770000000004	31024.77
K02391	47480.70000000007	31936.950000000015	51133.19000000006	42644.980000000025	17383.2	35318.140000000036	25103.390000000007	35602.230000000025	36133.66000000004	4180.35	20149.71000000001	8238.789999999999	17366.930000000004	32774.42999999999
K02392	96894.98000000013	64419.569999999985	62671.869999999915	78014.49000000006	30648.500000000015	49427.470000000016	30586.580000000005	53816.82999999995	56665.94999999999	42016.57	72741.22000000003	16748.84	60324.52	44531.23999999999
K02393	54237.50000000008	38994.45000000001	46625.69000000006	49449.88000000002	21080.00000000001	29631.040000000026	27010.590000000004	31686.33000000003	34164.06000000003	5819.45	25405.310000000012	11060.389999999998	21728.430000000004	29845.329999999998
K02394	50949.70000000007	38271.45000000001	45386.69000000006	49320.480000000025	20658.20000000001	28558.640000000036	27306.390000000007	30897.730000000032	34219.66000000003	5884.85	25397.71000000001	10797.789999999999	21947.430000000004	28445.929999999997
K02395	11839.550000000001	17875.870000000003	24539.25	23131.559999999998	10930.550000000001	5747.65	19291.24	8111.099999999999	14026.4	4594.1	18256.93	4630.849999999999	14897.650000000001	8149.610000000001
K02396	52132.67	40526.17999999999	44218.08	55880.76	20522.300000000003	27146.070000000003	26631.850000000002	27936.850000000002	32488.110000000004	21904.46	41952.65	9451.599999999999	35300.49	25093.53
K02397	40715.67	36178.18	35894.83	51046.26	18047.050000000003	19343.820000000003	25632.350000000002	18427.1	26269.610000000004	21772.71	41333.15	7440.599999999999	33697.49	17737.78
K02398	33826.69000000003	19183.589999999997	24710.530000000006	24036.500000000004	11254.019999999999	15178.539999999999	18611.840000000004	16713.82	24679.940000000006	3618.5400000000004	17256.309999999998	5344.089999999999	14319.82	14726.32
K02399	6893.129999999999	2257.62	5609.75	2723.73	1810.8	2615.07	730.91	5017.1	11577.9	401.1	1627.9299999999998	1310.6000000000001	1045.15	4492.1900000000005
K02400	64190.2600000001	46603.920000000006	50577.30000000007	59566.00000000003	23177.920000000024	34558.11000000003	28447.490000000013	36975.95000000005	40061.70000000003	23313.29	45852.090000000026	11558.609999999997	38685.100000000006	31480.56
K02401	65642.7600000001	64267.750000000015	57009.47000000007	68932.00000000003	30839.420000000035	35592.61000000003	29284.990000000013	37747.95000000005	40440.87000000004	27345.289999999997	55316.090000000026	12816.359999999999	43345.23000000001	32513.560000000005
K02402	10776.93	4090.6199999999994	9142.75	5938.13	2900.6000000000004	4377.47	7626.11	5214.7	12607.8	883.7	2280.5299999999997	1920.7000000000003	2183.15	6895.59
K02403	12799.730000000001	5053.620000000001	10155.75	6247.53	3153.3999999999996	5559.87	7644.3099999999995	6249.3	12733.2	885.3	2310.13	2334.2999999999997	2270.15	8418.99
K02404	19502.800000000017	9383.130000000001	13064.789999999999	12221.72	5295.519999999999	8455.009999999998	13096.63	10210.98	15666.09	4186.04	8236.97	4907.569999999999	6765.32	11662.210000000001
K02405	64721.3500000001	69458.08000000005	55382.58000000014	65944.71	32700.210000000025	30599.38	25864.290000000008	36162.47000000001	40462.13000000004	47078.74999999998	81343.06000000003	12274.83999999999	63789.53000000002	29008.170000000002
K02406	68008.99000000006	62385.650000000016	58685.93000000006	88163.04000000004	31181.950000000026	34706.14000000003	43444.61000000001	38183.73000000003	39615.70000000003	41256.07	69567.65000000002	12411.869999999997	59513.61000000001	34633.270000000004
K02407	37908.290000000066	29481.510000000017	31720.100000000064	37071.41000000002	15232.749999999998	17491.789999999994	21423.700000000004	18325.830000000013	25249.77000000003	21602.060000000005	40504.53000000002	6708.2199999999975	32826.27000000001	17676.91999999999
K02408	63601.49000000007	45338.26000000001	49045.600000000064	57750.010000000024	22684.950000000015	33677.14000000003	27967.500000000007	36290.23000000003	39407.37000000003	23094.960000000003	45409.43000000002	11023.619999999999	38003.770000000004	30544.77
K02409	63097.49000000007	44921.26000000001	48995.600000000064	57208.010000000024	22481.950000000015	33520.14000000003	27272.500000000007	35977.23000000004	39247.37000000003	22987.960000000003	44737.43000000002	11010.619999999999	37759.770000000004	30439.77
K02410	62850.2600000001	42335.92000000001	45865.80000000007	56731.00000000003	21196.92000000002	32575.610000000026	27357.490000000013	33927.95000000004	38601.20000000003	22805.29	42974.090000000026	10208.609999999999	35565.100000000006	29472.559999999987
K02411	45108.92	33958.43	40627.83	43887.76	17615.550000000003	25093.070000000003	25012.850000000002	26101.100000000002	30907.110000000004	21468.71	40344.15	6468.099999999999	33488.49	23670.03
K02412	63916.49000000007	46664.26000000001	49546.600000000064	58810.010000000024	23044.950000000015	33816.14000000003	28115.500000000007	36514.23000000003	39698.37000000003	23183.960000000003	45515.43000000002	11131.619999999999	38016.770000000004	30719.77
K02413	10858.67	11613.93	14105.16	17179.510000000002	5367.049999999999	5219.07	12653.52	7676.099999999999	14029.11	20411.21	26131.65	2270.4300000000003	21301.49	7652.53
K02414	8213.42	3024.6799999999994	9126.66	4318.51	2346.5499999999997	3649.15	9385.52	6592.6	11920.11	2433.21	3083.6499999999996	1648.43	3375.99	6033.11
K02415	26895.17	37283.17999999999	41622.08	52775.18	18619.300000000003	20131.9	25751.850000000002	20949.35	20851.61	22219.46	41239.65	8565.1	33983.99	20805.359999999997
K02416	62826.67	44391.92999999999	46393.08	57985.01	21797.300000000003	31900.820000000003	27135.350000000002	33372.350000000006	37623.61000000001	22677.96	42923.65	10346.099999999999	35843.99	28333.78
K02417	90107.2600000001	57316.42000000001	61961.30000000007	75449.75000000004	27551.920000000027	44444.61000000002	30219.490000000013	48072.45000000005	52038.70000000004	39883.28999999999	65470.090000000026	12262.109999999999	55116.10000000001	39141.06
K02418	18387.67	24813.429999999997	27594.83	33380.509999999995	13207.550000000001	8365.069999999998	17403.350000000002	8938.1	15011.61	18404.71	34898.65	5298.599999999999	28078.49	9925.53
K02419	64196.7600000001	46937.920000000006	50731.80000000007	59939.00000000003	23344.920000000024	34561.11000000003	28504.490000000013	36869.95000000005	40033.70000000003	23313.29	45856.090000000026	11549.609999999997	38685.100000000006	31515.56
K02420	65986.2600000001	64347.17000000001	57072.05000000006	69159.50000000003	30860.920000000035	35642.61000000003	29312.990000000013	37883.70000000005	40608.20000000003	27345.789999999997	55335.840000000026	12967.609999999997	43372.850000000006	32636.810000000005
K02421	64657.7600000001	64052.750000000015	56873.47000000007	68802.00000000003	30792.420000000035	34828.61000000003	29337.990000000013	37155.95000000005	40214.87000000004	27326.289999999997	55305.090000000026	12664.359999999999	43343.43000000001	32105.56000000001
K02422	42388.29000000001	34027.649999999994	34915.08	39360.79	17512.800000000003	19499.820000000003	21849.960000000003	23663.350000000002	27261.99	22137.07	43099.37	6910.099999999999	35640.66	18081.28
K02423	8756.13	2983.8399999999997	7945.75	5610.51	2401.7999999999997	3205.07	7607.0199999999995	4059.1	12360.9	876.21	2149.15	1507.6000000000001	2047.8200000000002	5353.19
K02424	9572.1	7005.619999999999	9760.38	12192.85	2700.6000000000004	6295.47	1831.6100000000001	4349.030000000001	1751.8	1974.7	3251.0299999999997	5322.110000000001	5160.15	5605.76
K02425	0.0	75.5	22.75	58.33	45.0	5.92	1.33	0.0	0.5	4.5	43.33	0.0	10.530000000000001	0.5
K02426	22995.430000000022	77153.3	122385.94	117160.28	26634.690000000013	46918.34999999999	87932.91000000002	31255.710000000006	18540.560000000012	14336.33	55846.32000000001	51638.44	51109.71000000001	64189.299999999996
K02427	25227.470000000034	33993.39999999997	41494.030000000006	48447.59000000002	17881.710000000003	17585.620000000003	25944.900000000005	17642.370000000003	19813.090000000015	3756.5299999999993	17133.929999999997	6937.839999999997	15768.070000000002	20610.41000000001
K02428	100703.82000000015	182870.57000000007	186322.5099999995	259159.7199999996	62513.05000000003	88319.85999999999	176560.9799999999	75044.62000000004	64079.70000000006	69544.16	148709.60000000003	68005.65000000014	132164.18000000002	100354.80000000008
K02429	33541.33	41116.58	40891.44	75375.33	25604.34	31010.469999999998	54515.380000000005	33965.15	24236.5	16551.5	49494.33	7189.01	56976.66	22578.48
K02430	75.0	2.0	10.5	20.0	2.34	3.34	0.0	19.66	21.0	0.0	0.0	1.66	0.0	3.0
K02431	12265.300000000001	12916.37	10773.93	17323.730000000003	6153.47	9216.769999999999	1941.9099999999999	7336.929999999999	5750.9	880.6	4197.93	2902.51	4059.45	7315.8099999999995
K02433	192629.43000000005	223316.69999999998	247192.63000000012	305891.69999999995	80487.47000000007	135139.15	152514.4	121164.8000000001	104886.68000000014	94237.61000000002	173495.86000000002	76503.7300000002	142781.99000000002	151216.01000000013
K02434	86564.34000000016	123781.31000000003	158683.84999999945	164855.54999999976	47232.46000000004	72765.82	91907.94000000003	58893.130000000056	54611.95000000008	40712.15	98586.10000000003	63729.75000000013	81232.53000000003	87725.99000000008
K02435	86038.84000000016	123836.81000000003	158186.84999999945	163893.54999999973	47394.71000000004	72560.82	91817.94000000003	58714.880000000056	54265.70000000008	40686.15	98578.35000000003	63538.50000000013	81195.28000000003	87489.74000000008
K02436	37.5	0.25	10.0	0.0	0.17	4.17	0.0	14.33	0.0	0.0	0.0	0.83	0.0	4.25
K02437	88457.61000000022	128177.92000000004	163813.9600000001	168368.29999999996	49218.78000000006	75887.06	104913.47000000003	64099.26000000009	56360.1800000001	42597.979999999996	101503.29000000005	65088.270000000135	86975.29000000005	92846.26000000004
K02438	68799.47000000026	75718.45	42981.22000000017	103541.3100000001	20622.050000000007	30204.56	50290.71000000003	31003.60999999999	32301.34	23916.689999999995	30857.01	9641.269999999991	24113.420000000002	33207.689999999995
K02439	144.82999999999998	86.62	245.25	103.33	49.17	136.84	20.71	1438.33	216.99999999999997	12.5	126.33	42.83	58.15	303.29
K02440	38913.620000000104	34174.470000000016	26539.080000000067	52266.26000000003	16736.650000000005	20943.20000000005	18313.33	21019.120000000028	19098.210000000025	25877.74	50250.02000000003	7440.319999999997	45063.10000000001	14956.969999999998
K02441	988.7900000000006	2355.44	1692.6299999999997	1294.1199999999994	1012.6400000000003	2066.1199999999994	1023.0300000000002	2585.7099999999996	1213.98	347.83	1232.4799999999998	689.4700000000004	898.1300000000001	2251.4300000000007
K02442	0.0	0.0	21.0	0.0	0.5	2.5	0.0	0.0	0.0	4.7	0.5	0.0	0.5	0.0
K02443	3975.12	2265.1400000000003	2421.98	2524.4100000000003	449.92	3275.37	28.61	2542.33	953.2099999999999	1247.11	2568.72	2954.58	284.34000000000003	1232.2
K02444	23664.779999999995	17585.83	25883.480000000003	29784.04	8798.939999999999	15283.99	13009.49	14763.31	16901.129999999997	1221.03	4800.61	6257.11	4599.12	17388.75
K02445	1808.5700000000006	2945.4	1250.5199999999998	2641.9100000000003	1051.1599999999999	973.3199999999998	11719.37	641.07	640.7700000000002	246.1500000000001	360.75	388.15	313.56	1194.51
K02446	42275.36000000001	35012.0	22723.47000000001	35176.67	14374.05	12122.08	16073.660000000002	13977.41	16315.61	24578.119999999995	40378.47	3535.6399999999994	30304.560000000005	9026.46
K02448	0.0	374.0	80.0	704.5	200.5	28.0	191.0	43.0	38.5	1.5	58.0	93.5	95.0	30.0
