function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K02549	463.63	55.5	58.26	11.8	11.870000000000001	10.83	13.13	8.49	2.0	5.33	14.6	15.7	4.34	222.4	426.94	229.44	94.67	76.6
K02550	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K02551	734.64	250.16	245.59	110.3	92.87	197.82999999999998	172.13	130.49	125.0	112.83	109.6	115.7	128.84	570.9100000000001	670.5500000000001	584.76	432.17	429.26
K02552	517.8100000000001	108.16	107.59	30.3	36.87	44.83	43.13	27.489999999999995	6.0	9.83	38.60000000000001	43.7	29.840000000000003	307.90999999999997	466.37999999999994	305.76	139.17000000000002	133.26
K02553	100.88	40.0	38.1	13.799999999999999	16.2	39.0	32.300000000000004	15.0	8.0	16.0	11.6	24.2	26.0	96.4	95.2	75.1	38.0	37.1
K02554	22.8	10.0	11.1	14.799999999999999	11.2	40.0	43.300000000000004	31.0	19.0	44.0	14.6	11.2	40.0	14.4	28.099999999999998	27.1	4.0	16.1
K02556	565.44	755.5	698.04	726.1	717.9	834.5	830.6	502.5	366.5	414.0	678.6999999999999	697.4	536.5	767.47	460.49999999999994	761.37	694.1600000000001	705.19
K02557	1099.1000000000001	1272.99	1196.2	1032.6	1023.4	1325.0	1272.1000000000001	904.5	772.5	834.5	959.6999999999999	1047.9	919.0	1396.4799999999998	928.54	1370.03	1300.48	1276.51
K02558	344.37999999999994	449.83	428.59999999999997	257.29999999999995	245.7	394.5	329.3	209.5	181.5	177.0	245.1	269.7	213.0	609.5699999999999	327.19999999999993	616.0999999999999	597.16	614.26
K02560	17.35	1.0	1.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	6.4	18.13	2.1	3.0	0.1
K02562	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K02563	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1375.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
K02564	311.21	401.5	366.6	349.3	267.2	439.5	416.3	340.5	325.0	279.5	333.59999999999997	300.2	315.0	534.9	324.84999999999997	535.4300000000001	594.5	625.1
K02565	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K02566	92.10000000000001	68.83	65.6	51.800000000000004	41.7	58.5	66.80000000000001	37.0	39.0	38.0	59.6	55.2	47.0	88.41000000000001	67.78999999999999	84.42	92.17	75.75999999999999
K02567	16.6	11.0	18.1	5.8	15.2	9.0	12.299999999999999	20.0	17.0	13.0	6.6000000000000005	10.2	12.0	8.4	4.7	13.1	17.0	14.1
K02568	16.6	11.0	18.1	5.8	15.2	8.0	9.299999999999999	15.0	15.0	13.0	5.6000000000000005	10.2	9.0	8.4	4.7	13.1	17.0	14.1
K02569	171.93	285.0	277.77	152.79999999999998	175.2	201.0	186.29999999999998	85.0	33.0	46.0	130.60000000000002	177.2	89.0	353.4	129.7	353.77	292.33	309.43
K02570	16.6	11.0	18.1	5.8	15.2	8.0	9.299999999999999	15.0	15.0	13.0	5.6000000000000005	10.2	9.0	8.4	4.7	13.1	17.0	14.1
K02571	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
K02572	16.6	11.0	18.1	5.8	15.2	8.0	9.299999999999999	15.0	15.0	13.0	5.6000000000000005	10.2	9.0	6.4	4.7	11.1	15.0	14.1
K02573	12.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	2.2	0.0	3.4	2.7	3.1	2.0	0.1
K02574	8.1	0.0	0.1	0.7999999999999999	0.2	1.0	3.3000000000000003	5.0	2.0	0.0	1.5999999999999999	2.2	3.0	3.4	2.7	2.1	2.0	0.1
K02575	504.31	54.5	45.53	15.1	15.07	19.33	17.43	9.99	9.0	6.83	23.7	18.9	6.34	217.8	438.24	233.20999999999998	77.5	65.03
K02584	258.83	675.66	625.8299999999999	493.0	451.0	623.0	577.5	363.0	228.5	237.5	431.0	504.5	370.0	687.84	209.32999999999998	677.33	704.4899999999999	691.4899999999999
K02585	76.5	51.0	50.67	40.5	46.0	46.5	45.5	21.0	13.0	20.0	43.0	54.5	37.0	98.5	72.0	86.17	46.83	50.83
K02586	74.67	46.0	45.67	36.5	42.0	45.5	42.5	21.0	13.0	18.0	34.0	51.5	37.0	97.5	68.67	86.17	46.83	49.33
K02587	74.67	46.0	45.67	36.5	42.0	45.5	42.5	21.0	13.0	18.0	34.0	51.5	37.0	97.5	69.67	86.17	45.83	49.33
K02588	75.34	46.0	46.67	36.5	44.0	46.5	46.5	24.0	15.0	19.0	35.0	53.5	38.0	97.5	71.34	86.17	46.83	49.33
K02589	9.0	9.5	9.5	25.5	28.0	12.5	14.0	6.5	7.0	9.5	24.5	28.0	16.5	13.0	5.5	15.0	9.0	8.5
K02590	9.0	9.5	9.5	25.5	28.0	12.5	14.0	6.5	7.0	9.5	24.5	28.0	16.5	13.0	5.5	15.0	9.0	8.5
K02591	74.67	46.0	45.67	36.5	42.0	45.5	42.5	21.0	13.0	18.0	34.0	51.5	37.0	97.5	68.67	86.17	45.83	49.33
K02592	74.67	45.5	44.67	36.5	42.0	45.5	42.5	19.5	12.5	17.0	33.5	51.5	36.5	96.5	68.17	85.67	44.83	48.83
K02593	102.17	67.5	77.5	12.0	16.0	33.5	29.5	14.0	5.5	7.5	9.0	25.0	20.0	104.0	99.5	92.5	67.0	67.0
K02594	189.16	52.5	42.83	45.0	63.67	42.83	41.33	22.489999999999995	15.5	16.83	41.5	61.5	32.34	174.5	176.66	156.51	72.0	66.33
K02595	102.17	68.0	78.5	12.0	16.0	33.5	29.5	15.5	6.0	8.5	9.5	25.0	20.5	105.0	101.0	93.0	68.0	67.5
K02596	102.84	68.0	78.5	12.0	16.0	33.5	29.5	15.5	6.0	8.5	9.5	27.0	20.5	106.0	101.67	93.0	68.0	67.5
K02597	103.17	72.0	78.5	12.0	16.0	33.5	29.5	15.5	6.0	8.5	9.5	27.0	20.5	109.0	103.0	96.0	69.0	68.5
K02598	6.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	4.03	0.1	0.0	0.1
K02600	1300.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1209.0700000000002	1340.5900000000001	1221.0	1201.42
K02601	1357.9200000000003	1289.16	1173.2600000000002	1101.3000000000002	1067.8700000000001	1468.83	1353.6299999999999	1050.4900000000002	961.0	980.83	1004.6	1136.2	1010.3399999999999	1456.58	1256.0700000000002	1415.5900000000001	1298.5	1258.92
K02609	164.63	82.0	63.6	27.3	29.2	39.0	31.8	64.0	32.5	26.5	19.599999999999998	49.2	44.5	76.9	178.07	61.1	41.5	29.1
K02610	162.63	81.0	61.6	26.3	29.2	39.0	30.8	63.0	32.5	26.5	19.599999999999998	49.2	44.5	73.9	176.07	61.1	41.5	28.1
K02611	162.63	81.0	61.6	26.3	29.2	39.0	30.8	63.0	32.5	26.5	19.599999999999998	49.2	44.5	73.9	176.07	61.1	41.5	28.1
K02612	139.63	77.0	61.6	26.3	29.2	39.0	30.8	63.0	32.5	26.5	19.599999999999998	49.2	44.5	64.9	165.07	58.1	33.5	23.1
K02613	290.96	195.0	144.1	49.800000000000004	57.2	83.0	55.300000000000004	120.0	59.0	43.0	42.6	103.2	84.0	150.4	305.73999999999995	144.1	100.0	71.1
K02614	161.54	265.0	242.76999999999998	157.29999999999998	157.2	194.0	182.79999999999998	81.0	35.5	56.5	138.6	170.2	89.0	302.9	131.96	311.1	280.83	292.43
K02615	2.5500000000000003	0.0	1.1	0.7999999999999999	0.2	0.0	0.30000000000000004	1.0	2.0	1.0	0.6000000000000001	1.2	2.0	0.4	3.74	1.1	2.0	0.1
K02616	35.75	3.0	1.1	1.8	5.2	13.0	20.3	11.0	5.0	9.0	3.6	7.2	14.0	2.4	25.47	9.1	2.0	1.1
K02617	31.05	5.0	0.1	0.7999999999999999	0.2	2.0	3.3000000000000003	2.0	3.0	2.0	0.6000000000000001	2.2	0.0	9.4	24.409999999999997	6.1	8.0	5.1
K02618	110.88	84.33	62.93	26.3	25.2	42.0	32.8	61.0	37.5	30.5	19.599999999999998	47.2	44.5	60.57	110.41000000000001	51.43	38.83	26.43
K02619	574.8700000000001	188.5	146.76	62.300000000000004	79.37	90.33	81.13	93.99	44.0	49.33	59.1	96.2	83.84	366.4	562.74	367.93999999999994	182.17000000000002	160.6
K02621	602.67	605.0	555.77	328.3	352.2	536.0	516.8	366.5	391.5	432.5	327.09999999999997	402.2	370.0	788.4	557.58	800.1	716.8299999999999	726.9300000000001
K02622	602.6700000000001	597.0	547.77	331.3	356.2	537.0	516.8	366.5	384.5	426.5	330.09999999999997	401.2	369.0	789.4	558.08	802.1	714.8299999999999	731.9300000000001
K02623	25.0	3.0	2.0	0.0	3.0	7.0	6.0	4.0	9.0	11.0	1.0	2.0	8.0	3.0	18.33	4.0	3.0	3.0
K02624	39.0	8.0	7.0	3.0	5.0	7.0	7.0	6.0	11.0	9.0	9.0	5.0	6.0	3.0	30.33	5.0	5.0	5.0
K02625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0
K02626	4.0	16.0	15.0	40.0	45.5	67.0	68.0	61.0	27.0	20.0	22.0	62.5	71.0	6.0	0.0	6.0	6.0	5.0
K02634	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02635	456.83	59.0	58.66	10.0	13.67	10.33	14.83	11.99	3.5	1.83	13.5	19.5	6.84	228.0	404.65999999999997	245.84	96.67	86.0
K02636	854.66	110.5	116.32	19.0	24.34	18.66	26.66	21.48	5.5	4.66	24.5	31.0	10.18	445.0	766.8199999999999	466.18	188.34	162.5
K02637	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02638	464.49	53.0	57.32	10.0	13.34	9.66	13.16	7.98	1.5	2.16	11.5	15.5	5.18	222.0	411.65	238.18	91.34	77.0
K02639	1819.32	212.0	226.64	36.0	46.68	37.32	47.32	27.96	6.0	7.32	42.0	62.0	15.36	880.0	1615.6399999999999	935.36	362.68	304.0
K02640	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02641	547.3299999999999	101.5	110.66	19.0	25.67	39.33	35.83	18.99	4.5	6.83	18.5	35.5	22.840000000000003	310.5	488.65999999999997	310.34000000000003	146.17000000000002	133.5
K02642	130.66	27.0	26.66	5.0	7.67	3.33	7.33	0.99	1.0	0.33	6.0	7.5	1.34	88.0	118.49000000000001	87.34	38.17	29.5
K02643	451.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	219.5	402.15999999999997	233.84	90.67	76.0
K02647	19.509999999999998	11.0	9.6	19.3	27.7	11.0	16.299999999999997	11.5	7.5	5.0	16.1	25.7	10.5	18.9	14.059999999999999	19.6	15.5	19.6
K02650	339.69	162.82	143.64999999999998	104.0	146.17000000000002	132.32999999999998	124.83	62.989999999999995	30.0	45.33	104.0	136.5	62.84	319.67999999999995	319.88999999999993	294.83	195.32	184.14999999999998
K02651	131.68	97.99	74.33	49.0	79.0	154.0	169.0	120.0	217.5	256.0	56.0	80.0	149.0	72.35000000000001	105.82	75.31	45.67	69.49
K02652	825.35	793.16	672.8299999999999	912.0	836.1700000000001	898.8299999999999	916.83	580.49	344.5	330.83000000000004	790.0	834.0	553.84	846.51	751.28	820.3399999999999	658.8199999999999	670.4799999999999
K02653	848.02	963.83	847.83	983.0	931.1700000000001	993.8299999999999	1005.83	610.49	340.5	335.83000000000004	852.0	927.0	584.84	1028.84	752.6099999999999	1025.34	858.16	881.82
K02654	867.5500000000001	882.6600000000001	782.7600000000001	878.8000000000001	844.37	1092.33	985.6300000000001	743.99	569.5	570.33	769.1	889.2	706.34	861.9099999999997	783.31	819.43	711.5	714.09
K02655	170.9	77.0	74.0	23.0	34.0	64.0	57.0	34.0	15.0	25.0	24.0	46.0	50.0	175.0	172.81	149.0	65.0	74.0
K02656	115.2	46.0	40.0	12.0	20.0	34.0	33.0	19.0	8.0	16.0	15.0	26.0	26.0	99.0	115.36000000000001	83.0	35.0	42.0
K02657	1056.7	173.0	179.32	32.0	45.34	52.66	57.66	31.98	9.5	18.66	44.5	57.0	31.18	555.5	956.7299999999999	564.6800000000001	244.84	220.0
K02658	1778.69	229.0	239.98000000000002	48.0	63.01	71.49000000000001	76.49	39.97	10.5	19.490000000000002	55.5	82.0	42.52	969.5	1608.0500000000002	1009.02	361.01	309.5
K02659	924.86	145.0	147.32	28.0	39.34	50.66	51.66	26.48	9.0	15.66	33.0	52.0	29.68	526.0	839.89	525.6800000000001	213.34	187.0
K02660	1147.8700000000001	170.5	175.32	32.0	47.34	55.16	57.16	27.98	8.5	15.16	38.5	57.5	30.18	638.0	1047.9	650.6800000000001	245.34	215.5
K02661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K02662	636.69	447.83	419.16	467.5	454.16999999999996	482.83000000000004	443.83000000000004	246.49	131.0	137.82999999999998	410.00000000000006	440.0	250.83999999999997	594.1700000000001	573.28	600.84	431.83	428.16
K02663	619.3600000000001	368.33	353.66	209.5	213.17000000000002	297.33	263.83	151.99	71.5	87.33	192.5	224.0	150.34	556.1700000000001	560.0600000000001	570.84	397.83	399.16
K02664	620.3600000000001	368.33	353.66	208.5	212.67000000000002	297.33	263.83	151.99	72.5	86.33	193.5	224.5	150.34	558.1700000000001	559.0600000000001	570.84	397.83	399.16
K02665	143.52999999999997	269.33000000000004	251.00000000000003	152.0	167.0	189.0	184.0	98.0	41.0	58.0	133.0	168.0	98.0	308.66999999999996	126.07000000000001	308.0	272.65999999999997	288.65999999999997
K02666	623.69	623.3299999999999	575.3299999999999	406.5	401.67	515.33	462.83	283.99	132.5	153.32999999999998	332.5	420.5	275.34	746.1700000000001	546.73	753.51	637.1600000000001	640.49
K02667	161.02999999999997	346.33	330.67	236.0	242.0	348.0	305.0	185.0	91.0	97.0	219.0	261.0	191.5	353.67	146.24	356.67	341.98999999999995	356.98999999999995
K02668	146.02999999999997	280.0	260.67	169.0	174.0	224.0	194.0	96.0	51.0	70.0	156.0	182.0	105.0	316.0	133.07000000000002	323.67	288.33	303.83
K02669	1350.2	1151.99	1026.42	1076.8000000000002	1032.04	1168.66	1117.46	695.98	432.5	413.65999999999997	948.6	1063.7	678.18	1299.4099999999999	1198.7400000000002	1304.2800000000002	1036.3200000000002	1047.58
K02670	238.4	115.0	107.0	34.0	50.0	97.0	81.0	45.0	18.0	34.0	34.0	68.0	69.0	258.0	240.81	217.5	93.0	108.5
K02671	165.2	81.0	77.0	25.0	36.0	64.0	58.0	31.0	13.0	23.0	31.0	46.0	47.0	171.0	165.07000000000002	145.0	64.0	73.5
K02672	103.03	49.0	45.67	17.0	22.0	39.0	41.0	23.0	11.0	18.0	17.0	34.0	39.0	107.0	105.07000000000001	92.67	47.33	53.33
K02673	20.5	1.0	1.0	0.0	0.0	2.0	1.0	3.0	2.0	5.0	0.0	5.0	2.0	7.0	23.0	4.0	4.0	1.0
K02674	99.53	51.33	46.0	22.0	34.0	48.0	53.0	46.0	21.0	25.0	22.0	32.0	54.0	98.67	101.07000000000001	86.0	50.66	56.16
K02676	104.2	52.66	48.66	19.0	25.0	42.0	38.0	25.0	16.0	25.0	20.0	31.0	29.0	103.34	105.07000000000001	86.66	41.66	47.66
K02679	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K02680	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K02681	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K02682	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K02686	27.85	0.0	2.1	0.7999999999999999	0.2	1.0	1.3	0.0	0.0	1.0	1.5999999999999999	0.2	1.0	6.4	17.13	1.1	1.0	1.1
K02687	1276.6700000000003	1379.1599999999999	1248.1000000000001	978.3000000000001	979.87	1386.33	1247.13	964.99	866.0	906.3299999999999	882.1	1059.2	927.84	1500.08	1180.7400000000002	1509.4299999999998	1400.6599999999999	1416.58
K02688	9.6	0.0	1.1	1.8	0.2	0.0	0.30000000000000004	1.0	2.0	3.0	0.6000000000000001	1.2	3.0	6.4	6.2	9.1	7.0	4.6
K02689	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02690	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02691	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02692	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02693	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02694	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02696	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02697	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02698	724.6700000000001	92.0	105.66	13.0	16.67	13.83	15.33	11.99	2.0	3.33	15.0	21.0	5.34	353.5	651.0	376.34000000000003	153.17000000000002	129.0
K02699	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.95	226.84	90.67	75.0
K02700	451.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	219.5	402.15999999999997	233.84	90.67	76.0
K02702	131.32999999999998	27.0	26.66	5.0	7.67	3.33	7.33	0.99	1.0	0.33	6.0	7.5	1.34	88.0	118.66	87.34	38.17	29.5
K02703	1749.5	201.0	221.98	34.0	44.01	34.99	40.49	26.97	5.5	8.49	40.5	53.5	13.52	888.0	1564.99	942.52	340.01	278.0
K02704	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02705	703.49	75.5	68.98	17.0	23.009999999999998	14.99	24.490000000000002	10.47	4.0	3.49	23.0	27.5	7.02	379.0	627.48	389.02	146.01	120.5
K02706	850.66	103.0	111.32	17.0	22.34	16.66	21.66	12.98	3.0	3.66	21.0	27.0	6.68	433.0	762.3199999999999	453.68	180.34	151.0
K02707	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02708	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02709	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02710	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02711	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02712	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02713	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02714	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02715	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02716	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02717	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02718	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02719	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K02720	764.83	94.5	106.66	14.0	17.67	15.83	17.33	10.99	1.5	2.33	14.5	25.0	5.84	357.5	677.16	386.34000000000003	153.17000000000002	129.5
K02722	454.15999999999997	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	402.99	233.84	90.67	76.0
K02723	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02724	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K02742	79.35	31.0	33.1	10.799999999999999	14.2	30.0	24.3	13.0	3.0	5.0	9.6	22.2	19.0	75.4	72.13	62.1	26.0	30.1
K02744	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.34	0.1	0.0	0.1
K02745	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.34	0.1	0.0	0.1
K02746	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.34	0.1	0.0	0.1
K02747	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.34	0.1	0.0	0.1
K02750	5.01	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	5.01	0.1	0.0	0.1
K02753	2.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K02755	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K02757	46.73	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	1.2	1.0	10.4	29.7	7.1	5.0	6.1
K02759	23.309999999999995	0.0	0.1	1.8	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	5.4	18.74	4.1	2.0	0.1
K02760	26.11	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	3.4	23.24	0.1	2.0	0.1
K02761	26.61	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	26.659999999999997	0.1	2.0	0.1
K02765	16.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	14.3	0.0	1.0	0.0
K02768	20.5	82.0	77.0	180.0	159.0	154.0	157.0	109.0	77.0	63.0	190.0	165.0	104.0	64.0	14.5	58.0	90.0	86.5
K02769	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02770	115.71000000000001	57.83	54.6	42.800000000000004	38.7	48.5	57.800000000000004	30.0	30.0	29.0	47.6	45.2	35.0	94.74	90.22000000000001	98.41999999999999	90.17	73.93
K02773	19.43	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	1.0	2.4	9.7	1.4300000000000002	1.0	0.1
K02774	19.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	10.5	1.33	1.0	0.0
K02775	9.43	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	6.7	0.43000000000000005	1.0	0.1
K02777	27.68	0.0	0.1	1.8	0.2	0.0	0.30000000000000004	0.0	1.0	0.0	0.6000000000000001	0.2	0.0	4.4	21.13	4.1	1.0	0.1
K02778	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K02779	18.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	1.0	0.0	0.6000000000000001	0.2	0.0	2.4	13.46	3.43	0.0	0.1
K02781	8.68	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	7.13	0.1	0.0	0.1
K02783	10.36	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	0.8	10.260000000000002	0.2	0.0	0.2
K02784	28.85	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	2.0	6.4	13.629999999999999	7.1	5.0	2.6
K02786	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.33	3.33	0.0	0.0
