pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	195.235	186.1106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.6825	0.0	0.0	34.5767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.8142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6851.1391	112.9258	0.0	0.0	16.2704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	442.8686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0426	0.0	0.0	0.0	0.0	0.0	8.2641	0.0	0.0
PWY-5417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1818	0.0	0.0	0.0	0.0	0.0	1.0909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.9153	495.089	0.0	0.0	0.0	2.1818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.6513	0.0	0.0	0.0	3.8182	0.0	0.0	0.0	0.0	7.0909	0.0	0.0	0.0	12.5455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.7273	0.0	0.0	0.0	0.0	0.0	32.7273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	459.1966	34.8993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.2727	104.1122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
PWY-5419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.9434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.1768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2416.3821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	514.2344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8513	0.0	0.0
PWY-5420	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.4401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.3245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3334.519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	464.4518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6656	0.0	0.0
PWY-5431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1818	0.0	0.0	0.0	0.0	0.0	1.0909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.9153	495.089	0.0	0.0	0.0	2.1818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.6513	0.0	0.0	0.0	3.8182	0.0	0.0	0.0	0.0	7.0909	0.0	0.0	0.0	12.5455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.7273	0.0	0.0	0.0	0.0	0.0	32.7273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	459.1966	34.8993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.2727	104.1122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
PWY-5484	3610.1847	2498.3931	1036.0418	2880.9605	1289.2305	5338.2625	6022.8653	4300.1258	1792.6665	5189.3337	2680.2984	1960.679	1411.0504	2070.1899	1877.918	2766.292	3051.2158	7789.1057	9918.4459	3034.5688	128.2996	3257.4719	1352.8584	1284.3804	1916.4928	3646.6112	5113.0018	2430.2131	5248.3437	11284.4707	19943.5331	3049.1885	3531.008	3962.8229	3556.7643	3481.8315	5337.0045	17671.2266	3093.5124	4059.1912	3696.6981	2718.3735	2213.5264	105.3452	4777.9854	3476.7009	2758.3915	2937.9556	3194.6695	4310.8041	2757.9159	2593.7253	1561.2596	4190.1247	2866.9682	2554.1762	2712.8134	5180.678	1946.8549	3235.6444	106.6013	6520.7325	2593.03	2938.4063	1283.7508	2101.3428	2510.6042	3281.2607	2715.1105	3635.2186	2982.6972	2506.1698	1677.6341	2158.5824	940.7799	2462.9766	4230.0937	5346.2983	2574.5887	3016.3361	1744.1936	2577.8471	3401.7874	1966.6613	1218.5205	3039.5376	1702.3488	2469.2508	2719.0601	2585.6439	2314.8143	2712.3628	2789.3896	2313.9441	1627.2733	2201.6046	3689.2649	3104.8541	3145.0312	3886.3624	1930.3913	2805.2166	13079.4227	9812.9782	79.3662	4641.4624	6903.6393	4516.2921	2666.1674	2525.5192	3860.6339	4533.8798	1424.2581	3265.7635	7236.6718	9310.7863	13411.9979	6204.8938	2663.5184	3335.3527	5394.6061	2679.6309	2072.4715	2141.0346	2050.2937	2546.6674	5096.27	2019.8542	3739.5701	4795.9029	4103.5767	4725.9949	1781.0782	5535.6414	2073.8088	1942.3176	4344.6532	942.2853	2417.0932	1714.3127	2746.5134	4051.2298	4402.9668	3645.6148	6148.2276	3477.2537	6169.0909	3305.1071	2880.2959	3512.3931	2858.4778	4197.7648	3014.9859	2131.5743	1319.3272	1213.337	1243.7178	2694.7592	1818.5638	2117.6851	2246.9555	3064.9641	2152.5165	2220.9082	13629.7665	3009.1212	2461.0063	3870.6154	3421.2515	5181.1586	2562.507	7118.5788	6741.7943	2673.4802	1740.2755	2245.803	8055.1339	3183.7068	3781.6669	3659.9031	4875.6073	1227.6109	2001.5131	3145.7134	3115.4027	4629.6684	2510.7382	2763.1712	3353.8308	5169.117	1957.8905
PWY-5505	2605.6501	350.0097	26.3087	591.5115	0.0	656.1991	1021.6395	305.2559	246.4771	1279.6635	574.9858	1284.2937	645.3451	203.177	207.5156	495.2497	14.8923	638.9514	7268.8086	1868.3721	0.0	849.8134	0.0	1848.44	1442.3232	169.6238	770.9562	153.6294	16.4164	1263.174	7614.9679	816.0561	1496.4482	1800.7202	299.4132	3244.1081	2755.0358	2012.3899	747.6022	149.6368	370.8342	207.6773	1178.9764	64.4603	0.0	1294.696	41.2839	482.5078	499.8163	1055.8481	1072.8516	44.765	1222.7735	0.0	0.0	95.4731	34.2388	0.0	89.6093	689.0212	0.0	2245.6835	956.1074	619.0542	91.2598	117.4646	501.667	1460.7574	5.9668	840.663	1332.1281	294.8863	71.8145	987.9536	786.3066	539.0364	1283.3503	82.1689	79.1612	450.5542	86.7111	565.9791	780.6862	128.6852	26.8531	17.9666	58.11	54.8425	996.9187	753.1267	833.707	1657.3208	213.0073	58.8538	126.1612	309.2556	14.9434	540.1599	170.5214	0.0	114.949	598.4916	6241.2258	1164.7383	36.9024	688.6667	5797.6099	1138.8243	439.7791	159.5723	364.1776	999.9363	676.7633	173.4769	351.8564	9063.0308	1794.6529	3552.2738	1418.973	11.9858	0.0	99.2146	916.6101	449.5533	162.8966	0.0	0.0	602.5096	32.8095	3087.2327	111.4336	75.3635	14.9168	260.8056	79.5381	229.5695	140.3156	443.6668	163.7186	14.4557	1034.1433	1482.5526	26.7361	0.0	891.5466	11.968	0.0	1426.4168	113.4705	785.7974	353.4832	81.3717	99.5509	105.9842	35.0071	0.0	0.0	249.3177	129.5159	532.5752	0.0	242.6379	107.7407	563.5782	3967.7766	11.9451	13.444	1240.3727	1356.1208	1574.9848	847.9973	2537.5621	464.0175	588.7982	572.2135	936.0147	1373.5751	215.1103	23.8627	85.0588	2608.2639	137.4606	23.7512	70.326	513.9718	576.8985	654.237	46.1894	836.7555	0.0	509.5093
PWY-5507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1146.4399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	398.7992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	405.8014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1789.0775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.2894	0.0	24.3157
PWY-5509	3374.1648	2079.7317	67.3656	1639.9152	46.9255	4393.6509	5056.9324	338.3211	144.5439	1376.89	2336.3159	1876.6289	1382.1177	1249.1194	700.5322	1327.5463	210.5284	2168.8981	11164.0915	2809.4928	0.0	2763.3835	0.0	1452.6335	2382.7215	956.1597	3743.3688	103.378	58.0453	1991.7948	3216.371	1423.5793	3112.0521	3738.4056	1726.3447	2961.4274	4470.1	1065.0953	2215.6796	717.0833	2229.8178	1947.2861	1656.1274	123.7037	0.0	3068.6131	851.4887	2238.2391	1139.1238	1463.8768	2398.2541	2028.0688	1135.751	104.1002	16.1007	82.2148	42.3494	0.0	187.5695	2574.2738	11.4545	4694.4056	2061.0514	2330.8839	226.7573	288.6967	1510.635	2109.6507	335.9898	1478.706	2510.3653	1080.1794	168.3222	943.3778	1067.4908	326.1093	3520.1647	864.8283	96.7502	2684.9825	89.2216	1439.9015	2779.0816	222.787	84.5846	2201.7515	951.5254	156.462	1045.4779	2122.0659	858.8357	2500.7317	1156.559	127.871	943.3563	1217.8911	85.3554	1004.8825	1503.6442	13.2203	337.8399	2460.2801	40.5403	1532.1219	34.0707	3482.5753	6814.0774	3582.9245	2143.3686	219.556	746.7215	3639.3039	1545.4828	1430.9722	4326.0295	10551.9592	9752.2651	4438.4706	1959.2153	648.1895	1333.6547	127.9638	1698.642	1582.0306	1063.6489	21.0715	118.3125	1227.9115	400.2239	4194.9397	1218.6325	383.7419	25.0513	4578.5136	391.7082	304.3874	1498.1849	941.3424	916.7422	143.7666	958.5143	3539.4537	527.6026	81.0014	1324.8867	87.7575	0.0	2282.7932	316.8726	1661.1688	1589.6932	92.7864	494.7174	326.9434	571.7348	132.4382	44.5559	2320.4412	180.1813	827.2396	361.8291	2014.5764	932.1185	1145.3518	3835.5066	70.301	25.7946	2787.6929	2568.0619	5045.5122	1877.0447	5422.03	4311.3471	2163.1597	705.12	878.3384	6799.5412	1271.6556	99.1462	19.1773	4333.9962	92.7366	213.0037	215.1835	1150.5612	3718.1915	749.4121	109.5986	1599.3928	0.0	2871.5752
PWY-5529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.9811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.1327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4144	0.0	0.0	0.0	0.0	0.0
PWY-5659	3385.4956	2230.663	755.0234	2318.8659	2530.5385	4857.2379	5494.2685	3093.7158	1213.5961	4433.3672	2457.5902	1591.2332	1175.5991	1574.1344	1167.2732	2435.0679	1670.6013	5557.1819	7255.2728	2426.5006	0.0	2661.2033	0.0	754.2657	1351.7925	2726.6293	4568.0698	1607.1222	286.5505	9586.534	17017.0218	2624.9147	2731.7038	3493.1973	2833.5077	2901.9049	4375.8722	13610.0938	2612.1387	3153.4939	3423.4081	2491.7677	1916.817	181.3662	0.0	2862.0775	2338.9707	2636.6862	2223.5489	3860.3141	2112.7865	2346.7569	1197.2025	2806.5085	1608.4814	2133.9097	2071.7313	3.9982	715.1969	2900.9557	23.953	5245.5417	2300.4838	2519.1941	919.2024	1708.2432	2120.0171	2954.2278	1041.5913	3112.7465	2472.2156	1867.1168	1024.5568	1867.3921	1026.6053	1383.4748	3818.5137	3530.7182	445.0677	3035.7589	1283.9043	2014.6087	3145.7534	2342.127	2309.4671	2853.9689	1263.9809	1243.1298	2285.1262	2149.6081	2047.9383	2212.9446	2224.121	767.3764	1951.9282	2054.2435	3233.9924	2896.8893	2798.3415	51.597	1933.2927	2209.9151	8687.0838	8438.1777	83.9629	4186.5335	5368.0129	3672.8403	2182.2373	2015.474	3500.6586	3939.86	1033.7052	2606.0554	7040.8061	7936.7683	12214.8633	5067.0257	2236.431	5215.0416	6553.2308	2365.2037	1651.4309	1857.3517	1552.9699	445.9503	4801.0599	1814.2985	3597.5411	4062.9657	2921.2274	1992.1731	1238.3558	5150.6838	2156.6679	1450.9882	3511.0718	855.3775	1697.2924	1242.7859	2480.4193	4143.5003	3492.1301	965.4566	5391.4403	3360.6559	0.0	3000.9503	1340.4355	2941.4021	2576.6993	3636.8907	1538.6514	2873.7023	769.6819	2236.9095	2252.5604	2303.6881	1711.3831	1829.9166	2093.913	2839.7673	1616.2154	1797.1582	11594.3311	2867.0209	194.6362	3182.5224	2977.4456	3825.7326	2167.9862	5748.6008	6396.0447	2276.7376	1287.9684	1946.6345	6805.8153	2935.0645	3127.798	3464.7738	3999.2336	644.2173	1550.9401	2374.6428	2420.5749	4127.2201	1992.0553	1625.1631	3009.8864	0.0	1259.8838
PWY-5667	4157.9084	2189.2715	1020.4504	2849.2729	2629.4563	4820.1724	5233.045	5088.5737	2268.8631	5758.8953	2609.1936	2109.0058	1536.4085	2557.1517	2049.5328	2800.5136	3775.5841	9466.2524	12550.8609	3072.3834	288.0	3077.7175	4705.1429	2138.4518	2963.264	4777.8873	4394.8728	2510.749	5207.4225	10800.6035	27506.5821	3213.8407	3361.4327	4607.4896	4407.9816	4331.9831	5295.2409	22720.8758	2818.6322	6367.368	3428.2839	2362.8587	1958.2474	331.9355	5735.0111	3425.405	4150.0498	2412.8562	3666.9833	4515.3081	2703.9373	2175.1565	1744.6639	4608.9788	3579.8911	2869.3225	2781.9057	5065.469	2468.3737	2761.2984	7000.1213	6110.7073	2326.1699	2753.4961	1280.3585	2417.3546	2524.8304	2950.4502	3485.4068	4137.9884	2753.2143	3887.0347	1965.2831	2668.2659	1295.582	2365.8342	4025.3078	6130.262	3723.2977	2747.37	3193.1688	3118.1608	3114.738	2628.7461	2436.8569	2640.3615	2012.6856	2775.8479	3390.5217	2293.3953	2503.8148	2784.2192	4671.7263	3574.3296	2141.0254	2403.3963	3169.1814	3261.1456	3524.5685	3822.5964	1999.9804	2666.4784	16374.1831	9329.5849	138.986	4019.3336	8011.3269	4261.2761	2373.9601	2776.6523	4200.3038	4112.7159	2037.3296	4122.3563	7494.1009	12259.0755	14663.1386	5771.3048	2761.4324	5371.7456	6897.1868	2380.1339	2012.6848	1970.9945	2670.6673	3629.3815	4491.4518	1823.4963	3601.6132	5168.1863	5248.9433	5686.74	2365.2476	4632.8595	2196.5563	2650.2536	5236.1617	1043.0961	3205.747	1942.1667	3323.1064	4112.9815	4870.9606	5391.3555	7025.9478	3118.3109	6032.0	3022.945	3896.6973	4043.6837	2524.5509	4952.2327	3639.7448	3143.383	1982.2748	2349.3254	2393.9759	2473.0692	1818.9122	2207.5427	2477.3478	2699.9867	2924.1166	2738.6448	18747.2923	2793.3014	2438.1628	3500.385	3543.7994	5370.9546	2430.2665	6348.1798	5509.1902	2392.924	2279.9249	2507.6779	7265.5851	3827.8582	4686.4416	4087.8682	5267.1656	3887.1424	2095.6336	3284.882	3388.2903	3992.031	3025.6879	3454.5637	3630.3807	5081.1429	3091.6727
PWY-5676	540.5382	66.8157	0.0	993.8793	0.0	181.2849	385.8738	884.3467	423.337	341.8928	507.9606	604.2954	460.9606	1693.6599	1118.1066	386.8921	493.5778	2413.1409	3060.6377	393.3209	0.0	363.2984	0.0	341.009	359.2343	1728.836	435.6685	65.6329	0.0	180.9388	2399.9714	535.0197	140.1139	1506.6215	1726.8638	636.4264	659.1309	1276.5492	549.3804	1448.247	355.3613	166.9354	304.7995	0.0	0.0	336.3509	773.3377	242.6268	1932.09	570.5224	711.5631	33.0855	352.3388	651.0353	0.0	422.6938	154.5777	0.0	311.1541	96.1065	0.0	539.1808	180.2964	67.8994	45.5956	266.1171	159.4339	337.5807	23.777	785.9234	220.0744	1861.0162	373.6882	709.9198	137.8109	558.4912	732.8107	2298.8415	431.0943	96.2852	22.101	1476.9881	85.223	0.0	0.0	56.0145	1414.7526	498.4327	845.7562	129.6809	155.2753	567.3111	1962.6639	337.0323	1039.6308	721.8182	36.1801	549.6396	1649.5325	0.0	84.2066	274.4913	0.0	373.4196	0.0	347.6816	1230.7263	755.3017	238.4303	267.8918	0.0	877.2605	1018.7359	1834.3357	936.5204	2601.005	7947.1307	524.4329	450.807	0.0	28.4834	74.6582	434.0838	276.6699	1445.1785	0.0	0.0	212.0979	304.0175	674.383	2350.6358	733.0055	61.4556	0.0	58.6858	752.3835	2922.6038	198.2661	1791.406	0.0	152.55	619.4082	1406.9871	228.3814	1205.7414	0.0	0.0	308.3902	316.4487	462.6487	203.4118	88.3515	1279.0685	168.7428	1270.797	0.0	0.0	213.4898	94.3437	55.124	0.0	350.9811	1467.705	935.3984	4551.7112	54.3331	0.0	728.5596	674.4208	1013.9189	154.3299	1180.0495	157.0621	388.1941	706.882	577.7859	70.3881	465.7931	329.135	107.3267	1204.2219	0.0	63.2185	0.0	34.8999	259.3886	1078.6056	250.842	411.171	0.0	293.6177
