pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
NAGLIPASYN-PWY	34439.7168	3284.7875	14874.3463	25138.2936	32060.7853	17570.4724	3887.9704	58883.6027	33357.7047	23634.6818	3996.0754	21381.8648	16024.4011	11950.9106	13031.4604	15025.407	29199.4257	6675.3753	28173.4449	45142.2522	37811.6898	65835.017	26742.6035	15249.1418	9828.5923	22415.1872	19878.8962	38241.3868	24094.5494	14937.776	8951.938	31829.6869	44911.6556	7350.4277	20225.5562	7702.551	11895.5433	32117.1506	7404.6674	63795.7597	44259.282	3946.8326	44423.7997	11186.7596	41783.187	51598.9291	11129.5279	19282.9014	32415.218	6469.2163	9787.6477	3276.1468	22995.1132	28437.2661	3469.956	13383.4663	23605.1996	31196.4082	44555.5159	11736.4697	18985.0439	21029.4311	10482.0647	14075.83	42817.684	41325.6283	24987.6883	23070.9893	53724.8264
NONMEVIPP-PWY	49635.5857	48440.9401	43880.0775	68421.3118	74637.1461	44698.9752	72766.9526	104231.0357	91481.8489	42581.128	48232.3396	46534.0113	44124.5893	36537.2713	31784.1313	72419.0315	82889.4982	27455.8826	47411.9182	58367.0736	46380.6342	111267.9266	58639.6607	108132.3166	70509.0492	57536.1663	46097.7677	70410.1229	82046.13	76724.9569	9046.6034	91470.8716	62153.0746	24701.5405	44035.0563	37902.7259	61156.4798	66714.1973	49202.3033	128680.0902	63433.7784	38785.4529	88488.8946	81430.7348	66120.12	68470.4767	33707.0133	86293.5427	52986.688	57495.5577	47518.4251	27349.9721	85056.6387	58434.6166	43009.0658	35646.3043	77838.3341	53464.3675	84026.2522	68342.7712	73327.6876	78376.806	47763.7487	45315.5487	120085.4035	93170.6384	59792.2162	70187.5483	109270.5665
NONOXIPENT-PWY	60563.6429	70308.5638	61167.8083	91095.8024	95895.1664	58111.0363	118082.6885	139323.8377	120955.7858	57502.7436	70936.9646	60322.9289	59589.688	49083.7705	40651.5323	107871.4055	113144.555	37820.6605	54914.1735	75500.938	55243.5013	133830.1865	71890.3693	164882.7146	99722.4308	76747.1934	65151.3318	90850.1756	114910.8929	117522.5267	18422.3663	126222.5152	85635.835	35561.7923	64497.4005	54451.4003	83111.7057	91798.2885	67568.7917	177458.3545	80884.0963	55437.4704	127975.5226	119811.0096	86072.8513	86470.9415	44131.6273	120992.4255	70331.3491	92310.8126	64178.8731	38390.2742	119290.0735	75406.1112	67104.7396	49546.0432	107996.3842	67394.0581	109247.8994	99338.2426	107533.0788	112224.1079	71569.3535	63422.7237	175390.3519	113954.3359	82475.3059	96963.7367	155103.8127
OANTIGEN-PWY	29608.3116	36136.807	32102.6393	45691.0432	44428.6544	29263.7302	58805.9156	65578.6829	58753.9776	26614.2945	34264.8079	31102.1738	31317.9842	24249.9953	19599.4613	56105.5638	64394.5751	21144.5392	28890.1209	35475.7676	30830.7342	66577.2454	36813.3708	75170.9522	50339.0504	42095.6596	32992.0336	46436.2993	63771.0785	56025.5983	1849.1163	72073.1478	34124.1938	19046.8712	37379.8348	28359.9977	40280.0148	50827.0233	37628.1549	98579.4826	40263.3887	30622.7846	64426.7564	56454.0801	47145.6022	51071.6059	23492.7068	59104.5815	39072.9512	46497.5241	33450.9422	17518.6992	58658.7555	40072.238	33881.1681	23336.8928	52060.6851	32679.4281	60233.0928	49698.2219	49172.9125	57264.9446	34194.3732	31400.5807	79311.7366	56302.9634	43836.709	52866.7941	83645.4248
ORNARGDEG-PWY	4169.7281	109.554	198.3936	11.4782	2559.1307	125.1825	60.0791	1482.9547	56.6984	5586.5521	69.1102	315.7733	824.1921	118.3529	26.2591	1150.4552	889.0674	491.9482	557.2102	15155.8509	117.5119	5625.3667	2554.8748	3089.0307	988.1513	5132.5513	628.9496	368.9111	706.2383	11226.8989	9018.5175	634.9829	38.9437	1787.0119	6722.6023	924.8453	1294.5453	52.0485	24.4444	6541.8293	10807.8055	36.2093	219.0084	882.3053	12.6797	94.6949	284.8518	83.0713	1337.4461	285.1984	538.7962	340.4055	318.5075	4469.034	860.4868	33.0515	775.4633	43.6808	158.8803	97.5007	4815.3963	250.1558	32.5047	3021.0052	1885.9062	4487.155	2704.2588	325.7722	591.9556
ORNDEG-PWY	4661.7721	111.0058	212.1009	9.8519	2444.0196	131.1998	59.2767	1460.3206	63.0262	5845.6591	72.1673	330.9789	1443.2057	123.6032	25.2668	1811.3054	1374.5678	546.9678	484.9995	15645.5524	116.2206	7148.8576	3100.9822	2702.351	1272.7307	5766.8829	632.4475	401.1269	783.5699	12100.8513	10520.2927	675.3273	53.9659	1770.8674	9477.8664	964.8433	1419.5018	60.9315	22.6526	6873.3111	10988.4738	33.8518	252.4046	683.9905	15.2963	85.0234	349.7915	104.6546	1535.4687	251.5995	503.1564	363.2824	309.7505	6533.24	1062.1308	29.0673	800.5616	44.5816	184.8261	85.7373	4884.7746	349.7616	28.1261	5462.6512	2307.5539	4768.018	3119.4071	361.0519	629.6213
P101-PWY	7.4956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.9998	0.0	0.0	7.3825	0.0	4.9441	8.3124	0.0	0.0	0.0	115.4767	0.0	4.9983	4.9963	0.0	0.0	0.0	0.0	0.0	4.9959	66.4929	0.0	0.0	0.0	0.0	0.0	0.0	10.8043	0.0	0.0	4.9973	14.1666	0.0	2.4992	0.0	4.9928	0.0	5.8074	0.0	0.0	340.9952	0.0	0.0	0.0	0.0	0.0	0.0	1.6748	4.8362	0.0	0.0	0.0	0.0	1.6737	2.4949	2.4986	9.8578	0.0	9.1513	0.0
P105-PWY	16161.532	818.6088	1214.4202	1907.495	12786.8782	772.2899	465.3501	7555.9456	732.4834	17217.7424	875.528	2125.977	5591.497	643.042	220.1956	5142.3894	5531.2363	2418.9653	3803.2472	37957.185	757.9259	23453.9909	10921.2133	12816.5062	5518.6382	21251.1511	3223.5034	2238.6905	4460.7531	26021.1598	12552.7259	3609.225	893.3899	5646.3823	23768.9155	4450.2009	9037.2489	465.9151	2973.5203	35182.0276	35819.0804	322.8902	1937.5352	11637.9412	510.9041	2193.7831	1858.8312	1663.7299	6139.0482	5313.5605	7129.3206	2859.5083	2016.9146	16920.9002	4951.8657	217.3122	4398.4074	423.0253	1263.43	647.4499	18920.9236	2118.5368	983.2859	15834.6741	9847.7964	18935.2257	10774.1311	2512.9167	3359.8074
P108-PWY	8275.776	4846.6412	5029.3865	15006.7171	8285.4336	5670.2818	3194.3751	41483.8435	15919.0551	10777.93	1780.2262	12884.4193	18633.3178	5448.2088	7264.9681	4599.8988	10529.1434	6209.8788	11251.2003	11163.923	7372.5368	36547.814	10191.8574	9100.5571	7904.4179	11893.1511	6068.6759	10892.6278	17484.8838	4110.3922	11.2438	13554.0454	2728.6248	3397.9048	18671.1104	4058.9289	4807.7955	3073.416	6389.7635	22907.12	16335.6184	4223.5828	13352.3744	9632.6541	8665.316	2090.1322	3272.5937	11538.6354	5032.4447	5633.1786	7472.0974	1675.3237	7333.1603	4468.7832	1436.3515	3485.8795	10443.9067	5253.9269	16445.4839	6106.0496	3903.441	4790.8469	4424.5131	3660.4072	10647.9539	9639.3598	4022.8841	11793.946	5970.1837
P122-PWY	1056.7577	10249.2281	5817.2403	8371.3583	7389.8055	2720.2374	7151.7749	6855.5009	14439.0849	5801.2538	5453.7662	2105.7845	2693.4269	1898.4622	2111.8251	5503.5078	7471.0365	2856.7439	1499.3197	3978.4332	1139.9803	5118.8237	6130.5948	18202.4447	18536.6329	8469.6956	9556.6006	2882.4548	10866.0758	11400.9841	683.996	8468.3358	2281.6985	4774.5996	17254.5681	6270.9377	3653.2903	5011.0368	6267.0981	20385.8159	2301.075	8290.6981	15832.3549	10805.7224	1977.9899	3901.741	2647.4627	13394.2205	5066.4144	5868.0843	6979.547	1901.1784	6905.5222	5929.68	11662.2105	1483.3705	8107.061	12681.2343	3694.3115	5063.1089	8106.1837	6616.6453	5446.1025	3615.6449	13203.2871	5215.8481	7330.6285	8047.6049	8832.4016
P124-PWY	1240.5265	12696.9154	19139.1761	21824.3065	11799.9105	3708.5091	17057.3706	11780.8665	41741.5278	7553.6852	8194.9794	2765.1626	3505.6493	7357.212	2981.4897	16995.5844	12486.1746	3965.433	1827.3358	4737.4654	1446.3287	6236.9357	9243.9823	44013.5245	42800.0922	10955.6298	15120.8799	4124.1954	13713.6618	14479.1367	770.1824	37211.5911	14924.8158	6790.3627	21040.1001	19163.0433	5084.7045	19288.1236	13829.3466	32319.4195	2691.0106	10591.2653	26573.9734	16619.4864	12654.8733	8239.0524	6896.097	27315.2406	11437.5444	7974.256	19060.1822	13101.8326	51806.3571	7904.8922	17274.9764	1881.8167	12788.6095	20396.9889	9053.7906	21564.3943	11424.1465	39757.5592	24053.3523	4513.3089	19514.1728	6854.1998	27728.6676	21702.8205	16208.145
P125-PWY	140.6988	984.8498	5.6702	82.7164	26.3435	225.1794	443.128	882.4253	147.6973	391.635	155.0587	64.8939	526.8782	35.9994	33.7936	13.344	68.7723	613.8461	78.8406	1091.0291	109.3935	231.5116	98.5467	393.1864	215.2617	2343.0706	14.8828	99.7136	1213.9972	384.4781	203.7571	54.0203	50.3979	236.9677	3763.0691	34.5633	173.1054	24.237	962.7557	343.3514	261.8533	4134.5105	400.9035	518.4383	35.8959	77.824	61.8869	127.6063	546.8433	1716.7875	157.5541	11.1388	158.651	27.5254	586.2438	0.0	283.3629	452.226	33.3865	5.9924	97.6279	51.0817	72.2563	493.6109	78.1851	342.3021	31.4087	177.1891	302.0375
P161-PWY	22923.5106	44509.0245	22480.9224	35381.312	33263.397	29466.6584	66104.7806	59692.2215	30668.399	21426.3685	46261.2333	24524.6074	36014.7298	21272.0547	16439.1481	58587.5801	51569.2698	22879.8603	21899.0355	35205.9965	9375.1232	46455.302	35359.4132	83156.6563	49526.9683	48973.8947	25793.2682	31422.9883	59794.6445	74501.2018	14786.9776	53029.7141	12908.1001	15141.1658	36350.0189	25583.6669	50354.0184	33753.6943	40042.2575	70824.704	36981.6032	33248.0893	40937.0087	59127.6693	18357.3272	18020.5604	22573.4287	60730.9545	21188.2085	43072.338	33805.9418	9933.1167	36982.7294	36877.9195	47989.676	19230.4594	41665.5998	37525.2331	36331.42	50699.9937	52443.9896	42409.4856	30473.0555	31970.1442	78933.4058	62872.5018	30848.0807	41786.7147	51504.6796
P162-PWY	2067.152	8511.6582	3432.6817	9704.2267	3792.6149	2291.1235	3714.4325	12362.6114	9266.9623	3390.0856	1418.0939	3473.6843	1037.3882	3242.953	2624.7186	5093.4286	9544.5514	1988.3622	3364.7848	1161.023	1346.79	19071.6655	2775.6386	9505.3955	1813.9745	4020.7263	3703.0501	5209.4242	10721.1948	2841.3818	0.0	12183.0756	2371.8577	2067.5222	2412.1835	3460.7865	3113.2817	1593.1083	5528.3537	13234.9432	4943.0155	4368.6165	7968.8471	7820.0752	3303.9596	365.0482	1947.9374	7933.5703	3379.2393	5299.0307	6184.3571	1345.8707	4306.6204	945.6213	822.4104	1853.1289	7127.0391	2984.2113	10106.4574	4871.8358	1935.7658	3810.3267	3559.4169	1230.2318	6988.7701	3480.3845	1845.3241	8307.7304	3171.2757
P163-PWY	940.6922	869.9528	1020.2416	561.0496	831.6233	334.6745	1184.551	116.2262	3380.5384	182.0681	860.5894	278.9122	1.9999	280.7399	772.8561	1098.2801	568.6602	407.0225	133.4271	464.8018	143.9441	11159.3935	1513.9567	1144.1573	2951.6609	273.3132	293.9292	1812.7342	3329.8623	1223.2396	0.0	1441.0313	197.7967	992.7964	2153.8094	582.8399	584.3559	336.6825	2798.9619	1156.9921	208.6073	2500.0734	1306.6858	2432.4546	541.4978	282.0933	373.3794	1071.4736	387.2149	3146.1912	936.7699	575.9143	1239.6468	217.085	354.3613	59.0558	1352.8115	22.4026	211.5386	788.7774	732.0925	1058.0182	452.4171	440.9421	1541.2965	944.4321	1288.7156	778.4406	6537.7411
P164-PWY	6210.5599	16957.1547	15535.0235	13894.6739	9717.6054	10408.4618	15894.4458	38742.9669	23622.1177	10893.6943	16543.5105	9163.3791	21754.0587	7346.301	6303.4048	27615.1471	19489.2747	5901.2637	7134.1939	15429.3719	2718.907	14716.3999	13019.8116	42324.8166	21455.6106	25667.8401	9523.5345	14710.3539	25218.3046	26896.2935	1052.3133	31195.1878	5791.3979	9599.9666	12884.1705	14802.7735	16391.3209	13040.4177	14002.8849	34527.5621	11350.4688	8739.9059	20695.294	26117.035	9840.7899	7115.2779	8485.8619	30991.2662	10390.9543	13757.2109	18599.0188	5359.2567	18615.1746	10283.8403	25639.3063	7647.9944	21144.71	22948.9415	12282.9984	17555.6275	22326.6892	31048.9809	17285.1159	11147.1564	42095.4588	30379.7836	12854.1533	17341.2589	25024.4929
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.926	0.0	0.0	0.0	0.0	16.8994	0.0	0.0	0.0	0.0	0.0	0.0	13.511	0.0	0.0	0.0	114.631	0.0	5.7328	0.0	0.0	0.0	0.0	152.617	0.0	0.0	0.0	0.0	0.0	0.0	22.0546	0.0	0.0	0.0	121.1449	0.0	0.0	570.0556	0.0	0.0	0.0	0.0	0.0	0.0	9.8216	0.0	0.0	16.1294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0997	0.0	46.4032	0.0	15.3501	4.3695	0.0
P221-PWY	14.9941	24.9856	4.9991	6.9991	83.9138	31.982	5000.4828	57.9646	3.9997	66.8891	7.999	35.9725	27.9858	11.9961	85.7977	314.4723	350.2337	35.966	9.9973	20.9884	27.9474	109.8628	75.915	695.8509	141.6768	67.9377	19.9899	21.9924	23.9946	8.4993	1.9967	131.739	15.9876	109.4357	11.9952	25.9788	123.8245	6.9989	221.2727	91.8849	18.9918	41.9645	8.9987	97.9105	36.9551	13.9947	1.9999	391.8369	19.9824	79.2536	29.9841	15.9916	23.9861	175.5747	558.1567	23.9863	1633.8371	873.9182	27.9852	73.9367	350.5446	11.9976	101.7546	41.9721	1165.1446	22.9955	33.9547	23.9905	125.8441
P23-PWY	12996.6218	1911.7677	1788.915	3862.0532	10600.5271	5903.0243	4847.2004	11284.119	10455.8787	16437.0118	5876.841	3202.8237	8378.1351	2357.1099	3817.5332	7794.6794	14560.4107	5873.1693	7905.1975	33573.0389	3048.0457	19030.0212	11173.6353	13564.347	11232.1897	20102.2493	14243.305	10458.4127	12527.3006	26649.8995	207.2126	6417.448	1820.2677	5740.1971	27376.6439	4533.4044	7537.8549	5581.3645	6102.9339	35924.8347	31993.5453	3916.5133	21499.4175	15548.4559	1269.4682	8196.2233	3326.0124	3934.7323	5998.76	10284.5247	6818.0143	3148.3738	5018.3668	19524.7731	5677.4224	2459.084	8950.5558	4167.4025	2391.2748	4512.8525	16084.6122	3836.2421	2417.415	17034.388	17030.861	21690.829	11093.3564	6995.0858	13146.7658
P241-PWY	0.0	0.0	12.1846	3.4927	0.0	0.0	43.1198	0.0	5.2446	0.0	35.5076	6.9858	0.0	0.0	0.0	27.8703	117.2507	0.0	0.0	0.0	0.0	0.0	0.0	5.0529	12.5321	0.0	0.0	0.0	166.8562	61.7413	0.0	20.7529	0.0	50.3529	39.9637	6.9778	24.4172	5.4881	43.6671	152.5391	0.0	346.5512	8.7318	30.5841	0.0	0.0	0.0	3.4888	12.2348	97.6435	0.0	13.9209	13.9526	0.0	8.6269	3.4924	77.5247	0.0	0.0	6.9289	18.3858	22.2763	0.0	0.0	0.0	6.9902	20.6796	0.0	0.0
P261-PWY	0.0	0.0	13.5474	5.7086	0.0	0.0	51.8567	0.0	4.7984	0.0	44.5138	6.374	0.0	0.0	0.0	32.427	105.8462	0.0	0.0	0.0	0.0	0.0	0.0	3.1974	14.1932	0.0	0.0	0.0	152.5361	68.2624	0.0	19.0915	0.0	59.3008	39.8668	9.6904	22.2728	4.7904	42.3578	158.6444	0.0	343.3838	7.9853	30.4381	0.0	0.0	0.0	7.4877	11.1616	94.1458	0.0	12.7153	23.8063	0.0	15.4807	3.1883	101.5698	0.0	0.0	6.3694	17.2157	20.6638	0.0	0.0	0.0	6.3895	30.0782	0.0	0.0
P281-PWY	1389.2685	5.28	63.2445	1.9918	110.7727	9.5958	19.4496	5.7413	3.7469	942.8156	47.2749	92.4466	28.9303	0.0	11.8832	126.1789	26.7347	51.3119	38.8621	3838.3026	0.0	801.5553	144.4118	137.8641	51.9942	0.0	3.793	40.0347	89.3655	2633.7045	0.0	14.2198	18.0678	54.7503	0.0	0.0	508.095	8.4217	66.9733	20.561	449.817	5.5242	33.3058	276.2434	6.6965	3.9635	47.4409	116.2587	0.0	87.3778	123.3801	42.6366	29.128	190.5037	0.0	0.0	249.2365	7.9515	21.3308	10.3139	2598.3394	7.298	48.0134	33.0096	425.5021	31.9689	41.8653	42.5481	39.3933
P341-PWY	42.4805	199.5842	142.2426	202.1743	112.4087	177.1089	167.3082	9.9995	409.0072	472.2901	413.0238	256.7079	0.0	52.4579	97.3344	139.851	117.4051	32.4788	37.4835	24.9947	149.7267	421.642	112.3788	272.1345	117.395	259.3646	229.4106	634.331	585.2632	671.8595	0.0	334.309	67.4577	238.7826	27.4915	321.0394	164.7483	84.9384	182.1178	516.3384	64.9652	244.1754	299.4608	279.4701	137.3348	74.9531	107.3074	436.3135	152.2512	157.2698	206.9864	127.1844	351.7127	67.4571	27.4908	34.9811	159.8233	4.9998	147.3552	259.4605	266.9795	408.8023	318.8559	236.8375	267.1926	62.4762	199.6232	888.5645	229.7354
P381-PWY	29.0582	22.7158	0.0	0.0	19.3942	0.0	0.0	29.1005	0.0	0.0	0.0	0.0	29.0735	0.0	20.1182	0.0	0.0	0.0	0.0	29.0595	0.0	0.0	52.0116	0.0	0.0	0.0	0.0	0.0	19.3995	23.0994	0.0	0.0	0.0	0.0	57.1221	0.0	0.0	0.0	0.0	20.9335	0.0	19.3719	0.0	70.1803	48.4105	0.0	0.0	19.2244	0.0	134.018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.6837	0.0	0.0	0.0	19.3599	0.0	0.0	0.0	41.4446	0.0	20.1245	0.0
P4-PWY	25452.4118	17212.263	31843.9497	26393.9994	30760.3199	21511.0285	35154.9484	50432.1467	36894.3062	24430.5543	27994.9716	26206.654	34956.0208	19855.9922	15132.6697	50225.9082	62678.2842	16060.996	26073.2192	34272.9733	31879.5635	55450.641	27732.2358	56143.3939	51206.0931	39285.2403	30054.1476	41018.4848	50302.763	56455.6608	10354.0046	69832.4541	52263.6384	15758.3253	32631.674	20437.2704	30833.4091	54768.8874	24959.0084	102267.134	41298.3807	19841.3628	61052.261	48901.5006	51717.4778	48255.7488	21074.0205	39364.276	43410.6724	30979.9593	27037.003	14134.8346	59989.702	39439.873	26770.1991	18749.8633	33739.4608	20043.2052	58895.2313	30543.9271	47445.0569	56437.4752	30754.6246	29420.5385	68961.4526	45032.9791	48411.8754	47093.8168	90112.9319
P42-PWY	45655.2847	6790.3649	27856.377	41664.4561	48154.9382	27449.9361	15344.3536	75559.5171	61481.022	35953.022	9627.7707	31969.5145	30712.766	18508.1186	19040.6142	29892.5033	52160.1724	11941.3243	35882.4313	56366.2807	48060.4236	85313.0943	40075.8601	38866.4143	36291.1668	36590.6866	32761.3324	50557.1105	40502.9621	30656.7466	475.7849	57927.8851	63493.7502	15142.3	43516.257	17966.082	20558.7673	53296.6809	14690.2495	107709.965	58323.7974	12192.494	65747.0065	28725.084	63678.7219	70480.7341	18783.1743	38102.4607	51001.7925	17546.2876	20319.6597	10611.9165	59416.927	45224.5983	12204.3797	22196.9457	40349.2916	47333.9237	66668.4562	25209.7327	33042.2026	50085.1148	25832.8194	25555.7977	71991.9855	59179.8932	47114.7894	42698.9502	84509.0098
P441-PWY	21014.7246	16816.8042	11358.8946	26725.4322	22411.0536	13195.3371	14005.9475	43178.7431	23628.0695	19575.5795	11826.991	12855.2145	12946.7961	6388.6315	8474.5296	16436.6478	19080.4794	11964.3266	16325.8168	31583.0809	8217.2415	48974.1101	21075.5633	31959.6575	20791.441	29349.7421	16115.9686	20549.0563	41013.0985	43060.2691	12448.3841	16535.0063	6467.3887	12191.3279	33358.305	14030.8079	19490.1889	11950.0074	17312.0487	47363.1953	32282.2905	20534.5623	27440.5796	33249.0987	11033.6905	10072.9166	7222.8359	26978.3796	13577.5975	24191.3866	18326.4859	8451.6723	18475.0901	26566.24	13499.2032	6304.8746	27892.5837	26187.7683	14774.9388	20146.2782	33034.2503	15802.3901	13554.1533	25047.8603	37389.9076	32328.6236	13048.1021	22389.1992	31961.9539
P461-PWY	5262.0949	2977.95	970.6775	1641.004	5588.8399	1661.4551	30973.7353	9995.526	2658.289	12823.1545	2385.9892	3859.8863	2462.9501	2239.4628	3775.3625	4363.6093	4188.6137	2471.117	1355.6603	22173.7623	2177.6562	11036.4944	6648.0764	8938.8932	3944.9293	11757.7628	6520.3387	2096.2789	5359.4793	19378.0215	13871.3231	2848.5684	439.857	4399.013	16923.5482	2204.0918	3628.5257	1771.4147	4209.5224	16835.8818	18573.8951	2400.3466	8520.4186	6107.9057	3777.4373	548.5839	676.5836	3082.1481	4202.2778	5416.9873	1992.6327	784.572	2203.3903	6565.7692	4556.7835	1367.3844	11744.8472	13371.0209	1369.1688	2661.3142	9187.6614	1703.7797	2215.7149	9529.3285	22934.0445	12620.6157	5022.2972	1225.4023	4846.7938
P562-PWY	1529.1686	547.6054	82.6366	196.358	1175.0079	416.5264	6751.8914	89.3829	371.3978	2177.9923	379.4756	423.87	40.5062	129.3198	180.5959	992.353	519.9704	609.8668	300.8195	6448.3761	137.2238	2262.1757	1178.4689	3438.0817	605.9199	1818.7003	258.5303	631.8276	1031.4991	3925.236	801.2091	886.8246	124.8997	343.2914	387.3131	352.3427	1209.1556	86.4337	746.2078	678.3926	4655.1932	468.5	371.7655	1071.7181	272.4033	97.0935	106.337	798.9826	186.31	3068.4389	344.0178	336.153	715.433	2863.6169	715.4623	114.5977	2276.4496	576.2318	202.686	358.0902	457.8258	292.8542	488.2929	278.8433	5929.8968	216.184	297.8812	918.9009	1158.9651
PANTO-PWY	35236.8244	23174.6178	26638.3761	39841.4041	38964.8942	25497.9956	46016.5823	62104.3097	60466.5736	25673.5118	26433.9044	29248.4936	21607.6319	19108.6799	18393.1188	45759.0333	48047.187	14654.128	32449.8074	47962.0205	38344.835	72196.5712	33228.2488	60301.782	41309.584	32779.7669	27509.4225	46217.0697	46288.8071	45017.4106	9307.9389	53156.6891	52240.8539	17892.4147	35978.4193	20968.0826	34001.9947	45492.9189	24651.8991	95799.1891	49063.7748	18180.3256	56152.197	44728.8391	49284.969	55851.0655	19759.7712	47746.9602	40514.0666	21815.7821	31749.2151	11155.73	50794.2484	34337.5671	30034.8651	17692.3867	36047.103	34360.0074	59517.6604	32807.2143	42436.1179	48443.2037	25280.7562	22078.7959	73369.112	53710.9299	41812.1315	44065.9003	70455.5237
PANTOSYN-PWY	39734.3051	26167.1343	28985.672	44726.6983	46377.3925	31009.8973	51091.6692	76290.3685	64054.2125	30475.5233	30537.1316	34113.4522	27223.4317	22643.7646	21906.5177	50232.8143	56516.8192	17405.0575	36758.4189	51309.5854	41226.064	83072.1534	40097.0293	67156.2956	43939.4751	38718.7568	31975.0868	53278.9136	53104.7794	51309.0069	9278.3843	60101.6205	53980.3371	18861.3691	35802.2228	23205.2465	38420.5835	50158.9495	29034.8659	102294.8646	53620.1758	20735.2511	64663.3895	49854.8018	53434.5697	59741.6317	22944.7561	53676.4741	43183.6152	27116.2123	33752.9976	12825.8247	53041.1831	40808.9444	32908.9776	21427.6956	44911.9703	41777.3866	65891.7184	38462.1369	48658.5403	51330.0349	27945.84	26491.9615	85297.3273	65188.9406	44010.4812	48828.5057	79330.0271
PENTOSE-P-PWY	12477.5616	29720.6644	5429.4575	8084.5326	9340.9321	6012.2164	8361.8414	8111.2922	14038.02	14805.0062	8227.3606	6192.5537	8256.0786	2089.6206	4708.5493	5409.4159	9021.0419	5978.8909	8312.6105	25422.5099	5046.3898	27247.0896	9498.2285	22749.1143	18130.2079	21363.5835	11512.0328	5872.9965	31465.2432	28840.394	12039.9203	8407.3309	1999.581	7472.4673	33444.1538	5974.6838	6647.2661	4756.7799	6430.5428	25537.9731	25430.6064	19085.4404	18257.8504	14146.4861	2171.2948	4030.1141	2666.3033	13812.9242	5631.9489	13646.3926	6526.9753	1683.8983	6423.9998	13422.4977	14293.8913	5933.4701	11524.4219	13860.1648	3841.0739	4972.7219	13614.2404	5814.2139	5020.5716	12405.5578	19556.6107	13650.525	6887.5657	8592.8082	10461.4574
PEPTIDOGLYCANSYN-PWY	46010.2878	50896.576	43452.3684	66485.2198	69157.6489	42934.9793	72921.5946	105392.1318	90896.9692	41725.2727	46886.0463	44201.6305	45000.689	34957.4683	29719.1187	71630.365	81720.0871	26944.1461	44143.7103	55916.8867	43779.1872	104380.8477	55073.4302	107918.3025	71288.9006	56713.3313	47580.6739	66826.5804	83363.2465	76763.7214	9862.6379	92354.0571	62380.8369	25042.7748	47406.9701	37706.8183	58898.4201	66372.7071	49041.2313	128887.3847	59459.9547	40041.2905	89962.9907	79131.806	64035.3617	66553.2803	32980.508	82972.7965	52006.6483	58152.5272	46729.7058	26381.9963	85665.2567	55801.4862	45786.5414	33611.208	75757.1568	56121.8964	80948.9313	67279.266	70849.1105	77638.5554	47488.907	43854.7155	115675.5979	88433.1173	60404.1225	69735.6489	107939.2069
PHOSLIPSYN-PWY	44416.6827	50672.2271	47762.6221	66633.2198	71156.5071	44528.9787	83920.0485	106904.6728	91149.9528	41543.1493	54327.4863	45485.8424	50213.146	37390.4389	29844.9895	81301.1971	90715.0604	29539.5876	43405.8706	54707.1029	44105.7853	102261.9963	56180.3043	122155.7321	82591.7986	62415.5113	49855.7592	68757.1208	87259.9939	87533.9533	13839.4125	101616.2244	69449.482	27120.2564	48106.9427	42445.7019	66145.1476	74319.2036	53948.2483	140195.8903	60278.6913	41679.0747	92195.2888	89781.0805	67746.9851	69265.134	36107.8243	90526.3101	56342.7029	64519.1952	51286.5942	30547.0467	94805.1541	58604.0421	52869.3215	35530.3969	79845.2504	52682.2768	83420.1016	74775.6111	78608.2824	87892.1301	53912.1331	48567.0661	123110.5847	91344.8284	66150.4322	75676.8592	119557.8009
POLYAMINSYN3-PWY	4955.5934	3514.3549	5617.3102	6036.4654	4782.929	5041.0678	3843.7288	10155.3834	2977.85	4954.7876	5182.5909	6653.3643	8426.3024	4823.0301	4982.7788	11481.4455	11293.1642	3176.4972	7003.8275	6076.2383	2443.298	14241.5865	11740.3648	14343.2804	6792.5653	10862.4059	5087.3141	7486.4014	9924.9114	20259.4714	120.3007	6214.6263	2127.4871	2146.73	6859.2055	6008.7158	13252.6863	6860.3588	4477.7887	14202.924	7892.0445	5063.8543	7808.1933	11365.8507	4178.0985	3291.2867	6420.3162	8693.643	2910.8204	4645.491	7886.7894	1261.7509	3888.3191	9442.6032	7760.4517	4446.4566	14311.6844	7491.4546	6043.472	7514.3736	16286.7865	8584.4369	6234.6804	6735.6601	23327.1069	18560.3158	2197.3975	9071.4776	13092.9584
