pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
MET-SAM-PWY	31278.1148	8648.6205	28094.3874	19645.2587	30287.4745	16430.2418	38642.3767	62415.1146	25043.8217	29818.0705	31502.078	25155.3519	31064.5869	17116.7743	18428.1135	47804.0991	61159.9373	11189.1275	27624.1567	52364.0569	33797.0516	57121.5581	34343.8461	46987.1125	42202.863	35085.8265	27448.5688	40761.0651	40765.6103	66240.7685	11274.1346	63457.6179	46124.1845	14905.2781	31193.3845	13317.6166	30922.4983	52000.9362	16526.3235	105781.6321	52059.9882	13190.5521	58159.7569	42685.3081	57161.0583	58550.7215	18244.955	29096.7618	46204.5993	19417.1251	22114.5536	9260.0656	47794.7757	43845.7462	21254.3242	17362.1067	28084.0884	18656.2181	56983.7425	21959.337	50777.6395	51398.1231	26735.4378	28878.1168	73486.5949	44455.3504	48254.0585	43136.6962	90096.5676
METH-ACETATE-PWY	4066.8326	12618.6996	4984.9836	5871.0067	2808.684	11654.9841	13197.6335	14613.0766	4183.3301	5113.2679	14956.1525	8197.4895	35498.8159	2434.844	6468.8915	17863.9877	8397.7067	8505.7216	6759.9296	3375.8193	2062.887	13574.3038	14159.3785	35966.6987	5400.6693	13772.2351	2865.7404	8478.2465	26698.2396	18077.6175	5.2326	5279.9713	1347.2905	1826.2493	1955.8828	5583.4676	18175.6328	8166.4208	16700.8206	18799.4306	3091.9062	7150.9715	11193.2422	17455.52	8332.6998	4610.5982	12000.6517	5455.9063	1797.4613	9010.4177	18072.8822	1438.8078	3710.8793	8169.8932	29975.4829	3880.149	14750.4852	11127.8521	9280.3887	13311.1167	20453.3531	8132.1998	4234.7239	3709.7183	33142.038	38361.8396	2046.0468	8378.6749	13517.924
METHANOGENESIS-PWY	0.0	0.0	14.6528	4.1556	0.0	0.0	49.5423	0.0	5.2399	0.0	37.4102	7.9893	0.0	0.0	0.0	29.6698	119.7506	0.0	0.0	0.0	0.0	0.0	0.0	4.5856	11.6125	0.0	0.0	0.0	192.7463	72.1286	0.0	22.2832	0.0	52.8732	45.8966	8.564	27.9245	6.2254	49.1756	157.7342	0.0	384.4972	8.8912	35.7162	0.0	0.0	0.0	4.5754	14.3237	100.8018	0.0	14.3157	15.4725	0.0	10.6749	3.6518	91.1374	0.0	0.0	8.2537	21.9901	28.2085	0.0	0.0	0.0	8.8811	21.6087	0.0	0.0
METHGLYUT-PWY	38.2966	85.9477	86.0556	3.9908	144.3582	19.7582	35.5339	969.0954	48.0243	390.6322	56.9258	126.3036	517.9615	6.3376	13.3637	48.9085	646.6395	201.1034	151.0033	761.4424	89.504	20.4458	348.9396	85.946	718.8309	3587.7521	537.6126	127.2624	451.0361	835.6145	6404.576	4.487	32.7697	1246.3841	5464.6449	698.8104	112.8799	40.5643	2.4853	5395.8489	133.7517	6.935	141.3514	288.231	11.623	16.1897	136.1412	49.2539	1104.5721	97.4904	253.0083	199.4863	52.0746	11.4583	531.913	13.3664	122.5964	24.4996	39.7786	13.7001	222.3025	188.2945	3.9865	2006.0212	318.7266	3591.0012	2195.7097	128.5506	346.4709
METHYLGALLATE-DEGRADATION-PWY	318.0887	0.0	0.2125	4.1625	782.3875	18.8051	3.3356	0.0	0.0	315.7344	36.2478	30.4477	0.0	12.7492	3.7288	73.4065	9.9999	6.2499	206.0408	2453.4478	0.0	413.7095	154.8547	1656.8459	7.1226	0.0	6.2499	13.7496	0.0	206.2308	700.5498	253.9708	19.0053	0.0	0.0	0.0	213.5074	0.0	3.75	8.5784	3179.8766	9.1958	11.5383	1679.7708	0.0	30.2093	11.0372	0.0	0.0	111.0105	833.0751	61.9929	113.5184	690.8264	0.0	6.4624	102.2759	0.0	37.4979	38.9612	10.2124	0.0	16.2634	2.5	254.2029	41.8968	89.253	36.1331	23.5957
NAD-BIOSYNTHESIS-II	5989.5758	526.13	2076.3438	954.7153	3690.2041	2371.5611	2209.034	25156.3712	1611.1489	6780.2853	2767.4493	1646.1361	2501.4612	863.8668	1089.2319	3438.4729	4155.0248	1681.954	3762.4035	17353.597	665.1422	7677.3532	3822.5946	8885.8823	2517.276	10138.2545	1655.9619	10647.1444	3142.0483	15080.3981	10738.1344	3722.3138	291.1674	4031.8233	12139.0023	3685.2158	4190.7128	1159.0672	1015.5088	8569.5887	14941.4568	996.2889	1964.5585	9615.5164	465.714	544.0373	1017.345	3099.3596	1980.8845	1892.5337	3809.6691	658.2312	2861.1083	5293.8078	3283.92	393.9078	4393.4773	5940.9695	847.7732	3140.5893	7923.7095	3848.3725	612.8307	7598.8252	7973.2576	9589.9291	4053.8529	2842.7804	4759.6175
NADSYN-PWY	22.9798	26.0536	8.1227	13.7673	21.0307	3.4973	4.3443	5.7869	10.5816	0.0	14.7747	17.9362	24.5877	7.2322	5.9165	118.3383	614.4953	0.0	6.3947	5.3064	2.59	15.9901	50.5044	16.8465	10.6543	7.3169	1.9995	11.1569	3.8056	28.6942	1.8359	2.6163	35.8927	29.5757	362.2599	2.6178	3325.7475	10.3775	11.1738	5.4175	0.0	710.8978	21.0878	35.7088	6.9947	26.8697	2.544	1778.5833	7.338	50.8531	11.9393	5.4708	14.9626	9.4798	1.9997	2.5991	2.5597	8.5161	11.6515	8.9954	12.7092	6.9984	0.0	0.0	9.5179	46.3064	23.9102	10.3354	10.2032
NAGLIPASYN-PWY	35067.0709	4043.577	17135.3788	28824.5108	34479.812	19456.9367	18947.8992	58883.6027	45726.7128	24218.8022	4304.5715	21911.0706	16026.4179	13218.6943	13436.5521	16279.0832	31587.9996	6784.7229	28212.3603	45799.8665	37956.8075	67187.7196	28833.7799	21112.8402	19218.5097	22547.3402	23168.4809	38660.6253	25033.2813	15456.1204	8951.938	39401.6614	46975.4418	10394.72	25300.8176	12850.7573	14435.1635	34439.6056	8405.5128	72626.5712	44263.3876	6126.8093	51373.9577	14690.9626	46631.6347	53021.4403	12884.695	28921.3647	35924.5651	6669.8129	12616.7876	8859.96	37970.6593	28437.2661	7253.4036	14019.3052	29085.8102	31200.5866	45647.8824	13247.5738	20079.0206	35775.487	14965.4018	14418.716	44070.4965	42738.9984	30462.6503	32626.1006	54032.0145
NONMEVIPP-PWY	50265.7345	51758.0207	48109.2512	82937.6817	77983.0603	46615.0095	119565.7653	104283.7788	115807.9184	43424.1215	50198.6326	47664.1799	44139.2844	38798.622	32431.7401	90631.1036	89715.4651	27684.9967	47902.2817	59236.4069	46656.5413	113289.9066	61010.1054	120818.4299	91264.8193	57811.3503	52414.9448	71875.4267	85227.644	79051.3169	9049.8663	102167.7498	66721.3327	34157.6382	55016.0982	47875.8731	66732.6595	70662.2264	51058.9881	152106.6564	64847.3912	45432.3044	101250.6327	93256.9761	73659.7057	70785.1226	37156.4844	100788.3663	58631.0551	59438.4491	51849.5676	36028.7272	108120.0498	59271.1494	49081.6804	36399.0303	85061.9693	53476.8515	86367.4181	90039.3134	75953.9306	97632.1155	55814.4149	48540.7092	122998.8993	95887.7886	74342.0376	86896.6281	118123.6466
NONOXIPENT-PWY	61299.9058	75001.5178	66634.9505	109035.3478	100072.1381	60336.5015	183129.9804	139561.3058	153644.1477	58609.2639	73735.1006	61857.0719	59608.4041	51965.1863	41538.0779	133684.0867	122175.7219	38143.2544	55900.869	76688.4317	55634.8615	136755.8605	74725.9168	181652.9497	127192.6683	77121.6812	73318.3168	93088.2576	119003.7018	120776.226	18427.0678	140457.5989	91881.1062	48676.578	79704.7589	67390.5877	91012.6103	96782.3175	70124.7386	207952.3643	82906.9902	64897.3334	144964.9517	136133.7027	96298.4627	89469.087	48888.0089	139656.3812	77569.23	94938.3524	69742.2401	49433.5547	149820.2643	76761.1571	75089.2197	50439.4459	117342.5366	67424.9245	112500.1898	126402.1896	111115.8069	135623.2253	82487.1888	67826.3592	179456.1776	117426.4804	102776.8957	118418.9789	168002.1606
OANTIGEN-PWY	29830.2314	39350.8998	35654.2126	54835.3901	46329.4635	30183.4612	96586.8292	65622.8311	76554.5954	27274.4881	35786.3119	31860.8293	31330.0315	25676.8671	19965.7814	72946.1112	69699.2871	21307.7561	29228.1403	35950.2219	31018.7073	67672.2407	38629.0049	83124.9393	68727.4235	42279.9574	37564.431	47766.2567	66089.1848	57765.9117	1855.2941	81447.7354	39683.4758	26744.6927	46567.9663	35541.2531	44227.6633	54108.8499	38944.305	118771.2013	41769.5823	36502.9062	72654.143	65265.504	53681.545	52954.7703	25734.4	68363.3039	43826.8123	47896.9196	36448.0115	23453.462	78874.2618	40688.3743	38305.6605	23719.987	56183.9461	32688.6581	61946.6576	61231.7851	51120.0931	71924.4922	40661.6231	33893.1607	81200.4406	58416.522	55630.449	63971.0813	90550.4036
ORNARGDEG-PWY	4177.0369	112.6589	217.9221	11.4842	2634.8433	125.7409	61.2333	1483.0221	56.9213	5634.0763	70.0004	319.3877	824.3603	125.4494	26.6092	1203.7076	971.4109	495.3264	557.4614	15190.5286	117.717	5661.7798	2830.9704	3218.1046	1089.5	5135.3357	681.7795	369.6372	713.0119	11340.9331	9018.5175	664.055	39.9674	1956.0597	7201.5017	1014.9907	1331.1262	54.0813	24.4471	6866.8315	10930.9915	36.3964	223.7663	891.4775	12.7368	95.8643	301.3834	83.3911	1507.7184	285.2507	549.6064	357.2743	328.7371	4469.5666	884.6007	33.5027	817.4385	43.6809	161.1488	97.6009	4891.1139	261.6731	32.7444	3038.9035	1916.1923	4621.885	3046.1575	338.0809	605.0055
ORNDEG-PWY	4665.1728	111.0058	212.1124	9.8559	2444.0196	131.2151	59.3815	1460.3206	63.0262	5847.7249	72.1805	330.981	1443.2581	123.6345	25.2718	1812.3334	1375.6087	547.2361	484.9995	15645.5524	116.2206	7148.8576	3100.9822	2734.0222	1275.7912	5766.8829	633.5307	401.1296	784.3021	12108.1424	10520.798	675.4559	53.9659	1782.2246	9494.066	977.1157	1419.6705	60.9316	22.6568	6877.6003	10988.6136	33.8666	252.4053	696.6298	15.2963	85.0235	350.0532	104.8173	1535.4687	255.8073	503.3151	363.5034	309.7567	6533.24	1063.279	29.0673	800.6448	44.5816	184.8266	86.6055	4884.7746	349.7616	28.1262	5468.8827	2307.5539	4770.3071	3120.1029	361.0811	629.6269
P101-PWY	7.4956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0001	0.0	0.0	7.3825	0.0	4.9441	8.3125	0.0	0.0	0.0	115.4777	0.0	4.9983	4.9963	0.0	0.0	0.0	0.0	0.0	4.9959	66.4934	0.0	0.0	0.0	0.0	0.0	0.0	10.8043	0.0	0.0	4.9973	14.1666	0.0	2.4992	0.0	4.9928	0.0	5.8075	0.0	0.0	341.0193	0.0	0.0	0.0	0.0	0.0	0.0	1.6748	4.8362	0.0	0.0	0.0	0.0	1.6737	2.4949	2.4986	9.8578	0.0	9.1514	0.0
P105-PWY	16261.8057	924.3186	1550.4623	2617.7174	13627.5988	783.1865	514.974	7556.387	752.0477	17587.0108	939.9331	2225.7499	5595.316	752.4302	232.1823	5642.0469	7382.5994	2462.5103	3804.665	38338.7679	761.9415	23839.672	13258.3393	15206.8989	8319.7275	21312.6467	4010.3396	2251.7205	4602.9863	26673.9645	12554.1681	4088.4767	1139.5758	7565.2544	29942.703	6122.2941	10343.5798	553.108	3027.7436	41164.1558	36512.8538	388.3022	2127.9279	13049.9493	557.9999	2900.1649	2183.0765	1740.9631	8223.4385	5356.7203	8447.2652	4533.3964	2238.1725	16950.4162	6174.8448	226.7388	5150.4266	423.0276	1333.5626	650.5594	19780.0723	2623.1494	1124.0345	16268.388	10281.1499	20137.2676	14482.1274	2772.5163	4605.115
P108-PWY	9329.2771	5928.1305	8215.1847	20128.5485	12160.8435	8950.4209	25535.218	41485.0597	34080.1245	11515.7688	2113.2634	13687.2775	18636.9721	7624.3954	7820.151	6894.9611	14672.6875	6352.7575	11325.1595	11857.2748	7598.3085	38024.7047	11533.5244	18443.5413	22743.8564	12122.1921	11261.9047	11531.722	18498.8119	4843.6229	11.2438	25893.9355	4792.3011	8355.8314	26839.4265	12472.9128	9503.4597	8095.995	7858.8519	40137.0287	16366.2623	6994.319	24508.4148	15721.0688	17663.0984	4996.6078	5854.1194	25978.4025	12095.2001	5931.4495	11827.6585	10682.1562	32960.891	4469.4753	8040.9428	4813.2152	19621.6026	5263.5556	18199.2991	7787.9435	5622.9317	30775.8112	9021.8068	4381.3898	12591.9484	12011.8935	14528.3789	27175.6418	6061.0685
P122-PWY	1057.3211	10352.747	8053.05	13706.1107	7675.4274	2730.6904	13305.0712	6921.6017	22830.4124	5870.7782	5552.9194	2144.3084	2693.698	2704.0424	2129.859	9815.0973	8243.6272	2872.6437	1523.6234	3987.5023	1161.3391	5156.4139	6618.6056	19163.8569	21653.3963	8474.3562	10421.2708	3671.5734	10980.7219	11453.1471	684.0017	10947.6233	4901.7094	5235.0874	18420.2545	7688.1376	4030.6907	6391.2178	6813.5294	23894.1995	4381.2234	8583.4631	18191.5675	11375.3343	4971.7034	4809.8551	3579.8341	15769.7468	5913.883	5886.9406	7940.5807	4424.2364	11629.6595	5939.4661	12111.0488	1487.9969	8584.5274	12688.4742	4535.814	8599.9314	8221.495	9888.3645	10255.27	3679.2056	13510.2452	5265.8552	10776.0916	13404.8923	10007.4446
P124-PWY	1240.9763	12789.7641	19830.0371	22712.9704	11877.7142	3719.4359	18149.3314	11781.5128	45034.2658	7574.1663	8231.0884	2812.655	3505.7154	7433.3214	2986.347	17613.4373	12611.0668	3981.8644	1858.1059	4742.199	1473.1209	6268.2017	9294.7664	45405.1899	47332.9188	10963.1149	15656.8989	5284.2091	13786.2571	14537.8045	770.1973	38648.9298	15484.6085	7189.6713	22256.5796	20844.7921	5111.4445	19667.486	13958.0183	33671.714	5217.9637	10876.7253	27344.9524	16916.8197	13048.7594	8635.6621	7012.7516	28371.4379	11767.1593	7994.0796	19607.6364	14773.1835	58568.7361	7918.3876	17823.8443	1883.8908	12952.4121	20398.209	9345.9996	22635.5219	11467.6662	43851.4843	25386.3783	4536.3099	19574.1564	6867.4	30321.2961	22789.6411	16367.8821
P125-PWY	140.6993	985.0902	5.6702	82.7175	26.3436	225.1826	443.1833	882.4258	147.7037	391.6381	155.0597	65.3142	526.8783	35.9995	33.7936	13.344	68.7725	613.8561	78.8408	1091.045	109.6524	231.5124	98.5473	393.195	217.6725	2343.0979	14.8829	103.2653	1214.0507	384.4803	203.7571	59.6885	55.1976	237.9379	3766.7687	34.5638	173.1068	24.237	962.785	388.6507	1879.8808	4154.4866	400.9211	518.4527	35.896	81.6397	61.8873	127.608	607.9916	1716.8592	157.5566	11.1389	158.6563	27.5254	586.2738	0.0	283.4561	452.2262	33.576	5.9924	97.6281	51.0821	78.256	493.6206	78.1852	342.3038	31.4089	177.1947	302.0399
P161-PWY	23080.4344	46599.7361	25222.3594	43130.1547	34590.8644	30162.105	98773.3233	59748.64	44995.709	21902.2851	47764.6975	25258.1901	36020.9258	22322.432	16698.7918	79683.5091	56309.0938	23010.1767	22374.192	35602.4694	9544.6704	47422.4362	37110.236	88411.9925	65033.3625	49147.3639	29595.1275	32985.9459	62397.1934	76335.2364	14791.6775	57427.9025	16766.1463	22303.0363	43786.1584	29913.3462	54483.9422	35759.1114	41132.9197	89381.7798	38470.6064	37963.1474	45924.954	67577.9941	22115.6881	19155.8119	24182.4435	68441.1149	24137.4361	44402.4056	35701.4809	13962.2245	47692.2906	37564.982	50634.862	19396.1148	44300.4569	37536.5307	37765.968	61493.6991	54529.9035	48797.4909	35746.4861	34932.3569	80630.6981	65415.3466	41983.3163	47387.7056	61352.5082
P162-PWY	2073.301	8863.0346	3457.7977	9768.1002	3813.0033	2298.7774	3952.2626	12384.5099	14179.042	3684.5835	1427.9333	3476.1721	1037.3882	3339.6872	2624.7186	5145.5198	9555.9054	1988.6946	3681.7238	1166.0376	1350.3763	19133.6649	2791.7326	9550.0472	1875.3465	4022.2333	3789.5852	5213.4685	10723.8612	2859.1999	0.0	12282.5292	2399.7921	2085.8905	6518.9322	3526.0701	3119.6242	1666.5773	5537.9533	13291.3532	5717.275	4415.5013	10116.4291	7985.1913	3423.4752	656.1028	2021.3008	7955.651	3421.5595	5301.9409	6237.359	1369.5429	4718.2352	960.3524	859.8843	1853.1289	7133.2232	2987.3735	10172.9714	4946.8935	1955.3929	3823.8792	3685.107	1240.8108	7064.9677	3488.9743	1942.7577	10187.6486	3544.5634
P163-PWY	941.3465	871.9849	1030.1878	581.6217	840.0544	334.9105	1324.9927	116.2264	3475.9009	182.7363	866.3153	279.0906	1.9999	283.0267	817.1821	1123.4805	571.8427	407.119	133.432	465.1037	143.9772	11167.1021	1517.4747	1175.4541	2967.1356	273.3238	295.7	1825.8147	3347.7897	1233.4748	0.0	1544.6547	199.1595	1110.1981	2158.2661	611.8066	586.5138	337.0649	2850.9233	1178.7454	208.6137	2584.2666	1337.4375	2619.9025	630.5022	282.5709	378.2251	1086.9785	392.9245	3304.4519	969.0156	583.9575	1316.4073	217.179	388.7624	59.0801	1399.0249	22.4026	213.418	940.8328	732.7915	1066.3117	456.4153	491.5505	1554.7465	955.2463	1345.3236	801.1289	6610.8771
P164-PWY	6239.8117	17127.3079	15947.1491	14600.375	10193.7941	10567.9193	17802.0386	39050.4981	24295.5015	10916.3132	16737.9864	9291.4015	21757.216	7418.3134	6709.3262	28272.4482	19627.2037	5967.5885	7266.1882	15529.437	2774.9197	14925.9083	13556.2968	42926.822	21884.0222	25710.6602	10299.0161	14765.5051	25325.9585	26992.1376	1052.3189	33127.972	6156.89	10135.5397	13509.2816	15341.3887	16534.4727	13288.1818	14425.6571	35745.9341	11502.7154	8823.7706	22568.3825	30119.5891	12252.4989	7445.4847	9270.438	32155.1219	10695.6179	13803.3538	19003.0897	5703.4288	27904.5789	10329.6625	26084.5058	7658.1837	23047.092	22972.8689	12453.0527	18032.8152	22460.4433	31748.9159	18035.2656	11331.3136	42393.8565	30540.4035	14659.3793	17761.0017	25169.1865
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.926	0.0	0.0	0.0	0.0	16.8994	0.0	0.0	0.0	0.0	0.0	0.0	13.5111	0.0	0.0	0.0	114.6314	0.0	5.7328	0.0	0.0	0.0	0.0	152.6175	0.0	0.0	0.0	0.0	0.0	0.0	22.0546	0.0	0.0	0.0	121.1455	0.0	0.0	570.0826	0.0	0.0	0.0	0.0	0.0	0.0	9.8216	0.0	0.0	16.1294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0997	0.0	46.4032	0.0	15.3502	4.3695	0.0
P221-PWY	14.9941	24.9877	4.9993	6.9994	83.9184	31.9825	5197.1891	57.9646	3.9999	66.8953	7.9991	35.9735	27.9858	11.9965	85.8047	315.0328	350.5143	35.9664	9.9973	20.989	27.9494	109.8679	75.9181	696.5142	141.7985	67.9381	19.9919	21.9927	23.9949	8.4993	1.9967	131.7993	15.9919	109.7037	11.9977	25.986	123.8517	6.9991	221.3213	91.9285	18.9934	41.9727	8.9991	97.9278	36.9716	13.9953	1.9999	392.4046	19.9869	79.2585	29.9861	15.9942	23.993	175.5854	559.3522	23.9866	1638.0366	873.9228	27.9864	73.9529	350.6299	11.9983	101.8213	41.9746	1165.6493	22.9957	33.9804	23.9937	125.871
P23-PWY	13207.4124	2844.4373	11624.8999	9164.6672	14903.4058	6029.6186	15408.5265	11284.7634	28434.0581	17066.8167	6571.0315	4584.573	8386.8741	7122.3451	4367.796	10520.6813	22097.0189	5988.7968	7914.6067	34250.0612	3272.2924	20789.6801	19498.2836	25450.5665	16464.9795	20150.9664	16712.0572	10901.7508	13707.3411	27501.4965	220.9259	26461.776	13923.5405	11366.7723	33398.4472	13959.1601	14105.3286	14979.0028	6410.3405	61786.7449	32389.5037	7686.0845	27599.008	19229.8162	13000.2902	12334.7266	7388.5376	22679.4986	17530.095	10506.8923	13183.6617	8139.9501	21661.8096	19549.8628	10164.4259	5139.7359	19691.8777	4188.154	5218.1492	7402.5291	18454.7967	25706.7337	17642.2931	17896.8195	20656.9871	23927.0655	17325.9919	26756.9523	14507.601
P241-PWY	0.0	0.0	12.1846	3.4927	0.0	0.0	43.124	0.0	5.2446	0.0	35.5076	6.9858	0.0	0.0	0.0	27.8835	117.2953	0.0	0.0	0.0	0.0	0.0	0.0	5.0529	12.5321	0.0	0.0	0.0	166.8562	61.7413	0.0	20.7572	0.0	50.624	39.967	6.9779	24.4174	5.4881	43.6671	152.5645	0.0	346.5527	8.7318	30.5841	0.0	0.0	0.0	3.4888	12.2349	97.6435	0.0	13.9229	13.9532	0.0	8.6328	3.4924	77.5342	0.0	0.0	6.9355	18.3859	22.2866	0.0	0.0	0.0	6.9902	20.6929	0.0	0.0
P261-PWY	0.0	0.0	16.712	9.7751	0.0	0.0	88.3602	0.0	11.9659	3.9731	44.6448	6.3771	0.0	0.0	0.0	59.0574	220.3881	10.1921	0.0	0.0	0.0	0.0	0.0	7.9335	17.4866	0.0	0.0	0.0	176.7792	68.4721	0.0	46.7954	0.0	82.9697	90.294	13.8121	55.3038	4.791	42.3777	237.5137	0.0	632.1939	19.8437	62.517	0.0	0.0	0.0	58.8364	26.7548	94.1482	9.79	23.944	42.0217	0.0	33.2651	6.4988	133.4058	0.0	13.5193	14.3131	38.1208	50.5193	3.9947	0.0	0.0	15.5778	45.7343	0.0	0.0
P281-PWY	1389.2685	5.28	63.2445	1.9939	110.7727	9.5962	19.4496	5.7413	3.7469	942.8156	47.2749	95.0035	28.9303	0.0	11.8832	126.1789	26.7347	51.3119	38.8621	3838.3026	0.0	801.5553	144.4118	137.8641	51.9942	0.0	3.7931	40.0363	89.3655	2634.2966	0.0	14.2198	18.2263	54.7503	0.0	0.0	513.6887	8.4251	66.9733	20.5611	449.817	11.6571	33.3058	276.2704	6.6965	3.9712	48.0249	116.2587	0.0	87.3778	123.3801	42.6638	29.1313	190.5037	0.0	0.0	249.2365	7.9515	21.335	10.314	2607.3833	7.298	51.3543	33.0096	428.9375	31.9877	41.8783	46.3799	39.3933
P341-PWY	42.4807	199.6092	142.2643	202.227	112.4124	177.1241	167.3765	9.9995	409.2062	472.3362	413.1001	256.726	0.0	52.4602	97.3375	139.8793	117.4121	32.479	37.4837	24.9948	149.7284	421.657	112.3832	272.1708	117.4169	259.3675	229.4735	634.4025	585.3384	671.9461	0.0	334.3783	67.4605	239.0924	27.493	321.3272	164.7684	84.9418	182.1313	516.5095	64.9658	244.2906	299.5258	279.5351	137.3518	74.9546	107.3255	436.4716	152.2744	157.2768	207.028	127.2548	351.8688	67.4577	27.4918	34.9814	159.837	4.9998	147.3589	259.5827	266.996	409.0254	319.008	236.8787	267.1992	62.4768	199.6938	889.8016	229.7541
P381-PWY	29.0585	22.7182	0.0	0.0	19.3946	0.0	0.0	29.1005	0.0	0.0	0.0	0.0	29.0735	0.0	20.1187	0.0	0.0	0.0	0.0	29.0602	0.0	0.0	52.0168	0.0	0.0	0.0	0.0	0.0	19.3999	23.0999	0.0	0.0	0.0	0.0	57.1711	0.0	0.0	0.0	0.0	20.9374	0.0	19.3774	0.0	70.2018	48.4206	0.0	0.0	19.2259	0.0	134.0459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.6838	0.0	0.0	0.0	19.3619	0.0	0.0	0.0	41.4463	0.0	20.1291	0.0
P4-PWY	25677.6361	18596.7089	34485.3561	30012.0149	33136.4884	21891.4988	60594.4043	50458.5836	47468.7923	24764.7954	28706.0464	26903.9046	34964.776	21530.8918	15814.9679	57927.0985	67379.4334	16156.0125	26306.0713	34856.0483	32049.5592	56639.241	31496.6078	64849.8234	61533.9436	39427.1006	33586.2957	41768.4991	51901.9292	57592.7295	10357.1018	76807.8131	56720.1732	20183.9966	39322.7312	23927.4191	33636.1835	57369.401	25534.8917	115931.2666	42300.5046	22031.1829	68188.9014	54552.9327	56426.2962	49954.8708	22863.0	46026.6098	47311.3989	31529.7054	29952.7555	17096.0533	71062.2641	39909.3562	30541.1296	19715.9961	40404.9293	20045.6154	60244.8026	34117.9513	49393.2201	68080.9146	36638.9607	30960.6303	71134.9554	47023.6428	57520.8325	56201.9199	96010.2364
P42-PWY	46404.13	8739.1504	31366.5993	48663.144	51300.2211	30022.4515	57192.518	75564.2301	82216.4564	36846.6621	10099.1273	32796.2869	30718.3948	20516.7785	19556.8133	35123.1491	56658.7603	12113.091	36024.1174	57001.4403	48274.9969	86874.2309	41805.2205	54575.8058	60808.8185	36752.727	38327.5294	51135.1856	42281.326	31750.6434	475.7866	71004.8981	68359.1161	22058.3553	54376.1146	31365.2889	23471.6401	57756.327	16248.5903	125354.7831	60027.7309	15836.4289	78191.3194	36341.9806	71870.3682	73176.457	22025.099	53196.6754	57399.6896	17799.2952	27608.1951	23748.1	89465.1249	45361.0701	23082.4604	23280.7591	51150.7878	47341.0981	68529.7769	29770.1683	34946.0525	77018.6153	34507.4173	26554.252	73747.4516	61908.0482	57908.7222	58593.6526	87424.1124
P441-PWY	21295.4918	18794.2735	13493.4369	30777.6375	23890.4289	13410.5443	22579.0212	43218.3906	33956.8799	20086.2121	13041.0441	13015.3466	12947.7765	6935.0198	8622.0875	19160.9443	20501.3617	12010.3817	16559.6417	32146.506	8320.7045	49608.4429	23409.1373	33559.8696	22409.5232	29418.8679	17841.8969	21989.9527	41800.0386	44087.3764	12450.5306	23965.0912	8607.8899	14741.5397	38238.5139	15893.105	20232.1711	13351.978	17694.6579	52788.7403	32927.6463	22713.4298	33605.5246	36176.4311	13675.5649	11178.6867	9101.0791	29300.8974	14407.8449	24430.6236	19366.8015	9684.1339	22940.4098	26776.1981	18625.0073	6450.847	29491.5303	26194.9642	15935.7723	21745.9112	33739.4597	17739.3575	17029.6431	26006.8677	37951.9979	33168.5423	16605.8459	28244.0769	33445.9645
P461-PWY	5263.9474	2980.773	1022.5585	1642.5935	5592.3309	1661.8068	31923.8996	9995.9717	2663.4125	12846.5284	2386.6348	3861.7865	2462.9682	2359.2905	3777.2877	4570.4302	4202.0312	2471.5634	1355.8557	22217.2695	2177.9853	11042.3609	6651.7118	8951.661	3958.6663	11760.4613	6925.2989	2096.7079	5363.1572	19623.5368	13873.22	2850.9298	447.916	4449.389	17876.375	2210.1544	3637.1007	1772.1503	4304.4568	17005.3198	18604.3295	2629.1916	8830.3393	8130.3576	3786.3205	596.3752	924.4544	3084.8844	4311.8409	5419.8572	1993.9482	792.8627	2207.0702	6568.8619	5414.6044	1367.5811	11778.4477	13371.406	1369.3454	2665.3932	9193.9744	1705.5592	2228.2189	9553.0507	22955.6381	12630.2706	5050.448	1442.801	4851.4428
