pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
LIPASYN-PWY	0.0	0.0	0.0	4.9829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.5821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8877	0.0	0.0	0.0	84.8356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.9072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.5259	0.0	14.8207
LPSSYN-PWY	0.0	78.5252	92.0359	0.0	68.7121	20.8229	46.2121	111.7928	67.6277	0.0	72.2228	78.7753	2555.3827	0.0	0.0	0.0	2062.2268	676.0206	818.3712	0.0	51.9136	0.0	767.3935	0.0	1770.236	8139.4339	0.0	94.4138	753.7561	4733.8051	7807.8419	8.2979	90.9375	0.0	13005.8325	692.7755	562.7417	76.676	10.596	0.0	9736.4593	20.9608	279.3484	957.9266	8.0904	0.0	386.5686	126.6378	57.6576	130.8525	284.4039	226.677	0.0	0.0	1451.34	0.0	437.2484	22.986	203.4206	11.4996	2826.0247	554.5549	0.0	7914.9131	0.0	2897.046	0.0	337.6549	396.0751
MET-SAM-PWY	31293.7923	8811.3994	28315.3142	19762.128	30374.9538	16431.0054	38972.483	62547.8336	25174.9822	30031.4798	31900.0541	25216.2706	31064.5869	17346.7539	18451.124	48106.7179	61788.7239	11191.3557	27641.1249	52524.5268	33874.1704	57151.0488	34376.6995	47221.8053	42323.4858	35088.7935	27626.4737	40993.9391	40828.6514	66846.253	11275.0795	64008.6898	46859.1162	14977.959	31710.8053	13382.518	31119.3199	52043.5922	16536.864	107028.5966	52061.5182	13233.79	58580.5335	42867.8652	57631.0577	58663.7162	18348.1882	29159.2875	46645.7033	19438.9889	22240.1911	9288.2392	48621.2847	43850.299	21272.4824	17539.9956	28177.5109	18661.6883	57478.0926	22245.2055	50870.3625	52131.1544	26906.3778	29166.1424	73601.1515	44596.4862	49251.59	43488.8215	90613.8398
METH-ACETATE-PWY	4067.3362	12788.2245	4990.0893	5876.1279	2809.3473	11655.3256	13222.1951	14620.2486	4186.354	5118.1101	15029.1238	8202.1207	35498.8159	2437.2258	6471.0336	17893.6885	8406.7866	8506.5753	6760.9831	3378.0006	2063.0163	13575.2666	14167.1125	36064.8932	5401.9385	13772.6046	2867.0078	8484.4664	26713.1269	18115.4074	5.2326	5282.5841	1347.3831	1827.3638	1957.5799	5589.2445	18219.5214	8167.0189	16706.4958	18827.0564	3091.9114	7155.4389	11204.5331	17473.698	8338.4291	4611.0989	12029.7915	5457.4175	1797.9303	9013.9429	18134.5115	1439.2436	3714.331	8170.0336	29999.0607	3884.7326	14766.9246	11129.7745	9288.8763	13323.0801	20463.6948	8145.7886	4237.4183	3712.9897	33162.4094	38449.9854	2047.0038	8387.99	13525.2981
METHANOGENESIS-PWY	0.0	0.0	14.6528	4.1556	0.0	0.0	49.5423	0.0	5.2399	0.0	37.4102	7.9893	0.0	0.0	0.0	29.6698	119.7506	0.0	0.0	0.0	0.0	0.0	0.0	4.5856	11.6125	0.0	0.0	0.0	192.7463	72.1286	0.0	22.2832	0.0	52.8732	45.8966	8.564	27.9245	6.2254	49.1756	157.7342	0.0	384.4972	8.8912	35.7162	0.0	0.0	0.0	4.5754	14.3237	100.8018	0.0	14.3157	15.4725	0.0	10.6749	3.6518	91.1374	0.0	0.0	8.2537	21.9901	28.2085	0.0	0.0	0.0	8.8811	21.6087	0.0	0.0
METHGLYUT-PWY	38.2967	86.7186	86.9314	3.9954	144.3752	19.7659	36.7545	969.653	48.0292	390.6331	59.1212	126.6091	517.9615	6.3507	13.4785	49.32	676.1211	201.1034	151.0209	761.4685	97.9163	20.4459	348.9709	86.0322	734.7638	3587.7521	552.4003	127.4928	453.9109	836.4001	6404.7161	4.4918	32.8851	1301.124	5499.1995	762.4376	113.0836	40.7162	2.4862	5696.9546	133.7519	6.9528	141.3821	288.8355	11.8659	16.217	136.9041	49.7069	1165.762	99.416	257.8098	201.8477	53.1777	11.4583	543.1865	13.6045	124.1499	24.4996	41.334	13.8037	222.3532	196.1433	3.9879	2010.486	318.9776	3598.7332	2494.4426	128.7606	350.737
METHYLGALLATE-DEGRADATION-PWY	318.0887	0.0	0.2125	4.1625	782.3881	18.8051	3.3356	0.0	0.0	315.7372	36.2478	30.4477	0.0	12.7492	3.7288	73.4065	9.9999	6.2499	206.0408	2453.4687	0.0	413.7097	154.8547	1656.8494	7.1226	0.0	6.2499	13.7496	0.0	206.2312	700.5513	253.971	19.0053	0.0	0.0	0.0	213.5078	0.0	3.75	8.5784	3179.8766	9.1958	11.5383	1679.7847	0.0	30.2093	11.0372	0.0	0.0	111.0105	833.0836	61.993	113.5186	690.8265	0.0	6.4624	102.2759	0.0	37.4979	38.9612	10.2124	0.0	16.2635	2.5	254.203	41.8968	89.2531	36.1331	23.5957
NAD-BIOSYNTHESIS-II	5989.8611	527.0164	2078.1506	954.8522	3691.8543	2371.5804	2212.3169	25184.075	1611.7322	6786.4148	2803.0282	1646.4482	2501.4612	864.5075	1089.3064	3445.5445	4159.49	1682.0433	3762.6715	17360.1795	665.1504	7677.5733	3823.04	8933.8175	2517.8806	10138.5361	1656.5328	10657.9689	3142.4852	15136.2307	10738.213	3725.4686	291.171	4037.4085	12189.2223	3690.1413	4198.3969	1159.07	1015.6336	8576.6788	14941.4891	996.5673	1965.0205	9640.5552	465.7315	544.042	1017.7533	3100.314	1981.4742	1893.2223	3817.7794	658.407	2865.4776	5293.8437	3286.9118	393.9954	4395.7914	5941.7683	847.8566	3143.0874	7926.8034	3855.4478	612.9699	7618.2773	7975.7589	9595.4662	4061.0327	2845.2984	4760.9735
NADSYN-PWY	22.9798	26.0554	8.1227	13.7673	21.0307	3.4973	4.3443	5.7869	10.5816	0.0	14.7747	17.9362	24.5877	7.2322	5.9165	118.3399	614.5423	0.0	6.3947	5.3064	2.59	15.9901	50.5044	16.8465	10.6543	7.3169	1.9995	11.1569	3.8056	28.6943	1.8364	2.6163	35.8928	29.5759	362.3264	2.6178	3327.5182	10.3775	11.1738	5.4175	0.0	711.0584	21.0878	35.7089	6.9947	26.8697	2.544	1778.7797	7.338	50.8534	11.9393	5.4708	14.9627	9.4798	1.9997	2.5991	2.5597	8.5161	11.6515	8.9954	12.7092	6.9984	0.0	0.0	9.5179	46.3065	23.9103	10.3355	10.2032
NAGLIPASYN-PWY	35158.3968	13047.8719	18002.4777	30335.4378	35603.9999	19469.792	23417.3226	59980.4921	50211.6628	24904.4352	4527.0649	22225.6576	16026.4179	13588.7803	13554.1132	17940.3516	32660.1826	6805.5576	28325.3303	46310.391	38164.6501	67261.0212	29053.1085	23703.6823	19597.475	22562.659	24077.8777	39173.8607	25419.4452	15793.8143	8951.938	41552.9485	47319.1504	10724.4885	28652.792	13543.3521	15725.9954	34445.9157	8573.3245	76734.1484	44265.5699	6899.1803	53444.6987	15573.8215	47280.2711	53239.2452	13288.7958	29471.7439	36759.1589	6973.5768	13551.9821	9106.7205	43905.6272	28446.8409	7395.7778	14463.0267	30420.2601	31364.5848	47279.0172	14194.3622	20335.9597	39635.7384	15339.0516	14558.2785	44718.5164	43671.9683	33304.1233	34823.192	55152.2821
NONMEVIPP-PWY	50299.7678	60035.5474	49082.2826	84852.0629	78608.9402	46623.2339	124928.8147	104638.1229	120501.5157	44092.5301	52216.6742	47982.4782	44139.2844	40597.8161	32536.2577	92363.7475	91998.2573	27705.2015	47952.8805	59462.2152	46857.0326	113473.7373	61133.681	123459.5454	92137.1199	57822.9055	53501.0612	73006.0847	85606.9953	80890.6725	9051.7307	104211.5287	67307.873	34838.7071	58191.2159	48958.7981	68387.8215	70758.6093	51240.0059	156849.3682	64851.4782	46243.3097	103364.2898	94613.0467	74786.5153	71090.8995	37840.46	101876.0068	59677.3592	59795.512	53173.1152	36696.7864	114702.8045	59284.3307	49301.5942	37592.9407	86396.4147	53522.6328	88213.4136	91412.6942	76296.6895	101450.4226	57030.1953	50007.5805	123432.8641	96726.0372	77831.6644	89013.1198	119465.9191
NONOXIPENT-PWY	61400.2629	85307.3215	67952.5959	111630.1661	101407.019	60351.6092	189948.3008	140756.1229	159230.1909	59365.8833	76374.134	62275.4755	59608.4041	54952.3274	41672.0097	135755.9045	125097.9534	38170.0628	56027.8874	77321.2745	55860.9278	137043.7381	74987.4844	185180.9527	128379.7804	77140.4034	74946.889	95085.1248	119473.1464	123174.5973	18429.3648	143322.1023	92651.0996	49563.043	83443.8166	68822.7624	93162.8999	96927.2889	70338.5458	213619.5362	82911.3465	65925.3784	147496.0839	138142.9787	97799.9571	89840.2736	49901.5449	141143.7253	78977.3929	95369.6061	71363.9414	50328.8391	157753.1899	76775.508	75375.8173	52307.181	119047.2108	67601.9943	114804.5571	128196.1849	111581.4797	141344.908	84224.3484	69939.8621	180263.2027	119205.6491	107199.4487	121369.7724	169607.6633
OANTIGEN-PWY	29854.8955	47339.7077	36620.9058	56565.3846	46671.2683	30190.1053	101468.7726	65929.1915	78986.7116	27518.0658	37573.3989	31994.869	31330.0315	27101.4547	20043.3617	74373.2695	71731.3443	21318.5117	29263.1099	36123.7324	31225.0152	67840.4146	38701.0703	84610.9675	69480.1379	42286.2611	38461.0624	48699.3139	66363.3424	59291.7655	1855.3498	83316.4171	40374.2915	27368.2854	48785.6828	36530.4642	45294.905	54178.5901	39098.6495	123309.3835	41773.5376	37319.2939	73622.5483	66444.5751	54614.9875	53224.9553	26204.868	69108.0466	44810.8986	48262.3899	37540.507	24101.8646	84609.3199	40699.9578	38495.0186	24781.6882	56934.0449	32717.0548	63720.9541	62322.3016	51331.9078	74691.3361	41832.5172	35144.0598	81419.6371	59205.8565	59171.3224	65323.1359	91896.1649
ORNARGDEG-PWY	4178.6523	114.6694	218.1411	11.4859	2643.5305	125.7813	61.2446	1484.4323	56.9283	5691.41	70.1779	322.1239	824.3603	125.7166	26.697	1240.2058	981.7329	497.5654	558.6837	15246.158	119.3181	5667.1432	2832.7849	3255.892	1089.5856	5136.2788	685.1429	370.8327	718.7204	11393.9963	9018.5175	666.2358	39.9751	1965.2598	7279.2864	1017.4565	1340.2179	54.0814	24.4538	6913.5412	10931.0488	36.4081	223.9263	893.0923	12.7397	95.876	302.7991	83.3989	1517.921	285.3658	551.0759	357.4341	329.4268	4469.7002	885.1162	33.5511	820.3072	43.6818	162.4336	99.0536	4900.9979	262.1492	32.7451	3040.8173	1919.4202	4643.5027	3136.5392	338.6718	612.1662
ORNDEG-PWY	4665.1728	111.0058	212.1124	9.8559	2444.0196	131.2151	59.3815	1460.3206	63.0262	5847.7249	72.1805	330.981	1443.2581	123.6345	25.2718	1812.3334	1375.6087	547.2361	484.9995	15645.5524	116.2206	7148.8576	3100.9822	2734.0222	1275.7912	5766.8829	633.5307	401.1296	784.3021	12108.1424	10520.798	675.4559	53.9659	1782.2246	9494.066	977.1157	1419.6705	60.9316	22.6568	6877.6003	10988.6136	33.8666	252.4053	696.6298	15.2963	85.0235	350.0532	104.8173	1535.4687	255.8073	503.3151	363.5034	309.7567	6533.24	1063.279	29.0673	800.6448	44.5816	184.8266	86.6055	4884.7746	349.7616	28.1262	5468.8827	2307.5539	4770.3071	3120.1029	361.0811	629.6269
P101-PWY	7.4956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0005	0.0	0.0	7.3825	0.0	4.9441	8.3125	0.0	0.0	0.0	115.4782	0.0	4.9983	4.9963	0.0	0.0	0.0	0.0	0.0	4.9959	66.4938	0.0	0.0	0.0	0.0	0.0	0.0	10.8044	0.0	0.0	4.9973	14.1666	0.0	2.4992	0.0	4.9928	0.0	5.8075	0.0	0.0	341.0231	0.0	0.0	0.0	0.0	0.0	0.0	1.6748	4.8362	0.0	0.0	0.0	0.0	1.6737	2.4949	2.4986	9.8578	0.0	9.1514	0.0
P105-PWY	16275.1915	1053.48	1557.0415	2664.2603	13761.7664	783.9246	516.17	7567.8405	753.0319	18017.2734	956.3983	2290.2169	5595.316	758.9809	235.3455	6069.3619	7697.5767	2489.4905	3830.9164	38560.4188	794.1882	23898.1077	13286.3199	16022.0502	8354.2685	21323.9925	4077.56	2274.1503	4722.5136	27056.8898	12554.2974	4134.2746	1143.5587	7718.8627	31908.1486	6213.6682	10818.1517	553.1159	3083.3566	42678.1859	36514.7047	390.0183	2136.1316	13505.016	559.3889	2906.0137	2221.5539	1743.5793	8396.9819	5424.5479	8769.2813	4569.5283	2255.5826	16952.7317	6206.0938	227.8997	5216.8003	423.0409	1376.3235	679.8038	19927.296	2637.0208	1126.1129	16599.942	10330.4041	20344.0878	15826.5676	2786.8063	4910.8912
P108-PWY	9474.7369	19222.6083	8808.0227	21329.8316	13713.8415	8965.8162	29126.9839	42894.2487	36941.7825	12792.3947	2146.1774	14211.2793	18636.9721	8384.6285	7930.0313	8522.8895	15686.0623	6386.0823	11494.9807	12677.477	7672.2983	38101.1213	11892.3895	22346.5291	22933.8443	12149.2666	12516.1767	12378.6272	19066.4436	4874.8932	11.2438	28318.9339	4921.3168	8568.6341	29111.0441	12955.653	11186.2006	8096.8511	7931.2608	42334.8367	16366.4404	7673.1853	26070.6341	16695.5152	18481.9532	5078.5338	6491.3742	26756.1258	13546.5345	5987.2249	12869.0143	10895.7264	40331.8813	4469.5494	8179.8905	5276.3172	21160.48	5565.8502	18841.6617	8980.9627	6064.1348	36036.2117	9286.9604	4413.664	13794.511	13550.8188	17117.8251	29875.2624	6121.7612
P122-PWY	1057.3581	10606.6503	8768.4673	14429.2819	7913.1272	2731.713	15379.4652	6925.4075	27712.1092	5894.3388	6157.7009	2199.6893	2693.698	4234.4372	2148.8419	10217.3008	9201.3829	2876.3212	1524.3266	4066.1123	1176.9659	5458.9911	6634.2439	20208.8917	22036.377	8475.6766	10912.3566	5407.4159	10999.9673	11666.6901	684.0067	13826.2846	5241.1696	5352.6028	18770.6783	8653.8137	4956.0981	6422.5782	7006.8703	25012.5486	4381.3027	8682.6913	18877.1857	12383.0088	6187.4487	4989.7063	4078.9831	16244.2562	6942.3628	5952.9915	9808.4136	5392.7587	17195.496	5941.6241	12186.5453	3340.8815	8867.0458	12690.3659	6453.0392	10043.1567	8333.1636	13408.0194	10920.8108	5034.5769	13551.5686	5302.6031	14024.3286	14860.6762	10600.5944
P124-PWY	1241.0213	13057.8439	20018.7128	22861.3752	12030.5742	3719.4897	20298.8283	11790.5701	45588.0008	7595.4341	8268.4962	2846.2578	3505.7154	11073.6439	2987.2062	17704.4963	13177.7868	3982.1291	1858.2252	4839.6383	1484.671	6654.9829	9298.809	45677.4745	47584.8803	10963.4647	16019.2405	7914.2957	13806.8475	14588.8873	770.2072	38907.3589	15677.7954	7254.2352	22620.8422	21103.7999	6317.9557	19683.8218	13974.4516	34309.7727	5217.9865	10991.9782	27458.5388	18215.7523	13434.862	8758.0214	7391.8852	28855.9859	11976.8704	8004.4894	19835.8161	14883.33	60198.7131	7918.5943	17841.785	4602.1842	13046.3656	20409.2951	10156.953	22811.2885	11575.2719	44860.3215	26232.6739	6321.7085	19586.859	6908.4007	30805.8278	23008.8114	16390.6841
P125-PWY	140.6993	985.4222	5.6702	82.7176	26.3436	225.1826	443.1884	882.4258	147.7044	391.6405	155.0599	65.3142	526.8783	35.9996	33.7936	13.344	68.7725	613.8568	78.8408	1091.0466	109.6525	231.5125	98.5473	393.1963	217.6729	2343.0988	14.8829	103.2654	1214.0569	384.4807	203.7571	59.6885	55.1976	237.9394	3767.6134	34.5639	173.1073	24.237	962.7885	388.6527	1879.881	4155.1597	400.9232	518.4548	35.896	81.6397	61.8874	127.6081	607.9976	1716.8693	157.5575	11.1389	158.6576	27.5254	586.275	0.0	283.4568	452.2262	33.5761	5.9924	97.6281	51.0821	78.2561	493.6233	78.1852	342.3042	31.4089	177.1952	302.0403
P161-PWY	23083.7308	46689.8221	25536.1669	43948.8194	34614.8783	30163.7139	100245.312	59828.6403	45630.9036	21902.2851	49693.8212	25264.6993	36020.9258	22782.5836	16713.0464	80016.9614	57623.4804	23010.1767	22381.8872	35637.4742	9546.5165	47456.6384	37121.0235	88641.5066	65606.4897	49147.3639	29854.3609	33055.2947	62427.2065	78038.2599	14794.363	57752.2768	17033.6887	22741.9881	44092.7621	30406.5202	54653.7319	35853.4731	41179.7087	90737.7625	38471.4579	38235.3134	46046.0683	67965.1548	22562.8859	19251.7129	24447.5989	68876.6095	24349.9708	44538.3584	35987.7718	14487.0354	48771.5568	37569.6175	50739.5505	19644.4514	44414.7839	37536.5307	38156.0909	61981.9653	54608.8328	49367.1322	36381.4424	35951.7049	80663.6187	65936.8976	42959.6318	47591.5807	61875.654
P162-PWY	2073.6723	8872.4434	3521.807	9835.4452	3867.6525	2298.7774	5235.9205	12384.5099	14180.8297	3686.707	1427.9333	3478.8208	1037.3882	4871.0828	2626.4832	5325.7295	9786.4023	1988.7496	3681.7238	1177.4023	1351.5771	19197.3271	2792.3083	9550.0472	2100.8627	4022.2333	4242.5941	5516.9759	10733.6744	2866.4414	0.0	12837.3432	2559.0367	2113.6346	6525.7382	3789.0325	3558.5234	1679.0852	5555.5731	13820.1343	5717.275	4997.0375	10118.8437	8592.44	3854.2621	862.0228	2189.6148	8347.9754	3556.2509	5304.3729	6450.0571	1407.0289	5185.2965	960.3524	1030.3263	3028.3883	7235.3157	2987.3735	10374.9172	5168.9587	2045.6032	4507.2099	4695.9527	1802.6364	7067.3939	3492.5536	1989.2957	10243.1377	3559.7626
P163-PWY	951.999	1786.6331	1035.2485	581.948	893.3449	335.0096	1328.8006	142.3974	3799.3656	254.471	866.621	279.0954	1.9999	283.9053	858.3481	1268.7844	632.3123	414.4124	133.4757	484.8329	144.0131	11168.1167	1587.4561	1179.7266	2967.7884	273.3273	295.9958	1884.2958	3389.2	1233.9345	0.0	2345.8015	199.1982	1286.233	3395.9144	775.5824	586.5771	337.0658	2851.1311	1823.0384	208.6137	2607.2926	1586.1795	2623.2304	800.066	282.6169	683.2907	1353.394	834.1097	3305.1448	1187.4612	584.7957	1320.2725	217.1791	431.4311	474.6031	2489.2091	24.1316	322.8239	940.8826	1064.3921	1108.3199	456.8798	491.5899	2127.3241	1014.209	1345.9811	1048.3963	6612.8231
P164-PWY	6244.9764	17316.8298	15986.7971	14640.8625	10437.2591	10570.3405	17875.5134	39082.6523	24413.6227	10929.477	16816.3969	9295.0277	21757.216	7436.7823	6710.8285	28353.5341	19695.737	5967.7914	7269.2595	15590.1801	2775.129	14926.9245	13566.1109	43043.0136	21914.5021	25711.3321	10798.1052	14795.9619	25332.5464	27045.6203	1052.3221	33224.0083	6332.3126	10165.8471	14474.3929	15386.2868	16560.6554	13292.6824	14434.6413	36427.0157	11502.754	8829.1272	22946.7875	30284.3326	12392.7206	7559.1316	9469.5023	32342.6821	10986.8784	13810.9512	19167.6712	5820.3241	28939.2549	10337.0458	26105.2961	7674.016	23084.8144	22976.9069	12490.3497	18081.4733	22476.7279	32010.9289	18101.0072	11378.0298	42429.0646	30578.5055	15073.5734	17823.9431	25280.2244
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.926	0.0	0.0	0.0	0.0	16.8994	0.0	0.0	0.0	0.0	0.0	0.0	13.5111	0.0	0.0	0.0	114.6314	0.0	5.7328	0.0	0.0	0.0	0.0	152.6176	0.0	0.0	0.0	0.0	0.0	0.0	22.0546	0.0	0.0	0.0	121.1455	0.0	0.0	570.0838	0.0	0.0	0.0	0.0	0.0	0.0	9.8216	0.0	0.0	16.1294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0997	0.0	46.4032	0.0	15.3502	4.3695	0.0
P221-PWY	14.9941	24.9923	4.9993	6.9994	83.9206	31.9825	5204.8011	57.9656	3.9999	66.8964	7.9991	35.974	27.9858	11.9966	85.8061	315.056	350.5806	35.9664	9.9974	20.9894	27.9517	109.8683	75.9187	696.6618	141.8018	67.9381	19.9923	21.9929	23.9949	8.4994	1.9967	131.8135	15.9922	109.7139	11.9978	25.9866	123.8552	6.9991	221.3251	91.9338	18.9934	41.9735	8.9991	97.929	36.973	13.9954	1.9999	392.4317	19.9878	79.2589	29.9865	15.9944	23.9937	175.5854	559.3909	23.987	1638.9559	874.0554	27.987	73.954	350.6411	11.9985	101.8259	41.9754	1165.7847	22.9958	33.9831	23.9941	125.8727
P23-PWY	13242.7452	11687.767	13886.4973	13697.7861	16282.4569	6053.924	25355.4767	11307.0562	29608.0242	18796.8783	7137.925	6146.0394	8386.8741	8656.3297	4672.3279	16496.6973	25204.1812	6044.3677	8034.0499	34436.7597	3372.4014	20951.3789	19732.0327	31273.7997	16730.9634	20156.1154	17640.3426	12272.1457	14957.7774	28094.7479	220.926	30339.0606	14556.4141	11858.0332	35907.0989	14981.4366	16298.4973	14980.9896	6597.9445	68330.5095	32399.5842	8236.7425	28104.4394	20829.8423	14033.5484	12588.9207	8214.3859	23729.3903	18378.0305	11178.2033	16156.6065	8638.9399	27649.3086	19591.4553	10276.6381	6071.9775	22870.1523	4188.7871	10729.8533	11148.7113	19206.2617	26927.6314	18623.519	18382.2586	21961.0571	24318.8324	25079.6188	28281.2976	18580.6961
P241-PWY	0.0	0.0	12.1846	3.4927	0.0	0.0	43.124	0.0	5.2446	0.0	35.5076	6.9858	0.0	0.0	0.0	27.8835	117.2953	0.0	0.0	0.0	0.0	0.0	0.0	5.0529	12.5321	0.0	0.0	0.0	166.8562	61.7413	0.0	20.7572	0.0	50.624	39.967	6.9779	24.4174	5.4881	43.6671	152.5645	0.0	346.5527	8.7318	30.5841	0.0	0.0	0.0	3.4888	12.2349	97.6435	0.0	13.9229	13.9532	0.0	8.6328	3.4924	77.5342	0.0	0.0	6.9355	18.3859	22.2866	0.0	0.0	0.0	6.9902	20.6929	0.0	0.0
P261-PWY	0.0	0.0	16.713	9.7778	0.0	0.0	88.3602	0.0	11.9661	3.9734	44.6448	6.3776	0.0	0.0	0.0	59.0931	220.9511	10.1921	0.0	0.0	0.0	0.0	0.0	7.9335	17.4866	0.0	0.0	0.0	176.7856	68.4721	0.0	46.8147	0.0	83.1993	90.3232	14.094	55.3041	4.791	42.3777	237.7843	0.0	632.2654	19.8459	62.517	0.0	0.0	0.0	58.8524	26.7846	94.1482	9.7952	23.944	42.1389	0.0	33.2842	6.5225	134.5647	0.0	13.5234	15.3759	38.1352	50.5597	3.9948	0.0	0.0	15.5782	45.8298	0.0	0.0
P281-PWY	1389.2685	5.28	63.2445	1.9939	110.7727	9.5962	19.4496	5.7413	3.7469	942.8156	47.2749	95.0035	28.9303	0.0	11.8832	126.1789	26.7347	51.3119	38.8621	3838.3026	0.0	801.5553	144.4118	137.8641	51.9942	0.0	3.7931	40.0363	89.3655	2634.2966	0.0	14.2198	18.2263	54.7503	0.0	0.0	513.6887	8.4251	66.9733	20.5611	449.817	11.6571	33.3058	276.2704	6.6965	3.9712	48.0249	116.2587	0.0	87.3778	123.3801	42.6638	29.1313	190.5037	0.0	0.0	249.2365	7.9515	21.335	10.314	2607.3833	7.298	51.3543	33.0096	428.9375	31.9877	41.8783	46.3799	39.3933
P341-PWY	42.4807	199.6578	142.2691	202.2331	112.4134	177.1242	167.3813	9.9995	409.2345	472.3715	413.169	256.7307	0.0	52.4619	97.338	139.8814	117.4142	32.479	37.4837	24.9948	149.7295	421.6583	112.3835	272.1773	117.4177	259.3677	229.4844	634.4508	585.3473	672.0091	0.0	334.391	67.4608	239.1086	27.4933	321.3511	164.7737	84.9419	182.1325	516.5381	64.9658	244.302	299.5344	279.5418	137.354	74.9548	107.3286	436.4816	152.2784	157.278	207.0392	127.259	351.9027	67.4577	27.4918	34.982	159.8393	4.9998	147.3618	259.5886	266.9981	409.0649	319.0274	236.8953	267.2005	62.4771	199.7077	889.9275	229.7567
P381-PWY	29.0585	22.7202	0.0	0.0	19.3946	0.0	0.0	29.1005	0.0	0.0	0.0	0.0	29.0735	0.0	20.1188	0.0	0.0	0.0	0.0	29.0603	0.0	0.0	52.017	0.0	0.0	0.0	0.0	0.0	19.3999	23.0999	0.0	0.0	0.0	0.0	57.1748	0.0	0.0	0.0	0.0	20.9375	0.0	19.3779	0.0	70.2031	48.4214	0.0	0.0	19.226	0.0	134.0502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.6838	0.0	0.0	0.0	19.3621	0.0	0.0	0.0	41.4467	0.0	20.1293	0.0
P4-PWY	25775.2363	20199.1982	35029.9393	31079.6237	34752.9097	21900.6871	62956.1146	52419.7547	48535.1797	25126.6973	29513.5717	27387.8678	34964.776	22246.5139	16008.841	59403.6794	68859.2597	16166.4952	26430.9263	35264.4029	32273.2763	56799.7622	31844.807	67439.8441	61846.7064	39435.9531	34240.7452	42647.5161	52135.0979	58486.8245	10358.4437	78257.4777	57300.6047	20510.8014	40961.1274	24258.3696	36341.7029	57431.9989	25628.3192	118862.0927	42302.7415	22371.8216	69245.7268	55246.184	57152.6456	50163.3388	23262.3611	46490.0027	48045.7846	31622.1057	30711.4765	17281.522	73972.8755	39916.6825	30677.8472	20654.257	41308.4736	20052.7309	61473.1311	35304.9419	49772.2436	70311.4735	37093.2472	31544.0544	72158.1353	48834.8436	59971.9764	57558.9155	96847.7387
P42-PWY	46503.7278	33343.3639	32642.4862	50624.4029	52457.5624	30037.8607	62062.4117	76980.6713	87982.9	37961.0552	10205.2916	33327.584	30718.3948	23755.5837	19639.589	36767.3198	58882.0103	12139.9823	36134.4991	57572.4896	48541.5172	86982.9702	42037.2451	61211.6488	61433.9672	36777.4821	39245.498	53761.3673	43184.0457	32410.3358	475.7875	74572.2541	69012.7282	22478.2054	59006.4736	32913.9635	25806.4152	57794.3983	16634.0826	132120.9411	60034.3731	16775.5893	81697.8918	37595.0726	73199.0587	73550.816	22955.3561	54388.9781	58945.1125	18542.5624	30654.31	24039.4581	98071.0085	45390.171	23349.5994	25388.5773	52587.94	47524.4996	71451.441	32927.5086	35331.17	80820.628	35343.8883	27843.3411	74561.813	63056.5689	63327.2517	62170.6345	89189.1564
P441-PWY	21326.3273	19558.3548	14432.1766	32060.6538	24885.666	13421.0259	30579.5423	45019.9019	34326.5368	20170.6283	14014.918	13059.3261	12947.7765	7124.7797	8809.331	19529.7975	20776.9043	12012.156	16591.2648	32268.4491	8780.6634	49675.9703	23502.2968	34059.952	22682.016	29420.8016	18425.6787	22503.1058	41925.4091	44943.0906	12452.1496	26096.1165	8806.0451	14979.5817	39313.8099	16511.522	20343.8592	13359.6691	17950.8237	53998.144	32930.39	23061.9741	33835.8411	36567.1628	14212.6931	11328.702	9406.3373	29487.4582	14838.1806	25237.4297	19626.8658	10066.6871	25961.2066	26783.2484	18713.2194	7267.8782	30028.3657	26226.0504	16522.2301	21868.9723	33913.3169	21037.637	17381.1157	26409.2582	38383.5981	34061.971	19613.2231	29202.0207	33947.0738
