function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K01992	104363.30000000002	59122.74	56015.71	77294.66	110148.95	68401.11000000002	72244.82000000002	68433.56	60842.59	60866.83000000001	34854.65	48826.68	84814.29	42666.94	28108.86	100388.75999999998	85196.83	57299.52	67191.41	112329.04999999999	39678.100000000006	119266.31	96717.07	122312.7	78234.17	115937.65	81975.72	70929.49999999999	118270.26000000001	80223.08	38099.94	150993.96000000002	30644.47	22800.65	102646.67	63333.92	87427.18000000001	75507.91	60240.16	188390.99999999997	123329.64000000003	25820.97	117852.39000000001	70691.26	91926.35	107895.82999999999	35235.37	79055.78000000001	64253.89000000001	58380.71000000001	52224.51	18347.45	80022.45999999999	100005.22	38423.240000000005	39904.88999999999	122225.52999999998	50089.17	93790.05	101447.62	91544.89	76717.95000000001	56637.68000000001	44405.889999999985	129657.83000000002	108376.06000000001	62494.89	98264.09000000001	63431.59999999999
K01993	41593.8	3526.04	5432.079999999999	14710.69	32121.53	20560.82	1417.85	17679.370000000003	7612.19	21759.190000000002	1313.8400000000001	12339.71	9537.31	9886.61	8079.620000000001	4951.5	8799.369999999999	5726.2699999999995	24488.58	41184.51	14537.4	45028.5	24609.900000000005	10509.62	8634.57	28475.299999999996	9527.509999999998	23863.53	10745.5	14729.35	18135.3	9311.199999999999	1584.73	4022.0699999999997	26641.7	3859.72	15084.56	5348.3899999999985	3791.01	46109.060000000005	48952.09	2312.0299999999997	16054.45	7626.46	29976.03	38084.67	4891.28	10779.36	14621.029999999999	3543.6400000000003	8207.89	1010.03	7080.63	29421.800000000003	2324.6400000000003	9356.270000000002	13429.940000000002	8154.530000000001	27296.4	5740.73	17339.81	4100.3	3678.75	13468.79	18105.22	37203.39	5867.79	8074.07	11467.65
K01994	2.0	0.0	0.0	0.0	0.0	0.0	12.0	4.0	0.0	4.0	40.0	14.0	0.0	0.0	0.0	4.0	0.0	8.0	2.0	8.0	0.0	8.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	28.0	2.0	0.0	0.0	0.0	59.0	0.0	10.0	0.0	0.0	0.0	7.0	0.0	0.0	116.0	0.0	0.0	0.0	0.0	0.0	199.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	346.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01995	8425.63	6556.99	7146.9800000000005	11856.779999999999	8421.73	4276.66	8740.52	25670.81	10600.85	10539.08	4798.11	5545.82	3470.02	2951.58	2260.2699999999995	10583.1	13052.120000000003	6474.35	4249.58	27947.13	2218.38	20318.32	10163.57	18743.559999999998	9823.78	10026.699999999999	9896.8	6732.25	11780.69	24528.6	10394.57	22903.98	5821.67	4084.05	14777.3	8263.09	10789.85	5851.67	7924.61	21486.86	20190.14	4038.83	22093.469999999998	19618.58	4902.62	2533.94	4073.0299999999997	7497.88	4309.28	10010.95	13229.58	3754.1000000000004	12481.63	12080.439999999999	6103.370000000001	2686.99	16762.490000000005	3908.38	8370.2	13994.09	11736.41	11375.650000000001	8249.650000000001	7222.9	14580.039999999999	8356.52	9254.64	12777.87	8168.460000000001
K01996	11564.63	6620.99	7185.9800000000005	11869.779999999999	8423.73	4289.66	8772.52	25707.81	10618.85	10539.08	5012.11	5547.82	3499.02	2957.58	2297.2699999999995	10645.1	13374.120000000003	6514.35	4583.58	28277.13	2222.38	23319.32	11712.57	18885.559999999998	10301.78	10053.699999999999	9935.8	6732.25	11823.69	24905.6	10394.57	23183.98	5827.67	4106.05	14803.3	8307.09	10799.85	5851.67	7934.61	21650.86	21548.14	4086.83	22099.469999999998	19957.58	4905.62	2557.94	4073.0299999999997	7590.88	4343.28	10014.95	13255.58	3754.1000000000004	12481.63	12210.439999999999	6135.370000000001	2686.99	16808.490000000005	3910.38	8416.2	14030.09	12650.41	11431.650000000001	8271.650000000001	7609.9	15438.039999999999	8400.52	9298.64	12777.87	9729.46
K01997	8555.63	6947.99	9798.980000000001	15096.78	9839.73	4402.66	10154.52	25724.81	14988.85	10812.08	4953.11	5797.82	3662.02	3284.5800000000004	2327.2699999999995	12052.1	13830.120000000003	6580.35	4336.58	28113.13	2277.38	20888.32	11103.57	24971.56	12716.78	10062.699999999999	11405.8	6933.25	12530.69	24702.6	10394.57	28727.98	6774.67	4979.05	19067.3	10237.09	11048.85	7429.67	8009.61	24056.859999999997	20161.14	4171.83	25125.469999999998	19390.58	7006.619999999999	3416.9400000000005	5037.030000000001	9144.880000000001	5199.28	9999.95	15321.58	5061.1	20002.629999999997	12339.439999999999	7139.37	2796.99	17602.490000000005	3912.38	9267.2	17112.089999999997	12379.41	18805.65	10511.650000000001	7412.9	16451.04	8871.52	13742.64	15624.87	9011.460000000001
K01998	8548.63	6947.99	9798.980000000001	15088.78	9839.73	4389.66	10154.52	25724.81	14969.85	10777.08	5096.11	5814.82	3643.02	3282.5800000000004	2324.2699999999995	12049.1	13835.120000000003	6580.35	4339.58	28110.13	2277.38	20887.32	11195.57	24971.56	12720.78	10051.699999999999	11404.8	6933.25	12525.69	24957.6	10394.57	28811.98	6788.67	4979.05	19067.3	10237.09	11056.85	7429.67	8009.61	24059.859999999997	20214.14	4171.83	25109.469999999998	20620.58	7013.619999999999	3413.9400000000005	5035.030000000001	9144.880000000001	5199.28	10064.95	15987.58	5061.1	20002.629999999997	12346.439999999999	7139.37	2796.99	17602.490000000005	3910.38	9260.2	17112.089999999997	12379.41	18805.65	10513.650000000001	7412.9	16473.04	8843.52	13811.64	15623.87	8975.460000000001
K01999	12690.629999999997	5708.16	11898.93	22016.04	14563.430000000002	6354.61	12627.129999999997	34995.86	17527.95	15111.58	6566.07	9661.970000000001	4277.219999999999	5870.58	3197.47	18946.67	19515.899999999998	6489.27	7669.41	37421.43	3972.18	32077.690000000002	14632.07	32191.559999999998	13892.400000000001	14674.81	14477.17	11895.650000000001	13025.919999999998	33907.03	19317.97	36140.95999999999	8281.17	6944.379999999999	27078.88	12673.87	14275.339999999998	11267.770000000002	8750.93	40550.689999999995	31423.62	4395.860000000001	31128.139999999996	23855.53	9994.769999999999	4971.51	6939.68	14729.409999999998	9736.23	11362.439999999999	20309.11	5992.81	22814.03	17956.840000000004	11461.050000000001	3903.0599999999995	21573.199999999997	4884.0599999999995	18995.9	22782.34	15849.68	21415.480000000003	13262.750000000002	11696.27	22047.329999999998	15753.769999999999	17805.64	20048.32	10487.5
K02000	3845.9300000000007	73.56	710.37	147.41	1482.2	154.22	242.48000000000002	794.8199999999999	185.97	3129.45	263.36	337.22999999999996	1473.1100000000001	83.45	31.099999999999998	599.17	721.45	350.09	416.25	10272.47	67.3	3329.85	1533.1799999999998	1701.5900000000001	2842.16	5207.01	669.0699999999999	197.79000000000002	529.56	8240.380000000001	8933.57	368.92	214.0	1197.1999999999998	10926.0	566.87	671.37	135.13	49.4	4217.5	7800.69	72.53	246.44	1942.17	18.27	397.07000000000005	226.75	947.7800000000001	957.45	516.35	1070.15	189.88	237.73	2737.59	603.1	17.69	625.4699999999999	35.69	92.7	176.04000000000002	3525.8700000000003	768.22	353.6	3868.7399999999993	1223.6799999999998	3178.21	1823.7099999999998	208.18	1394.6699999999998
K02001	3839.9300000000007	63.0	652.37	101.18999999999998	1478.2	115.33	131.15	780.93	42.97	3049.45	150.03	334.22999999999996	893.7800000000001	60.67	28.7	582.5	715.45	328.65	407.25	9854.699999999999	61.3	3182.85	1489.85	1662.77	2629.6	4150.45	598.0699999999999	169.9	432.78	7535.150000000001	8921.9	339.03	159.0	1148.1999999999998	10913.0	566.2	664.15	108.13	49.4	3682.5	7663.98	72.53	162.0	1916.95	18.27	378.07000000000005	181.98	907.78	793.45	266.91	1046.15	189.88	237.39999999999998	2716.15	603.1	17.69	555.9599999999999	29.6	92.7	149.04000000000002	3468.2000000000003	594.0	299.6	3789.5199999999995	952.01	3140.25	1805.3799999999999	195.62	1216.45
K02002	3846.9300000000007	79.56	652.37	146.41	1488.2	154.22	242.48000000000002	803.8199999999999	185.97	3161.45	245.35999999999999	337.22999999999996	1476.1100000000001	81.44999999999999	33.099999999999994	594.17	721.45	344.09	416.25	10295.47	67.3	3308.85	1531.1799999999998	1693.5900000000001	2666.16	5207.01	639.0699999999999	197.79000000000002	530.56	8286.380000000001	8933.57	346.92	163.0	1148.1999999999998	10944.0	566.87	671.37	111.13	49.4	4219.5	7772.69	78.53	246.44	1958.17	29.27	380.07000000000005	226.75	942.7800000000001	957.45	754.35	1064.15	189.88	242.73	2716.59	603.1	17.69	623.4699999999999	43.69	92.7	166.04000000000002	3476.8700000000003	600.22	299.6	3868.7399999999993	1223.6799999999998	3179.21	1805.7099999999998	213.17999999999998	1240.67
K02003	70108.94	67890.29000000001	60148.78999999999	64882.5	73279.24	57401.17	92433.64	60723.47000000001	60036.66	34261.43	40781.03999999999	42455.99	130209.77	31747.709999999992	25750.28	86183.0	76764.42	70749.59	46017.99	59974.20999999999	27256.840000000004	88775.04999999999	73636.08	118475.93000000001	92492.40999999999	115895.18	66477.95999999999	50740.630000000005	138650.74	74697.23	10161.49	133846.75	30976.899999999998	18772.99	95557.88	56693.91	68594.89	65020.57000000001	77745.34	143401.35	67388.69000000002	28828.079999999998	97613.83999999998	85606.41	62410.27999999999	67323.73000000001	29359.929999999993	77108.39000000001	46281.909999999996	89344.27	50253.37	18541.2	80857.42000000001	78114.70999999999	37405.6	24302.18	109087.05000000002	49072.700000000004	66830.7	93919.92	81239.37000000001	80648.81	55878.619999999995	34767.009999999995	122822.67000000001	70466.36000000002	56660.19	93362.80999999998	71204.94
K02004	100004.26999999999	62264.939999999995	60275.11	70769.70000000001	94601.16	70611.38000000002	87157.32999999999	63197.54000000001	59240.899999999994	45643.96	39376.41999999999	50372.670000000006	136281.59000000003	38767.079999999994	32056.670000000002	83749.64	76879.01	67960.21	65703.57	79875.23999999999	39000.80000000001	116798.12999999999	89649.47000000002	111806.92	91625.14	128723.58	72165.45999999999	69480.69	132883.19	72048.95000000001	10810.39	131853.1	30764.309999999998	18174.140000000003	91839.59000000001	55019.9	77280.67000000001	66452.45	73626.87	112914.48999999999	97972.52	24155.67	113202.81	81278.32999999999	49185.67	52597.67999999999	31902.2	81687.44	42682.04	79401.69	49331.52	17036.739999999998	70027.6	90949.37000000001	36409.479999999996	28474.119999999995	113099.73999999999	49130.880000000005	65201.450000000004	95347.3	83492.08	75321.52	56714.73	36540.01999999999	127996.29000000002	97377.93000000001	53361.280000000006	93336.84	74459.31
K02005	39086.83	6759.9800000000005	10967.599999999999	19756.890000000003	30759.03	21350.370000000006	6315.400000000001	26632.120000000003	14234.0	15051.69	3785.1099999999997	14537.08	19237.100000000002	11846.730000000001	9312.35	9340.64	9779.580000000002	7874.34	24679.53	24768.099999999995	15454.880000000001	42610.86	24794.62	17717.170000000002	16283.15	27967.95	15024.57	27208.76	15950.380000000001	7167.259999999999	196.82	17409.14	3548.56	3504.7099999999996	23393.68	5692.55	15842.11	11191.57	7872.57	20169.58	33998.21	2477.4	23722.929999999997	10061.439999999999	13835.45	15233.47	6857.46	17699.73	10480.8	6322.499999999999	9985.550000000001	2250.9300000000003	12375.13	22122.82	3464.16	6177.88	15517.890000000001	14206.22	21846.7	13000.77	14006.58	13336.05	8158.32	5836.680000000001	23549.629999999997	34550.24	8944.46	13407.939999999999	13308.56
K02006	757.97	8101.34	1838.82	5126.65	2778.22	2566.72	1338.1999999999998	9557.49	3629.4300000000003	2403.0	1403.4499999999998	4012.92	11009.99	1495.33	1497.34	1866.76	7084.33	5745.46	3043.2	3884.15	1386.83	7624.63	2068.62	6180.29	2528.09	6441.99	3080.76	4190.83	10610.1	2702.46	574.25	5971.0	938.67	1196.3600000000001	1120.19	1292.03	7462.47	1719.17	6850.33	7751.64	5114.03	3685.6099999999997	3212.66	5268.77	1791.29	222.05999999999997	2216.6400000000003	2928.7000000000003	1569.83	5587.59	2878.21	1849.03	3064.86	4194.13	286.8	1153.4	6283.11	1314.5	7101.45	3555.67	3606.02	1231.19	1215.27	817.0899999999999	4670.5	3360.01	684.28	4852.6	923.92
K02007	755.97	8070.34	1833.82	5122.65	2778.22	2566.72	1346.6999999999998	9540.49	3623.4300000000003	2403.0	1386.4499999999998	4016.92	11009.99	1492.33	1491.34	1885.76	7148.33	5727.46	3040.2	3981.15	1384.83	7598.63	2050.62	6155.29	2296.59	6441.99	3085.76	4190.83	10695.1	2701.96	574.25	5843.0	935.67	1215.3600000000001	1133.19	1274.03	7471.47	1722.17	6870.33	7757.64	5114.03	3863.6099999999997	3214.66	5244.27	1791.29	210.05999999999997	2216.6400000000003	2892.7000000000003	1559.83	5641.59	2868.21	1857.03	3072.86	4129.13	275.8	1155.4	6316.11	1314.5	7078.45	3541.67	3592.02	1227.19	1204.27	791.0899999999999	4434.5	3362.01	704.28	4852.6	856.92
K02008	757.97	8101.34	1845.82	5128.65	2778.22	2566.72	1360.1999999999998	9557.49	3632.4300000000003	2403.0	1423.4499999999998	4016.92	11009.99	1495.33	1497.34	1882.76	7154.33	5745.46	3043.2	3981.15	1386.83	7624.63	2068.62	6182.29	2532.09	6441.99	3080.76	4190.83	10710.1	2735.46	574.25	5983.0	938.67	1226.3600000000001	1133.19	1296.03	7476.47	1721.17	6875.33	7839.64	5114.03	3878.6099999999997	3217.66	5284.77	1791.29	222.05999999999997	2216.6400000000003	2930.7000000000003	1576.83	5643.59	2878.21	1857.03	3071.86	4194.13	291.8	1155.4	6339.11	1314.5	7101.45	3559.67	3616.02	1244.19	1215.27	817.0899999999999	4670.5	3364.01	696.28	4852.6	923.92
K02009	710.51	5919.27	340.63	225.54000000000002	1303.53	1150.1799999999998	501.95	1065.73	896.9300000000001	812.5	431.35	529.75	10661.92	89.09	609.9200000000001	311.43	306.19	4504.53	858.2	3141.98	109.5	1816.85	912.3	1480.87	2032.06	5483.32	105.33	105.98	8461.39	735.8900000000001	568.25	614.5	204.5	229.72	332.77	203.89	1664.44	152.4	3174.04	527.78	2860.5299999999997	2123.4700000000003	691.28	3454.81	63.22	92.53	113.25000000000001	248.85000000000002	121.33	3211.62	500.57000000000005	121.89	203.43	5715.34	102.61	252.57	531.97	628.75	440.7	126.67	1869.82	218.62	143.72	635.06	862.5	995.8900000000001	162.14	978.1	953.0
K02010	6750.300000000001	2158.67	4068.82	8497.49	6327.04	2264.5199999999995	2768.74	9230.25	8485.08	7900.5	696.1800000000001	3519.25	1104.8000000000002	1840.47	874.8100000000001	4397.8	8451.68	3254.72	5029.33	22118.53	1210.5	23244.67	5379.0	15427.37	6179.08	6620.25	4547.17	5804.7	7486.299999999999	14282.130000000001	5515.3	12687.79	1941.5	2571.06	15614.48	3435.48	8080.55	3280.2700000000004	1591.22	9730.1	15126.91	2707.9600000000005	6738.039999999999	7358.79	3641.95	1097.94	3476.1800000000003	3841.4	2434.08	3149.7799999999997	6710.53	3276.68	11574.609999999999	10556.61	1707.58	1085.44	9616.51	1426.1	7449.5	4948.22	7456.25	9611.93	3431.5	3751.67	5775.33	3699.42	6322.8	7325.9800000000005	4868.04
K02011	6807.700000000001	2094.67	3689.07	8063.99	6469.54	1791.27	2270.99	9399.0	7865.58	7560.5	534.98	3497.0	619.2	1752.97	880.1400000000001	4017.8999999999996	5782.13	1514.27	5064.33	21976.53	1200.0	22807.67	5160.5	13722.970000000001	5614.23	1711.5	2756.67	5791.7	3103.3	12730.730000000001	1780.8	10845.87	1809.0	2056.06	13368.53	2932.73	3731.8	2147.37	1311.47	8752.6	12860.66	2204.4600000000005	6456.539999999999	5486.29	3397.6	1098.94	2071.4300000000003	3851.9	2157.33	2094.7	6061.53	1877.9299999999998	9660.74	12493.94	1297.33	669.54	6611.06	1529.35	7426.5	4929.47	5905.4800000000005	8726.93	3175.0	1353.17	5785.33	3538.17	5332.8	6939.7300000000005	4515.04
K02012	7948.81	4054.31	4607.46	12715.380000000001	8049.4	3371.58	3066.1400000000003	29797.03	10698.78	9045.67	754.31	6375.67	1165.77	3009.5699999999997	1649.56	5256.0	10244.0	2734.1699999999996	7881.0599999999995	22607.67	2326.0	29002.42	6479.45	16307.35	3707.93	5804.96	4009.5699999999997	9818.73	6122.789999999999	13501.65	1782.8	15480.2	2523.0	2677.53	11804.68	3910.2	5343.33	2603.0699999999997	3130.4300000000003	15105.79	15380.06	3645.6000000000004	9361.72	7886.78	4699.57	1213.8	3159.22	6039.75	3426.33	6224.97	9047.869999999999	2270.4	10828.37	10725.83	1545.52	1213.54	9603.8	3284.68	13876.9	6626.8	6009.4800000000005	9618.43	3960.7200000000003	1544.1	7738.32	6170.66	5947.9400000000005	10707.259999999998	4730.38
K02013	49958.51	35880.340000000004	18002.72	32870.950000000004	39362.170000000006	25217.980000000003	21669.820000000003	106192.56999999999	29643.790000000005	35910.97	10255.759999999998	22583.329999999998	76012.35	12547.13	11830.53	27561.530000000002	40270.700000000004	30638.11	29327.08	79512.25000000001	12627.680000000002	91402.87000000001	37017.75000000001	52525.92000000001	27569.469999999998	61469.81999999999	28756.949999999997	31071.749999999996	69697.82	53171.62000000001	30650.54	57226.35999999999	9174.86	12308.039999999999	41238.54	19432.739999999998	42338.54	18726.38	29090.74	84477.38	68017.47	14707.130000000001	42542.43	39279.93	36367.75	38924.74	15918.760000000002	23597.57	23128.03	32352.210000000003	22799.170000000002	11304.2	35444.09	40513.16	8480.64	12618.910000000002	45599.490000000005	16224.97	42847.8	29407.450000000004	43165.04	25779.160000000003	16082.630000000001	19792.780000000002	40236.03	43923.61	24640.390000000003	36675.259999999995	28768.910000000003
K02014	112576.26	7784.57	15736.789999999999	39683.880000000005	87873.91	61130.86	3941.4800000000005	77216.39	21729.64	70563.68000000001	2977.31	34699.240000000005	26155.87	28314.45	23766.000000000004	9857.07	21243.18	14438.409999999998	69272.58	134334.52000000002	41851.8	141221.23	66919.73000000001	27817.850000000002	21351.29	72422.24	28110.829999999998	70429.35	20967.399999999998	52711.82000000001	29233.7	25727.86	4009.34	9273.099999999999	59108.17999999999	8995.98	45612.15000000001	16389.44	8323.87	34245.1	128895.23	3927.0800000000004	46398.04	26837.32	31685.21	36860.72000000001	15663.149999999998	28856.68	18391.58	9231.04	25355.44	3223.36	10324.4	67268.38	4810.63	27743.879999999997	39538.51000000001	24491.380000000005	45750.85	15504.449999999999	50665.84	11621.029999999999	10241.439999999999	24382.660000000003	50007.0	100881.55000000002	11571.22	22005.7	29768.47
K02015	52529.51	44283.31	18950.11	33304.450000000004	44396.52	28954.110000000004	25620.7	96526.62	31763.780000000002	42131.869999999995	10725.75	24559.45	97494.57	13219.490000000002	13110.35	31694.359999999993	43395.740000000005	38195.59	32595.73	100909.12000000001	13295.7	96808.35	40834.780000000006	55610.41	30708.389999999996	80445.85	28936.33	32801.91	86490.68	67651.22	45028.68	63448.0	10012.19	14141.929999999998	61177.759999999995	23436.619999999995	41045.11	19034.76	35117.08	92810.74	82622.06	16728.159999999996	44400.020000000004	46739.65	36296.97	40219.74	15680.66	25495.150000000005	25223.18	42347.380000000005	24858.9	10575.18	34429.92	44835.35	10064.12	14018.14	50177.06000000001	15960.669999999998	43632.350000000006	32286.210000000003	53064.89	26093.33	17372.469999999998	26035.520000000004	45744.380000000005	51165.27	29565.530000000002	42204.71000000001	33233.64
K02016	49080.46	37899.01	20425.22	38279.86000000001	38956.590000000004	26018.730000000003	25208.23	124798.06999999999	31447.540000000005	36206.72	9406.419999999998	25501.41	75933.5	13812.88	12427.800000000001	27771.929999999997	41941.48	31100.08	31316.66	80155.58	13492.430000000002	84425.87000000001	35058.00000000001	54787.22	27684.99	61524.399999999994	26463.37	34036.25	68219.4	52192.950000000004	30847.54	60894.60999999999	11193.86	12829.62	45440.920000000006	21101.82	38894.53999999999	18680.6	30495.41	62058.21	70616.45000000001	15810.460000000003	45371.35	42402.35	18859.15	13610.41	15667.510000000002	27181.4	17322.53	33127.28	26488.170000000002	10394.86	31680.560000000005	36793.33000000001	9462.97	12800.18	49541.55000000001	17865.02	39428.05	32626.450000000004	44578.67999999999	27517.99	18404.88	19699.200000000004	42001.11	45924.63	23900.390000000007	40920.01	26032.750000000004
K02017	11242.06	3296.0699999999997	3788.98	5191.29	5010.06	1697.8300000000002	7802.200000000001	17625.48	5265.68	4359.5	2915.9799999999996	2496.73	12557.62	1208.9899999999998	1296.29	7027.83	8110.339999999999	3631.88	3697.5	12074.21	690.8	11259.650000000001	8997.9	12556.27	5596.38	9481.87	2881.13	2127.33	8726.77	11935.34	8926.65	15736.32	2198.0	2808.2199999999993	12001.42	6470.84	4423.59	3375.9000000000005	5606.19	9499.779999999999	12282.48	1667.17	7803.88	7552.16	3278.4700000000003	2185.93	1909.7	3614.8799999999997	2551.2799999999997	4443.549999999999	4687.17	1853.77	8724.499999999998	10434.61	2869.46	1735.47	8557.05	4127.6	1403.95	9385.42	8127.589999999999	9243.32	4727.820000000001	6632.56	10397.3	5751.54	8318.14	8434.12	6508.95
K02018	13631.26	8504.27	6067.08	11484.89	8738.560000000001	4472.130000000001	10209.4	25954.78	9072.78	6003.0	4349.23	6231.73	12861.62	3786.59	2364.79	12952.83	12981.640000000001	6996.28	6911.7	13968.11	2316.3	24735.050000000003	11963.8	18056.37	7527.68	12900.269999999999	5547.53	7578.13	13346.369999999999	13483.99	8938.15	22371.819999999996	3467.5	3688.2199999999993	12892.02	8420.34	8430.59	7311.500000000001	8260.689999999999	20181.78	16066.18	4167.17	11015.78	10423.01	6035.37	3680.93	3671.3999999999996	9211.380000000001	6242.78	7802.7	7935.77	2633.27	11204.499999999998	12921.91	4025.96	2929.9700000000003	12202.350000000002	4798.1	11702.15	13702.92	11112.59	11751.12	6776.820000000001	7100.759999999999	14949.8	9844.64	10344.640000000001	13810.720000000001	8848.45
K02019	6160.099999999999	403.0	2760.12	3325.93	2956.2000000000003	322.62	4139.78	1601.05	4443.18	3467.5	471.73	621.98	1108.3000000000002	433.67	194.37	2288.9	2350.45	517.45	1805.5	10326.46	170.3	6614.37	4090.25	8538.17	3554.45	4404.12	1826.2	605.4000000000001	1431.7300000000002	8137.05	8925.9	6146.320000000001	1075.0	2120.33	11415.25	2552.95	1720.48	1660.8999999999999	275.15	6461.17	8960.48	349.03	3608.6699999999996	3501.12	2192.15	985.5699999999999	1330.4799999999998	2062.0299999999997	1755.7800000000002	396.15999999999997	3724.5299999999997	1639.3799999999999	7718.070000000001	5639.07	1928.85	149.97	2014.9099999999999	1001.5999999999999	970.7	3301.42	5202.339999999999	7753.0	2433.6	4571.95	3495.8	3776.25	6347.0	3543.62	2664.2
K02020	16357.359999999999	8518.27	6087.62	11273.55	10844.5	4534.43	9772.06	28980.78	8753.53	9200.16	4415.33	6384.23	13335.220000000001	3850.33	2415.69	13226.13	12672.640000000001	7089.08	7179.2	25335.37	2284.3	28046.05	13270.3	20524.71	7592.9400000000005	13185.269999999999	5487.53	7729.7300000000005	13637.769999999999	19666.49	10376.55	22573.92	3434.0	3596.4199999999996	11112.02	8018.54	9091.490000000002	7316.500000000001	8108.09	19893.079999999998	23936.340000000004	3793.23	11021.880000000001	13102.61	5804.37	3754.0699999999997	3752.3599999999997	9223.58	6162.78	6938.26	9377.529999999999	2727.0699999999997	11267.099999999999	15888.710000000001	3897.96	2946.9100000000003	12356.710000000001	5079.65	11777.65	13773.16	13633.63	11035.92	6599.320000000001	7220.259999999999	15960.8	10030.64	8299.04	13847.42	8673.55
K02021	4.0	0.0	0.0	0.5	0.0	20.0	1.0	0.0	0.0	0.5	7.5	0.0	5.5	0.0	4.0	0.0	0.2	0.0	2.0	14.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	0.0	2.0	3.25	0.0	0.0	0.0	0.0	2067.8	0.0	0.0	0.0	0.0	2.0	7.5	0.0	0.0	0.5	5.9	0.0	0.0	0.0	0.0	2.67	0.0	0.0	0.8	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	3.0	6.0
K02022	225.67	3.0	58.0	3.0	0.0	2.0	60.0	3.0	12.0	0.0	36.0	24.0	178.33	2.0	8.0	5.0	3.0	6.93	0.0	6.0	0.0	150.2	25.529999999999998	28.0	179.5	0.0	30.0	0.0	11.67	103.0	2.0	22.0	67.0	49.33	2.0	0.0	3.0	28.5	2.0	7.0	69.0	0.0	5.0	2.0	4.0	274.0	0.0	436.0	0.0	24.0	6.0	0.0	0.0	34.0	0.0	0.0	2.0	4.0	2.0	74.0	96.5	178.0	214.0	148.33	4.33	13.0	41.5	6.0	355.0
K02024	5079.6	72.0	139.83	28.92	6417.81	80.25	39.269999999999996	777.05	29.85	6409.32	37.03	213.48	780.3000000000001	118.07999999999998	15.600000000000001	2820.4	723.45	407.05	416.0	22915.05	78.3	6536.2	2419.5	5828.88	767.34	4139.45	330.2	267.0	3473.13	13323.2	10932.8	985.25	27.5	1242.2	7262.25	615.15	1346.05	31.900000000000002	28.55	32431.8	17654.97	562.42	173.1	567.55	18985.65	25810.879999999997	253.27	63.23	7713.45	210.05	320.12	351.67999999999995	4229.0	5890.2	595.85	33.68	859.4	23.4	10010.2	147.83	5759.58	179.8	49.6	3684.7	2075.8	3072.25	1789.3999999999999	303.82000000000005	453.79999999999995
K02025	10564.39	8763.7	15009.670000000002	13151.79	16494.5	5117.76	16582.620000000003	16277.3	9865.77	6266.08	11156.16	11754.48	8288.22	6458.17	3643.0400000000004	29900.03	35301.38	9132.900000000001	7289.75	18258.730000000003	3618.55	12472.76	18517.13	37179.520000000004	22641.86	14242.76	16998.56	9104.65	21055.84	21479.48	8616.74	55838.46	7646.5	4807.03	17956.690000000002	22828.57	24856.120000000003	18476.149999999998	21455.230000000003	30967.22	18253.360000000004	6445.4800000000005	17643.61	11453.5	9817.589999999998	10942.62	8031.189999999999	16633.4	10665.95	12329.63	9316.980000000001	5968.16	18727.19	27860.92	6702.570000000001	8949.35	43507.12	6918.240000000001	11398.95	35612.25	21639.940000000002	14635.859999999999	16528.04	11989.640000000001	41076.72	11524.14	14275.11	34092.6	14230.419999999998
K02026	10510.39	8718.7	14557.670000000002	12899.29	16453.0	5022.76	16573.620000000003	16259.8	9864.77	5861.08	10642.16	11025.98	7906.719999999999	6341.92	3442.2900000000004	29796.53	32768.130000000005	8729.650000000001	7241.25	18203.730000000003	3437.55	12319.76	18284.38	34936.520000000004	22517.11	14277.51	15248.060000000001	8870.9	20781.84	20492.23	8615.24	54477.96	7595.5	4540.03	17889.190000000002	22779.57	20481.120000000003	17382.9	19628.230000000003	29872.22	17965.360000000004	6349.9800000000005	17623.61	11216.5	9521.089999999998	10855.62	6690.189999999999	16559.4	10466.45	11529.13	9216.730000000001	4603.16	16939.19	26774.92	6676.570000000001	8537.85	40723.62	6897.490000000001	11175.95	34459.25	20067.940000000002	14600.859999999999	16209.54	11746.140000000001	39440.72	11466.14	14287.61	33413.1	14189.419999999998
