#KOterms	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K03629	0.9588653362	0.9819547782	0.9272768878	0.9732808130	0.9418578470	0.9445638640	0.9066668660	0.9400526972	0.9340859284	0.9069155207	0.9175495948
K00796	0.8216587576	0.9687512618	0.6546481369	0.8891669058	0.8148870547	0.6052572366	0.9703395838	0.7136284008	0.9059139993	0.7837602557	0.7966404929
K01579	0.8590733097	0.4509643903	0.4426918224	0.3183606420	0.8148420564	0.4182513238	0.9295609175	0.4122034397	0.5537613803	0.7211974589	0.7157437677
K00111	0.4658990738	0.5913214826	0.7720771983	0.7609485571	0.5792020667	0.8540550655	0.4235841209	0.8098335478	0.6045100050	0.6214952978	0.5707759196
K00625	0.9999439487	1.0341897493	0.9143724139	0.9925659535	0.9955788644	0.9788049033	0.9820905291	0.9869805719	1.0041255621	0.9143175603	0.9579477647
K03525	0.8296946083	0.8366727850	0.8730000158	0.9435839445	0.8288269055	0.9622486664	0.7798200849	0.9437166912	0.8950882532	0.8377723105	0.8335231037
K01814	0.6664799264	0.4233954279	0.6830580246	0.4063750666	0.6272548993	0.6298853716	0.4911905887	0.6217436514	0.6164514507	0.7562585355	0.7156935584
K00788	1.1212747372	1.6096465434	1.4643784103	1.6829245040	1.0902716563	1.5541309910	0.8344649739	1.5261062419	1.4774891283	1.0486740113	1.0870115616
K11717	0.9115454558	0.4833541737	0.4987840097	0.3482686574	0.8011272838	0.4739444859	0.9517985186	0.4654485354	0.5390452875	0.8561487097	0.8489027169
K00053	0.6634069067	0.4261454025	0.6743659670	0.4087082445	0.6642035020	0.6270450612	0.5106537475	0.6142431039	0.6187184204	0.7083749517	0.6871457480
K01696	0.6654494166	0.9064566967	0.8134812946	0.9404636096	0.6613101094	0.8793713842	0.5003724434	0.9156562013	0.9258613962	0.6773474894	0.6833902935
K09861	0.7523790257	0.9465422414	0.6907364955	0.9046809033	0.7802325746	0.7142498774	0.8784298295	0.7885525389	0.8785327986	0.7629960817	0.7367358163
K09686	3.0599424018	1.4045779159	3.9659403713	1.6570783931	3.0706630506	3.4403058618	2.4992730241	2.9662604990	2.2224339493	3.8419205364	3.6992601636
K06131	1.2148843912	1.0715041249	1.4016022457	1.1385636073	1.2236718718	1.3501074568	1.0180441134	1.2909346549	1.1454963956	1.2500770898	1.1910538647
K00941	0.5933009882	0.9379722137	0.8362205105	0.9479985470	0.5927805797	0.8882252255	0.4415984071	0.8955892141	0.9693745079	0.5128804773	0.5347683570
K00656	1.0429337897	1.2606971030	1.4514026687	1.2764353592	1.0857825688	1.5197095789	0.7554967895	1.3699890369	1.3182261864	1.0398200899	1.0157008985
K04068	0.9342457480	1.0651483586	1.1025504103	1.0540473125	0.8977838884	1.1046521153	0.7794852732	1.0859998738	1.0248780071	1.1421112376	1.1032187208
K01950	0.9662599603	0.5045825145	0.6793978489	0.3940231728	0.8665047988	0.6829221786	0.9560431748	0.6083287292	0.6313064146	1.0103992008	0.9674357417
K00525	0.9493415613	1.1870445294	0.7027116713	1.0375731713	0.9878696822	0.6540954278	1.2492431598	0.8004520261	1.1686496526	0.7062154514	0.7427607267
K00864	0.4576325296	0.6347239473	0.9032362189	0.8342420514	0.5996685093	0.9887182995	0.3903490964	0.8778228716	0.6610738802	0.5419649754	0.5385093600
K01012	1.0039641919	0.8855186185	1.1789473301	1.0921266307	1.0532865278	1.2330966672	0.9061446852	1.1980269667	1.0644473215	1.0463265009	1.0811754527
K03427	1.0365508580	0.8624793465	0.7727359517	0.6262349850	1.0050511603	0.6461308850	0.9084505450	0.7296007494	1.0239331375	0.9626900757	0.9117408404
K02529	2.7402813333	1.3303163134	4.3770673324	1.7236414212	2.8032604047	4.5964114412	1.0919001296	3.6150022719	2.0123341776	3.4301651917	3.2326883000
K02501	0.6978152310	0.4260075111	0.7206773637	0.4184926971	0.6603267963	0.6730364306	0.4881719149	0.6541803017	0.6205306711	0.7846467628	0.7409270195
K00012	1.5305589672	0.9642333449	0.7599924762	0.7211140673	1.4007799394	0.7232580873	1.6086130861	0.8164457280	1.1473213835	1.3607048911	1.3724197238
K07025	2.3197840674	1.3892641876	1.6236514581	1.0454760330	2.2397128737	1.5111073166	2.3893420095	1.4379412774	1.5831963556	2.3229972607	2.2420939669
K01613	0.7702184118	0.9640942819	0.5194281752	0.8414163126	0.7314124086	0.4932743533	0.9592381609	0.6254832237	0.8850279704	0.6007186992	0.6321512707
K00768	0.7926401616	0.7807368694	0.7163439356	0.8653685578	0.8530089386	0.7694892679	0.9138700111	0.8043320422	0.7922790185	0.6863189264	0.6859390672
K00297	0.7317446474	0.4857299072	0.6013511140	0.3964482503	0.7234961365	0.5726491598	0.6687204085	0.5871161589	0.6425934208	0.7178622017	0.6935162833
K01754	0.5067211848	0.6304167223	0.7838341902	0.7987453824	0.6318143363	0.8082661071	0.5775585057	0.8307535323	0.7422100647	0.5736023695	0.5488426692
K01653	0.7192442332	0.4375022041	0.7508248135	0.4281701031	0.6818018103	0.7351608498	0.4941925541	0.7177570346	0.6571355041	0.8979724233	0.8420375559
K03149	0.6283631589	0.8552083755	0.5621846553	0.8632647966	0.6180184221	0.6880690437	0.6301230926	0.7192426778	0.8382452470	0.5220619875	0.5245310535
K03469	0.8359820339	0.4705596600	0.6660463091	0.3831052504	0.7773655999	0.6158544761	0.8724856941	0.5786256193	0.6258226568	0.8794950780	0.8818200155
K01129	0.9743505244	0.5033819585	0.7027591216	0.3902926816	0.9313703383	0.6529856450	0.9623093228	0.6147372738	0.6401423412	0.8869037841	0.9219222874
K02564	1.4437746852	1.4063434480	1.1026750580	1.2216164049	1.3881664894	1.1426083200	1.4402680437	1.1613039336	1.3403727551	1.3199093433	1.2763016878
K01153	0.8880446192	0.8039667774	0.7477410639	0.5612186781	0.8610690182	0.5801984589	0.7556659754	0.6587907728	0.9267232348	0.9053560481	0.8399030744
K08591	0.5430918272	0.5793620170	1.0054500729	0.8334861189	0.6438119172	1.0983353106	0.3414607800	0.9884983449	0.6315427998	0.7394103842	0.6720731063
K01778	0.7501197942	0.4125029268	0.8481897080	0.4601846645	0.7405101984	0.8365464214	0.4861693963	0.7696091224	0.6546764603	0.7772230694	0.7410055262
K01620	0.7656581354	0.9037753589	0.7904647934	0.9431986370	0.7771219907	0.8442989060	0.7099727377	0.8917961735	0.9152905215	0.6762128286	0.6857977413
K15633	0.7981242129	0.5001846622	0.7917132582	0.4330426865	0.7727261770	0.7200089643	0.6258962487	0.6469819782	0.6159407818	0.8495283962	0.8332915115
K07098	1.4873123279	0.7843918443	1.2369353585	0.6154173029	1.2931659104	0.9564455856	1.2546429129	0.9285968831	0.8991693131	1.4020141856	1.4489179741
K03116	0.5072860377	0.3423236380	0.2242687516	0.2317423334	0.4684695269	0.2213937662	0.6233476562	0.2520651113	0.4452992291	0.3950140461	0.3509344683
K00831	0.8933875708	0.5097932482	0.6858180227	0.3985714346	0.8573446644	0.6174170068	0.8889311558	0.6279796417	0.6283790015	0.9909874215	0.9863958495
K02233	0.7895764276	0.7785843735	0.7222691920	0.8635739546	0.8475882457	0.7696065787	0.9098950694	0.8026797201	0.7947532926	0.6867303046	0.6862964938
K09812	0.8640297242	0.4934535410	0.6650704941	0.3858330155	0.7892171910	0.6127331954	0.8130722535	0.5687620938	0.5998768613	0.8260542071	0.8570534566
K02372	0.3205758110	0.6324677748	0.7188238703	0.7820806786	0.4838323638	0.7429273709	0.3898956747	0.7570627330	0.6611179646	0.4563709185	0.4381741183
K02231	0.7752522726	0.7740715997	0.6806874724	0.8488879252	0.8313596522	0.7259290085	0.9094804956	0.7669071424	0.7812369687	0.6578885384	0.6607550933
K02037	0.7824781537	0.3608794364	0.6661633320	0.3937130981	0.7037355380	0.6936120791	0.6628930743	0.6222237414	0.6001647750	0.7496784153	0.7388740896
K07052	1.6507817212	1.3226819863	1.9019639090	1.3670956375	1.6372541404	1.8488132991	1.3804842206	1.7036848325	1.5019677226	1.8360639917	1.8015757495
K02036	0.8594182629	0.3633834461	0.6638409902	0.3984772353	0.7585159687	0.6949868378	0.7293948548	0.6281318711	0.6003231012	0.7461031104	0.7446970049
K02227	0.7885758135	0.7855332788	0.6950561396	0.8514422305	0.8195839986	0.7301263507	0.9539520324	0.7811768774	0.8202198543	0.6644778850	0.6745951052
K03546	0.5506244211	0.8304014695	0.8575368519	0.9368959235	0.6197431989	0.9224916010	0.4620050022	0.9253586353	0.8423553524	0.6592702728	0.6404742380
K03704	0.6560051484	0.7309746118	1.4183197704	1.0317601875	0.8687320138	1.4429282034	0.5164571158	1.3090508507	0.9484119378	0.9856161811	0.8559800136
K03925	0.6243126196	0.4607237948	0.6475869395	0.3524813893	0.5306352650	0.5953687628	0.4047693612	0.5609732703	0.5700903144	0.6211364311	0.6524849238
K08301	0.9234878672	0.9883922831	0.8673078380	0.9595930975	0.9388321729	0.8263861742	0.9730773767	0.8838598825	0.9598824082	0.8588853057	0.8580532332
K01681	0.6180146904	0.4082614337	0.6609289561	0.4188983021	0.6422040093	0.6290185701	0.5014819069	0.6449371840	0.6447270012	0.6319107252	0.6686132136
K01443	0.7850919944	1.0950494357	0.8329390958	1.1191790869	0.8028532997	1.0359887778	0.6760128684	1.0300179066	1.1538548264	0.6656876596	0.6571392077
K02038	0.7833986231	0.3630680084	0.6656541088	0.3983682354	0.7032229157	0.6942891344	0.6612422788	0.6264742833	0.6023065451	0.7490420237	0.7454961045
K02837	0.8147808809	0.4921352172	0.5912277143	0.3642522324	0.7532060443	0.4915074257	0.8375241889	0.5144860957	0.5967703485	0.9057149742	0.9100067770
K03154	0.7504556652	0.8665822618	0.6950837559	0.9022891245	0.7445321874	0.8217799881	0.7089518438	0.8278892972	0.8790095290	0.6531224563	0.6585530720
K09013	0.9639143372	0.4946766698	0.7235183975	0.4213312584	0.8731125524	0.6717234543	0.8806169924	0.6166261885	0.5903841263	1.0079524250	0.9781499146
K00097	0.7993371186	0.9365633637	0.5221382534	0.8382548305	0.7931234200	0.5966162391	0.9910968342	0.6596926658	0.8636447558	0.6327762202	0.6444465050
K07007	0.6129785771	0.2379243516	1.2608125042	0.4030389392	0.6744600014	1.1039008998	0.2674909901	0.9146852448	0.4908955399	1.0022759880	0.9474852647
K07090	0.8014503028	0.7004466459	1.0217139793	0.8965094522	0.9828161142	0.9599968182	1.0473966766	0.9857673951	0.9605858775	0.8587994438	0.8950081427
K03092	0.7668146672	0.4789472378	0.3862558181	0.3092869368	0.6878028688	0.2435835976	0.9375188421	0.3160295884	0.5652797135	0.5525618316	0.5938691191
K03614	0.6679425865	0.8800576225	0.6566074858	0.8947348263	0.7078179845	0.7141540205	0.7433214933	0.7675935008	0.8283427936	0.7189029675	0.7104823118
K02005	1.9587756739	1.3340282776	0.8483472105	0.9730303168	1.7535248357	0.9295654594	2.0433057304	0.9897246192	1.5727175040	1.3990215771	1.4411287314
K01524	0.7319528497	0.8548143062	0.7441345266	0.9569008996	0.7851017809	0.8535080957	0.7283330821	0.8745742367	0.9001602505	0.6273714064	0.6350984404
K00847	1.2646572066	0.9345017698	1.1035535135	0.7020543573	1.1918405666	1.0381030422	1.0797692599	0.9711072042	1.0548743090	1.2868376875	1.2388499914
K02039	0.7604322091	0.3634453500	0.6484626478	0.3936913959	0.6812437560	0.6907536011	0.5939212982	0.6110788128	0.5877322476	0.6693890737	0.6588974190
K00937	0.9959994583	0.6166853703	0.5834180443	0.5347308902	0.9866787878	0.7377460209	0.9866488294	0.7083521070	0.8379780494	0.8277873627	0.8156149952
K01953	0.9893465709	0.4389840729	1.2183228301	0.5663825571	1.0098913926	1.2410499519	0.8315878168	1.0444865496	0.7460268456	1.1371969801	1.0854668602
K01657	0.5972868894	0.4088191634	0.4951566830	0.3436312159	0.5454931709	0.4736076688	0.4668197236	0.4897967198	0.5595481464	0.5314719973	0.5580913359
K00865	0.5411710062	0.2822043367	0.4722019197	0.2309211357	0.5314425846	0.3921214768	0.5091422849	0.3543538357	0.3537827061	0.5184055701	0.5417206807
K01495	0.7808301195	0.9705760566	0.7271544414	0.9066980652	0.7400567139	0.7272594699	0.8840640959	0.7793773747	0.9112105109	0.8078628562	0.7969386728
K03564	0.7955935767	0.4934488770	0.5919886039	0.3721542815	0.7352735970	0.4991512946	0.8462283156	0.5179570594	0.5759520004	0.8212988341	0.8147156158
K02224	0.7309346709	0.8163443973	0.7095751635	0.8774971581	0.7588195304	0.7728515333	0.8182795345	0.8069806668	0.8307728388	0.6855236376	0.6786018579
K03308	0.8507814230	1.5423359878	1.4676538268	1.6429179659	1.0011888157	1.5355807271	0.6012060363	1.5971229356	1.3762601697	1.1879045934	1.1562955737
K00759	0.4777210242	1.4663170795	1.0094993666	1.4864504728	0.5234834142	1.0922390925	0.3391877042	1.1648268883	1.2588897156	0.5422257266	0.5835952591
K06871	1.5877015413	0.7455237685	1.0193551244	0.6465672296	1.8811855373	0.8442654499	2.4921697700	0.8508787296	0.9676920207	1.4943190760	1.5564437635
K01695	0.6793207996	0.4243495376	0.6634133203	0.3953544283	0.6375766558	0.6498313572	0.4777797555	0.6307288771	0.6067768935	0.7082782522	0.7142228921
K01619	0.8512039299	0.5357205051	0.7431368726	0.4321280611	0.8081600506	0.6533497294	0.8443429204	0.5986748150	0.6639388513	0.8850094027	0.8835753256
K07088	0.7466184497	0.7405082970	1.4516305165	1.0418071987	0.8588795015	1.5079567171	0.4258714004	1.3602307705	0.8787174492	1.1095748385	1.1121847707
K06041	0.7127179055	0.9426677726	0.4561947172	0.8130075684	0.6879127933	0.4744817175	0.8911782736	0.5635440795	0.7830396803	0.5036680834	0.5318566440
K03118	0.5214032435	0.3801204283	0.1972421130	0.2524248825	0.4782357962	0.2279902095	0.6250532188	0.2545131483	0.4626062192	0.3951209804	0.3475996497
K07301	0.8211286599	0.4588699807	0.7388042754	0.3832170719	0.8594962635	0.6242046666	0.7882804953	0.5869554263	0.5582398877	0.8907549161	0.8707272210
K06199	0.5960367792	0.4158761000	0.2667340659	0.2775498541	0.4983239207	0.2082494361	0.5817640837	0.2980360963	0.5129305129	0.4931775877	0.4892535444
K00616	0.7706525630	0.3198443536	0.6404406708	0.3637258982	0.7530060032	0.6734181101	0.8242819889	0.5903501827	0.5407992370	0.7674765287	0.7271639324
K00849	0.9755334081	0.9816276783	0.9055783406	0.9560835391	0.9229783065	0.9977909794	0.8782527798	0.9708124974	0.8976645590	1.0026891215	0.9704440730
K02232	0.6680297984	1.2645302110	0.8884283035	1.4123139894	0.7940718737	1.0341962976	0.7982763041	1.1129348729	1.1125201478	0.6440261901	0.6346820504
K09117	0.8243575143	0.3876443191	0.6218732640	0.3919019902	0.7920563624	0.6480622508	0.8440213698	0.5891401437	0.5796567554	0.8243847800	0.7739403686
K01658	0.9340258636	0.5013775836	0.6260300909	0.3825837444	0.8716404494	0.5348147716	0.9377791110	0.5574685164	0.6178345549	0.7974538925	0.8608319172
K03648	1.0276399542	1.1163356744	0.9412672102	1.0565264361	0.9945090181	0.9488427375	1.0415755934	0.9928600674	1.0945082232	1.0662857261	1.0252214481
K01489	0.9183718800	0.5072691783	0.8559741225	0.4548794607	0.8924046672	0.7730307566	0.8474258542	0.6976344383	0.6497617610	1.0280847342	1.0285111915
K03169	1.6902242882	1.1682514087	1.4586730749	0.9364830487	1.5833418575	1.2666105621	1.5489100657	1.2392270299	1.4275779251	1.6260293416	1.5903149848
K03778	0.3720858026	1.3201074971	0.7210869180	1.3856069308	0.4506135982	0.8688545046	0.3281970418	0.9797282180	1.0911008821	0.4515291994	0.4087341253
K07133	3.6769077637	4.1719787515	2.8140189432	3.7846637148	3.7115552941	3.0896986923	4.0524906761	3.3111844735	3.7268483246	3.5285984619	3.5073970014
K01246	0.3784471108	0.2658673034	0.1244043212	0.1832030734	0.3552072218	0.1232567202	0.4211495917	0.1864238440	0.3371226904	0.2533592144	0.2581455246
K15738	0.8615072229	0.5009751539	0.6990967783	0.3998857817	0.8148537558	0.5900969265	0.8555439505	0.5739581532	0.6173665577	0.8938762056	0.8672756810
K01610	0.9129896542	1.0269247582	0.8920538560	0.9955958040	0.9079048306	0.9768243377	0.8402422677	0.9690030101	0.9458305720	0.9677056290	0.9392642328
K02030	0.9266558885	1.2633117076	1.9423574436	1.6503166465	1.1946310814	2.0004740037	0.8628278961	1.9102769052	1.5130896104	1.2806535318	1.2844652695
K02029	0.8691274267	0.7417433717	1.7487759820	1.0722547993	1.1010399250	1.6852810552	0.8040002355	1.5628893296	1.1572096637	1.1705974723	1.1389968913
K03587	0.7554295411	0.9550057055	0.4077433213	0.8123693959	0.7340936747	0.4691505121	0.9869658580	0.5713062575	0.8240183092	0.5251914391	0.5373206708
K03615	0.7625955928	0.8951398390	0.8177911050	0.9458336967	0.8169137557	0.8876847278	0.7559234124	0.9052450494	0.8710941525	0.8894728234	0.8546138235
K03321	0.9065680209	0.4097027083	0.5109151521	0.3481809600	0.8818245240	0.5061004037	0.9813012703	0.4966876077	0.5504733178	0.7522815076	0.7413457723
K03437	0.9033442502	1.0226095010	0.9957349241	0.9943517995	0.9435286135	0.9245121362	0.9297452475	0.9704501369	1.0081229535	0.9562859078	0.9774022681
K01886	0.9582445272	0.5053635679	0.7475775683	0.4151469330	0.8952816616	0.6377768456	0.9335266096	0.6181075226	0.6339456779	0.9754657511	0.9378871881
K01092	0.5182901419	0.4031543665	0.2661352858	0.2958338560	0.5062944660	0.2947959121	0.4838670769	0.3321910203	0.5128888832	0.4464003876	0.3816801282
K03613	0.7421636620	0.8918468006	0.7786392512	0.9333050445	0.7956141391	0.8448178527	0.7531338771	0.8709477932	0.8615897581	0.8050371543	0.7869701701
K01897	2.0098239466	2.4583302712	1.1421774028	1.9588129322	1.9022604991	1.1221453705	2.5327179096	1.4643753857	2.2715412257	1.7551204750	1.8019698769
K03502	0.6942185657	0.4822253747	0.7084304324	0.3774521342	0.5852829817	0.6808212604	0.4015244623	0.6047479279	0.5115555462	0.8177733264	0.7834676646
K03612	0.7647216422	0.9211094604	0.8095491314	0.9408054965	0.8079674799	0.8508832274	0.7587777191	0.8795814022	0.8754961624	0.8246178395	0.8135282639
K01647	0.8163674317	0.3963252917	0.9724654325	0.4600305296	0.8623743490	0.9871159515	0.5305054789	0.8985649264	0.6804231445	0.8879893979	0.8537810196
K07012	0.4529468032	0.5730156684	0.4384298552	0.6748691890	0.4678466371	0.4636035266	0.6649869839	0.4772869542	0.4969848211	0.3593066187	0.4243502434
K01154	1.1522158832	0.8862495308	1.0812333588	0.6598386058	1.1169659450	0.8632951974	0.7674504318	0.9039144542	1.0398129943	1.2042390083	1.1414044474
K03617	0.7503955233	0.8918468006	0.7786392512	0.9333036003	0.8010112407	0.8448160247	0.7554830576	0.8709446741	0.8615897581	0.8609289415	0.8292051849
K00336	0.4093838778	0.1094616770	0.5586949186	0.2205325134	0.5054489844	0.5289676789	0.4103260526	0.4564590133	0.3203910340	0.4716788136	0.4929433994
K06901	0.6151752867	2.1677773022	1.5334570801	2.4736403085	0.7542343438	1.6936717153	0.7333363216	1.8015826545	1.6880201156	0.7299145107	0.7690221359
K04564	0.8276563849	0.4064727199	0.5132483614	0.3385522713	0.7690036323	0.4472662594	0.9837517015	0.4560403959	0.5773002533	0.7261348235	0.7020788762
K00046	0.4865079727	0.8942565501	0.7413515434	0.9086321195	0.5719809338	0.8939530971	0.3955433306	0.8734534117	0.8593825964	0.4586180776	0.4249287439
K07001	1.5180951076	1.5290813379	0.8561315867	1.2280852827	1.4817219808	0.8368739107	1.9910278756	1.0294495374	1.6043184167	1.3372898324	1.3110339782
K03621	0.3809539079	0.5589109134	0.8196980495	0.7698670757	0.4710159430	0.8824076132	0.2649144877	0.8204151242	0.5920641291	0.5666140888	0.5176813248
K13789	0.9448456052	0.9774110266	0.9140532791	0.9681426904	0.9420814044	0.8733583672	0.9130710997	0.9105699948	0.9357019537	0.9621856160	0.9650331581
K17103	0.7645876431	0.9662093489	0.5983761240	0.8690681079	0.7724242293	0.5780518209	0.9141432061	0.6927202927	0.9040347991	0.6751227180	0.6853245163
K06518	0.5317118012	0.8214879972	0.6903430570	0.8763109011	0.5367843120	0.7735033637	0.4269814206	0.7993538775	0.8044567177	0.6294978316	0.5816481665
K06872	0.8204629904	0.4205707811	0.6126796850	0.3878566974	0.8097395496	0.6036286279	0.8478155294	0.5997091725	0.5942916871	0.8848075443	0.8902719550
K11068	0.4970926677	0.8780956027	0.8192379448	0.9095357139	0.5158115145	0.8739289998	0.3322665616	0.8432389059	0.8432251094	0.6426268395	0.5620860497
K04773	0.7433422348	1.4319336957	0.5991079627	1.3559136854	0.7668130739	0.7028600080	0.9546066274	0.8804657841	1.1300308480	0.5561796234	0.5617282366
K03823	0.5736443955	0.2442485935	0.5672967781	0.2960902961	0.5727122671	0.5906309790	0.4819810832	0.5594306213	0.4529276864	0.5844031289	0.5768618886
K01791	1.3419538560	1.4923984047	0.5755884171	0.9558577878	1.1370379262	0.5564097275	1.2911399922	0.7695328150	1.6691429872	0.8784834157	0.9657940134
K00526	0.2715581223	0.7878292058	0.4730506274	0.7779449273	0.3419619855	0.5089530876	0.3577735481	0.5807923619	0.7046381822	0.2043600403	0.2180412123
K11085	0.7262407892	0.3818684689	0.1931177942	0.2036281638	0.6693257614	0.1001552125	0.9063232620	0.1860468917	0.3877884220	0.4813100770	0.5068856820
K02342	1.6018403473	1.0046779475	0.6289176207	0.5880175770	1.4087953051	0.4180099720	1.9535812284	0.5689465620	1.0761916599	1.2532515805	1.2971563858
K00833	0.5759626740	0.7739410292	0.3717720475	0.7893023048	0.5909163893	0.4902048992	0.6625077984	0.5884412050	0.7357987646	0.3694270137	0.4011379457
K03183	0.7076543708	0.9168232913	0.3764593808	0.7881948382	0.6669213600	0.3879647492	0.9227687258	0.5268654528	0.8145110623	0.5070877466	0.5054686572
K01425	0.4286386355	0.7814819625	0.3541138650	0.7832089174	0.4421134131	0.3987052448	0.5765496703	0.5056802010	0.6883891917	0.3021268976	0.2854164381
K11927	0.5226591118	0.3109868298	0.1989809121	0.2211112819	0.4297571517	0.2545657482	0.5459653046	0.2554331594	0.3944303714	0.3585796828	0.3485349559
K07089	0.4776399297	0.1535487979	0.4566290362	0.2052122444	0.5037847834	0.3479991956	0.5660634976	0.3282992953	0.3058249416	0.5035599189	0.5236021675
K00995	0.7277646737	1.1599400179	1.4226656693	1.4898793673	0.9330268638	1.6207659639	0.6254343133	1.4880219099	1.1349161716	0.8416932972	0.8268859339
K00766	0.5476627694	0.4122893536	0.5377454766	0.3561529121	0.5222826239	0.5158741062	0.4016805474	0.5210438808	0.5718785125	0.5560278225	0.5777678560
K01935	0.5915764210	0.8145595168	0.3843867318	0.8135843060	0.5616313552	0.5031640409	0.6459627125	0.6052404473	0.7898673027	0.3749793035	0.4003539962
K15342	0.7455863337	0.7319360993	0.4896844523	0.7597778324	0.7162639229	0.5361301376	0.9732069130	0.5687370725	0.6661044089	0.6076779555	0.6565065173
K07114	1.6499262439	1.5908866269	0.9937807737	1.2522947460	1.4852238424	1.0011770842	1.7595554856	1.1350885318	1.4905115603	1.5715632671	1.5346798077
K00979	0.7314158810	0.9519844997	0.3716335134	0.8138529141	0.7213421858	0.3910629209	0.9514318548	0.5385686346	0.8097561405	0.5379182465	0.5584693212
K09760	0.6546802076	0.4515916954	0.2866048280	0.2457936811	0.4976243408	0.2059757278	0.6460934407	0.2385473674	0.4529297474	0.4793721209	0.5162696995
K03500	0.3927864834	0.5748942739	0.8269923103	0.7755496583	0.4985441840	0.8839199697	0.3342881012	0.8332650572	0.6363009357	0.4845906991	0.4765473999
K07282	0.7918752167	0.4115046389	0.7163013953	0.4060266018	0.7842964446	0.7012252554	0.7230252488	0.6478067867	0.5688009566	0.8851054167	0.8540752681
K00031	0.5733782989	0.3854806449	0.4910692098	0.3370408846	0.5447261422	0.5062057722	0.4333043332	0.5172046271	0.5579128329	0.5616019756	0.5612852584
K07258	0.7249738560	0.6514051305	1.6523994142	1.0096689060	0.8505720342	1.6064725942	0.3484760908	1.4146238244	0.8790008143	1.1907242346	1.1605932128
K01893	0.9455553541	0.9735281535	0.9354385678	0.9602383783	0.8845803559	0.9488637220	0.8765770592	0.9227807838	0.9099774671	0.9012211254	0.8918993924
K06920	0.8093403688	0.4801606091	0.4049379348	0.3090280154	0.7190679832	0.3072959565	0.9077543950	0.3772842034	0.5565889356	0.6896870020	0.7344298203
K00721	1.0409504125	0.9559481671	0.6766456877	0.8859276997	1.0185000550	0.6658633302	1.3235206113	0.7447928392	0.8782350232	1.0046406666	1.0317781413
K01126	0.9350256208	1.5687280389	1.1728150357	1.6857572194	1.1463590058	1.3929775169	1.0417361302	1.4546475039	1.5492705901	1.2308358856	0.9558452681
K01999	0.6831624395	0.7224205663	0.9882320116	0.8457165693	1.0221740058	0.9619639896	1.4834128552	1.0682776051	1.2378277391	0.6430148211	0.6428758998
K01633	0.6670331242	0.4427605682	0.2945703285	0.2855360346	0.6436345415	0.2302391082	0.9014032693	0.2746926849	0.5192879045	0.5258143013	0.5410877811
K09888	0.7111575823	0.4329683221	0.7539576675	0.3860407497	0.7105382551	0.6329310661	0.6595123915	0.6010088703	0.5868352609	0.8607820237	0.8247157047
K01572	1.0331616352	0.6822915808	0.7427977392	0.6094356001	1.0164107165	0.8292276171	0.9247207771	0.8159553686	0.8847434586	1.0124902541	0.9926154186
K01270	1.4771325765	2.3959884233	1.4224920347	2.3078211398	1.4892553759	1.5200667126	1.6209489271	1.7259500344	1.9873685524	1.4629654572	1.4694883454
K09014	0.8197839297	0.4685081316	0.3964068845	0.3137078728	0.7132228634	0.3788918597	0.8515281035	0.3846207918	0.4951822568	0.7054458233	0.7147745798
K03742	0.6258021383	0.9682894739	0.7918838150	0.9210078946	0.6619364580	0.7441020064	0.5643735873	0.8044916459	0.8916139392	0.6314619875	0.6445017922
K03924	1.4507847740	0.9481841392	0.8722895991	0.6589065846	1.3534972829	0.8026084919	1.4862909218	0.8533132798	1.0948580231	1.3399369607	1.3601020333
K02051	0.6366154940	0.3673769497	0.8822955215	0.3691467627	0.5904329058	0.6465165768	0.6628212475	0.6105091408	0.6156877071	0.5604305425	0.6241800245
K06223	0.5450878894	0.7759167579	0.6614770511	0.7490176384	0.4874451978	0.5461517524	0.5436847742	0.6229310714	0.6585098115	0.5690302408	0.6267285574
K03315	0.3685652933	1.7676646928	0.9068193787	1.9714642091	0.5214872210	1.1024834781	0.4082635486	1.2752830862	1.3752987605	0.4375039623	0.4039651588
K04487	0.6416721526	0.6156640190	1.4480945625	0.9620576632	0.7597893152	1.4580888817	0.3514107299	1.2885276550	0.7983200982	0.9957841397	0.9700990440
K00950	1.0030693979	0.7531516885	0.4389030298	0.4158172109	0.8336969171	0.2348678456	1.0950283343	0.3590770611	0.7587725367	0.6796431779	0.7776532261
K01515	0.4602371411	0.6567562815	0.9941444596	0.8774545465	0.5838726766	1.0534538672	0.2916102099	0.9716525637	0.7350823432	0.5846768323	0.5708577269
K03453	0.6852529770	0.2986323980	0.2638119075	0.1873872756	0.5975790787	0.1640523344	0.8165944203	0.2260359118	0.2936391668	0.6095275847	0.6460730014
K01151	0.6191290921	0.3018647438	0.5368118450	0.3366059934	0.6463329768	0.5818455015	0.5765619759	0.5140675336	0.4732318549	0.6208369668	0.5787267740
K00784	0.9854463814	0.5445121726	0.8568604499	0.4725820103	0.9132641752	0.7747120006	0.8677770894	0.7361089529	0.6718961385	1.1690839386	1.1301300175
K00528	0.6210989595	0.0740078357	0.6273994880	0.2117474085	0.5865506943	0.6067792294	0.6322053120	0.4933822782	0.2787120845	0.7741293049	0.7575212166
K01993	1.1786707405	0.9737337000	0.3733262315	0.5553590483	1.0373434136	0.2767545378	1.3766125005	0.4359939473	1.0182709893	0.8085938000	0.8491592072
