#KOterms	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K06988	0.1537520024	0.3086405642	0.2729655649	0.2745572795	0.2917744504	0.4136322406	0.3559237254	0.4737628204	0.5143504514	0.5143225602	0.2458641304	0.3354834867	0.4462636585	0.1413145819	0.1598972085	0.1261492240	0.1658908237	0.1672807765
K02454	0.4469859751	0.4827457577	0.5331010163	0.3313708582	0.3706485562	0.3554189747	0.3467343611	0.2659114540	0.2425158390	0.2650896684	0.3510981642	0.3501215711	0.2922253885	0.5382681513	0.4103247212	0.5841844647	0.6044174896	0.6224508772
K07729	0.1176585159	0.1114047806	0.0900851157	0.0678895353	0.1061150064	0.1204988234	0.1059885512	0.1388322796	0.1698065934	0.1630806970	0.0835365725	0.1115801411	0.1506073847	0.0729034027	0.1354826206	0.0802604296	0.0804754017	0.0705470214
K00252	0.3199624698	0.2337706225	0.2193820786	0.0932744319	0.1614912625	0.1919047600	0.1652484383	0.2540478120	0.3796306174	0.3760976176	0.1241706139	0.1964818398	0.2551576613	0.1882591213	0.3352552480	0.1929299109	0.1341872935	0.1302437223
K01156	0.0937282302	0.1480205362	0.1245828247	0.1977223892	0.1608854050	0.1498211693	0.1841297768	0.1813973526	0.1165645154	0.1184766919	0.1703455612	0.1570764162	0.1576296031	0.1526308250	0.0991290606	0.1333256263	0.1240532784	0.1300457993
K06281	0.2535942388	0.3399555671	0.3371181473	0.2297780207	0.2583463929	0.2999240554	0.2668698156	0.2765659941	0.2576917327	0.2578982140	0.2494742623	0.2708990606	0.3096245843	0.3494848326	0.2474884861	0.3761513981	0.3353405965	0.3770812475
K02053	0.3370049379	0.4074536702	0.4503780079	0.8039238947	0.7880013999	0.6638021323	0.7107740079	0.6518011630	0.7304352407	0.8017535311	0.7782933738	0.7159237761	0.6443902171	0.3046775017	0.3005685187	0.2915800505	0.3054642242	0.3343550711
K00163	0.1816906966	0.0949744741	0.0970817050	0.0497770559	0.0788563044	0.0953081495	0.0855987522	0.0788333393	0.1400304422	0.1401190082	0.0621130352	0.0812960736	0.0909737319	0.1445608121	0.1786583045	0.1280919691	0.0872588031	0.0935484638
K01880	0.3041786489	0.4354645526	0.4008899322	0.3384568784	0.3349808817	0.3122535567	0.3108195047	0.3357886778	0.2719754333	0.2206732985	0.3558893441	0.3496252918	0.3144701871	0.3841617208	0.3205369470	0.3660242200	0.4446162562	0.4222839850
K01920	0.6376716995	0.2358153378	0.2423451428	0.0918400193	0.1567200191	0.1661719470	0.1877800005	0.2056750801	0.3060183097	0.3301983571	0.1232424714	0.1739136562	0.2164138204	0.4011162557	0.6125352032	0.4222046215	0.2455628577	0.2461852129
K01295	0.1365138539	0.0733713571	0.0657486014	0.1006938666	0.0873001036	0.0715606799	0.0976100729	0.0879224111	0.0657671613	0.0609493653	0.0972170294	0.0751063971	0.0769550239	0.0926708003	0.1290235088	0.0785898124	0.0684697631	0.0704768565
K11755	0.6924254111	0.4909021650	0.4775631952	0.3489486475	0.3655016189	0.4768938002	0.4263020717	0.5217928303	0.4858913554	0.4736243884	0.3345627367	0.4136140617	0.5037124615	0.5332122419	0.7010943474	0.5365954124	0.4720704477	0.4658228455
K00257	0.2587737655	0.2534302326	0.2712889167	0.1852716734	0.2414496506	0.2370400235	0.2376840713	0.1935647980	0.2617039904	0.2961672739	0.1943496234	0.2293427543	0.2089853413	0.2604353912	0.2312427488	0.2696243889	0.3058239319	0.3357904688
K03929	0.2052206387	0.3695329760	0.3193263013	0.1847491285	0.2282172375	0.2714486046	0.2273123910	0.3713459367	0.4353613170	0.3744877500	0.2016978742	0.2785335946	0.3371653976	0.1967161148	0.2291121410	0.2099876517	0.2197601975	0.2018065929
K07736	0.2352149717	0.3612622098	0.3912588688	0.3181337836	0.3763916463	0.3696151390	0.3888951196	0.3241091952	0.4281068096	0.4525227334	0.3486786683	0.3492080964	0.3767382735	0.3780681933	0.2201806015	0.3903859867	0.4737184787	0.4636744606
K00282	0.1987160673	0.4298314871	0.4316314650	0.6041618953	0.5754623619	0.5717148689	0.5791667027	0.5476395787	0.5671913168	0.5807900529	0.5800875879	0.5625351103	0.5547842247	0.3086602623	0.2117398958	0.2801813568	0.3543849794	0.3812336380
K02054	0.3084277748	0.3483617182	0.3742097187	0.5481123827	0.5764422355	0.5653081797	0.5750059164	0.5922357387	0.6562731270	0.7137562719	0.5235395917	0.5475705046	0.5809937235	0.2687134943	0.2841977720	0.2532597785	0.2590988017	0.2843938888
K03153	0.2008095612	0.0856123048	0.0885484936	0.0713755166	0.1115086359	0.1289483083	0.1286485761	0.1123733528	0.2110418414	0.2246265828	0.0985690052	0.1137253838	0.1356526503	0.1502205557	0.1865201155	0.1449802118	0.0976477544	0.0995952778
K07313	0.9201889234	0.3388301469	0.3520325767	0.1641608767	0.2224814353	0.1951860385	0.2023207704	0.2494304336	0.2395669928	0.2422911740	0.1993341011	0.2480743111	0.2353334916	0.5843422227	0.8949945608	0.6194147927	0.3738500340	0.3637617531
K02042	0.6457935902	0.2111232469	0.2438887373	0.0832515701	0.1353184975	0.1248354897	0.1408101210	0.1253153864	0.2237566465	0.2528366018	0.1062972347	0.1279738023	0.1433043490	0.4107920875	0.6357448718	0.4313604065	0.2767289109	0.2851394006
K02456	0.1676576117	0.3679933988	0.3560140255	0.3711860344	0.3894470406	0.4117690228	0.4110229406	0.3611875304	0.4315136967	0.4240897212	0.3872896772	0.3657516842	0.3810211387	0.3304258908	0.1589521670	0.3257939515	0.3890802756	0.3904798376
K02041	0.5242377012	0.1736963008	0.2014605762	0.0668759821	0.1092204124	0.1030995563	0.1184239849	0.1010393903	0.1899954283	0.2120838296	0.0890928162	0.1028591951	0.1169581387	0.3324137250	0.5094457837	0.3552419809	0.2346191606	0.2345180374
K00016	0.4511585784	0.3626299633	0.3801059646	0.3216812812	0.3439355091	0.3958004343	0.3643043280	0.4138577483	0.4198066221	0.4107924692	0.3033754855	0.3594863618	0.4080807373	0.3739151984	0.4491235509	0.3705287396	0.3614450873	0.3481650754
K00100	0.0969742407	0.1036521338	0.1125138089	0.0972105659	0.1114024557	0.1083322936	0.1092266588	0.0954808174	0.1059100337	0.1293852361	0.1186227831	0.1065580274	0.1116380461	0.1229235714	0.0924787755	0.1172768801	0.1279945994	0.1446442779
K15580	0.2175946639	0.2743684207	0.3282982511	0.2333381138	0.2622766825	0.2022123975	0.2466324047	0.1949576136	0.2617423253	0.2281020455	0.2169164662	0.1984808494	0.2799379152	0.3837224018	0.2239713700	0.3735611045	0.3651144778	0.3184303296
K03592	1.0207520942	0.3220635648	0.3565006291	0.1632226692	0.1916011606	0.2260434549	0.2222015755	0.2090294947	0.1948644239	0.2119058977	0.1714576670	0.1989858941	0.2321325885	0.6862434463	0.9825396571	0.7253688481	0.4595445145	0.4453860835
K02843	0.1472694972	0.2808894272	0.2902776440	0.2437442954	0.2290051006	0.2422331459	0.2354276406	0.2589409465	0.1920060540	0.1525812647	0.2311572022	0.2244856605	0.2805210609	0.2797808017	0.1613739671	0.2694810236	0.2970457105	0.2922540617
K03187	0.5406329569	0.1515107895	0.1758386202	0.0588773069	0.1197050663	0.1197866126	0.1396479543	0.1249677221	0.2728773212	0.2899566654	0.0919001821	0.1193391889	0.1450276515	0.3420513527	0.5140305841	0.3614938844	0.2135992777	0.2106182792
K09858	0.1563108361	0.2027556150	0.2042492004	0.1328065411	0.1536180062	0.1437308065	0.1386880183	0.0907533077	0.1174691961	0.1158847429	0.1487257499	0.1561378861	0.1112326099	0.2083099076	0.1447124785	0.2068001056	0.2124239818	0.2285190925
K07164	0.3066274404	0.7219255745	0.7056172354	0.8670325136	0.7874568266	0.8052933236	0.7888037572	0.8095562079	0.6816161951	0.6514298900	0.8412267105	0.7934485566	0.7675319328	0.4966826993	0.3419067085	0.4862407056	0.6751563767	0.6635041432
K03666	0.5963352666	0.1821818205	0.2093969998	0.0825381249	0.1551279350	0.1515128065	0.1700226679	0.1563192235	0.2890793615	0.3084636330	0.1107911349	0.1554762965	0.1818926340	0.3839587044	0.5623863806	0.4070710072	0.2341402744	0.2367141105
K09791	0.1880884814	0.4331231692	0.4371501278	0.4034676141	0.4580401373	0.6054352523	0.5511045728	0.6030405994	0.6800709013	0.7220059697	0.3970927031	0.4859583662	0.6254727399	0.3016924406	0.1813696679	0.2985204608	0.3743852978	0.4015765219
K02413	0.1721442156	0.2828036201	0.3084497136	0.2528231065	0.2750167312	0.2715064858	0.2726149967	0.2097227076	0.1741655697	0.1670588768	0.2817954944	0.2627620460	0.2636384461	0.3376233817	0.1632561762	0.3316990151	0.3877397044	0.3737915201
K06001	0.2247685916	0.5702290119	0.5464275034	0.4731921818	0.4796420851	0.5916028280	0.5397661331	0.6119735714	0.5957612213	0.5962891088	0.4634995473	0.5332406095	0.5902940753	0.4131319589	0.2360214863	0.4076255396	0.5132068830	0.5405088929
K11959	0.5452672001	0.1902458171	0.1980859698	0.1833192853	0.2098863880	0.1746127035	0.2427511508	0.2290858108	0.3195967362	0.3410536894	0.1887126201	0.1876628779	0.2139405943	0.3539975179	0.5155817078	0.3561878265	0.2203542115	0.2084206975
K07263	0.5671719091	0.5796122129	0.5486744789	0.4344564803	0.4324513350	0.5013384552	0.4597337136	0.5229994853	0.3921352457	0.3324168104	0.4668666082	0.4530165107	0.5053956199	0.6054729611	0.5972378359	0.6433915862	0.6391855202	0.6349826556
K00428	0.7020044415	0.9107196733	0.8284853631	0.4897358580	0.5743277983	0.6044627594	0.5253223682	0.8881947693	0.7165790489	0.6211877921	0.4885418306	0.7263632998	0.7973252728	0.5883904191	0.7617092889	0.5658735506	0.4822774866	0.4517741763
K08218	0.4881898158	0.4991708500	0.4892744175	0.4418126380	0.4416871676	0.5838692786	0.5347148881	0.5538508580	0.5176447928	0.5343317014	0.4283551898	0.4774929137	0.5417885230	0.5410115907	0.4734945908	0.5618319734	0.5589609796	0.5934552423
K05367	0.5611314683	0.4807177247	0.4983158014	0.2719915443	0.3177339688	0.3343630967	0.3318475623	0.3534078371	0.3738700506	0.3767069466	0.3007509693	0.3388995905	0.3649029785	0.5414189510	0.5584003842	0.5709426849	0.5395739172	0.5269228415
K09768	0.2000231763	0.2697669708	0.2852794015	0.2476763026	0.2904372219	0.2910520799	0.3076099644	0.2509830714	0.3403120171	0.3646962189	0.2921525142	0.2890692860	0.2908952461	0.3031982577	0.1935927464	0.3090296950	0.3622822847	0.3511098413
K03449	0.0508685046	0.0169850915	0.0178700119	0.0108568785	0.0151489889	0.0195168719	0.0178215402	0.0122770855	0.0115077744	0.0171569975	0.0183966352	0.0152176003	0.0197777405	0.0289673241	0.0472660247	0.0283146725	0.0158550010	0.0218210147
K02077	0.3901837556	0.0702563115	0.0653950982	0.0494731002	0.0648339227	0.0744906866	0.0777269060	0.0662040514	0.0899667085	0.1082446386	0.0656554248	0.0654829421	0.0771904649	0.2434175952	0.3737928160	0.2614448787	0.1134822368	0.1097994949
K01417	0.3291434696	0.1659104312	0.1435199253	0.1295815330	0.1454940939	0.1387298921	0.1407700812	0.1435594144	0.1054793584	0.0909605045	0.1501961342	0.1479987516	0.1434115240	0.2303784158	0.3065635888	0.2355047130	0.1697739423	0.1469372262
K01474	0.2478130369	0.0988914040	0.1163172709	0.0485482408	0.0944640560	0.1085055531	0.1155158814	0.1279425357	0.1858097252	0.1985814939	0.0648507669	0.0854775816	0.1448694506	0.1589737101	0.2091406974	0.1695380598	0.0956348928	0.1094093810
K02404	0.1674645019	0.3193339329	0.3312760154	0.3291858946	0.3308143433	0.3169185360	0.3445344865	0.2683552139	0.2043891977	0.1971731582	0.3384970335	0.3033145613	0.3112883688	0.3490213339	0.1636706211	0.3343849642	0.4164173651	0.3849040866
K07443	0.3086886540	0.4452274228	0.3947300409	0.3338794941	0.3501806104	0.4653148650	0.4065209302	0.5561706205	0.5674505912	0.5457723803	0.3145060552	0.4157302880	0.5149164035	0.2874753418	0.3455727791	0.2640703964	0.2928419460	0.2949654958
K09803	1.1473724429	0.4877419839	0.5388880714	0.2236846438	0.2674107648	0.2537277260	0.2649723859	0.2481600567	0.2336872496	0.2254295146	0.2521098077	0.2852712103	0.2590390227	0.8339846632	1.1093648689	0.8657792292	0.5828348929	0.5732829632
K04755	0.3220669076	0.3709637994	0.3082334783	0.2152952517	0.2775256530	0.2926139253	0.2943450920	0.4518738680	0.5318256688	0.5150166089	0.2301769071	0.3226011351	0.4058196400	0.2203925350	0.3483822277	0.2140298946	0.1733296481	0.1633898025
K04063	0.1372010972	0.1001447137	0.0859051790	0.0519986093	0.0644590436	0.0909727947	0.0578266328	0.1040316482	0.0860022644	0.0702426397	0.0656232510	0.0808599288	0.1029435323	0.0763654424	0.1601302465	0.0717670610	0.0585008641	0.0544582423
K03328	0.1439079950	0.0856801398	0.0862260887	0.0536045852	0.0822301723	0.1108862700	0.0970389105	0.1024276117	0.2115630657	0.2128250380	0.0775457521	0.0818726604	0.1219555579	0.1087238856	0.1511171275	0.1226528483	0.1132241856	0.1156785569
K07665	0.4357354701	0.3088736798	0.3355480711	0.3574484639	0.3207121587	0.2490093357	0.2235144995	0.2197217021	0.1439403581	0.1140519996	0.3809558230	0.3108564422	0.2236221975	0.3124291979	0.4438660045	0.3351743089	0.2761807348	0.2638489323
K02230	0.6276327588	0.4064290397	0.4115640014	0.2830176095	0.3239992334	0.3321577704	0.3418762801	0.2631501299	0.3619344843	0.3896018941	0.3229750040	0.3334258512	0.2893995279	0.6130691288	0.5770718079	0.6828853804	0.5420630588	0.5890221555
K01523	0.1641631157	0.3041587390	0.2873819897	0.2949921422	0.3533884810	0.4631351455	0.4228479283	0.4872180382	0.6256147448	0.6602304163	0.2847227177	0.3905538168	0.4971928168	0.1759333982	0.1649368840	0.1462985929	0.1857662037	0.2025913966
K05838	0.3375850960	0.4383310163	0.4372118547	0.3016265488	0.3662557703	0.4787604376	0.4420712666	0.5426298370	0.6470524797	0.6705430522	0.2917133453	0.4110251398	0.5338345839	0.2987161833	0.3416438103	0.2795809215	0.2899607601	0.3086897108
K15581	0.1519090273	0.1463498664	0.1473947956	0.1594442345	0.1812247202	0.1386027032	0.1751133553	0.1487717621	0.1760886240	0.1703667262	0.1634033004	0.1511298139	0.1548034253	0.1739266462	0.1427701536	0.1682824391	0.1663271414	0.1512513532
K07339	0.8677171899	0.2494099335	0.2682596876	0.3611317255	0.3327604536	0.2139099714	0.2871884709	0.1518690977	0.1011397130	0.1101050836	0.3813052383	0.2938110155	0.1939209822	0.6197709877	0.8123338268	0.6256545024	0.3116287603	0.3201631315
K04087	0.2859478004	0.3956205669	0.4144654221	0.3660703715	0.4142589969	0.4005465651	0.4446898161	0.3788386808	0.4307211059	0.4594772968	0.3950850145	0.3888598810	0.4042574153	0.4295590315	0.2701503020	0.4232317936	0.4866967743	0.4737641771
K03767	0.0473033923	0.0461558651	0.0416861872	0.0371419898	0.0434422905	0.0688772268	0.0418734854	0.0448553297	0.0568948519	0.0410786773	0.0488909702	0.0460111529	0.0550619916	0.0346666818	0.0478917519	0.0322310927	0.0520240726	0.0510961622
K00283	0.1972060226	0.4257482796	0.4312686212	0.6038179335	0.5750455400	0.5713106957	0.5772549380	0.5473456537	0.5626722821	0.5784328969	0.5797538309	0.5579982043	0.5543281064	0.3080002422	0.2087915684	0.2793475525	0.3536562727	0.3742072859
K16092	0.4969240819	0.3826464371	0.4017996075	0.2109796247	0.2740425068	0.2653267067	0.2841874082	0.2556067251	0.2926552593	0.3008755781	0.2355661646	0.2744894837	0.2789113486	0.4662962412	0.4749065609	0.5041898653	0.4356111591	0.4491193264
K03610	0.6316573596	0.4360408797	0.4488432678	0.5367663312	0.5016478566	0.4767566104	0.4842544305	0.4524932472	0.3997344465	0.4400362312	0.5062465796	0.4920494725	0.4463541190	0.4970855412	0.6182944458	0.5016782891	0.3841104072	0.4043268836
K01130	0.3252277109	0.3984743620	0.4144191044	0.3132222816	0.3684651512	0.3363787812	0.3124560184	0.3644315383	0.4853889390	0.4090833691	0.3941529481	0.4101792862	0.3727565962	0.3256775830	0.3383799311	0.3086085559	0.3654985119	0.3619218743
K05565	0.1575805507	0.3023270347	0.2713159403	0.3164565686	0.3164791767	0.3995007473	0.3776050669	0.4511985132	0.4467603406	0.4553607967	0.2790778747	0.3337099536	0.4092679262	0.1713415401	0.1794883518	0.1418017189	0.1912374649	0.1982324271
K02666	0.6075794733	0.5279197379	0.5556681236	0.3616612997	0.3791735437	0.3323437498	0.3442124766	0.3243449129	0.1703160348	0.1602101214	0.3423957896	0.3669142789	0.3064051762	0.5882141407	0.5622584698	0.6258987541	0.5600193690	0.5636419530
K01734	0.2078390279	0.5747636312	0.5364789777	0.7731786488	0.7365679510	0.8189646227	0.7647131211	0.8871358927	0.8681768305	0.8841065884	0.7099481453	0.7655100321	0.8365444025	0.2782217537	0.2528164346	0.2433550146	0.3716461321	0.3866360508
K02019	0.1638012080	0.3466474692	0.3689484692	0.2563776057	0.2946123395	0.3106847347	0.3091830229	0.3108164354	0.3954716925	0.4144580808	0.2891714539	0.3113665659	0.3435147807	0.2985186000	0.1551917320	0.3331743638	0.3701813828	0.4111730718
K06877	0.1451000207	0.5739984681	0.5617254198	0.8052307738	0.7397220607	0.8563126074	0.8030156047	0.8732608810	0.8039153404	0.8361439970	0.7342146842	0.7616074880	0.8359495003	0.2794366910	0.1659767251	0.2472430946	0.4086507058	0.4247844230
K10979	0.0607585335	0.0503158089	0.0506035650	0.0356440446	0.0684960498	0.0828711542	0.0785236948	0.0883365377	0.2342984344	0.2270708742	0.0568886315	0.0738174586	0.0988297424	0.0434256800	0.0598855334	0.0437876475	0.0443965508	0.0573232168
K07118	0.0377187088	0.0297006469	0.0313287708	0.0225418841	0.0246374584	0.0306684242	0.0288532968	0.0246798152	0.0390583403	0.0312454272	0.0248543722	0.0221721414	0.0314112914	0.0440426065	0.0381410626	0.0437220524	0.0482406068	0.0485740168
K03071	0.2311146048	0.2660453366	0.2494754129	0.1396404952	0.2043044283	0.2304953586	0.2382290137	0.2972479635	0.3544531618	0.3699496775	0.1519716482	0.2291504841	0.3054519050	0.2294977070	0.2297521000	0.2289163238	0.1807809178	0.1956845655
K03335	0.1682797396	0.1237610380	0.1174623291	0.0800678189	0.1159456081	0.1138731433	0.1162544671	0.1462161539	0.2018721909	0.1956628905	0.0982260962	0.1243651519	0.1451877294	0.1134371778	0.1681307872	0.1135774517	0.0956210892	0.0880928309
K01692	0.2354314222	0.2898520734	0.2988018862	0.2056633130	0.2464446772	0.3254262737	0.2735991245	0.2290647984	0.3176711121	0.3529383641	0.2273444047	0.2468221470	0.2511507111	0.2516783696	0.2089405377	0.2773987327	0.3262885879	0.3648264676
K00130	0.1027919005	0.0326168802	0.0419520425	0.0338559075	0.0691739111	0.0766582151	0.0830950594	0.0938497212	0.1525629133	0.1593896727	0.0364269129	0.0561061421	0.1022773382	0.0515645581	0.0852077789	0.0541636065	0.0408922095	0.0392925928
K01958	0.1725780675	0.1891994434	0.1975579791	0.1485603366	0.1993911636	0.1780207819	0.1786419859	0.2137668476	0.1958226342	0.1839625716	0.1495710739	0.1835306144	0.2131131895	0.1654671773	0.1688719245	0.1711557226	0.1843804804	0.1882888870
K02806	0.3548420489	0.6606516682	0.7279952144	0.5603258467	0.6413697221	0.6089455761	0.6393311847	0.4740775478	0.5776922549	0.5940802945	0.6383052145	0.6129147702	0.5593285283	0.6986845714	0.3144395093	0.7101392279	0.8811476158	0.8505952139
K04088	0.2882115164	0.3974329263	0.4170020422	0.3680086536	0.4157849687	0.4014143881	0.4466459246	0.3795283165	0.4314676401	0.4590844121	0.3974625338	0.3908985439	0.4048213786	0.4327853707	0.2720058972	0.4266561978	0.4904087556	0.4765570578
K02001	0.2279057349	0.2172134020	0.2534292499	0.1717608265	0.2436603018	0.2338099543	0.2495850359	0.2295465260	0.3224008498	0.3560550919	0.1902227673	0.2206319849	0.2483862026	0.2606728009	0.1994668515	0.2710863970	0.2883826180	0.3041671064
K02058	0.2308064846	0.2076874562	0.2223310371	0.1547813011	0.2121596798	0.1952054561	0.2088513335	0.1722135699	0.2560335750	0.2829874818	0.1868505339	0.1944505070	0.1948222243	0.2459710181	0.2020971796	0.2451709790	0.2548502576	0.2650606826
K03856	0.9042368487	0.5597581235	0.5699036301	0.5131717912	0.5219097022	0.6080898388	0.5413862056	0.5957021860	0.5379590668	0.5167450818	0.4875457316	0.5335807415	0.6042473744	0.7401553712	0.8937952556	0.7705471835	0.6051149116	0.5806499321
K15866	0.1978905347	0.1593767371	0.1565456666	0.0982180235	0.1219199609	0.1556692133	0.1321991562	0.1670250765	0.1444551845	0.1434085717	0.1130356188	0.1517338479	0.1652837326	0.1396968573	0.2033732330	0.1497961241	0.1368112784	0.1460953648
K03585	0.3199795911	0.4883844517	0.5031564988	0.3440484790	0.3997527313	0.5222331529	0.4606254725	0.4648539395	0.6290066700	0.6400698370	0.3951916713	0.4435307501	0.5358754392	0.4908245698	0.3218314742	0.5413034960	0.5858845918	0.6411493469
K02002	0.2486862288	0.2324081782	0.2904809786	0.2463787148	0.3650114003	0.3596935778	0.4260911058	0.4806650611	0.5574681932	0.5803364395	0.2142559856	0.2850951821	0.5180164370	0.2817890981	0.2164160517	0.2901754793	0.3229681573	0.3244207613
K09705	0.2438113168	0.2049918985	0.2364315715	0.1003867146	0.1436317472	0.1431620309	0.1540952800	0.1261012889	0.2167602186	0.2332694777	0.1236346857	0.1459559672	0.1438612038	0.2206826252	0.2274474790	0.2340267679	0.2471131733	0.2526645079
K11962	0.5350113009	0.1846667027	0.1927496275	0.1736236056	0.1998356487	0.1668434783	0.2362877042	0.2252524758	0.3159880964	0.3380962525	0.1766211475	0.1783115716	0.2081441207	0.3450990617	0.5054207551	0.3501926734	0.2111625228	0.2003145495
K11963	0.5350320829	0.1846822714	0.1927693722	0.1736308574	0.1998473382	0.1668490427	0.2362969822	0.2252635018	0.3160015542	0.3381247593	0.1766376198	0.1783280094	0.2081673675	0.3451223612	0.5054534209	0.3502210551	0.2111767047	0.2003389116
K09792	0.4331257976	0.2165575177	0.2050678347	0.1253142827	0.1701895886	0.1832215041	0.1617170112	0.1746217853	0.2358342512	0.2228508611	0.1627894813	0.1876411517	0.1936369005	0.3309444035	0.4396717236	0.3405172223	0.2281259306	0.2132941925
K07407	0.2055481583	0.5217436832	0.4776192041	0.4966074327	0.4933786500	0.5820174967	0.5544831535	0.6415220072	0.6350794536	0.5867050433	0.4647573142	0.5284279378	0.6020653521	0.3872029121	0.2321248318	0.3647118356	0.4997484939	0.5192596470
K01816	0.2265545402	0.2323584665	0.2115352567	0.1296299409	0.1669181718	0.1786856239	0.1482558912	0.2144240432	0.2503567905	0.2229227008	0.1619888152	0.1899226371	0.2154655764	0.1813375431	0.2201358143	0.1761501525	0.1623064820	0.1570520074
K05916	0.0602563857	0.0758467416	0.0649791423	0.0444150925	0.0455075753	0.0493706169	0.0417611891	0.0734952203	0.0458820756	0.0441067190	0.0466786047	0.0601489239	0.0666149480	0.0451484521	0.0685018647	0.0404007803	0.0369258719	0.0361352567
K00274	0.3270741071	0.3428335483	0.3171638469	0.1814657878	0.2088152283	0.1926668429	0.1756013854	0.2072683494	0.1666399364	0.1467266959	0.1855502432	0.2253393151	0.1901730009	0.3134207428	0.3196034370	0.3197071831	0.2794906388	0.2951054081
K12308	0.2158787197	0.7292653330	0.6583553600	0.7967654793	0.7845279475	1.0935939235	0.9952230526	1.2110141177	1.2076812731	1.2102293888	0.6974409030	0.8736240238	1.1324530113	0.3602268735	0.2599951743	0.2869947476	0.5036163819	0.5239771463
K09973	0.2534554532	0.3534842149	0.3092003518	0.1617397723	0.2098288784	0.2185143079	0.2099398968	0.3498329316	0.3627494039	0.3166595035	0.1823193118	0.2772324650	0.3097112851	0.2145271248	0.2837913208	0.2205534689	0.1933216977	0.2032150798
K03676	1.0171055921	0.3022522184	0.3532403002	0.1221599509	0.1972154774	0.1993370379	0.2232971667	0.1937222690	0.2960745863	0.3385951909	0.1529267000	0.1928725197	0.2138497681	0.6462339972	0.9615940699	0.6849520940	0.4262645686	0.4188741280
K11961	0.5247904487	0.1598667064	0.1772240771	0.1121980915	0.1557505198	0.1373448901	0.1830573295	0.1726155722	0.2934507598	0.3142425598	0.1293194375	0.1433372756	0.1716091113	0.3268769920	0.4949458009	0.3418835041	0.2002589138	0.1933941743
K00285	0.2031492884	0.1338339283	0.1342339103	0.0919647249	0.1519674307	0.1634660359	0.1624018090	0.1966270607	0.2898186805	0.3153128955	0.1203980381	0.1583981220	0.2074072312	0.1326473642	0.1815961792	0.1339834949	0.1044898283	0.1085013470
K08973	0.6769187328	0.3020121566	0.2955906224	0.1104318262	0.1796883673	0.2109685980	0.2014544139	0.2693219845	0.3370105702	0.3472898556	0.1414800327	0.2170325678	0.2717272779	0.4182649702	0.6644369184	0.4457804478	0.2707453491	0.2597503342
K08223	0.5997060890	0.2510373351	0.2714532406	0.1568092996	0.1939739083	0.1871289713	0.1823334059	0.1299331880	0.2102629927	0.2181749759	0.1892933789	0.1935499752	0.1535450084	0.4958089429	0.5711668758	0.5401168095	0.3723565514	0.3930895476
K11960	0.5350265971	0.1846770818	0.1927640889	0.1736302573	0.1998434417	0.1668471879	0.2362938895	0.2252635018	0.3160009185	0.3381209798	0.1766342002	0.1783261945	0.2081654439	0.3451170717	0.5054463247	0.3502170224	0.2111750254	0.2003342899
K02000	0.2207667951	0.2178964674	0.2529577383	0.1700582163	0.2459412075	0.2387567429	0.2545935362	0.2367224172	0.3600741695	0.3941005779	0.1913308879	0.2233737504	0.2579025043	0.2561128006	0.1945224931	0.2676851321	0.2856119992	0.2999801396
K00185	0.3503677612	0.8583667241	0.8401335859	0.7293803159	0.7370285743	0.8344984265	0.7658051133	0.8456299700	0.6960941321	0.6748138832	0.7013679679	0.7742362509	0.8120009565	0.6067261578	0.3684757700	0.6120429933	0.7703039892	0.8159236635
K00568	0.2363117768	0.2032720721	0.2008153881	0.1151189387	0.1839919689	0.2073633931	0.2057072226	0.2192855003	0.3131067656	0.3389636481	0.1395488865	0.1973666346	0.2406758649	0.2281489018	0.2233824318	0.2196980756	0.1659235186	0.1800089305
K04762	0.2493926909	0.2772547378	0.2612220965	0.1349314282	0.1830043681	0.2518751987	0.2236658073	0.2874012170	0.3961494312	0.3798923118	0.1678652842	0.2266165275	0.2957243189	0.2532348829	0.2529039464	0.2599923546	0.2395253131	0.2523847801
K01473	0.2033916233	0.0984092145	0.1160032518	0.0461946012	0.0964100488	0.1179438423	0.1201193223	0.1372453767	0.2294040191	0.2436531726	0.0650630611	0.0902752306	0.1560548593	0.1434128794	0.1704948914	0.1519690156	0.0913831020	0.1025042484
K06044	0.3917546372	0.0887650506	0.0974051586	0.0754584864	0.0917234464	0.0916471511	0.0950750849	0.0922696280	0.0797821769	0.0756379978	0.0828727349	0.0798326311	0.1016062902	0.2544569287	0.3837713526	0.2630966756	0.1362958043	0.1406788997
K05788	0.2303186562	0.4056235868	0.4346830396	0.3230506285	0.3794935453	0.4124878348	0.3979202728	0.3427106599	0.4216294669	0.4503790297	0.3710097849	0.3769277450	0.3963779181	0.3837760552	0.2105707174	0.3904753101	0.4657854001	0.4897502088
K07157	0.2709841185	0.4434706402	0.3983272765	0.3832300471	0.4239605680	0.5264596603	0.4992020421	0.6503458914	0.6977121146	0.7129220833	0.3591493578	0.4683772311	0.6060320882	0.2577003624	0.2920099621	0.2223798007	0.2368838142	0.2400992345
