#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K03453	0.1402337018	0.1888021448	0.2616289901	0.3339977639	0.1800140563	0.1414894560
K06980	0.1506676903	0.1550358529	0.3625787564	0.3023851393	0.1371902129	0.0955560070
K02397	0.1064870337	0.1228315754	0.2549698434	0.2210907641	0.1155091123	0.0667004777
K02198	0.1082768133	0.1251735082	0.2574730084	0.2368090794	0.1173444479	0.0666790157
K07053	0.6778283953	0.6810116950	0.5914185077	0.6682484717	0.6655486481	0.6784071043
K04762	0.1080085541	0.1093021924	0.2914062301	0.2221834277	0.1062742770	0.0654889129
K02529	0.4040937784	0.4508012691	1.3514855621	0.8929567958	0.4061908529	0.2828683737
K03307	0.2222896729	0.2956361446	0.5330560629	0.5447443927	0.2952206382	0.2249273412
K07003	0.1578591401	0.1679628277	0.4970383165	0.3504757188	0.1506274932	0.1047080935
K03742	0.1642338220	0.2126916911	0.3776193895	0.4040159956	0.1854134841	0.1501334673
K00549	0.1732137904	0.2187095541	0.3506082281	0.3874351319	0.2129859769	0.1608005748
K03305	0.1241155572	0.1421154343	0.4864656309	0.3092308607	0.1199105679	0.0870557429
K00768	0.1287151958	0.1456459240	0.2863321966	0.2868680239	0.1252339777	0.0852801015
K01077	0.1004294168	0.1064828928	0.3327032047	0.2216962017	0.0984873256	0.0684317978
K01007	0.2218995348	0.2699540881	0.2928383297	0.4836408566	0.2318797358	0.1848098393
K01975	0.9008853792	0.8915722330	0.6931026942	0.7705333035	0.9090536965	0.9320119966
K01912	0.2294461267	0.3226323750	0.4318216492	0.5646126746	0.2949583580	0.2054298985
K02417	0.1267270114	0.1499575303	0.3183939277	0.2665251430	0.1377702010	0.0818296945
K02221	0.1089669520	0.1163620956	0.2179991388	0.2010847466	0.1066000374	0.0642142993
K01243	0.0937815775	0.1076182925	0.2557151533	0.2144610403	0.0980758561	0.0739239450
K02010	0.1072276766	0.1391134004	0.2750700777	0.2370852294	0.1249490524	0.0696260206
K01113	0.1284262983	0.1332975650	0.5024604988	0.3309044672	0.1172084738	0.0945030901
K03182	0.8698112802	0.8348545463	0.6848206808	0.6612107048	0.8490942597	0.8847214844
K00983	0.0836821306	0.0940791964	0.2012575584	0.1526060870	0.0687813890	0.0531265793
K01081	0.0777258537	0.0884333591	0.2360398460	0.1710317358	0.0847253548	0.0507620965
K02401	0.1128406799	0.1361644974	0.2980994737	0.2509470523	0.1266090366	0.0741351606
K03117	0.1245632301	0.1319875049	0.2473725748	0.2353384752	0.1185371891	0.0741715417
K00406	0.0816041548	0.0943923694	0.2838824764	0.2007459103	0.0920583270	0.0546665744
K03581	0.0960755111	0.0946833252	0.1698597504	0.1510130247	0.0778790223	0.0545387197
K02669	0.2145998577	0.2430861675	0.4792129738	0.4622919723	0.1747977679	0.1449111374
K00507	0.1217409558	0.1210853754	0.3600194279	0.2543588332	0.1004834168	0.0806392820
K07126	0.3207965450	0.4863826260	0.3905340048	0.8103293181	0.4694082043	0.3674635297
K02411	0.1147555056	0.1305227180	0.2660067352	0.2247834176	0.1173187839	0.0724765601
K00121	0.0886294589	0.1062892879	0.2093000403	0.1815455501	0.0903280095	0.0569962755
K05349	0.1255958235	0.1158986714	0.4086982309	0.2506129548	0.1241481045	0.0780633603
K00797	0.1371128008	0.1716085176	0.2377462439	0.2866625669	0.1645917520	0.1215856979
K02232	0.9022684535	0.8990765452	0.6572892465	0.7764134610	0.9156758821	0.9332720459
K06177	0.1005590265	0.1301499716	0.2984400321	0.2240825214	0.1132503093	0.0670245973
K15987	0.8315838612	0.7570608514	0.6704258733	0.5764172621	0.7683660377	0.8247140737
K01187	0.1748236960	0.2152883745	0.3931979163	0.4064294557	0.2075818834	0.1521281194
K02392	0.1425592740	0.1749736596	0.3494029262	0.2887616891	0.1556510399	0.0933323053
K02415	0.1315670081	0.1527183477	0.2809658212	0.2562929215	0.1382809911	0.0802163734
K02334	0.9127195093	0.8871047454	0.8027992875	0.7663633877	0.8988187336	0.9063845555
K03546	0.6113333473	0.6148936890	0.4712613638	0.5510999094	0.6165020796	0.6367118378
K03684	0.1662186081	0.2101430655	0.4442840660	0.3950366343	0.1907976948	0.1154040655
K00163	0.1362011262	0.1182926402	0.3006218750	0.2499822743	0.0991407847	0.0814988051
K06204	0.2105755216	0.2388435302	0.4809602443	0.4288352987	0.2096409401	0.1325939448
K01676	0.0923061265	0.1024556425	0.2333071593	0.1945840329	0.0850511579	0.0577667043
K03841	0.1082140923	0.1162164150	0.3292200535	0.2249865306	0.1136613040	0.0685276703
K02419	0.1130206173	0.1354755820	0.3061854068	0.2534316147	0.1265408890	0.0751800499
K06910	0.9223918366	0.8996884479	0.6994419876	0.7965693181	0.9043640496	0.9427430971
K01807	0.8789183769	0.8640220835	0.6542991087	0.6946603326	0.8957040157	0.9142757350
K01451	0.1049361203	0.1557059857	0.2838989042	0.2682882954	0.1517208863	0.0753923388
K06179	0.0867361646	0.1046532851	0.2046707734	0.1797142908	0.1011040623	0.0521464740
K07491	0.2863439535	0.3025572679	0.4854865942	0.4771618693	0.2793575736	0.2042752454
K00901	0.0853770267	0.0950049525	0.2859235013	0.2009488574	0.0847188839	0.0559477261
K00975	0.1689937710	0.1601383312	0.4373156321	0.3199880683	0.1585042589	0.1071057873
K02420	0.1225342132	0.1460088590	0.3126006804	0.2614159798	0.1316983124	0.0804786071
K02548	0.8980139320	0.8639228929	0.7347767269	0.7492329895	0.8742159633	0.9171175369
K01750	0.1661443147	0.2471103610	0.3118924436	0.4332367510	0.2206635799	0.1537675643
K02421	0.1131887841	0.1360309794	0.3042777733	0.2529631869	0.1275657111	0.0749884660
K07175	0.1061065324	0.0882844488	0.2174824760	0.1628185375	0.0734779180	0.0613919087
K01919	0.0909311764	0.0995790797	0.2025216312	0.1692590760	0.0959334476	0.0538565259
K02652	0.1874614674	0.1861586977	0.4941558344	0.3628243430	0.1536978208	0.1259821088
K00281	0.1014580123	0.1206641533	0.3128245105	0.2314070961	0.1064393147	0.0693574498
K00459	0.0811410123	0.0980685326	0.2965134919	0.2001281073	0.0872481830	0.0563429749
K08218	0.0807977927	0.0762483843	0.1712869992	0.1447360380	0.0699510662	0.0445888394
K02422	0.0997760058	0.1030844203	0.2317650571	0.1866386835	0.0866656838	0.0614507650
K00574	0.1763989322	0.1552949647	0.3782661002	0.2818774522	0.1584616853	0.1055338731
K01920	0.0762295275	0.0933170385	0.2018431019	0.1677563428	0.0907641521	0.0469382402
K00854	0.1633793710	0.1755046121	0.4328246119	0.3510417710	0.1572647500	0.1088440261
K06940	1.8222420933	1.6657031611	1.3966674198	1.1018965320	1.7067039929	1.8529677535
K01916	0.8599490513	0.8674914992	0.6820541060	0.7238756894	0.8890151461	0.9107817267
K00104	0.1556477624	0.2147762675	0.2487023611	0.3554535100	0.2016277983	0.1508406275
K02405	0.1399415692	0.1404677935	0.3136041198	0.2666375803	0.1157836372	0.0864913916
K07157	0.5814167970	0.5360669993	0.5273330127	0.4261519991	0.5531597056	0.5658291777
K03769	0.1702341085	0.2110034455	0.3183460203	0.3545624421	0.1996123026	0.1304072190
K01354	0.0921261653	0.0942510818	0.3081738127	0.2342497108	0.0801026269	0.0614475920
K07657	0.1287112016	0.1551497983	0.3086900156	0.2650839198	0.1356117795	0.0837209777
K07160	0.0861318917	0.1106999923	0.2495245343	0.2026762108	0.0954740734	0.0601964724
K03547	0.0829280928	0.1007038835	0.1676588261	0.1907205839	0.0848142738	0.0661241469
K07787	0.0731900306	0.0723474199	0.1872318479	0.1385157576	0.0621635665	0.0429083621
K06894	0.0907554481	0.1078758898	0.2894091916	0.2237818835	0.0949970812	0.0619983276
K10778	0.0601659982	0.0911392146	0.2459679978	0.1747294918	0.0849749178	0.0464162667
K07516	0.0621284800	0.0832036302	0.2343533864	0.1748784264	0.0798823004	0.0436792919
K01438	0.1220442035	0.1305510884	0.3681103985	0.2615090021	0.1325896823	0.0796553016
K02407	0.1078493812	0.1107322698	0.2403042045	0.1983024835	0.0945982109	0.0654329902
K07040	0.1198010118	0.1089665764	0.2070642631	0.2066921366	0.0862699027	0.0697277789
K07727	0.0510185482	0.0635332454	0.1458058870	0.1240433703	0.0604406110	0.0464316886
K07010	0.3550749736	0.3412581428	0.4632409399	0.3621564343	0.3523436789	0.3292035491
K07141	0.0914666211	0.1065194695	0.2546548431	0.2148004040	0.0971093372	0.0623654116
K16137	0.0910211771	0.1109421470	0.2841792324	0.2117625223	0.1019450315	0.0611674672
K03640	0.0995490184	0.1263363433	0.2120392363	0.2119461044	0.1156431887	0.0605317306
K01443	0.1063710918	0.1363208459	0.3135262475	0.2537316057	0.1273317566	0.0894301579
K03286	0.1211916664	0.1372898974	0.2864769242	0.2667512832	0.1162596704	0.0758270056
K07062	0.2606782378	0.2000397650	0.4790720672	0.3761411770	0.1833079943	0.1465514740
K01428	0.3257931645	0.3098751331	0.3397666177	0.2827181632	0.3116317959	0.3061421308
K01419	0.0996746106	0.1202807174	0.2679268857	0.2178833954	0.1188531466	0.0629069985
K11065	0.1175883313	0.1160260456	0.3128349914	0.2348581119	0.0959460837	0.0747612928
K00798	0.9190614144	0.9104304584	0.7346562767	0.8221426239	0.9094131388	0.9336639925
K00344	0.1169020422	0.1177627808	0.3002694649	0.2304631476	0.1133963140	0.0739151208
K00611	0.6738168375	0.6891684406	0.5978854303	0.6898101182	0.6691416488	0.6949819648
K01512	0.8636395070	0.8184179894	0.6556047518	0.6355058001	0.8358417433	0.8811245288
K05516	0.0917968272	0.0871873972	0.2197956565	0.1535785019	0.0785472924	0.0540269397
K02049	0.1505505723	0.2122933792	0.3564574568	0.3680748579	0.2041402646	0.1171693487
K08973	0.0658694408	0.0854618998	0.2434606600	0.1826521327	0.0855477220	0.0447992018
K01118	0.0944812639	0.1077188566	0.2749549605	0.2241951826	0.0922165524	0.0626707676
K05844	0.1707709464	0.1812089701	0.4220746306	0.3769559544	0.1542537890	0.1208037271
K03592	0.8667930565	0.8431321791	0.6358209906	0.6859286871	0.8547443674	0.8825210500
K00568	0.1019033665	0.1086353078	0.2473448305	0.1969926862	0.1124089570	0.0609463126
K07098	0.1384238664	0.1478928554	0.4073918146	0.2927692231	0.1312723596	0.0940041751
K09780	0.0790599440	0.0868890781	0.1697629880	0.1385270031	0.0875408982	0.0463430032
K00620	0.1834254114	0.2206750401	0.3454949513	0.4014538977	0.1949619615	0.1457281180
K06188	1.0581845175	0.9742004588	0.8068953703	0.6658683304	1.0005393058	1.0817586357
K07124	0.8506880839	0.7918674003	0.7113860680	0.6218428928	0.8106189040	0.8644071408
K02474	0.0660304818	0.0537648302	0.1715103609	0.1169139527	0.0573618502	0.0360981568
K01991	0.1693978616	0.1907285843	0.5049546366	0.3783994273	0.1821451817	0.1101537557
K01425	0.0784592262	0.0845725920	0.2208909258	0.1717361435	0.0666674240	0.0512792353
K14742	0.0593772946	0.0514298563	0.1776015748	0.1082448735	0.0483771844	0.0339146581
K08316	0.1042382996	0.1116671399	0.2358201719	0.2087666963	0.1058486567	0.0635832475
K03190	0.3237455322	0.3081585675	0.3357998917	0.2803180391	0.3105139740	0.3048764058
K17218	0.9662478718	0.9670704438	0.7175488500	0.8952315162	0.9913376502	1.0039042356
K01560	0.0701639947	0.0862226312	0.2335569835	0.1864077504	0.0865663411	0.0487933389
K07145	0.8694543471	0.8284726092	0.6971289033	0.6878745480	0.8517302819	0.8855650889
K00175	0.9371648765	0.9464878966	0.6833338488	0.8342835425	0.9604117987	0.9796460966
K06901	0.1101928952	0.1350566850	0.3007247278	0.2470790582	0.1163120856	0.0874091268
K02237	0.1364374494	0.1362515492	0.3144443010	0.2546248414	0.1026295787	0.0878009172
K08300	0.1577247689	0.1670997508	0.3705780608	0.3180719117	0.1476379496	0.1005934550
K09792	0.0842367340	0.0741822004	0.2579508533	0.1715126445	0.0704295364	0.0513739537
K03269	0.0916924532	0.0809889695	0.2943665289	0.1837660145	0.0791974938	0.0553509265
K09807	0.3277523502	0.3391646284	0.4270879602	0.3619751765	0.3372821843	0.3280422578
K00876	0.0880438714	0.0882077697	0.2698202127	0.2040728858	0.0753621535	0.0556417854
K07798	0.0711903874	0.0708351857	0.1851218890	0.1357639058	0.0614762173	0.0419674651
K03667	0.1002158356	0.1212918571	0.2684572108	0.2190572165	0.1195821199	0.0633132911
K06888	0.8993394133	0.8345954114	0.7753453261	0.7097802440	0.8638802904	0.9012969378
K03722	0.1373087737	0.1291770868	0.2941521776	0.2349395211	0.1116791541	0.0832424618
K03585	0.1558808601	0.1788527843	0.4917641345	0.3404054278	0.1590282467	0.1020947396
K03098	0.0539515593	0.0699962367	0.1390582307	0.1108432228	0.0595984819	0.0355605649
K10680	0.0825711003	0.0942116691	0.2518488567	0.1750816244	0.0831687979	0.0538836111
K00860	0.8003606891	0.7194710840	0.6268063444	0.4872951218	0.7417683792	0.8008461101
K03652	0.8275248303	0.7573666002	0.6471846908	0.5569094079	0.7763996623	0.8339303134
K07170	0.0581173024	0.0818332174	0.2517944184	0.1693851406	0.0793405801	0.0431096844
K07220	1.3219358244	1.2416213118	0.8674293261	0.8572587351	1.2785529479	1.3813768349
K00257	0.1531671936	0.1951993631	0.2742531444	0.3228510618	0.1937151467	0.1367067007
K00974	0.0830627882	0.0915679115	0.1551916105	0.1614951135	0.0706493206	0.0486874905
K13979	0.0591988538	0.0713326684	0.1724324108	0.1411148658	0.0570202185	0.0401226779
K07497	0.2187469944	0.3493312365	0.4704060963	0.5882551474	0.3094935523	0.2007753841
K08309	0.0849859751	0.1117210931	0.1935527967	0.1841532153	0.0995937225	0.0529352431
K06133	0.0785978259	0.0974596729	0.2013516917	0.1756783654	0.0912251640	0.0653186865
K07032	0.0579250596	0.0722735681	0.2089126561	0.1466439099	0.0608889518	0.0431792755
K00451	0.0956226146	0.1168572447	0.2594772097	0.2507414131	0.1013215224	0.0768933692
K10804	0.0852777323	0.0972390518	0.2278540316	0.1792225756	0.0947390996	0.0529301038
K01090	0.1443435670	0.1819273311	0.2828322922	0.3361548900	0.1616073001	0.1335757367
K03071	0.0775059066	0.0935094877	0.2031252598	0.1620583111	0.0927339703	0.0470820900
K02051	0.1445240232	0.1930845968	0.3508102053	0.3363364064	0.1869021052	0.0979804206
K03281	0.1764773427	0.2366127265	0.4079919735	0.4312070997	0.2084925363	0.1577584812
K07095	0.1085210121	0.1046773171	0.3053637562	0.2082760076	0.0970542677	0.0685486744
K00242	0.1242495544	0.1520384576	0.2343424978	0.2660543258	0.1543183583	0.1015307403
K14393	0.1117952394	0.1281806576	0.2996514301	0.2355773111	0.1204466296	0.0728034250
K02116	0.1066150460	0.1216927197	0.2361000293	0.2174008484	0.1149200552	0.0653306481
K01693	0.9216779604	0.8899693200	0.7797063000	0.7776945310	0.9006138397	0.9216134814
K06876	0.0886167721	0.0979967621	0.2613363543	0.2071867238	0.0860943190	0.0607434033
K09858	0.0731506133	0.0714815327	0.1742049312	0.1267723632	0.0608856057	0.0421654071
K01548	0.1272741785	0.1656293569	0.2366661725	0.2926760035	0.1489251425	0.1219076333
K01546	0.1287505312	0.1674237700	0.2400101116	0.2960912627	0.1495420885	0.1230269546
K13766	0.0681420122	0.0853817616	0.2664009258	0.1872707280	0.0828357941	0.0493667975
K07089	0.1284349396	0.1480562944	0.3396550918	0.2823904100	0.1259183634	0.0888308408
K06195	0.0800126435	0.0821125617	0.2352185965	0.1660484038	0.0787143604	0.0474898425
K03775	0.1020102472	0.0927071120	0.1904783187	0.1644554353	0.0844091882	0.0657059027
K06929	0.8389104581	0.8096069245	0.7185505298	0.6417297569	0.8323288708	0.8607242057
K09796	0.0795781546	0.0869604983	0.1768996631	0.1611922313	0.0893159249	0.0483647990
K08307	0.1000829536	0.0921917957	0.2557491416	0.1789304698	0.0856479567	0.0563996125
K00852	0.1324477784	0.1870161509	0.3061119984	0.3402749973	0.1681147980	0.1197716844
K03189	0.3239628707	0.3084966777	0.3365568892	0.2808549618	0.3106705679	0.3049655877
K03188	0.3228816865	0.3057757441	0.3329551580	0.2773046599	0.3076545286	0.3040256523
K01547	0.1273422999	0.1659830765	0.2365597438	0.2930341793	0.1494176698	0.1219946470
K09767	0.0979355795	0.0965052547	0.2019626579	0.1995117679	0.0687452240	0.0602243004
K11991	0.1287902138	0.1166018065	0.2803170570	0.2244564811	0.0937161402	0.0798321812
K04755	0.0794637781	0.1110502291	0.2932399592	0.2168525403	0.1000197146	0.0563884768
K09005	0.8181983754	0.7624518822	0.6765088496	0.5516823350	0.7883932857	0.8170201331
K00174	0.9375224861	0.9474288885	0.6838608500	0.8354667043	0.9610876339	0.9799365307
K02393	0.1047384739	0.1281373233	0.2623280394	0.2133940449	0.1202182635	0.0673405814
K04652	0.1053743680	0.1401936007	0.1505144723	0.2285874776	0.1216330514	0.0932255382
K00705	0.1096759096	0.1039772416	0.2190375164	0.1704387243	0.1044515609	0.0644700488
K07046	0.0861938580	0.1015483401	0.3224349929	0.2174820402	0.0910902404	0.0640782527
K05794	0.1230731349	0.1521588175	0.2388937305	0.2985455933	0.1315397830	0.1061905685
K09768	0.0811203292	0.1008280039	0.2218376504	0.1812432396	0.0944827409	0.0533181204
K11105	0.8150924452	0.7226404762	0.6497885546	0.5060267024	0.7458915761	0.8081435859
K06076	0.1138383592	0.1096308712	0.2770842817	0.2035687606	0.1063844916	0.0642121952
K02394	0.1055398864	0.1293891153	0.2649687116	0.2153473705	0.1212169564	0.0679684966
K01095	0.0842239323	0.1009909662	0.1898851130	0.1688689144	0.0944297376	0.0524517080
K05786	0.0721976741	0.0955008543	0.2013817368	0.1750211339	0.0821890876	0.0493864483
K09131	0.6210843913	0.6102632558	0.5444223652	0.5550541386	0.6104999780	0.6206811706
K07507	0.3417614985	0.3388971383	0.4243739674	0.3778271682	0.3255992317	0.3221948100
K00990	0.1217057423	0.1302908711	0.2795704987	0.2386984672	0.1215940806	0.0760348194
K14445	0.3279504131	0.2996136885	0.3767933298	0.2827953688	0.3039508842	0.3064666664
K01008	0.0682845032	0.0829317489	0.1501213246	0.1464364483	0.0694317740	0.0434858356
K03710	0.1711624207	0.1737463546	0.3975540449	0.3628704503	0.1575458114	0.1104826314
K03719	0.0752352357	0.0979678333	0.2334203773	0.1782609173	0.0965879450	0.0499613571
K09790	0.0603262726	0.0734733670	0.1575904837	0.1246615652	0.0686038671	0.0378618331
K02029	0.2567953967	0.3911316127	0.6483635323	0.6495311435	0.3520254062	0.1849579310
K00982	0.1130893832	0.1197737611	0.2916905266	0.2186340064	0.1146724262	0.0726173832
K04651	0.1109007202	0.1501192953	0.1652117471	0.2435748661	0.1282123245	0.0969301401
K07093	0.0739477705	0.0689066010	0.1667966607	0.1172271641	0.0623318106	0.0430784592
K01997	0.2852156724	0.3869661542	0.7036705810	0.7397449281	0.3428340869	0.1952820005
K03778	0.1119084139	0.1349069406	0.2421490013	0.2540182035	0.1180458282	0.0977385883
K01179	0.1004315508	0.1092873211	0.3282105942	0.2094404024	0.0956547784	0.0701774472
K00528	1.5739228712	1.4186235812	1.1104812300	0.8903699213	1.4773744853	1.5855144073
K04087	0.0932587845	0.1079469108	0.2073397257	0.1781244456	0.0963956439	0.0562482171
K01998	0.2876840028	0.3956395501	0.7016834809	0.7438483363	0.3527309057	0.1985593747
K01130	0.2473661490	0.2506284031	0.9239601548	0.6120332262	0.2234044247	0.1871812324
K03113	0.8657878027	0.8470074495	0.7622063910	0.7155966346	0.8558512229	0.9030251736
K01996	0.2897838315	0.3966101389	0.7121325555	0.7486958207	0.3550128055	0.2000211743
K04655	0.1362167164	0.2047801855	0.1459589332	0.3365056717	0.1896103945	0.1515821550
K01823	0.6241166945	0.6408702441	0.5507293510	0.5877173990	0.6572929559	0.6615015106
K02303	0.8637288757	0.8737276270	0.6941593638	0.7282398691	0.9005045070	0.9139323960
K00404	0.0668939044	0.0713626533	0.2018033365	0.1350173445	0.0755069860	0.0418485186
K02843	0.0833504382	0.0940209159	0.2556490754	0.1848291958	0.0717470833	0.0562768966
K02558	0.0794987067	0.0720764845	0.2209079363	0.1428071771	0.0681760374	0.0456585966
K04653	0.1117061881	0.1453581730	0.1649371050	0.2406169359	0.1328577808	0.0958189529
K00383	0.1197014348	0.1266529375	0.2611533726	0.2217274027	0.1129991046	0.0722295059
K00027	0.1685364301	0.2197262583	0.2448597978	0.3983022553	0.1959585222	0.1718735668
K03724	0.7950545419	0.8847049490	0.7969266254	1.0354232789	0.8749724706	0.8540692481
K04654	0.0922624019	0.1267814975	0.1312540512	0.2126362613	0.1138345413	0.0850683065
K15726	0.1462274299	0.1514446329	0.5769224343	0.3460861453	0.1375048729	0.0997919370
K07006	1.5970265660	1.4938020544	1.0570039873	1.0449849348	1.5385398018	1.6563480435
K16092	0.0765972714	0.0838716878	0.1763440677	0.1498808157	0.0820086097	0.0451973427
K05788	0.1122688071	0.1396640508	0.2680775525	0.2416579409	0.1318208318	0.0711794488
K10439	0.2012631338	0.2387097199	0.6182151450	0.4857778410	0.2161819158	0.1426538177
K04744	0.0920367025	0.1123119312	0.1930275016	0.1837288062	0.1047182629	0.0557449698
K03579	0.1072664250	0.1286903649	0.2814318291	0.2385767642	0.1171823834	0.0718055231
K04083	0.0814303244	0.0962064064	0.1666732045	0.1537711627	0.0919914606	0.0481683304
K01638	0.0789071229	0.0930796266	0.2008203009	0.1591207668	0.0921237694	0.0490680112
K00123	0.2315149207	0.3428513086	0.3460953824	0.5759666341	0.3016557692	0.2160100066
K01809	0.1186685135	0.1289800269	0.3697478573	0.2768010219	0.1080958232	0.0836266015
K09781	0.0666507554	0.0789688351	0.1843207463	0.1525009115	0.0698004710	0.0436642706
K00412	0.7941483839	0.7238768810	0.6030794418	0.4870365193	0.7578499454	0.7977856212
K06907	0.0803486357	0.0923533193	0.1729555116	0.1780595562	0.0745015987	0.0504624907
K04088	0.0914899549	0.1053930577	0.2038557231	0.1748674620	0.0948311856	0.0549894450
K00874	0.0736497319	0.0842806599	0.2612541646	0.1706108492	0.0778859202	0.0510063625
K02454	0.0929469494	0.0983739736	0.1939858223	0.1812037875	0.0753704664	0.0548860651
K07390	0.0815512779	0.0962750581	0.1866752390	0.1662938968	0.0915013833	0.0483355467
K04517	0.8545783507	0.7847952726	0.6712687489	0.6131085297	0.8086592309	0.8620594201
K02224	0.9392904003	0.9488765638	0.6854245887	0.8562016083	0.9676524295	0.9815095689
K03694	0.0821307675	0.1002417050	0.1712269221	0.1623820900	0.0956972532	0.0483880273
K07140	0.0605034894	0.0810793499	0.1741016972	0.1521994485	0.0714369670	0.0423866750
K01430	0.3091805088	0.2916941624	0.3160730025	0.2600881348	0.3003423196	0.2961632795
K06181	0.0558647955	0.0658251695	0.1836798298	0.1273329405	0.0619864627	0.0367255350
K03303	0.0666374845	0.0701367269	0.1565838212	0.1297218579	0.0641921695	0.0412313658
K07171	0.1335876053	0.1079868723	0.2659339191	0.2321135878	0.0948159952	0.0775404165
K07133	0.3133484086	0.4687344771	0.3267131305	0.7759076685	0.4598314425	0.3891594603
K03676	0.0810711574	0.0974713500	0.1857904508	0.1658033149	0.0964072062	0.0491774591
K01434	0.1254926556	0.1971076132	0.2280047898	0.3441841246	0.1811152353	0.1372530883
K11189	0.1288060636	0.1416179891	0.3191274879	0.2434838668	0.1339649981	0.0833522254
K07243	0.5324435299	0.4795716138	0.4122257884	0.3200128228	0.4984295244	0.5331141631
K03502	0.0543964215	0.0636082964	0.1772223006	0.1258988581	0.0585559267	0.0371259036
K06902	0.0743474499	0.0740839600	0.2121367004	0.1486631526	0.0804353655	0.0460166839
K08679	0.0935297088	0.1014116301	0.2117996011	0.1835208828	0.0927017270	0.0565564754
K07665	0.0606890869	0.0742858090	0.2191394675	0.1604116224	0.0542668090	0.0442896792
K11996	0.3654744865	0.3539415690	0.4472611197	0.3725411718	0.3535082556	0.3570660130
K01175	0.0835757247	0.1020135972	0.2563006834	0.2030448340	0.0997626860	0.0707506518
K07263	0.1062491026	0.1254479809	0.2959528169	0.2486668555	0.1031647409	0.0717817030
K02575	0.0878780411	0.0804678860	0.2389543399	0.1599643407	0.0731308666	0.0544525832
K05521	0.1157418649	0.1221688243	0.2867226493	0.2156031078	0.1042628860	0.0747567965
K02535	0.1048364222	0.1258278872	0.2638690866	0.2255713945	0.1186352957	0.0669893310
K00799	0.2521162950	0.4087475366	0.7918457715	0.7122447246	0.3895774249	0.1751577022
K07443	0.0612106413	0.0681189209	0.2238909647	0.1547246520	0.0564707731	0.0411380649
K03543	0.0817621303	0.1138261909	0.2745967888	0.2187779477	0.1023987798	0.0554177569
K02044	0.8543309361	0.7827024475	0.6658803670	0.5981130692	0.7913723043	0.8319085361
K04656	0.0916272703	0.1248987702	0.1295858557	0.2105175495	0.1123373804	0.0845601893
K01995	0.2602210525	0.3781837218	0.6453615494	0.6839886169	0.3438606382	0.1822049085
K09930	0.0571708971	0.0684046527	0.1612039855	0.1251140102	0.0593558751	0.0378503515
K08963	0.8451369905	0.8049415178	0.6703800184	0.6204176453	0.8275537903	0.8603948990
K01893	0.1809647260	0.2691319714	0.3784069391	0.4868649177	0.2500551971	0.2007839819
K02456	0.1253748056	0.1317919550	0.2431679173	0.2096634565	0.0992669943	0.0740719736
K03297	0.0636876411	0.0838423709	0.1592366191	0.1348876744	0.0782726209	0.0416894644
K08311	0.0923078354	0.0997432246	0.2056526323	0.1835525897	0.0958937174	0.0552022854
K07737	0.1670530396	0.1769139038	0.7076875885	0.4450946183	0.1621735032	0.1253268316
K01006	0.8764140992	0.8387583134	0.7431796165	0.6935838740	0.8575217481	0.8833054575
K07137	0.0668879384	0.0826208128	0.2317255057	0.1694745842	0.0715795745	0.0485433369
K00782	0.1211088405	0.1647859287	0.2493562557	0.2916021486	0.1592885403	0.1200659373
K07403	0.1154317882	0.1419825084	0.1324991761	0.2293408449	0.1317296880	0.1061589298
K01782	0.0766871086	0.0826467210	0.2009646897	0.1517925570	0.0827518499	0.0476955804
K01879	0.0878498267	0.1095240047	0.1872126450	0.1798435775	0.1043263370	0.0524931674
K01785	0.1259395811	0.1783832591	0.3249100353	0.3378782893	0.1745871184	0.1260880045
K06903	0.0722305445	0.0776494120	0.1480284339	0.1535947972	0.0617055493	0.0440517679
K02193	0.0863736633	0.1066979963	0.1997911060	0.1884768103	0.1031456533	0.0533993043
K07012	0.1100224275	0.1110366719	0.2460334100	0.2050844788	0.1002199032	0.0696828857
K00252	0.0650551152	0.0834808576	0.2881805096	0.1703895307	0.0891516924	0.0488273726
K13051	0.0665325645	0.0684570947	0.2038514031	0.1468407681	0.0670206447	0.0427956122
K03823	0.1117439959	0.1297094031	0.2997395136	0.2685742253	0.1143632535	0.0757277696
K00020	0.0890484537	0.1428180853	0.2101568027	0.2470656731	0.1381272239	0.0891764190
K01247	0.0758192181	0.1019465962	0.2245920352	0.1914264127	0.0848272559	0.0542229813
K02418	0.0784374264	0.0787546773	0.1392711912	0.1267145622	0.0680901140	0.0442734998
K09800	0.1203435429	0.1424354453	0.2587692738	0.2232207300	0.1265723703	0.0742147443
K03317	0.0553317453	0.0632572775	0.2082363348	0.1388053559	0.0621394229	0.0377414630
K00978	0.5414429501	0.5070649576	0.3955154814	0.3530828850	0.5211442291	0.5539079950
K02666	0.0731799074	0.0684646847	0.1245358315	0.1127348616	0.0545581063	0.0396514529
K12373	0.0943203060	0.0935631740	0.2958975492	0.1830372854	0.0921018199	0.0633077851
K02825	0.1357161694	0.1263736231	0.4000412977	0.2921366744	0.1157321540	0.0879515220
K08281	0.0973543352	0.1079030765	0.2385633376	0.1906908520	0.1037627842	0.0626665150
K03316	0.0867943792	0.1014442959	0.2327125003	0.1744457412	0.0948912201	0.0551735067
K14162	0.1003750599	0.1087360670	0.2250876612	0.2091527480	0.0929326073	0.0647988570
