#KOterms	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K05989	0.3648499621	0.3892351516	0.3400929158	0.4471041662	0.4374039246	0.3197479054	0.4503492320	0.3699808377	0.3540425963	0.5056237947	0.5100718311	0.2557823878	0.5500315972	0.2831215567
K00376	0.0905060197	0.1111830354	0.1665620949	0.1323854981	0.1265383690	0.1320793326	0.2169109640	0.1530075322	0.1449452203	0.1154453424	0.1614028151	0.1405920714	0.1170179973	0.1741164722
K13640	0.6768553579	0.5303211144	0.3490589927	0.4394415211	0.4672489152	0.4202538979	0.1992115905	0.5086677156	0.5647375966	0.5036164427	0.5560839274	0.2400312603	0.5695970113	0.2827070303
K10545	0.1280363266	0.2554003414	0.1437088364	0.3094360574	0.2146960033	0.0988681544	0.0969664944	0.1117641957	0.1157938409	0.7730088909	0.5399769831	0.0607343322	0.4930362424	0.0877734910
K09946	0.0209548290	0.0775895326	0.0687933054	0.1340115590	0.1130456740	0.0299143161	0.2453412118	0.0463907552	0.0529193285	0.0442339410	0.1098374561	0.0202711232	0.0999207059	0.0271532735
K05995	0.0158875251	0.0711246337	0.0517453667	0.1304340954	0.1006091977	0.0267081820	0.1898300624	0.0397899836	0.0288657447	0.0804946253	0.0962520820	0.0197396731	0.0958996120	0.0218766910
K04767	0.1069155327	0.1772792857	0.0616366796	0.2584513704	0.1185058472	0.1283318665	0.0455369694	0.0502262712	0.0864615466	0.2103431338	0.1065169247	0.3278374385	0.0555952058	0.1294064010
K07336	0.5401514502	0.3983920704	0.3267556586	0.2945142631	0.4241898410	0.3745723087	0.3778766339	0.4832081063	0.5054660729	0.1906213898	0.3575581472	0.2093413995	0.3328206085	0.2725752418
K07222	0.1132232742	0.0849290610	0.0774961141	0.0867884077	0.0891889833	0.0896385335	0.1043337340	0.1063467555	0.1067904852	0.0442403542	0.0641057770	0.0516994463	0.0565393969	0.0786818140
K09969	0.2672723077	0.1819423664	0.1812003928	0.1923801559	0.1915272245	0.2247831569	0.1676995880	0.2577617593	0.2320678014	0.2052686255	0.1356516392	0.0963875683	0.1692759569	0.1841044276
K01716	0.1144181059	0.0656864771	0.0947812057	0.0837408832	0.0662824989	0.1185317009	0.1547551765	0.1100309409	0.0848666404	0.0373396987	0.0226696086	0.0362176563	0.0202895633	0.1032112166
K14205	0.0692515258	0.1387690954	0.1103440211	0.1798046086	0.1643250844	0.0710024258	0.2551462569	0.1080226105	0.1009316863	0.1374352311	0.1948964825	0.0433095861	0.1359450404	0.0690165137
K02805	0.0432261197	0.0565777612	0.1243698104	0.0737379509	0.0680449262	0.1093495358	0.1728875751	0.0772326311	0.0768476333	0.0652459971	0.0665030205	0.1286553600	0.0723328281	0.1439386950
K12140	0.1290671722	0.1138792036	0.3524397876	0.1133039974	0.1297092443	0.2834791769	0.0820441491	0.2173139826	0.1976686867	0.1402738935	0.1568117077	0.3877904539	0.1715523829	0.4056877805
K07150	0.0197347353	0.0916163542	0.0177525315	0.1347741498	0.0639663536	0.0235617480	0.0192664572	0.0205524629	0.0403711441	0.0957750620	0.0648965024	0.0132083805	0.0404714113	0.0169608275
K03795	0.0701552639	0.1559561756	0.1544409995	0.2212983221	0.1463734703	0.1269005623	0.1955961159	0.1141585695	0.0977080988	0.1399572514	0.1503634952	0.1395718942	0.1174690724	0.1724388270
K04095	0.1779738227	0.1151882762	0.0897267607	0.0811374064	0.1169276057	0.1368479126	0.0721404369	0.1470969641	0.1492118853	0.0839316443	0.0894145238	0.0653156404	0.0938628939	0.0857282353
K00290	0.0522414022	0.0792695779	0.2222619058	0.1004439891	0.1023532698	0.1757851134	0.2031920162	0.1148402601	0.0868825182	0.1203681244	0.0974420154	0.2404567949	0.1214880491	0.2525602815
K07081	0.6954492253	0.4882454323	0.4375574475	0.3520416697	0.5006082384	0.5348061314	0.3476480513	0.6112504834	0.6599911660	0.2989013689	0.4588979331	0.4604981337	0.4566168087	0.4439244337
K07172	0.2975444040	0.2448746785	0.1352965541	0.1781600693	0.2286272376	0.1926751685	0.1137905453	0.2127201099	0.2500318318	0.1156512348	0.1238407619	0.2786302934	0.1421532163	0.1391360915
K01270	0.0900208120	0.0669818289	0.0425825260	0.0716092324	0.0814100709	0.0685262336	0.1557098148	0.0809952491	0.1241456213	0.1132621110	0.0539999205	0.0365107866	0.0762837999	0.0458620991
K07749	0.2332225530	0.3904185976	0.2163881151	0.5446017688	0.3139158379	0.2014664691	0.2161252369	0.2340285255	0.2238737915	0.4372766212	0.3742631204	0.0887450643	0.2884572983	0.1867022637
K02124	0.0382777775	0.0945946400	0.0279790961	0.0898112618	0.0796662823	0.0657775364	0.0188998003	0.0256836931	0.0534777896	0.0936925962	0.0210008090	0.1844674251	0.0430725641	0.0411407367
K07404	0.1497664890	0.1535393518	0.2768637555	0.1708592864	0.1825302150	0.2636101776	0.1810344748	0.2384169434	0.1932472942	0.1489271827	0.1732792368	0.2776309865	0.1987553644	0.3187440102
K12141	0.1288620365	0.1140098245	0.3519230563	0.1134728843	0.1300273719	0.2830479768	0.0821078141	0.2171431172	0.1960783937	0.1392209898	0.1567643919	0.3866092032	0.1715497693	0.4043165148
K03576	0.1464467334	0.0956790913	0.0755221013	0.0720814163	0.1003920922	0.0908617286	0.1624042110	0.1157234539	0.1225947660	0.0504073406	0.0549949734	0.0491808754	0.0603931211	0.0842960331
K01193	0.3991791315	0.2675331851	0.1907549214	0.1874373177	0.2665980944	0.2534566521	0.1342246413	0.3084283961	0.3376962632	0.1707396483	0.2246433159	0.1439851190	0.2915678306	0.1632229815
K08167	0.0457125959	0.2071807874	0.1308049260	0.2773269142	0.1646561381	0.0433312533	0.0843036745	0.0415218025	0.0326875842	0.7816625299	0.5381219955	0.0274894620	0.5030659859	0.0436172557
K01941	0.3877324718	0.2366947949	0.2774097315	0.1616743294	0.2428711512	0.3143061827	0.1375890395	0.3328245573	0.3728875958	0.1280005544	0.1951058562	0.2477583225	0.2208248672	0.2861140777
K01667	0.2129190181	0.1686994444	0.2893405045	0.1349464615	0.1824299817	0.2742653675	0.2098801302	0.2563170721	0.2334392348	0.1284445437	0.1812970975	0.2928147132	0.2017095849	0.3197289833
K02118	0.0370617500	0.0940569279	0.0275041345	0.0886157362	0.0789541402	0.0636759633	0.0177248474	0.0247489064	0.0528400356	0.0939326835	0.0209033422	0.1840656643	0.0430642175	0.0404226394
K16171	0.0875941466	0.1077348431	0.1041848137	0.1546580269	0.1446785083	0.0903946388	0.2893194261	0.1066807415	0.0779990363	0.0938382925	0.0953021539	0.0413123898	0.0891472910	0.0967758937
K02120	0.0381204169	0.0939324800	0.0276246423	0.0880121817	0.0784880428	0.0647811852	0.0188990439	0.0253384918	0.0531254099	0.0922756622	0.0212240411	0.1844336807	0.0406940893	0.0410335104
K07000	0.1195785550	0.0878459578	0.0622317691	0.0777383106	0.0998821092	0.0818212434	0.1542490233	0.1112210727	0.1112246504	0.0523879599	0.0476396786	0.0447155426	0.0516944346	0.0778407816
K00177	0.2151878758	0.1348625832	0.1152048110	0.1188293346	0.1400504399	0.2157130545	0.0761834032	0.1613092227	0.2192812053	0.1726238493	0.1119253953	0.3622148354	0.1036862392	0.1782253258
K02117	0.0370009452	0.0935280545	0.0274721053	0.0864014225	0.0775443492	0.0627922952	0.0175315512	0.0246532014	0.0529077337	0.0817078277	0.0208771135	0.1841665985	0.0358419159	0.0406554477
K02299	0.1664726715	0.1764125343	0.2485920263	0.1649026213	0.1828207861	0.2332228469	0.2548904632	0.2736066655	0.2155445396	0.1404183244	0.2229621439	0.1843774861	0.2149009633	0.2534369378
K08484	0.1195281216	0.0936256246	0.1027756345	0.1222002676	0.1095327533	0.1020703377	0.1561945481	0.0861946833	0.0845815095	0.1003976508	0.0544873619	0.0404829101	0.0485669149	0.0909913358
K02671	0.0936052096	0.0986388654	0.0795817755	0.0957225131	0.1125435705	0.0587489923	0.2187249389	0.1078487341	0.1944943165	0.1039891133	0.1030534499	0.0523556467	0.0530528011	0.0726352181
K01674	0.0692328564	0.0463671758	0.0454647548	0.0454799164	0.0518326473	0.0558566819	0.0997610775	0.0598035052	0.0666842101	0.0580391578	0.0189652328	0.0370001217	0.0187649618	0.0626933722
K09966	0.3775924494	0.3013605446	0.2114622503	0.2531496361	0.2872961138	0.2501368128	0.2205857981	0.2919512102	0.3218458983	0.3535209442	0.3514678581	0.1345327464	0.3887785598	0.1907773462
K02667	0.2374087715	0.1514261194	0.1182628772	0.1074345465	0.1614161458	0.1489140546	0.2133443312	0.1794839251	0.2335592554	0.1165308053	0.0943943743	0.1017860424	0.1003210585	0.1248889280
K03919	0.4531599102	0.2974564734	0.2529778167	0.2161604013	0.3154336636	0.3087508688	0.2766963013	0.3724900410	0.3824272474	0.1453130305	0.2286819760	0.1736515234	0.2423750450	0.2301477402
K00809	0.8579457457	0.7785012716	0.6288934642	0.6103596045	0.7714445149	0.6896179181	0.5605899782	0.7810794873	0.7900321657	0.3587494392	0.6039348868	0.7034757707	0.6181560731	0.6108573405
K03802	0.0322504974	0.0671844191	0.0536389473	0.1060397680	0.1018747668	0.0433358704	0.2081136193	0.0656799607	0.0748772295	0.0443924345	0.0584530120	0.0227105803	0.0487880543	0.0452475406
K09695	0.0667526892	0.1577389250	0.0741760148	0.2118274462	0.1177541789	0.0473591546	0.0941956442	0.0584928663	0.0964448963	0.3075155763	0.2437953365	0.0210698400	0.2246582751	0.0507636972
K02592	0.1250342713	0.0843488990	0.2617461005	0.0953718224	0.0994873000	0.2438855255	0.0540524553	0.1578329359	0.1448092100	0.1324420112	0.1004752120	0.3465078548	0.1050856529	0.3174493069
K09157	0.1061094744	0.0803855275	0.0637769595	0.0755852879	0.0829715309	0.1102075336	0.0410278825	0.0918505148	0.1065571740	0.1314376178	0.0693299609	0.1367065413	0.0804668057	0.0783691031
K08977	0.2905939478	0.2884516070	0.1517491419	0.2860442551	0.2478724227	0.1679071163	0.1893854730	0.2296985680	0.2884272723	0.1912644061	0.2689379217	0.1111147731	0.2392711898	0.1151366415
K02452	0.0827635810	0.0906823171	0.0808052816	0.0996596556	0.1130557564	0.0602155127	0.2408884438	0.0718998548	0.1153860624	0.0752252998	0.0632580481	0.0387660524	0.0584962938	0.0784650049
K02351	0.0336925993	0.1065337739	0.0827161328	0.1695169594	0.0854294232	0.0396244264	0.0471798593	0.0406688128	0.0374157876	0.2884551169	0.2143699444	0.0174237606	0.1856079500	0.0402250306
K06075	0.0702017912	0.0723661479	0.0862231049	0.0799848185	0.0788707974	0.0908153412	0.1380523337	0.0895829997	0.1073397278	0.0569592911	0.0473124520	0.0424859206	0.0393505966	0.0926133561
K02821	0.0496905296	0.0421076447	0.0459791077	0.0434263803	0.0527125097	0.0391753486	0.1434764783	0.0605679301	0.0937928242	0.0345732024	0.0289130237	0.0172966249	0.0220294922	0.0435048944
K00351	0.0144588169	0.0188512578	0.0127726814	0.0306944879	0.0240665937	0.0270598495	0.1175910762	0.0311090244	0.0241926831	0.0463474269	0.0096489804	0.0121462617	0.0093464836	0.0263207629
K16922	0.1713133572	0.2038354714	0.5637565056	0.2086347418	0.2317704505	0.4820570687	0.1563831032	0.3245535701	0.2295222791	0.1763750661	0.2509164897	0.7262323703	0.2800928484	0.6963077369
K11892	0.3434390756	0.2551632434	0.1786257940	0.1731518755	0.2583731818	0.2315880728	0.2373228162	0.3083313864	0.3216738705	0.1742593535	0.2119365965	0.1425730605	0.1733721119	0.2019128090
K03195	0.8504326233	0.5175491243	0.5708235972	0.3797759007	0.5521076229	0.6369518401	0.4138915066	0.6607270187	0.6669131807	0.2464125040	0.4136101539	0.4145597797	0.4492449928	0.5345873348
K06985	0.0836293834	0.0938608182	0.1087249366	0.1383155786	0.1203611614	0.1002094232	0.2051088295	0.0968418145	0.0870132477	0.0267220806	0.0557045002	0.0390943756	0.0532581637	0.0961092986
K05396	0.0468594805	0.1084593214	0.0724192338	0.1495658730	0.1017658056	0.0593489163	0.0965447292	0.0472379530	0.0546628724	0.3047943368	0.2093646053	0.1171307807	0.2253151168	0.0732286943
K09788	0.1215880462	0.0899961741	0.0896880633	0.0725975886	0.1000422000	0.0895423374	0.1839228141	0.1148117336	0.0998570355	0.0556547806	0.0801848983	0.0466421917	0.0755538827	0.0742108925
K12454	0.5582292243	0.4097830238	0.4485692763	0.3326028835	0.4308515872	0.4867535345	0.2643791081	0.5307351249	0.5216545025	0.2678943948	0.3366304851	0.4279867048	0.4153072798	0.4769430147
K13926	0.0706467724	0.0630140850	0.0753633111	0.0827828804	0.0747297086	0.0842282151	0.0996354097	0.0808445819	0.0672681668	0.0716956367	0.0350371779	0.0401906725	0.0289862141	0.0811346668
K02123	0.0382896579	0.0939213123	0.0277938588	0.0884988867	0.0787239300	0.0620959071	0.0184879784	0.0252779615	0.0529567314	0.0929715448	0.0207342473	0.1843678943	0.0406222654	0.0410382781
K09921	0.0868653743	0.0710671236	0.0852509015	0.0856928754	0.0959939934	0.0585945264	0.2422293527	0.0793512485	0.1024791587	0.1150821894	0.0633887009	0.0264511767	0.0548425706	0.0643833203
K03673	0.0807308593	0.0575327831	0.0622913098	0.0461312878	0.0646663587	0.0580331192	0.2241810584	0.0844309564	0.1139968219	0.0517070926	0.0361257431	0.0354130737	0.0285133593	0.0608635999
K00030	0.5507126965	0.4368709910	0.2663707038	0.3285882834	0.4083383432	0.3628451296	0.2781457706	0.4536641895	0.5006900724	0.2329290930	0.3424580561	0.2073589305	0.3087368562	0.2701132713
K07219	0.0708048041	0.0443604771	0.0373028105	0.0665596042	0.0514163930	0.0533243690	0.0211922242	0.0423876995	0.0502053723	0.0959904897	0.0410052263	0.0280758416	0.0235601732	0.0500068945
K16053	0.0398736358	0.0502615594	0.1295884625	0.0624808258	0.0657718477	0.1033740736	0.1496198463	0.0950668243	0.0558846116	0.0656352423	0.0657990813	0.1287362786	0.0723000153	0.1472242186
K15724	0.0937504319	0.0626047564	0.1512966357	0.0607843439	0.0774062727	0.1320072905	0.1776463472	0.1251634410	0.1315901057	0.0840842445	0.0652721804	0.1329163803	0.0672068309	0.1715133333
K03839	0.0450729150	0.0449334336	0.0337824941	0.0583128129	0.0460606102	0.0319698118	0.0428301202	0.0256085978	0.0592957331	0.0572307902	0.0383308989	0.0183823838	0.0674702543	0.0302400429
K02192	0.0850031311	0.0787924989	0.0793548675	0.0843358796	0.0986506413	0.0515938940	0.2237010044	0.0636489250	0.0555479957	0.0845137952	0.0651822015	0.0362294642	0.0565756703	0.0551131141
K13653	0.1030141832	0.0865401215	0.0633582656	0.1030788751	0.1024466742	0.0955630329	0.0899731967	0.0984363120	0.0985848217	0.1149124765	0.0599059216	0.0428463198	0.0762706104	0.0604316230
K09019	0.0705368396	0.0777121694	0.0882233808	0.0911271139	0.0887553146	0.0598014846	0.1361194635	0.0509890470	0.0706347237	0.0573253198	0.0635868206	0.0392125784	0.0511869298	0.0650313835
K15771	0.0329662888	0.0470003324	0.0268847644	0.0836552650	0.0470223209	0.0288456081	0.0292900978	0.0222420087	0.0265043445	0.1455818184	0.0254119311	0.0153424046	0.0585308177	0.0227526323
K01571	0.2101680086	0.1571516191	0.2869237127	0.1311176187	0.1703352886	0.2742486130	0.1716506519	0.2294805444	0.2101841630	0.1583191629	0.1740699273	0.2928558918	0.2217247367	0.3015077940
K01147	0.5145841725	0.3011447424	0.2316728521	0.1895177067	0.3081721064	0.3479882121	0.2198693599	0.4230439502	0.4976502220	0.1713493437	0.2253590345	0.2721191016	0.2447122246	0.2523392522
K03600	0.0718386127	0.0479467120	0.0486740202	0.0433233445	0.0545212427	0.0573710382	0.1637776383	0.0759671184	0.1033411731	0.0352991289	0.0237790789	0.0208107719	0.0189286669	0.0552752892
K09951	0.1266924085	0.0930145931	0.1507871170	0.0880518096	0.1039485319	0.1503743791	0.1747937045	0.1330077646	0.1247375008	0.0996524041	0.0861570875	0.1534796643	0.0965477950	0.1709126146
K06443	0.0531395776	0.1623759834	0.0862696074	0.2446209401	0.1523745222	0.0489755790	0.2464626935	0.0477507661	0.0528044864	0.1136973728	0.1474108298	0.0273454098	0.1386086412	0.0496957238
K03831	0.2242643240	0.1849078256	0.3071055627	0.1694132565	0.1974939776	0.2739709769	0.1820495552	0.2700822883	0.2771504911	0.1349246587	0.2136055772	0.2909046463	0.1872633803	0.3438963114
K05825	0.0538518652	0.1595589212	0.0631235038	0.2165909510	0.1289963733	0.0582549798	0.1162848673	0.0680765119	0.0615449557	0.3269682147	0.2180315917	0.0252490904	0.1729587426	0.0537184379
K03605	0.1607328211	0.0947527793	0.1703496602	0.0826830564	0.0984306628	0.1694648337	0.1427390215	0.1441025498	0.1736827206	0.0855626577	0.0876245720	0.1630965709	0.0972367450	0.1876210780
K09924	0.6450960283	0.3919884476	0.3322386667	0.2783369692	0.3990077173	0.4436207564	0.3273331184	0.5268797618	0.5504054383	0.1807452420	0.2798622644	0.2295741274	0.3120597990	0.3235268865
K10544	0.1259454690	0.2056678774	0.1203684591	0.2424640352	0.1771302504	0.0947825650	0.0942560870	0.1090526191	0.1130187089	0.5396289844	0.3907299778	0.0566788586	0.3555362713	0.0838057710
K13896	0.1002054499	0.0561661682	0.0689555783	0.0808543861	0.0625575864	0.0894442026	0.1067691720	0.0893169864	0.0649658651	0.1011695000	0.0192415666	0.0344308635	0.0149628020	0.0864779661
K00662	0.0270838698	0.0573704113	0.0369157507	0.0836129722	0.0490518634	0.0308536247	0.0686663664	0.0329279157	0.0369892170	0.0469737419	0.0534980746	0.0154095408	0.0758463330	0.0313776567
K01239	0.1134526583	0.1512411393	0.0690097348	0.1776908405	0.1248348527	0.0806773248	0.1123744481	0.0911711704	0.0928937860	0.0967853695	0.1051529703	0.0525773492	0.0787449294	0.0593485891
K09806	0.0694310541	0.0388736153	0.0461438658	0.0352346571	0.0442386219	0.0548067255	0.1191063940	0.0725874653	0.0986797731	0.0442224027	0.0211455796	0.0194967287	0.0157000646	0.0551054089
K06194	0.0717137356	0.0373016031	0.0471336927	0.0352059006	0.0460503883	0.0574334471	0.1620828031	0.0860862613	0.1051390314	0.0326129423	0.0276344780	0.0181442855	0.0202600236	0.0605140934
K11903	0.5806330679	0.4583817250	0.2862393041	0.3040022603	0.4369545754	0.3712346002	0.2777895410	0.4831025933	0.5250264112	0.2289075366	0.3199265052	0.3062666772	0.3006674910	0.2898944060
K00563	0.0252414277	0.0388201689	0.0328746904	0.0601144661	0.0381128465	0.0256542874	0.0402507232	0.0240511461	0.0179290508	0.0502774740	0.0340414828	0.0137688599	0.0291881976	0.0291210903
K07504	0.0358442407	0.0948596590	0.0581490273	0.1109972852	0.1027560891	0.0364832193	0.1622300236	0.0618877106	0.0751246263	0.0810332827	0.1303521818	0.0253490304	0.0740800623	0.0370812057
K07048	0.0320887934	0.3179968404	0.1483315181	0.4565861154	0.2413178482	0.0633412815	0.0953035229	0.0355440223	0.0439533989	1.0462892147	0.6881191032	0.1168315380	0.6255304036	0.0554704731
K06218	0.2819360684	0.1546197141	0.1291526636	0.0915336132	0.1522516882	0.1916154825	0.0861544292	0.2080901448	0.2667840732	0.1073447381	0.1167043461	0.1846050961	0.1281000623	0.1394898991
K07173	0.0105007379	0.0164920903	0.0118088466	0.0295032381	0.0209491236	0.0185853006	0.0240672274	0.0115075808	0.0096532921	0.0793083331	0.0149976686	0.0085302523	0.0348741056	0.0092654247
K00169	0.0765567144	0.0994641832	0.0308749937	0.1310915200	0.0730092397	0.0600918070	0.0224345806	0.0280745340	0.0441554253	0.1185169410	0.0562752861	0.1504076825	0.0444957877	0.0509735441
K02170	0.0802010277	0.0385202557	0.0402471643	0.0308669629	0.0410014047	0.0509769557	0.0914025280	0.0546815426	0.0994530188	0.0469003608	0.0193261427	0.0219674137	0.0139924593	0.0467059089
K07396	0.0366178320	0.0722781446	0.0620284230	0.1316723123	0.1101882277	0.0407509370	0.1625774309	0.0683446047	0.0648059020	0.0551740565	0.0861313110	0.0229059541	0.0727534124	0.0438148943
K02841	0.5572073732	0.3254130480	0.3416398570	0.2027894135	0.3320178870	0.4435411732	0.1956759233	0.4745310538	0.4900507684	0.1680365437	0.2647469015	0.3933805200	0.2936571842	0.3841718692
K09801	0.0727503808	0.0466134387	0.0504977999	0.0430475356	0.0585931032	0.0549653186	0.1658995956	0.0778980021	0.1392905269	0.0384208388	0.0247528271	0.0198404594	0.0195006175	0.0566154608
K02674	0.0685612409	0.0753834895	0.0613451506	0.0728765655	0.0907773931	0.0567399877	0.2085544810	0.0817064969	0.1517403833	0.0922677219	0.0337183934	0.0518526944	0.0265824293	0.0670790191
K00350	0.0144189066	0.0184692108	0.0126941986	0.0300754235	0.0235289830	0.0269307460	0.1173462758	0.0309072037	0.0224285322	0.0421485233	0.0093368835	0.0110637241	0.0093015051	0.0261092132
K00322	0.6251237865	0.3924333872	0.2764628264	0.2423384039	0.3863405766	0.4100157422	0.2244180846	0.4858632366	0.5405100403	0.1756389624	0.2634773449	0.2482877496	0.2914673554	0.2913024611
K06926	0.0909623250	0.0751556379	0.0499693403	0.0789626075	0.0812930722	0.0671807016	0.1164506308	0.0826004010	0.0969387093	0.0582807223	0.0769589899	0.0351172574	0.0729627500	0.0440742509
K02431	0.1552983167	0.1137711676	0.1829799607	0.1003226517	0.1215942315	0.1977533154	0.2079910649	0.1727101565	0.1468351320	0.0876633005	0.1056123137	0.1662141524	0.1181723115	0.2169250302
K00556	0.0499762471	0.0705517595	0.0419664216	0.1024482885	0.0915146481	0.0427692363	0.2095300855	0.0499516003	0.0437242186	0.0887325644	0.0688761139	0.0252252503	0.0538505632	0.0433467069
K14160	0.1412360173	0.1467149264	0.1521347848	0.2226259230	0.1992689105	0.1241957787	0.3206857560	0.1277534624	0.1196352439	0.0915327013	0.1279505999	0.0585226598	0.1251513810	0.1199137961
K03717	0.2250185082	0.1720886529	0.2146926873	0.1445332635	0.1902892262	0.2314369685	0.2378947208	0.2577433043	0.2426834319	0.1158230927	0.1354722787	0.1973841139	0.1539260132	0.2517655849
K02655	0.0950016562	0.0627732957	0.0658568486	0.0672251308	0.0840949246	0.0739101915	0.2130065829	0.1046085932	0.1551983234	0.0396759789	0.0308684301	0.0265440749	0.0334058207	0.0809530341
K00348	0.0143729378	0.0183633031	0.0126741268	0.0301223227	0.0235151109	0.0274612754	0.1173322688	0.0309683469	0.0225274109	0.0441766857	0.0096907258	0.0112775356	0.0093496314	0.0263495482
K06136	0.2379628664	0.1600560843	0.2268467105	0.1388109356	0.1691619590	0.2410166722	0.1351179090	0.2321766231	0.2059117661	0.1051412774	0.1282172538	0.1959936721	0.1395276286	0.2433907617
K00680	0.0604829348	0.0496657363	0.0776684273	0.0741162525	0.0561780776	0.1249980843	0.1393113313	0.1380980573	0.0956364338	0.0386147216	0.0266733437	0.0356831290	0.0242573522	0.1201591040
K01455	0.0382099593	0.1833655076	0.0709663064	0.2805973099	0.1319072587	0.0615111935	0.0858079593	0.0702461070	0.0606112468	0.0999093711	0.1086024419	0.0244019764	0.0651759042	0.0546647945
K00347	0.0143653144	0.0183636186	0.0126715554	0.0301238648	0.0235197550	0.0274521980	0.1173292748	0.0309622625	0.0225254635	0.0441744154	0.0096887288	0.0112751270	0.0093478611	0.0263432999
K00172	0.0751534192	0.0371006306	0.0256640637	0.0407466262	0.0403280386	0.0559482340	0.0217487242	0.0239087622	0.0402076753	0.0774845681	0.0195925378	0.1486499937	0.0279793832	0.0483712011
K03415	0.0592827000	0.0484623943	0.0464514401	0.0537972108	0.0580374238	0.0336145460	0.1024659785	0.0456064175	0.1292279217	0.1136222474	0.0330796289	0.0376799346	0.0341203720	0.0372185710
K00837	0.8333281021	0.5292201531	0.3852932760	0.3453371429	0.5131289620	0.5279321861	0.2900921362	0.6473740806	0.7043719877	0.4599402479	0.5265545934	0.2865384748	0.5621447021	0.3499064797
K02471	0.1910327760	0.1044972489	0.1288885530	0.1084430579	0.1110436965	0.1695667906	0.1066851809	0.1792317221	0.1602941761	0.0780079601	0.0560694441	0.0720990022	0.0554453616	0.1501522971
K11893	0.5798561763	0.4134170834	0.2887122811	0.2626416934	0.4066320615	0.3721672103	0.3069922626	0.5080069008	0.5555918540	0.2443983097	0.3817367283	0.2255659632	0.3136246827	0.2895538735
K06134	0.0751359163	0.0790670295	0.0886539689	0.0968242128	0.1146308186	0.0663371865	0.2584793871	0.0890430364	0.0991663800	0.1334761601	0.0652700857	0.0280009948	0.0578142766	0.0718122859
K04073	0.0727756085	0.2012388671	0.1336206849	0.2750847969	0.1707225170	0.0555295843	0.0931597879	0.0448323562	0.0547832787	0.7293431874	0.4999310951	0.0321971649	0.4573664726	0.0529834723
K03152	0.2148303245	0.1591303511	0.4647006347	0.1469098818	0.1880175599	0.3959379242	0.1757618548	0.2930559659	0.2673595810	0.1752396585	0.2134001425	0.4991190040	0.2701348869	0.5244900687
K02083	0.4525683397	0.3640200545	0.3273871317	0.3169848628	0.3571554119	0.3627961465	0.2264949878	0.3962633644	0.4024350683	0.1861555534	0.3082156292	0.2797513617	0.3110679893	0.3142576722
K05712	0.1146753517	0.1628318133	0.1689651719	0.2192522836	0.1738621915	0.1422180620	0.1732750677	0.1449929037	0.1074505796	0.3146943345	0.2481961648	0.0528135798	0.2320044505	0.1328585903
K05375	0.1932562364	0.1486065387	0.2178215879	0.1463182941	0.1581700090	0.2040342477	0.1386402023	0.2011099237	0.1691406562	0.1274003968	0.1237095132	0.1903584400	0.1178680833	0.2344276116
K15383	0.3646220636	0.3803246471	0.2006720159	0.3053607776	0.3557537491	0.2363530923	0.2240390538	0.2962272460	0.3507478140	0.1514465613	0.1882711976	0.3047709968	0.2171839830	0.1654512102
K00349	0.0143654848	0.0183769455	0.0126719566	0.0301390128	0.0235292575	0.0274531305	0.1173295677	0.0309630840	0.0225261360	0.0441749618	0.0096901836	0.0112752244	0.0093483805	0.0263438777
K00167	0.2198785301	0.3520435467	0.1872040250	0.4020037600	0.3179777050	0.1617913848	0.2284791378	0.1793305367	0.1838680299	0.5960886744	0.5042534253	0.1040280245	0.4923008157	0.1224970256
K06045	1.0108305127	0.7300994586	0.6614692310	0.5364101879	0.7091522387	0.8186283912	0.4486168613	0.8826819098	0.9234046127	0.3967081902	0.5641760817	0.6014562348	0.5936566779	0.7209620041
K00176	0.2883766296	0.1776628884	0.1443986880	0.1377857222	0.1830959254	0.2592970993	0.0954122196	0.2180822289	0.2849729966	0.1837704304	0.1452723742	0.3851556934	0.1391371759	0.2032457994
K09889	0.0373648001	0.0353119514	0.0416771407	0.0367202109	0.0459786206	0.0376176834	0.1548156720	0.0611295785	0.0901203111	0.0586135945	0.0238388861	0.0190000066	0.0177603088	0.0432568732
K12452	0.5685971651	0.3436287193	0.2442187626	0.2003648920	0.3449712768	0.3626777934	0.1927718291	0.4452193347	0.5242374046	0.2050020769	0.2543056118	0.2138315073	0.2945972508	0.2440335773
K11312	0.0744653188	0.0634204295	0.1305553759	0.0763746863	0.0781763299	0.1154168930	0.0773158205	0.0926205353	0.0806427497	0.0643990809	0.0623673958	0.1312469740	0.0604892641	0.1615194466
K00034	0.7664172799	0.6945248839	0.5084023399	0.5662317180	0.6589665299	0.5833554126	0.3817020901	0.6775932177	0.6819848593	0.5182184052	0.6210675706	0.4761479150	0.6381268368	0.4755029085
K01799	0.0300405740	0.0935769713	0.0778432765	0.1325093505	0.0900862177	0.0503178626	0.1142318505	0.0601515184	0.0448975150	0.2723210222	0.1915328590	0.0239168879	0.1765808258	0.0504275407
K11900	0.3383998277	0.2481311069	0.1739940625	0.1697504840	0.2505064519	0.2247261069	0.2290327852	0.3003032363	0.3172081491	0.1699173468	0.2081715491	0.1392571914	0.1711601535	0.1933351500
