#KOterms	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03744	0.8760454404	0.8781245417	0.8524872759	0.7560839859	0.9127077703	0.8260583265	0.8642481209	0.8434828822	0.9173268446	0.8579000724	0.8973669790	0.8936987514	0.7980866621	0.8169221376	0.9007728820	0.8281056387	0.9843382977	0.8562462130	0.8520826997	0.8825585410	0.7123980368	0.8350491704
K11749	0.9846154820	0.9499074169	0.9215870489	0.8376843283	0.9763091923	0.9028198881	0.9699497109	0.9616609259	0.9808535244	0.9181994194	0.9665950651	0.9573178805	0.8982560014	0.9148415730	0.9748913282	0.8939106302	1.0128308075	0.9356356018	0.9536840243	0.9427107825	0.7988044932	0.9403714070
K09812	0.1522736495	0.1745800990	0.2450558116	0.4451145825	0.2542574009	0.2542085872	0.2031034920	0.1845959844	0.2049202468	0.3190387419	0.2155221877	0.2508142247	0.3442710938	0.4258320556	0.1739113001	0.3117963024	0.2953277110	0.2455165431	0.2280570133	0.2058018047	0.4444286312	0.2870206884
K00128	0.9432869554	0.9529252041	1.0405533176	1.4317027383	1.1489603066	0.9316628789	1.0250172769	0.9974411689	1.0237231558	1.1697721280	1.0763516421	1.1944193054	1.3296126768	1.4962528107	0.9866593189	1.1569597558	1.1361792204	1.1130673454	1.0436082913	0.9416657658	1.1990889698	1.0985792360
K00700	0.3053291834	0.2713241622	0.2936344625	0.3986898519	0.3686243624	0.3519258514	0.3705602681	0.3768500594	0.3378872358	0.4263840814	0.3115082636	0.3286281027	0.3437608772	0.4553232941	0.3030037765	0.4002195929	0.4650131899	0.3500022284	0.3404465501	0.3210117748	0.4229844930	0.3710481486
K03637	0.8663559839	0.8900467862	0.9225442670	1.0448735114	0.8634715301	0.9327697131	0.8173150586	0.8017548654	0.8728089275	0.8958464397	0.8911520655	0.8994293229	0.9300069841	0.9064319096	0.8702204233	0.9357173355	0.8217647732	0.8971681323	0.8636036005	0.8695488579	1.0084330805	0.8590275269
K03787	0.2028731525	0.2112800598	0.2761998228	0.3672513650	0.3135065395	0.2283520284	0.2612584468	0.2591353065	0.2466710056	0.3804426445	0.2311170255	0.2733888642	0.3196899276	0.4608547186	0.2222243494	0.3042032444	0.3525974480	0.2821971615	0.2656357141	0.2486172645	0.3073333787	0.3317262835
K07567	1.1129102981	1.1916441719	1.2711588544	1.3658621567	1.2187992368	1.1455446971	1.2009689439	1.1761249499	1.1159491085	1.1129682688	1.2402889335	1.2696521213	1.3614290076	1.2402154642	1.1612619815	1.1613132192	1.2098719795	1.1739541122	1.2098631018	1.1637168200	1.2898856710	1.1233536106
K00297	0.2870320297	0.2805556004	0.3180041020	0.4871493827	0.3337417432	0.3779595811	0.3202964987	0.3106332158	0.3116700920	0.4925227405	0.2884337223	0.3124030582	0.4479126691	0.5805605366	0.2839053457	0.4395375591	0.3343611727	0.3594376846	0.3590551832	0.3207400442	0.5229031537	0.4121604107
K00573	0.4293772522	0.4040253170	0.4470416874	0.5953927198	0.5523653690	0.3975526517	0.4449037910	0.4256532586	0.5251328370	0.5463491785	0.4668549296	0.5200366999	0.5553815981	0.7709325097	0.4592386473	0.5289806806	0.5795525752	0.5063201492	0.5010452700	0.4360722259	0.5020518493	0.5361623744
K01625	0.7846024169	0.8439915870	0.9042887425	1.0425610124	0.7932574862	0.8604529704	0.7610409110	0.7464930400	0.7523429950	0.9305982391	0.7999422923	0.8117901146	0.9713627988	1.0302448473	0.7960172390	0.9330261460	0.6378032248	0.8990501188	0.8302964708	0.8111972191	1.0026363019	0.8656952462
K02049	1.4390866281	1.4709549172	1.6650138905	2.3410602149	1.7486792883	1.3616703855	1.4368402295	1.4569539205	1.7494792402	1.6982061175	1.6174890749	2.0885137539	2.4994235544	2.4353471608	1.5321273473	1.7513549121	1.2952658540	1.6359133182	1.8723888849	1.5204628914	1.8609268532	1.6763556282
K04079	0.6469050892	0.6302093179	0.6310067523	0.6024737215	0.6013712636	0.6295956835	0.6140562301	0.6251218552	0.6433674307	0.6033914266	0.5961790495	0.5931736787	0.5968534259	0.6098166525	0.6329860363	0.6163131953	0.6128282057	0.6507578709	0.6226316242	0.6276524193	0.5957778969	0.6110132850
K01693	0.9425195141	0.9419988122	0.9135164507	0.9427321068	0.9297284154	0.9446141831	0.9339754465	0.9208333077	0.9562588694	0.9163432992	0.9594715624	0.9537925773	0.9514505601	0.8848080784	0.9501812451	0.9315109792	0.9436190862	0.9167878162	0.9436853794	0.9435038423	0.9363394533	0.8945822222
K05349	4.0426846028	4.0939948572	3.9796950041	3.2478869345	3.5134428532	4.1036795662	3.5616101498	3.5088931865	3.7399941630	3.7580851510	3.7413914276	3.4960940175	3.2029572044	3.2619322427	3.8891849142	3.8397902705	3.2476262140	4.0168534572	3.5445308093	3.8551043649	3.5894337465	3.6342566101
K07636	0.9949218271	0.9661474137	0.9401222146	0.7781969300	0.9784959603	0.9158107851	0.9827871752	0.9828016635	0.9879872894	0.9401784103	0.9486482937	0.9383462360	0.8465199495	0.9016893788	0.9779711316	0.9000449551	1.0028353734	0.9604736236	0.9476289574	0.9648135381	0.7692387754	0.9629171587
K03630	0.2808761836	0.2530536304	0.2596117021	0.3060606541	0.3559405410	0.2809362496	0.3348390772	0.3418509229	0.3283214788	0.3822992980	0.2892121394	0.3325220161	0.3315052786	0.4537777972	0.2864211656	0.3174015924	0.4427206563	0.3122605322	0.3290332861	0.2954460324	0.2900518532	0.3686739506
K03594	0.8113131680	0.7967919352	0.7956555127	0.8690003366	0.8358080897	0.7833115947	0.7755004914	0.7577681571	0.8305857778	0.7905249432	0.8141519041	0.8102145346	0.8059063979	0.8583307932	0.8130816924	0.8277443723	0.8110959863	0.8221196574	0.7983119754	0.7978210787	0.7759764295	0.7849769270
K01808	0.7128655684	0.7581404532	0.7929478364	0.9813603102	0.7894201444	0.7313391387	0.7508983439	0.7288310520	0.6976010498	0.8390742111	0.7598698016	0.7651639124	0.9040712103	0.8779411417	0.7377461646	0.7818814074	0.7111119324	0.7599017655	0.7737079255	0.7365778410	0.8483267851	0.7962081266
K03823	0.4535682943	0.4182987281	0.4532525389	0.6015328313	0.4957355106	0.4128535437	0.4515954776	0.4495822571	0.4844537525	0.5369492737	0.4468052474	0.5149924849	0.5820328082	0.7152349750	0.4453874411	0.5306255383	0.4155742935	0.5021043714	0.5069041848	0.4364072483	0.5073047038	0.5332375953
K03799	0.4223476739	0.4497837152	0.4999256817	0.6778351000	0.5459473284	0.4567519579	0.4786270362	0.4769419511	0.4841313879	0.4946682833	0.4961707365	0.5311744998	0.6061005618	0.6505186875	0.4694017355	0.5305995345	0.5681780384	0.4847533361	0.5143874059	0.4590246625	0.6146440255	0.5043767037
K00620	0.8415123745	0.8384314233	0.8210768410	0.8774034651	0.8316734812	0.8700566699	0.8334787014	0.8195254521	0.8574231685	0.8479752093	0.8509529005	0.8499069653	0.8698078194	0.8293367641	0.8454040556	0.8630655517	0.8534189367	0.8340644050	0.8469612979	0.8443995987	0.8884381453	0.8143639979
K02017	0.7231551780	0.7401136954	0.7879395214	0.9277475093	0.7491437820	0.7944058497	0.7054224386	0.6853534844	0.7269537627	0.7900145463	0.7426774022	0.7437612421	0.8001781049	0.8723360259	0.7240833719	0.8577215278	0.6978015009	0.8109612241	0.7309719356	0.7191142781	0.9108101942	0.7622814454
K00344	0.9714981868	1.0412614986	1.1742842212	1.6097425374	1.0749128753	1.0226880803	0.9522516174	0.9361698425	1.0201874045	1.1315502081	1.0575512624	1.1682180467	1.5245472758	1.5194016452	1.0319601978	1.1981553446	0.8593563624	1.1199139356	1.1439830918	1.0213396117	1.3732995032	1.0932855032
K05794	0.8217477062	0.8332687997	0.8375377591	0.8203715985	0.8031379507	0.8430873836	0.7738339018	0.7639680666	0.8050188416	0.8068114321	0.8263804092	0.8072667900	0.7986021605	0.7489389595	0.8120472249	0.8222966520	0.8017563812	0.8125497179	0.7881646577	0.8012200391	0.8332053588	0.7778707799
K14162	0.7438528283	0.7822097043	0.7867262862	0.8384840345	0.7579554888	0.7574320965	0.7146725021	0.6960825362	0.7565194422	0.8073447144	0.7727135303	0.7831862894	0.8159185689	0.8208038724	0.7633795251	0.7992201788	0.7306380454	0.7763721528	0.7564723156	0.7688506079	0.7903656749	0.7703789442
K06188	0.5405552211	0.5592124831	0.5869697364	0.6008584974	0.5410637964	0.6063170140	0.5212878882	0.5198437633	0.5300645566	0.6187162934	0.5321174994	0.5394480471	0.5633234849	0.6138351235	0.5395553386	0.6181147466	0.5204750122	0.6056985553	0.5324518799	0.5441153120	0.5907710924	0.5724610318
K00097	0.4750388765	0.4265009132	0.4273527464	0.4597556147	0.5426195977	0.4392812995	0.4995443803	0.4954981788	0.5221594668	0.5694374481	0.4693319572	0.5134649925	0.5052657035	0.6387779888	0.4715766025	0.4917044334	0.5836917953	0.4857784720	0.5018541271	0.4637563242	0.4092485213	0.5483349231
K00033	1.3665398438	1.4269559155	1.4391866756	1.4385869472	1.2904506225	1.4370914968	1.2801222571	1.2697002536	1.3197637831	1.3354298332	1.3365380130	1.2991227731	1.3518638677	1.2802389742	1.3747426991	1.3992440044	1.1882866027	1.4120016929	1.3209168709	1.3708147099	1.4145824820	1.3020727437
K07258	0.3708819301	0.3643728787	0.4717068127	0.7310439091	0.4123419634	0.4619895631	0.3979529501	0.4107044931	0.3826002102	0.4768033604	0.3927495737	0.4468234288	0.6222634451	0.6460627225	0.3758550948	0.5163072853	0.3686083440	0.4331716689	0.4649844355	0.3974480998	0.6854498700	0.4781261283
K07027	1.1770625752	1.2399312739	1.2738670361	1.2767053904	1.2181851755	1.2609353184	1.1750932632	1.1405654638	1.2045019688	1.2570823625	1.2428840715	1.2396422868	1.2410846592	1.2147248154	1.2305762900	1.2656909457	1.2325279166	1.2302916003	1.1876418344	1.2224166277	1.2608961217	1.2310231589
K02031	1.1362962521	1.2430524601	1.4587432444	2.2576130100	1.5090590010	1.1479028098	1.2932805932	1.2840608337	1.3257898195	1.3684721010	1.3829565361	1.6896778179	2.2248463788	2.1761755292	1.3008947078	1.4232504794	1.1470223584	1.3643600239	1.5901413562	1.2219610679	1.7870138011	1.4204085644
K00432	1.1779492541	1.1968247940	1.1694508108	1.0160358656	1.0982604267	1.1739381623	1.0900443412	1.0672559839	1.1455626365	1.0839853277	1.1443040140	1.0953942144	0.9925639839	1.0688008909	1.1759805586	1.1504296139	1.0907181052	1.1982146638	1.0810403513	1.1416412098	1.0467575140	1.1106551006
K12573	0.9574039202	0.9467358951	0.9133145350	0.8141500916	0.9164728304	0.8753686915	0.9214151490	0.9308638692	0.9520242128	0.8901742726	0.9065524478	0.9066689591	0.8838087102	0.8803684613	0.9447264328	0.8692067872	0.8893222950	0.9251061612	0.9321054955	0.9348478842	0.7775034069	0.9039233449
K06959	0.7172158045	0.7081038247	0.7016997677	0.6131087128	0.7052572588	0.6679893247	0.6795114990	0.6696390625	0.7292620046	0.6673191550	0.7066965658	0.7002118562	0.6346785206	0.6441838173	0.7149607808	0.6806022717	0.7154512120	0.7115579164	0.6776460576	0.6984167789	0.5779884875	0.6612231097
K13628	0.9052383352	0.9078571226	0.9092523342	0.8384510857	0.8512982646	0.9057196339	0.8109373207	0.7940069702	0.8760602185	0.9332119968	0.8488643656	0.8311745060	0.8355180217	0.9178044766	0.8881574457	0.8997320961	0.7935471797	0.9138270805	0.8542463895	0.8855911111	0.8158770782	0.9155870262
K00963	1.0611518279	1.0170992425	0.9533242408	0.9389309083	1.0142153597	0.9912818828	1.0176091003	1.0042768787	1.0679819191	0.9708130106	1.0280448232	0.9941967205	0.9363565797	0.9662136384	1.0341247277	1.0229299390	1.0013551455	1.0325954557	0.9985784820	1.0061738665	0.9355870856	0.9690555183
K09691	0.4313217580	0.4311702799	0.4084438121	0.5961276313	0.4838332558	0.5507176430	0.4480645156	0.4301148913	0.4433844951	0.6791760717	0.4124562506	0.3761469567	0.4454129367	0.6173239808	0.4203907966	0.6153120451	0.4757198226	0.5332863535	0.4211626759	0.4513391194	0.6043060326	0.5168251508
K03495	0.9759911934	0.9430802458	0.9038946944	0.7489134530	0.9477433462	0.8856174884	0.9541297293	0.9599618339	0.9703396705	0.8788765391	0.9413043440	0.9358035653	0.8409757888	0.8504809368	0.9621208168	0.8588330708	0.9561400802	0.9198923229	0.9314548086	0.9391276686	0.7386506511	0.9194720455
K00558	0.7620421635	0.7402791941	0.7279579544	0.6739997411	0.7939725147	0.6358924932	0.7749702240	0.7547182443	0.7517747193	0.6702588778	0.7932832050	0.7741203195	0.7036931362	0.7416364962	0.7634976282	0.6820843977	0.8227028406	0.7303883193	0.7372552217	0.7291945515	0.5876163831	0.7313535778
K00575	0.8122460307	0.8178369683	0.8318790441	0.9491649365	0.9733283234	0.8758285580	0.8342552180	0.7979661265	0.9303912961	1.0275879258	0.8644688550	0.8363884979	0.8395737167	1.1019079033	0.8402412558	0.9664883432	1.1859253347	0.8862996690	0.8519639206	0.8475881767	1.0217165573	0.9145351781
K01515	0.8854876313	0.9154827124	0.8545386639	0.7843672162	0.8841408486	0.8400817816	0.9140058584	0.9330767149	0.9032733406	0.8042383992	0.9075398601	0.9077804595	0.8383571222	0.7464230798	0.9083421118	0.8370963673	0.9172706970	0.8635071789	0.8878468139	0.8989330077	0.7724465140	0.8183961665
K02051	1.0194771327	1.0582415434	1.1929874823	1.8225601764	1.3683770507	0.9812258713	1.0483233323	1.0609321384	1.3446700142	1.3557570941	1.2160578820	1.6260905676	1.9458439567	1.9949703209	1.1323559164	1.3485519000	1.0319265169	1.2389505452	1.4053000956	1.0875207627	1.4054162659	1.2821100715
K02379	0.3004074125	0.3413791438	0.4044434261	0.5964825132	0.3570192449	0.4655614910	0.2983476594	0.2827531584	0.3507657883	0.5209344656	0.3342050692	0.3625135800	0.4818624758	0.5895201401	0.3299855514	0.5142044980	0.3551346633	0.4154710279	0.3611305633	0.3527875643	0.6128061104	0.4275380151
K07735	0.2585022748	0.2668061772	0.3119468758	0.4773581408	0.3032393701	0.3183361084	0.3023696787	0.3104530144	0.2832295535	0.4250586545	0.2660187376	0.3033240900	0.4224114466	0.5096094597	0.2662021438	0.3795268661	0.3186140761	0.3301913203	0.3317383067	0.3017450221	0.4735944830	0.3773846820
K03412	0.7643136697	0.7843907536	0.8026684169	0.9335291144	0.9338983996	0.8224618894	0.8234738264	0.7847562459	0.8691276632	0.9624303500	0.8489591729	0.8354001577	0.8254529113	1.0511092368	0.7986524414	0.9226059796	1.1673842860	0.8562552875	0.8163145595	0.8068738803	0.9683956710	0.8764130908
K03650	0.9757883329	0.9424955324	0.9027793120	0.7471008864	0.9485446594	0.8835380369	0.9548069990	0.9608609517	0.9708505851	0.8775389270	0.9415383082	0.9361465525	0.8409402179	0.8466529558	0.9625701731	0.8563462068	0.9560919077	0.9184153972	0.9318269837	0.9384847971	0.7346183172	0.9179975540
K06949	0.2424072650	0.2278575443	0.2513496350	0.3881182524	0.3183577409	0.2611217159	0.3424225758	0.3484542144	0.2602640096	0.3481333780	0.2618127239	0.2712067582	0.3203270609	0.3885266789	0.2368626697	0.3216062801	0.4019801855	0.2947787561	0.2854026110	0.2575283274	0.3808464129	0.3089236955
K06999	0.6597476840	0.6861939192	0.7513881810	0.8288081079	0.7082127387	0.6751799890	0.6366625810	0.6225748974	0.6954773729	0.7543538868	0.6926787471	0.7578874656	0.8281304824	0.8563464451	0.6756636864	0.7433160084	0.6632247719	0.7294590729	0.7127550731	0.6957235800	0.7326369450	0.7228057283
K02032	0.9910635289	1.0584120320	1.2207297173	1.8485299714	1.3144401771	0.9172834878	1.1159290651	1.1238339839	1.1755262804	1.1239095080	1.1820611360	1.4799373316	1.8840529899	1.8262828109	1.1263960636	1.1428112628	1.0133940069	1.1612944186	1.3679826145	1.0379268686	1.3782953032	1.2031578159
K07147	1.6950146801	1.7022599300	1.6891034385	1.6671032266	1.7280526757	1.5213259299	1.6295562036	1.6103588292	1.7257050441	1.5182949798	1.7559925351	1.8086271196	1.7427614071	1.6437427212	1.7362983050	1.5749906961	1.6386414003	1.6438725924	1.6993839284	1.6483006539	1.4109303754	1.5852738423
K00997	0.8536241743	0.8207811896	0.8277489290	0.8574220900	0.8248619299	0.8205294858	0.8182804523	0.8272665469	0.8486394967	0.7818243643	0.8141065440	0.8329040690	0.8595653971	0.8201548257	0.8342933205	0.8021638852	0.7819050053	0.8270108628	0.8417482991	0.8174658685	0.8125691255	0.8003818722
K00979	0.9687149664	0.9466657040	0.8940220623	0.7200907167	0.9467730762	0.8746110763	0.9604197245	0.9781595410	0.9714013460	0.8650260421	0.9315164598	0.9275946140	0.8266529620	0.8335259338	0.9621475666	0.8338826661	0.9740325153	0.9134190212	0.9321704529	0.9327343812	0.7105888145	0.9125314917
K01579	0.3973229101	0.3949590857	0.4329042913	0.5322969618	0.4055571939	0.4157707513	0.4183956551	0.4165416597	0.3882438065	0.4371204709	0.3993305147	0.4046142776	0.4639733675	0.5023967350	0.3885871124	0.4609662119	0.3972894442	0.4371426023	0.4183536225	0.4062925311	0.5475106073	0.4252713194
K02837	0.1558606149	0.1468655506	0.2061255983	0.3298997300	0.2433644509	0.2030503541	0.1918890633	0.1795292012	0.1999000533	0.2853564042	0.1915390591	0.2318093569	0.2885287356	0.3841115337	0.1635131316	0.2468513516	0.2838360743	0.2116723882	0.2082721192	0.1815579788	0.2947674161	0.2509281110
K07240	0.7187542700	0.7368257464	0.8195364615	0.9484709987	0.7897653235	0.6716187596	0.6491517936	0.6386979577	0.8180960600	0.8064668531	0.7393858319	0.8644734959	0.9449573776	1.0572547515	0.7391156607	0.8394589969	0.6451426615	0.8142321332	0.7983204201	0.7584981340	0.7571787986	0.7974453402
K01745	0.5044959579	0.5051023546	0.5265027348	0.5342262030	0.5479052959	0.4761490455	0.5155847782	0.5069490494	0.5032768776	0.5269604853	0.5204932685	0.5295712039	0.5236470041	0.6134664649	0.5119394208	0.5240828357	0.5553774256	0.5461852606	0.5055266067	0.4807775686	0.4786009785	0.5371046569
K02687	0.3157043229	0.2680034039	0.2796835771	0.3782909844	0.4036801055	0.2861338973	0.3968358371	0.4053698817	0.3541791433	0.3827204366	0.3327066895	0.3704449025	0.3670528705	0.4769684773	0.3063934795	0.3440133974	0.4614542640	0.3381700539	0.3625434290	0.3047237872	0.3392194460	0.3685300805
K06910	0.2199621258	0.2087368378	0.3229493871	0.5327860532	0.3170234923	0.3452958641	0.2825669070	0.2592914438	0.2325174774	0.4271570623	0.2637829261	0.2678509167	0.3210418900	0.4788195147	0.2216409946	0.4217045959	0.4416017286	0.3341657444	0.2407436387	0.2587177787	0.5103423229	0.3399070967
K01247	1.0633898234	1.0901361107	1.0765907467	0.9378050499	1.0496819128	1.0192180166	1.0394477885	1.0150913270	1.0446841305	1.0050127973	1.0722100010	1.0536922717	0.9648475923	0.9892623710	1.0760597389	1.0121058504	1.0690188232	1.0726119988	1.0173456549	1.0554700051	0.8978914661	1.0146495534
K01999	1.0280794623	1.2307626335	1.3870274760	2.5841626088	1.7918561080	0.9964013317	1.1123272362	1.0877605220	1.8418429049	1.6081903711	1.4523630358	2.0832451533	2.6196623756	3.1639270061	1.4995613499	1.6761343694	1.3669169622	1.5230827738	1.8645110704	1.2553790141	1.8442614867	1.6864889902
K00140	0.5716856272	0.6101269395	0.6893313574	0.9183115650	0.6217228600	0.6854041869	0.5682288992	0.5507981915	0.5846120305	0.7404631884	0.6122732894	0.6598564956	0.7984914387	0.8961381592	0.5799126885	0.7753310759	0.5737382245	0.7154438592	0.6193662458	0.5919483547	0.8808472913	0.6739163342
K01512	0.8508971014	0.8899075497	0.8824061536	0.8056851724	0.8027434314	0.8669559242	0.7707757982	0.7702787957	0.8494345654	0.8517452959	0.8233638351	0.8077680494	0.8015357299	0.7980489614	0.8567134162	0.8718820787	0.7342121280	0.8712425667	0.8150248130	0.8616738089	0.8096587278	0.8353056816
K01835	0.8727332693	0.8224590560	0.7912104011	0.7416155307	0.8220040990	0.8423579061	0.8460383489	0.8379898008	0.8439546980	0.7863476159	0.8258822820	0.8031341523	0.7299607272	0.7333085497	0.8346371209	0.7928559229	0.8473865284	0.8475026573	0.7967439828	0.8018074639	0.7560376733	0.7900965817
K00459	0.7432765780	0.7785590393	0.8764371561	1.1430453354	0.8174530040	0.7493806265	0.7456746245	0.7226372506	0.7856244377	0.8413638700	0.8055205389	0.8714784543	1.0122430388	1.0892910949	0.7949276211	0.8595767301	0.7799714309	0.8443887861	0.8190660550	0.7807492127	0.9418625028	0.8200354928
K09808	1.0605580594	1.0275588279	1.0063784822	0.8792646338	1.0600526936	0.9815239712	1.0406649641	1.0473024878	1.0760563798	1.0612202281	1.0191986940	1.0267240370	0.9476968799	1.0455083419	1.0526103347	0.9810460657	1.0833490974	1.0326309409	1.0300042470	1.0273920661	0.8491586088	1.0646181178
K02523	0.9657513338	0.9274385040	0.8821828813	0.7429756578	0.9195736845	0.8783789446	0.9225947891	0.9143351291	0.9578874701	0.8780935471	0.9243110763	0.9063254820	0.8261525847	0.8444101663	0.9450766165	0.8547830311	0.9413108522	0.9038079175	0.9076645475	0.9177308612	0.7328596478	0.9126876872
K02536	1.7032793888	1.6938873944	1.6059429683	1.2572650965	1.5801072495	1.5582875502	1.5994353271	1.6025470168	1.6504794792	1.4827069673	1.6261531593	1.5790922546	1.4100482922	1.3455137342	1.6822267465	1.4772920830	1.5153697189	1.6004471294	1.5802066661	1.6339867305	1.2472568028	1.5414159406
K01061	2.4052106691	2.4611271045	2.3805542761	2.2152854678	2.2898202679	2.4120042021	2.2672469630	2.2268028812	2.3756664107	2.2026908333	2.4263728679	2.3398332352	2.1623214903	2.1855905114	2.4386429014	2.3920967532	2.2308502308	2.4039160539	2.2600646919	2.3495445479	2.2674214609	2.2485882090
K03215	0.9540826163	0.9214563973	0.9018752527	0.8079289354	0.9149246802	0.8755775888	0.9118555492	0.9211782303	0.9436523778	0.8445726731	0.9021658416	0.9033345768	0.8579516178	0.8727301294	0.9261769877	0.8608313873	0.8694749949	0.9134768767	0.9200586380	0.9064121447	0.7874842918	0.8883563903
K01640	0.5739374891	0.6379103509	0.7093678164	0.8640523148	0.6036545416	0.6752291454	0.5545028484	0.5395488943	0.5756054704	0.6942558366	0.5952488086	0.6223551841	0.7699712468	0.8735787682	0.5999635720	0.7351050666	0.5220242977	0.6974339113	0.6356810797	0.6066344195	0.8510535257	0.6704118879
K03427	0.5716593435	0.5352624018	0.5246086218	0.5559077622	0.6564028983	0.5121615989	0.6559063176	0.6427510878	0.6518022037	0.5876276646	0.6310544128	0.6625804983	0.5958851750	0.5318547676	0.5872484494	0.5270132958	0.7870724406	0.5290696604	0.6170896319	0.6043997643	0.4804568714	0.5476248212
K03074	0.8321046043	0.8483089163	0.8341631112	0.8225016915	0.8362009089	0.8166362971	0.8007251280	0.7819793870	0.8596795511	0.7760441014	0.8665235317	0.8545298321	0.8033419293	0.7843935091	0.8487101037	0.8364440462	0.8457250920	0.8295059414	0.8113141447	0.8362018828	0.8160962463	0.7920798951
K02334	1.5227797946	1.5424043444	1.4424744117	1.3477782158	1.4557266597	1.5157183995	1.4428869522	1.4209727120	1.5236667355	1.4983872017	1.5139785992	1.4675503755	1.4178605009	1.4273228955	1.5314210022	1.5120643825	1.4474539285	1.4913471359	1.4700555772	1.5114740213	1.4151329867	1.4559845953
K11068	0.3224208231	0.3298852977	0.3655927039	0.4544972441	0.3545421458	0.3550747874	0.3207360028	0.3138740010	0.3316411962	0.4034095492	0.3433402352	0.3495875013	0.4052173231	0.4289876024	0.3443858494	0.3712773391	0.4032270077	0.3342092228	0.3546818328	0.3370602033	0.3910212992	0.3659065357
K07047	1.1042142234	1.1623455271	1.2862012472	1.5937102427	1.2282101097	1.0758690145	1.1681745089	1.1404584549	1.1000674912	1.1239850251	1.2019315351	1.2719770062	1.5020698321	1.3693498496	1.1502904834	1.1418836392	1.1341145521	1.1826603423	1.2120830982	1.1255691064	1.3225038459	1.1424179211
K02529	5.2342447185	5.4821938697	5.3557856970	4.6220787857	4.7410340597	5.2019623918	4.6888904777	4.6297552712	5.0299244863	5.0185548786	5.0429942947	4.8850616096	4.8602577776	4.7328885488	5.2646348897	5.0341477762	4.2549538324	5.2341833186	4.9481951108	5.1861191344	4.7035544618	4.9513471571
K07277	0.8876890165	0.8499809061	0.8174627273	0.7070173998	0.9137994176	0.8181297728	0.9214990429	0.9262371042	0.9031294681	0.8382845312	0.8961420261	0.8958326195	0.7797096857	0.8222874120	0.8900548629	0.8097232097	0.9958318231	0.8494157001	0.8658407564	0.8567994084	0.6984423405	0.8549414402
K03549	0.2775972987	0.2642885776	0.2912264913	0.3326249453	0.3427434397	0.2942055362	0.2765028351	0.2627526689	0.3325625521	0.3811891490	0.2856619960	0.2942132651	0.2993186752	0.4737441905	0.2978993245	0.3395228122	0.3981568180	0.3230368572	0.3016888574	0.2918872755	0.3146787840	0.3451224642
K03316	1.1474148411	1.1891558581	1.2634518817	1.2340865578	1.1223456377	1.1670012421	1.0913771987	1.0651834110	1.1070584370	1.1158000395	1.1495808550	1.1454303864	1.1689121417	1.2025944224	1.1642909424	1.1569414213	1.0652918417	1.2118369439	1.1328002694	1.1585924008	1.1506319170	1.1352706736
K01752	0.9181600100	0.9152470747	0.8963981694	0.8331910569	0.9199393835	0.8622031458	0.9558279961	0.9585283212	0.9252504524	0.8477907714	0.9471727215	0.9586864450	0.8886981448	0.8553755253	0.9161093809	0.8751880689	0.9630967504	0.9062830146	0.9044047039	0.9069274195	0.8280979104	0.8784055119
K00666	0.3960755174	0.5174652950	0.8352940214	2.3945233154	0.7175936712	0.7281263126	0.5192332041	0.4692009790	0.6002689113	0.8863984904	0.6116746307	0.8218779577	1.5941688095	1.4590183599	0.5612823030	0.9160913094	0.6484319701	0.7399398676	0.7501019347	0.5553825228	1.7798008667	0.7203392662
K01154	0.4468290499	0.4037550026	0.3879230772	0.3878027588	0.5393678535	0.3803372367	0.5403415627	0.5306888026	0.5062217728	0.4745326054	0.5049122158	0.5257740881	0.4488781760	0.4307153420	0.4606928427	0.4007069922	0.6734223434	0.4017941619	0.4904532817	0.4749870915	0.3284662699	0.4432147046
K06980	0.7815104022	0.8174813564	0.8539854966	0.9732774455	0.7898641672	0.8805761083	0.7611430560	0.7404008696	0.7778570535	0.8828819785	0.8176305075	0.8189936693	0.8933374669	0.9216131982	0.7955094596	0.9020708790	0.7570805849	0.8461853237	0.8019376780	0.8009725309	0.9645379194	0.8353365776
K09690	0.4195367945	0.4131446277	0.3717064277	0.5060972193	0.4493012542	0.5260146060	0.4212675846	0.4052053718	0.4317545513	0.6441956465	0.3901674713	0.3446023004	0.3768743534	0.5471240003	0.4056859162	0.5811919990	0.4518908128	0.5040617740	0.3875280956	0.4296498704	0.5329810080	0.4876540550
K03072	0.8391933519	0.8592137254	0.8420874088	0.8408918243	0.8443790354	0.8475672130	0.8056624954	0.7857590260	0.8715786044	0.7945910633	0.8745677097	0.8617068397	0.8149107236	0.8144518433	0.8609142198	0.8564428738	0.8525204216	0.8468305120	0.8225952394	0.8465955095	0.8461937357	0.8090091589
K00375	0.7315794359	0.7319275981	0.7802588173	0.8406034808	0.7630467087	0.6865815328	0.7072518432	0.6846095256	0.7230895306	0.8068383622	0.6963146070	0.6829736057	0.7460513087	1.0186636832	0.7522005076	0.8148474925	0.7200692310	0.8382150704	0.7303555179	0.7057013724	0.7142106272	0.7866392700
