	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K00863	2.68017970160718e-05	0.000160658656988885	8.73467943136176e-06	9.22118445922909e-06	9.39737526755405e-06	0.000127155559193049	6.17491015195729e-05	6.49174817033179e-06	3.72035013866232e-05
K00864	0.00103390441282515	0.00145931049452985	0.00130004286638803	0.00143191427585649	0.0013539990712075	0.00148417291781984	0.00140187016104813	0.0013537422000754	0.00150371221570505
K00865	0.000489112696899535	0.000693609586595023	0.000737908331988693	0.000792883727734236	0.000740772000185827	0.000668281281136453	0.000581423612063105	0.00052045444984776	0.000582678013045825
K00867	3.88706956777042e-05	0.000322412173897409	0.000220281518816294	0.00028214864037659	0.000228134597511207	0.000246334396152285	0.000117815144176019	8.37802166402624e-06	8.2398782484143e-05
K00868	0.000344193213890768	0.000525180345769822	0.000184028004553746	0.000195565369129472	0.000224619306029066	0.000446009576801763	0.000345000937730736	0.000243885214238444	0.000282957362832437
K00869	3.79508904504034e-05	0.000311014898291903	0.000231870038936229	0.000294553683991013	0.00024085885032364	0.000235350069998391	0.000113256223636875	7.9599829209971e-06	7.86261509217265e-05
K00870	1.0604698113986e-06	3.25487265330606e-06	6.38154543770207e-06	5.50393542055272e-06	8.88717298572023e-06	1.51146422584934e-06	1.8364195817912e-06	4.60016952035146e-07	1.00751310087215e-06
K00872	4.56593295926642e-05	0.000276148047531772	8.97610165347627e-05	0.000103865519762459	9.97300660312914e-05	0.000208115939823059	0.000112181069577864	1.2662225155752e-05	7.26938349454556e-05
K00873	0.0011038365864735	0.00124992253421711	0.00121264791483304	0.00117190471773239	0.00113528606428425	0.00121560553331742	0.00117277039801855	0.00112989724716405	0.00116762710640249
K00874	0.000523164270304342	0.000634540188416037	0.0004372225835535	0.000486424300207876	0.000509559873740667	0.000559520376933511	0.000513260939640405	0.000439421466859315	0.000455895557772475
K00875	3.09812381447782e-07	1.47392960767062e-07	1.18872704967565e-06	4.65953428867469e-06	5.24798388791516e-07	2.08962586926264e-08	2.87907269045372e-07	1.43267928092449e-07	1.15733988391377e-07
K00876	0.00108746037469419	0.000797951690786037	0.00091184072273116	0.000990405982469401	0.0010620611641571	0.000804805853646207	0.000906044634887751	0.00097856151408839	0.000892626659685106
K00878	5.00514033069205e-05	0.000362322294072278	0.000332015938291929	0.000348753340168754	0.000312206797514978	0.000245707511567952	0.000132721825407422	9.19781150649847e-06	8.63910334470311e-05
K00879	2.30163913597161e-07	1.6852670593626e-06	5.25928113827535e-05	1.27850909297837e-05	1.39944239948815e-06	6.80278651552735e-07	1.18737712887153e-06	4.10682871803892e-08	4.24954520851077e-07
K00880	3.57489635529847e-06	1.95721202462064e-05	6.51250262737268e-05	7.96644755927272e-05	6.92338950771476e-05	1.30065036749622e-05	1.05870491357891e-05	6.17272437668425e-07	4.88386890545249e-06
K00881	0	5.96144287758204e-08	5.4952327535809e-08	3.89928006700226e-08	3.15283535568722e-07	0	1.83180718542263e-07	0	7.47338141166291e-08
K00882	0.000365922017326861	0.000713898819389062	0.000292011106592109	0.000353094856793244	0.000325803187355912	0.000680864933704851	0.000558153628500531	0.000466767608609289	0.000567230714421439
K00883	5.44865510148398e-06	2.74035781388068e-06	2.69005335939027e-06	5.70129240183497e-06	1.68861849875387e-06	6.07658294131259e-07	3.34312536276954e-06	2.52451271378858e-06	1.19080859969012e-06
K00884	2.00084329874945e-06	2.19756896030734e-06	9.09607801306449e-07	1.9802992302674e-06	1.2639179890384e-06	7.00692888791849e-07	1.92110571334804e-06	8.73746133370096e-07	8.456504153584e-07
K00885	1.35169486369342e-08	1.72170782164339e-07	1.65557460002889e-07	1.80259263271624e-07	8.51792028240299e-07	2.10523874615782e-10	4.81646250446963e-07	0	1.96349250604602e-07
K00886	8.19936649928834e-07	2.39375645740236e-06	3.82393607141611e-07	5.49194113070924e-07	3.26653960073273e-07	1.71819131068879e-06	1.35499947787446e-06	2.85995210694908e-07	6.15758798916689e-07
K00891	0.000394526656707783	0.000460187346155591	0.000384018119801242	0.000397146346815909	0.000406670332220489	0.000455098881232085	0.000435196655824957	0.000418070348727382	0.000436778859224969
K00892	3.78084003482759e-09	2.96399550538683e-07	2.72104690668108e-07	1.93078700036604e-07	1.56671632671503e-06	2.55010503692578e-10	9.08750569870455e-07	1.7483908025478e-09	3.70729726592503e-07
K00895	0.000590627909145763	8.33699672806871e-05	0.000265736159197269	8.81714054516343e-05	0.000165540048400848	0.000194273059811885	0.000325961589664725	0.000486109913540496	0.000338214957626119
K00897	5.61033610295092e-06	4.78771485746456e-05	1.60379868416037e-05	2.01431730627518e-05	1.79438725704368e-05	3.40293116222242e-05	1.68308518489545e-05	1.13712145897516e-06	1.25000247324854e-05
K00899	0.00021042751126716	0.000171752832339511	0.000120969505106037	0.000142484449526131	0.000132873557544821	0.000243572830561897	0.00026420792815431	0.000319230922534497	0.000317144576782254
K00901	0.000169032217292332	0.000223506445395659	0.000156436883048576	0.000184541231114956	0.00016594185450005	0.000203591978776835	0.00017531453550346	0.000155182255619918	0.000168186031260291
K00903	6.49575706908048e-05	3.89792984060805e-05	4.75108037684843e-05	3.40214313029466e-05	3.68771090150468e-05	3.82276533886164e-05	5.19102293034822e-05	5.75747711777199e-05	4.98608483120976e-05
K00906	1.81235021006065e-05	6.23485609053813e-06	3.47201571935352e-06	2.96678427945243e-06	3.77526119260751e-06	1.22181356707249e-06	9.52887451926982e-06	8.37693966391639e-06	3.77929641840207e-06
K00908	8.92523242925523e-07	1.08745126389081e-06	1.54760472760239e-06	1.18313774308001e-06	2.6366134999882e-06	4.5524350420145e-07	6.89952867210554e-07	2.15059916901951e-07	3.03592163480251e-07
K00912	0.0006977179925335	0.000263210927434303	0.000218012422213415	8.32491075163928e-05	0.000120747500102478	0.000466570958856902	0.000599469669781243	0.000804234653248549	0.000696663381654864
K00917	4.960754662524e-05	0.000404241132770623	5.46380332309377e-05	5.21239646822979e-05	7.83347599315681e-05	0.000290346974343781	0.000141896860123473	1.10928301394474e-05	0.000102423004569088
K00918	1.16882517426751e-07	6.46634421286487e-07	2.67413484515e-06	3.26814540674997e-06	2.81544134080857e-06	3.51976914284337e-07	3.23930469795656e-07	1.05159075110197e-08	1.60735331092167e-07
K00919	0.000586708511756887	0.000453930844253612	0.00067705268984492	0.000651653595065855	0.000637546731006983	0.000501830307779363	0.000567581145065902	0.000629734548934782	0.000599422152787615
K00924	1.04963428717425e-05	7.32613417695292e-06	1.63388256626505e-05	7.55678456167764e-06	7.18479106991939e-06	4.64603712396948e-06	6.67031942489304e-06	6.28250347401399e-06	4.64978006141233e-06
K00925	0.00103157733406793	0.00104331448933639	0.00125882809165326	0.00131924478504122	0.00126897068942836	0.00107911948970266	0.00105711444843992	0.00106961687809309	0.00107077960264531
K00926	6.37340775646683e-05	0.000454369862465395	0.000572714358409027	0.000695097908452073	0.000626586244281756	0.000318037011636775	0.000182909611053846	1.14263487456627e-05	0.000109424974708342
K00927	0.000977631072120378	0.00100519006950303	0.000947372087523544	0.000849435655170322	0.000871541698815791	0.00104279604905003	0.00102588419608321	0.00103318618056978	0.00104617329148376
K00928	0.00119835838492662	0.00108174789714529	0.00115024377498941	0.00116066838705023	0.00114389787495851	0.00112636989055807	0.00116325573670393	0.00121555380138156	0.00118213183846847
K00929	0.00059381659815375	0.000347140087770103	0.000195408975251824	8.12152171577297e-05	0.000154561577097796	0.000427033189912488	0.000510572083823297	0.000636017575105142	0.000564731035332048
K00930	0.000369709169185661	0.000297871270869488	0.000442951753905425	0.000430225982852209	0.00045720862038135	0.000285831187512572	0.000338541163550086	0.000343307205680714	0.000322550505810392
K00931	0.000530079846795715	0.000615840041750014	0.00066647533600739	0.000642327052836174	0.00063928689291307	0.000584570849691801	0.000530431846414768	0.000471337609547645	0.000492050840612349
K00932	0	1.71263471736514e-07	1.57869941674287e-07	1.12020572076446e-07	9.29188031088646e-07	0	5.26251218991161e-07	0	2.14699238499062e-07
K00936	0.00272026355503709	0.0022407251810424	0.00243565571379855	0.00256717940577692	0.00270779701829988	0.00221730891881963	0.00242441134983905	0.00260122516812547	0.00244784105736016
K00937	0.00122704187788097	0.000558929992718418	0.00140153018810659	0.0015267526832818	0.00139528915223222	0.00069178174499726	0.000926811480107311	0.00109486467990623	0.00091864861673205
K00938	4.17186866102014e-05	0.000342261942152587	0.000265478730022159	0.000337261667001943	0.00027578831236406	0.00026145240844707	0.000125031296108567	8.93330330425564e-06	8.58277036004861e-05
K00939	0.000482292663095514	0.000530737882603246	0.000534298831025833	0.000512814890579059	0.000508716884053071	0.000540589729481227	0.000521207904143605	0.000514423411565318	0.000529768654182699
K00940	0.000190939923993001	0.000208752282405765	0.000229564921884211	0.000195907755784296	0.000188445709044941	0.000205102276297023	0.000183240248654682	0.000171338075770889	0.000176062023455766
K00941	0.000475812242836981	0.000470261404253479	0.000721363078545397	0.000808835838742286	0.000737232795491279	0.000447662175482463	0.000470307560791588	0.000460414260405772	0.000456579644190343
K00942	0.000447559782663573	0.000493698704019465	0.000642669834585301	0.000657481725391537	0.000618196687517768	0.000489737305576182	0.000472298969798696	0.000455278700591671	0.00047036024496142
K00943	0.00022450067037439	0.000384143304967575	0.000286648588324654	0.000239385020367327	0.000225823907290343	0.000388110839754681	0.0003191881821646	0.000286961684858992	0.000336513047711706
K00945	0.000573806411104317	0.000607050426198883	0.000705153378049204	0.000708596404849931	0.000687544421739025	0.000609165313307373	0.000600495661930823	0.000591992413067334	0.000601790565188819
K00946	0.000393459792664998	6.3887824994171e-05	0.000162680707292643	0.000106355184918812	0.000141500867251413	0.000128410299656875	0.00022302270676843	0.000318708189461195	0.000224090662360137
K00947	8.39047447397347e-05	4.83460428495922e-05	0.000178742041172681	0.000199206410000712	0.00016694817666077	6.20892387963494e-05	7.67126696908864e-05	8.73892384493266e-05	7.90445646806149e-05
K00948	0.000804370077581005	0.00121547494477134	0.0011568528672172	0.00118147339673564	0.0011167664834439	0.00111659104145074	0.000953489467220401	0.000801231062212523	0.000912019572375039
K00949	0.000311599321917945	0.000427819501690871	0.000421725589101257	0.000430739845604864	0.000423106532336436	0.000400600964555803	0.00035995278040803	0.000323275782693623	0.000355726278427369
K00950	0.000323591038131226	0.000197436201039026	0.000257511735194345	0.00020335181268597	0.000212092788806411	0.00023570948821402	0.000267373395333354	0.000310339285046208	0.000275420898903483
K00951	0.00230022305208574	0.00189054160752849	0.00189653101223302	0.00195832823331132	0.00202928684898801	0.00197538477417992	0.00205378641810815	0.0021544599211431	0.00203500363250002
K00952	4.04632417138161e-07	2.23287968105377e-06	9.07424864688726e-06	1.13134870229204e-05	9.58167818419855e-06	1.21662599164071e-06	1.10892463088687e-06	3.59895940107464e-08	5.51305831294129e-07
K00954	0.000365802274553696	0.00038714303655024	0.000417046024606634	0.00039005736268813	0.000382788386787155	0.000398214380632556	0.000387986866347209	0.000386352640256505	0.000394554978965797
K00955	0.000153338098933888	0.00014226458805988	0.000145679354064599	8.59661953440905e-05	0.000118573026322005	0.000179808879346802	0.000191350398025976	0.000223853229457355	0.000225215803763838
K00956	0.000434267392722893	0.000161792410521576	0.000226749106195201	0.000222412614600443	0.000257763802790989	0.00018568382834464	0.000276358754752061	0.000344392655897711	0.000264397701640366
K00957	0.000375567619934661	0.000194555998705868	0.00025730439675817	0.000205173259048779	0.000240340638697298	0.00022683565666805	0.000293066136310974	0.000353425450081837	0.000301849080276051
K00958	1.03146794235351e-07	1.06833505806138e-06	3.30931962132484e-07	1.30513704496262e-06	5.55266514706539e-07	6.58601667194867e-08	5.48350275158088e-08	3.44043262854819e-09	6.6266998390846e-08
K00960	1.99617452064008e-06	9.61097877797188e-07	1.8310666138415e-06	1.7529249344481e-06	2.05377045804988e-06	2.36592060726002e-07	1.39779129221256e-06	1.01199482431162e-06	7.04093912182273e-07
K00962	0.0016472310039862	0.00177651088189125	0.00126404635877286	0.00102033524420886	0.00114120322375082	0.00181394699275979	0.00173224655464154	0.00172676668005391	0.00176576398681536
K00963	0.000371218779681165	0.000678095258469272	0.000355850369663257	0.000350937623228766	0.000304976389735662	0.000645741799162773	0.000529632982529524	0.000469583250076393	0.000561243362244428
K00965	0.000357525354208413	0.00089126502254073	0.000869898337395931	0.000933863909276137	0.000815655620123819	0.000784018349352718	0.000602247656033143	0.000408894797437832	0.000562870848230123
K00966	5.59057469039075e-05	3.43661880388703e-05	0.000104940410485686	6.79009494998951e-05	0.000105466761972225	3.2930053800233e-05	3.85761386680257e-05	4.1345672651227e-05	3.53499064870993e-05
K00968	9.0498143691459e-06	8.92264629900281e-06	5.15328518100534e-05	4.08194490365883e-05	3.09253783355583e-05	7.70354490446447e-06	8.5101472169678e-06	6.29286947418175e-06	6.13932575011601e-06
K00969	0.000415559857217727	0.000457999896785799	0.000442705121898728	0.000422657181097275	0.000422666055155112	0.000456982940728836	0.000432050449011086	0.000417642310997049	0.000430240710705119
K00970	0.000457928379457641	9.4185799262614e-05	0.000269651270442418	0.00011770081061726	0.000151611997567263	0.000162355230445364	0.00026668221804141	0.000368518026204586	0.000261321208353201
K00971	0.000690222910054314	0.000227760155825849	0.000333902838223222	0.000282006487751909	0.000327942206068972	0.000271856386866938	0.000431694039936565	0.000546708690425461	0.000419689144892223
K00972	1.14679612997374e-05	8.31212028682762e-05	0.000184710131193643	0.000224993184771481	0.000203190441466138	4.34513556889405e-05	3.55015906087066e-05	1.39382736652028e-06	1.93954247090174e-05
K00973	0.00097244239911653	0.000614711947237835	0.000587296532978381	0.00045278815369689	0.000518545117811469	0.000704667659441901	0.000797818993340534	0.000899013082657848	0.000798375295749392
K00974	0.000622740531871927	0.000957614628273692	0.000805246040031179	0.000877695014917849	0.000882399548573115	0.000959876303936585	0.000851344597285433	0.000790434032607296	0.000894520708758867
K00975	0.000787588593120315	0.0014569204723729	0.00108866311956582	0.00113457294499215	0.00113740870649258	0.00139031488179251	0.00120229443279596	0.00102570574205813	0.00122684195310835
K00978	0.000321270574615247	0.000142258510532092	0.000195838831281181	0.000207464456669312	0.000231289003989985	0.000192099176429481	0.000254871256138107	0.000317681690458845	0.000270218887326081
K00979	0.000554231671811637	0.000204571242681765	0.000191742462087593	7.17665091097718e-05	0.000101068189298655	0.000361576117743767	0.000471979916079454	0.000630585239342445	0.000547066276997526
K00980	5.09079598215377e-05	5.02656690534919e-05	2.95343511186476e-05	2.25416543453199e-05	2.26055465967125e-05	5.43392328037707e-05	5.74199401082651e-05	6.0166547632012e-05	6.03217499557268e-05
K00981	0.000753153941569876	0.000650473076827148	0.000595860709590121	0.000572386417090644	0.000578245367014586	0.000719635002124731	0.000732450220189933	0.000789552857728056	0.000764614621800846
K00982	3.27010283297772e-05	1.51012538343547e-05	1.49730489800903e-05	2.20303630404832e-05	9.41828269861272e-06	3.39078435038384e-06	1.90985093161777e-05	1.51398560870186e-05	6.96718489226117e-06
K00983	0.000175113727927043	0.000128986184796457	0.000217914895657559	0.00023889627551105	0.000250889311594527	0.000128000299998396	0.000136724125247691	0.000133691814674513	0.000116009505204117
K00984	6.59332515058227e-06	9.87513597543062e-06	5.47464338028635e-06	4.12697835463189e-06	1.17434036890671e-05	6.09600186399329e-06	5.10299769667297e-06	3.75078710630601e-06	3.97295515458968e-06
K00986	0.000399660669041217	0.000443605248902179	0.00464686677879338	0.00576715719401319	0.00481042628875605	0.000347012820622164	0.000405266215886063	0.0002792110165587	0.000311497842424282
K00988	4.57409665997316e-07	1.46358707311967e-07	0	0	3.58409194418688e-09	3.0851416152323e-08	2.0612391365755e-07	2.11522001898882e-07	8.15458393860746e-08
K00989	0.000247100896106947	0.000195640005693864	0.000108520653485991	6.2228759847948e-05	7.63295258419348e-05	0.000274663223161478	0.000300741901798241	0.000361738179918328	0.000356491887815148
K00990	3.58812985380483e-05	1.64735884934586e-05	1.64771616704105e-05	2.32050401519639e-05	1.07629865931952e-05	5.17522569628402e-06	2.15682680934855e-05	1.82853221888106e-05	9.83422957812272e-06
K00991	0.000613390402324411	0.000471354804926136	0.0004348941054714	0.000421077513774666	0.000461968729336779	0.000504929460729714	0.000555495953445729	0.000608823241399852	0.000571779455865744
K00992	1.47253917617007e-06	8.52950816879618e-07	2.01954820295231e-06	1.45470443567156e-06	2.83263199576369e-06	3.12433371795452e-07	1.02002286216553e-06	6.78770103114327e-07	6.5536313804411e-07
K00995	0.000448544830201368	0.000599554437695759	0.0006277603684357	0.000646431630837223	0.000628384736677651	0.000612213965663192	0.000577558686811001	0.000558322672153333	0.000604792375189802
K00996	0.000138171888231645	8.91836355679836e-05	8.87304992205555e-05	9.40052313475699e-05	9.11133207391254e-05	0.000112042424134849	0.00013695103381632	0.000157666289535363	0.000148512740744573
K00997	0.000139981375605101	0.000224337479542004	0.000134077377473724	0.000115926578512374	0.000100121620885506	0.000231684927573616	0.000197696798815641	0.000183676885753258	0.00021047196243595
K00998	0.000441609935651077	0.000185621148571261	0.000207168916154481	0.000115809152987557	0.000140369683589904	0.000283076788643635	0.000369991320147488	0.000477873995490789	0.000413991269424169
K01000	0.000901282289630965	0.000811971766184033	0.000821537939783299	0.000752956067588584	0.000761866148004492	0.000869872690653171	0.000880150460641043	0.000923945221985292	0.000903564996165228
K01001	1.78287630727207e-06	3.61121252589904e-07	3.16540427023735e-07	2.13240338439875e-07	3.47136699252279e-07	6.33264332505904e-07	9.98470949724587e-07	1.45299515203294e-06	1.0170348378578e-06
K01002	6.52648301743542e-07	1.17556659243651e-06	8.83903299859601e-06	1.09317758919387e-05	1.0978351115825e-05	3.14583330598353e-07	4.59022947886563e-06	1.09177855956105e-08	6.86463415697907e-07
K01003	5.83101094724502e-06	2.47313910418975e-06	1.59759110080881e-06	1.66386057228277e-06	8.49380321094661e-07	6.66635172115551e-07	2.95454202463151e-06	2.67356881109414e-06	1.22561250181506e-06
K01004	1.77205428517996e-09	1.88911801242082e-08	8.97152391238357e-07	3.57052753858681e-06	3.27314339214992e-07	0	6.17503773365784e-08	0	2.36823529611503e-08
K01005	0.000187832737794124	0.000169973828242737	7.45397487945861e-05	7.36135926926045e-05	9.68417718821584e-05	0.000174821005863178	0.000153744751697835	0.00014535247719855	0.000132135816366342
K01006	0.00189128597059036	0.00135487912854027	0.00162104531797589	0.00126324848896636	0.00139965404733621	0.0016071045943644	0.00180443231795128	0.00207731557528263	0.00193908574000465
K01007	0.00021024674872632	0.000300662399438629	0.000438444813910451	0.000531318649953677	0.000459849123506412	0.0002427185937159	0.000244715341141409	0.000226046638572599	0.000251659061004336
K01008	0.000128388465836433	0.000186476649014257	0.000185706913232121	0.000216417530745176	0.000207829808953713	0.000168019573972478	0.000173459184560792	0.000167240300937402	0.000180938037386592
K01011	0.000248462223379599	0.000218293941069629	5.92707582445085e-05	6.83144180163717e-05	5.9026352040961e-05	0.00025836656785315	0.000290321018822993	0.000346790560215299	0.000341635317602101
K01012	0.00085700643607344	0.000696667953434376	0.0006622779804816	0.000559709261515704	0.000595072488150683	0.00080670169843877	0.000929354636182976	0.00105133796209104	0.00103326015032084
K01014	0	6.34215314061708e-10	5.84616985891187e-10	4.14829628177438e-10	1.19443612530614e-07	0	1.948790239645e-09	0	7.95064724502259e-10
K01023	9.51560314278778e-06	1.51982862197224e-06	2.17151267165713e-06	1.8592904161067e-06	3.94485572113443e-06	3.12394129554282e-06	5.80418085971437e-06	7.76631682123326e-06	6.09825285537896e-06
K01025	4.57033338942433e-09	1.46238292844645e-09	0	0	0	3.08260336048111e-10	2.05954328248377e-09	2.11347975292242e-09	8.14787487497033e-10
K01026	0.000517664684942926	0.000487712907507125	8.30503514344783e-05	7.85535254587367e-05	0.000114221321101862	0.000619893705617384	0.000659431483783512	0.000782879283173029	0.000788515502935465
K01027	1.37328835254737e-07	1.14641711590808e-06	3.05120463544078e-07	3.21078810249096e-07	5.78418092355202e-07	5.43364081584882e-07	4.28932534511442e-07	3.20574167113015e-08	2.33309867187158e-07
K01028	3.23584771452979e-05	2.60997855368433e-05	3.18902418956679e-06	3.46653896148209e-06	1.83273477871902e-06	3.04379653199087e-05	3.52447794954273e-05	4.03010509933117e-05	3.9070389026295e-05
K01029	0.000100733434434209	9.07009140951114e-05	8.99099105856267e-06	8.82649101164307e-06	9.99754173631036e-06	0.00011307284292483	0.000120341194778427	0.000143187419597582	0.000143436321004545
K01031	8.54399217591797e-06	2.8459272303017e-06	3.91338449105638e-06	5.35980539992007e-06	1.47235894295505e-06	6.29228793054399e-07	3.92977410953044e-06	3.94578332145861e-06	1.57420070807777e-06
K01032	7.89092089778389e-06	3.61640346985645e-06	3.50165431522202e-06	4.79710407797151e-06	1.33018942457247e-06	8.30379241510874e-07	3.97518064735606e-06	3.63004848624961e-06	1.77395205338782e-06
K01034	0.000275155587768497	0.000315144702933645	2.83700601225056e-05	2.6578998377641e-05	3.81066710362674e-05	0.000366157916261212	0.000360517347928736	0.000408324451779659	0.000431243723580121
K01035	0.00015379147697647	0.000208265310454983	1.50943153742254e-05	1.4028090155678e-05	2.12728566644541e-05	0.000223303765812666	0.000209533161806737	0.000224351125393249	0.00024666563768549
K01036	4.60021189061413e-05	3.08181535014187e-05	1.61713980010073e-06	1.56583492895425e-06	1.99013245663107e-06	5.09642274952298e-05	5.6529052710678e-05	7.2635845758672e-05	7.05132456661439e-05
K01039	0.000187612489762016	0.000139079730541078	6.88689408537101e-05	7.67470550543923e-05	7.76940449844797e-05	0.000210733185687462	0.000234656618962135	0.000291549436750763	0.000285029412974756
K01040	0.000186988440619237	0.000135273304963798	5.43238118699983e-05	6.05407199155349e-05	6.12763623459761e-05	0.000209099102037253	0.000232725311695551	0.000291418218863822	0.000284365821950301
K01041	5.42935657950754e-05	9.40823209179544e-06	1.6222698853345e-05	1.54131586346208e-05	1.47236412247448e-05	1.85715105853481e-05	3.03357012616141e-05	4.43893973211228e-05	3.12012999634373e-05
K01042	0.000123756429437797	0.000151924981359171	1.18486893874218e-05	1.12090516148911e-05	1.4819308092149e-05	0.000148925475115381	0.000155227043169973	0.000172689915357351	0.000179176298596376
K01043	2.90772987162924e-05	1.94388311188669e-05	1.41210550607783e-05	1.09250372477311e-05	1.05319302142672e-05	2.83716568478284e-05	3.31684683614665e-05	4.05971784858302e-05	3.88268375959872e-05
K01046	4.39224418757205e-05	8.83686317844692e-05	2.34531930705653e-05	2.55703482951713e-05	2.96236679709849e-05	5.06211195291707e-05	4.68182052974086e-05	3.97408995969679e-05	4.96661271068415e-05
K01048	2.11405409054844e-05	6.24286633086686e-05	0.000129220045752862	0.000160290937078551	0.000139716736486779	3.74510949682836e-05	3.67680156321441e-05	1.81011261228203e-05	2.85762975482241e-05
K01051	0.000251594978012186	0.000101390997639161	0.000192139594478273	0.000182566868172542	0.000255420824766209	0.00011307892572699	0.000162378158526789	0.000196633647809605	0.000158442674710964
K01053	1.07426343133496e-05	1.32222408051633e-05	4.39439765367087e-06	5.119247258388e-06	4.22159591064722e-06	4.76727525728281e-06	1.01969731703597e-05	5.54504302753855e-06	3.55959564708321e-06
K01054	2.49549546261083e-06	8.09531055400466e-07	5.92023581061337e-07	5.3842676885156e-07	1.97111396959131e-07	1.7665806341332e-07	1.13015793296784e-06	1.1536512013777e-06	4.476441990085e-07
K01055	1.46406325269254e-05	6.66295364357185e-06	4.98592939054952e-06	7.63553571157724e-06	3.20127192053927e-06	4.29159996020641e-06	8.5414691015576e-06	8.35182150764439e-06	4.83514959402198e-06
K01056	0.000445435150359627	0.000463939254363672	0.00045968090568851	0.000428148788846022	0.000425457075938656	0.000480695207059614	0.000469347727329047	0.000472619490801193	0.000480426132625083
K01057	0.000192515512253088	5.38505867919277e-05	3.08114868270373e-05	2.57200436711008e-05	3.80332906436838e-05	9.88856262401245e-05	0.000139060667795518	0.000191798064327072	0.000154748878841536
K01058	2.18035953199263e-05	7.09903906586728e-06	4.97005167494798e-06	3.31098749156387e-06	6.7316385438673e-06	1.06998064020229e-05	1.79763660374811e-05	2.0928270878918e-05	1.91750562041745e-05
K01060	2.93792063974755e-05	0.000186517105630828	3.70806860270793e-05	2.98630661056429e-05	5.75028895861763e-05	0.000147350941416015	7.08631618885772e-05	1.09707171421329e-05	5.17966646354304e-05
K01061	2.5097558439978e-05	9.03662218300257e-06	1.89362874450361e-05	2.29949244558491e-05	1.72400041076266e-05	2.79946553928732e-06	1.3313877684508e-05	1.25799755411917e-05	6.08366107056734e-06
K01062	1.73713824602451e-05	2.45376870270274e-06	1.4106877429558e-05	4.78272720117332e-06	3.8622604055529e-06	5.71441840925018e-06	9.59379341359819e-06	1.43073258971462e-05	9.87506305231454e-06
K01066	5.90121423127402e-05	0.00019702552093346	0.000278771714180353	0.000332605343811574	0.000303897335623684	0.000128089961537818	9.07633517658633e-05	2.7078488283939e-05	6.70150164978566e-05
K01067	0.000405384403067712	0.000189158327346239	0.000122442622951887	8.11552556524256e-05	9.28317417406736e-05	0.000264854438903101	0.000348283663991944	0.00044482815515667	0.000393734911722012
K01068	2.45750496672476e-07	8.89911030656803e-08	1.47608828190662e-07	1.27964091337079e-07	4.71971536772931e-08	1.60134474241289e-08	1.06421022131399e-07	1.0854962006788e-07	4.24958652446278e-08
K01069	0.000221819755815466	0.00030603651763699	0.00017393328077062	0.000173351476425848	0.000178416759891292	0.000280314737888818	0.000257771721974906	0.000231835829183033	0.000253368299322632
K01070	3.54717048275103e-05	1.1398972984522e-05	6.89271075527038e-06	8.57985667317003e-06	7.79341153605153e-06	1.3963213259995e-05	2.34058331004869e-05	2.9641854251624e-05	2.23409452078336e-05
K01071	2.74479564783797e-05	0.000230342310750637	8.92719249657625e-05	0.00011392646690545	9.41146597751307e-05	0.000174897071484195	8.18536369529793e-05	6.0110681727163e-06	5.92265268058076e-05
K01073	2.03871246636545e-06	8.90630460306431e-07	3.38700511065354e-05	4.23264345266564e-05	3.41122380891755e-05	2.62728049276987e-07	1.23797270319265e-06	6.75103007285829e-07	3.45577895017332e-07
K01075	1.97930897732839e-06	6.50276519662365e-07	5.36173228478416e-07	6.62560505926887e-07	3.08646706326597e-07	1.3332218303824e-07	9.50966304438474e-07	9.14077166329824e-07	3.7470624284868e-07
K01076	4.38689701992577e-06	3.19789547491261e-06	5.5097930867517e-06	5.82770300628273e-06	6.86496379119886e-06	1.11825377201897e-06	3.13608341463082e-06	1.97534695402383e-06	1.44435702230418e-06
K01077	0.000472670546174747	0.00010335725266395	0.000290086676450682	0.000159673361828884	0.000215688716926539	0.000171541424797474	0.000276205184114625	0.000389703065011354	0.000286415123269984
K01078	7.86448677160414e-06	4.36507596422129e-05	8.18229982371009e-07	1.43098879435356e-06	1.36944916124234e-06	2.93925541598786e-05	1.48452076224486e-05	2.31150989648422e-06	1.20064158283337e-05
K01079	0.000502574336401465	0.000254555913944699	0.00010882651999746	9.15187587848421e-05	0.000147644912540275	0.000306639311620252	0.000338111551747302	0.000402411697831103	0.000322725539424001
K01081	0.00019258016546822	0.000392644741935458	0.000563191583461894	0.000656964924167033	0.000555262319954387	0.000337070061587745	0.000228156723417552	0.000128455205606026	0.000170988654994657
K01082	0.000172311412721391	2.66565773676321e-05	4.85624471190316e-05	3.88843207515184e-05	6.02233789211846e-05	5.7179690067567e-05	9.89430093768621e-05	0.000141608470144476	0.000102196677224332
K01083	3.03480042591211e-07	1.24644576121881e-07	3.13224265269209e-08	3.5329156939346e-08	5.62864694332212e-07	2.00100102264881e-08	2.39227380876319e-07	1.37191673802797e-07	9.01443109196231e-08
K01085	8.50103691221115e-05	1.25208426054551e-05	1.44558060571699e-05	1.01265310884294e-05	1.7742556596187e-05	2.79516007135707e-05	4.7952316945796e-05	6.99679794557139e-05	4.78911148550676e-05
