	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1	EB021
K00574	0.000430321015300474	0.000661875452004517	0.000617273815370121	0.000765689796017739	0.000500389061958938	0.000934608791843906	0.000423768310394063	0.000945022398297482	0.000587966509157186	0.000533176701240366	0.000553392813770873	0.0004529926402617	0.000365379132969726	0.00100860330714973
K00575	0.000527910275786047	0.00053392932692667	0.000564272730254954	0.000613258217828188	0.0006833275690562	0.000545744285061319	0.000402505993235584	0.000523300205321772	0.00127381423585865	0.000628943984068885	0.000739078811800353	0.000537390912929717	0.000515681054512892	0.000560949040766819
K00577	3.1031108119377e-05	2.34342953329261e-05	5.31061506467451e-05	7.25030173503322e-05	5.61941373671226e-05	1.67232310994723e-05	6.06431496927543e-06	2.04210136405889e-05	6.20267306923103e-05	4.22736986889278e-05	5.3018701611327e-05	5.11577370098023e-05	4.12355265767263e-05	1.28258395278825e-05
K00579	2.36486654510163e-08	5.48608020426537e-09	1.81823635964278e-08	5.27328428237315e-08	2.57623326027144e-07	1.05925238693985e-08	1.91065566917729e-09	1.09773651297994e-08	6.26708760540275e-08	3.24489307396288e-09	1.77875306504389e-07	4.03883873139084e-08	2.48961272039303e-08	1.37196795694976e-08
K00580	3.14858528085748e-08	1.84749072714192e-07	1.39812593090053e-07	7.58997651840417e-08	2.79168663633314e-08	8.85070644197544e-08	5.39992517783849e-08	4.4658608508764e-08	3.586064999602e-08	9.07738303470088e-08	5.70375927772054e-08	2.06039546715792e-08	4.91803569873397e-08	1.70377835633097e-07
K00584	1.12881667517419e-07	1.30945730881207e-07	7.55838908041853e-08	4.76479560055996e-08	6.42894196973908e-08	8.91806661885943e-09	3.82777782370595e-09	1.19828518909249e-08	7.68941800534745e-08	8.29770711574293e-08	6.92032625193091e-08	8.79460822127652e-08	1.68389647398591e-07	3.52716625717183e-09
K00586	1.09053109706195e-08	6.59519222530651e-05	0.000112036562545969	5.62871498414018e-06	1.04990849656033e-06	3.43637354672307e-05	1.21248415871414e-06	5.64417845418945e-05	5.10173022510118e-05	7.80117020152213e-05	1.39361348253145e-08	9.48779895594703e-06	3.41779431332861e-07	1.44324143592081e-05
K00587	3.09093738963919e-06	5.30664883248665e-07	9.29043251879194e-07	1.46104360302665e-06	4.90728688736915e-06	4.94367551742628e-07	2.24544953921848e-06	8.69717755710443e-07	7.00516367542688e-07	3.45223635901139e-07	3.36691668583285e-06	8.86636248913283e-06	4.47926260446216e-06	1.13047504667464e-06
K00588	5.22026027003598e-05	4.61266677123424e-05	4.08807489708902e-05	2.67071177566986e-05	3.27466324437991e-05	3.32115346165664e-05	3.22311675693521e-05	2.96941340126311e-05	2.40712779506093e-05	4.15921274789706e-05	2.6716861316725e-05	4.79620981253381e-05	4.06851128761834e-05	2.51672924004131e-05
K00590	6.81505236719688e-07	1.63030282755008e-05	2.00963296667506e-05	3.73082898039123e-06	1.04624985195924e-06	9.12714024386585e-06	4.18054036927453e-06	1.07548691049904e-05	8.68982125241088e-06	1.37977563239831e-05	1.36847615487252e-06	2.12355962029775e-06	1.62092092450136e-06	7.64914722529106e-06
K00594	4.08738963520281e-05	4.93098553532167e-05	5.14498897181479e-05	4.59476956874016e-05	5.78210485677577e-05	5.00697781888945e-05	1.71387714172228e-05	6.23009626849501e-05	3.23456554395543e-05	3.90512160387898e-05	4.3543571785713e-05	6.431862849283e-05	6.17352575874975e-05	6.35736374791978e-05
K00595	0.00017139861478277	0.000277704655202554	0.000195654376892597	0.000175645958477449	0.00021665128542748	0.000219240177889817	0.000214497974445195	0.000232792240269277	0.000357916204190318	0.000209832947948543	0.00021296359646949	0.000206816799993366	0.000178163566346835	0.000197488415859509
K00596	5.58841419891719e-06	1.0302048995212e-05	6.9962789687289e-06	1.53424403025112e-05	4.79295181176391e-06	1.2759997581748e-05	8.57893738155982e-06	2.01845160181209e-05	6.30494730245542e-06	6.19391807029902e-06	9.26394206248505e-06	5.54622728939749e-06	5.17555471628953e-06	1.04012605331782e-05
K00598	8.24392838547387e-05	0.000111357350993477	9.72469268490413e-05	9.15785207476647e-05	8.13048071949087e-05	8.97723832887533e-05	6.16472189883845e-05	0.000102687067478396	5.40837668458257e-05	0.000103243393123544	8.14102896349855e-05	0.000117400796368045	8.36735922885541e-05	8.69593705270056e-05
K00599	0.000432215679054445	0.000815861574224739	0.000708556122178697	0.000737746960174402	0.000446313335968887	0.00100539772072346	0.000556159512859098	0.00106843420529566	0.000432925264132572	0.000581400395457523	0.00048855046418539	0.00049997436658201	0.000435089227595518	0.00114099727733947
K00600	0.000819587801596289	0.000901833792423563	0.000970536182499602	0.000756749712795901	0.00077020462244468	0.000847112264738439	0.000861974233989501	0.000896663511611858	0.000833784723041272	0.000881810488243983	0.000767887278737636	0.000741179044306029	0.000769947372838449	0.000835062368896302
K00602	0.000979483008665102	0.000795188016364635	0.000777552330938792	0.000851502783498702	0.000918378752848929	0.000841501152038298	0.000997475181238497	0.000824655119288202	0.000873044778211234	0.000793828309544353	0.000904799984996378	0.000856510822503458	0.000931162899019443	0.000866512201205098
K00603	0.000162901378282739	3.9503088128055e-05	7.87578924947118e-05	0.000141029977111622	0.000182983615372541	9.3983545993928e-05	3.35807942307839e-05	7.25537039636142e-05	0.000117158018459881	6.96328161048815e-05	0.000133895740246028	0.000217680803382092	0.000237966382868481	9.46835875722056e-05
K00604	0.000601636900303006	0.000539820616093187	0.000501730211957596	0.00054493127629567	0.000571184912053895	0.000550513957510888	0.000630771509055021	0.000527515306431021	0.000603395608373462	0.000520958119159847	0.000580619986541424	0.000513914415436981	0.000565393225022002	0.000558782201891359
K00605	0.000806760779043247	0.0006970952474188	0.000696829225064692	0.000779355005913408	0.000801949572172865	0.000675673790836433	0.000783707272027092	0.000646184929087495	0.000747593593774208	0.000680389294051667	0.0007873631486596	0.000731679696546505	0.000758144639478209	0.000685304150186615
K00606	0.00039927774415309	0.000452701227171366	0.000482640608927158	0.000400442293396413	0.00043077391494566	0.000398029648249657	0.000479200160102397	0.000457154039351705	0.000485580466591489	0.000445994498384442	0.000425296887474256	0.000372492979312558	0.000362045236830069	0.000358935848317187
K00608	0	0	0	0	0	0	0	0	0	0	9.0185873675062e-08	9.08567694873966e-08	0	0
K00609	0.000617544268193397	0.000588192271782071	0.000661836568438335	0.000575920343598332	0.000587930983335384	0.000562207208502927	0.000618881235270207	0.00057628152754345	0.000633522535967173	0.000616344288252775	0.000581062833577616	0.00053521251778751	0.000574250464313767	0.000538655916326252
K00610	5.13360550326023e-07	5.46590929742615e-05	9.22718842323258e-05	5.24260708665099e-06	1.58752711239853e-06	2.84445220352036e-05	1.62578018240753e-06	4.65031802209463e-05	4.29944145470562e-05	6.48455124638249e-05	9.61876961147068e-07	7.99696760780526e-06	1.53647070640696e-06	1.26898292888172e-05
K00611	0.000456272831743006	0.000484910474469368	0.000594966098384491	0.000532880631275054	0.000515292520704584	0.000515983900681912	0.000306130419890147	0.000524703695280459	0.000603130660902137	0.000528674445308097	0.000489195831694012	0.000519468028928207	0.000521430311893314	0.00050781754944457
K00612	0.000307726386322623	0.000546648610770354	0.000556287581757554	0.000365876575890908	0.000300416668430343	0.00031011511791866	0.000353996377451954	0.000395921434098817	0.00053756607068228	0.00056771768722467	0.000357568903555066	0.000367820686193996	0.000273840112560357	0.000315002869434518
K00613	3.66578953056705e-06	3.85117493318512e-05	2.91820226333168e-05	3.32025744697507e-05	1.25720276383284e-05	6.3089179486539e-05	6.565589012847e-06	5.29338111084103e-05	8.50526258058148e-06	2.77629940536881e-05	1.21587173479501e-05	4.76626521590705e-06	1.86032067849991e-06	5.98433397437812e-05
K00614	6.3556384099134e-06	4.50750918449214e-06	7.01120011824475e-06	1.16964364934857e-05	1.12445604741883e-05	2.93413023647889e-06	4.3562687173826e-06	2.89896596769201e-06	1.28341051661993e-05	8.30146536776473e-06	1.0957558098401e-05	9.39547240522353e-06	7.20370340431673e-06	2.92981335329688e-06
K00615	0.00170710983482566	0.00173753738018019	0.00189060358706555	0.00158746294949646	0.00168781306238665	0.00149433422368392	0.00157439489194416	0.0015975550602006	0.00189976626028033	0.00185045693908042	0.00168440354920585	0.00169712283725071	0.00163284506747237	0.00134028167304134
K00616	0.00063181161559697	0.000621757689542412	0.000692587238447239	0.000624024532742083	0.000616481931801663	0.000629464107994292	0.000516573882365896	0.00063906695785409	0.00059709757740188	0.000645542609515209	0.000586747874359586	0.000659359358911064	0.00065856879538097	0.000626007853410038
K00619	0.000110832018041089	7.94793457170407e-05	9.492818512981e-05	0.00012232974993622	0.000150285070442748	8.113322439575e-05	3.56460846353376e-05	8.75916874624693e-05	0.000145901019538915	9.57536049974537e-05	0.000124211718795352	0.000161394378734536	0.000154086490578427	0.000108992789170686
K00620	0.000510301422777692	0.000496012642462779	0.000476985085840945	0.000493870758180934	0.00051253828571778	0.000569634258875896	0.000410939140767128	0.000544674900570072	0.000539928821942944	0.000472794026376836	0.00050129852210944	0.000504527379738761	0.000533965702199103	0.000555326448826942
K00621	4.57620059565635e-07	1.79983925643029e-05	3.0692275588499e-05	1.77420059375517e-06	9.76591241969835e-07	9.44729224442583e-06	5.82103233084066e-07	1.55293440965483e-05	1.41384582870774e-05	2.15211161838832e-05	7.8249869793682e-07	2.82713934396762e-06	5.72519519314344e-07	4.05404493482186e-06
K00622	5.44486144026655e-06	1.93965976461053e-05	1.49534124554265e-05	2.44505628571822e-05	3.89160975174903e-06	3.10420010475762e-05	5.13671421668487e-06	3.33224693597999e-05	8.71173562074486e-06	6.65743746292859e-06	7.95673101765595e-06	4.30863403289933e-06	3.0557674449171e-06	4.3935708501495e-05
K00624	1.70842113341657e-06	5.4158932307945e-05	3.83445633518424e-05	2.22308230108556e-05	1.71799643298153e-06	6.68533975805773e-05	2.22428999060936e-06	3.97492537753711e-05	8.17739566729929e-06	2.15684544343102e-05	3.31957184428848e-06	1.37430058312646e-06	1.4450774846128e-06	4.94707967645934e-05
K00625	0.000182822500486452	0.000135085343370925	0.000162245685763595	0.000201960339909697	0.000213554174658227	0.000124775052718174	0.000129939269065457	9.81230624391627e-05	0.000281429059200849	0.000206176069760405	0.000219850684443425	0.000211581830203368	0.000197016540876635	0.000108716891715383
K00626	0.00143808086160803	0.00243895659893668	0.00221755527592917	0.00240498030019965	0.00137005822418462	0.00320267011051864	0.00171556274318117	0.00303406936853689	0.00171622756664264	0.00184592129113227	0.00164013730522888	0.0011090532785896	0.00120379414656216	0.00327716301432161
K00627	0.00145476687629551	0.00194713204727934	0.00179783492418426	0.00189251928653161	0.00141589208899681	0.00254692210066947	0.00165606341926715	0.00240374602283356	0.00152183384702599	0.00168583532486443	0.0016789560955955	0.00125457250284557	0.00126810221579727	0.00260538415407321
K00631	7.22853020536956e-05	0.000120223480118779	0.000105238043175329	0.000129110274820217	7.41275510922712e-05	0.000199134517495921	0.000125708369742078	0.000232459470681495	5.66157705440762e-05	5.96818659183837e-05	9.5933231097527e-05	0.000103341841746595	6.66574940292179e-05	0.000292883213743547
K00632	0.000642073850860946	0.000769229160964307	0.000774311095822771	0.000868862383430958	0.000569359063538859	0.000933712804342482	0.000670545942199323	0.000845682047151019	0.000523381553848803	0.000702909599703207	0.000629600025815712	0.000666035368460567	0.000705137597730753	0.000974858415331815
K00633	9.42462261883864e-06	6.45113014567663e-06	4.33874356440669e-06	6.69980404360505e-06	1.11207519170898e-05	8.09912804840091e-06	3.43747053458265e-06	7.79526965217653e-06	4.78832486286555e-06	4.64206899587966e-06	8.04774279689956e-06	1.28253108631628e-05	1.38356621530114e-05	7.41787794521635e-06
K00634	1.26057426592981e-05	1.29825963764626e-05	1.27152048085228e-05	1.47507675126289e-05	2.926914993832e-05	5.98928288218116e-06	1.2735335760534e-05	8.0369927273467e-06	7.29513382908209e-05	1.25003304138606e-05	3.02735386784859e-05	1.46152315879962e-05	1.37657319307895e-05	3.07495641080933e-06
K00635	5.56488309414198e-05	0.000168899036096135	0.000128148294959887	0.000222989870148845	4.32652323890396e-05	0.000232179603500977	3.44278256149861e-05	0.000237612810398373	8.02217428456001e-05	7.30593342585783e-05	7.43635156724359e-05	5.26253293598512e-05	3.65625071473523e-05	0.000286260138707539
K00638	3.3783840296024e-05	3.32575972471685e-05	2.01961040474945e-05	1.79342228755572e-05	3.2436996635993e-05	1.74856871589449e-05	7.64425634841459e-05	2.44394720150296e-05	1.22307150836139e-05	2.55250768434381e-05	2.47997250003653e-05	3.41902936782956e-05	3.81729967492983e-05	9.23628002008424e-06
K00639	0.000626725193021495	0.000414829533941362	0.000504434077138278	0.000497900320829818	0.000593233013345118	0.00037006730517763	0.000830810879880433	0.000395947560964997	0.000660117891794325	0.000507321479961692	0.000543993193191855	0.000606142135338034	0.000654622294713112	0.000390653617202968
K00640	0.000371978387571835	0.000348133387834905	0.000341822729716045	0.000385623641357777	0.000392786594949397	0.000314140820455752	0.000439350635089158	0.000321208392779251	0.000462945780064434	0.000373841958704482	0.000429368672672133	0.000359211022008628	0.000350174077591638	0.000302389991461128
K00641	0.000657367545293635	0.000523521887035012	0.000550686003339321	0.000641962685179605	0.000702932796056196	0.000555039580166939	0.000498987620798516	0.00051635047569737	0.000536859195517456	0.000599629523920647	0.000625886205726409	0.000835557771900057	0.000790648191313651	0.000605566903932983
K00643	5.8452560994135e-05	0.000109020042912276	8.41071131784071e-05	8.50862782894657e-05	8.38890984313463e-05	8.31143659896886e-05	0.000170760364952024	8.82500312369969e-05	5.34408516283855e-05	0.000101965595333582	9.81358655574975e-05	6.87344992244987e-05	2.91396001460308e-05	2.78672295457174e-05
K00645	0.000686673501774833	0.000623384493588904	0.000588586196812538	0.000624049419769141	0.000651820650081229	0.00063400591301141	0.000657748180779095	0.000611639283038123	0.00062161918122595	0.000605407455982738	0.000650608281618584	0.000639711722753878	0.000666612787904784	0.0006709145719489
K00646	1.53207341524165e-05	1.5863083359149e-05	9.1571719536974e-06	7.58720673550898e-06	7.80284563577661e-06	2.72907371705741e-06	7.57018445299739e-06	3.96016894125996e-06	4.17133745098961e-06	1.37479833444697e-05	1.12099703651465e-05	5.76315760365377e-06	1.02283840984149e-05	3.14687877836228e-06
K00647	0.000184975238915342	0.000177115204621659	0.0001343850012987	0.000140051283178731	0.000169710506969484	0.000104403419688058	0.000495701289476776	0.000113183361187219	0.000178049867759855	0.000174221972075119	0.000183618634660148	0.000155264076189688	0.000136343044959687	7.17978327982129e-05
K00648	0.00104704154684339	0.000985343439445263	0.000884896175671373	0.000883605448847829	0.000966609245237279	0.000870773737593058	0.00155495355269035	0.000847336222800698	0.00107050211553093	0.000984228921433018	0.00102443786354084	0.000891164624186107	0.000964261423327594	0.000876311394994042
K00651	6.43705154733559e-05	5.65990239306071e-05	4.14729540459663e-05	3.40955096127735e-05	5.22002275260533e-05	3.1466081240836e-05	8.33922898954291e-05	4.01596595998865e-05	2.58425151830194e-05	4.26707306456058e-05	4.71312836268119e-05	3.55046884806567e-05	3.63371534342903e-05	1.17539907099279e-05
K00652	0.000482232440972188	0.000619660384094824	0.000531431100934803	0.000443863964530429	0.000359728822850453	0.000679016985755252	0.000616598484507914	0.000616540889835657	0.00032908892229557	0.000590880100779659	0.000410173128283222	0.000306859883627333	0.000385906555602335	0.000655665732257155
K00655	0.000718786284251912	0.000597361335483866	0.000595988434738955	0.000687759043714532	0.000719215350711703	0.000667786370494615	0.00073685330009952	0.000640955630645322	0.000668650489972333	0.000614689336463243	0.000703337408604846	0.000682476376201123	0.00074664131569013	0.000656846600076082
K00656	7.29751239639737e-05	6.0253884599896e-05	5.03835623761932e-05	7.23528921276672e-05	0.000120769356803301	6.56998009571516e-05	7.46969960505688e-05	8.08680310061058e-05	0.000216153692191326	5.09780954072459e-05	0.000150275206093022	7.06644382808097e-05	6.35135724637552e-05	3.71089540133661e-05
K00657	7.57315617062736e-05	2.9446581849058e-05	2.52065710756909e-05	2.91615818723107e-05	3.5192590644565e-05	4.17162187129401e-05	0.00013437576918066	3.59784447168259e-05	1.74406951850062e-05	2.16108182327501e-05	3.54046907174089e-05	2.38665834073718e-05	5.38505399551537e-05	4.01757550100645e-05
K00658	0.00129756419008813	0.00119694300401774	0.00124192565683107	0.00141617615736898	0.00125396625588585	0.00154725040340935	0.00138027671628629	0.00145446304927519	0.00110854707581451	0.00115767222936678	0.00130432539394453	0.00125220357820747	0.00132840409214792	0.0015927818267842
K00661	8.74122996148747e-05	0.000118910243671283	0.000105725858466797	8.19522126673954e-05	0.000102749913005627	0.000101505112993221	0.000141913657208471	0.00010611231275277	0.000103847565054674	0.000116723222868468	8.82503125056111e-05	0.000124377407236378	0.000103152850096017	8.5020590453211e-05
K00662	5.10010398504456e-06	3.25826278316335e-05	4.51227175944333e-05	1.14148053288974e-05	5.15732869338812e-06	2.213962568496e-05	1.9693698634049e-05	3.13936593479326e-05	2.35059441410773e-05	3.19772772019893e-05	1.28671985691763e-05	7.83315422753457e-06	5.74896417944917e-06	1.7849673062795e-05
K00663	1.68193835605934e-06	7.50682722169213e-06	3.86310253263575e-06	3.66936375487349e-06	4.01690311514239e-06	5.52854803348075e-06	1.42875008195745e-05	5.85273956703082e-06	2.53314481064567e-06	3.40470343227792e-06	3.91351306061355e-06	1.83110022863144e-06	1.16387107248764e-06	2.94862828376517e-06
K00666	0.00107847849718842	0.00240776500411904	0.0019520144124314	0.00245193278434251	0.00111711625363566	0.00301458429753763	0.00123311034596894	0.00294939028630215	0.00149991170583247	0.00163268029089428	0.0014985590831474	0.00110103012507478	0.00089131495843885	0.00341040554644796
K00672	4.74083961261542e-05	1.75799998206668e-05	3.29348076564231e-05	2.62832280474393e-05	4.89021727030913e-05	2.38423809897129e-05	3.03960252863676e-05	2.05796895917781e-05	2.9966683951026e-05	3.04509317983965e-05	6.5200446562119e-05	2.74756170067855e-05	2.7390034848334e-05	1.47422765314052e-05
K00673	2.59851776406458e-05	2.02993638257777e-05	1.99935754174572e-05	2.99325496732303e-05	2.36929704633844e-05	2.49073268099553e-05	4.47659368901607e-05	2.92382373878285e-05	1.9597605645743e-05	2.60888847403226e-05	3.79753070575092e-05	1.23586193252677e-05	1.97069133444599e-05	1.68613534752789e-05
K00674	0.00043038671107446	0.000318139347430335	0.000317999994466605	0.000364244573277297	0.000377140762632748	0.000342099526925989	0.000432231659155292	0.000339687075256511	0.000227488437315271	0.00030758967058788	0.000357752380135099	0.000383642228243155	0.000416107475391988	0.000319624337009815
K00675	3.99553062021934e-05	3.59530583120369e-05	2.78883864382182e-05	2.65563374089214e-05	2.47404653546656e-05	2.71545643071479e-05	4.05671744203209e-05	3.42270413662063e-05	7.2426816824417e-05	5.50135178006605e-05	3.39799634314627e-05	2.58370421067878e-05	2.6890885705166e-05	3.65805235560124e-05
K00676	3.32722833241389e-05	3.95060711448328e-05	2.23739936949403e-05	2.48000202866566e-05	2.62921992766353e-05	1.24494637218162e-05	7.12912400997997e-05	2.16365307270507e-05	1.56060189083106e-05	2.48326700020581e-05	2.40831226012443e-05	2.19636483992066e-05	2.60200172693819e-05	1.34135666276981e-05
K00677	0.000524925256550611	0.000268090601831579	0.000295649239310768	0.000342278534643858	0.00047880273620811	0.000195022574207219	0.000460026051175697	0.000189462276041732	0.00045365302263838	0.000347641576823289	0.000457307862203976	0.000457544342636208	0.000487980763009518	0.000193466852536308
K00680	0.000353895876992003	0.000465357020252914	0.000387595118820628	0.0004579853973168	0.000347773234818315	0.000489635998984735	0.000461280265891166	0.000536560082942492	0.000252807217516315	0.000350926167541471	0.000348999762063075	0.000410279367209747	0.000382884577374846	0.000629048662734403
K00681	0.00148751728363406	0.00129245305591831	0.00137760408937588	0.00146122076537361	0.00138163858681813	0.00135565471675469	0.0014351886196637	0.00129216980042647	0.000955283656394978	0.00141230148526189	0.00141684227502642	0.00157460329099566	0.00161218492577504	0.00150023624846784
K00683	9.02087479705428e-05	4.09304817541458e-05	5.92647281596247e-05	5.62131451328203e-05	8.06024452288453e-05	3.59313744525767e-05	5.52925830644823e-05	2.94779318261486e-05	3.61108752415743e-05	7.25385392380163e-05	6.11208556171184e-05	0.000129286431772593	0.000113311264209235	3.54197930012098e-05
K00684	0.00012574389216946	0.000146636457189644	0.000109600556845238	9.95878431257667e-05	0.000106698516589125	0.000101009317460773	0.000258462073445037	0.000109650686045664	6.47663853965168e-05	0.000122062372474379	0.000136024132498902	8.02740525028029e-05	8.41133204877412e-05	6.85593057574124e-05
K00685	9.40229064746345e-05	6.76497206466164e-05	6.82823605290939e-05	7.56640949440429e-05	9.45310650822877e-05	5.52986208888877e-05	0.000120137422737712	5.56595553841264e-05	5.37005033894287e-05	7.83909954590227e-05	0.000108677174000729	8.13510785253937e-05	6.97257528442688e-05	3.00733537812867e-05
K00686	6.86262498123954e-08	2.3175597850711e-07	1.16482608783502e-07	1.49057207791233e-07	1.64846543696087e-07	5.07156125161518e-08	6.11158576661583e-08	5.57653385328272e-08	1.4115173863078e-07	3.23285473559694e-08	7.52855860958157e-08	3.20376228462283e-08	4.03727266590972e-08	1.31624379877791e-08
K00687	3.1243029205985e-08	7.39499092514871e-08	2.89784863127871e-08	6.49332401400179e-08	9.42348785335451e-08	1.67640743049687e-08	5.11935996075805e-09	1.93617640169702e-08	1.61100149857624e-07	1.89878841171035e-07	1.60451881033813e-08	5.99063293792163e-07	2.04630782728119e-08	2.10563501088776e-08
K00688	0.00135958574432021	0.00117793877921385	0.00114240525684015	0.00122862531071465	0.00148252440612678	0.000928743275362363	0.000847454408860465	0.000933398717297273	0.0020271355785543	0.00129627610871457	0.00143217347546388	0.00133008028370532	0.00137558919450845	0.00102238077017851
K00689	8.62562395616198e-09	3.13948283878417e-08	2.01318773176257e-08	2.40057639225235e-08	2.56531316842089e-08	4.82804127063166e-08	7.80723162618803e-09	5.07311384720334e-08	6.42631216793879e-08	1.07582650248197e-07	6.1744711978879e-09	3.26985103824169e-07	8.62031803386875e-09	6.3396325479657e-08
K00690	6.80918687290912e-05	8.11482642922105e-05	7.41182903873499e-05	2.93272433513194e-05	5.68752644843483e-05	2.36925315439585e-05	0.000105334899280531	3.82699183223724e-05	2.32452911069799e-05	8.8856932582258e-05	4.38594497190864e-05	0.00010604404553935	7.89724052624909e-05	2.59486993156079e-05
K00691	4.21734481340673e-05	5.45268900230111e-05	3.10568296307204e-05	1.43096682796206e-05	2.10691211550187e-05	9.56911826203714e-06	0.000358570517456445	1.24659680959673e-05	6.23844764650626e-06	5.19325424103697e-05	2.38742650850355e-05	6.81151990816264e-06	1.96259327691905e-05	1.34040409813858e-05
K00692	8.64902340122896e-06	1.45533977875401e-05	1.67959743625911e-05	1.87866739002788e-05	1.01666311101032e-05	2.50489487170568e-05	4.5109104963813e-05	2.58081352818077e-05	8.84206407759099e-06	2.16253380399973e-05	1.09139856709475e-05	6.46238366849785e-06	8.52967936640509e-06	9.57793048623756e-06
K00693	2.86742247500952e-06	1.97958191733705e-05	1.00323434964989e-05	1.2688027623965e-06	5.21938163869798e-06	2.78987266701925e-07	3.49726887382919e-05	1.01298133349964e-06	2.7832906167294e-07	2.08356117807397e-05	7.95133698590609e-06	1.82211263289315e-06	9.56640702730516e-08	7.87630545663621e-06
K00694	0.000570916660818292	0.000222312702376363	0.000265432723724265	0.000478256218607383	0.000737423139921343	0.000199061717160249	0.00024144153845214	0.000203964504667654	0.000351114181418435	0.000251173764064655	0.000549845514383655	0.000883574560649126	0.000842391197288611	0.000131555511108867
K00695	6.25085852881015e-05	3.21542859854747e-05	2.9775129444917e-05	1.90477394361017e-05	3.70277642450835e-05	6.45687779330218e-06	1.15596842665476e-05	2.49743867844652e-06	1.75354593753542e-05	2.68393936562081e-05	2.82002691450804e-05	2.22060127959621e-05	3.70230293785597e-05	1.3329238125072e-06
K00696	0.000103961100957815	9.02864909681462e-05	6.96537118679551e-05	4.19566755135995e-05	7.69728393858285e-05	2.68742333147788e-05	9.87248571318923e-05	3.55385628168091e-05	4.59884607981269e-05	7.08474771367865e-05	7.91222633879066e-05	4.01501512524679e-05	6.36197679941098e-05	1.93761691713718e-05
K00697	0.000265310972356398	0.000500823526454013	0.000460908524989218	0.000445083043386079	0.000373089234440823	0.000541979570875557	0.000237053219059966	0.000516617662574806	0.000604152349032853	0.000489687249257853	0.000365923754914474	0.000455358753561391	0.000302827255429658	0.000532487231667426
K00700	0.00077759800697038	0.000894593770667623	0.000788868791931249	0.00059526136082164	0.000537982974323223	0.000834967845809548	0.00107953931052026	0.000819101336510822	0.000616186240720487	0.000738866078761467	0.000647805906402518	0.000602872985955171	0.000648256774724853	0.00094063054439867
K00701	9.92971679487298e-06	7.88954097523271e-06	3.45485258665203e-06	4.23339475628451e-06	1.17256599199625e-05	1.3831128626665e-06	9.40229038801313e-06	2.84098546222944e-06	5.09058433541593e-06	1.99140908236741e-06	9.5679640627453e-06	1.79264964276806e-05	1.08202292565818e-05	3.25400207300364e-06
K00703	0.000758029429945526	0.000466822687540573	0.000508225835064829	0.000590154279569854	0.000695694711364591	0.000404592762432498	0.000784813829413666	0.000346395209709744	0.000841751245225331	0.000564739604892082	0.000703988829098129	0.000640613156000418	0.00075007729514873	0.000402261863640915
K00705	0.00079912303581963	0.000699694734909362	0.000724367894328726	0.000787572641777463	0.000816962804810021	0.000635079058180016	0.000479335098711748	0.00062313368185983	0.000864179804409229	0.000770721751299738	0.000776825679657048	0.000910274114145702	0.000871255234181025	0.000747851207726776
K00712	2.51059018180536e-06	1.53435237379434e-06	3.0018805031544e-06	5.41011440427087e-06	4.49148632459769e-06	1.35155199666597e-06	4.41202234540958e-06	1.52332692154588e-06	4.6290834245134e-06	2.67192356263057e-06	4.96352635778267e-06	4.00970337987621e-06	2.85231385450436e-06	1.15146781534701e-06
K00713	4.82345793670327e-09	5.34320508401878e-08	1.28063732430366e-08	7.87442655427528e-08	4.18379524124317e-08	1.16635443321735e-09	1.56012843765631e-08	1.99404322102573e-08	7.89485038462604e-08	7.64478525738701e-08	1.15873790391445e-07	1.44837476749685e-09	4.0159456313674e-09	9.1758244462356e-09
K00720	0.000376625671306322	0.000133688044828078	0.000213503922135091	0.000360430367674088	0.000533230407708247	7.1037096487758e-05	9.85818821525306e-05	7.34993306480291e-05	0.00042461487846969	0.000253701466544268	0.00041835684608742	0.0006102630583544	0.000546966938348722	6.06389725968616e-05
K00721	0.000818661642542651	0.00093420125835799	0.000965331692689338	0.000682296019503678	0.000810851936244872	0.000775296171235879	0.000922371238884568	0.000774466605426947	0.000996490516646176	0.000971088238359625	0.000786810293681766	0.000915013924632211	0.000888108872516239	0.000778617832496446
K00729	4.73489130177619e-06	6.54501772435851e-06	7.50689864102721e-06	4.16155233492419e-06	4.53554853986931e-06	5.332915889301e-06	5.18902223355927e-06	5.15856898260854e-06	2.30040653410578e-05	1.10869637864978e-05	4.86172755811061e-06	1.03783785915194e-05	5.11971811481531e-06	7.33798365569811e-06
K00737	2.39842745375671e-06	2.10608519187262e-06	1.07187145206912e-06	1.15927404486876e-06	2.19249302134483e-06	7.8120432439726e-07	2.53974496122968e-06	1.31625980698933e-06	9.35857748314338e-07	2.23536363066121e-06	3.72465954787911e-06	1.96003719135433e-06	1.3615569106662e-06	7.14410484174934e-07
K00748	0.000612813431370253	0.000362382976688732	0.000339563771876067	0.000422992856795874	0.000583375831606328	0.000226716318713503	0.000621490985485875	0.000227601011620541	0.000515157929598294	0.000399290448382206	0.000534889247394102	0.000561622775660044	0.0005959957027369	0.000210918378889729
K00752	5.76416694731123e-06	3.40432373300489e-05	2.48631542000289e-05	2.16461144093726e-05	7.04304469401696e-06	5.60043740674206e-05	7.96969289600594e-05	4.23387342764067e-05	7.81287196864975e-06	1.8133061053567e-05	6.9891847624171e-06	8.52535600752454e-06	7.23022047086785e-06	3.66652247737183e-05
