	SRR1952949.X.L001.R1.001	SRR1952950.X.L001.R1.001	SRR1952956.X.L001.R1.001	SRR1952948.X.L001.R1.001	SRR1952954.X.L001.R1.001	SRR1952953.X.L001.R1.001
K01928	8.02333305150892e-05	5.17748885227288e-05	0.000127915713842694	0.00036607650751818	0.000381884299876636	0.000137383087684642
K01929	6.84886633194344e-05	4.45882186454385e-05	0.000113067688791514	0.000320130732062134	0.000334441729789192	0.000121041370007242
K01932	2.56225453904907e-07	1.41297062523084e-07	7.59228732841681e-07	1.1347412438438e-06	6.51072145192713e-07	6.39306449780867e-07
K01933	0.00157064932167691	0.00159482354748403	0.00154306752621808	0.00132089605614343	0.00127668712693652	0.00153144843263164
K01934	0.000610048615552676	0.000619501879691187	0.000597732087432311	0.000515638566713914	0.000479134693221927	0.000587996698205033
K01935	0.000780914362219985	0.000795664973196439	0.000770559746244517	0.000631923312338436	0.000603166994978488	0.00076389866286342
K01937	0.00274394852049587	0.00279126255678767	0.00268982855417054	0.00227206510752288	0.00219071440306564	0.00266721778173772
K01938	2.53945781658156e-05	2.09747584423935e-05	2.74804051532307e-05	0.000134470407307663	0.00013636089847467	3.18489271250901e-05
K01939	0.0016739087250417	0.00169439810195765	0.001652459511672	0.00145525713330485	0.00141007661355168	0.00164144047490385
K01940	0.00203210368343952	0.00207071941783598	0.00199197938608373	0.00165586433263797	0.0015889337171199	0.00197515403275859
K01941	7.18362019851485e-05	6.55415882006197e-05	8.62528492536e-05	0.000164198431657925	0.00017697077142674	8.67069500349083e-05
K01945	0.00208176544205769	0.00212075372155686	0.0020457126231681	0.00171106679407134	0.00164263912091873	0.00203380416981285
K01947	4.58566991745535e-08	3.40869530526226e-08	8.31525721586454e-08	3.31634369355683e-07	4.09409015273442e-07	6.11749654276573e-08
K01950	6.74295823299359e-05	4.19654705001632e-05	0.00011240036092384	0.000254561207053387	0.000260679768963218	0.000130817533871185
K01951	0.00325107940941759	0.00330927909827441	0.00317871800466	0.00264439682897651	0.00253885159306759	0.00315335461956173
K01952	0.004779778784735	0.00484590289241917	0.00470670766664089	0.00406515669309745	0.00393867841932657	0.00466502051325785
K01953	0.00235163784892081	0.00237421524196442	0.00231271596059516	0.0020658570699742	0.00215788596212071	0.00230558115984495
K01955	0.00527301288365711	0.00535827009252277	0.00517540867222943	0.00438993563633975	0.00423672970320059	0.00513415667771951
K01956	0.00161861136660773	0.00164251716428123	0.00159394733973585	0.00137658239817787	0.00133286129155098	0.00158249307563359
K01958	5.48276526466289e-05	4.70916095063282e-05	5.75724761332441e-05	0.000189447349784513	0.000243871745745964	5.99923402392833e-05
K01959	8.82602836757948e-05	8.85960880392104e-05	8.72431420890984e-05	7.26156390686939e-05	7.03596474733531e-05	8.63308948604702e-05
K01960	5.96788352581415e-05	5.02269509420826e-05	5.28058389762359e-05	5.2615461156425e-05	5.47866713907916e-05	5.64988744807968e-05
K01961	0.00193096940001348	0.00196263766997745	0.00191058008385847	0.00172114003884044	0.00167301087529512	0.00189783752052976
K01962	4.97933675957649e-05	3.62685572474834e-05	8.84472675027837e-05	0.000231640021813919	0.000256880090548526	9.55950431386716e-05
K01963	4.57262128615543e-05	3.31507200710133e-05	7.9753191867433e-05	0.000208781910694705	0.000230526077980503	8.62327646201704e-05
K01964	1.33115790346131e-12	1.23687263196247e-12	1.65653394866476e-12	5.99006913743804e-12	1.23430454955006e-11	4.60399446715963e-12
K01965	8.92291287108561e-06	9.03954435258255e-06	1.40053263067092e-05	6.27522163221682e-05	4.66590258603085e-05	1.29625681419796e-05
K01966	0.00208978835259446	0.00214146688354624	0.00199540468819516	0.00153646357891805	0.00143472602309556	0.00196959167979436
K01968	1.86241683336155e-05	1.21981534655732e-05	2.56271419256225e-05	8.77159883340258e-05	7.70450907937478e-05	2.88036195092439e-05
K01969	2.64252257167994e-05	1.90875681728038e-05	3.09335984540929e-05	0.000109750207407404	9.61368296301741e-05	3.53833306306888e-05
K01971	7.0571266995067e-05	5.26870509630896e-05	0.00010734895217158	0.000286507461381207	0.000308144413215434	0.000135254176405682
K01972	0.00013608151089476	9.42291649766443e-05	0.000198383087226366	0.000555979291017663	0.00060890725086411	0.000213550296053774
K01974	0.000926660795228454	0.000953362788413055	0.000888410472443187	0.000654061908540521	0.000608149409945304	0.000877016396216546
K01975	0.000717469905117181	0.000736633802720786	0.000690722819750134	0.00052498432190231	0.000490984471608054	0.000681788608384768
K01976	3.84261868158375e-09	1.89608715773331e-09	1.26876630164982e-08	1.49805827828143e-08	1.34303251418141e-08	1.60205464439636e-08
K01989	3.44921628226868e-06	3.46116367273241e-06	5.14526580904802e-06	2.12353863080678e-05	2.30273366904298e-05	5.19510595328972e-06
K01990	0.000731860278045967	0.000721864314722312	0.000721251961144531	0.000775817829976244	0.000844261208006391	0.000738735801623652
K01991	2.72213039999259e-05	1.88771213129515e-05	4.62952685247858e-05	0.00011961908964247	0.000118559165529714	5.68957499333934e-05
K01992	8.70979018235169e-05	7.0380568493843e-05	0.000111697733444887	0.000270270852468894	0.000318888140204662	0.000134990254003164
K01993	2.95869440554109e-05	1.70717487554832e-05	2.95996583412592e-05	9.42762307914694e-05	0.000112400565346104	3.12645309688446e-05
K01994	1.17650284237501e-08	7.16026080658171e-09	1.89023481777774e-08	3.92523523288378e-08	3.99784648428821e-08	2.35435351177856e-08
K01995	0.00052725655404019	0.000524289192780296	0.000534616439740569	0.000754429079882781	0.000713542685050928	0.000534090171895947
K01996	0.000651148599369171	0.00065269015881122	0.000652677211264569	0.000830146837566699	0.00077959108997323	0.000650804579251825
K01997	0.000664833659952777	0.000663174540580683	0.000672140572021647	0.000900006267347156	0.000851776501360883	0.000670727949786088
K01998	0.000752496334162435	0.000752678269491659	0.000757883010384014	0.000980820398571695	0.00092555395317327	0.000755367942652782
K01999	0.00398954118647022	0.00408082649685322	0.00387831278379013	0.00335925118852349	0.00314401855037912	0.00383612434648831
K02000	1.41847043417434e-05	9.62595741598984e-06	2.28259273046934e-05	0.000104483536340028	9.79248776747989e-05	2.54642166302885e-05
K02001	1.28625644335267e-05	8.71736828260006e-06	2.12088481431327e-05	9.74680156518945e-05	8.64656864816115e-05	2.43084579066451e-05
K02002	1.93169292407138e-05	1.32685997524638e-05	2.92329957151408e-05	0.00011698368078924	0.00011083858353651	3.15994764111879e-05
K02003	0.000933778638333269	0.000925658572705801	0.000942131342936157	0.000998663709723958	0.00123777592514182	0.000965585244403002
K02004	0.000426080570156734	0.000354103368061954	0.000496587524087207	0.00110813785319986	0.00152113583782095	0.000558994697567058
K02005	9.40210208401958e-05	7.81921578280842e-05	0.000135768488276285	0.000233360392753653	0.00020306216807552	0.000168979187051361
K02006	0.000115855538103162	0.000106331395533775	0.000134425514785216	0.000166999693960579	0.000152232569020877	0.000159637716985692
K02007	1.07038677106323e-05	6.46640378766605e-06	8.80706794674057e-06	1.58870864436824e-05	2.48039324098883e-05	1.27533141974905e-05
K02008	5.55158287285638e-05	4.94137837352095e-05	6.89146197819698e-05	7.80247416914755e-05	6.38647124796207e-05	8.58530513207202e-05
K02009	2.08677867858593e-07	1.15702973928775e-07	3.76892027317391e-07	6.45036811488749e-07	8.45298061289211e-07	5.73577113798779e-07
K02010	2.81410211244446e-05	1.89048114484409e-05	6.26856492836454e-05	0.000170951955451794	0.000140337149273335	7.48418827864785e-05
K02011	9.5946291008298e-05	8.22193204728589e-05	0.000156755178602914	0.000331783405724737	0.000274969789651321	0.000167794449966099
K02012	4.08056473572789e-05	2.96231558195876e-05	8.35510925598457e-05	0.000240506973038047	0.000211629423297516	9.44407817326153e-05
K02013	0.000134428469580194	0.000117916043054155	0.000150059317784291	0.000259600262112431	0.000242243279763308	0.000161447312730789
K02014	0.000782410317492353	0.000577874772644226	0.000750047537668335	0.00172743681153772	0.0018228551298777	0.000782123446982581
K02015	0.000240655861539984	0.000218530469927177	0.000247365462915019	0.000390478673763622	0.000364424267709942	0.00025402986662568
K02016	0.00119021030688335	0.0011975939232187	0.00114622509448643	0.000973690084853827	0.000981433165493621	0.00114281546561403
K02017	1.80645474497056e-05	1.24096796600236e-05	2.40591392769431e-05	7.71372670642743e-05	6.76006669296317e-05	2.29850353376455e-05
K02018	1.49981001543597e-05	1.00220016697519e-05	2.1482354115342e-05	6.94003405570516e-05	5.57830718383685e-05	2.23014024991781e-05
K02019	6.1218708738135e-06	4.03162713777582e-06	8.16909940705645e-06	2.4582728392117e-05	2.33471153685774e-05	7.86477374458156e-06
K02020	1.51931305852491e-05	1.01575403603443e-05	2.14568117274066e-05	7.27585314098915e-05	6.21478972905038e-05	2.18952769238537e-05
K02021	2.46329833527658e-06	1.56633366382135e-06	3.9594291536612e-06	1.55421491425487e-05	1.51884849580295e-05	4.02258958810931e-06
K02022	8.11711476370184e-06	7.35650766255499e-06	2.14046264951189e-05	4.63024827942795e-05	3.40641182680297e-05	3.20763466825492e-05
K02023	4.04431409113592e-05	2.83983610888658e-05	7.66601189485849e-05	0.000342678467708357	0.000269979518091872	9.03626783189894e-05
K02024	3.69672097511656e-06	2.55166695883353e-06	4.35492068263616e-06	1.08640093257245e-05	1.62340396823662e-05	3.94598951530087e-06
K02025	0.00014476981258319	0.000123459769907464	0.000163860141231571	0.000447239353346025	0.000375790192047447	0.000178106870074219
K02026	0.000142418693681011	0.000122997737303151	0.000163782978288426	0.000453475550852611	0.000397712734403226	0.00017778590733068
K02027	8.03419432799432e-05	5.17858029904997e-05	0.000120848400283258	0.000502615552277474	0.000425057973640057	0.000145879395847598
K02028	8.16060219292068e-05	7.25445196809208e-05	0.000100978294390208	0.000281211936404612	0.000271736138117252	0.000114745450972476
K02029	9.33818919282187e-05	7.99037505422452e-05	0.000115212492048716	0.000440166595131551	0.000431114863562081	0.000125929642190882
K02030	3.78183279604497e-05	2.6431248302818e-05	5.75402272105234e-05	0.000268189849443569	0.000257225565803509	6.3285409156314e-05
K02031	0.00149297965215406	0.00151041896821248	0.0014585643228522	0.00139924142264626	0.00130191339845381	0.00145347587052796
K02032	0.00152470962115331	0.00154667167170158	0.00148966835999998	0.00139304530966174	0.00129109128969575	0.00148395635351069
K02033	0.00180629858369535	0.00182636152347709	0.00178226374296924	0.00172699231052435	0.00160545613512398	0.0017902413532413
K02034	0.00171581995950013	0.00173639747845899	0.00168849817644255	0.00162103400816728	0.0015109593555983	0.00169651965790316
K02035	0.00329319382555507	0.00333147300009103	0.00324088514175746	0.00314536913523676	0.0028836496885357	0.00323767742616386
K02036	0.00133437304978186	0.00136478900944277	0.00130345996737904	0.00104996396253223	0.0010397008909323	0.00130357051933863
K02037	0.00147040535731015	0.0015001070435492	0.00144160372347669	0.00118873042651234	0.00118002184479012	0.00144112819653589
K02038	0.00129992633947344	0.00132664944665039	0.00127578405707055	0.00105255159390191	0.00103752388651138	0.00127611888491114
K02039	0.000812667816351278	0.000831877679620726	0.000786826032366464	0.000635036106089341	0.000616960694750781	0.000777449682018485
K02040	0.00155736077369857	0.00158775277853445	0.00154463162819381	0.00127657512130947	0.00125301372363111	0.00155728674111721
K02041	0.000644110978525271	0.000659835333470607	0.000633243365311207	0.000484668452218607	0.00044468225892374	0.000634878655963685
K02042	0.000978045020404964	0.00100170422098289	0.000965969601241162	0.000744442756718011	0.000678531466105369	0.000971624868883397
K02043	1.62518532658592e-06	1.19821756438315e-06	3.04954293676266e-06	1.24439440198245e-05	8.23422232358924e-06	2.93580517327881e-06
K02044	0.00118827318217569	0.00121811828033214	0.00116213587807532	0.000877895873320089	0.000809876901613817	0.00116199759003777
K02045	6.0229259727251e-05	5.78031903715125e-05	6.41756974458206e-05	9.50054874788444e-05	0.000107365920177625	6.72333072779636e-05
K02046	1.38246925298365e-05	1.06921857687009e-05	1.97265482145991e-05	5.40234018991288e-05	6.19513379725555e-05	2.20866168363098e-05
K02047	1.47336040838966e-05	1.15598770110305e-05	2.05462936440486e-05	5.45181754869524e-05	6.47536675461533e-05	2.31925832082415e-05
K02048	1.81337387300712e-05	1.3670276424904e-05	2.73319903987573e-05	7.48889854866391e-05	8.64942984096295e-05	3.139343278668e-05
K02049	0.00123654688886302	0.00125120693935819	0.00120933764722163	0.00111492709007398	0.00110580704373035	0.00120266432740636
K02050	0.00120395296918219	0.00121101103650702	0.0011728519131026	0.00109712197931559	0.00109959653961158	0.00115932748717933
K02051	0.000282409559015063	0.00027946921255809	0.000295640247547599	0.000373032435238549	0.000352424611031478	0.000294401929531299
K02052	3.01844022367999e-05	2.09820274385679e-05	4.67969522078923e-05	0.00023765123858731	0.000209849806126145	5.0775653785499e-05
K02053	2.49786949095201e-05	1.77107069333346e-05	3.86189664192254e-05	0.000201239110894465	0.000182721134293803	4.23436768146344e-05
K02054	2.13092521313643e-05	1.51003737223012e-05	3.49111718327542e-05	0.000167466157318821	0.000144814535514059	3.7544038909007e-05
K02055	3.25852268779587e-05	2.23917142808346e-05	5.42615438205773e-05	0.000243634118236264	0.000209194743152284	5.71840208208537e-05
K02056	5.64292718503236e-05	3.76147523978807e-05	8.90192653807771e-05	0.000449631860965508	0.000358744989109709	9.25506191592464e-05
K02057	0.000150185977559709	0.000132029044571355	0.00018690740115212	0.000593711302484382	0.00049522266662748	0.000189690785607355
K02058	2.50060818511021e-05	1.71592096940367e-05	4.05787093239621e-05	0.000213085914997179	0.000168258286867632	4.09831423477755e-05
K02062	1.70322811351286e-06	1.35678034105235e-06	2.91389611849143e-06	1.01872640337334e-05	7.28444118392213e-06	2.9026384889375e-06
K02063	3.29878225341192e-06	2.28768049458607e-06	6.03229914225787e-06	2.22678838711753e-05	1.61428584431187e-05	5.79433180522462e-06
K02064	2.99732017240943e-06	2.29393401311915e-06	4.73544736813006e-06	1.51463629602761e-05	1.16327807936776e-05	4.63340564768492e-06
K02065	5.73957771435275e-05	3.79319574089172e-05	7.27128086570426e-05	0.000219401419716103	0.000276408697092834	8.70841672319865e-05
K02066	5.91670217731434e-05	3.81281341487624e-05	7.45325081352627e-05	0.000228439606299053	0.000286637973851823	8.79161709123739e-05
K02067	3.54147429415664e-05	2.38472830967025e-05	5.1357573195546e-05	0.000134284450685639	0.000156868230911331	6.29314222107567e-05
K02068	6.32800375209414e-07	4.17327018598294e-07	8.00526476000088e-07	2.45519155332471e-06	2.96406511683158e-06	1.07390334782347e-06
K02069	4.65121710116998e-06	3.15296905613858e-06	6.72607593057797e-06	1.38176469329379e-05	1.22165218591107e-05	8.2601186191378e-06
K02071	1.8646421685788e-05	1.12846560954655e-05	2.10203859761067e-05	6.78048404169293e-05	7.60188176400907e-05	2.19723068780983e-05
K02072	1.02639704871927e-05	6.30523943959979e-06	1.19251885505157e-05	3.95843589146235e-05	4.34432918710311e-05	1.30488695218122e-05
K02073	1.36612377909227e-05	8.66390749470492e-06	1.69481741633745e-05	5.45481880678688e-05	5.75431596505336e-05	1.81646838960462e-05
K02074	1.20947077635742e-05	7.1850391085448e-06	2.4286362378717e-05	5.29920236967767e-05	5.20436699808448e-05	3.26026865517806e-05
K02075	5.78719432997555e-05	5.27610832197342e-05	7.01592075445844e-05	9.15432892375268e-05	8.91094563953898e-05	7.90170205894581e-05
K02076	3.90480261751708e-09	1.13287237152761e-09	5.39344739466885e-09	3.33883692531289e-08	2.03670401988461e-08	1.05193414655684e-08
K02077	6.2082834639001e-05	5.43611716878048e-05	8.42109892755801e-05	0.0001150351023582	0.00011045109736254	0.000100404353950039
K02078	2.49262132788683e-05	1.63854800345066e-05	3.11213747358106e-05	9.03106225566039e-05	0.000101570161238036	3.53019892926967e-05
K02079	2.45222935543015e-07	1.4711724016621e-07	2.05683662085213e-07	7.59925789996505e-07	1.22943398281122e-06	2.79650882680921e-07
K02080	1.59595697061823e-07	7.32500749485725e-08	6.13717593282808e-08	6.61139560102173e-07	1.03924423067854e-06	1.04953840117605e-07
K02081	5.77745471285274e-06	2.20777000316129e-06	2.22869628028617e-06	8.93580892692479e-06	9.42852710380402e-06	3.75507085530957e-06
K02082	5.89226652668588e-07	3.16028243769143e-07	4.43276435554559e-07	1.81170322884648e-06	2.82549356584486e-06	4.94351960800999e-07
K02083	1.68763297407805e-06	1.09760602933758e-06	2.22977091544036e-06	9.75732699766634e-06	7.99933257296313e-06	1.97381024889297e-06
K02086	2.25261814165346e-08	1.49996664192281e-08	2.9523542740726e-08	9.66051303897881e-08	1.46041230464299e-07	6.48156121232529e-08
K02092	9.85883648048915e-07	6.03232632547496e-07	4.32817067900769e-06	4.79583667454308e-06	3.35636747422912e-06	7.30156952332073e-06
K02093	1.05550922340578e-06	6.45984747595086e-07	4.63021911435397e-06	5.13513120994152e-06	3.59413943371844e-06	7.82458419116378e-06
K02094	3.78804954380428e-07	2.31807969156356e-07	1.66518712714573e-06	1.84350565777281e-06	1.28993680584425e-06	2.80386309407936e-06
K02095	9.047064535116e-07	5.53576177292725e-07	3.98133428994508e-06	4.40367752639392e-06	3.08077563253291e-06	6.69079634102848e-06
K02096	5.39821307969392e-06	3.30509190372456e-06	2.36686080788073e-05	2.62572690429524e-05	1.83854338085111e-05	4.00539020572266e-05
K02097	8.68931183301846e-07	5.31748507964442e-07	3.82942306281302e-06	4.23019922091193e-06	2.959385146263e-06	6.42130018772704e-06
K02099	2.48600249144221e-07	1.79470014295024e-07	2.41774621507355e-07	1.02295081483974e-06	1.57165083318414e-06	2.90246931982124e-07
K02100	3.45701457603007e-07	2.46572913092679e-07	3.32306386368133e-07	1.22397035485269e-06	2.07645461257966e-06	4.14170038119834e-07
K02101	4.40035742485597e-11	2.85415184311699e-11	1.29162269997017e-10	1.23277335738221e-10	2.23224226578447e-10	2.13462818613654e-10
K02102	1.7518846567258e-11	1.62779951245814e-11	1.73993997864201e-10	1.24694098213175e-10	1.62441976001568e-10	8.40907564128962e-11
K02103	1.91330758932289e-08	1.26605018865722e-08	2.25396223296028e-08	7.27473611643132e-08	8.12307165554176e-08	2.31728215005269e-08
K02106	8.09197194144562e-06	5.66541695631319e-06	8.47794437761429e-06	2.71856580868028e-05	3.48210279223714e-05	7.4448309585167e-06
K02108	4.5823342730205e-05	3.30021504886697e-05	7.75147425368507e-05	0.000219011638286587	0.000226168943344202	7.97012768090511e-05
K02109	2.82975694167844e-05	2.03497538089881e-05	5.76172547767258e-05	0.000145554147385413	0.000138346122343775	6.69487770990999e-05
K02110	1.4783577751329e-05	1.06454305087606e-05	2.41299775013842e-05	6.59883542096287e-05	7.09913134871393e-05	2.57795746175156e-05
K02111	9.38822460081488e-05	6.85899548004e-05	0.000154787008055638	0.000438638945615217	0.000466253666667234	0.000163688563593743
K02112	8.84492707189778e-05	6.45185500755268e-05	0.000146234349267374	0.000416924141545904	0.000446854787981168	0.000156087108324655
K02113	2.32488925567635e-05	1.66086550888238e-05	4.19092601208141e-05	0.000117647218139158	0.00011344969968726	4.53084378723532e-05
K02114	1.9773511921463e-05	1.40911390828995e-05	3.53273859640113e-05	9.26351457103975e-05	8.90704919301147e-05	3.70496338075295e-05
K02115	5.03147833524133e-05	3.67177143621755e-05	8.59299565564149e-05	0.00023497484645984	0.000252397960796099	9.18380939490318e-05
K02116	7.76136820137331e-06	5.49701771929363e-06	1.89489427633002e-05	4.43658679979493e-05	3.45031064227721e-05	2.34450770552143e-05
K02117	0.00290181018057461	0.0029814414131109	0.0027749096303199	0.00199689517064236	0.00190588428867384	0.0027408316041493
K02118	0.002269976883651	0.00233241422115702	0.00217082432050213	0.001561895818694	0.00149223383314594	0.00214412166132578
K02119	0.0007991440797561	0.000823188074171222	0.000766302761914459	0.000551680417489598	0.00051485606871516	0.000756138801576552
K02120	0.000589387209141987	0.000604977896321075	0.000563250093290986	0.000405770765462149	0.000385836408929044	0.000556713124435363
K02121	0.000586569327284175	0.000604249923003018	0.000562540943051574	0.000405230618462423	0.000382322431181375	0.000554934338880756
K02122	0.000377808067870929	0.000389263813429627	0.00036213482606987	0.000260380644688891	0.000243170822711944	0.000357062593413549
K02123	0.00235290021455036	0.00242015379272958	0.00225257290756758	0.00162065661753925	0.00153996398491036	0.00222355061560419
K02124	0.00033775172726229	0.000346021388672029	0.00032216872560036	0.000232059922956234	0.000225169983478043	0.000318800838931612
K02160	2.44651414158065e-05	1.7034705109679e-05	4.13273615181466e-05	0.000117280027261088	0.000124276778589083	4.53268664800561e-05
K02164	1.85315181506012e-06	1.35118879741177e-06	2.88353489388059e-06	1.14130097890011e-05	7.73688625729157e-06	2.52023088620595e-06
K02167	3.15124254129106e-06	2.11237159923379e-06	4.7987472571887e-06	1.62109043944734e-05	1.43019312963668e-05	4.57220106816916e-06
K02168	3.8792857466341e-05	2.35181596526034e-05	4.17016430907055e-05	0.000144105922696157	0.000165864287511159	3.697074787327e-05
K02169	0.000108498209823609	0.000102336136834484	0.000127774707043286	0.000158146573973527	0.000145844341905475	0.00012807200236534
K02170	9.39561146180463e-06	6.69786280119625e-06	2.0957450507181e-05	4.8208030207436e-05	2.87991124713024e-05	1.46693416619538e-05
K02171	4.73139293132595e-10	2.06682722172594e-10	2.16188457405582e-10	1.11054881564383e-09	5.43404097910228e-09	3.00404211691904e-09
K02172	2.95716497167874e-09	1.30787938676274e-09	1.35091825657622e-09	7.05844574480314e-09	3.45113762987229e-08	1.90908765697387e-08
K02173	1.77206917575248e-07	1.09175117134456e-07	1.72226531895693e-07	7.03154267238912e-07	9.25855629918569e-07	1.99922598884471e-07
K02182	3.22811724355604e-06	1.77169959966416e-06	2.65447521365403e-06	1.02646130767694e-05	1.13496251669519e-05	2.61698126444633e-06
K02188	0.00168784433766906	0.00173305268732393	0.00164094627779958	0.0012558618857942	0.00117070696251784	0.0016368835467545
K02189	0.00125597431823642	0.00129316749293154	0.00120503380822272	0.000876422677437007	0.000816645747296147	0.00118836488508345
K02190	1.67128682654402e-07	1.10751545103767e-07	1.60453373892422e-07	4.96330738015524e-07	1.04590409405325e-06	1.87995453886718e-07
K02191	0.000754077214709159	0.000776864049137975	0.000723855934306111	0.000521124058418796	0.000487070227823184	0.000714901387234062
K02192	1.67967147325517e-06	1.12606179534203e-06	2.25763589596208e-06	5.96340828335714e-06	6.05561140833816e-06	2.1989956446722e-06
K02193	1.06479661442892e-05	8.61377567679965e-06	2.23009446735538e-05	7.21832648062723e-05	5.34709632401275e-05	1.58217856487253e-05
K02194	1.30389163733279e-05	1.03946493728147e-05	2.6300688250132e-05	9.08944621824629e-05	6.95539662670879e-05	1.89003513090082e-05
K02195	1.63683152145732e-05	1.26941033974916e-05	3.16927231296241e-05	0.000112439901086615	8.93398285699295e-05	2.46963368097706e-05
K02196	1.32235717521013e-06	8.57093926784414e-07	1.67688728756654e-06	4.66241012753736e-06	4.8021840720462e-06	1.52125509172233e-06
K02197	8.535099468034e-06	6.72478741570055e-06	1.70607066876728e-05	5.93403052408396e-05	4.57149737020575e-05	1.24409863060535e-05
K02198	4.25941298442949e-05	3.29142121199519e-05	8.0177909275444e-05	0.00027817166538094	0.000218019025812071	5.76427473564977e-05
K02199	1.32024217669137e-05	9.77722206129509e-06	2.21304310652745e-05	7.51674576265896e-05	6.0439922320619e-05	1.80064498350262e-05
K02200	2.00318395344222e-05	1.44466923468029e-05	4.51857390540117e-05	0.000135085194258655	8.9832176291389e-05	2.97501934920883e-05
K02201	0.000585858454044597	0.000603698040857865	0.000561535106168568	0.000403390128211013	0.00037694548139202	0.00055365647330681
K02203	2.83842447972579e-06	2.13557739127121e-06	4.47763383067058e-06	9.77848456738773e-06	1.22554358717783e-05	3.81997650262916e-06
K02204	8.47326901919113e-06	5.93582760749765e-06	1.23934591662985e-05	7.39447577406797e-05	7.20930386802721e-05	1.35478923359513e-05
K02205	1.19738032338165e-05	5.98544026322316e-06	8.76181418070685e-06	3.36660587577193e-05	5.10507022819199e-05	4.1446322680731e-06
K02217	0.000639255469525415	0.000653156146577167	0.000610797957558618	0.000458899749739377	0.000441400490386655	0.000602650076193991
K02221	1.56015723634542e-05	9.47145938513974e-06	2.67470958143772e-05	6.65459439579232e-05	6.52662859218217e-05	3.44661788045168e-05
K02224	0.00196467391943244	0.0020134626589147	0.00193512200605843	0.00153673865504771	0.00140391535328508	0.00192049875528219
K02225	9.60858896788104e-06	6.89800565142329e-06	1.49748487512345e-05	6.29451957803879e-05	5.77778260682771e-05	1.57893706321033e-05
K02226	1.17005981328666e-07	8.67257022287568e-08	1.20613122387136e-07	4.26296687880996e-07	7.88468278867238e-07	1.52813995618982e-07
K02227	0.00122944044923863	0.0012594749046787	0.0012014260237619	0.000942211328899749	0.000879851998190746	0.00120067997803756
K02228	2.01587050889423e-06	1.43417621091062e-06	3.53432380326421e-06	9.55445403222152e-06	6.95271573036496e-06	3.46279354390962e-06
K02229	4.81033371457461e-05	4.80361209909529e-05	4.94260909744436e-05	5.62033155691332e-05	4.75891852458393e-05	4.87227579968815e-05
K02230	6.05176632952795e-05	4.03040129990934e-05	0.000143697097211163	0.000374030310000697	0.000385650529506923	0.000203582243991042
K02231	1.20807076808858e-05	7.93756713611364e-06	2.55384304510879e-05	7.17916786052402e-05	5.91158573823589e-05	3.32828963928088e-05
K02232	0.00128828003919982	0.00131461838239129	0.00127573037885242	0.00106309799049796	0.00099191991716792	0.00128350468988493
K02233	0.000726705736993818	0.000743278972883725	0.000713563269350627	0.000573270160576161	0.000545411320630438	0.000714756168609872
K02234	2.23215620460373e-05	1.54346199330478e-05	5.68225795957223e-05	0.000129961434533131	0.00012283177784397	8.18439864307703e-05
K02236	3.53754959573804e-08	1.58559871402574e-08	1.83433308625236e-08	2.62651744093731e-07	3.29596781570651e-07	6.13923655108896e-08
K02237	4.84449438092926e-05	4.75367999510739e-05	4.7896759698524e-05	5.41537311312295e-05	6.11612343382462e-05	4.81249062057502e-05
K02238	7.82814987156298e-05	5.1968393928392e-05	8.98997676344686e-05	0.000272666171216662	0.000347342371806221	0.000100679687466622
K02239	1.22615106133117e-08	7.85634754181281e-09	5.22869584461188e-08	6.01882721676229e-08	4.61222170266517e-08	8.29286640027485e-08
K02240	1.81096832237936e-08	1.14259509428745e-08	5.68504322591601e-08	8.76077204393569e-08	1.8336426764642e-07	1.5794733538552e-07
K02241	8.27062251164576e-08	6.05249703605225e-08	3.38938176146105e-07	4.82666915323138e-07	2.5582463956349e-07	4.38024575810337e-07
K02242	2.7628037512322e-06	1.84516564905126e-06	3.05311638186817e-06	8.26374780808895e-06	1.15079629595731e-05	3.51909765024792e-06
K02243	4.37896268726361e-07	3.69267223171568e-07	5.26917380931123e-07	1.71751414684084e-06	5.80846044914745e-06	4.99876693964587e-07
K02244	1.35251956217138e-08	8.08555617275645e-09	1.32561159102033e-08	4.52630545672362e-08	1.47423243623288e-07	6.710790281576e-08
K02245	5.31349960016257e-08	2.90914468543771e-08	1.07215690294049e-07	3.76194941267362e-07	3.30758465879143e-07	1.79201344472016e-07
K02246	3.03847790230244e-09	1.38878787231983e-09	2.89741558357295e-09	1.00948886040368e-08	4.40349230911059e-08	2.42730486949187e-08
K02247	9.23244963523213e-11	8.57851968582963e-11	8.85246619426918e-10	6.47585757826e-10	8.56070835670774e-10	4.38263942519567e-10
K02248	2.19176431445947e-08	1.27048724932501e-08	2.81440989930689e-08	6.7995769816842e-08	8.22809123684989e-08	6.99513953469872e-08
K02249	1.17219640405139e-10	1.08917029879478e-10	1.19442315314216e-09	8.43441657118066e-10	1.08690888640988e-09	5.67322205310371e-10
K02250	1.91338777780852e-09	8.97139533098362e-10	4.48186850709821e-09	5.55510143813895e-09	1.87427772861614e-08	1.03579805566676e-08
K02251	6.65177909151192e-11	6.18063679054018e-11	2.99029979139421e-10	3.64487747194712e-10	6.16780411542945e-10	2.63451635986819e-10
K02253	2.98606829680914e-12	2.77456652128977e-12	3.71595548043838e-12	1.34369900824606e-11	2.76880577010062e-11	1.03277318801343e-11
