pathway	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
HEME-BIOSYNTHESIS-II	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	39.4414503151	0
HEME-BIOSYNTHESIS-II	g__Synechococcus.s__Synechococcus_sp_WH_7805	39.4770738125	0	0	65.3197675924	208.6797038176	74.7226980721
HEME-BIOSYNTHESIS-II	g__Synechococcus.s__Synechococcus_sp_WH_8102	31.4484648953	0	0	0	87.7541570616	27.2387318632
HEME-BIOSYNTHESIS-II	g__Vibrio.s__Vibrio_azureus	0	0	0	1.4869585834	0	0
HEME-BIOSYNTHESIS-II	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.9097963143	1.6154711182
HEME-BIOSYNTHESIS-II	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	1.5338530091	1.2515644556	2.4007202161
HEME-BIOSYNTHESIS-II	unclassified	3405.7186432553	2828.9443156437	3102.1172336606	4526.4808151341	6718.667235308	2804.4859913669
HEMESYN2-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	2.7351800374	0	0	0	0
HEMESYN2-PWY	g__Vibrio.s__Vibrio_azureus	0	0	0	1.3951893084	0	0
HEMESYN2-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.0395136778	1.8954205205
HEMESYN2-PWY	unclassified	2133.210587278	2405.047117359	2604.8058931934	3529.372873059	6051.2200599535	2355.4547613547
HEXITOLDEGSUPER-PWY	unclassified	200.8432652339	171.1174754683	161.8939471686	318.2883673647	360.6295502889	161.6684476706
HISDEG-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	6.5918660774	0	2.7623326986	0	2.6034891749
HISDEG-PWY	g__Vibrio.s__Vibrio_azureus	0.8269588588	0	0	0	0	0
HISDEG-PWY	g__Vibrio.s__Vibrio_brasiliensis	0.7218392876	0	0	0	6.0682063974	0.9241076585
HISDEG-PWY	g__Vibrio.s__Vibrio_caribbenthicus	1.2568112731	0.898068735	1.8847226802	2.8848396566	0.9268556422	6.0110627891
HISDEG-PWY	unclassified	916.5835717705	892.7981324361	1104.2252200275	952.0430603999	3179.8856806784	1206.750007493
HISTSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.2582239296	6.2881392471	3.4031003209	79.7963029511	11.4953067292	0
HISTSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	0	0	4.6936521201	13.1655386276	0
HISTSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	15.1929019459	0	1.9713256376	0	1.7542014177
HISTSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	331.7470168108	286.7448834404	274.951935825	268.5082980347	514.7572573521	125.1180451269
HISTSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.0437148135	0
HISTSYN-PWY	g__Vibrio.s__Vibrio_campbellii	1.4554174084	0	0	0	0	0
HISTSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	3.0093289197	0	0	2.8116401904	2.3907331171	3.5472589566
HISTSYN-PWY	unclassified	3356.9776635618	3633.6178472769	3905.7133850269	4489.7011342961	7817.2576041362	3277.3827726574
HOMOSER-METSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	5.8920506631	0	0	0	1.3045206238
HOMOSER-METSYN-PWY	g__Vibrio.s__Vibrio_azureus	1.6226663008	0	0	0.5470459519	0	0
HOMOSER-METSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.133928011	0
HOMOSER-METSYN-PWY	unclassified	1041.2196759975	1076.5016992949	1068.5314634643	1339.366171462	3127.9993877344	1234.9127839403
HSERMETANA-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	8.9162001358	2.0894453007	3.8322080933	112.3535200325	10.0038290484	0
HSERMETANA-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	6.1789945387	0	0	0	1.4112982674
HSERMETANA-PWY	unclassified	2901.3012144195	2812.8522802224	3183.8399826782	3689.2727788836	6171.9471062202	2788.7955638318
ILEUDEG-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.0847463896	0	0
ILEUDEG-PWY	unclassified	225.4225219795	204.6393144186	224.353934126	417.7552111317	407.6976197489	204.8338856254
ILEUSYN-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	3.5174709401	2.6381919865	0	0	1.5414275406
ILEUSYN-PWY	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.5043699019	0	0
ILEUSYN-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.1454336111	0	0	0	0	0
ILEUSYN-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	12.2936528714	0	0
ILEUSYN-PWY	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	493.5599672513	4195.5587547746	4466.9487843974	1062.1621801496	5959.2667151501	2602.7953946962
ILEUSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	78.9358518709	24.3293399349	25.642060594	66.164301059	221.4803622891	70.4043754102
ILEUSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	51.5357648632	0
ILEUSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	39.0735668391	0	0	64.6846572274	190.6858515308	86.3896718386
ILEUSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	36.2834685302	0	0	0	82.4963203346	32.4289560859
ILEUSYN-PWY	g__Vibrio.s__Vibrio_azureus	1.7857142857	0	0	0	0	0
ILEUSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.7777629223	0
ILEUSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	3.5352736245	0.9740135091	2.7983525437	3.1810090795	2.7750814959	4.1272704905
ILEUSYN-PWY	unclassified	6271.0216185416	6099.8025171721	6882.2262649578	7315.9938934148	12929.3792167882	5991.9126894483
KDO-NAGLIPASYN-PWY	unclassified	37.6959525503	51.300101495	45.5984899588	22.4202317164	90.5102881414	0
KETOGLUCONMET-PWY	unclassified	89.5691485727	114.2316140291	134.6188958984	91.3069163468	289.6688858793	121.6704461304
LACTOSECAT-PWY	unclassified	119.0139757412	114.2128896703	112.5812098381	134.7088558859	290.0659723796	121.0734158902
LEU-DEG2-PWY	unclassified	486.9922360626	402.899065911	496.6955188297	677.1836470727	1059.8636595017	512.1422700116
LIPASYN-PWY	unclassified	0	0	0	12.9563118352	0	0
LYSINE-AMINOAD-PWY	unclassified	76.1672842212	108.7145796481	115.4656605365	76.8632931186	267.9349892702	94.6684942006
LYSINE-DEG1-PWY	unclassified	73.6345530986	51.4625986919	59.2964130095	122.2677984574	171.5413058206	46.3871490551
MET-SAM-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.6591821343	0	0	0	0
MET-SAM-PWY	g__Vibrio.s__Vibrio_azureus	0.7576447916	0	0	0	0	0
MET-SAM-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.5299025975	0
MET-SAM-PWY	unclassified	1619.6239333103	1638.5841125472	1632.0055714221	2010.8958610429	4543.2932923899	1847.3950564494
METHANOGENESIS-PWY	unclassified	27.8747803554	58.1209991129	61.2309266121	16.7744060501	76.6820490636	40.6366018225
METHGLYUT-PWY	unclassified	30.2153294476	40.6524039723	37.2613430841	42.2037202294	113.4062246969	41.2443910165
METHYLGALLATE-DEGRADATION-PWY	unclassified	112.6125950221	112.5895240366	125.1812334589	207.1282452837	435.8516929735	169.745831772
METSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.5990975593	0	0	0	0
METSYN-PWY	g__Vibrio.s__Vibrio_azureus	0.8802066901	0	0	0	0	0
METSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.4656904497	0
METSYN-PWY	unclassified	1708.7306922563	1779.1034649087	1795.3230835104	2160.5203073843	4800.1336559181	1959.441374699
NAD-BIOSYNTHESIS-II	unclassified	607.1286690774	620.9443613864	805.0862918549	770.3116273999	1343.9452937875	718.0190369667
NADSYN-PWY	unclassified	400.3042524694	461.8106253099	648.6527751986	753.4798677475	1636.5729502606	570.4610542138
NAGLIPASYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	1.8264579389	0	0	0	0
NAGLIPASYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.5077572741	0
NAGLIPASYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	1.6581390337	1.4546865151	0
NAGLIPASYN-PWY	unclassified	1792.1121291911	1793.8902550428	1843.8511492313	2751.8715923776	3575.1481531688	1616.0459659664
NONMEVIPP-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	1.1920369875	0	0	0	0
NONMEVIPP-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	14.6697023139	0	4.8658175539	0	21.0848403314	5.8573994564
NONMEVIPP-PWY	unclassified	2689.9063402747	2891.843763209	3100.2851261594	3874.0480566466	6454.5859754692	2602.1128607589
NONOXIPENT-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	2.8931413026	3.0513886472	7.811692428	9.0741781159	0
NONOXIPENT-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	39.6318242672	14.5603888338	18.1761626265	51.8531138181	51.1083302375	16.1117608981
NONOXIPENT-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	3.6883498217	0	0.7823903166	0	0
NONOXIPENT-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	113.031417802	118.5395981948	98.199593953	253.3977313136	155.1748797674	39.0038087114
NONOXIPENT-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	55.4589386926	17.8649624673	22.7600440689	53.7551695961	178.05653741	56.2680337991
NONOXIPENT-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	75.5146834197	0
NONOXIPENT-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	29.3061176884	0	0	48.2518053819	159.9627740422	67.3911966114
NONOXIPENT-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	38.8251959953	0	0	0	69.8028368569	27.2846675907
NONOXIPENT-PWY	g__Vibrio.s__Vibrio_azureus	0.6983049015	0	0	2.0826484042	0	0
NONOXIPENT-PWY	unclassified	3956.2375104081	3781.5027418315	4253.7012107564	4740.5094999109	8572.10199648	3834.164771931
OANTIGEN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	3.3493709328	0	0	0	0
OANTIGEN-PWY	unclassified	1935.339781883	2391.9546655406	2532.0438850579	2858.450548069	4913.2072165098	2014.7565629755
ORNARGDEG-PWY	unclassified	174.8391257731	200.4190848767	237.1625489969	254.3171670643	660.3599644748	268.4744853637
ORNDEG-PWY	unclassified	598.1212367705	466.178077534	576.4701440814	488.2993528726	1320.9935521617	486.2792186986
P101-PWY	unclassified	153.3796015887	205.971899591	240.9968451146	237.0637646122	506.2367320653	157.4555632661
P105-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	9.4148154393	0	0	0	0
P105-PWY	unclassified	2636.7421234534	2583.828693314	2928.3940363576	3221.7873489938	5674.8026147721	2600.0490264678
P108-PWY	unclassified	859.920445308	740.3522320395	906.3099077481	938.3374641659	1763.8923288607	859.4784917816
P122-PWY	unclassified	225.4033027061	238.8660074722	199.5531593269	346.776921992	529.5100573666	218.1555287061
P124-PWY	unclassified	181.6289452353	265.6065860318	185.4049665139	189.0780418675	587.364312163	238.5980508826
P125-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	50.1336724304	17.3597026916	24.5115701982	81.0017483053	77.7138452035	27.918434813
P125-PWY	unclassified	40.3751286714	107.2893079555	104.2306462493	105.5530609484	119.4016968499	69.3607576769
P161-PWY	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.4158960023	0	0
P161-PWY	g__Vibrio.s__Vibrio_azureus	1.0423038152	0	0	1.0102862033	0	0
P161-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	9.3644990204	1.236052185
P161-PWY	unclassified	1225.2792281838	1751.3685918644	1629.5079503142	1689.7741738406	3069.8739521097	1542.5061485578
P162-PWY	unclassified	131.1575913712	105.4866050572	129.675801817	105.0110285795	257.4834112991	120.816553538
P163-PWY	unclassified	0	18.7188945054	23.9426684328	8.4953127996	72.2967789156	10.6681120823
P164-PWY	unclassified	0	0	0	682.2380969049	2065.6342275912	0
P165-PWY	unclassified	480.290059771	474.9100582796	563.0040078681	358.1701986141	1387.0508113022	604.1182996311
P184-PWY	unclassified	118.848625471	120.2281196523	132.7011533129	213.4317233401	481.464348325	180.702145157
P185-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	19.0725959672	0	0	44.3540522464	98.1658920622	62.2787593694
P185-PWY	unclassified	491.9849483916	534.7650028906	604.8387526625	617.1713712861	928.6151798142	418.1680489297
P221-PWY	unclassified	1574.6087789765	1227.8876528104	1629.3728887636	2087.7344445711	3652.0024041066	1512.1615865417
P23-PWY	unclassified	97.3374215729	192.5821968682	287.181737084	147.08644521	575.138707927	192.0157011077
P241-PWY	unclassified	67.6159887066	98.9117445665	113.118283367	46.8802670953	214.3215893541	96.5123673553
P261-PWY	unclassified	265.1359031911	323.0944910936	389.5224962951	538.6361616396	658.6147259671	261.2766093863
P281-PWY	unclassified	0	0	0	0	3.1895978233	2.1553360864
P3-PWY	unclassified	90.4196417495	70.3038463417	101.5105917746	85.2524788748	216.986081944	111.2222475071
P4-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.0802015769	0
P4-PWY	unclassified	2028.3069817101	1983.7533183141	2080.0744217977	2502.4890670322	4749.0442919172	2093.427137359
P42-PWY	unclassified	903.4799291787	1292.4152415028	1789.0696777216	1419.9124096021	4080.6931378779	1357.0160345747
P441-PWY	unclassified	130.1142180233	286.8591331036	218.8200883181	282.3796127245	698.8580708415	132.2183103623
P461-PWY	unclassified	29.7236712622	40.2719956628	37.1558683869	99.3176562337	79.3061748823	36.5542060943
P562-PWY	unclassified	48.3942402892	42.4993949452	45.220111933	57.5832232535	90.8578270436	45.858297965
P621-PWY	unclassified	118.4939099649	206.048409914	235.5415302675	201.4102852066	385.2754016002	193.9470624068
PANTO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.6809692348	0	0	21.6915948428	2.0950248906	0
PANTO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	2.0220743112	6.5630686195	2.3674242424	3.8877504759	11.8652390203	1.9317079124
PANTO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	46.9003376449	18.2258006197	23.9967612731	59.3544857371	63.9112981876	17.0464964985
PANTO-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	211.5973205951	138.5485376754	138.3176751863	98.9714968125	335.0269335397	98.3328931406
PANTO-PWY	g__Vibrio.s__Vibrio_azureus	0	0	0	1.6645859342	0	0
PANTO-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.0332716154	0
PANTO-PWY	g__Vibrio.s__Vibrio_caribbenthicus	1.9733889758	0	1.8029196011	2.1607994958	1.799929568	7.8275507602
PANTO-PWY	unclassified	3452.8645809589	3304.7023505705	3568.2056207058	4331.7327303853	6872.5530758088	3001.5600727871
PANTOSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	33.7054275659	9.2028603462	25.4112978036	19.927205976	58.6442179324	0
PANTOSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	2.3124536663	0	0	2.1810428998	0	4.1815196209
PANTOSYN-PWY	unclassified	2749.1915560203	2440.2574604035	2712.7558910978	3738.8616586986	5606.5825233424	2367.5572237141
PENTOSE-P-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	49.3148737705	16.8272929487	20.1763723547	50.1415384513	177.9545403666	55.9547591478
PENTOSE-P-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	44.4541428817	0
PENTOSE-P-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	25.1132927023	0	0	46.642071862	165.1284309215	63.4481569852
PENTOSE-P-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.6415539648	0	0	0	48.7834847404	23.9995470922
PENTOSE-P-PWY	unclassified	1488.6132558261	1380.701778046	1479.8069405136	2217.8325116538	3185.056071859	1436.9591527482
PEPTIDOGLYCANSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	2.2498405637	0	0	7.978801374	3.1788942417	0
PEPTIDOGLYCANSYN-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.0629989035	1.3359000689	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	52.0295390215	16.2097977666	17.1746398624	53.6298358871	176.987842281	53.758579102
PEPTIDOGLYCANSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	40.0737396916	0
PEPTIDOGLYCANSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	21.1524766351	0	0	39.8129561631	138.7854979165	58.3370422788
PEPTIDOGLYCANSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.2678198154	0	0	0	44.0017369026	17.4139702513
PEPTIDOGLYCANSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.1712858536	0
PEPTIDOGLYCANSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	2.0905120183	0	0.940000738	2.0451212816	0	2.9073166248
PEPTIDOGLYCANSYN-PWY	unclassified	2268.1650432158	2867.853642075	2918.7388235193	3605.9407267168	6639.8263768098	2559.2428382777
PHOSLIPSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	6.2019139189	0	0	0	0
PHOSLIPSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	13.0788243615	0
PHOSLIPSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.2008936215	0
PHOSLIPSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	2.3113461125	0	0
PHOSLIPSYN-PWY	unclassified	2134.5006724128	2005.06499803	2110.2815206903	2479.5578938091	4645.9967305529	1702.11577304
PHOTOALL-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	78.3991135042	25.6279245552	31.1084978926	75.4440004985	250.3616639417	76.5533794903
PHOTOALL-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	64.2426506433	0
PHOTOALL-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	38.3386108626	0	0	60.2183290033	201.8597768412	87.6897429309
PHOTOALL-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	42.3024301735	0	0	0	98.4339639102	35.2374846402
PHOTOALL-PWY	unclassified	201.2721888763	227.2485185655	196.9147234876	240.3007751734	597.6072546051	196.0146118567
POLYAMINSYN3-PWY	unclassified	630.2713915022	645.2052819224	695.2100353075	593.5653630327	1476.9022769318	523.6999881445
POLYAMSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	33.5049647764	0
POLYAMSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	25.1640686216	0	0	49.508073543	150.565006127	62.9750017317
POLYAMSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.7843466804	0	0	0	60.2394186525	25.7705407662
POLYAMSYN-PWY	unclassified	705.6453350501	697.6380467308	749.90142012	638.3067467111	1594.5886755015	551.7934381638
POLYISOPRENSYN-PWY	unclassified	1218.4798679608	1253.6606426074	1393.1902306399	1463.793487163	2791.6849759168	1220.0631749896
PPGPPMET-PWY	g__Vibrio.s__Vibrio_azureus	0.5167424556	0	0	0.7525020694	0	0
PPGPPMET-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.7661178035	0
PPGPPMET-PWY	g__Vibrio.s__Vibrio_caribbenthicus	3.325321328	0.6317103711	2.9790396279	5.0107975258	1.8106101756	3.8650532862
PPGPPMET-PWY	unclassified	873.9557888484	936.5333567407	992.6471614282	1511.2471750606	1966.3527014513	857.7548427541
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	unclassified	180.5322979401	175.2800318787	186.0577762404	336.1889984245	427.4668479764	205.311253072
PRPP-PWY	unclassified	1470.1259197236	1755.5875771572	1786.3163309062	1671.9209026635	3661.224310351	1535.0520440161
PWY-101	g__Synechococcus.s__Synechococcus_sp_RCC307	95.8655249762	40.3352905557	43.4757480787	101.6365438062	296.0504657097	96.9796172958
PWY-101	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	112.6336003831	0
PWY-101	g__Synechococcus.s__Synechococcus_sp_WH_7805	55.1753850041	0	0	89.392611036	274.3199406072	104.473865834
PWY-101	g__Synechococcus.s__Synechococcus_sp_WH_8102	97.992177437	0	0	0	166.8462821099	116.2896617272
PWY-101	unclassified	145.3372723464	206.4430280345	143.3295585028	265.6574954306	630.0667831712	133.314966385
PWY-1042	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	40.5168421475	19.820233306	24.9819318832	48.3923501115	47.1252710897	14.2368410264
PWY-1042	g__Alteromonas.s__Alteromonas_macleodii	0	5.8449754965	0	1.9036414574	0	0
PWY-1042	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	208.954970299	173.488557015	169.6759751502	422.9385257633	256.2671625813	54.1941801166
PWY-1042	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	1.5671827998	0	0	0	2.9662187358	5.7360119759
PWY-1042	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	2.2036434804	0	0
PWY-1042	g__Vibrio.s__Vibrio_azureus	1.0841082778	0	0	1.3396345603	0	0
PWY-1042	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.6228021292	2.6990550513
PWY-1042	g__Vibrio.s__Vibrio_caribbenthicus	4.8719263072	0	1.3829508128	1.545974053	1.6146437471	5.7265573549
PWY-1042	unclassified	3242.5111190881	3689.0518027936	3892.4685877638	4692.1709098105	8009.0092110369	3258.5924815194
PWY-1269	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	2.1621482142	0	0	2.7179985843	0
PWY-1269	g__Alteromonas.s__Alteromonas_macleodii	0	2.0491568262	0	0	0	0
PWY-1269	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0	0	1.5540660529	1.4519056261
PWY-1269	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	2.1818555991	2.2906166901	3.2376068836	6.7053861292	0
PWY-1269	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.8931336755	0	0	0	0	0
PWY-1269	g__Synechococcus.s__Synechococcus_sp_RCC307	57.6355942513	14.7696098283	15.0431712273	56.3909635505	176.9858503367	51.5334273238
PWY-1269	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	149.3708241431	0
PWY-1269	g__Synechococcus.s__Synechococcus_sp_WH_7805	16.2616831913	0	0	28.7776728061	37.0771060937	35.3223988308
PWY-1269	g__Synechococcus.s__Synechococcus_sp_WH_8102	24.8549232711	0	0	0	75.3860476427	35.1987135347
PWY-1269	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.1836972721	2.4714241582
PWY-1269	g__Vibrio.s__Vibrio_caribbenthicus	1.9063506613	1.5497869043	0	1.906577693	0	6.2895676224
PWY-1269	unclassified	2706.7647725218	2370.5327385046	2589.4296216232	3178.5539154148	6015.4616762836	2400.4980178215
PWY-1361	unclassified	292.6618674689	306.7681696543	354.7366491807	390.2152297518	828.8270275303	326.8234226511
PWY-1501	unclassified	23.5497720247	10.5610545801	31.2046261287	31.9009907142	68.7487533095	26.0335512006
PWY-1541	unclassified	286.6547380366	236.7394400661	325.0769116515	309.2316195879	836.6848280194	375.6427109988
PWY-1622	unclassified	583.7920019242	447.562080792	578.2363690972	548.411084323	1398.2636251632	654.0057990767
PWY-181	unclassified	851.9133129667	842.9766364627	943.9956602684	972.9504115421	2115.0946101222	919.3877939475
PWY-1861	unclassified	101.9573076482	233.929438589	152.0364500556	139.4823951262	291.7439271602	130.6009489698
PWY-1882	unclassified	0	12.7963601913	17.9889704617	0	12.428519311	14.2415101115
PWY-2201	unclassified	610.9445390405	573.4108105329	628.5690243601	752.9456506342	1290.2345935185	593.0657996188
PWY-2221	unclassified	232.1490293194	172.2426620204	181.5358197732	253.8881023372	504.96443042	269.3638788809
PWY-241	unclassified	1873.6162215023	1940.4500931652	2124.1770262821	2417.6390532062	4747.5517147143	1792.2250611369
PWY-2723	unclassified	13.3009548868	20.6491936532	19.0275210686	15.7219866188	27.0472469556	12.99499826
PWY-2941	unclassified	927.5157971277	830.7457948493	940.7468416983	1479.0807249517	2418.7979583957	982.2895040528
PWY-2942	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.3077573179	3.4768107493	2.1374621205	81.4195195342	6.4724394986	0
PWY-2942	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.7522953266	7.9828168041	3.3096930367	12.2628700425	18.6038386445	0
PWY-2942	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	37.8774703058	23.1046962409	27.5113605107	55.5798120211	67.372688705	18.5099479744
PWY-2942	g__Alteromonas.s__Alteromonas_macleodii	0	3.160431816	0	0	0	1.5321198743
PWY-2942	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	379.1712031596	287.469219406	260.702881935	393.0474565813	559.2992682474	156.2312365625
PWY-2942	g__Synechococcus.s__Synechococcus_sp_RCC307	51.564885456	13.8829577447	16.1927675706	44.9968764471	170.0312856732	44.3750969533
PWY-2942	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	37.9762278227	0
PWY-2942	g__Synechococcus.s__Synechococcus_sp_WH_8102	18.0213770251	0	0	0	41.1435601462	16.222084585
PWY-2942	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.7806640389	0
PWY-2942	g__Vibrio.s__Vibrio_caribbenthicus	2.1857404861	1.3467491029	1.7284697026	0	2.2456041842	6.6546902554
PWY-2942	unclassified	4416.2966959072	4444.7569031525	4693.2215566	5550.6983838923	8961.5913151512	3937.1187337844
PWY-3001	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.465852991	4.9314277457	2.3960428371	88.2161087666	9.1705290099	0
PWY-3001	g__Alteromonas.s__Alteromonas_macleodii	0	0.9477172992	0	0	0	0
PWY-3001	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.863279266	1.7518629934	0	0	0
PWY-3001	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	298.0630645512	204.6079550367	188.6408943535	129.8812208876	442.5656166577	116.3538620359
PWY-3001	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	251.5214875095	2860.3855327877	3146.1224718846	777.2800490114	4099.6188172142	1679.9826761053
PWY-3001	g__Synechococcus.s__Synechococcus_sp_RCC307	60.7515891078	17.6436748128	17.3697934131	53.5095205391	192.8513362575	53.5701086401
PWY-3001	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	39.232344712	0
PWY-3001	g__Synechococcus.s__Synechococcus_sp_WH_7805	27.144607761	0	0	56.8489626093	174.7708258463	70.521548694
