function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:2.1.1.207	g__Vibrio.s__Vibrio_caribbenthicus	2.653	0	2.653	5.305	2.653	5.305
EC:2.1.1.207	unclassified	3048.616	2733.966	3003.374	3048.464	6538.624	2856.193
EC:2.1.1.21	unclassified	95.557	52.734	81.858	50.948	203.46	137.147
EC:2.1.1.210	unclassified	23.131	11.183	19.233	29.137	30.974	19.231
EC:2.1.1.213	unclassified	29.612	49.22	52.972	0	85.087	51.95
EC:2.1.1.215	unclassified	0	0	0	6.257	0	0
EC:2.1.1.216	unclassified	0	0	0	0	16.851	0
EC:2.1.1.219	unclassified	7.134	10.794	14.583	0	13.509	19.802
EC:2.1.1.220	unclassified	21.486	47.201	41.331	38.665	47.814	22.439
EC:2.1.1.222	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.911	3.165	3.165	104.373	12.658	0
EC:2.1.1.222	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	6.421	1.605	7.038	14.758	1.52
EC:2.1.1.222	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	1.653	0	3.306
EC:2.1.1.222	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.529	0	2.872	0	1.629	5.646
EC:2.1.1.222	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	296.623	211.877	213.413	340.873	483.996	102.571
EC:2.1.1.222	g__Vibrio.s__Vibrio_azureus	0	0	0	1.645	0	0
EC:2.1.1.222	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.224	0
EC:2.1.1.222	g__Vibrio.s__Vibrio_caribbenthicus	3.289	0	1.645	0	3.262	8.199
EC:2.1.1.222	unclassified	721.937	688.497	681.804	821.544	1463.592	616.7
EC:2.1.1.223	g__Vibrio.s__Vibrio_azureus	0	0	0	3.362	0	0
EC:2.1.1.223	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.618	0
EC:2.1.1.223	g__Vibrio.s__Vibrio_caribbenthicus	1.645	4.934	1.645	6.579	1.645	4.934
EC:2.1.1.223	unclassified	51.499	169.143	97.61	233.819	219.478	33.338
EC:2.1.1.224	unclassified	0	0	1.085	0	0	0
EC:2.1.1.226	unclassified	15.105	22.209	22.592	34.807	29.195	14.216
EC:2.1.1.227	unclassified	10.558	16.592	18.221	16.001	21.315	10.151
EC:2.1.1.228	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1.678	8.389	1.678	101.765	15.887	0
EC:2.1.1.228	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	66.006	78.186	64.721	45.185	156.632	29.597
EC:2.1.1.228	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	48.249	28.109	30.404	77.377	74.608	25.336
EC:2.1.1.228	g__Alteromonas.s__Alteromonas_macleodii	0	13.573	0	7.553	0	4.532
EC:2.1.1.228	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	8.902	2.967	0	0	0
EC:2.1.1.228	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	648.64	406.95	380.21	804.156	828.516	251.112
EC:2.1.1.228	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.964	0	0
EC:2.1.1.228	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	28.856	9.494	24.781	0	7.485	34.426
EC:2.1.1.228	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	3.135	0	0	0	0	0
EC:2.1.1.228	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	35.824	0	0
EC:2.1.1.228	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1.881	0	0
EC:2.1.1.228	g__Synechococcus.s__Synechococcus_sp_RCC307	60.711	20.503	26.192	48.325	183.734	59.138
EC:2.1.1.228	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	90.684	0
EC:2.1.1.228	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.563	0	0	55.596	88.477	75.28
EC:2.1.1.228	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.011	0	0	0	48.117	26.557
EC:2.1.1.228	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	6.3	0	0	17.579	0	0
EC:2.1.1.228	g__Vibrio.s__Vibrio_azureus	0	0	0	5.908	0	0
EC:2.1.1.228	g__Vibrio.s__Vibrio_brasiliensis	3.106	0	0	0	12.213	3.098
EC:2.1.1.228	g__Vibrio.s__Vibrio_caribbenthicus	3.106	0	0	3.106	6.211	6.211
EC:2.1.1.228	unclassified	5301.014	4794.174	5505.611	6689.079	11356.234	4765.751
EC:2.1.1.237	unclassified	1.948	2.318	4.167	2.269	11.04	4.249
EC:2.1.1.242	g__Alteromonas.s__Alteromonas_macleodii	0	7.233	0	2.596	0	2.944
EC:2.1.1.242	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.471	0	0
EC:2.1.1.242	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.33	0
EC:2.1.1.242	g__Vibrio.s__Vibrio_campbellii	1.471	0	0	0	0	0
EC:2.1.1.242	g__Vibrio.s__Vibrio_caribbenthicus	5.908	0	5.896	1.455	2.934	2.912
EC:2.1.1.242	unclassified	289.77	272.394	298.534	735.397	419.281	234.768
EC:2.1.1.250	unclassified	0	3.066	3.952	2.407	17.001	0
EC:2.1.1.257	unclassified	91.89	0	0	0	0	0
EC:2.1.1.264	unclassified	6.953	18.397	12.013	12.19	23.07	6.976
EC:2.1.1.265	unclassified	0	0	0	0	2.722	0
EC:2.1.1.266	g__Alteromonas.s__Alteromonas_macleodii	0	8.986	0	0	0	2.567
EC:2.1.1.266	g__Vibrio.s__Vibrio_azureus	0	0	0	2.519	0	0
EC:2.1.1.266	g__Vibrio.s__Vibrio_brasiliensis	4.054	0	0	0	4.04	1.351
EC:2.1.1.266	g__Vibrio.s__Vibrio_caribbenthicus	5.405	0	2.667	0	1.351	4.054
EC:2.1.1.266	unclassified	66.044	97.879	88.149	213.163	243.774	93.924
EC:2.1.1.269	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	41.103	20.6	30.266	43.357	43.222	12.91
EC:2.1.1.269	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	54.112	7.955	11.542	57.278	54.008	5.994
EC:2.1.1.269	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	168.887	127.63	157.17	69.85	393.575	122.373
EC:2.1.1.269	unclassified	612.069	444.085	550.484	383.398	1523.007	600.523
EC:2.1.1.271	unclassified	130.342	162.541	165.157	23.031	249.314	153.069
EC:2.1.1.282	unclassified	67.259	10.901	10.902	0	0	23.597
EC:2.1.1.285	unclassified	4.607	4.473	7.204	3.096	18.89	5.054
EC:2.1.1.297	g__Alteromonas.s__Alteromonas_macleodii	0	4.054	0	1.351	0	1.351
EC:2.1.1.297	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	95.54	42.221	52.491	33.963	155.563	36.991
EC:2.1.1.297	g__Synechococcus.s__Synechococcus_sp_RCC307	51.423	16.561	19.104	61.128	174.279	52.059
EC:2.1.1.297	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	34.875	0
EC:2.1.1.297	g__Synechococcus.s__Synechococcus_sp_WH_7805	19.974	0	0	63.698	157.876	57.856
EC:2.1.1.297	g__Synechococcus.s__Synechococcus_sp_WH_8102	17.699	0	0	0	42.598	21.464
EC:2.1.1.297	g__Vibrio.s__Vibrio_azureus	2.608	0	0	0	0	0
EC:2.1.1.297	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.942	2.628
EC:2.1.1.297	g__Vibrio.s__Vibrio_campbellii	1.319	0	0	0	0	0
EC:2.1.1.297	g__Vibrio.s__Vibrio_caribbenthicus	2.628	0	0	5.256	0	5.256
EC:2.1.1.297	unclassified	3045.405	3103.831	3368.708	3968.75	7304.268	2785.656
EC:2.1.1.298	g__Vibrio.s__Vibrio_brasiliensis	1.991	0	0	0	5.485	0
EC:2.1.1.298	g__Vibrio.s__Vibrio_caribbenthicus	0	2.401	3.587	5.905	1.2	3.601
EC:2.1.1.298	unclassified	166.874	289.128	265.006	224.375	555.651	230.471
EC:2.1.1.31	unclassified	8.155	15.768	13.407	24.935	35.102	13.293
EC:2.1.1.314	unclassified	0	9.513	12.998	7.129	9.768	7.51
EC:2.1.1.33	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	42.357	23.825	12.484	49.511	73.842	20.183
EC:2.1.1.33	g__Alteromonas.s__Alteromonas_macleodii	0	6.452	0	0	0	3.202
EC:2.1.1.33	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.748	1.748	0	0	1.748
EC:2.1.1.33	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	30.78	9.814	13.159	0	7.795	43.446
EC:2.1.1.33	g__Synechococcus.s__Synechococcus_sp_RCC307	55.612	14.645	13.036	49.924	165.092	41.593
EC:2.1.1.33	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	117.14	0
EC:2.1.1.33	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.427	0	0	45.846	106.374	81.285
EC:2.1.1.33	g__Synechococcus.s__Synechococcus_sp_WH_8102	13.053	0	0	0	45.447	16.282
EC:2.1.1.33	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.613	0
EC:2.1.1.33	g__Vibrio.s__Vibrio_caribbenthicus	4.839	0	1.613	4.781	1.613	8.065
EC:2.1.1.33	unclassified	2056.703	2355.757	2584.123	3857.5	5204.203	2172.09
EC:2.1.1.34	g__Alteromonas.s__Alteromonas_macleodii	0	6.44	0	1.645	0	1.592
EC:2.1.1.34	g__Synechococcus.s__Synechococcus_sp_RCC307	57.061	19.401	15.106	50.53	199.591	60.843
EC:2.1.1.34	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	41	0
EC:2.1.1.34	g__Synechococcus.s__Synechococcus_sp_WH_7805	32.111	0	0	38.102	187.662	79.305
EC:2.1.1.34	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.06	0	0	0	35.314	14.429
EC:2.1.1.34	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.56	0
EC:2.1.1.34	g__Vibrio.s__Vibrio_campbellii	1.712	0	0	0	0	0
EC:2.1.1.34	g__Vibrio.s__Vibrio_caribbenthicus	6.849	0	1.702	3.425	1.712	6.768
EC:2.1.1.34	unclassified	253.901	276.859	222.043	362.762	868.534	289.171
EC:2.1.1.35	g__Alteromonas.s__Alteromonas_macleodii	0	5.01	0	3.006	0	2.004
EC:2.1.1.35	g__Vibrio.s__Vibrio_azureus	1.98	0	0	0	0	0
EC:2.1.1.35	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.95	0
EC:2.1.1.35	g__Vibrio.s__Vibrio_campbellii	1.98	0	0	0	0	0
EC:2.1.1.35	g__Vibrio.s__Vibrio_caribbenthicus	0	0.99	0.99	5.931	0.986	1.98
EC:2.1.1.35	unclassified	198.536	204.065	216.416	540.96	324.324	149.517
EC:2.1.1.36	unclassified	18.98	32.975	36.18	42.991	37.343	24.346
EC:2.1.1.37	g__Alteromonas.s__Alteromonas_macleodii	0	0.894	0	0	0	0
EC:2.1.1.37	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0	0	0	0	2.662	0.887
EC:2.1.1.37	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	4.5	0	3.617	0.904	1.84	8.45
EC:2.1.1.37	unclassified	1898.43	2514.664	2756.114	2276.238	5115.105	2071.565
EC:2.1.1.38	unclassified	3.665	0	0	0	0	0
EC:2.1.1.41	unclassified	19.883	6.144	6.291	7.272	20.06	6.306
EC:2.1.1.43	unclassified	282.52	213.844	203.435	338.014	528.532	230.406
EC:2.1.1.44	unclassified	9.99	18.871	20.774	10.558	22.637	6.801
EC:2.1.1.45	g__Alteromonas.s__Alteromonas_macleodii	0	2.655	0	5.378	0	0
EC:2.1.1.45	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.868	0	1.581	0	0	0
EC:2.1.1.45	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.238	0	0	0	0	0
EC:2.1.1.45	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	7.794	0	1.304	0	0	0
EC:2.1.1.45	g__Vibrio.s__Vibrio_azureus	1.321	0	0	0	0	0
EC:2.1.1.45	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.66	0
EC:2.1.1.45	g__Vibrio.s__Vibrio_caribbenthicus	3.989	0	2.6	1.33	0	5.101
EC:2.1.1.45	unclassified	2855.85	2322.61	2625.615	3947.401	5258.171	2478.148
EC:2.1.1.5	unclassified	87.786	59.716	92.281	79.507	161.707	97.958
EC:2.1.1.55	unclassified	12.225	4.178	8.416	9.303	10.641	0
EC:2.1.1.6	unclassified	2.509	0	2.127	0	19.016	0
EC:2.1.1.61	unclassified	366.668	415.289	456.721	524.663	1004.957	376.234
EC:2.1.1.63	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	11.976	0	9.534	129.721	46.929	0
EC:2.1.1.63	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	22.727	5.666	17.045	11.364	4.163	0
EC:2.1.1.63	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	95.745	92.885	71.461	11.173	176.476	74.368
EC:2.1.1.63	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	324.056	3090.164	3801.548	1013.742	4733.591	2095.666
EC:2.1.1.63	g__Vibrio.s__Vibrio_azureus	2.532	0	0	0	0	0
EC:2.1.1.63	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	13.263	2.653
EC:2.1.1.63	unclassified	2582.171	2587.161	2859.512	2661.014	5938.19	2556.394
EC:2.1.1.64	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.911	3.165	3.165	104.373	12.658	0
EC:2.1.1.64	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	6.421	1.605	7.038	14.758	1.52
EC:2.1.1.64	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	46.285	17.781	25.076	66.427	60.716	17.791
EC:2.1.1.64	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	1.653	0	3.306
EC:2.1.1.64	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.529	0	2.872	0	1.629	5.646
EC:2.1.1.64	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	296.623	211.877	213.413	340.873	483.996	102.571
EC:2.1.1.64	g__Vibrio.s__Vibrio_azureus	0	0	0	1.645	0	0
EC:2.1.1.64	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.224	0
EC:2.1.1.64	g__Vibrio.s__Vibrio_caribbenthicus	3.289	0	1.645	0	3.262	8.199
EC:2.1.1.64	unclassified	1295.566	1312.627	1315.257	1782.824	3020.975	1215.161
EC:2.1.1.67	g__Alteromonas.s__Alteromonas_macleodii	0	1.805	0	0	0	5.415
EC:2.1.1.67	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.63	1.374
EC:2.1.1.67	g__Vibrio.s__Vibrio_campbellii	1.815	0	0	0	0	0
EC:2.1.1.67	g__Vibrio.s__Vibrio_caribbenthicus	3.61	0	0	3.61	12.635	3.61
EC:2.1.1.67	unclassified	337.055	288.154	290.932	271.723	818.744	305.873
EC:2.1.1.71	unclassified	0	0	0	0	7.517	0
EC:2.1.1.72	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	20.327	15.427	14.403	27.275	41.615	8.817
EC:2.1.1.72	g__Alteromonas.s__Alteromonas_macleodii	0	6.394	0	0	0	1.279
EC:2.1.1.72	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	622.556	488.831	462.478	669.993	909.366	244.559
EC:2.1.1.72	g__Synechococcus.s__Synechococcus_sp_WH_7805	9.04	0	0	4.119	26.325	11.176
EC:2.1.1.72	g__Vibrio.s__Vibrio_azureus	0	0	0	1.351	0	0
EC:2.1.1.72	g__Vibrio.s__Vibrio_brasiliensis	1.374	0	0	0	5.495	2.747
EC:2.1.1.72	g__Vibrio.s__Vibrio_campbellii	0.305	0	0	0	0	0
EC:2.1.1.72	g__Vibrio.s__Vibrio_caribbenthicus	1.368	1.368	4.104	1.368	1.368	5.472
EC:2.1.1.72	unclassified	1568.646	2122.744	2163.311	1932.056	4203.289	1705.307
EC:2.1.1.73	unclassified	4.03	3.797	2.184	0	16.408	11.148
EC:2.1.1.74	g__Synechococcus.s__Synechococcus_sp_RCC307	33.752	19.767	15.808	50.119	209.53	46.24
EC:2.1.1.74	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	27.379	0
EC:2.1.1.74	g__Synechococcus.s__Synechococcus_sp_WH_7805	16.987	0	0	39.362	162.91	45.289
EC:2.1.1.74	g__Synechococcus.s__Synechococcus_sp_WH_8102	17.147	0	0	0	45.594	31.111
EC:2.1.1.74	unclassified	659.074	515.844	656.79	788.604	1834.199	760.754
EC:2.1.1.77	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	41.896	1.825	1.825	79.438	72.841	14.569
EC:2.1.1.77	g__Alteromonas.s__Alteromonas_macleodii	0	6.606	0	0	0	1.866
EC:2.1.1.77	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	3.795	1.898	0	0.978	1.898
EC:2.1.1.77	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	0	1.366
EC:2.1.1.77	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.693	0
EC:2.1.1.77	g__Vibrio.s__Vibrio_caribbenthicus	0	0	3.795	1.898	7.59	1.898
EC:2.1.1.77	unclassified	2527.208	3427.589	3597.839	4177.445	8422.513	3108.196
EC:2.1.1.79	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	66.447	36.485	39.4	27.231	113.743	33.752
EC:2.1.1.79	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	44.249	6.297	7.874	48.487	55.856	7.214
EC:2.1.1.79	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	648.379	521.716	438.027	552.598	1059.314	306.009
EC:2.1.1.79	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	8.629	9.899	11.263	6.405	17.996	10.582
EC:2.1.1.79	g__Vibrio.s__Vibrio_caribbenthicus	1.918	0	0.959	0	0.959	0
EC:2.1.1.79	unclassified	2510.784	2257.19	2421.872	2366.144	5619.446	2333.104
EC:2.1.1.8	unclassified	46.078	65.078	52.896	59.267	104.556	53.99
EC:2.1.1.80	g__Alteromonas.s__Alteromonas_macleodii	0	11.525	0	0	0	0
EC:2.1.1.80	g__Vibrio.s__Vibrio_azureus	0	0	0	1.374	0	0
EC:2.1.1.80	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	14.83	1.319
EC:2.1.1.80	g__Vibrio.s__Vibrio_caribbenthicus	2.725	0	1.351	1.351	6.753	8.197
EC:2.1.1.80	unclassified	433.353	751.258	713.736	828.279	1839.149	494.545
EC:2.1.1.86	unclassified	21.542	32.193	44.452	6.243	63.679	24.287
EC:2.1.1.95	unclassified	21.429	18.336	16.976	20.485	47.903	18.682
EC:2.1.1.98	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	221.498	2792.02	3251.437	781.489	4000.42	1637.21
EC:2.1.1.98	unclassified	680.399	820.187	972.035	180.147	1422.13	789.188
EC:2.1.1.n12	unclassified	7.807	10.154	7.459	11.614	28.16	12.906
EC:2.1.2.1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.998	3.748	3.37	71.817	6.156	0
EC:2.1.2.1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.146	5.302	9.834	11.931	12.863	5.127
EC:2.1.2.1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	44.033	22.603	12.297	41.021	56.678	15.907
EC:2.1.2.1	g__Alteromonas.s__Alteromonas_macleodii	0	9.925	0	1.682	0	6.05
EC:2.1.2.1	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.108	2.211	0	1.478	1.428
EC:2.1.2.1	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	524.418	345.835	304.63	460.707	639.036	198.191
EC:2.1.2.1	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	11.351	22.403	26.601	9.117	46.914	44.565
EC:2.1.2.1	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	3.431	0	0
EC:2.1.2.1	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	0	0.817
EC:2.1.2.1	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.073	0	0
EC:2.1.2.1	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	20.213	1.56	8.728	1.945	5.063	9.513
EC:2.1.2.1	g__Synechococcus.s__Synechococcus_sp_RCC307	68.483	14.351	20.884	48.084	147.599	49.4
EC:2.1.2.1	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	34.017	0
EC:2.1.2.1	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.686	0	0	43.559	148.404	79.99
EC:2.1.2.1	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.279	0	0	0	44.614	19.994
EC:2.1.2.1	g__Vibrio.s__Vibrio_azureus	0.868	0	0	0.836	0	0
EC:2.1.2.1	g__Vibrio.s__Vibrio_brasiliensis	2.606	0	0	0	9.584	2.508
EC:2.1.2.1	g__Vibrio.s__Vibrio_campbellii	0.869	0	0	0	0	0
EC:2.1.2.1	g__Vibrio.s__Vibrio_caribbenthicus	3.41	0.836	2.535	9.472	1.705	10.233
EC:2.1.2.1	unclassified	5762.961	5472.73	6240.048	7333.09	13023.097	5863.653
EC:2.1.2.10	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	10.891	4.95	7.919	84.019	7.921	1.98
EC:2.1.2.10	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	20.685	25.083	21.576	24.126	60.461	11.727
EC:2.1.2.10	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	99.065	50.311	47.152	127.476	129.545	54.377
EC:2.1.2.10	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	46.78	9.137	6.427	67.457	43.904	14.552
EC:2.1.2.10	g__Alteromonas.s__Alteromonas_macleodii	0	21.08	0	2.041	0	2.04
EC:2.1.2.10	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	929.805	648.707	590.012	572.108	1450.357	432.198
EC:2.1.2.10	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	36.916	0	0
EC:2.1.2.10	g__Synechococcus.s__Synechococcus_sp_RCC307	47.868	23.429	21.422	63.149	183.039	65.188
EC:2.1.2.10	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	33.288	0
EC:2.1.2.10	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.757	0	0	47.697	162.203	62.996
EC:2.1.2.10	g__Synechococcus.s__Synechococcus_sp_WH_8102	21.348	0	0	0	40.203	19.864
EC:2.1.2.10	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.963	0
EC:2.1.2.10	g__Vibrio.s__Vibrio_campbellii	0.97	0	0	0	0	0
EC:2.1.2.10	g__Vibrio.s__Vibrio_caribbenthicus	4.691	3.628	4.654	4.987	4.356	8.537
EC:2.1.2.10	unclassified	6041.059	5425.792	6203.267	6718.834	13949.972	5618.041
EC:2.1.2.11	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	2.941	0	0	14.738	1.471	0
EC:2.1.2.11	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	2.954	5.055	7.386	11.018	11.504	1.477
EC:2.1.2.11	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	84.471	43.781	54.761	94.276	110.46	48.462
EC:2.1.2.11	g__Alteromonas.s__Alteromonas_macleodii	0	4.317	0	0	0	0
EC:2.1.2.11	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	1.42	0	0	0
EC:2.1.2.11	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	173.865	107.7	110.141	61.113	236.022	82.256
EC:2.1.2.11	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	1.191	4.375	3.185	1.023	8.412	4.486
EC:2.1.2.11	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	248.025	3309.003	3577.114	833.038	4654.726	1822.745
EC:2.1.2.11	g__Synechococcus.s__Synechococcus_sp_RCC307	74.59	22.405	22.362	45.448	183.886	46.806
EC:2.1.2.11	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	45.468	0
EC:2.1.2.11	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.838	0	0	32.546	144.947	46.245
EC:2.1.2.11	g__Synechococcus.s__Synechococcus_sp_WH_8102	4.245	0	0	0	40.292	18.413
EC:2.1.2.11	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	15.034	0
EC:2.1.2.11	g__Vibrio.s__Vibrio_caribbenthicus	4.376	2.878	1.439	1.471	4.38	13.042
EC:2.1.2.11	unclassified	6144.759	5658.337	6619.836	6199.346	12013.807	5609.724
EC:2.1.2.2	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0	2.141	0	2.141	2.141	0
EC:2.1.2.2	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	4.124	0	4.124	4.124	0
EC:2.1.2.2	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	10.919	12.893	6.459	15.477	26.465	4.384
EC:2.1.2.2	g__Alteromonas.s__Alteromonas_macleodii	0	7.235	0	0	0	0
EC:2.1.2.2	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	77.773	39.184	63.967	21.542	94.567	27.378
EC:2.1.2.2	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	2.088	0	0	0	0	0
EC:2.1.2.2	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	208.812	23.775	102.596	21.142	84.118	118.376
EC:2.1.2.2	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	268.765	2644.999	2865.324	691.987	3491.624	1433.707
EC:2.1.2.2	g__Synechococcus.s__Synechococcus_sp_RCC307	80.729	28.65	25.438	77.708	184.742	56.242
EC:2.1.2.2	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	16.844	0
EC:2.1.2.2	g__Synechococcus.s__Synechococcus_sp_WH_7805	25.302	0	0	27.683	158.572	55.834
EC:2.1.2.2	g__Synechococcus.s__Synechococcus_sp_WH_8102	24.588	0	0	0	51.679	27.327
EC:2.1.2.2	unclassified	3622.823	3853.99	4219.645	4591.819	8598.289	3659.831
EC:2.1.2.3	unclassified	781.542	652.837	789.305	946.449	1648.888	746.261
EC:2.1.2.5	unclassified	220.584	197.889	241.633	228.177	777.35	219.82
