pathway	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
PWY-5871	283.9673412216	177.3260069601	230.2345167706	302.7985007648	534.2174941141	201.5689295031
PWY-5872	44.0588532915	33.5619897071	47.9098970498	66.0266391026	103.6517229795	36.8216976314
PWY-5873	283.9673412216	177.3260069601	230.2345167706	302.7985007648	534.2174941141	201.5689295031
PWY-5896	532.9592114814	415.3339318195	346.2037653308	745.8237809441	1379.4659861916	581.3675873973
PWY-5897	635.3307535632	690.2800637854	692.7225303776	914.5522613328	2017.7501938334	685.1073605362
PWY-5898	635.3307535632	690.2800637854	692.7225303776	914.5522613328	2017.7501938334	685.1073605362
PWY-5899	635.3307535632	690.2800637854	692.7225303776	914.5522613328	2017.7501938334	685.1073605362
PWY-5910	666.7392893896	632.5383856661	781.0223031955	570.6601730592	1654.5027486723	686.9821413037
PWY-5913	3201.2516643152	3341.6414995757	3601.6560886996	4428.7967394052	7710.2906093535	2906.5740165103
PWY-5918	3331.7274282255	3492.2701161534	3737.4543355294	3640.2081755024	8156.2431979748	2935.2154886234
PWY-5920	2045.8959639787	1438.9315149732	1678.2776062612	2479.0724715766	4535.5754083956	1827.9949301289
PWY-5941	206.5000258523	214.3062132602	164.3823041608	519.8980010313	306.186605594	101.2948251989
PWY-5971	3055.6792233864	3480.2735084197	4278.4246377579	3070.3795818492	8743.6327635904	4230.1228066872
PWY-5973	4272.5840519794	3657.946789306	4189.9620790115	5413.3965330358	9386.8684231885	3972.4946304172
PWY-5989	4425.419794584	3957.3239852024	4406.0942438619	6031.7079509296	9736.6250489973	4056.8331059374
PWY-5994	674.9374707168	0	0	0	0	0
PWY-6071	33.5227665953	35.5352608104	40.3558920768	57.8981022567	90.1444300961	38.7935860564
PWY-6098	20.5951994544	26.0404749668	31.8011543134	23.0815592553	67.5708837806	25.437390615
PWY-6107	148.9504712186	132.2469756938	164.875284457	152.3467382626	366.2096861438	163.8902715732
PWY-6113	875.5032889699	1374.2402100623	1880.7672287529	780.044537573	3382.329555342	2040.2602636184
PWY-6121	6071.7820569776	8260.3486708247	9194.6303297976	6975.4516260467	17111.5205338944	7252.4483556713
PWY-6122	7001.5626932189	9064.104797057	10073.8140011822	7937.3817907172	18963.178275773	8069.9147501138
PWY-6123	3084.7455113653	3107.2503557742	3531.4760166769	3840.1513111973	7559.8065657211	3156.327362865
PWY-6124	2534.1815315804	2286.4349381765	2615.6135490347	3178.4600636395	6073.9858457868	2507.9224365388
PWY-6125	6202.3039265889	6346.0753744538	7041.3056740848	7745.3819249666	14152.0769450531	6076.8931028885
PWY-6126	7136.0890262702	7115.9022986121	7942.6341737961	8340.7235625244	16087.9899540313	6816.8771417419
PWY-6138	20.601270482	17.9946361705	26.5740836856	25.0394800793	39.1617009139	14.1115817329
PWY-6145	17.8517690813	4.2641991437	11.4234211672	14.2583522539	40.0185349597	11.6480757533
PWY-6147	3179.6896237181	4445.1241461118	4649.8880699749	4140.603203376	8855.8928754381	3556.5693708454
PWY-6151	407.5469276605	295.9326398426	320.9301961127	444.4424933762	892.0477813762	443.2023950137
PWY-6163	5303.5136912088	7284.1965249451	7843.3677588348	7035.9921899895	14557.2631140885	6145.2568092452
PWY-6165	768.711901698	232.0575366399	259.2530015275	287.48183559	297.6458443247	234.0203755505
PWY-6167	191.9236225567	489.7097293591	512.2781290512	250.2936582204	1067.8457244278	410.7979396428
PWY-6168	4351.3880797029	3980.5393625274	4458.9791063145	5030.5139517948	9109.7090206237	3919.6153299914
PWY-6182	80.5504771167	43.5643613038	72.2144373354	121.4287831269	155.7355697114	70.5471013474
PWY-6185	165.8291263255	165.6319973729	196.8533425396	188.3662638325	484.2825690906	186.1958977701
PWY-6210	114.9171710375	79.2500923838	95.0317979917	118.9281910726	204.695682702	90.5290667072
PWY-6215	71.1031717216	64.192089227	80.1432923531	133.9978714117	252.5916493171	84.7080663455
PWY-621	88.8865476202	57.1906757023	96.6428849863	433.1720060778	151.2786605455	100.3120017214
PWY-622	35.2808703848	53.2026706237	51.4970273869	39.576572439	80.4808744335	35.1906858364
PWY-6263	877.035879958	864.7153836217	1010.7895510422	1189.8368263603	2239.9744533483	923.4844547137
PWY-6269	0	78.8953079915	65.688029071	0	198.6117626693	80.1199811075
PWY-6270	2513.2822799222	2392.5781121063	2653.8675373966	3725.5807511484	5963.2135242077	2342.6884616326
PWY-6277	7001.5626932189	9064.104797057	10073.8140011822	7937.3817907172	18963.178275773	8069.9147501138
PWY-6282	5823.0905228951	4783.0897237908	5473.8966848508	7265.5707840368	12152.5775961451	5093.0761881805
PWY-6284	289.7527378249	501.1163436665	717.8139581704	249.7876245926	1224.5501430065	817.0678210575
PWY-6285	552.9320402821	912.5216191843	1277.9319722337	483.3133042131	2237.6149703073	1419.8616270612
PWY-6305	2755.2469851038	3331.7596032394	3689.3804329981	3660.6675228295	8326.8502379392	3165.2554959681
PWY-6307	195.2790899	200.4405272197	224.4104110383	339.3236953228	458.9442391949	171.9372123521
PWY-6309	101.8677420212	102.4764486196	110.22862033	153.1159525023	190.1261883017	93.1686901554
PWY-6313	205.0782147795	154.1494370315	168.797374896	289.222937601	464.1664879589	167.5953063056
PWY-6317	783.3164500484	854.5049138281	884.1453615806	1415.80046395	2146.6369162977	823.83628121
PWY-6318	888.6876249742	852.5478269869	932.3046133045	1434.5138389488	3335.5711957139	1332.7165873893
PWY-6338	73.7729006215	73.7714086665	78.1073305868	122.9039349993	294.0245673743	113.1056243718
PWY-6339	180.4325538767	173.2485673339	186.9434439596	304.429104298	725.505979808	316.4240514136
PWY-6342	7.3466330277	0	6.2230848742	0	52.7276085108	0
PWY-6344	0	0	0	885.9985200935	1428.4920522836	0
PWY-6349	0	0	33.6715797873	0	114.3291636593	30.1859007082
PWY-6353	1830.8438418127	1912.5901544506	2293.9922713121	2468.7590274073	5635.6468696799	2264.7106138685
PWY-6383	136.500657436	237.0644487427	243.3481363984	230.9341093261	251.3388497999	148.6570574415
PWY-6385	2527.4061591869	2999.7440166234	3022.0834474092	3879.3981217222	7371.3184025131	2796.6547462675
PWY-6386	2613.277418564	3101.3587090454	3136.9437429313	3946.0132838052	7602.9929446027	2875.9784320904
PWY-6387	2401.4660117692	2949.7139016597	2948.455367044	3688.685097199	7231.9768304348	2711.0346809257
PWY-6396	38.2968267194	60.9179663034	67.4568196973	79.8204257831	90.5745119809	37.9466902025
PWY-6435	144.755543548	223.5873585699	271.6745750058	399.3828267469	580.51615658	180.0407099243
PWY-6467	41.619236252	137.4938187053	89.166331416	58.1621467537	189.4786507638	57.5046868766
PWY-6471	0	0	0	41.0785010337	0	0
PWY-6478	48.3380745508	64.4332826345	48.6763536346	65.0408766533	139.6792829651	46.8315201259
PWY-6486	14.6312068943	18.7189936772	16.520329556	38.9116804612	39.7726062292	25.4112369222
PWY-6505	84.343407152	69.1409326032	83.0635129487	94.3230307626	153.4366259983	79.2018949931
PWY-6507	64.4489038315	53.5317636216	56.9684855889	108.7201698496	120.6952996811	62.9806020575
PWY-6519	714.3859825116	1490.7035850062	1342.9256855532	968.3838997487	2996.080965349	1117.6228409612
PWY-6527	680.4821067952	638.3239198509	672.0026030767	1047.1435581319	1626.2583340248	889.3660801565
PWY-6531	20.807398751	0	0	0	0	0
PWY-6545	5117.3989145213	5144.3724003739	5250.750007163	5816.6862524733	11281.66127269	4347.470473133
PWY-6549	1779.4294366891	1884.3265972588	2040.6903754029	2387.3569202463	4327.3312358414	1736.6143596384
PWY-6562	41.9714934025	60.247340962	53.836981827	141.2406170473	119.9471959689	35.1464370511
PWY-6565	21.2723874576	15.9784022776	19.470654434	51.5518043367	43.40675599	20.1331146665
PWY-6581	22.0544888904	7.2742191511	13.5576489039	31.8914505573	35.0586096222	20.9429164709
PWY-6588	61.3091903471	55.1686128905	85.1504664062	148.1562210386	247.3500178028	103.5391910269
PWY-6590	168.7169297758	365.8342741655	210.2191818589	148.8829570475	1125.8888210244	174.7188029151
PWY-6595	381.1131553985	412.3782548721	499.6580195433	508.2373123955	878.526412034	432.4740935938
PWY-6596	31.5319338623	34.9077737404	69.6265273479	37.7491179902	48.6541249076	34.3019065874
PWY-6606	640.6635687176	627.4023719274	805.4457109435	799.0443158307	2035.7249372361	896.8014486241
PWY-6608	2110.9086802921	1822.7204213508	2169.8792351674	2274.8699347606	5448.6998354428	2246.596290958
PWY-6609	1940.5620379667	1911.2064884665	2193.0560157851	2464.2114550818	5109.0710250418	2160.8452902425
PWY-6612	1151.2866780561	1315.907419784	1228.5719094586	1401.2396361665	2948.8489512871	963.6281277117
PWY-6628	2347.4506377732	1967.2713804681	2335.6245073549	3230.8279036314	5645.3197146694	2319.0803300028
PWY-6629	433.3948339112	559.9902062408	554.1857566909	377.0003945074	1043.2810923071	416.9979394603
PWY-6630	1241.3266688427	841.4240222702	986.0887824992	1664.742212963	2923.0745680136	1189.960216504
PWY-6641	1156.4161204589	975.3522473394	1291.0249466073	1202.7639197854	3790.6085626012	1337.8847500313
PWY-6654	170.8381062371	137.747416505	171.8866014898	33.7140850797	299.1210069756	156.3557105464
PWY-6660	0	0	0	7.5815844384	17.0528741963	0
PWY-6662	0	0	0	6.3774429034	14.3191293119	0
PWY-6700	3194.3536520561	2918.7053462081	3168.9678146939	3964.1565228579	7863.8604366141	2968.4489004374
PWY-6703	3121.0695208517	3410.886814877	4296.2721763119	3696.6513925107	9407.986265149	3626.4314756698
PWY-6708	332.118950013	420.4035832674	398.1107590373	521.4572845577	830.7067026418	293.3071038005
PWY-6728	37.3147892887	163.7764508967	102.838449591	175.4375679959	855.9937240976	141.2397828212
PWY-6731	44.9483944174	38.9390815383	32.4652622713	92.7613714345	117.6040395603	28.4283110884
PWY-6737	1307.966687234	1184.3600918882	1256.903550745	1611.8514798442	3009.3738032286	1094.7079805236
PWY-6749	158.6706599301	180.4444355658	215.4654818521	171.8769567253	465.2498523461	178.497691603
PWY-6760	64.0793917567	54.7392360465	45.4168909986	96.3863946632	121.8968046161	60.8653482126
PWY-6785	448.9396462769	307.4844309156	242.9822327768	435.1678570259	1317.4634454919	541.449660499
PWY-6803	20.1343006498	8.1260465627	0	82.2608529827	15.1505202881	0
PWY-6823	207.7407394142	197.3648713715	200.8157351233	164.0172517707	488.2132188133	197.6222682068
PWY-6834	0	7.1056671287	6.845639818	8.6372665699	15.7197313551	7.1217726373
PWY-6837	324.7705210283	414.2759548412	403.3181657917	414.9270602333	997.1815482616	374.3513701349
PWY-6857	10.6671369374	22.0096001073	19.0408420318	34.4581554773	56.578597024	35.577394301
PWY-6859	1444.6343650755	1521.8473557312	1807.7179344038	2222.707208971	3977.2293556542	1584.960259146
PWY-6863	160.6333515195	112.2240374707	152.2061626433	134.3526169747	254.5990856446	134.4748174869
PWY-6876	9.7808667275	17.6685248325	29.9549002269	25.9755876001	103.2753104568	18.8129642471
PWY-6883	173.6947363176	116.565000726	162.5995508257	128.7382715514	281.4095148678	150.6665085872
PWY-6886	319.1049407175	200.1829748231	251.723071018	244.0976807133	550.7239527167	284.6622507424
PWY-6891	91.6429679065	87.6962654591	88.9677610123	107.502287827	211.3287671384	91.5974925735
PWY-6892	113.7010844693	108.8124232159	110.3808813833	133.4421579714	261.9590801187	113.4960638941
PWY-6895	386.1925708606	382.715158738	386.0829165852	451.9345018056	898.6319047287	383.1689598206
PWY-6897	736.1892823018	922.9625750799	892.5098272495	607.6020870043	1745.2531936789	665.7420100847
PWY-6901	1389.4492545395	1426.6095744181	1578.2814536084	2182.127379254	3603.567485925	1559.6673185337
PWY-6906	0	0	0	19.6983650681	35.3016685954	0
PWY-6936	1240.9927490085	1096.4775144885	1266.9573196605	1465.0225106106	3051.0834975472	1260.7005073828
PWY-6946	38.5790172752	29.8634171532	35.0915882896	69.4843509894	50.019220592	28.8514825046
PWY-6948	78.1632685546	85.2042879031	96.9245970387	237.3398688356	178.5355256386	73.3679891862
PWY-6953	22.312793135	23.4547463665	31.012967622	34.8196115683	64.9844687991	18.9736711863
PWY-6957	0	25.615575772	40.1663792434	64.082425319	75.4145854897	0
PWY-6969	3987.340952884	6181.4270529999	6947.0438890811	4681.3600936386	12468.9718646819	5322.9930464929
PWY-6981	0	0	0	20.3854594312	0	0
PWY-6992	23.9342505305	4.5062398436	12.5450676295	17.8497868354	47.0198073876	15.6888565949
PWY-7002	14.4223623398	9.8655735171	14.7173441236	15.2392943589	33.6287224267	27.3444998362
PWY-7003	145.0950974403	113.666992672	116.350231464	265.4016524302	536.9687876595	212.2069331989
PWY-7007	203.6834612498	139.6149928289	186.1808447701	243.9050552527	485.9364181043	188.3283665591
PWY-7013	6.1369260625	6.7672405982	32.8633289228	6.5305713414	111.2683998692	28.2778211794
PWY-7024	0	0	0	0	0	36.7036131615
PWY-7046	99.2581784739	137.6971632831	169.9065153332	109.1655318341	250.2740452555	118.6488274642
PWY-7084	0	0	0	0	0	18.1442163018
PWY-7090	48.5713121797	45.7791788416	46.9873501488	88.0745930718	114.1095419623	41.4964294477
PWY-7094	1078.5235811716	856.8497966276	1106.113048916	1529.688766505	2345.1447417631	1017.197393607
PWY-7097	73.7729006215	73.7714086665	78.1073305868	122.9039349993	294.0245673743	113.1056243718
PWY-7098	80.3238876784	80.4681956453	85.4722785724	131.094676364	319.4682514155	123.7481879875
PWY-7111	7280.366163273	11665.9072710682	12736.348806904	9082.5262970558	21440.33122739	9566.0575877096
PWY-7115	558.1950548979	571.5229099576	613.8964472527	802.2352907968	1053.4797082757	498.3834818306
PWY-7117	2967.7119837608	3466.8883858209	3697.1168178902	4486.4515223154	7719.0882141184	2924.9273358619
PWY-7118	366.1805901545	360.8408110178	417.648121028	472.8852021826	962.4673103648	386.7339038602
PWY-7124	767.4795362802	423.7665851498	403.9857510448	833.3480654011	1932.4195312433	760.0723427918
PWY-7159	767.2393210805	379.830819071	436.7742510258	1173.4178134336	1687.8574978132	730.8102556702
PWY-7165	24.1504846769	79.702958945	32.0511443638	52.4215378171	37.1424470405	29.1373580243
PWY-7184	5392.9519692286	4866.9185158243	5410.943535534	6733.7337534317	10692.1539582422	4821.818377029
PWY-7187	2222.0480907975	3083.0235537962	3226.1536760785	2100.547182255	5857.6180640141	2796.6750298999
PWY-7196	953.7852370405	916.3729660782	931.7897646272	1266.7715223199	3001.6878547643	949.8846688595
PWY-7197	6083.1251286794	6274.2636469789	7241.6354811891	6994.6474018413	14094.582963378	6258.7085876785
PWY-7198	1756.3531544429	1792.6903959358	2323.0797640782	1150.4473678944	4180.9992813963	1851.2712710301
PWY-7199	1074.0593220459	1223.2483194714	1425.0764378108	1394.9883663949	3512.2871963982	1394.6019654796
PWY-7200	16.9795821644	7.2807460782	8.0686423053	3.1307515477	342.0448802619	106.923510334
PWY-7204	0	0	0	11.7032535721	0	0
PWY-7208	3893.3986283776	4339.3053057538	4933.2387218506	4804.6959237023	10465.5251086155	4357.7645139925
PWY-7209	360.716402376	307.9989941918	384.2605866704	445.8018455537	785.7538413772	372.3115098243
PWY-7210	2379.1304200417	2471.228166107	3180.820392874	1581.6760186405	5724.4382781954	2517.1139310311
PWY-7211	3144.0012076218	3111.4278727692	3830.2164142399	2368.9007967909	7227.8771765917	3153.9469642643
PWY-7218	1426.9460580143	662.6673438229	591.2218027494	1386.8425916944	4233.3896007781	1574.5029006618
PWY-7219	8900.8451624932	12070.8484553186	13586.1949518626	10799.4770942701	24385.4613274607	10284.1507657741
PWY-7220	7830.7394220766	6885.5645951888	7744.0699804952	9056.5617837466	15567.0584589645	6937.3914700243
PWY-7221	6230.7520156524	7162.5674942701	8297.298499593	7525.5344660832	15822.5470188503	7040.0969093319
PWY-7222	7830.7394220766	6885.5645951888	7744.0699804952	9056.5617837466	15567.0584589645	6937.3914700243
PWY-7228	6858.7755597224	7289.7145054132	8290.6715597474	8190.199275092	16078.9925567326	7147.9830562621
PWY-7229	7223.358812807	7383.3737534503	8157.19641462	8461.8668964541	16540.4786134423	6931.2270601311
PWY-722	0	0	0	0	9.6105965916	0
PWY-7234	3016.558254547	4457.8945988428	4906.9825316047	3806.3261032844	7789.2295822919	3374.7618781029
PWY-7235	285.1100087522	177.3260069601	230.2345167706	303.0876460713	534.5314647823	201.6847164687
PWY-7237	1123.4274114949	959.3234941609	1125.7663825176	1177.8157975933	2754.4688359823	1032.7900139824
PWY-7238	19.213732158	63.936035872	37.2776841028	33.3439310303	94.6730168625	18.8379781122
PWY-7242	249.6450381609	189.4799236319	199.7098540706	470.2479963387	669.8084448077	304.4778485444
PWY-7245	18.840598761	14.4688967168	69.5846882476	14.5488266086	100.3783821817	88.206947787
PWY-724	4342.6781891298	5685.064809164	5983.5472638142	5608.9697595274	11359.2962983132	4733.2598238189
PWY-7254	812.9844865758	535.6135250229	473.6632184642	812.1468163955	1935.6316982367	838.5082684061
PWY-7255	8.0602147242	11.4324593814	9.4919081042	6.8450156521	17.4979852805	8.4519662384
PWY-7268	321.4442221879	370.3182350273	391.8944903138	575.8244464183	971.5454155156	442.1254954565
PWY-7269	217.9880252222	250.7989985609	265.2106253828	394.5237201785	660.5317452854	301.0638686592
PWY-7270	0	0	0	16.5488734451	3.9829353114	0
PWY-7279	5987.1848383449	4604.7502883573	5413.1588204543	6705.6982215936	11290.9740990197	4896.2159251482
PWY-7282	375.9652002703	230.8709006462	287.4415619909	571.1669176783	684.2826842522	233.3796967386
PWY-7286	130.0181727688	21.7489803686	21.7586961973	0	0	46.8733694902
PWY-7288	110.3424511177	144.6419573273	136.7828411467	125.0876186696	208.2769096718	109.8672553886
PWY-7312	19.819511563	21.6128803274	23.8833874227	27.5236372069	48.9920329782	18.5143705057
PWY-7315	35.9452196952	35.3258679149	41.7112611697	49.2275035395	65.9513996374	32.7369213528
PWY-7316	49.4555795199	59.9114626049	58.4266830429	69.6030501818	119.165206503	42.9929200014
PWY-7317	6.8302573446	4.6729376622	5.5018564154	13.6432479375	15.1064830966	3.7784709673
PWY-7323	1588.0070828522	1928.4184750444	2048.3664113372	2084.8423834378	4760.2718160681	1811.1730674931
PWY-7328	332.0292168331	335.1546289957	350.8356379083	452.9364781195	888.0880628717	346.5316484273
PWY-7332	137.4418280351	185.8799719	235.4820203733	237.3134653822	370.4152271784	171.9594764633
PWY-7337	31.1442293527	72.3424074288	72.126804051	77.1485988678	119.2885321491	0
PWY-7338	31.1442293527	72.3424074288	72.126804051	77.1485988678	119.2885321491	0
PWY-7345	934.1168270823	1121.4738917851	1107.2940982918	1182.8416124277	1910.7024008776	822.1193884543
PWY-7347	15.0853463567	48.5419831099	28.7679388253	25.5856404066	73.9821489346	14.8147365242
PWY-7357	495.421232687	609.2998383163	585.8990722245	393.1087062895	1159.1333744643	438.5570300539
PWY-7371	980.5885272542	978.552415123	1196.7433721035	798.4354814307	2235.2583821409	991.8280830686
PWY-7373	0	0	0	8.8447453746	0	0
PWY-7374	47.2242286801	27.8704117989	0	64.1628189099	174.7426821554	73.5871145816
PWY-7376	19.7922261377	52.84890928	40.1841609876	32.7553818117	112.3307175823	62.6244347837
PWY-7383	1021.0471042187	1433.6632547314	1672.9630866743	1889.6108205403	2564.0068518859	1247.5473700092
PWY-7384	51.8827321097	158.0293534344	133.6175514507	141.4719155202	487.857258155	81.1428952021
PWY-7385	1.431606289	0	5.669936769	18.5870775753	44.0885142761	40.4516247363
PWY-7388	5448.9446786612	4628.2575728587	5268.5843752845	6821.2864454349	11765.6584740781	4808.627474675
PWY-7389	84.2359793658	235.1776042634	205.0179698847	221.0103372499	663.5395541852	127.6698571125
PWY-7392	2075.8509227938	2044.5579022048	2289.8347829038	3027.9394134631	5054.5421336815	1953.1198902149
PWY-7400	4842.2146530418	6692.2666326572	7378.0574846188	5825.6788542321	13389.7071247194	5659.3681586941
PWY-7401	111.4553233123	109.3593422207	148.5322923929	84.7998387071	274.1007675565	134.3263336541
PWY-7402	15.822182155	23.3297281099	24.8936645824	21.7847472645	63.7754226894	0
PWY-7409	0	0	0	7.65031035	0	0
PWY-7431	158.6046488138	113.7081458522	129.1174741843	199.2231430304	364.8831352923	128.900218692
PWY-7456	0	5.6382151585	0	20.9827589117	8.6113410743	0
PWY-7527	20.9564521161	34.8575117822	35.6920322222	46.2478338106	100.4397628301	24.4760126465
PWY-7528	22.3538953991	35.0752330954	36.6834162848	47.2831592367	102.9347387878	25.9149808273
PWY-7539	2788.2564832835	2888.4183427344	3342.8460529465	3288.0289045392	6668.8099465451	2896.8936940056
PWY-7560	2606.7044793804	2474.049205109	2639.682434	3659.4505773355	5909.5439650522	2353.5386400777
PWY-7579	146.1991689874	35.5936693588	36.724895748	127.7967822004	524.638509654	167.634460553
PWY-7616	26.0443282197	34.0960417812	41.6678543663	18.3283467507	55.2411880938	42.5196420901
PWY-7644	0	18.0707453489	38.9439087063	0	118.060923986	44.8591543609
PWY-7663	6389.6098989734	5167.6276124224	5905.0563986912	7591.0654589262	13234.9111560474	5645.7650018601
PWY-7664	5857.9772133275	4789.2940681215	5491.5714131542	7303.671060708	12315.4465878454	5133.3199162943
PWY-821	1307.8626733972	1158.9496785822	1396.9044677668	1537.3833556672	3080.5001061449	1339.1898801685
PWY-841	4916.6886346706	4984.7894100694	5632.464366881	5960.3790927671	11877.4705212124	5012.1943651978
PWY-922	527.064765866	487.0962050277	609.9308320088	430.9696792622	1297.8043156451	543.7032071486
PWY0-1061	578.0178572951	597.9886413688	640.7431612282	992.6265531431	1077.041417697	552.5549671355
PWY0-1241	378.3542003424	331.5401507182	418.1414554797	458.979900397	977.5307529546	417.4943693048
PWY0-1261	1423.3419505596	1267.9737706005	1390.8756865027	2206.1361919889	3538.0679285074	1432.112950846
PWY0-1296	1339.7568071576	1425.602783867	1735.8438066351	1710.9608904932	4264.6192135029	1717.3167097109
PWY0-1297	1207.7315247883	1441.7753996377	1707.5515057863	1910.2219758961	3813.089342717	1508.6098607807
PWY0-1298	830.8065184205	975.9349890649	1169.5351621786	1119.0362312383	2457.0664819965	1078.3673253241
PWY0-1319	2647.4405075048	2765.4106558006	2708.6435058355	3922.3696272136	6096.1055393726	2295.4125280852
PWY0-1338	8.7441954168	23.643997522	22.5507840171	14.5521078845	26.8430865012	13.3417361369
PWY0-1415	1111.0758627143	1165.8466015289	1354.3017680702	1674.1793100071	2447.0355586724	1046.4591097591
PWY0-1479	1897.9335152668	2191.6664620748	2408.6047441752	2754.7174964404	5302.062411301	2124.9115449378
PWY0-1533	20.1317119578	6.3138489504	9.2484815332	23.6723986512	22.8189631152	12.594314884
PWY0-1586	2610.1100659368	2412.5510843345	2590.0086383609	3401.7894756108	6111.0057375415	2295.695324973
PWY0-162	5464.7719936923	4711.2408026509	5287.1330238408	6115.8687117856	11405.7940283172	4775.7458710596
PWY0-166	5124.4458801754	4835.0080692248	5381.9514035349	6363.0148226487	10538.8776191299	4701.9138065209
PWY0-321	36.6047848084	40.7970897262	44.6882465769	78.9173520384	129.1985742553	44.2148243143
PWY0-42	556.1957989949	599.0667796875	524.4820006562	764.1535263411	982.8610476915	397.3203893923
PWY0-781	2180.6797121911	2138.9756295638	2228.9615225684	2713.9768544376	5259.8772436747	2333.2889487011
PWY0-845	336.0832563154	204.3384032614	255.9800641451	561.484406235	619.0911207053	210.9302423537
PWY0-862	5646.2693872288	4583.4217547074	5272.5218188882	7122.1561748997	11917.0236871534	4930.9736915323
PWY0-881	634.6175787362	418.8010742768	595.3053649133	704.7485981882	1169.9103701514	607.4339139442
PWY1F-823	141.6378457022	135.6392052989	142.9559704301	245.2110802398	249.8434538531	99.2659662985
PWY1G-0	205.544741793	442.6759899707	436.9501504623	375.9340242019	397.8425261933	205.4362804298
PWY3DJ-35471	19.9139762962	30.8455656956	28.41208699	23.4997575211	58.3486462919	35.1717874323
PWY3O-1109	56.6873087896	85.7831617835	97.8157013483	98.5975127171	215.6260731275	81.2936830088
PWY3O-19	283.9673412216	177.3260069601	230.2345167706	302.7985007648	534.2174941141	201.5689295031
PWY3O-355	543.2989643702	342.2719069095	426.602488037	744.6007593288	764.2399773632	424.4084327458
PWY490-3	954.8378429998	1557.2337196102	2001.0757085742	1351.0978901965	4091.2873053487	1684.1463413238
PWY4FS-7	2430.3973592386	2473.0700537557	2437.5090303534	3136.8755889232	5407.094155577	2017.4440013928
PWY4FS-8	2430.3973592386	2473.0700537557	2437.5090303534	3136.8755889232	5407.094155577	2017.4440013928
PWY4LZ-257	210.1815390412	303.8804904959	302.7313787868	301.498523021	454.6454146412	207.0541791838
PWY5F9-12	80.4269044693	41.7205420894	43.211328684	108.0653055699	137.5166734115	72.1231698475
PWY66-201	72.2439640461	37.9018501927	64.3674758445	143.3787953734	96.2394986977	31.3328946916
PWY66-367	746.9798214903	587.4204063843	736.6394910287	513.4775551148	1723.6686220595	789.1059918526
PWY66-373	0	0	0	0	0	28.2259849592
PWY66-375	11.2154505835	17.7125913376	37.48385648	56.4298093147	37.9768082335	17.8436024088
PWY66-389	3076.5294784643	3081.8082650606	3498.1036387979	3857.1304457567	8078.1328205022	3401.8801426518
PWY66-391	214.4658128166	280.8686996389	266.8061862501	243.9233587793	408.320131227	214.4924993877
PWY66-398	3145.4052756757	3174.1149182487	3679.427453607	4060.8575587605	7579.765950011	3184.1742095079
PWY66-399	2112.8047072361	2514.7805504934	2968.0278398902	3186.612426346	5227.9913473087	2437.8258550537
PWY66-400	3520.2196499828	4092.2577865117	4519.4032625635	4702.7232171378	8871.6795344855	3485.9302784213
PWY66-409	2748.7479152876	3053.4791870046	3534.9034675202	3757.6434372676	8029.5427695111	3321.9358175227
PWY66-422	874.2116883543	1056.3896993435	1113.1864742008	1648.2570241538	2603.7388653845	962.5570184619
PWY6666-2	7.3466330277	0	6.2230848742	0	52.7276085108	0
PWYG-321	5907.849958374	5024.1455764984	5770.1335512776	7470.7685520107	12803.8873630423	5338.5659967199
PYRIDNUCSAL-PWY	701.3621616822	613.3527937078	740.7569383208	1086.7424463827	1614.5791840663	749.0982052912
PYRIDNUCSYN-PWY	3128.8242673589	4151.7018239179	4340.4795047117	3836.335161961	8439.0247475049	3376.5901553451
PYRIDOXSYN-PWY	3004.909482406	2669.0479011945	3015.4446646859	4195.5320366935	5836.3097581107	2661.4830757857
REDCITCYC	707.2488952776	502.1820642005	464.4531409548	766.761579723	1769.0017465759	784.9013059012
RHAMCAT-PWY	99.296664937	116.8332465023	129.3674480471	195.5432198931	260.6560709429	127.7830054226
RIBOSYN2-PWY	3503.6518251129	3310.7882496837	3610.9895789634	4257.10503059	7660.0907249787	3248.3361081382
RUMP-PWY	38.8122736441	55.155479846	82.2781636145	48.4377297429	97.0496715269	49.4594969348
SALVADEHYPOX-PWY	2030.4524458269	1721.4933218566	2041.5705525945	2117.6288373095	5157.4587523176	2140.5812130179
SER-GLYSYN-PWY	3226.1128334741	4244.4996596021	4750.7149181212	4798.8728139566	9180.7678983525	3927.1475971052
SO4ASSIM-PWY	2265.1562004833	2776.2981702429	3044.4383162679	3075.2966817372	6053.5486510629	2737.8509141033
SUCSYN-PWY	31.934924244	105.8927172492	61.9235565365	55.3757855021	157.111679737	31.3325603638
SULFATE-CYS-PWY	2500.2028999819	3150.5995215649	3441.3470025489	3467.4211282833	6910.5286632956	2931.7888782386
TCA-GLYOX-BYPASS	3128.9410159069	3888.0602282072	4438.608724434	4016.5837126376	8563.5921167045	3615.0384966953
TCA	4208.7202186734	4909.0736219286	5675.2550096189	5533.0564083372	11113.1855425345	4698.7770549706
THISYN-PWY	461.6810414308	460.7581706652	464.2482740869	540.2306474277	1075.3983025086	456.9288562037
THISYNARA-PWY	709.6678695136	706.507817383	790.4627820889	1070.0659653881	1902.0272998823	723.0632075431
THREOCAT-PWY	28.4572714759	0	0	0	0	36.486701204
THRESYN-PWY	5251.4844713237	7469.2103832616	8200.3842087253	6346.2143522413	13887.5838201519	5851.6695947931
