function	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:1.14.99.44	11.863	9.439	12.935	27.105	17.898	5.046
EC:1.14.99.46	12.898	22.106	7.463	10.893	20.191	9.688
EC:1.14.99.5	73.536	98.248	117.44	118.49	188.248	69.371
EC:1.14.99.50	6.213	8.486	6.855	5.119	13.4	7.456
EC:1.14.99.6	0	0	0	0	1.579	0
EC:1.14.99.n4	6.502	0	6.093	10.969	0	3.975
EC:1.15.1.1	5594.015	10526.244	11362.636	7443.238	18845.872	7906.132
EC:1.15.1.2	2.9	10.104	9.28	29.909	17.323	6.501
EC:1.16.1.1	121.926	150.739	188.18	249.701	507.416	190.226
EC:1.16.1.3	0	3.874	6.512	18.571	10.697	4.886
EC:1.16.1.5	0	2.843	0	0	0	0
EC:1.16.3.1	649.413	739.628	682.205	860.78	1497.964	607.269
EC:1.16.3.2	615.025	1481.789	1716.295	1018.771	2833.776	1157.589
EC:1.16.8.1	207.458	272.881	336.014	81.916	740.345	321.259
EC:1.17.1.1	14.154	93.119	60.589	13.41	132.291	29.652
EC:1.17.1.2	4304.493	3982.757	4284.018	5753.732	8950.913	3782.128
EC:1.17.1.4	1760.784	1408.583	1651.052	1658.671	4246.477	1800.09
EC:1.17.1.5	107.579	99.312	106.166	92.026	284.932	120.447
EC:1.17.1.8	4692.009	4368.082	4599.18	6188.181	9611.787	3830.884
EC:1.17.2.1	20.286	24.468	23.724	32.16	35.301	23.554
EC:1.17.2.2	0	8.601	9.848	16.837	16.878	9.71
EC:1.17.3.2	67.064	63.483	70.914	77.192	225.193	90.201
EC:1.17.4.1	12117.735	10690.275	10433.245	14110.968	20836.294	9090.243
EC:1.17.4.2	387.855	819.641	781.107	310.253	1319.889	682.542
EC:1.17.4.3	37.653	20.922	28.892	52.491	82.074	32.239
EC:1.17.5.1	5.569	17.58	14.604	7.905	75.124	17.364
EC:1.17.5.2	28.973	23.433	36.389	39.562	67.307	33.015
EC:1.17.7.1	1466.341	1098.828	1193.18	1807.329	2748.351	1136.719
EC:1.17.7.2	1.229	2.366	1.65	0	1.964	0
EC:1.17.7.3	3341.492	2965.264	3243.155	4265.106	6572.861	2661.848
EC:1.17.98.1	2.406	0	4.637	2.839	8.381	3.79
EC:1.17.99.1	0	0	0	0	5.54	0
EC:1.17.99.5	0	1.503	1.834	6.026	5.468	0.771
EC:1.17.99.6	1418.047	1361.353	1467.5	2066.562	4385.815	1680.919
EC:1.18.1.1	66.877	67.835	79.267	190.5	138.871	44.044
EC:1.18.1.2	3006.002	2131.7	2270.989	3597.544	5518.921	2205.65
EC:1.18.1.3	165.894	194.407	202.274	259.068	421.067	165.862
EC:1.18.1.5	5.106	3.227	2.596	6.214	7.86	3.292
EC:1.18.1.6	24.545	46.047	34.89	37.757	76.84	36.228
EC:1.18.6.1	92.603	85.563	69.201	232.381	185.544	66.919
EC:1.2.1.1	0	1.834	1.498	1.601	2.641	0
EC:1.2.1.10	963.6	1235.404	1604.791	2175.075	1916.995	1081.049
EC:1.2.1.11	5180.52	7933.987	8751.926	6803.49	14800.092	6254.109
EC:1.2.1.12	4558.416	4316.227	4577.042	6774.527	11128.151	4402.349
EC:1.2.1.13	136.171	134.126	133.675	165.822	296.304	122.573
EC:1.2.1.16	835.176	818.386	977.121	1178.39	2616.977	1021.393
EC:1.2.1.18	255.191	180.125	249.264	205.236	530.418	259.068
EC:1.2.1.19	230.742	396.347	434.691	417.376	669.353	344.655
EC:1.2.1.2	3269.319	3462.7	3629.88	3434.412	7617.172	2966.222
EC:1.2.1.20	159.27	99.408	119.551	187.872	376.575	158.648
EC:1.2.1.21	12.993	7.379	15.815	16.81	42.33	13.937
EC:1.2.1.22	124.9	94.004	131.681	108.732	299.225	130.374
EC:1.2.1.24	101.48	97.05	119.47	130.058	342.398	138.464
EC:1.2.1.26	71.52	79.175	76.416	139.32	195.21	80.841
EC:1.2.1.27	1447.383	1142.508	1422.4	1323.211	3157.961	1398.499
EC:1.2.1.28	11.381	3.166	13.457	12.198	36.961	11.721
EC:1.2.1.3	2583.433	2255.415	2619.611	2991.513	6486.041	2732.509
EC:1.2.1.31	59.801	53.137	60.521	91.783	183.062	32.698
EC:1.2.1.32	24.962	19.082	22.489	23.558	45.508	22.932
EC:1.2.1.36	19.689	19.143	30.011	29.534	66.772	38.282
EC:1.2.1.38	4359.079	7086.507	7860.491	5257.191	13003.734	5912.674
EC:1.2.1.39	37.38	28.792	35.263	59.912	89.997	42.581
EC:1.2.1.4	111.126	126.988	134.218	202.894	336.367	153.389
EC:1.2.1.41	3672.548	3385.625	3462.938	4748.301	7551.057	3000.731
EC:1.2.1.43	0.589	0	0	0	0	0
EC:1.2.1.46	0	3.507	4.027	0	1.992	0
EC:1.2.1.47	14.045	12.615	13.509	23.084	41.599	17.023
EC:1.2.1.5	135.582	117.308	149.336	153.166	345.261	180.93
EC:1.2.1.50	109.525	66.578	64.721	155.302	214.565	94.651
EC:1.2.1.51	0	5.194	0	0	6.04	0
EC:1.2.1.52	173.375	115.892	173.767	118.806	310.023	162.898
EC:1.2.1.58	73.367	163.984	242.563	72.583	565.893	215.719
EC:1.2.1.59	1699.317	3181.19	3783.654	901.748	5649.316	2553.743
EC:1.2.1.60	57.587	64.302	60.504	78.327	175.431	62.304
EC:1.2.1.61	10.129	6.99	12.863	10	30.307	26.069
EC:1.2.1.62	26.717	20.771	26.026	26.207	63.218	24.134
EC:1.2.1.64	21.784	14.557	15.543	14.49	55.22	17.576
EC:1.2.1.65	5.864	7.323	8.526	10.291	25.638	7.986
EC:1.2.1.67	2.401	3.08	3.209	5.032	9.919	3.572
EC:1.2.1.68	144.961	104.401	135.86	231.4	180.071	108.078
EC:1.2.1.70	3407.209	9641.485	10511.556	4871.538	15218.923	6962.413
EC:1.2.1.71	116.349	192.335	199.638	253.45	245.403	130.732
EC:1.2.1.72	241.539	202.927	219.746	382.076	569.331	213.136
EC:1.2.1.73	3.185	5.589	5.958	6.287	20.605	7.111
EC:1.2.1.75	0	0	0	0	0	5.897
EC:1.2.1.76	74.439	62.255	85.173	70.117	250.997	99.958
EC:1.2.1.77	12.222	10.2	10.503	21.774	52.353	21.163
EC:1.2.1.78	2.252	2.001	3.325	3.811	6.709	3.759
EC:1.2.1.79	66.61	78.667	92.146	101.801	224.017	75.177
EC:1.2.1.8	1381.689	1244.928	1492.296	1685.398	3500.331	1608.728
EC:1.2.1.80	118.586	27.538	24.531	109.697	496.662	137.12
EC:1.2.1.81	91.884	94.862	118.635	120.83	306.76	147.524
EC:1.2.1.83	759.466	463.514	493.43	391.78	1123.207	376.167
EC:1.2.1.85	34.74	31.761	37.35	49.579	83.437	39.577
EC:1.2.1.86	7.708	15.293	19.991	17.211	35.75	18.147
EC:1.2.1.88	509.758	520.72	657.561	642.313	1403.611	603.378
EC:1.2.1.9	26.246	21.58	51.961	18.119	99.642	48.096
EC:1.2.1.n2	24.547	20.136	28.582	23.966	46.079	32.512
EC:1.2.2.1	0	0	0	0.829	8.556	0
EC:1.2.2.4	50.036	41.198	42.241	55.936	132.572	49.58
EC:1.2.3.1	14.862	16.845	22.892	14.788	66.405	19.205
EC:1.2.3.3	35.885	52.944	78.193	66.661	111.662	88.484
EC:1.2.3.9	0	0	0	22.332	0	0
EC:1.2.4.1	7166.518	5893.374	6978.149	8534.411	16228.351	6654.909
EC:1.2.4.2	3234.71	2723.804	2973.386	4424.664	6199.263	2487.747
EC:1.2.4.4	1399.861	1206.764	1500.492	1468.885	3611.123	1427.968
EC:1.2.5.1	0	0	0	0	0	2.841
EC:1.2.5.2	69.588	49.266	70.152	89.689	173.065	82.238
EC:1.2.7.1	323.904	523.445	772.433	567.198	1810.71	521.224
EC:1.2.7.3	2223.409	4799.731	5619.841	2295.696	9444.29	3920.264
EC:1.2.7.5	239.857	286.929	367.151	284.9	1012.905	360.82
EC:1.2.7.7	7.913	122.419	59.273	82.52	420.326	40.408
EC:1.2.7.8	1010.128	959.124	1246.441	1318.629	3546.705	1356.47
EC:1.2.99.2	2500.84	2237.008	2514.298	3237.848	5472.993	2529.394
EC:1.2.99.3	221.792	151.891	201.328	288.667	503.671	216.839
EC:1.2.99.5	315.994	220.303	276.896	307.821	452.071	237.228
EC:1.2.99.8	78.969	92.901	95.828	108.529	200.991	91.147
EC:1.20.1.1	6.978	3.342	3.14	3.827	11.829	6.61
EC:1.20.4.1	1853.34	1849.287	2084.805	2566.449	4861.288	1893.634
EC:1.20.4.2	3.867	3.256	5.704	2.162	13.792	2.961
EC:1.20.4.3	2.382	10.849	7.518	9.8	6.322	7.321
EC:1.20.9.1	3.852	20.996	17.241	10.213	109.748	22.169
EC:1.20.98.1	0	0	0	4.014	8.181	0
EC:1.21.1.1	22.199	24.827	30.071	21.955	69.881	22.168
EC:1.21.3.1	165.404	76.756	96.552	186.215	131.347	74.695
EC:1.21.4.1	149.956	88.362	96.007	111.399	144.321	110.523
EC:1.21.4.2	0	0	0	30.737	15.298	0
EC:1.21.4.4	0	11.765	11.765	0	0	0
EC:1.21.98.1	1338.944	3776.056	4385.418	1357.43	6290.407	2706.144
EC:1.3.1.1	129.279	145.631	190.461	137.883	550.124	240.697
EC:1.3.1.10	51.238	33.001	48.19	56.262	93.071	49.919
EC:1.3.1.101	0	0	0	0	101.324	45.702
EC:1.3.1.102	3.767	0	2.791	4.663	6.345	3.434
EC:1.3.1.103	47.715	20.717	29.914	58.576	87.474	37.399
EC:1.3.1.104	11.487	5.834	11.088	13.686	16.731	10.863
EC:1.3.1.12	1093.43	1035.305	1084.088	1585.809	3325.932	1219.236
EC:1.3.1.13	5.868	0	0	7.055	6.198	0
EC:1.3.1.14	190.179	362.177	369.476	230.479	731.747	312.631
EC:1.3.1.2	89.65	100.682	123.341	93.949	269.377	135.452
EC:1.3.1.20	55.394	45.987	41.622	82.225	117.269	54.27
EC:1.3.1.21	2.266	0	0	0	4.592	6.35
EC:1.3.1.22	18.642	11.464	23.114	28.027	36.984	19.44
EC:1.3.1.24	18.187	69.605	72.967	40.058	299.632	93.667
EC:1.3.1.25	15.037	11.992	12.815	34.316	38.405	29.826
EC:1.3.1.26	80.35	105.726	106.02	117.73	170.883	61.206
EC:1.3.1.28	101.316	59.604	63.381	95.356	200.047	90.082
EC:1.3.1.29	0	0	6.477	0	5.966	8.002
EC:1.3.1.32	15.096	9.668	10.999	18.89	26.291	21.45
EC:1.3.1.33	395.903	170.951	161.693	457.637	1172.484	458.782
EC:1.3.1.34	732.331	834.516	892.443	1243.469	2171.375	817.221
EC:1.3.1.38	62.081	57.357	90.815	61.521	132.213	80.966
EC:1.3.1.39	66.159	48.425	52.436	68.918	114.954	60.234
EC:1.3.1.42	55.279	36.977	43.58	126.859	93.606	38.391
EC:1.3.1.43	283.639	169.688	243.828	437.61	894.86	295.781
EC:1.3.1.44	145.504	99.773	111.629	322.707	154.776	81.997
EC:1.3.1.48	25.844	14.836	22.307	19.02	45.631	25.386
EC:1.3.1.49	6.432	2.16	2.759	0	2.648	3.684
EC:1.3.1.54	352.464	213.474	259.495	386.513	1242.354	498.699
EC:1.3.1.56	11.291	7.662	9.512	9.247	12.919	13.052
EC:1.3.1.58	0	1.581	0	0	3.371	0
EC:1.3.1.6	4.806	3.64	6.369	5.312	13.373	9.735
EC:1.3.1.60	0	0	3.669	0	0	3.432
EC:1.3.1.62	27.665	26.297	25.211	35.176	54.166	31.068
EC:1.3.1.70	8.38	0	0	0	0	0
EC:1.3.1.74	1780.642	1984.737	2246.785	2019.285	4199.909	1915.957
EC:1.3.1.75	75.702	43.649	54.603	182.308	133.632	62.104
EC:1.3.1.76	156.029	324.606	311.355	298.837	717.938	267.312
EC:1.3.1.78	27.121	21.055	15.449	12.035	127.965	10.769
EC:1.3.1.83	283.568	125.621	130.38	401.586	845.464	304.734
EC:1.3.1.84	359.411	318.683	330.975	593.03	775.337	266.459
EC:1.3.1.86	199.742	262.12	303.234	275.444	717.77	261.706
EC:1.3.1.87	4.324	2.832	5.783	4.287	5.754	5.827
EC:1.3.1.9	6104.981	4422.038	4890.609	6491.397	10768.778	4764.67
EC:1.3.1.91	310.55	345.26	311.169	399.691	812.944	321.29
EC:1.3.1.98	4361.323	3984.464	4309.635	5377.389	10018.197	4110.066
EC:1.3.1.n3	41.447	32.548	44.956	57.999	95.299	48.368
EC:1.3.3.1	81.952	139.198	141.21	132.404	428.099	146.305
EC:1.3.3.11	118.539	114.162	136.811	141.501	312.741	108.682
EC:1.3.3.3	3611.392	2826.655	3051.805	4747.84	7097.454	2838.77
EC:1.3.3.4	487.041	533.985	637.26	742.724	1045.661	459.42
EC:1.3.3.5	7.822	22.328	21.485	42.085	61.845	10.951
EC:1.3.3.6	12.872	36.737	37.629	44.23	64.973	0
EC:1.3.5.1	7401.125	6068.668	6892.802	8621.699	14530	6084.964
EC:1.3.5.2	3060.995	2071.089	2308.376	3237.046	5503.062	2249.112
EC:1.3.5.3	52.104	15.901	31.825	20.076	22.808	12.428
EC:1.3.5.4	15.355	49.628	40.862	43.575	157.745	24.343
EC:1.3.5.5	78.265	13.016	10.132	50.36	331.537	113.228
EC:1.3.5.6	180.053	60.152	66.955	136.894	669.353	243.367
EC:1.3.7.1	11.448	9.875	12.92	12.204	40.975	13.752
EC:1.3.7.11	41.54	105.526	142.47	12.332	302.414	97.868
EC:1.3.7.2	130.926	28.836	35.37	120.251	467.927	156.034
EC:1.3.7.3	173.081	34.752	35.276	135.137	574.757	172.354
EC:1.3.7.5	180.614	63.336	40.908	169.857	671.458	231.937
EC:1.3.7.6	4.911	5.683	0	4.644	0	0
EC:1.3.7.7	1074.12	471.848	540.513	1833.186	2483.538	961.583
EC:1.3.7.8	36.008	548.905	467.533	137.454	2081.839	362.238
EC:1.3.7.9	157.553	142.323	183.929	66.584	552.973	157.435
EC:1.3.8.1	1340.617	1287.835	1531.65	1868.762	3627.926	1523.609
EC:1.3.8.10	5.34	5.679	5.893	7.206	16.8	6.442
EC:1.3.8.11	13.879	11.405	13.547	8.969	25.729	0
EC:1.3.8.2	49.013	36.327	45.813	134.695	81.598	42.279
EC:1.3.8.3	172.737	149.111	199.588	219.797	448.343	231.357
EC:1.3.8.4	331.78	238.774	307.922	464.934	617.37	310.765
EC:1.3.8.5	17.177	11.642	14.179	14.913	25.221	14.837
EC:1.3.8.6	868.169	658.707	882.598	944.918	2166.721	910.249
EC:1.3.8.7	443.525	324.018	427.16	645.011	921.486	399.444
EC:1.3.8.8	232.725	174.345	215.307	362.788	555.263	255.234
EC:1.3.98.1	1089.101	1258.795	1406.05	1452.789	2323.755	1151.278
EC:1.3.99.1	4051.483	7671.722	8519.86	6168.505	13381.142	5877.32
EC:1.3.99.10	150.532	128.235	146.389	194.609	209.686	125.437
EC:1.3.99.12	35.926	29.724	36.362	48.536	90.93	37.462
EC:1.3.99.13	164.46	131.338	163.813	276.745	391.088	176.698
EC:1.3.99.16	850.21	627.564	756.72	1436.895	1867.836	775.544
EC:1.3.99.2	176.679	191.207	219.108	235.358	516.55	230.012
EC:1.3.99.20	80.782	55.089	71.896	50.096	210.24	75.932
EC:1.3.99.21	31.495	20.562	25.366	29.619	35.759	25.333
EC:1.3.99.22	1470.706	1870.442	2014.026	2652.103	4968.293	1881.278
EC:1.3.99.23	0	11.746	16.133	13.435	28.842	0
EC:1.3.99.26	71.266	36.69	28.161	86.788	195.586	61.753
EC:1.3.99.27	56.274	35.109	37.305	101.079	92.563	51.588
EC:1.3.99.28	167.83	84.947	81.641	245.442	340.947	141.628
EC:1.3.99.29	31.451	23.196	28.557	25.428	51.083	24.417
EC:1.3.99.3	161.983	129.727	164.515	176.252	348.802	187.754
EC:1.3.99.31	117.619	82.766	86.814	131.303	149.814	61.634
EC:1.3.99.32	6.22	5.733	5.592	13.189	14.401	6.002
EC:1.3.99.35	427.316	225.748	281.317	881.684	608.096	312.666
EC:1.3.99.4	40.222	46.21	40.557	75.255	68.305	26.343
EC:1.3.99.5	60.32	44.543	55.051	45.344	159.787	66.726
EC:1.3.99.7	505.258	343.63	446.478	610.429	1260.236	520.754
EC:1.3.99.n1	36.008	481.7	437.899	109.747	1920.85	346.053
EC:1.4.1.1	2931.305	2946.595	3225.099	3993.632	7482.885	2967.522
EC:1.4.1.11	0	0	4.6	4.301	9.972	5.438
EC:1.4.1.12	0	0	0	1.473	0	0
EC:1.4.1.13	5153.111	4329.793	4936.357	5600.466	10827.633	4503.154
EC:1.4.1.14	440.656	429.47	496.196	570.725	904.328	420.34
EC:1.4.1.2	327.579	595.897	649.586	535	1144.148	478.816
EC:1.4.1.20	26.169	24.602	31.342	34.844	83.759	31.69
EC:1.4.1.21	1010.929	3821.664	4123.522	1106.217	5512.907	2655.891
EC:1.4.1.23	23.761	67.895	78.197	72.751	91.182	36.469
EC:1.4.1.24	507.092	3008.41	3403.713	716.112	4740.775	1985.794
EC:1.4.1.3	420.455	546.594	625.117	681.073	1205.422	486.301
EC:1.4.1.4	841.559	638.585	854.268	825.64	1962.009	800.131
EC:1.4.1.9	464.228	415.921	455.23	755.282	1725.531	559.048
EC:1.4.3.1	314.751	336.882	451.374	327.024	1016.685	476.298
EC:1.4.3.10	0	32.173	29.653	31.12	39.579	0
EC:1.4.3.16	2457.592	2671.056	2697.93	3427.195	5623.156	2295.289
EC:1.4.3.19	575.787	382.901	486.886	559.257	1722.9	670.938
EC:1.4.3.2	0	0	0	0	39.378	0
EC:1.4.3.21	6.129	0	0	0	0	8.448
EC:1.4.3.22	7.664	6.872	6.139	4.114	13.517	8.499
EC:1.4.3.3	128.903	73.223	96.406	102.696	426.722	144.097
EC:1.4.3.4	106.765	79.788	87.196	151.942	240.652	86.432
EC:1.4.3.5	4053.892	3760.236	3759.452	4772.04	7608.945	3345.996
EC:1.4.4.2	6486.311	6465.164	7352.4	8104.481	15899.996	6492.8
EC:1.4.7.1	704.441	688.15	713.428	973.296	1605.061	633.885
EC:1.4.9.1	93.7	97.491	118.428	121.96	479.452	90.24
EC:1.4.9.2	41.363	19.703	15.727	12.178	131.939	51.463
EC:1.4.99.1	595.462	455.099	558.395	667.682	1249.037	556.229
EC:1.4.99.4	0	0	0	0	56.979	0
EC:1.4.99.5	2.521	0	0	0	0	0
EC:1.4.99.6	13.613	7.075	10.667	8.879	16.531	10.296
EC:1.5.1.10	82.571	88.24	86.159	209.174	287.441	65.278
EC:1.5.1.12	282.138	274.165	345.097	336.186	843.846	321.861
EC:1.5.1.15	15.59	20.191	10.554	30.629	29.776	12.902
EC:1.5.1.2	4128.018	3996.049	3927.003	5251.331	8545.119	3416.291
EC:1.5.1.20	3171.513	4298.273	4705.531	6142.286	10860.52	4015.333
EC:1.5.1.21	20.489	12.359	17.581	11.774	41.847	22.078
EC:1.5.1.25	0	0	0	0	10.694	0
EC:1.5.1.28	32.107	21.598	20.626	48.551	61.601	30.432
EC:1.5.1.29	42.953	26.303	29.698	39.447	34.841	7.587
EC:1.5.1.3	2329.608	2087.876	2165.011	3917.31	4488.313	1913.506
EC:1.5.1.30	37.858	83.135	103.388	66.196	347.106	124.006
EC:1.5.1.33	22.166	132.328	77.517	34.18	215.072	43.843
EC:1.5.1.34	195.15	1711.014	1850.583	518.233	2557.201	1012.555
EC:1.5.1.36	26.207	18.665	12.967	28.581	32.727	21.905
EC:1.5.1.38	0	0	7.06	7.052	18.819	0
EC:1.5.1.39	0	0	0	0	6.987	0
EC:1.5.1.40	30.082	29.616	20.65	14.019	43.658	0
EC:1.5.1.41	0	0	6.512	11.401	8.141	4.886
EC:1.5.1.42	0	3.3	0	0	8.62	2.509
EC:1.5.1.43	8.582	5.873	7.385	19.437	16.308	8.265
EC:1.5.1.5	598.463	558.51	617.469	630.088	1365.286	620.551
EC:1.5.1.6	9.154	9.482	12.129	12.283	25.585	13.961
EC:1.5.1.7	444.302	314.333	383.945	765	1048.469	480.876
EC:1.5.1.8	35.868	30.42	43.486	102.917	63.885	27
EC:1.5.1.9	142.973	79.36	124.07	241.281	262.095	115.44
EC:1.5.3.1	7063.35	4630.334	5523.44	5032.202	15494.996	5974.132
EC:1.5.3.10	99.157	60.098	62.572	96.052	132.325	51.671
EC:1.5.3.19	63.873	150.436	149.761	123.301	145.777	70.074
EC:1.5.3.2	4.532	0	0	0	9.505	1.223
EC:1.5.3.4	0	5.351	0	7.256	5.132	0
EC:1.5.5.1	1174.933	932.798	1037.049	1143.611	2322.491	954.951
EC:1.5.5.2	120.791	175.346	231.233	194.513	481.332	200.953
EC:1.5.8.1	115.689	122.938	168.51	91.568	506.705	262.962
EC:1.5.8.2	227.906	219.643	295.238	176.047	786.58	457.709
EC:1.5.8.3	1190.681	927.696	1079.701	946.144	2809.006	1055.321
EC:1.5.8.4	1250.814	780.938	1026.558	1028.133	3190.198	1353.468
EC:1.5.98.1	0	0	0	0	3.723	0
EC:1.5.98.2	12.88	33.515	31.16	38.14	36.067	22.345
EC:1.5.99.1	25.744	30.978	43.318	20.204	87.154	48.293
EC:1.5.99.11	458.762	592.667	615.315	504.278	795.434	471.147
EC:1.5.99.14	16.501	11.766	24.681	28.17	39.097	15.525
EC:1.5.99.2	61.612	44.412	64.387	67.389	211.055	78.168
EC:1.5.99.3	27.267	15.941	24.379	37.672	61.136	35.814
EC:1.5.99.6	50.637	66.429	68.3	94.508	268.956	70.27
EC:1.5.99.8	483.585	618.086	752.862	824.426	1546.207	601.407
EC:1.5.99.9	42.19	17.201	12.279	57.03	23.147	12.203
EC:1.6.1.1	325.974	307.466	312.066	355.213	765.51	300.087
EC:1.6.1.2	6975.034	5832.814	6566.418	7186.374	15355.804	6228.713
EC:1.6.2.2	0	6.897	0	0	0	13.699
EC:1.6.2.4	9.019	4.377	0	20.054	24.394	9.158
EC:1.6.3.1	0	4.388	0	0	0	0
EC:1.6.3.4	0	0	0	3.19	0	0
EC:1.6.4.2	8.607	3.579	5.57	13.259	12.367	6.105
EC:1.6.4.5	107.986	121.976	157.494	165.793	230.406	113.192
EC:1.6.5.11	35660.549	34144.487	38449.493	37051.634	72674.652	30837.315
EC:1.6.5.2	305.079	533.449	596.92	609.253	801.477	431.051
EC:1.6.5.3	12685.377	18080.031	20506.265	12684.715	35972.631	15190.943
EC:1.6.5.5	1859.196	1724.1	1814.779	2563.419	3931.755	1742.103
EC:1.6.5.8	8214.175	6002.824	7262.302	13582.465	16907.409	6433.804
EC:1.6.5.9	2.06	0	16.141	0	21.227	21.739
EC:1.6.6.4	0	0	0	5.506	0	0
EC:1.6.6.9	10.17	10.387	14.729	14.985	54.17	25.541
EC:1.6.99.1	207.585	183.78	208.581	237.084	573.303	268.539
EC:1.6.99.3	4408.081	3265.281	3586.827	3837.738	9265.285	3267.122
EC:1.6.99.5	11463.672	27629.877	31245.746	13664.729	45614.137	20312.218
EC:1.7.1.1	77.898	73.679	79.003	60.767	161.158	84.564
EC:1.7.1.13	2406.002	2130.524	2305.525	2857.113	5903.857	2163.9
EC:1.7.1.15	4.611	3.737	3.387	10.307	12.412	6.076
EC:1.7.1.3	28.593	23.61	27.688	36.45	86.127	30.193
EC:1.7.1.4	153.76	191.446	229.665	304.671	626.932	249.505
EC:1.7.1.7	1107.853	965.764	1091.085	862.383	2209.238	945.733
EC:1.7.2.1	176.719	864.032	1064.986	216.48	2706.724	841.811
EC:1.7.2.2	85.585	251.34	218.65	236.881	1084.579	163.034
EC:1.7.2.3	305.285	163.565	206.534	301.694	615.886	288.142
EC:1.7.2.4	40.826	255.936	228.773	115.359	909.711	139.841
EC:1.7.2.5	727.586	934.051	1044.372	965.296	2034.795	791.031
EC:1.7.2.6	0	0	0	0	0	9.342
EC:1.7.3.3	279.436	263.908	311.656	256.614	773.994	329.352
EC:1.7.3.4	0	0	0	4.075	5.498	0
EC:1.7.7.1	661.216	3290.648	3724.243	1075.854	5412.241	2238.801
EC:1.7.7.2	5.369	5.719	5.547	4.245	16.314	6.802
EC:1.7.99.1	30.692	194.584	168.25	253.958	683.74	129.544
EC:1.7.99.4	619.409	1648.816	2013.439	996.34	7264.566	2057.172
EC:1.7.99.6	0	20.795	20.463	8.966	94.714	10.998
EC:1.8.1.14	0	9.087	12.42	16.946	47.326	9.709
EC:1.8.1.15	85.45	104.09	110.79	138.661	99.586	54.246
EC:1.8.1.16	59.349	48.702	57.894	113.68	126.04	51.566
EC:1.8.1.19	13.878	26.458	26.139	15.105	87.605	21.698
EC:1.8.1.2	1189.428	817.801	1067.1	841.405	2517.932	1100.73
EC:1.8.1.4	7316.722	6698.594	7736.629	9437.319	16874.806	6927.107
EC:1.8.1.7	756.71	530.453	601.77	1247.163	1984.221	736.113
EC:1.8.1.8	612.846	941.609	885.109	917.068	2056.68	807.535
EC:1.8.1.9	5497.755	6490.353	7025.798	6377.173	13135.206	5608.251
EC:1.8.2.1	149.228	127.521	169.585	325.91	332.515	147.116
EC:1.8.2.2	0	0	0	12.908	8.653	0
EC:1.8.2.3	41.965	142.333	92.357	81.821	249.268	62.095
EC:1.8.2.4	0	0	0	0	8.335	0
EC:1.8.3.1	106.423	78.806	114.193	238.955	156.061	74.963
EC:1.8.3.2	112.205	246.07	154.047	64.345	259.025	92.918
EC:1.8.4.10	33.661	36.182	46.755	42.203	84.637	42.044
EC:1.8.4.11	8336.152	8430.929	9487.26	9986.782	18873.023	7775.795
EC:1.8.4.12	4383.298	5426.188	6197.255	5842.549	11560.056	4914.144
EC:1.8.4.13	14.51	42.416	38.902	62.904	39.937	23.986
EC:1.8.4.14	2.813	4.338	2.557	5.139	18.833	2.994
EC:1.8.4.2	136.005	152.099	133.139	191.736	271.823	106.556
EC:1.8.4.8	1490.411	1653.18	1808.837	2063.578	3687.323	1701.175
EC:1.8.4.9	4.487	0	3.209	0	4.198	0
EC:1.8.5.1	61.876	12.671	20.934	68.467	75.965	19.59
EC:1.8.5.3	4.731	2.478	3.31	14.771	17.867	4.87
EC:1.8.7.1	471.384	484.796	588.376	593.82	1511.272	605.227
EC:1.8.7.2	178.054	61.8	64.012	112.808	692.948	184.682
EC:1.8.98.1	412.417	286.981	474.126	265.393	1239.061	443.688
EC:1.8.98.2	0	0	0	1.67	0	0
EC:1.8.99.1	47.437	158.308	154.745	41.226	414.515	120.833
EC:1.8.99.2	135.659	162.437	155.944	134.87	441.856	150.957
EC:1.8.99.3	132.093	666.306	586.451	179.793	1605.185	399.498
EC:1.8.99.5	51.337	190.961	167.839	64.243	423.517	126.629
EC:1.9.3.1	16936.168	18430.057	20505.959	19465.136	42580.482	17112.04
EC:1.9.3.2	1.166	18.162	20.641	11.065	112.501	18.349
EC:1.97.1.12	468.965	119.236	99.358	369.919	1640.462	509.775
EC:1.97.1.2	37.912	30.729	45.05	50.08	112.834	54.792
EC:1.97.1.4	52.135	298.624	305.462	163.14	617.857	158.953
EC:1.97.1.9	36.531	50.186	81.161	17.373	152.74	83.337
EC:2.1.1.10	1436.328	970.449	1030.022	1038.834	2728.419	1040.704
EC:2.1.1.100	8.126	19.553	30.777	33.144	42.865	16.024
EC:2.1.1.101	24.043	13.369	10.126	5.767	29.571	20.15
EC:2.1.1.103	0	3.103	0	34.681	11.481	0
EC:2.1.1.104	409.867	369.577	473.647	356.814	950.546	498.01
EC:2.1.1.107	1050.088	1441.768	1388.845	1363.449	3596.303	1517.291
EC:2.1.1.11	350.772	126.87	145.098	490.725	851.785	371.404
EC:2.1.1.113	627.03	3678.654	4068.013	1091.615	5622.094	2400.704
EC:2.1.1.114	18.878	14.58	21.017	29.087	45.184	15.966
EC:2.1.1.125	0	0	9.687	0	0	22.346
EC:2.1.1.127	4.186	7.941	6.621	3.32	18.355	5.676
EC:2.1.1.13	2653.65	5771.042	6307.687	4449.121	10944.364	4578.024
EC:2.1.1.130	1461.789	4752.368	5103.507	1385.254	7744.685	3422.409
