function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
pfam00528	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	29.431	26.471	22.325	382.299	42.785	5.488
pfam00528	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	596.35	614.535	510.13	376.536	1262.065	304.872
pfam00528	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	997.402	554.392	632.464	1239.443	1512.1	502.724
pfam00528	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	394.24	42.993	63.917	423.462	339.811	83.943
pfam00528	g__Alteromonas.s__Alteromonas_macleodii	0	22.061	0	10.054	0	7.255
pfam00528	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	4.531	10.559	5.87	0	9.031	5.383
pfam00528	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	3981.44	2754.668	2640.592	3058.524	5827.239	1659.418
pfam00528	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	686.134	976.24	996.788	597.027	2014.397	1490.192
pfam00528	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	15.438	0	0
pfam00528	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	1.019	0	0	1.218	0	0
pfam00528	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	0	1.083
pfam00528	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	24.958	0	0	0	0	0
pfam00528	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	92.758	0	0
pfam00528	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	12.634	0	0
pfam00528	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	681.661	8336.844	9221.422	2361.714	12033.108	4933.839
pfam00528	g__Synechococcus.s__Synechococcus_sp_RCC307	490.959	133.279	198.804	508.547	1662.606	495.114
pfam00528	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	566.801	0
pfam00528	g__Synechococcus.s__Synechococcus_sp_WH_7805	227.292	0	0	537.079	1571.873	614.823
pfam00528	g__Synechococcus.s__Synechococcus_sp_WH_8102	244.269	0	0	0	671.887	239.265
pfam00528	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	0.763	0	0	0	0	0
pfam00528	g__Vibrio.s__Vibrio_azureus	13.922	0	0	20.841	0	0
pfam00528	g__Vibrio.s__Vibrio_brasiliensis	21.521	0	0	0	246.09	51.464
pfam00528	g__Vibrio.s__Vibrio_campbellii	26.43	0	0	0	0	0
pfam00528	g__Vibrio.s__Vibrio_caribbenthicus	106.841	34.787	62.724	101.903	64.667	131.596
pfam00528	unclassified	94794.948	89015.122	104178.124	88087.828	233872.196	108522.133
pfam00529	g__Synechococcus.s__Synechococcus_sp_RCC307	122.619	25.409	39.286	120.019	362.601	110.227
pfam00529	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	44.692	0
pfam00529	g__Synechococcus.s__Synechococcus_sp_WH_7805	26.341	0	0	49.965	161.922	64.065
pfam00529	g__Synechococcus.s__Synechococcus_sp_WH_8102	13.429	0	0	0	32.648	11.781
pfam00529	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.078	0
pfam00529	g__Vibrio.s__Vibrio_caribbenthicus	4.145	0	0	3.109	1.036	4.145
pfam00529	unclassified	185.104	293.263	303.023	338.044	940.156	313.671
pfam00530	unclassified	7.22	0.525	0.927	7.353	0	1.965
pfam00531	unclassified	16.359	8.749	9.741	13.887	18.796	17.605
pfam00532	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	24.599	17.095	15.086	20.941	34.324	15.15
pfam00532	g__Vibrio.s__Vibrio_azureus	1.101	0	0	0	0	0
pfam00532	g__Vibrio.s__Vibrio_brasiliensis	1.192	0	0	0	16.995	0
pfam00532	g__Vibrio.s__Vibrio_caribbenthicus	0	1.063	0	2.255	0	12.184
pfam00532	unclassified	344.973	355.776	526.384	589.986	1576.777	603.803
pfam00533	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1.285	0.521	1.466	16.045	3.036	0
pfam00533	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.353	3.341	4.517	6.059	9.989	0
pfam00533	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	36.928	19.552	14.793	34.665	76.601	18.319
pfam00533	g__Alteromonas.s__Alteromonas_macleodii	0	4.646	0	0	0	0.516
pfam00533	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.257	1.685	0	0	1.571
pfam00533	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	17.096	15.808	11.495	35.434	40.782	9.452
pfam00533	g__Synechococcus.s__Synechococcus_sp_RCC307	52.039	15.55	13.98	52.391	184.597	54.653
pfam00533	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	38.329	0
pfam00533	g__Synechococcus.s__Synechococcus_sp_WH_7805	29.989	0	0	54.254	157.945	67.525
pfam00533	g__Synechococcus.s__Synechococcus_sp_WH_8102	23.779	0	0	0	54.946	20.751
pfam00533	g__Vibrio.s__Vibrio_campbellii	0.523	0	0	0	0	0
pfam00533	g__Vibrio.s__Vibrio_caribbenthicus	2.614	0.523	1.566	5.225	2.091	3.136
pfam00533	unclassified	5388.57	4963.707	5632.723	6316.663	11593.907	4850.452
pfam00534	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	15.07	9.94	5.736	185.699	17.517	1.444
pfam00534	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	15.56	19.37	23.004	28.513	40.441	5.962
pfam00534	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	121.531	37.739	60.404	111.851	154.761	50.721
pfam00534	g__Alteromonas.s__Alteromonas_macleodii	0	23.23	0	11.915	0	7.989
pfam00534	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.033	3.172	5.362	0	0	1.033
pfam00534	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	882.756	640.979	619.563	1068.664	1279.549	316.415
pfam00534	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	29.559	45.92	46.592	27.111	94.836	68.81
pfam00534	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	3.493	0	3.464	0	0	12.17
pfam00534	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.434	0	0
pfam00534	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0.837	17.554	21.845	7.142	30.91	13.133
pfam00534	g__Synechococcus.s__Synechococcus_sp_RCC307	385.355	121.081	122.945	423.886	1383.876	401.778
pfam00534	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	278.291	0
pfam00534	g__Synechococcus.s__Synechococcus_sp_WH_7805	297.718	0	0	504.379	1962.575	740.949
pfam00534	g__Synechococcus.s__Synechococcus_sp_WH_8102	136.816	0	0	0	337.047	130.875
pfam00534	g__Vibrio.s__Vibrio_azureus	1.653	0	0	3.845	0	0
pfam00534	g__Vibrio.s__Vibrio_brasiliensis	1.005	0	0	0	22.631	4.536
pfam00534	g__Vibrio.s__Vibrio_campbellii	3.816	0	0	0	0	0
pfam00534	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0.855	0	0.791	1.704
pfam00534	unclassified	20728.931	26738.633	27119.244	27596.449	54020.666	20224.895
pfam00535	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	11.634	2.339	6.563	68.667	1.228	1.299
pfam00535	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.287	20.129	17.398	9.813	29.854	2.984
pfam00535	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0	1.511	0	0	0	0
pfam00535	g__Alteromonas.s__Alteromonas_macleodii	0	27.116	0	12.007	0	9.613
pfam00535	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.451	4.352	2.903	0	1.451	0
pfam00535	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	251.015	220.405	189.166	351.702	398.748	101.321
pfam00535	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	4.707	0	0	0	0	0
pfam00535	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	220.944	41.504	102.685	35.071	77.621	125.118
pfam00535	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	183.566	2276.798	2550.56	663.44	3635.297	1371.652
pfam00535	g__Synechococcus.s__Synechococcus_sp_RCC307	308.561	87.931	92.635	330.797	1077.467	339.862
pfam00535	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	200.17	0
pfam00535	g__Synechococcus.s__Synechococcus_sp_WH_7805	126.661	0	0	313.081	1057.277	378.678
pfam00535	g__Synechococcus.s__Synechococcus_sp_WH_8102	102.533	0	0	0	339.22	117.269
pfam00535	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	5.155	0	0	20.327	0	0
pfam00535	g__Vibrio.s__Vibrio_azureus	1.433	0	0	0	0	0
pfam00535	g__Vibrio.s__Vibrio_brasiliensis	1.856	0	0	0	15.648	8.287
pfam00535	g__Vibrio.s__Vibrio_campbellii	3.698	0	0	0	0	0
pfam00535	g__Vibrio.s__Vibrio_caribbenthicus	6.856	1.167	6.971	10.241	8.93	22.282
pfam00535	unclassified	21725.666	31595.384	34001.749	30236.273	71247.006	26118.823
pfam00536	unclassified	2.971	12.084	0	23.442	79.981	17.616
pfam00538	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	35.903	17.965	26.77	68.75	65.781	11.953
pfam00538	unclassified	12.783	0	0	19.906	0	0
pfam00542	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	32.066	7.353	7.353	177.459	21.912	3.676
pfam00542	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	51.728	26.954	41.374	30.908	76.164	12.325
pfam00542	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	114.159	23.722	32.266	65.325	100.961	32.193
pfam00542	g__Alteromonas.s__Alteromonas_macleodii	0	10.919	0	3.597	0	0
pfam00542	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	3.521	0	3.484	0	0	0
pfam00542	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	885.093	546.093	608.493	637.071	1258.124	378.246
pfam00542	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	19.736	79.261	52.037	32.332	112.147	90.592
pfam00542	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0	0	0	23.938	0	0
pfam00542	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	72.932	28.463	39.146	0	31.909	75.432
pfam00542	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	13.937	0	0	0	0	0
pfam00542	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	292.72	0	0
pfam00542	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	260.206	60.517	142.743	39	115.801	161.8
pfam00542	g__Synechococcus.s__Synechococcus_sp_RCC307	77.176	23.693	30.717	82.396	207.853	70.961
pfam00542	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	85.183	0
pfam00542	g__Synechococcus.s__Synechococcus_sp_WH_7805	52.354	0	0	63.603	188.247	117.246
pfam00542	g__Synechococcus.s__Synechococcus_sp_WH_8102	45.835	0	0	0	124.636	39.72
pfam00542	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	3.413	0	0	10.239	0	0
pfam00542	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	0	0	0	3.413	0	0
pfam00542	g__Vibrio.s__Vibrio_azureus	3.759	0	0	3.876	0	0
pfam00542	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.957	0
pfam00542	g__Vibrio.s__Vibrio_caribbenthicus	0	3.717	3.717	7.195	9.195	7.312
pfam00542	unclassified	4317.521	4008.877	4659.805	5500.719	9038.452	4278.925
pfam00543	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	127.061	77.921	89.698	153.437	146.711	93.27
pfam00543	g__Alteromonas.s__Alteromonas_macleodii	0	25.105	0	4.184	0	4.184
pfam00543	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	22.248	35.507	40.553	21.41	97.297	60.257
pfam00543	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	11.952	0	7.705	0	19.548	19.5
pfam00543	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	6.286	0	0	0	0	0
pfam00543	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	36.892	0	0
pfam00543	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	621.861	6193.25	6683.244	1804.718	8349.733	3361.229
pfam00543	g__Synechococcus.s__Synechococcus_sp_RCC307	87.122	20.115	28.996	86.515	235.313	58.224
pfam00543	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	46.017	0
pfam00543	g__Synechococcus.s__Synechococcus_sp_WH_7805	21.779	0	0	81.704	221.79	33.455
pfam00543	g__Synechococcus.s__Synechococcus_sp_WH_8102	6.041	0	0	0	23.915	0
pfam00543	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	16.736	4.184
pfam00543	g__Vibrio.s__Vibrio_caribbenthicus	8.368	0	8.359	8.368	0	8.368
pfam00543	unclassified	9593.841	15147.295	16499.974	13151.844	28757.195	12273.737
pfam00544	g__Alteromonas.s__Alteromonas_macleodii	0	0.693	0	0	0	0
pfam00544	unclassified	0	0	26.037	12.693	159.699	46.373
pfam00545	unclassified	0	9.166	0	13.029	0	2.994
pfam00547	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	23.717	38.321	56.134	4.926	52.579	46.795
pfam00547	g__Synechococcus.s__Synechococcus_sp_RCC307	54.187	19.704	29.557	78.284	262.769	97.733
pfam00547	g__Synechococcus.s__Synechococcus_sp_WH_7805	53.794	0	0	58.762	282.144	98.106
pfam00547	g__Synechococcus.s__Synechococcus_sp_WH_8102	71.412	0	0	0	202.846	55.439
pfam00547	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.926	0
pfam00547	unclassified	1755.732	1400.729	1671.515	1318.637	3266.79	1774.966
pfam00549	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	17.391	12.513	10.837	198.389	19.897	1.247
pfam00549	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	30.248	18.214	28.767	44.186	54.587	10.898
pfam00549	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	91.384	60.959	50.903	95.77	118.094	45.282
pfam00549	g__Alteromonas.s__Alteromonas_macleodii	0	28.884	0	12.419	0	5.399
pfam00549	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.874	0.937	0	3.866	0
pfam00549	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	1015.217	598.188	597.041	623.905	1552.741	455.356
pfam00549	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	42.192	67.534	69.951	26.951	156.268	98.483
pfam00549	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.557	0	0
pfam00549	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.845	0	0
pfam00549	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	5.578	0	0
pfam00549	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	508.927	74.661	257.023	44.459	173.728	277.181
pfam00549	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	671.865	5784.088	5980.26	1441.59	8060.576	3457.997
pfam00549	g__Vibrio.s__Vibrio_azureus	2.587	0	0	2.812	0	0
pfam00549	g__Vibrio.s__Vibrio_brasiliensis	1.646	0	0	0	17.97	0.503
pfam00549	g__Vibrio.s__Vibrio_campbellii	8.859	0	0	0	0	0
pfam00549	g__Vibrio.s__Vibrio_caribbenthicus	5.403	0.473	5.102	6.693	3.129	7.91
pfam00549	unclassified	15451.758	13619.211	16218.167	16068.344	32528.753	15194.838
pfam00550	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	28.332	7.299	3.303	10.633	19.216	7.299
pfam00550	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	148.798	116.346	93.482	20.853	249.745	49.868
pfam00550	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	82.562	40.168	38.154	77.829	154.614	48.636
pfam00550	g__Alteromonas.s__Alteromonas_macleodii	0	23.978	0	8.021	0	7.143
pfam00550	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.883	4.864	2.645	0	2.648	8.345
pfam00550	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	587.603	362.562	401.612	258.749	846.479	300.521
pfam00550	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	3.74	6.173	0	7.634	0
pfam00550	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.878	0	0	0	0	0
pfam00550	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	7.299	0	0
pfam00550	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	33.535	0	0
pfam00550	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	390.769	75.203	124.173	44.776	95.403	165.689
pfam00550	g__Synechococcus.s__Synechococcus_sp_RCC307	75.342	7.143	22.245	64.286	392.644	53.715
pfam00550	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	154.429	0
pfam00550	g__Synechococcus.s__Synechococcus_sp_WH_7805	64.455	0	0	165.019	402.382	190.403
pfam00550	g__Synechococcus.s__Synechococcus_sp_WH_8102	99.724	0	0	0	279.118	68.595
pfam00550	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	0	0	0	3.055	0	0
pfam00550	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	0	0	0	10.353	0	0
pfam00550	g__Vibrio.s__Vibrio_azureus	2.544	0	0	13.059	0	0
pfam00550	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	38.923	8.338
pfam00550	g__Vibrio.s__Vibrio_campbellii	3.006	0	0	0	0	0
pfam00550	g__Vibrio.s__Vibrio_caribbenthicus	12.115	4.095	4.923	8.482	5.237	22.693
pfam00550	unclassified	8777.988	9034.957	9531.621	11474.08	21082.794	8582.515
pfam00551	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	11.378	9.727	3.793	96.891	9.727	3.793
pfam00551	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.819	11.294	8.434	19.28	27.001	1.205
pfam00551	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	114.374	72.149	57.766	159.116	153.686	59.923
pfam00551	g__Alteromonas.s__Alteromonas_macleodii	0	31.148	0	6.287	0	6.388
pfam00551	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.196	1.104	0	0	1.196	1.196
pfam00551	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	400.84	234.621	319.168	282.555	589.132	167.358
pfam00551	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	1.218	0
pfam00551	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	3.386	0	0	0	0	0
pfam00551	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	208.812	23.775	102.596	21.142	84.118	118.376
pfam00551	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	581.215	6025.485	6417.734	1538.572	8201.408	3336.65
pfam00551	g__Synechococcus.s__Synechococcus_sp_RCC307	203.419	63.428	66.313	197.962	572.95	193.251
pfam00551	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	87.271	0
pfam00551	g__Synechococcus.s__Synechococcus_sp_WH_7805	71.335	0	0	113.478	475.963	191.213
pfam00551	g__Synechococcus.s__Synechococcus_sp_WH_8102	59.644	0	0	0	156.244	69.45
pfam00551	g__Vibrio.s__Vibrio_azureus	1.362	0	0	0	0	0
pfam00551	g__Vibrio.s__Vibrio_brasiliensis	2.699	0	0	0	7.021	3.177
pfam00551	g__Vibrio.s__Vibrio_caribbenthicus	9.079	1.362	1.294	11.803	9.05	6.377
pfam00551	unclassified	12893.477	14114.922	15402.066	16752.777	31167.642	12991.128
pfam00553	g__Synechococcus.s__Synechococcus_sp_RCC307	79.756	19.479	27.019	68.501	283.985	79.935
pfam00553	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	249.718	0
pfam00553	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.745	0	0	41.78	173.453	61.536
pfam00553	unclassified	495.142	757.363	737.651	832.211	1227.26	590.491
pfam00556	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	525.757	0	0
pfam00556	unclassified	886.505	433.946	521.235	1487.292	969.893	634.327
pfam00557	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	13.202	3.397	6.036	123.201	19.359	0.593
pfam00557	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	46.099	34.992	44.007	53.143	79.305	21.709
pfam00557	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	193.126	90.529	114.146	250.211	271.564	84.886
pfam00557	g__Alteromonas.s__Alteromonas_macleodii	0	28.312	0	15.673	0	10.378
pfam00557	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.153	2.878	0	1.439	1.439
pfam00557	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	1196.56	715.618	744.493	812.492	1692.178	478.871
pfam00557	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	24.489	25.872	27.059	29.567	60.358	56.638
pfam00557	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	5.587	0	0	11.518	0	0
pfam00557	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	37.138	16.788	28.487	0	16.088	68.563
pfam00557	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.647	0	0	0	0	0
pfam00557	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	8.184	0	0
pfam00557	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	78.235	14.812	42.186	5.429	21.548	44.948
pfam00557	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	495.819	5790.788	6103.685	1498.358	8095.276	3221.619
pfam00557	g__Synechococcus.s__Synechococcus_sp_RCC307	100.029	33.92	38.173	107.817	384.87	109.985
pfam00557	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	75.885	0
pfam00557	g__Synechococcus.s__Synechococcus_sp_WH_7805	46.684	0	0	111.209	288.164	129.716
pfam00557	g__Synechococcus.s__Synechococcus_sp_WH_8102	39.868	0	0	0	104.929	47.754
pfam00557	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	3.114	0	0	2.554	0	0
pfam00557	g__Vibrio.s__Vibrio_azureus	1.183	0	0	0	0	0
pfam00557	g__Vibrio.s__Vibrio_brasiliensis	1.284	0	0	0	12.319	1.313
pfam00557	g__Vibrio.s__Vibrio_campbellii	1.183	0	0	0	0	0
pfam00557	g__Vibrio.s__Vibrio_caribbenthicus	5.419	3.16	1.284	7.702	3.752	11.58
pfam00557	unclassified	24333.459	22657.831	27353.921	26179.42	58131.686	25399.938
pfam00558	unclassified	12.385	42.395	21.502	26.517	101.212	24.702
pfam00560	unclassified	83.171	58.616	94.879	55.783	306.82	93.589
pfam00561	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	20.186	3.48	8.047	219.568	17.576	1.259
pfam00561	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	8.291	26.924	11.816	27.542	24.859	3.902
pfam00561	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	83.137	45.793	51.489	99.09	110.9	38.117
pfam00561	g__Alteromonas.s__Alteromonas_macleodii	0	33.596	0	8.476	0	9.72
pfam00561	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	4.512	0	0	0
pfam00561	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	941.228	704.008	689.022	812.716	1565.083	421.156
pfam00561	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.159	0	0
pfam00561	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	1.166	0	0	0.863	0	0
pfam00561	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	68.345	23.544	53.206	0	48.551	104.656
pfam00561	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.62	0	0	0	0	0
pfam00561	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	4.231	0	0
pfam00561	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	223.572	38.405	104.189	33.136	76.804	126.796
pfam00561	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	129.096	1643.549	1837.783	455.624	2329.342	929.922
pfam00561	g__Synechococcus.s__Synechococcus_sp_WH_7805	7.005	0	0	8.322	30.094	9.857
pfam00561	g__Vibrio.s__Vibrio_azureus	2.372	0	0	2.502	0	0
pfam00561	g__Vibrio.s__Vibrio_brasiliensis	9.357	0	0	0	34.849	6.854
pfam00561	g__Vibrio.s__Vibrio_campbellii	1.209	0	0	0	0	0
pfam00561	g__Vibrio.s__Vibrio_caribbenthicus	27.375	6.069	8.856	17.133	22.951	32.695
pfam00561	unclassified	19150.556	20913.327	23358.745	26127.424	40034.655	19417.502
pfam00562	g__Alteromonas.s__Alteromonas_macleodii	0	4.166	0	2.698	0	0.654
pfam00562	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	76.517	47.187	53.204	27.614	132.012	33.394
pfam00562	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	41.136	62.705	61.511	38.199	161.251	115.915
pfam00562	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.694	0	0
pfam00562	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0	0	0	6.331	0	0
pfam00562	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	6.246	3.912	5.484	0	5.423	18.095
pfam00562	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.21	0	0	0	0	0
pfam00562	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	34.479	0	0
pfam00562	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	2.828	0	0
pfam00562	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	422.29	3222.198	3645.264	921.353	4620.674	1986.987
pfam00562	g__Synechococcus.s__Synechococcus_sp_RCC307	68.111	35.434	30.696	99.942	206.93	60.17
