pathway	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
ILEUSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.9431848792	0.8123676346	0.6507722833	0.6710317691	0.6733321869	0.8587019051
ILEUSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.6835407829	0
ILEUSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.8804933811	0	0	0.6806339783	0.5046491739	0.8768378409
ILEUSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.8782084108	0	0	0	0.6451891137	0.8156923909
ILEUSYN-PWY	g__Vibrio.s__Vibrio_azureus	0.7936786674	0	0	0	0	0
ILEUSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1412383062	0
ILEUSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.6201987816	0.4332467394	0.6846466712	0.4947172442	0.6790504175	0.3457263586
ILEUSYN-PWY	unclassified	1	1	1	1	1	1
KDO-NAGLIPASYN-PWY	unclassified	0	0	0	0	0	0
KETOGLUCONMET-PWY	unclassified	0	0	0	0	0	0
LACTOSECAT-PWY	unclassified	0	0	0	0	0	0
LEU-DEG2-PWY	unclassified	0	0	0	0	0	0
LIPASYN-PWY	unclassified	0	0	0	0	0	0
LYSINE-AMINOAD-PWY	unclassified	0	0	0	0	0	0
LYSINE-DEG1-PWY	unclassified	0	0	0	0	0	0
MET-SAM-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	2.42819e-05	0	0	0	0
MET-SAM-PWY	g__Vibrio.s__Vibrio_azureus	0.5908681185	0	0	0	0	0
MET-SAM-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3326378487	0
MET-SAM-PWY	unclassified	0	0	0	0	0	0
METHANOGENESIS-PWY	unclassified	0	0	0	0	0	0
METHGLYUT-PWY	unclassified	0	0	0	0	0	0
METHYLGALLATE-DEGRADATION-PWY	unclassified	0	0	0	0	0	0
METSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	2.0817e-05	0	0	0	0
METSYN-PWY	g__Vibrio.s__Vibrio_azureus	0.6324471098	0	0	0	0	0
METSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.334177249	0
METSYN-PWY	unclassified	0	0	0	0	0	0
NAD-BIOSYNTHESIS-II	unclassified	0	0	0	0	0	0
NADSYN-PWY	unclassified	0	0	0	0	0	0
NAGLIPASYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.0065443299	0	0	0	0
NAGLIPASYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1014934377	0
NAGLIPASYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0.2324894683	0.4150688284	0
NAGLIPASYN-PWY	unclassified	5.586e-07	0.0001246012	0	0.9865367309	0	0
NONMEVIPP-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.0001492035	0	0	0	0
NONMEVIPP-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
NONMEVIPP-PWY	unclassified	1	1	1	1	1	1
NONOXIPENT-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	0.0025665189	0.004996877	0.0725302635	0.0064078443	0
NONOXIPENT-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.2186012771	0.0079818184	0.0089445785	0.3592170864	0.0020924756	0.1074418631
NONOXIPENT-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.09737675	0	0.2404655549	0	0
NONOXIPENT-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
NONOXIPENT-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.5111831653	0.2494669505	0.5252923778	0.4200722766	0.2550173082	0.5915764288
NONOXIPENT-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.9103468716	0
NONOXIPENT-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.6030241875	0	0	0.1317319206	0.1617755456	0.5589115607
NONOXIPENT-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.8650908613	0	0	0	0.1263201367	0.2037933421
NONOXIPENT-PWY	g__Vibrio.s__Vibrio_azureus	0.5604750544	0	0	0.7376341272	0	0
NONOXIPENT-PWY	unclassified	1	1	1	1	1	1
OANTIGEN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.0544680291	0	0	0	0
OANTIGEN-PWY	unclassified	0.0362898279	0.9697325081	0.835997449	0.8873772062	0.2680244843	0.0135556991
ORNARGDEG-PWY	unclassified	0	0	0	0	0	0
ORNDEG-PWY	unclassified	0	0	0	0	0	0
P101-PWY	unclassified	0	0	0	0	0	0
P105-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.4788105001	0	0	0	0
P105-PWY	unclassified	0	0	0	0	0	0
P108-PWY	unclassified	0	0	0	0	0	0
P122-PWY	unclassified	0	0	0	0	0	0
P124-PWY	unclassified	0	0	0	0	0	0
P125-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.5723752409	0.1050707261	0.2819518597	0.991867536	0.6472392103	0.8036783407
P125-PWY	unclassified	0	0	0	0	0	0
P161-PWY	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.7852473267	0	0
P161-PWY	g__Vibrio.s__Vibrio_azureus	0.6582581953	0	0	0.5154063794	0	0
P161-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.6731875829	0.5753553492
P161-PWY	unclassified	0	4.7603e-06	0	0	0	0
P162-PWY	unclassified	0	0	0	0	0	0
P163-PWY	unclassified	0	0	0	0	0	0
P164-PWY	unclassified	0	0	0	0	0	0
P165-PWY	unclassified	0	0	0	0	0	0
P184-PWY	unclassified	0	0	0	0	0	0
P185-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0449271844	0	0	0.0161021572	0	0.0753515442
P185-PWY	unclassified	0	0	0	0	0	0
P221-PWY	unclassified	1.9443e-06	0	0	4.1325e-06	0	0
P23-PWY	unclassified	0	0	0	0	0	0
P241-PWY	unclassified	0	0	0	0	0	0
P261-PWY	unclassified	0	0	0	0	0	0
P281-PWY	unclassified	0	0	0	0	0	0
P3-PWY	unclassified	0	0	0	0	0	0
P4-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1513513523	0
P4-PWY	unclassified	0	0	0	0	0	0
P42-PWY	unclassified	0	0	0	0	0	0
P441-PWY	unclassified	0	0	0	0	0	0
P461-PWY	unclassified	0	0	0	0	0	0
P562-PWY	unclassified	0	0	0	0	0	0
P621-PWY	unclassified	0	0	0	0	0	0
PANTO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.0949024278	0	0	0	0.0016620303	0
PANTO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.0099428929	0.1839183387	0.0017506656	0.0030776275	0.0551006022	0.413192536
PANTO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.2496397877	0.0478440665	0.1369211827	0.5634143114	0.1421442198	0.0432439988
PANTO-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	2.52316e-05
PANTO-PWY	g__Vibrio.s__Vibrio_azureus	0	0	0	0.6673685437	0	0
PANTO-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3197759298	0
PANTO-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.3304846987	0	0.5062556606	0.3199866954	0.4961735882	0.7697818719
PANTO-PWY	unclassified	1	1	1	1	1	1
PANTOSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PANTOSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.3885450447	0	0	0.3194958307	0	0.2973499238
PANTOSYN-PWY	unclassified	1	0.9999999504	1	1	1	0.9877629968
PENTOSE-P-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.1519064129	0.2809596768	0.2186003123	0.2597756176	0.2259042181	0.5657970238
PENTOSE-P-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.1621140269	0
PENTOSE-P-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.3121108409	0	0	0.148773703	0.2519397765	0.4270310784
PENTOSE-P-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0002614266	0	0	0	5.6994e-06	0.1869145133
PENTOSE-P-PWY	unclassified	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.0110268675	0	0	0	0.0021376695	0
PEPTIDOGLYCANSYN-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.5821013747	0.4710367659	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.2583267046	0.3274784695	0.1850321016	0.3966399726	0.1585733231	0.4654427441
PEPTIDOGLYCANSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0229840904	0
PEPTIDOGLYCANSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.1283770172	0	0	0.0279341129	1.64462e-05	0.1104356036
PEPTIDOGLYCANSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0213159175	0	0	0	0.0036603184	0.0987998351
PEPTIDOGLYCANSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2237514622	0
PEPTIDOGLYCANSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.3444433156	0	0.2776322609	0.3115096094	0	0.1493469699
PEPTIDOGLYCANSYN-PWY	unclassified	5e-10	1	0.9906629333	0.9967088018	1	0.5927540637
PHOSLIPSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.3344194732	0	0	0	0
PHOSLIPSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PHOSLIPSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.4523406334	0
PHOSLIPSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0.2779820105	0	0
PHOSLIPSYN-PWY	unclassified	1.0452e-06	0	0	0	0	0
PHOTOALL-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.7058448499	0.4623550771	0.6196282815	0.4583957965	0.4300966395	0.6504069644
PHOTOALL-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0990590769	0
PHOTOALL-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.3874368705	0	0	0.0271921178	0	0.2762628012
PHOTOALL-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.210602461	0	0	0	0.0088979749	0.0393051171
PHOTOALL-PWY	unclassified	0	0	0	0	0	0
POLYAMINSYN3-PWY	unclassified	0	0	0	0	0	0
POLYAMSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0388388224	0
POLYAMSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.2913311928	0	0	0.3154130521	0.1590241963	0.3834080381
POLYAMSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0311703347	0	0	0	0.0249051593	0.5381826872
POLYAMSYN-PWY	unclassified	0	0	0	0	0	0
POLYISOPRENSYN-PWY	unclassified	3.2471e-06	0	0	0	0	0
PPGPPMET-PWY	g__Vibrio.s__Vibrio_azureus	0.4845789724	0	0	0.4331133249	0	0
PPGPPMET-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.574923835	0
PPGPPMET-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.5957050731	0.3161084941	0.7067209578	0.7477890466	0.50842556	0.3519937922
PPGPPMET-PWY	unclassified	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	unclassified	0	0	0	0	0	0
PRPP-PWY	unclassified	0	0	0	0	0	0
PWY-101	g__Synechococcus.s__Synechococcus_sp_RCC307	0.9050905232	0.9224152026	0.921873123	0.9376685081	0.763455891	0.9361834217
PWY-101	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.995954314	0
PWY-101	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.8452869094	0	0	0.6534106189	0.6823976547	0.5877061896
PWY-101	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.9999810476	0	0	0	0.9955571132	0.9999999984
PWY-101	unclassified	0	0	0	0	0	0
PWY-1042	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.0889272977	0.2798744093	0.336819207	0.0751795108	1.11078e-05	0.0107103779
PWY-1042	g__Alteromonas.s__Alteromonas_macleodii	0	0.280070397	0	0.514478845	0	0
PWY-1042	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0.2270216221	0	0
PWY-1042	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	6.3559e-06	0	0	0	0.284164299	2.54809e-05
PWY-1042	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	0.7494691977	0	0
PWY-1042	g__Vibrio.s__Vibrio_azureus	0.666960085	0	0	0.599891045	0	0
PWY-1042	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3888946199	0.8136043286
PWY-1042	g__Vibrio.s__Vibrio_caribbenthicus	0.7638815001	0	0.4025090408	0.1919359349	0.4587330529	0.5731032928
PWY-1042	unclassified	1	1	1	1	1	1
PWY-1269	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	0.0007301913	0	0	1.95e-08	0
PWY-1269	g__Alteromonas.s__Alteromonas_macleodii	0	0.0159092091	0	0	0	0
PWY-1269	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0	0	0.6716788919	0.602202881
PWY-1269	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-1269	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.5598823944	0	0	0	0	0
PWY-1269	g__Synechococcus.s__Synechococcus_sp_RCC307	0.5226790539	0.207788583	0.1513354823	0.5447884262	0.1745543769	0.3594267048
PWY-1269	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	1	0
PWY-1269	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0373601596	0	0	0.0004201449	0	0.0001763101
PWY-1269	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.4617841158	0	0	0	0.751541327	0.9005995578
PWY-1269	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3842254088	0.7888325586
PWY-1269	g__Vibrio.s__Vibrio_caribbenthicus	0.3251965232	0.5836393885	0	0.2721510097	0	0.6670561958
PWY-1269	unclassified	1	1	1	1	1	1
PWY-1361	unclassified	0	0	0	0	0	0
PWY-1501	unclassified	0	0	0	0	0	0
PWY-1541	unclassified	0	0	0	0	0	0
PWY-1622	unclassified	0	0	0	0	0	0
PWY-181	unclassified	0	0	0	0	0	0
PWY-1861	unclassified	0	0	0	0	0	0
PWY-1882	unclassified	0	0	0	0	0	0
PWY-2201	unclassified	0	0	0	0	0	0
PWY-2221	unclassified	0	0	0	0	0	0
PWY-241	unclassified	0.9999999995	0.9944475514	0.9959180011	0.9911630657	1	0.9431347805
PWY-2723	unclassified	0	0	0	0	0	0
PWY-2941	unclassified	0	0	0	0	0	0
PWY-2942	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.153384511	0.3301191974	0.1325056204	0.023904235	0.1839283304	0
PWY-2942	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.5047884552	0.3344959848	0.0069932012	0.3900355638	0.4008968839	0
PWY-2942	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.1322477928	0.4621887333	0.4736549543	0.427305992	0.3843846519	0.2703581146
PWY-2942	g__Alteromonas.s__Alteromonas_macleodii	0	0.0378125513	0	0	0	0.4405629837
PWY-2942	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0.3752575753	0.4920893306	0.1905743004	6e-10	0.3779764802	0.7605691963
PWY-2942	g__Synechococcus.s__Synechococcus_sp_RCC307	0.3070986723	0.1873742657	0.116339254	0.093334032	0.0476408786	0.1075904698
PWY-2942	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.066409335	0
PWY-2942	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1010954169	0	0	0	0.0003165245	0.0305033788
PWY-2942	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.094903905	0
PWY-2942	g__Vibrio.s__Vibrio_caribbenthicus	0.384173509	0.534647335	0.4903153117	0	0.5811892545	0.6850749012
PWY-2942	unclassified	1	1	1	1	1	1
PWY-3001	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.2045897197	0.4851867696	0.135999454	0.0005976883	0.2461707114	0
PWY-3001	g__Alteromonas.s__Alteromonas_macleodii	0	3.46938e-05	0	0	0	0
PWY-3001	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.5390691496	0.5596822842	0	0	0
PWY-3001	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	7e-10
PWY-3001	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0	0	0	0	0	0
PWY-3001	g__Synechococcus.s__Synechococcus_sp_RCC307	0.4964203417	0.3956311961	0.1807740379	0.2271217787	0.3243097194	0.3002948572
PWY-3001	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.1436432301	0
PWY-3001	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.3743055066	0	0	0.5372619331	0.3540848794	0.5288706798
PWY-3001	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1058886078	0	0	0	0.0146431168	0.2035596386
PWY-3001	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.179105631	0
PWY-3001	g__Vibrio.s__Vibrio_caribbenthicus	0.3871840785	0	0	0.4807794925	0.4395587138	0.3682203663
PWY-3001	unclassified	1	1	1	1	1	1
PWY-3081	unclassified	0	0	0	0	0	0
PWY-3481	unclassified	0	0	0	0	0	0
PWY-3502	unclassified	0	0	0	0	0	0
PWY-3661	unclassified	0	0	0	0	0	0
PWY-3781	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.9943443013	0.6662221231	0.9974479068	0.9999997281	0.9838955517	0.6098570413
PWY-3781	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	1	0.9999999859	0.9999999856	0.9999974667	1	0.9999983769
PWY-3781	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.9999999269	0.9999873377	0.9999996148	1	1	0.9999883471
PWY-3781	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.5063463799	0.609104076	0.970534745	0	0.8168465667	0.6753999575
PWY-3781	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	1	1	1	1	1	1
PWY-3781	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.4799716012	0	0
PWY-3781	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3731949989	0
PWY-3781	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0.10609341	0.5300029719	0.192102755
PWY-3781	unclassified	1	1	1	1	1	1
PWY-3801	unclassified	0	0	0	0	0	0
PWY-3841	g__Alteromonas.s__Alteromonas_macleodii	0	0.0145246015	0	0.486066276	0	0
PWY-3841	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.313192514	0
PWY-3841	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0.4424671059	0	0.7796458394
PWY-3841	unclassified	1	1	1	1	1	1
PWY-3941	unclassified	0	0	0	0	0	0
PWY-4041	g__Vibrio.s__Vibrio_azureus	0.7417390559	0	0	0	0	0
PWY-4041	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3055491782	0
PWY-4041	g__Vibrio.s__Vibrio_campbellii	0.4723873201	0	0	0	0	0
PWY-4041	g__Vibrio.s__Vibrio_caribbenthicus	0.3398976283	0.645789726	0.486028288	0.8662427193	0.6691998312	0.8200796462
PWY-4041	unclassified	0	0	0	0	0	0
PWY-4202	unclassified	0	0	0	0	0	0
PWY-4221	unclassified	0	0	0	0	0	0
PWY-4242	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.2208466197	0.4529296002	0	5.16161e-05	0.1704073124	0
PWY-4242	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.253101467	0.7438192745	0.0129981015	0.0448886459	0.0006995051	0.6323440788
PWY-4242	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-4242	g__Vibrio.s__Vibrio_caribbenthicus	0.3804247416	0	0	0.4468091393	0	0.229644622
PWY-4242	unclassified	1	0.999999026	0.999824412	0.9999993389	0.9999998703	0.8284371478
PWY-4321	unclassified	0	0	0	0	0	0
PWY-4361	unclassified	0	0	0	0	0	0
PWY-4702	unclassified	0	0	0	0	0	0
PWY-4722	unclassified	0	0	0	0	0	0
PWY-4981	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.5978770509	0
PWY-4981	g__Vibrio.s__Vibrio_caribbenthicus	0.719997183	0	0.3409937703	0.6720495103	0.6889283449	0.050238179
PWY-4981	unclassified	0	0	0	0	0	0
PWY-4984	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0331127572	0	0	0.0889012778	0.0702201675	8.91976e-05
PWY-4984	unclassified	0	0	0	0	0	0
PWY-5004	unclassified	0	0	0	0	0	0
PWY-5005	unclassified	0	0	0	0	0	0
PWY-5022	unclassified	0	0	0	0	0	0
PWY-5028	unclassified	0	0	0	0	0	0
PWY-5030	unclassified	0	0	0	0	0	0
PWY-5044	unclassified	0	0	0	0	0	0
PWY-5055	unclassified	0	0	0	0	0	0
PWY-5083	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0.469644245	0	0	0
PWY-5083	unclassified	0	0	0	0	0	0
PWY-5088	unclassified	0	0	0	0	0	0
PWY-5097	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.1742550368	0.3163212779	0.1477191407	0.0277767444	0.2052887768	0
PWY-5097	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.4345343476	0.366956659	0.0080965482	0.4225508275	0.4367709237	0
PWY-5097	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.1509222898	0.4937340891	0.4924169241	0.4475853318	0.4186534562	0.3012964083
PWY-5097	g__Alteromonas.s__Alteromonas_macleodii	0	0.0437030794	0	0	0	0.4640108069
PWY-5097	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0.4120230301	0.5305876477	0.2154921241	7e-10	0.4148392776	0.7735245502
PWY-5097	g__Synechococcus.s__Synechococcus_sp_RCC307	0.2937128013	0.1950520048	0.1324708214	0.1055578848	0.0537270047	0.1231525321
PWY-5097	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.154804188	0
PWY-5097	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.1832707585	0	0	0.0430119025	0.2237043652	0.0350999047
PWY-5097	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1423837606	0	0	0	0.0041423039	0.1210717618
PWY-5097	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1080957858	0
PWY-5097	g__Vibrio.s__Vibrio_caribbenthicus	0.3980644746	0	0.474441929	0	0.5930281671	0.419973013
PWY-5097	unclassified	1	1	1	1	1	1
PWY-5100	unclassified	0	0	0	0	0	0
PWY-5101	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	6e-10	0	0	0	0	0
PWY-5101	unclassified	0	5.21e-08	3.8234e-06	0	0	0
PWY-5103	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.5730423957	0.5825429002	0	0	0.4802777745
PWY-5103	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.4968811025	0	0
PWY-5103	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.5801350673	0	0	0	0	0
PWY-5103	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.4713164421	0	0
PWY-5103	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	6e-10	0	0	0	0	0
PWY-5103	g__Synechococcus.s__Synechococcus_sp_RCC307	0.4726243358	0.7797954506	0.5288868838	0.3331958495	0.4563363346	0.6206074085
PWY-5103	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.179462716	0
PWY-5103	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.3953247881	0	0	0.621259468	0.1902852734	0.7411275335
PWY-5103	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.3249130187	0	0	0	0.1005789699	0.7765574823
PWY-5103	g__Vibrio.s__Vibrio_azureus	0.6739286902	0	0	0	0	0
PWY-5103	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.0668524045	0
PWY-5103	g__Vibrio.s__Vibrio_caribbenthicus	0.3274401474	0.3968830719	0.5985896397	0.331269416	0.6658714645	0.2549820721
PWY-5103	unclassified	1	1	1	1	1	1
PWY-5104	unclassified	0	0	0	0	0	0
PWY-5109	unclassified	0	0	0	0	0	0
PWY-5121	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
PWY-5121	unclassified	1.74839e-05	0	0	0	3.656e-07	0
PWY-5136	g__Alteromonas.s__Alteromonas_macleodii	0	0.594050224	0	0.5069377589	0	0.6693340852
PWY-5136	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.432131004	0	0
PWY-5136	g__Vibrio.s__Vibrio_azureus	0	0	0	0.3750412418	0	0
PWY-5136	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2726223161	0.4697329957
PWY-5136	g__Vibrio.s__Vibrio_caribbenthicus	0.4638768786	0	0.3859121545	0.4889485355	0.6768502042	0.1593960416
PWY-5136	unclassified	1	1	1	1	1	1
PWY-5138	g__Alteromonas.s__Alteromonas_macleodii	0	0.9893448812	0	0.9467948854	0	0.635325603
PWY-5138	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.7711838432	0	0
PWY-5138	g__Vibrio.s__Vibrio_azureus	0	0	0	0.3220157971	0	0
PWY-5138	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2070012822	0.4979897347
PWY-5138	g__Vibrio.s__Vibrio_campbellii	0.4636044894	0	0	0	0	0
PWY-5138	g__Vibrio.s__Vibrio_caribbenthicus	0.3546910185	0	0.296944643	0.3959376556	0.6245213325	0.1060455228
PWY-5138	unclassified	0	0	0	0	0	0
PWY-5154	unclassified	0	0.9249049662	9.3623e-06	0.9985589876	0	0
PWY-5156	unclassified	0	0	0	0	0	0
PWY-5173	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.4449873568	0.7373413685	0.306650892	0.7545556721	0.2639986694	0.6048226859
PWY-5173	g__Alteromonas.s__Alteromonas_macleodii	0	0.4200445771	0	0.2650571146	0	0.248781564
