function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
EC:1.4.1.13	1725.965	4697.077	2376.259	2591.91	1725.633	2832.899	3018.85	1529.037	2193.706	2045.394	2370.018	2652.226	474.644	2724.934	2265.119	1788.495	993.466	1239.982	2661.792	1796.782	2697.564	4356.687	2648.497	2127.156	3689.102	3277.359	2961.893	2518.951	1367.387	3130.762	3036.415	1972.079	3352.193	2410.407	2475.918	1913.597	1605.295	2666.963	3380.207	3715.302	2682.013	3704.662	4748.528	3282.776	2237.908	3765.223	2528.508	2569.1	1843.614	2716.327	2701.656	3392.287	3322.986	2557.015	2108.18	2731.711	1965.541
EC:1.4.1.14	343.696	3260.142	1037.167	1843.558	826.794	1897.703	0	432.947	1272.597	1125.735	780.726	2203.01	116.88	2338.681	881.864	774.932	331.184	719.297	1742.904	481.031	1481.998	4014.778	1565.891	851.092	2658.105	1956.94	2278.833	1741.708	600.799	2023.138	1522.985	1003.459	2693.659	1212.844	1209.146	1474.253	769.595	2367.92	1308.506	2320.593	1182.179	4703.017	150.753	2007.788	1222.186	3484.312	481.186	1820.86	1001.133	3076.767	2268.337	2750.984	2662.626	1715.235	1170.443	882.949	1153.347
EC:1.4.1.16	636.129	5282.508	2046.979	2728.709	1512.383	2649.897	42.247	1176.025	2141.648	1734.588	2378.955	4819.15	398.906	3963.701	1234.179	1483.754	644.724	848.346	2429.645	1234.376	2193.284	5556.861	2162.023	1505.929	3345.833	2941.429	3563.866	2493.483	979.146	2714.843	1666.99	1256.06	4597.77	1572.816	2404.485	2903.734	913.259	3495.191	1456.62	3497.644	1447.846	6326.347	206.062	3558.102	1383.477	4648.536	1002.783	1799.994	2475.047	4535.64	3875.983	3629.456	3938.376	2453.993	1486.286	4034.691	3651.563
EC:1.4.1.2	940.178	4529.349	1450.404	3392.032	1636.124	2344.557	1283.715	801.238	1531.277	1847.465	1965.456	2896.519	715.991	2766.695	1761.439	1714.743	1268.607	3052.939	4282.421	1590.842	2736.18	5274.292	2635.213	1737.308	4407.914	2585.368	3493.769	2889.069	1851.69	4252.139	2454.89	1772.654	4364.805	2183.161	2645.312	3120.732	1601.84	2813.691	3069.274	4877.495	2203.497	5788.037	1850.492	3501.86	2104.823	4373.397	2550.921	3984.427	1781.213	3828.491	3281.224	3164.75	3265.698	2671.244	1682.886	2924.842	1565.161
EC:1.4.1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.351	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.21	58.896	132.087	68.676	103.688	90.29	51.24	163.78	23.668	61.17	131.521	431.421	15.982	73.874	72.863	244.057	79.752	123.277	72.36	204.582	178.741	146.439	62.238	77.784	93.76	173.02	69.041	105.504	98.931	90.891	166.428	111.011	212.342	76.782	192.143	179.306	86.051	149.274	121.378	266.884	115.748	148.844	73.421	492.48	109.986	228.793	84.92	748.072	96.679	79.702	18.625	69.511	312.646	43.867	78.687	81.212	49.274	211.006
EC:1.4.1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.473	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.24	0.992	17.837	10.923	0	10.7	0	0	1.976	17.921	4.965	196.121	0	62.309	3.897	95.768	0	36.247	18.679	15.573	81.494	16.438	0	2.973	13.392	15.865	1.484	0	8.914	39.995	25.406	12.344	42.256	7.938	41.199	34.18	0	45.034	0	21.414	6.655	50.41	0	19.864	3.972	70.681	0	462.98	28.493	0	0	0	0	0	13.316	24.807	0	0
EC:1.4.1.3	358.228	415.421	256.169	96.637	113.445	200.295	2.706	195.795	255.06	216.115	146.603	161.719	28.544	118.719	171.833	82.155	118.112	87.321	268.53	189.893	240.287	99.768	249.956	225.996	290.019	311.508	185.905	233.632	98.508	89.379	290.442	163.975	143.508	218.808	152.613	40.369	134.633	156.521	140.285	82.758	324.212	38.723	29.041	185.156	155.347	117.425	124.937	139.988	166.153	160.255	295.78	122.482	80.895	189.154	317.683	87.428	118.57
EC:1.4.1.4	1357.192	1517.579	1818.496	1183.927	1145.447	1239.573	261.5	1171.83	1687.028	1293.353	1436.78	1647.744	325.611	1370.71	1169.305	846.131	978.453	763.071	1563.905	1473.372	1540.368	1076.31	1507.365	1659.364	1185.542	1305.342	1030.259	1619.148	1052.692	958.553	1434.887	1063.558	1047.17	1398.068	1364.128	833.369	1377.578	915.841	1465.779	1126.532	1323.046	567.266	785.826	1718.834	1153.546	1262.464	1760.272	886.743	1775.332	627.11	1062.546	908.781	836.048	1131.68	1366.424	1021.068	1773.592
EC:1.4.1.9	0	0	4.438	0	1.49	0	0	1.464	0	1.466	2.401	0	0	0	2.998	1.295	2.771	0	4.794	4.01	3.469	0	7.298	3.26	16.633	20.513	5.039	9.971	2.182	19.59	4.77	3.987	0	5.162	7.535	0	4.465	0	0	833.042	1.696	0	0	2.097	2.828	4.284	32.774	0	0	0	5.209	0	0	4.541	5.533	0	0
EC:1.4.3.1	79.216	244.646	115.339	19.572	50.499	41.753	0	53.984	63.648	78.485	69.829	139.123	8.067	16.95	95.475	14.078	63.864	35.711	65.048	89.748	92.744	92.929	60.73	136.165	53.961	50.653	54.718	81.345	81.267	20.532	86.172	73.835	20.135	72.325	36.702	35.739	91.549	113.825	35.439	55.866	32.676	32.988	9.276	49.399	41.239	49.389	153.526	137.538	40.956	22.068	17.169	5.244	33.652	82.304	68.816	14.384	20.079
EC:1.4.3.16	542.048	4356.102	2703.346	2386.981	1321.474	3038.977	4503.662	1055.5	3471.247	1965.884	2899.563	5560.989	541.035	5141.99	1594.466	1530.749	627.662	709.743	2799.197	1878.575	1651.579	4700.509	2574.38	1787.681	3043.322	2382.252	3509.201	3177.795	807.212	2494.68	2057.346	997.118	4544.8	1200.596	1354.011	2177.426	690.339	2812.347	2272.05	4830.064	2044.927	5682.181	3533.283	2932.49	1587.65	4635.621	1004.808	1490.568	3628.367	3742.931	3445.604	4282.438	4232.556	2427.776	2327.731	2875.692	4508.476
EC:1.4.3.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.662	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.521	0	0	0	0	5.359	0	0	0	0	0	0	12.556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.21	0	6.442	0.918	15.826	0.455	0.918	187.376	0	0	2.304	3.896	0	52.531	5.983	0.461	16.873	2.757	0	20.997	11.918	0.923	37.525	6.243	0	4.597	0	98.637	3.216	48.911	83.305	3.222	41.44	0.919	10.365	2.294	1.38	0.461	72.432	222.756	0.681	5.288	81.525	1065.823	22.979	19.981	74.651	2.087	17.109	3.482	4.136	1.837	370.067	294.225	0	6.719	0	6.904
EC:1.4.3.3	27.451	3.306	2.84	1.81	9.804	0.401	0	0.34	0	3.906	3.688	0	1.937	9.254	1.563	2.386	2.121	7.453	12.178	3.862	8.115	0	2.611	0	5.311	5.81	0	4.375	0.904	1.936	1.495	2.638	2.961	2.133	2.782	3.521	2.68	0	2.381	1.717	2.763	0	0	4.187	1.296	0	9.482	2.692	3.009	0	1.423	2.001	0	2.042	2.518	0	0
EC:1.4.3.4	0	0	0	0	0	0	8.333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.59	0	0	0	9.625	0	0	0	0	0	0	0	0	0	4.621	0	0	0	0
EC:1.4.3.5	31.882	610.284	900.277	207.14	297.363	766.354	1684.554	45.253	1401.604	468.045	938.42	1033.32	250.605	1265.731	194.354	575.217	172.607	204.695	751.487	346.506	44.499	92.781	801.853	457.011	262.968	11.347	145.963	984.505	260.061	460.016	246.028	47.224	437.623	19.074	119.745	92.984	65.97	124.624	1204.229	1120.969	517.997	211.087	2862.465	252.686	594.436	441.5	35.848	62.268	1352.746	221.63	323.888	868.066	453.793	178.387	606.14	92.687	1983.837
EC:1.4.3.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.516	0	0	0	0	0	0	0	0	0	0
EC:1.4.4.2	2666.859	1319.541	4282.092	1026.382	2522.59	1121.525	0	3627.415	1854.674	2812.549	1567.189	1450.998	945.845	2100.522	2901.219	579.035	2425.637	1185.26	1763.262	3228.451	3117.138	1421.188	2258.744	4836.486	1472.363	2324.655	1785.239	2021.995	3158.572	1244.696	3947.616	2241.827	1790.961	1636.669	1627.71	1225.929	2560.224	1390.546	870.495	367.727	1437.855	1550.597	382.965	1108.202	1136.889	488.275	1018.948	825.973	882.066	801.525	1851.617	452.351	1878.242	2550.982	2023.027	4217.858	602.166
EC:1.4.7.1	51.546	181.012	235.14	99.074	125.038	225.592	0	80.602	343.517	159.389	154.574	236.203	10.687	441.029	97.988	83.905	63.249	66.069	201.379	82.095	98.061	91.858	225.826	164.806	132.361	117.469	74.918	263.988	45.862	88.653	176.133	86.939	88.726	130.275	99.226	35.038	75.288	80.357	175.827	65.867	186.352	41.795	28.463	88.223	136.082	145.895	92.237	48.382	311.252	70.843	129.504	74.428	56.642	122.085	209.018	509.969	213.048
EC:1.4.99.1	0	0	0	0	11.412	0	0	0	8.452	4.435	0	0	0	9.174	0	2.28	24.725	9.259	4.577	0.815	2.074	0.866	10.95	1.496	3.082	0	2	0	0	5.22	4.183	0	2.066	0	22.572	0.763	0	0	20.417	0	2.238	0	96.603	0	0	0	8	3.179	0	0	0	9.259	53.847	0	0	0	0
EC:1.4.99.6	0	10.845	6.944	0	0	7.042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.944	0	0	0	0.26	0.287	0	0	0	0	0	0	0	1.162	0	0	0	2.261	7.042	0	0	0	0	0	0	0	0	1.061	0	0	0	0
EC:1.5.1.10	3.653	13.399	5.709	13.802	7.619	12.513	0	10.788	9.171	8.621	7.452	8.637	3.936	7.987	9.941	7.684	17.576	5.856	12.522	10.958	22.717	7.643	6.219	10.171	13.233	11.082	13.007	7.583	5.352	11.193	8.836	12.62	9.215	15.646	12.489	6.131	4.721	10.836	8.272	6.285	8.041	3.656	1.447	10.621	10.853	10.767	6.17	10.393	9.543	6.042	6.535	3.277	8.048	11.076	6.046	14.807	4.948
EC:1.5.1.12	0	3.403	4.282	8.849	4.86	0	0	12.692	0	7.713	4.754	0	6.746	0	2.732	0	0	4.423	5.39	7.646	9.597	0	8.839	16.212	7.607	13.221	3.421	10.242	3.933	7.229	10.461	0	0	2.491	13.717	0	0	0	19.367	0	2.908	0	47.388	0	4.893	0	0	0	3.633	0	0	8.092	27.531	0	6.895	6.316	0
EC:1.5.1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	1798.386	6588.067	4385.848	4426.759	3270.548	4090.167	2251.616	2057.512	3637.525	3494.736	4210.292	5701.557	865.195	4270.225	3182.157	2797.087	2383.521	3892.993	6678.349	2742.727	3916.634	6315.691	4841.544	3714.066	6347.689	4211.201	4424.375	5172.474	2753.117	6019.973	4649.418	3474.359	6124.944	3575.531	4723.19	4386.579	2808.63	4521.326	4555.92	6924.539	3960.581	7195.759	3723.148	5523.067	3692.699	6888.328	4247.424	4829.375	4889.165	5405.706	5215.268	5258.343	4577.359	4043.747	4137.888	3711.225	6552.32
EC:1.5.1.20	2806.018	7178.727	4588.149	4918.657	3603.318	4553.618	4634.566	3064.456	4563.082	4444.247	5128.485	5703.663	1280.944	5252.152	4227.041	4013.736	3853.293	4707.966	7808.484	3588.928	5163.915	6274.319	5478.621	5303.459	7199.799	5864.856	4839.165	5490.097	3685.381	6035.113	5181.634	4386.979	5995.799	5990.343	5131.339	3415.179	3429.404	5236.142	6239.583	5293.395	4764.356	5842.525	4889.553	5184.425	4023.562	6753.35	3332.231	6076.121	5492.7	4162.389	4693.339	4316.58	4173.505	4758.08	4105.732	5778.702	6369.226
EC:1.5.1.21	0	0	0	1.728	0	0	47.331	1.086	0	1.089	0.54	0	0	1.26	0	2.873	0	0	3.968	0	0	1.587	0.531	0	4.737	0	8.362	1.506	0.584	61.957	1.63	4.447	0	1.088	0	1.091	0	21.672	58.717	0	0.539	10.076	275.538	1.643	0	0.551	0.333	1.888	1.618	2.195	1.052	112.078	41.949	0	0	0	0.253
EC:1.5.1.24	31.491	0	6.265	0	15.825	6.771	7.134	5.521	8.719	19.161	20.896	7.151	0	0	9.801	2.405	4.544	33.563	24.133	16.15	4.504	5.728	3.63	10.612	63.647	0	3.67	3.3	11.286	5.91	5.032	10.102	16.072	34.926	28.547	27.909	20.908	0	19.743	19.35	13.677	11.535	20.269	7.278	7.229	0	20.304	0	2.045	5.456	0	0	16.64	0	3.44	41.679	1.192
EC:1.5.1.28	0	0	11.362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.509	0	13.297	0	0	0	0	0	3.165	0	0	0	0	0	0	0	0	0	0	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.29	27.18	11.084	91.146	12.442	24.836	10.871	0	54.682	19.521	28.242	10.159	5.153	8.848	7.501	32.25	6.813	34.947	20.008	25.058	40.252	39.809	6.795	35.407	35.721	26.365	128.324	9.726	23.829	41.481	13.437	39.636	43.014	9.436	147.238	58.396	6.854	40.343	14.583	25.858	7.192	47.181	0	4.079	11.683	24.201	6.078	17.75	6.603	14.072	2.028	10.964	0	5.617	23.643	15.67	6.477	8.472
EC:1.5.1.3	3099.543	5879.518	4091.125	4603.695	2953.822	3843.174	10788.66	2182.144	4318.397	3711.685	5206.113	6055.864	1869.938	4798.938	2744.515	3800.773	2092.267	4333.653	5226.213	3152.656	3993.145	6833.392	4808.277	4547.922	4786.171	3121.539	3689.025	4473.898	2771.117	6004.263	3719.884	2651.61	5958.733	3094.641	5668.804	4882.047	2826.76	3796.993	7968.269	11542.569	2897.209	5144.83	9012.844	6376.009	3261.603	5718.062	4247.971	4536.885	5982.995	4406.902	4680.169	5461.783	6208.769	3578.011	3150.936	7031.061	10259.218
EC:1.5.1.30	0	0	0	18.006	0	0	0	3.65	1.825	0	7.248	0	0	0	0	4.637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.353	72.192	0	0	53.078	0	0	0	0	0	0	0	0	0	6.178	0	0	0	50.734
EC:1.5.1.34	10.562	107.342	299.022	65.81	38.872	55.385	2529.33	4.018	273.231	61.116	185.087	165.925	178.132	49.691	234.787	662.094	107.831	233.193	275.571	395.058	16.333	82.414	101.847	103.746	75.367	4.044	164.814	145.051	95.057	336.246	102.388	95.986	364.458	43.487	60.209	41.359	17.051	109.934	1056.996	1592.938	162.713	112.792	3372.681	253.164	125.764	169.232	138.068	69.46	295.019	80.156	48.42	943.835	528.928	106.158	129.446	120.3	426.203
EC:1.5.1.36	2.268	15.506	4.578	34.027	0	2.273	1305.661	0.735	2.273	15.402	51.549	7.194	2.379	0	183.573	626.158	35.829	215.033	104.389	0	2.273	54.558	23.292	7.174	0	0	34.466	10.967	53.641	173.816	46.327	6.789	232.831	5.99	26.178	0	1.241	21.184	579.404	116.659	122.943	80.394	1948.978	100.628	27.331	62.896	8.004	22.173	24.038	14.243	15.196	459.185	351.585	0	4.492	4.735	9.299
EC:1.5.1.38	86.706	31.5	163.662	41.591	13.886	10.43	2255.417	22.473	196.963	16.372	157.424	2.227	143.332	13.536	217.344	518.903	64.68	139.856	123.119	303.642	14.482	33.696	43.131	24.229	17.427	12.307	126.643	31.836	88.958	284.195	47.907	71.628	226.724	43.802	58.193	10.463	32.376	110.63	801.605	1083.594	99.059	76.405	2501.347	196.079	31.552	117.61	56.005	60.648	31.386	40.647	7.521	634.298	355.974	73.824	22.073	99.125	210.219
EC:1.5.1.39	0	0	0	0	0	0	0	0	0	0	0	0	5.129	0	0	0	0	0	0	0	0	0	0	0	0	0	2.101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.471	0	0	0	0	0	0	0	0	0	1.538
EC:1.5.1.40	1.721	14.482	17.351	0	2.582	0	0	2.553	7.754	0	168.269	0	70.17	0	18.92	0	49.549	9.371	19.797	39.613	17.189	0	2.582	19.921	33.68	2.534	0	11.149	12.912	13.821	5.158	6.866	2.599	6.024	25.911	0	35.221	0	24.859	0.861	27.075	0	12.048	0.714	53.125	0	329.937	30.181	0	0	0	0	0	0	18.873	0	0
EC:1.5.1.41	9.776	57.924	160.223	65.246	0	6.854	3098.222	5.151	195.488	20.893	74.698	14.327	209.972	10.091	135.849	570.704	41.765	208.247	157.619	389.905	13.338	91.97	42.63	11.499	16.55	1.661	188.998	36.331	92.683	445.851	51.251	32.871	293.954	24.986	47.05	4.047	11.571	97.065	884.974	1178.472	108.958	185.747	3505.889	183.956	38.856	118.503	20.124	37.3	35.681	55.046	10.043	1067.372	493.867	62.645	17.266	133.46	225.354
EC:1.5.1.42	11.21	24.605	84.346	23.465	0	4	1738.683	2.49	101.002	3.137	57.347	20.679	127.508	2.532	93.456	341.119	32.247	135.464	96.926	238.282	12.896	39.728	26.095	13.721	5.962	0	86.047	14.671	57.998	131.823	25.082	21.471	199.39	11.857	43.348	5.066	2.471	30.9	493.205	795.451	95.451	36.292	1619.244	116.688	0	76.411	12.157	30.803	21.607	38.794	6.213	466.394	255.387	46.748	4.99	67.759	146.981
EC:1.5.1.43	3.187	9.211	5.007	10.141	5.868	9.192	0	9.049	6.191	7.701	6.132	13.594	1.793	8.565	6.823	5.348	6.786	3.609	9.59	6.256	15.949	9.814	5.426	5.609	10.385	8.52	16.823	5.934	2.296	9.098	6.327	6.448	10.481	9.486	8.12	6.125	3.013	9.287	5.231	5.394	5.462	5.071	0	9.087	6.393	8.178	4.619	5.632	7.628	8.365	6.168	5.544	11.657	8.486	4.213	15.474	5.039
EC:1.5.1.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.323	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.5	138.151	245.23	446.101	126.01	189.505	323.575	5.509	133.385	500.221	266.769	419.423	490.686	40.205	539.328	151.252	128.056	159.359	97.577	334.646	211.982	124.381	65.61	331.288	300.846	222.592	136.446	67.132	430.103	99.585	107.563	253.773	97.934	110.897	101.681	115.193	70.139	171.28	99.488	267.242	79.403	276.719	52.003	111.121	100.766	336.702	188.09	85.939	88.618	567.251	74.333	178.029	123.177	125.814	144.672	311.933	83.423	526.071
EC:1.5.1.6	0	0	0	0	16.123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.7	712.791	4434.474	957.76	3031.002	1158.685	2572.184	3.514	764.007	1401.527	1527.747	1431.546	3464.18	77.99	3039.271	1396.362	982.197	458.446	1903.484	2992.733	876.358	2409.478	5350.027	2195.389	1061.928	3624.127	2566.501	3736.734	2067.672	954.646	3423.955	1965.222	1339.019	3980.143	1539.478	1755.187	2368.323	967.801	3249.213	1664.688	2567.112	1433.072	5658.127	153.411	2719.093	1703.005	4203.309	1244.767	2383.931	1166.133	3615.223	3429.341	3195.06	3702.956	2107.679	1391.206	3108.679	1361.634
EC:1.5.1.8	83.844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.022	0	0	0	13.355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.396	0	0
EC:1.5.1.9	38.504	111.796	73.449	130.008	48.467	104.52	0	103.001	87.683	99.066	58.639	168.266	17.084	76.873	63.674	41.388	36.572	23.357	90.579	50.676	157.048	166.683	57.665	48.453	80.209	111.755	154.666	58.808	16.072	92.451	76.457	65.254	139.255	89.337	68.763	43.79	23.356	119.001	32.433	43.796	61.658	71.681	4.465	103.957	49.726	92.482	31.153	52.297	61.861	92.208	128.875	56.836	135.884	142.93	44.721	154.954	31.482
EC:1.5.3.1	65.313	151.823	123.497	119.254	70.143	16.875	0	14.289	32.053	131.195	48.854	8.709	14.588	21.404	71.225	36	103.198	97.188	172.238	99.998	45.181	78.142	87.208	81.982	118.672	223.403	15.483	78.787	46.797	73.644	105.777	206.863	36.409	493.279	272.985	39.614	128.497	29.634	123.863	101.923	89.52	2.886	27.255	130.494	41.757	81.959	100.892	125.825	57.807	15.971	34.041	4.759	5.14	48.898	40.973	47.718	11.339
EC:1.5.3.2	0	0	0	0	0	0	0	0	0	0	16.529	0	0	0	0	0	0	0	0	0	0	8.13	0	0	0	0	0	0	0	0	0	0	0	0	0.516	0	0	0	6.649	0	0	0	16.14	0	0	10.83	0	5.337	0	0	0	0	15.619	0	0	0	0
EC:1.5.5.1	2.112	4.772	94.456	0	33.317	0	0	0	49.593	0	5.155	0	0	9.33	38.571	0	26.145	8.857	16.028	62.045	11.025	0	45.385	65.914	6.039	11.808	0.557	8.583	0.859	6.232	27.797	23.555	6.202	9.142	27.381	0	27.923	7.579	12.7	0	44.163	0	9.64	0	24.144	0	75.923	4.719	13.474	0	6.116	0	1.24	2.802	15.275	0	30.993
EC:1.5.5.2	0	0	1.161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.329	0	0	2.899	1.436	2.588	0	0	0.751	0	0	0	0	0	0	8.547	1.436	0	0	0	1.688	0	0	0	12.187	0	0	0	45.633	0	0	8.333	0	0	5.907	0	0	0	0
EC:1.5.8.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.98.1	5.487	12.362	13.724	0	8.242	0	0	1.37	9.519	5.44	407.256	0	46.714	0	23.311	0	23.176	15.085	2.746	30.204	8.24	0	1.374	8.242	4.094	0	0	6.185	15.767	9.582	8.242	1.374	2.747	5.495	21.945	0	42.417	0	35.576	2.401	19.182	0	17.819	10.954	43.307	0	340.278	15.092	0	0	0	0	0	1.374	23.306	0	0
EC:1.5.98.2	0	12.682	10.337	0	17.277	0	0	5.73	9.236	1.142	212.721	0	51.21	0	13.835	0	42.704	9.184	10.392	50.114	6.919	0	1.155	12.65	11.547	3.464	0	6.901	16.137	27.645	20.716	9.236	8.049	6.351	35.126	0	26.466	0	32.148	2.893	55.215	0	22.992	9.231	50.73	0	341.525	21.353	0	0	0	0	0	3.452	16.152	0	0
EC:1.5.99.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.99.15	9.945	35.36	21.568	0	13.25	0	0	1.661	9.775	1.661	354.65	0	86.98	0	58.954	0	63.981	19.128	16.611	50.907	13.244	0	0	28.218	21.402	0	0	7.465	35.91	23.14	24.023	8.306	11.586	20.542	62.244	0	49.471	0	42.286	6.618	62.387	0	30.606	16.591	81.31	0	668.68	33.372	0	0	0	0	0	5.814	33.956	0	0
EC:1.5.99.8	1.018	5.33	10.393	3.618	5.521	0	0	0.296	2.495	4.126	2.65	5.228	9.484	1.191	5.066	0	0	5.049	1.233	2.738	7.341	8.011	10.071	6.647	1.131	0	0.5	4.75	0	2.868	12.83	1.081	0	1.053	16.442	0	2.442	0	16.395	0	1.519	8.929	82.843	0	0	4.842	1.057	1.944	0	0	8.613	2.513	57.493	0	4.69	0	0
EC:1.6.1.1	6.569	26.962	120.139	51.331	1.197	2.325	2674.899	3.204	197.271	15.885	66.218	4.574	136.437	9.623	144.038	481.596	40.129	145.822	117.679	273.989	7.086	64.912	42.177	19.816	19.45	1.193	202.662	30.597	90.056	381.828	48.801	94.595	232.569	34.969	42.718	10.748	4.493	155.069	884.497	940.748	96.976	108.244	3436.146	168.43	32.248	132.006	23.352	54.424	36.344	38.527	21.755	973.019	506.951	72.03	20.186	99.207	221.471
EC:1.6.1.2	96.487	1054.661	2293.707	438.834	590.742	1402.565	3380.307	190.582	2703.156	1085.33	1338.396	2189.449	268.846	2451.531	470.546	1141.363	319.17	442.6	1521.521	751.763	634.425	136.339	1735.205	972.861	612.069	51.973	212.189	2166.612	383.392	576.165	590.005	169.172	654.978	137.797	193.089	123.221	103.126	244.77	2086.684	2040.126	1056.967	235.322	4199.628	618.73	942.926	850.057	139.443	110.789	2399.546	373.938	623.766	1475.995	692.863	479.186	1306.687	191.042	2608.87
EC:1.6.2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.3.4	0	0	18.406	0	14.269	0	0	10.994	0	7.225	17.743	0	3.39	10.092	11.575	0	0	0	7.912	3.243	11.366	14.428	6.972	8.335	8.07	17.744	0	12.391	17.615	0	6.049	16.146	0	0	9.357	0	0	0	0	0	0	0	0	9.055	0	0	4.404	0	0	0	0	0	11.211	0	0	0	0
EC:1.6.4.5	20.232	18.267	21.512	9.738	11.069	16.06	0	10.109	26.736	18.166	14.612	27.559	2.439	23.171	14.012	4.839	23.723	0	16.976	14.114	13.23	18.051	22.307	28.142	10.865	7.868	12.394	23.042	9.742	6.139	17.351	6.144	10.709	3.96	4.815	4.681	16.579	9.836	6.276	13.834	12.385	0	0	7.616	10.333	18.472	0	5.005	0	12.235	13.347	16.645	13.473	11.061	20.391	9.7	26.202
EC:1.6.5.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.707	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.11	1839.87	21858.168	6407.776	13064.782	4157.594	11172.141	23407.512	4573.783	8848.266	7567.44	7447.715	22246.508	3162.339	16917.925	4982.129	9623.124	1049.153	3336.144	7779.679	6207.264	7555.832	29429.978	7350.317	3429.73	13753.876	11699.989	21093.891	7625.859	3620.098	15185.776	6243.456	3868.587	22805.607	4631.118	6019.173	14537.432	951.511	17860.886	10612.609	24929.401	4726.971	32669.975	35790.047	14991.964	2357.147	22090.316	1335.956	8244.15	4229.647	20934.492	18120.256	25679.624	27994.371	12065.856	3686.562	17327.731	9892.508
