function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
K01497	72.789	250.389	426.948	247.711	170.862	324.496	2366.477	82.583	693.656	222.575	510.485	611.45	156.992	680.002	233.342	687.334	178.635	288.625	502.935	517.656	200.709	189.197	219.602	209.091	146.22	213.154	386.857	292.676	142.157	525.005	140.437	249.347	382.506	321.121	261.929	84.868	223.377	254.602	1149.921	1350.004	321.449	204.715	3482.251	314.746	279.213	373.388	161.359	161.961	663.546	190.851	230.201	1270.686	636.156	221.37	283.56	169.77	806.741
K01498	1.28	1.885	1.08	0	1.033	0.689	0	1.665	0.362	0	2.223	0	4.9	2.103	1.166	0	2.947	0	2.535	1.77	0	0	2.392	0	0	6.452	0	2.197	0	0	0	1.432	0	6.011	5.01	0	3.975	0	4.056	1.586	1.756	0	2.032	0	2.492	0	0	3.613	1.073	0.603	2.053	1.817	0.772	2.047	2.48	0	0
K01499	1.135	21.174	16.721	0	24.048	0	0	2.294	5.734	3.414	204.31	0	50.769	0	18.313	0	45.765	8.024	8.6	41.212	6.88	0	0	19.437	21.74	3.44	0	5.733	21.046	25.165	13.755	1.147	2.284	4.58	29.211	0	26.211	0	34.235	5.68	35.382	0	31.896	16.545	44.631	0	377.167	26.328	0	0	0	0	0	5.707	19.448	0	0
K01501	0	0	12.116	0	0	0	0	0	4.541	0	0	0	5.054	0	11.758	0	21.462	0	0	83.406	69.612	0	5.648	4.085	2.224	0	21.081	8.801	5.808	3.754	7.197	19.113	3.512	2.049	12.029	0	0	0	0	0	2.191	0	0	0	0	2.577	0	1.179	0	0	0	0	0	0	23.176	0	0
K01502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.723	0	0	0	0	0	0	0	0	0	0	0	0	0	8.742	0	0	0	0	0	0	8.435	0	0	0	2.613	0	0	0	4.093	0	3.028	0	0	0	0	3.546	0	0	0	0
K01505	0	0	11.155	0	20.243	0	0	0	19.295	0	0	0	0	0	0	0	30.675	0	7.92	96.455	0	0	6.936	0	0	0	32.565	0	16.081	0	16.35	30.339	0	28.286	12.562	0	7.36	0	0	0	0	2.633	0	0	0	0	2.168	0	0	0	0	0	0	0	15.984	0	0
K01507	600.838	313.81	1985.427	296.479	422.104	237.318	4337.425	432.453	568.93	462.028	756.916	79.857	315.094	209.994	757.204	1225.689	672.792	556.984	1251.734	1236.838	868.15	353.15	629.272	935.363	622.764	448.06	589.297	490.751	903.183	1097.828	1041.092	624.334	674.857	654.297	813.203	273.581	734.863	705.432	2219.905	2083.68	690.672	350.668	6550.856	826.997	551.083	643.182	1380.046	613.041	474.117	165.198	214.044	1679.243	1300.26	729.3	529.116	369.899	466.096
K01512	345.644	445.38	216.316	915.831	374.863	148.787	1647.096	111.262	188.589	318.535	710.473	97.825	257.603	86.157	463.379	566.029	196.095	2582.903	1164.635	429.47	314.621	612.29	712.903	362.213	570.88	202.894	297.876	524.456	424.456	931.698	483.877	670.914	1089.467	515.419	1164.649	562.458	369.066	232.113	1697.736	1862.033	266.901	255.004	2653.886	1007.256	533.564	379.483	764.433	673.76	812.067	199.747	645.105	905.36	414.266	404.779	151.126	739.409	729.912
K01514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01515	1373.543	1629.984	1815.433	2097.158	1505.059	1278.477	1947.649	805.591	1295.084	1412.896	1759.389	399.505	451.617	1296.797	1721.309	1191.039	1136.623	2892.675	3201.656	1579.926	2037.517	1528.243	1956.522	1595.228	2272.285	1242.308	966.042	1859.742	1534.633	1659.041	2068.705	1968.347	1364.075	2058.213	1927.571	1138.303	2280.955	988.404	2729.031	1975.713	1438.418	1171.634	3754.718	2029.425	2004.477	1355.649	1823.013	1681.104	1147.631	710.978	1041.914	1159.147	750.091	1390.477	1329.611	2001.929	1131.158
K01518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.111	0	1.417	0	0	0	0	0	0	0	0	3.232	0	0	0.617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01519	0	0	0	0	0	0	0	0	0	0	0	0	0	3.586	0	0	0	1.571	3.014	0	0	0	3.431	0	0	3.71	0	8.642	3.79	0	3.719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.353	0	3.029	0	13.373	0	0	0	0	0	0
K01520	10163.111	6957.035	4554.321	4107.338	3830.994	4242.818	2830.774	2560.764	6856.83	4309.774	12055.825	7011.635	1530.032	4578.025	3603.435	2999.397	2535.117	3688.141	7309.165	5867.099	4158.41	5780.463	5089.556	3511.404	6543.997	3983.19	4540.439	4956.856	2873.149	4826.592	4013.717	3946.48	7054.658	4358.671	7366.583	10981.745	3077.099	4212.199	5685.033	12806.828	4208.989	5208.626	6074.997	13071.738	5900.601	5803.524	4317.702	4443.639	7818.712	4099.261	4186.245	3568.117	4869.143	3628.43	4022.333	5572.106	13302.606
K01521	7.702	60.152	138.141	53.535	2.89	12.283	3175.678	20.363	119.235	20.999	224.79	7.617	187.093	5.995	459.104	552.241	126.665	389.047	252.908	170.279	4.555	88.383	34.086	31.348	3.043	0	190.817	88.584	78.573	492.858	37.891	62.805	820.647	33.105	43.201	10.664	3.696	109.734	1266.605	1124.609	517.724	105.219	4865.253	191.9	32.367	109.308	30.1	57.012	87.951	50.847	22.328	1087.222	510.222	98.175	12.917	298.164	455.433
K01523	246.678	179.267	198.994	133.374	327.7	127.421	0	93.624	183.939	275.037	482.853	156.058	141.563	200.589	313.6	276.502	217.448	321.221	250.416	262.487	259.602	260.369	246.401	347.41	308.434	224.734	177.061	234.956	355.357	221.687	322.195	232.284	185.814	283.195	340.181	125.983	283.369	203.363	238.525	316.288	257.641	232.736	77.062	516.841	206.687	368.466	752.157	378.472	206.598	105.999	202.55	94.096	157.809	205.563	263.195	1452.935	299.745
K01524	119.274	383.429	621.396	346.315	200.369	286.327	5184.529	418.455	639.251	429.999	691.82	254.963	341.494	405.039	568.532	1196.691	1060.575	721.029	1775.645	1228.68	311.832	523.441	398.294	171.92	424.93	1126.043	625.759	583.553	296.822	1279.073	455.331	750.618	844.058	1395.192	757.907	335.329	203.818	436.878	1837.924	2742.733	1288.294	639.857	6121.306	1103.229	232.61	679.676	826.295	1191.92	300.274	412.547	320.761	1644.686	993.215	968.838	551.608	2798.382	992.251
K01525	8.419	30.65	130.545	51.419	56.396	103.038	2320.241	2.626	239.566	69.43	159.056	48.753	149.908	351.137	139.164	495.249	72.669	132.023	164.628	211.307	31.458	132.351	98.194	62.045	51.682	14.433	196.834	77.091	90.36	340.263	176.605	88.77	232.766	64.444	106.873	38.59	2.362	211.649	862.156	856.007	101.171	166.678	3319.104	167.94	66.758	200.495	53.891	74.655	50.194	73.996	24.283	1109.821	501.94	85.327	42.426	127.4	237.338
K01530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01531	341.023	734.578	462.004	645.985	335.072	520.432	2128.456	281.35	358.336	400.999	394.436	640.101	282.484	665.336	383.128	523.214	129.755	479.877	580.668	316.406	458.03	390.643	392.331	333.369	574.668	344.086	667.417	350.84	267.489	1027.354	326.834	511.906	559.512	400.758	623.985	635.325	530.482	594.917	970.755	1250.171	237.932	733.25	3050.373	755.86	354.308	803.189	297.674	293.595	344.845	627.701	533.206	1083.364	1250.498	363.078	305.172	504.57	468.803
K01533	292.707	445.371	471.564	564.092	361.051	165.609	0	344.437	260.109	316.99	263.234	147.133	96.52	178.375	373.242	200.135	287.444	1153.181	855.185	402.959	423.494	373.004	607.533	376.474	374.042	581.55	201.525	490.454	317.583	538.289	475.022	548.096	578.017	658.45	544.876	223.669	466.993	164.961	589.055	281.52	361.37	99.193	179.339	320.67	469.935	336.111	547.198	406.438	324.258	113.704	236.529	72.512	150.362	263.122	308.225	262.543	205.059
K01534	947.549	1532.939	1564.931	1911.264	1260.482	1249.793	1967.715	814.414	1323.649	1165.651	1538.337	699.878	555.231	854.196	1586.693	1267.585	930.811	2338.336	2558.904	1730.378	2180.204	1076.143	1942.878	1443.335	1574.005	1305.711	1111.856	1872.707	1817.605	1934.062	2056.011	1722.716	1381.183	1797.492	2218.445	1258.701	1608.822	766.019	2803.28	1821.398	1690.313	1036.29	2238.027	1906.927	1621.448	1223.329	2439.461	1896.12	1383.744	648.549	1107.168	1066.342	805.982	1167.37	1235.453	1972.734	957.909
K01537	650.342	2617.677	1024.527	1442.92	741.621	1261.576	17.011	702.633	975.792	1073.444	995.959	2630.356	225.913	1980.77	828.691	666.351	405.192	483.435	1246.269	777.62	1281.459	3697.528	962.724	806.894	2188.96	1701.494	2171.578	1079.635	534.353	1791.984	1249.777	670.9	2885.052	805.525	866.132	1752.276	665.651	2202.828	561.878	2859.41	660.122	4317.532	83.334	2208.734	850.986	3309.799	828.448	1264.798	844.22	3067.991	2208.928	2689.42	2715.251	1949.952	704.13	1064.249	1319.267
K01541	0	0	0	0	0	0	9.871	0	0	0	1.018	0	0	0	0	0	0	0	2.53	0	0	0.262	0	0	0	4.074	0	0.509	0	0	0	1.527	1.527	0	3.27	12.119	0	0	3.559	0.509	0.5	5.378	1.527	1.788	0	0.464	0	2.546	7.286	2.537	0	0	0	0	0	5.605	16.786
K01545	0	0	0	0	0	0	112.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.333	0	0	0	0	0	0	0	0	0	0	0	267.507	0	0	0	433.439	42.664	0	36.314	0	0	0	0	0	18.085	421.815	0	0	0	0
K01546	11.673	122.628	177.496	50.396	60.119	10.294	2069.215	3.741	170.384	26.721	101.334	9.737	315.106	56.268	146.385	473.485	99.131	198.696	237.37	253.854	80.194	94.76	140.216	46.77	33.34	7.025	136.113	135.714	470.53	350.091	111.128	82.867	231.586	69.464	52.792	5.668	12.886	80.846	725.269	1142.292	147.111	292.26	2680.34	186.8	22.102	247.741	25.252	69.784	157.039	140.561	11.033	602.682	362.479	83.854	25.169	129.933	268.425
K01547	10.298	63.409	90.311	39.106	31.037	8.417	614.839	22.101	118.324	21.228	55.281	4.955	188.689	24.851	57.694	207.401	53.817	78.856	96.198	216.297	24.931	115.649	84.392	62.492	42.025	18.833	104.454	105.08	238.217	256.649	58.653	126.859	81.088	100.761	33.929	6.003	19.351	53.996	431.057	296.137	61.307	95.991	1600.325	95.63	32.12	183.693	13.721	47.852	91.725	55.751	17.988	336.039	274.376	56.408	31.511	117.759	76.147
K01548	24.666	72.295	133.405	42.932	76.726	1.036	1537.714	11.019	152.738	29.05	97.557	13.473	258.841	37.368	91.103	374.144	144.091	221.293	138.82	286.935	66.062	171.145	116.267	131.478	63.073	40.98	91.325	144.843	446.056	422.66	126.694	291.302	217.848	232.295	52.504	2.101	43.251	54.234	662.652	735.204	88.235	216.51	2062.123	212.302	34.799	336.891	17.022	63.032	123.743	102.542	28.603	415.543	296.628	116.237	32.007	141.712	179.001
K01551	5.459	27.816	15.552	0.841	10.824	0	513.388	1.083	14.538	4.813	383.612	1.874	65.528	1.86	140.249	6.982	37.808	30.07	34.032	99.361	51.995	5.281	5.905	18.869	21.931	0.536	32.052	9.883	20.295	32.006	10.543	70.073	6.501	68.875	45.202	0.62	51.231	0	219.212	8.995	43.285	137.406	613.174	15.158	53.885	18.143	510.101	24.384	1.24	0	0	84.077	23.351	33	11.913	0	2.123
K01555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.831	0	0	0	0	0	0	0	0	0	0	0	2.665	0	0	0	0	0	0	0	0	0	0
K01556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.973	0	0	0	0	0	0	0	0	0	4.63
K01557	0	0	0	0	4.818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01560	231.996	136.319	348.219	223.497	196.302	112.636	0	218.34	221.852	244.119	221.666	244.527	20.74	109.902	234.091	77.827	110.416	380.795	235.801	252.656	248.521	76.439	281.31	301.687	359.886	142.517	51.389	309.329	235.975	139.729	210.346	211.475	64.292	180.089	204.796	65.067	367.731	103.477	185.335	133.85	142.021	44.743	47.541	93.624	215.941	123.175	94.249	175.357	253.434	36.609	79.146	36.122	13.363	141.306	223.222	119.811	397.995
K01561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.696	0	0	0	0	0	0	0	0	0	1.328	0	0	0	4.514	8.293	0	0	0	1.413	1.066	0	0	0	2.022	0	0	0	4.388	0	0	0	0	1	0	0	3.47	0	0	0	0	0	0
K01563	0	0	0	0	0	0	0	30.824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01567	147.018	78.196	162.798	61.626	247.87	38.832	0	78.694	66.352	188.415	115.639	12.792	16.147	40.078	207.555	86.749	115.112	103.478	162.302	143.85	212.584	57.494	128.195	194.887	162.389	112.209	41.927	122.982	142.938	130.335	287.459	103.613	56.044	132.541	177.393	64.882	191.882	84.868	129.938	243.832	123.179	15.493	9.495	213.221	172.775	62.949	311.437	108.425	98.674	15.57	51.354	27.038	24.491	110.869	82.17	33.199	134.554
K01568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K01569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.229	0	0	0	31.133	0	0	0	0	0	0	0	0	0	0
K01571	944.186	920.656	952.219	590.388	537.662	406.925	0	754.659	482.887	734.374	703.534	155.36	196.362	250.437	743.825	437.577	1130.161	770.115	1559.534	944.136	894.403	427.819	767.384	874.887	1001.543	1412.937	325.798	822.559	726.432	966.4	962.294	858.833	567.746	1278.033	1101.749	363.627	825.292	459.359	852.288	386.397	1204.753	270.382	177.255	826.95	785.28	383.225	569.232	1305.682	527.986	237.078	721.138	234.863	117.884	852.776	932.927	1804.356	580.084
K01572	986.475	1008.832	1774.007	871.738	958.519	859.539	0	1111.356	918.874	1152.837	522.883	398.903	265.238	730.655	1331.129	421.027	1418.742	804.339	2292.496	1452.022	1497.583	797.901	1364.316	1234.68	1559.677	1642.908	721.988	1383.654	1170.557	1075.306	1589.723	1383.944	574.101	1819.687	834.567	384.486	1509.787	670.318	1088.558	998.133	1835.272	594.796	715.956	734.233	1133.924	912.647	796.692	1266.349	554.975	547.763	759.399	577.651	409.679	1274.862	1598.196	453.865	499.025
K01573	0	23.317	0	0	0	0	44.512	7.813	43.171	0	13.665	3.865	5.618	0	6.369	31.557	443.044	21.95	960.64	227.638	0	2.122	88.68	0	74.876	22.674	14.261	135.598	0	291.018	89.878	114.169	6.579	26.403	53.723	5.456	0	127.42	25.182	785.258	401.947	103.14	190.95	22.677	15.627	34.495	7.813	846.681	23.357	29.417	3.472	157.594	59.012	213.268	82.513	0	15.059
K01574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.997	0	0	0	0	0	0	0	0	0	4.659
K01575	56.013	60.538	0	34.9	5.01	29.408	132.236	39.795	28.06	23.823	157.996	25.693	115.24	2.714	23.533	49.874	13.146	42.952	51.708	397.9	24.089	32.3	19.102	13.804	28.106	60.689	75.524	20.789	17.829	74.071	28.76	53.81	33.601	25.33	38.83	94.253	3.226	34.645	234.056	87.628	41.822	76.495	831.166	84.037	25.416	122.6	49.909	35.048	31.847	19.884	37.943	275.499	222.155	341.842	51.048	119.82	76.292
K01576	0	1.25	1.252	11.16	0	0	37.792	0	0	1.25	0.627	0	0	0	0.953	9.183	0	0	3.854	0.623	0	17.148	0	0	0	0	21.198	1.908	0.627	34.371	6.569	32.565	0.627	16.66	3.132	0.621	0	16.288	99.527	0	1.239	31.947	422.096	17.77	13.482	20.381	0.627	14.94	0	0.624	0.991	51.673	143.193	0	5.014	0	1.249
K01577	10.885	20.205	104.071	12.214	1.193	6.58	1704.45	4.069	172.419	8.764	56.47	2.277	141.297	0.317	125.828	418.77	21.351	143.598	73.009	229.566	13.303	26.173	11.921	20.221	1.88	0	0.904	45.863	68.606	83.803	22.951	7.443	173.543	4.702	41.881	4.695	4.521	18.422	248.735	892	74.717	4.064	877.711	120.435	5.617	37.118	9.744	19.877	37.703	27.009	5.3	202.696	88.678	59.597	0.627	108.184	132.078
K01579	1044.476	5868.105	2124.617	3712.117	1624.794	3292.528	713.461	1448.117	2958.618	2511.069	3076.575	5397.925	685.731	4816.61	1535.486	1578.562	764.738	2445.789	3374.473	1661.894	2159.629	6549.062	3074.516	1635.041	3939.827	3201.787	4167.591	3177.42	1111.783	3174.234	2191.574	1594.834	5490.553	1793.576	2932.928	3737.581	1336.938	3674.326	2368.144	3602.135	1847.477	6490.294	2879.272	4159.075	1815.196	4912.703	1492.758	2366.101	3148.117	4471.049	4467.949	4394.956	4583.751	2307.454	2296.903	4746.139	4752.358
K01580	43.748	47.682	275.101	53.511	9.594	12.467	5703.981	23.066	469.15	26.699	241.522	12.651	371.213	9.062	377.875	1593.58	149.654	447.097	238.469	613.989	19.02	66.253	132.336	68.633	3.018	0	14.639	82.198	269.933	251.101	69.75	30.853	605.816	77.57	114.601	68.108	11.83	28.561	943.065	2780.072	241.284	8.024	2409.199	659.678	3.973	103.253	409.625	92.091	107.659	66.525	52.093	752.782	197.545	213.044	11.189	256.06	683.108
K01581	58.067	99.727	338.432	165.713	87.24	260.182	4428.613	3.28	591.829	80.204	297.878	33.425	277.6	697.829	391.904	1021.372	543.85	374.542	1251.426	888.211	14.579	208.614	205.362	52.025	149.827	457.917	252.227	368.838	260.251	649.494	232.169	300.418	522.932	590.849	364.609	76.831	21.193	180.958	1248.082	1944.77	761.621	377.103	4319.958	412.546	103.785	525.831	82.484	831.086	152.766	176.876	83.582	887.175	852.898	670.848	317.17	598.313	390.318
K01582	20.017	46.463	223.365	48.475	17.801	12.792	2270.28	9.741	317.425	33.793	119.688	14.727	201.767	24.547	237.491	814.43	82.428	259.875	175.008	417.514	32.685	56.019	130.499	50.747	39.505	14.597	137.776	99.738	106.338	377.931	48.833	94.551	345.704	58.442	60.648	17.021	18.695	137.332	862.94	1412.106	173.423	44.442	3704.902	298.131	23.533	250.14	61.899	105.473	33.53	57.565	20.67	903.488	469.459	133.721	23.772	335.485	276.321
K01584	9.508	29.716	162.366	12.562	63.873	11.181	2207.186	7.4	210.706	21.659	68.801	3.383	135.759	26.083	150.278	517.968	59.567	153.832	102.384	333.155	48.064	90.017	63.205	35.094	21.49	16.216	20.495	60.386	187.953	236.465	157.602	21.463	217.105	33.449	75.01	13.452	8.085	29.71	460.934	869.459	112.269	10.365	1504.778	145.295	16.775	39.737	29.764	42.2	49.423	44.434	31.038	245.294	93.073	106.78	33.57	126.259	209.727
K01585	676.568	3764.584	1918.776	2128.676	1059.874	2276.849	2592.02	1047.403	2221.284	1750.671	1603.205	4704.632	470.824	2974.916	1135.682	1408.593	656.06	599.864	1925.215	1264.836	1741.892	4782.246	1981.209	1882.086	2416.42	2008.185	3415.728	2296.389	830.462	2479.106	1624.525	772.406	4045.634	703.856	817.712	1960.227	481.423	2923.481	1721.623	3445.518	1258.395	5747.02	3199.637	2410.084	861.384	4474.733	127.368	1411.143	2416.974	3784.95	3236.61	4057.249	4380.603	2167.193	1619.297	2702.683	3174.633
K01586	929.148	2801.351	1685.134	2019.733	1446.963	1442.429	2123.681	990.388	1604.756	1626.698	2818.915	2325.641	633.946	2352.633	1445.418	1477.798	1155.844	2196.792	2657.049	1660.455	1577.351	3525.406	2040.727	1667.695	2141.104	1938.322	1641.727	2177.015	1268.553	2592.03	1527.42	1616.467	3734.958	2571.863	2415.096	3143.333	1211.175	1745.703	2526.788	3630.945	1644.243	3087.08	3310.786	3343.47	1344.095	3088.452	2666.799	2847.982	2160.693	1894.798	1996.269	2105.6	2239.363	2047.402	1381.145	2120.03	4501.947
K01588	1678.402	2222.491	2052.478	1978.777	1668.196	1846.541	2348.235	1514.927	2009.324	1919.751	2543.794	2192.097	679.294	2333.116	1992.236	1765.243	2042.401	1787.577	4147.185	2178.663	2513.774	1700.764	2217.99	2089.992	2419.527	2590.857	2420.241	2759.331	1902.94	2561.937	2441.033	2157.449	1816.97	3269.512	2363.368	1486.782	1960.908	1365.092	3184.345	2690.66	2805.917	2062.497	3915.285	2335.93	2152.646	2056.047	3039.247	2692.138	2385.918	1373.217	1708.907	1929.581	2265.852	2743.387	1969.608	3447.638	2038.981
K01589	30.488	31.483	127.706	23.598	10.893	4.019	1380.432	47.233	150.656	30.953	198.375	21.377	203.126	6.058	105.965	337.494	21.464	245.405	105.667	219.605	13.554	101.705	43.507	9.864	16.553	22.214	31.615	35.516	99.198	169.366	71.621	42.393	218.816	43.212	92.044	114.037	3.056	27.766	322.696	827.56	112.532	102.989	1301.021	338.566	2.677	289.093	153.343	84.347	77.866	94.823	54.651	182.944	139.498	354.951	16.343	266.352	258.653
K01590	0	0	0	6.711	0	0	67.95	1.159	0	2.311	80.306	0	0	0	0	0	0	0	6.736	0	0	5.134	1.159	0	0	0	11.531	0	1.82	24.498	1.928	3.848	2.782	0.964	5.122	57.732	0	4.808	12.859	472.299	0	0	76.823	109.575	8.609	0	549.845	0	42.808	1.913	21.308	0	4.741	0	0	0	28.332
K01591	1621.103	4684.505	2935.264	3143.289	2023.742	3036.764	2506.263	1541.769	2906.934	2650.548	3032.654	3482.748	796.66	3860.819	2376.622	2093.382	1937.213	1607.863	4291.645	2063.744	3173.029	5119.403	3018.755	2527.948	4350.747	3614.709	3643.857	3409.96	1956.355	4287.078	3242.658	2129.258	4299.488	2818.231	2425.855	2516.617	1859.185	3101.295	3136.106	4543.757	3029.981	5911.654	3336.299	4028.743	2595.782	5076.125	3482.537	3015.392	3124.419	3710.353	3219.605	3725.793	4169.228	3280.63	2806.517	2748.589	3076.33
K01595	869.489	1319.748	132.524	2918.538	235.841	7.897	1632.709	17.421	81.482	26.245	391.168	1092.509	1160.838	10.025	88.616	336.606	45.797	675.999	337.138	154.805	507.333	1106.149	1087.795	17.777	520.79	4.323	193.055	511.771	107.806	235.914	809.6	325.076	1210.076	31.616	1435.966	3335.14	1096.934	110.421	4772.147	3175.206	301.239	108.867	2703.184	4450.843	1127.597	745.272	1600.504	579.926	585.307	250.375	712.262	586.691	458.236	201.707	285.12	76.939	216.246
K01596	87.512	53.84	306.562	76.33	181.585	49.126	0	221.485	248.204	388.379	67.803	38.771	57.882	44.344	329.312	59.329	921.112	105.57	1154.739	452.988	313.832	43.793	305.628	155.954	208.966	714.089	7.315	514.744	202.943	519.851	586.895	346.012	30.555	702.381	293.138	9.151	177.81	39.84	160.099	612.626	861.417	3.209	13.118	58.507	127.852	83.202	109.85	1018.926	45.601	7.518	50.454	1.715	23.529	771.318	402.358	1.141	2.287
K01597	18.825	1.781	0	0	0	1.174	24.291	34.734	0	9.462	101.775	14.077	128.107	1.183	4.716	35.658	0	29.071	15.424	9.018	3.293	6.44	0.588	0	4.002	9.153	5.265	1.872	1.196	0	0	14.747	18.541	27.86	20.179	77.803	2.334	4.111	39.556	26.527	5.746	4.671	88.151	32.658	0	14.837	20.712	22.256	24.484	3.525	12.44	2.342	26.59	289.19	0	79.479	27.594
K01598	30.711	16.747	16.918	11.521	12.74	12.185	57.449	53.69	22.471	31.127	133.651	21.967	128.451	10.064	12.055	33.551	7.564	42.637	35.016	23.655	20.361	11.272	15.535	10.711	15.237	17.394	17.631	14.176	8.01	14.799	9.096	33.452	26.935	57.461	38.123	62.886	14.019	8.362	34.649	107.469	12.794	8.913	33.755	32.68	8.536	15.344	44.506	9.83	37.893	9.072	17.299	7.053	23.673	333.63	13.256	33.481	59.128
K01599	47.746	108.622	136.085	94.391	99.106	47.304	54.75	42.272	67.206	110.219	284.919	16.346	51.49	35.285	101.731	175.946	269.876	90.745	546.867	278.342	180.447	220.348	134.366	90.568	165.317	108.265	176.322	188.31	81.712	318.708	228.345	247.706	195.422	71.856	225.272	205.141	49.423	77.664	294.847	103.555	334.406	383.198	698.034	138.72	82.689	382.203	179.472	445.859	150.272	141.536	89.69	209.595	239.752	190.142	164.484	1629.815	153.721
K01601	0	15.952	4.038	9.139	7.419	0.919	0	0	7.651	23.797	134.504	0	0	14.835	88.021	17.817	0	23.798	58.337	60.172	11.657	29.976	3.573	1.838	10.873	0	0	3.103	0	17.433	0	82.511	18.055	56.244	7.692	16.861	12.21	18.993	1.625	7.897	5.352	166.537	0	9.992	11.364	7.273	6.504	33.116	19.409	42.992	35.013	31.554	11.029	21.74	44.021	887.792	116.963
K01607	195.58	449.523	482.531	424.599	439.815	190.042	1076.046	242.266	324.882	318.895	323.999	292.04	231.394	305.659	305.943	223.287	260.168	243.011	491.689	370.657	437.224	371.09	602.787	391.106	531.874	242.497	544.21	563.18	344.883	567.799	425.783	707.683	398.786	547.113	635.052	258.471	418.88	743.82	1445.174	687.514	315.653	275.654	3945.43	346.604	387.397	584.314	431.417	305.613	512.676	99.267	302.022	1373.776	1027.6	197.795	301.861	954.927	423.065
K01608	7.268	17.016	116.126	18.237	4.829	5.122	1713.958	0.892	197.884	8.913	48.516	0.914	114.387	3.047	125.849	465.518	36.195	137.117	83.703	295.41	5.975	18.153	15.699	28.173	4.781	1.213	13.837	13.222	64.152	145.636	20.375	15.861	216.246	8.486	35.638	6.042	3.719	9.55	292.347	650.009	71.164	24.671	997.268	125.466	2.495	1.505	16.313	27.999	23.881	38.679	7.262	262.766	77.521	63.46	4.207	111.095	168.203
K01609	238.906	2305.239	989.704	1389.084	688.751	1141.847	23.222	406.45	682.695	869.293	610.967	1498.268	178.082	971.765	606.248	783.486	295.912	407.459	1042.002	521.822	1084.285	2680.031	883.28	597.307	1850.941	1332.634	1614.018	962.078	262.066	1746.734	748.949	792.717	2280.124	1118.404	1352.68	1149.693	575.013	1631.09	938.575	1419.92	603.616	2600.653	187.758	1471.099	560.96	2270.727	459.648	1109.027	910.332	1870.076	1335.156	1557.962	1600.271	1203.536	511.329	963.467	729.146
