function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
pfam00497	7589.801	13437.301	12907.573	11737.376	10603.67	9999.394	20477.153	4241.552	11848.275	9446.556	14020.506	9495.547	3802.484	6113.208	10116.827	12572.104	7288.137	12378.698	19045.366	12680.07	10583.086	9318.523	13752.986	10363.53	14868.426	10018.432	8586.358	13970.405	8340.633	16755.283	11648.173	11133.764	11224.25	13792.263	15020.097	8998.602	10590.443	8238.386	23537.749	21627.846	12599.251	8110.916	37871.783	15667.065	12840.291	14442.239	14092.456	11533.727	15941.978	6210.941	7353.757	13964.518	9436.825	10473.417	10558.357	13231.772	15728.021
pfam00498	1796.72	4393.312	2046.603	2810.407	2508.44	939.295	0	1169.076	1709.953	2041.094	3123.78	2907.922	416.191	1640.898	3483.809	1800.135	1017.488	2041.832	3204.839	2250.521	2534.766	3025.619	2030.719	2131.701	2251.113	2465.248	1755.548	1743.146	1771.409	2858.789	2318.409	1756.252	2480.512	2091.198	3405.472	3326.34	1878.225	1687.235	2329.886	2532.097	2050.779	905.413	933.934	3613.556	2958.098	2656.267	3984.987	3121.063	1982.133	2773.066	2297.873	1531.219	2709.327	1924.356	1199.828	2368.241	1771.168
pfam00499	448.122	4620.414	1208.968	2813.683	787.116	2501.809	2335.905	1004.381	1863.276	1610.573	1413.732	4652.314	435.368	4103.211	942.83	1779.223	148.381	509.868	1654.809	1028.4	1732.351	5964.145	1663.767	801.351	3078.242	2899.853	5066.526	1639.744	513.473	2875.945	1474.692	764.753	5053.489	1036.108	1200.541	3057.097	142.744	3764.885	1069.164	4236.285	958.466	7368.495	2658.849	3287.669	370.373	4959.579	175.877	1577.038	913.313	4999.487	4173.065	4844.319	5649.053	2646.545	793.038	4044.052	1848.549
pfam00501	16825.875	36590.046	33910.917	24262.263	19180.383	20740.103	20213.425	18849.563	24317.487	23570.448	21732.991	35938.853	7420.545	24769.803	24273.04	15308.896	17100.323	17838.315	33615.741	24408.403	27077.76	37263.934	25194.723	30168.916	30610.068	31791.172	27032.002	26086.378	23122.982	27396.489	26291.694	20471.081	35322.841	27335.565	23658.975	18214.742	23529.043	26520.802	23038.12	31190.771	22330.906	37835.055	25768.223	23260.426	17700.283	31425.697	13619.174	26660.217	22238.822	27523.05	27497.3	26291.911	29565.081	29225.125	21768.709	28788.244	18086.136
pfam00505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00507	484.823	4827.259	1153.323	2891.223	977.097	2512.307	2426.008	900.594	1711.957	1574.982	2054.144	5553.106	468.679	3468.731	990.982	1497.397	204.026	532.953	1620.161	1103.863	1562.18	6289.476	1363.123	613.675	2840.771	2272.575	4654.513	1593.834	629.016	2960.051	1166.37	850.21	4645.585	1106.131	1157.489	3714.221	169.012	3794.116	1392.718	4834.721	824.36	6220.408	3817.849	2987.506	534.872	4745.161	252.724	1730.092	911.038	4090.173	3881.67	4473.765	4890.325	2434.439	805.421	3195.878	2348.214
pfam00510	11.367	30.611	112.564	35.354	5.256	7.793	2500.97	0	170.322	16.978	126.226	3.47	209.243	9.865	136.215	489.523	37.301	148.547	132.947	287.546	7.767	80.198	40.168	25.33	13.513	0	217.014	36.656	77.817	324.992	34.525	54.601	231.663	29.809	72.29	14.266	12.283	134.572	968.806	946.186	90.81	115.628	3537.962	188.782	20.953	144.588	154.011	84.107	48.053	33.789	9.795	969.057	715.927	70.014	15.888	115.754	252.373
pfam00512	48373.049	90021.493	61676.684	70187.579	58281.26	52748.961	42957.57	31684.451	43809.54	52548.089	57842.591	55154.763	17904.242	55844.823	53050.323	50965.123	37400.51	66242.974	87137.201	52821.487	72767.623	81342.97	71767.857	65910.306	97661.727	65243.759	58779.046	68682.672	56228.595	86392.789	63534.845	58934.485	81948.028	69650.769	79420.058	71153.175	60338.873	63894.153	82850.681	84762.436	48262.945	82037.111	65783.489	80614.831	61542.297	87265.408	67609.151	74295.101	60777.731	56466.646	61523.391	61466.832	52891.252	54778.913	45082.268	67195.185	63895.314
pfam00515	1493.959	2619.765	1923.223	1310.975	1330.517	1454.298	0	1692.699	1540.576	2078.787	1399.835	2799.664	650.869	1796.13	1618.459	1135.752	2325.681	962.183	3394.637	1640.658	2283.461	2793.972	1743.683	2462.717	2429.067	3083.178	2778.64	1945.749	1491.684	2844.33	1941.272	1516.265	3650.651	2910.489	1985.663	5478.491	1892.164	2621.783	1007.438	2339.83	1825.009	3714.228	193.15	2779.927	1046.341	2815.207	1725.693	2781.886	1157.305	2916.802	2248.61	1663.063	2203.025	2671.708	1427.672	3291.928	1517.277
pfam00520	305.494	1123.717	424.334	543.634	429.81	573.486	284.258	242.779	296.201	402.656	598.53	153.703	243.866	482.771	523.344	651.596	841.992	273.604	969.276	595.531	744.295	314.133	521.686	769.626	685.061	556.967	566.45	456.461	461.46	859.691	641.283	672.719	354.458	761.028	928.52	265.22	622.319	823.947	1159.214	398.393	253.701	632.311	2325.849	556.495	421.656	588.774	223.184	1236.272	337.268	128.863	293.242	738.522	524	953.215	333.75	208.95	97.12
pfam00521	12449.444	17139.06	23193.093	12849.767	13534.668	12416.043	1612.163	11782.474	14042.838	14393.929	30539.375	16084.974	3695.645	15134.808	14094.204	8657.793	10504.827	13268.754	20300.276	15766.382	16668.615	17120.62	16518.716	18345.801	19069.068	15952.323	12736.377	16520.134	12261.563	14444.915	16625.227	12139.696	15549.891	14275.995	16001.61	11553.855	14175.81	13276.501	13695.554	13532.688	12421.949	14564.284	6703.344	13976.696	14083.132	15298.528	13466.36	13525.952	15590.645	10892.266	13131.409	10527.397	11810.429	13818.053	12854.143	13616.341	13339.653
pfam00528	110502.512	107365.12	139786.885	92736.898	106494.534	86425.885	106227.041	69935.716	92789.637	100902.801	97220.65	43666.77	32365.76	57353.198	120306.053	93688.577	113453.848	140930.938	176987.002	178335.335	127862.862	76179.44	124640.458	125784.468	153981.793	107148.167	56497.807	123434.61	100373.406	142605.103	124358.425	118480.48	85395.593	151957.213	136393.116	71592.075	125572.064	90591.501	179708.18	129582.599	108543.413	56454.697	195523.284	121957.385	122294.833	105846.704	170199.465	123022.3	122399.423	37512.938	58040.239	74968.606	49490.285	86639.035	91303.057	77045.78	115764.384
pfam00529	922.901	4844.2	2694.878	2678.291	1294.091	2553.293	20896.85	1773.923	3594.002	1997.64	2100.272	4199.819	1960.462	3571.329	2462.481	5112.13	812.83	2062.8	2993.943	3592.204	2047.164	6427.443	2071.522	1737.85	3238.746	3550.575	4661.313	2101.962	1847.529	4965.848	2131.734	1570.886	6963.759	1925.121	1872.731	2358.685	946.588	4232.137	6287.197	10029.929	2298.877	7181.607	21401.921	3975.249	994.275	4827.833	595.248	1988.064	1621.604	4562.465	3771.011	9427.314	7210.263	3364.298	1515.608	4108.098	3343.076
pfam00532	3509.956	6894.944	3635.7	5340.131	2421.254	4531.438	16188.127	2270.396	3908.742	3647.825	4504.003	7803.601	1842.143	4645.12	3670.517	4925.533	2774.793	4494.158	5838.272	4864.136	4052.518	8108.743	3976.192	4683.657	5625.881	5493.933	7628.564	3871.98	3273.273	7654.038	3580.495	3168.846	9098.999	3217.115	4828.435	6454.805	2822.805	7233.202	8728.461	13209.702	3311.449	9315.138	23029.515	8921.396	2666.95	8607.084	3877.114	4796.447	3115.091	6577.418	6178.236	11031.736	10358.447	5042.502	2824.434	5950.813	4969.668
pfam00533	5169.194	6996.902	7508.266	5194.541	5339.375	4569.317	289.463	4007.788	4601.298	5357.831	7512.618	5660.88	1600.963	4778.706	5264.346	3140.54	4512.599	5174.343	8333.053	5531.562	5987.591	6754.826	6264.804	5965.442	7578.778	6093.361	4595.634	6350.389	4536.226	6224.796	6153.404	4683.852	6570.256	5835.792	5867.296	3845.708	5543.988	4822.981	5027.61	5194.702	4854.561	5837.708	2425.428	6646.179	6065.003	5801.389	4550.78	5355.61	5196.27	4253.233	5078.669	3774.358	6373.106	5404.41	5078.722	6110.862	12044.415
pfam00534	22960.892	51130.353	27005.704	27253.734	19514.575	24819.171	17395.779	16702.646	19673.897	23996.591	34896.724	37492.136	7981.973	26369.762	25133.359	20464.032	19004.709	22844.763	38994.892	26050.7	31238.332	41822.782	26930.163	27858.571	38210.973	31686.289	29053.511	26376.744	23735.608	34905.52	25685.838	21592.494	42964.183	28815.671	38008.889	62556.138	24182.42	33437.159	26560.226	47091.476	22235.037	33767.467	24854.519	46594.009	23221.017	34401.129	31965.969	29774.175	24642.26	30258.491	27845.976	27563.59	29668.831	25988.361	22441.686	30122.641	36206.158
pfam00535	34991.86	92143.768	40474.184	58642.866	39589.493	53953.717	17532.555	26132.579	42476.038	48363.439	69281.671	86188.074	11943.992	57029.435	46535.207	41386.259	33218.569	41598.057	68979.312	36522.362	56093.915	91732.118	51218.047	48653.177	75035.334	51514.181	61288.223	48572.393	32424.351	66377.233	40515.923	37453.611	85250.658	50372.61	63237.195	101665.802	43447.337	68476.13	49845.415	86467.005	37493.514	89670.044	31309.788	76578.626	44388.969	76663.388	60383.492	59148.239	52655.668	63271.158	61820.792	58557.095	63667.821	51446.53	36651.867	54992.514	70887.648
pfam00538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.592	0	0	0	0	0	0	14.584	0	0	0	0	0	0
pfam00541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.297	0	0	0	0	0	0	0	0	0	0	0	0	0	18.37	0	0	0	0	34.83	0	0	0	0	0	0	0	4.976	0	0	0	0	0	0	0	0	0	0	0	0
pfam00542	4028.548	3528.703	5666.156	3384.026	4252.847	2973.821	62.672	2333.406	3253.502	3936.305	3396.856	1393.502	923.344	2424.921	3713.447	2280.47	3853.848	4069.856	7048.372	3843.079	5244.997	2582.997	4721.795	4023.093	4747.305	3550.517	2091.077	4873.139	4120.221	4546.495	4551.574	4124.648	2691.627	4678.875	4583.665	2098.091	4576.727	1611.186	4116.725	2935.59	4577.395	1602.642	768.951	3665.602	4625.757	2932.961	4279.207	4670.698	3496.382	1328.854	2524.922	1203.465	732.345	3214.317	3717.989	3369.432	2019.569
pfam00543	2920.932	14903.4	6731.5	9499.395	5949.648	8789.439	4825.949	2576.53	8861.499	7595.396	10552.458	16128.258	922.974	10687.949	5521.555	6276.438	4722.539	6197.452	13909.691	5212.886	6644.159	14219.519	9213.642	6937.631	13677.31	9010.356	7274.723	9533.229	3051.694	10903.258	6518.996	6339.702	12167.873	9050.532	9046.649	8664.821	5397.931	9104.883	10780.643	13440.498	8117.754	11534.315	10074.958	9903.919	7329.271	13409.122	6067.631	11037.102	11173.171	8300.978	9095.486	9479.936	7543.521	7538.477	5844.88	5471.852	13882.772
pfam00544	415.206	2983.626	526.336	2038.582	554.108	1653.958	0	208.87	860.903	1390.951	995.909	2934.526	0.762	286.909	373.956	862.192	109.679	149.487	938.709	394.975	881.279	1768.157	1315.229	928.189	2314.38	1893.994	2174.166	1171.821	116.727	1416.819	642.945	507.936	2882.905	700.603	1513.184	2386.968	339.192	2157.337	694.993	2174.483	728.802	2869.381	48.477	1659.841	428.833	2183.956	296.232	3001.102	497.978	2340.205	2445.3	1903.336	1829.634	1620.134	720.918	1907.84	1306.076
pfam00545	713.178	417.961	859.932	217.011	378.764	349.966	31.959	432.236	286.373	430.474	179.38	86.16	126.647	136.941	681.168	91.399	296.482	288.334	444.795	721.902	490.527	139.454	488.105	810.704	467.817	484.411	453.695	328.712	618.788	306.612	929.534	492.489	176.55	616.005	408.406	92.777	678.914	217.815	338.304	53.278	456.344	62.348	181.478	225.142	388.278	70.645	241.927	361.418	336.688	147.664	280.358	109.228	36.757	327.348	582.062	370.589	8.998
pfam00547	206.42	994.237	1663.651	615.121	661.11	378.88	49.599	41.429	2192.03	974.597	1087.698	1434.339	181.742	2006.316	305.142	310.421	1085.132	519.088	1033.475	360.371	183.934	100.573	1428.517	1111.822	547.366	234.668	92.164	1900.654	94.895	511.565	628.146	290.382	369.93	392.238	354.89	364.866	217.39	158.77	1039.854	437.277	897.277	80.309	821.497	789.379	229.579	720.69	658.375	96.294	2957.259	21.771	134.077	144.503	55.686	343.746	984.19	114.804	2747.771
pfam00549	170.542	1710.408	2847.062	684.955	1117.189	1777.415	7581.155	144.282	4490.95	1342.041	3566.25	3135.879	863.647	3227.101	983.495	2169.472	721.426	978.114	2637.552	2453.501	629.202	824.964	2387.661	1571.304	1644.608	241.106	448.645	2774.007	1432.184	1453.56	1402.424	373.679	1418.922	324.521	570.418	269.98	383.957	438.551	3907.165	3948.155	1720.64	424.866	8716.093	1316.818	1540.223	1510.982	1019.793	363.2	3737.702	577.232	884.286	2317.1	1343.294	666.362	1772.681	562.959	4013.46
pfam00550	6722.383	17030.12	13385.173	12745.931	9675.967	11617.22	5476.941	6199.702	10622.281	11777.621	11744.426	15567.46	2524.47	11129.958	10530.68	8181.644	8232.582	11291.322	19543.004	11674.079	13633.213	15390.715	12513.251	12295.757	15487.977	10608.985	10353.416	11984.589	9603.075	14053.643	12094.114	11221.122	14786.432	13367.568	14404.809	16821.376	11854.968	9430.532	14399.353	18285.09	10095.221	12683.452	13655.661	13628.188	13139.045	12625.726	10640.67	13720.349	13775.819	8211.026	9998.121	9000.305	8122.22	8912.188	8226.37	12525.686	13083.677
pfam00551	8011.531	10603.682	12461.452	9216.763	8474.894	7873.556	10359.485	6428.321	9235.026	8907.874	9985.937	7869.593	2810.677	9349.26	9396.837	7707.246	8638.241	11116.939	16267.25	10900.405	11549.951	9715.693	11091.611	11832.132	11998.181	10152.198	6833.887	11087.788	8592.183	11994.46	10953.77	9602.339	10101.004	11719.51	11611.655	6197.389	9618.854	7276.343	13435.378	12224.407	10259.142	8060.659	15089.377	10153.259	9376.911	10060.948	10336.721	10836.311	11401.301	5863.119	7665.14	8766.492	6760.299	9089.671	9139.129	9772.589	11657.217
pfam00553	232.329	579.587	140.208	178.676	718.567	194.096	0	58.521	154.167	388.669	262.907	100.183	10.638	103.472	337.854	411.459	275.345	308.256	939.486	404.418	562.762	424.639	454.134	357.28	742.834	567.785	228.284	424.358	96.618	441.461	610.138	399.726	590.959	659.535	689.025	137.629	414.567	497.94	623.94	75.404	320.712	27.826	38.548	199.897	536.818	313.027	135.988	514.954	100.758	61.837	200.014	40.944	231.881	757.128	90.453	21.72	2.335
pfam00557	17490.522	28215.255	23133.593	21535.43	16962.69	17212.231	11367.094	13713.898	16197.557	18623.362	22922.095	25919.779	6047.538	20297.786	18020.921	13815.858	12902.738	19888.729	28769.119	20013.552	21426.54	27484.981	21354.641	22109.868	28047.689	21558.003	21937.905	20668.802	15469.9	24609.487	20121.554	15956.585	26937.955	19916.229	26574.23	24029.751	17421.824	20410.254	22565.405	32162.508	17055.355	25195.341	18486.383	26838.2	18464.074	22344.026	20807.77	22760.965	21089.053	19241.19	22871.985	19552.035	20372.437	19022.985	16837.608	23364.258	25930.475
pfam00558	0	0	0	0	0	0	0	0	0	6.924	0	0	0	0	11.01	0	8.453	1.435	152.053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00560	0	168.451	0	0	0	189.504	0	0	0	0	35.313	194.364	0	0	0	0	0	0	0	0	0	0	67.051	0	145.368	26.501	0	0	0	211.601	0	0	0	0	272.709	0	0	308.502	0	0	0	406.017	0	0	69.028	0	0	0	0	0	0	0	0	0	0	0	0
pfam00561	2170.963	3898.34	2783.127	2823.858	2009.153	3622.186	6742.307	1878.543	2636.866	3190.226	2481.777	2793.096	900.888	3496.813	2403.566	3149.956	2191.457	3125.371	3598.419	3520.591	2981.222	6058.321	2305.568	2504.565	4142.521	3395.82	3644.731	2354.838	2096.037	5280.094	2650.956	2540.367	6335.291	2735.861	3155.256	3760.972	3037.414	5665.011	5072.277	8681.451	2216.006	6454.46	12048.74	4260.351	1771.171	5078.929	3748.887	3727.964	2038.649	4977.604	3907.625	6759.903	5809.56	3170.603	2100.852	3317.274	3573.817
pfam00562	7046.59	9092.604	12772.138	6486.899	7135.914	6439.831	5782.688	6212.603	7777.865	7540.849	7399.819	7763.51	2419.147	8152.706	7746.685	5549.071	6730.186	7755.319	12460.241	9954.346	8898.62	7331.407	8575	9992.92	10747.917	8666.001	7129.415	8840.651	6456.747	8464.185	8422.884	6572.521	7533.096	8377.71	10158.575	5367.044	9715.859	6581.443	8670.259	7823.291	7731.088	6195.484	5190.945	6882.063	9368.507	7179.815	8491.952	8899.361	8671.314	5440.204	7653.101	6366.712	6773.019	7748.323	7082.51	6585.705	6424.45
pfam00563	1208.978	5019.534	4857.732	5007.919	3231.878	2804.602	37637.151	960.608	5935.534	2984.161	4626.232	2680.448	2311.369	1968.105	4567.66	10691.698	4681.897	7317.81	12309.203	6516.293	3814.109	3955.035	6351.9	3825.575	6151.944	3480.174	3609.865	5964.173	2231.2	10271.377	3299.494	3974.106	7513.935	6665.564	6342.554	2587.58	3186.901	3833.724	18056.604	18048.458	5702.799	2592.491	43166.001	5376.392	4736.348	5224.54	2854.09	9284.14	6199.313	1723.145	1840.642	11633.043	7192.657	4580.308	2827.206	4083.412	8568.818
pfam00565	311.653	296.418	136.976	105.411	128.66	286.531	79.604	81.197	83.331	349.807	339.454	321.652	443.582	9.335	208.687	4305.97	338.853	908.524	152.242	280.612	267.662	115.724	176.556	137.105	360.363	238.261	254.576	117.513	339.635	69.366	58.806	143.324	93.377	261.826	205.82	104.173	361.636	92.51	95.417	108.997	276.268	93.777	154.332	171.326	128.438	65.777	108.128	134.068	126.981	114.926	177.584	840.453	117.898	240.382	179.868	295.537	400.899
pfam00566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.64	0	0	10.309	0	10.309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00570	3609.693	10369.515	6174.498	7058.017	3801.106	6450.596	3496.131	4213.902	6014.249	6363.777	6654.974	11601.348	1222.176	8071.968	4707.909	4114.95	3530.285	3675.016	7490.178	4212.161	6231.782	12658.794	6373.571	6871.234	8274.067	7579.902	9085.013	6519.159	3714.548	8097.806	5771.164	4062.152	9842.995	5222.363	5511.298	7802.683	3491.284	8630.709	4940.015	9323.678	4704.341	12753.439	5718.301	8328.473	4209.339	10116.519	3327.24	6472.789	6205.097	8718.215	7797.532	7975.73	9282.457	6622.825	5003.381	10242.851	6669.195
pfam00571	18740.773	36909.331	29154.462	26465.226	20781.154	23834.538	17113.966	15680.929	24284.154	23757.123	28247.674	31286.489	7160.72	25898.359	22455.579	18419.484	18041.674	22420.454	41570.473	25657.139	27905.646	38104.6	29498.262	27035.766	36797.613	31168.687	26322.413	29949.688	19249.996	34673.295	27042.529	21807.111	35194.233	29208.089	28383.12	26023.953	20731.342	26998.374	30604.819	34987.246	24977.097	37693.209	33214.03	30146.709	22446.501	34429.297	28803.08	31028.874	26333.196	25924.324	27218.853	28388.079	27321.01	27094.307	24094.877	33912.89	25767.583
pfam00572	8399.025	11288.857	12284.138	8188.113	7695.724	7495.409	3666.522	5983.368	7920.408	8318.865	9846.142	10463.555	2426.813	9214.761	8437.967	5907.664	7476.914	8839.579	13310.006	9477.936	9099.945	10726.088	9165.62	9783.903	12236.022	9328.282	8344.559	9302.765	7492.777	9800.482	8599.978	7464.779	10057.114	9650.051	10603.565	9297.809	10250.837	8212.289	9689.355	12145.859	7979.905	8663.705	6780.288	9525.768	8538.184	9960.215	10055.45	10386.446	8710.188	7322.229	8701.204	7411.635	6783.654	7836.022	6994.435	8375.605	6973.298
pfam00573	6658.934	10300.651	9983.76	6998.651	6812.147	5942.871	2518.448	5527.438	6383.276	7344.146	6989.783	7762.997	1866.172	7547.503	7060.037	4922.519	5885.576	7253.34	11807.973	7659.116	8371.015	9544.517	7911.685	8830.126	10437.074	8781.894	7496.935	8044.614	6313.336	9341.739	8382.884	6521.896	9639.509	8474.45	9229.15	8654.117	7478.559	7669.468	7660.028	10151.33	7031.927	8051.132	5738.131	8237.321	7639.951	8671.231	7213.153	9466.421	6575.81	6687.746	7903.735	6407.495	6708.716	7507.885	7098.549	7929.681	5576.126
pfam00574	13766.062	13363.67	14271.546	9980.636	9593.921	7948.345	4504.562	7599.378	9381.841	10249.236	11462.424	10484.991	2681.369	9960.859	11455.543	6411.584	8781.697	8847.785	16769.43	12927.384	11425.757	11768.656	13255.702	14259.617	12950.442	11306.757	8625.351	14009.425	8637.703	11213.075	11241.87	9123.025	11320.725	12047.433	12214.971	8720.325	9944.856	9700.914	10915.936	10824.519	10663.894	9970.416	8242.665	11421.894	10050.564	11361.198	8424.473	10792.491	10006.841	8416.472	9324.891	8365.626	9667.003	9462.661	9678.676	11426.085	14911.148
pfam00575	22281.276	37458.339	39400.115	26917.637	25682.979	26097.168	13413.95	20417.013	27067.372	28020.684	27392.095	31501.792	6698.609	29807.712	26205.842	19081.492	19365.524	25681.376	41165.206	27456.407	32317.241	36517.709	31305.081	32319.04	38974.455	31671.776	27821.516	31805.08	22815.708	32885.818	31916.921	24307.062	34051.013	29174.436	30856.462	23660.769	28715.556	27504.185	30537.311	32987.703	25220.015	34593.947	23001.103	30332.401	26925.097	35277.798	25178.14	26764.291	29286.981	26173.333	28350.549	25691.265	26014.743	26913.59	25468.799	31732.232	27962.717
pfam00576	16.844	75.217	154.557	45.051	13.364	0	2367.195	6.276	61.162	26.179	121.494	0	342.16	15.333	158.972	471.504	19.797	151.827	182.627	103.494	3.185	120.135	95.02	23.892	17.974	0	305.559	82.539	188.847	326.449	15.375	106.384	227.713	48.192	88.266	3.428	3.185	220.214	1020.056	641.959	114.082	171.898	3783.533	107.504	24.927	277.569	27.318	60.056	46.034	35.2	31.88	1456.969	762.421	95.86	29.941	94.991	131.616
pfam00577	135.104	306.591	2006.564	351.911	17.724	87.451	33959.321	42.88	2424.497	157.65	1372.879	81.196	1583.411	20.878	3064.763	7532.569	587.34	3115.104	1982.638	3731.048	82.164	721.533	448.669	259.805	28.607	0.444	687.633	393.419	1055.812	2419.444	541.931	348.681	5529.341	155.054	629.779	43.062	90.551	403.943	7168.694	16754.269	1408.065	655.997	25531.507	2010.102	173.853	539.144	188.22	424.466	447.251	368.85	172.067	6011.843	3726.616	1505.286	39.953	1443.785	2654.68
pfam00578	12955.467	19772.662	14772.713	12309.886	9376.227	13350.78	6186.886	10231.6	10609.668	13353.009	12884.277	18077.152	4435.277	14211.415	10815.434	10023.25	9208.439	9408.852	13533.829	12577.886	15072.613	21831.092	12868.376	16848.281	15912.481	13800.787	18953.14	12375.166	14482.586	16196.348	13365.772	9766.467	18540.284	9197.178	13245.154	14338.739	11005.129	15637.267	11960.584	18227.984	8383.066	22235.05	13627.866	16717.542	8743.778	18520.364	8700.809	13975.611	8780.914	17122.467	18242.425	14700.932	18013.581	13890.629	9114.779	18637.127	9696.734
pfam00579	12581.024	18087.461	22803.514	13480.975	13436.688	13045.479	5343.03	12124.851	13981.437	14434.81	14770.639	16288.794	3874.151	16051.555	14310.346	10073.419	12113.8	13304.457	22559.945	16298.376	17161.168	18070.383	16075.992	17870.623	19779.583	16310.709	13613.843	16553.369	12673.278	16224.521	16941.187	13021.905	16521.131	15674.705	16048.018	10472.104	14770.927	13328.127	14732.188	14663.908	13656.936	15995.475	10472.57	15218.268	14177.464	17055.572	12859.442	14713.468	13836.111	12622.309	14415.804	12262.883	12740.98	15018.803	13189.443	16675.516	13391.859
pfam00580	14299.152	20166.078	21734.125	16091.083	14124.707	13122.598	9329.293	11139.855	14665.914	16444.067	18464.734	18453.987	4118.872	13915.788	16117.464	13746.237	13120.29	16196.845	24622.806	16523.038	17960.134	24237.171	17710.763	21572.247	22075.453	19107.506	14071.217	17259.958	14247.285	19640.088	16885.625	14287.676	21946.571	19097.844	18890.077	16887.68	15367.662	17572.476	18147.266	22859.979	14309.092	22372.691	13303.239	18131.792	14345.372	18119.334	14513.156	19849.897	15936.426	13188.316	15565.631	15501.32	13502.668	16961.972	14001.019	19072.905	25360.238
pfam00581	2941.951	7616.022	9385.692	5745.399	5092.522	5560.659	16969.146	3284.109	7268.187	5418.378	6424.983	8386.881	2221.94	5456.97	4872.283	7742.083	3024.975	8047.577	7426.293	5958.594	4925.979	7695.994	8324.393	8004.183	7539.512	4099.264	4790.709	7935.168	4802.193	9724.712	8960.683	4701.428	8828.002	4193.035	5350.12	5468.85	4069.658	4985.065	15505.418	15612.998	6540.811	7884.964	24896.147	8018.165	6485.461	9354.037	4449.903	5009.389	10728.365	5596.235	5085.866	10832.84	7583.167	4621.051	6302.621	4884.235	14472.56
pfam00582	1380.882	4760.109	5564.828	2741.59	2654.902	3870.944	16864.162	1144.957	6238.363	3520.758	7656.28	6746.806	1974.094	2483.556	2872.096	5492.064	2300.153	3006.888	6428.054	3986.621	1945.663	2264.117	5262.462	3781.331	3834.468	2474.546	2956.523	6307.52	3093.13	4542.094	4602.242	2387.219	3764.37	3205.46	2570.354	1457.377	1674.993	1801.285	10206.018	8834.69	5866.107	2785.322	21467.663	3548.63	4613.386	5157.243	2857.741	3050.831	8996.862	1988.431	3003.722	7657.217	4179.35	2967.98	5328.255	4715.599	15411.382
pfam00583	25821.127	32348.34	34924.28	26947.795	25826.283	21138.825	35588.654	17630.218	23119.678	25785.756	28388.562	18221.436	8416.132	17884	28137.74	22745.394	23596.285	34092.158	45274.369	31980.409	31668.57	27012.414	32069.525	31487.148	41982.818	27110.203	19433.367	30519.625	27985.228	40766.827	33917.509	25898.235	28938.465	35243.944	34949.958	26098.676	32022.964	23778.452	41649.537	34686.985	26154.549	21571.789	44199.286	31616.102	29587.351	28092.14	41023.373	32221.307	28451.747	15336.635	19944.94	22330.98	19063.305	23915.572	22740.892	22596.126	25991.048
pfam00584	4949.083	13207.995	7718.677	8681.478	5618.127	6792.557	3043.609	3402.242	6497.546	7654.332	7791.86	14097.676	1493.927	6949.674	5539.037	4521.788	4972.681	6640.001	11558.294	5689.751	7294.543	13595.515	8228.248	8139.096	11055.732	7384.101	10386.251	8906.616	5314.621	9419.36	7624.222	5705.746	12686.725	6638.779	8610.192	15201.763	6350.723	8710.581	7416.01	15492.649	6861.394	12369.773	5326.873	10309.946	7045.861	11647.229	5527.837	9164.916	7838.212	9191.843	11034.887	8744.252	8481.034	6646.591	6423.388	8533.093	11838.698
