pathway	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
PPGPPMET-PWY	615.4937311519	822.7006556071	1234.0748082984	578.506506538	638.5224714626	804.4748624155	2815.2766414377	501.3041241017	1258.4489568159	831.4875955756	990.1973576535	1147.3118768767	294.2430819641	1272.2510917031	787.2401534329	803.0960389365	618.6506873531	636.5747930612	1110.3103409765	1229.1945935624	710.4976422799	597.9682860812	1085.5780773745	944.9607332679	772.9976572684	634.4126409317	733.9950702935	1031.8555752364	563.8751955946	846.3055589596	821.3886664426	579.4246598838	854.481832726	690.7527782665	637.003944818	394.0149680244	671.791966062	572.7382027507	1626.1542356998	1374.9181388812	858.9584453546	590.7522454402	3265.2087362786	615.6462508018	806.5942122466	696.2984766378	328.3211312887	541.8542269722	1117.0416920655	475.3090278166	596.8333738708	1138.0376203385	919.4582375836	762.2442694615	888.638344766	704.1493234531	979.5685708451
PROPFERM-PWY	15.8000719262	8.7432952869	33.0317544662	33.7494000567	36.7151716779	14.7503559154	0	12.0101523607	23.8911771648	18.8921378511	18.1777872434	0	7.2106300385	12.2412857025	37.7050995875	9.675692237	30.5654155743	13.2160237779	19.7025811181	16.5950429162	23.8745865851	13.109667304	34.2751416258	27.8060762316	32.1320468139	16.5509323116	0	28.5538934982	28.2596427932	12.9689798118	20.9507387168	33.6925958267	18.9156422599	17.6326785796	25.691000661	14.4181300748	31.1568134702	9.6981994612	37.723892471	9.0426418253	20.4730008145	6.7988626511	6.9956700151	15.0902957667	24.4248392655	12.2591473861	24.175821919	12.2760265852	18.6979613658	5.7377199974	13.5260100006	2.7323192283	5.2002771238	10.4072915164	42.2196154738	25.9898939246	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0	7.2877495931	2.5734597829	9.0065255298	0	0	172.155421255	0	0	0	6.2871235365	0	0	1.5967818436	2.1972586286	13.0172471617	0	0	12.1744938862	0	0	7.3914367322	6.3080191253	0	3.946001227	0	61.5218114533	2.7190892375	10.364199289	82.6659878026	1.5510553309	33.6491512169	1.1410136784	10.5486400084	2.6207569564	0	0	75.0026323823	182.7696769243	0	3.6578946564	11.5942139012	793.7630958212	10.0970470381	1.549831148	37.2415510335	3.3556234715	9.0836542445	5.742488639	0	2.5899460032	275.917286994	238.7926252025	1.2420820265	5.2161223423	0	6.2992876872
PRPP-PWY	990.7623735631	702.9553639929	1599.3626964093	734.4922115068	931.9984878745	351.4471890407	2088.2265720903	978.9094951638	1346.6318867718	966.4712733635	1660.0675103614	305.4664941302	657.0201422279	629.9476258766	1045.5025811099	1348.6217175281	426.3092934557	1132.0409261363	1816.6175056517	1664.273656576	470.4863907554	1252.4711789267	801.2021008898	1260.6243689972	684.637078937	617.3270459148	1043.9925289167	730.7315615015	1058.6217037834	1823.6598873296	1289.6549371771	983.9174736832	1599.0965450782	744.1661722778	1126.1725662108	693.5820174805	428.1120564463	944.3503232046	2351.117705409	2848.0133379025	1271.5628559257	1125.337210918	3979.7797788087	1662.8672417305	592.7358969006	1630.108582455	795.3741096417	845.8370717714	1063.182527443	804.8648346135	1010.5417285389	1950.4833779168	1626.6910014162	1751.456781166	954.9919583839	1518.7637805932	1277.7899099701
PWY-101	0	0	0	0	0	0	0	2.2286566333	0	0	0	0	0	0	0	0	3.5282653395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5117136319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	3597.0090267778	8220.6149623848	5988.6515970171	6503.4767370147	4192.7803117124	4965.8682317535	4754.6382691121	2868.5355431464	4842.5447340752	4734.3801701106	5593.6554706547	6637.2475299442	1558.8937384475	5887.1627270429	4603.8799103545	4115.6981312077	3965.9968567006	5320.0353979786	8939.5752561554	5482.1139192616	6107.0895549303	8232.5213531862	5915.1520045379	4968.4111133992	7512.1694144543	5550.6907778232	5940.0079547884	6281.3480142349	4463.7146974696	7665.2893367666	5513.9548087699	4608.9228746141	7298.5775473741	5618.6968163589	6664.6106740105	5987.9452517032	5012.1994079759	5784.4221298901	7216.1310629734	9555.4546224862	5366.3639421391	7967.2305914667	8305.3472409332	7519.5308324469	5001.8713293545	7149.4825090512	6078.0650630659	7158.7268289767	5075.7082061214	5458.2504794743	6033.8129107016	6743.2800540221	5959.6676416315	5579.089762985	4749.185138462	6242.3176468936	5239.4808574103
PWY-1269	389.4595327445	1894.8594657951	1695.3442814781	881.6439139779	681.7806030819	1544.2029653373	2269.839041668	442.15155809	2184.7278252666	1135.5412330769	1824.7890876599	2245.3391230832	325.7772712048	1891.7494010747	881.2897422637	1246.9990844559	409.5559346047	485.0586638691	1909.0780878784	1273.529067961	670.7450325429	1078.8714439865	1486.7554876227	1012.8788907448	1335.5467164098	899.0143679194	1210.3568335126	1853.9443203842	415.6200052426	1395.490140557	1036.3481538093	572.0378748448	1518.3761684037	518.8255745989	552.260754978	594.6847823136	442.958106993	899.8573137029	1739.753697202	2532.9198649462	1312.9245225247	1010.0216770773	3517.9667134219	1052.7638981292	1072.098108211	1659.8294828489	295.3910036948	719.0108866214	2318.0521234354	1004.6635402801	1344.9596735025	2271.3368155059	1660.8409933132	1026.3528198572	1576.9477684568	2211.2338598676	2943.23061954
PWY-1501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.7887878009	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6146433905	0	7.6337491271	0	0	0	0	0	0	0	0	0	0
PWY-1622	0	0	29.5766948252	0	19.7994709936	0	0	0	0	0	0	0	0	42.9276844101	14.1871880556	0	25.4962769896	0	39.7134222096	16.8683784579	0	0	14.0387660999	0	0	23.1913105811	0	0	0	0	0	0	0	13.0624785857	0	0	54.0748442326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.6232542907	0	0	0
PWY-181	0	0	45.0468151424	0	31.9008667435	0	0	0	0	0	0	0	0	59.549543349	22.419896545	0	39.2772204762	0	58.669233548	26.6452360662	0	0	21.891348901	0	0	32.9894259668	0	0	0	0	0	0	0	21.0502132527	0	0	91.765504033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.6884200013	0	0	0
PWY-1861	115.2603585837	101.2213938944	133.396697535	195.374597351	107.7077459655	0	0	80.52822165	59.6432698856	33.9405446333	1269.5818817902	21.216419477	309.0843211976	103.8337481791	266.1151498725	129.3035252578	188.1811761323	149.0034966613	274.5373366665	365.9896377118	171.4723687508	0	83.1266837835	159.806687645	155.53636017	20.0711641758	9.3854516413	89.1532483388	342.5007514795	330.5719490807	189.6344927789	102.2286977134	83.2048513573	111.1807508045	421.3776147963	119.6885589065	643.6312546843	25.8688470653	303.9717539298	187.4402892911	231.4830890504	29.2284158299	290.1415917956	160.1381140535	265.8418936263	37.1561762487	2172.3628544308	129.9669714789	228.0804179387	0	44.9900660349	0	75.8916943679	31.5931608249	151.4049092604	21.3423134894	104.9373592874
PWY-2201	230.4294691696	355.8961318924	463.1243441413	278.8435201618	274.5159893878	277.6497028193	0	289.7813940948	575.117429778	371.5376299608	389.7940749919	547.3770305931	79.4561681264	413.0154102345	376.9812464792	168.7584353422	891.2816119444	175.327753976	2466.2325958247	913.5968360946	326.3870719617	371.6531904703	866.2268452775	393.1435244263	657.8913269994	539.2645419609	369.9395215125	1468.2954426456	227.4894570695	1613.1135705333	896.0313127408	783.5229863608	375.3012257405	488.4406086887	450.8203037447	82.5986270736	296.3961553576	366.3254630671	344.8037114156	261.9347974175	1810.6686854559	327.8294047565	22.5106436561	252.6196057113	442.1662878141	347.3841142744	141.1219954423	662.5161420755	341.8676508439	288.8518357757	378.5352916219	120.4481176419	453.2394142804	1395.0364180062	1104.429331324	226.6138201824	47.7317408584
PWY-2221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.3933260924	0	0	0	0	0	0	0	0	0	0	0	48.2711767037	0	0	16.6779166033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-241	480.1096050949	1387.279555222	396.8977861414	1046.4477228265	444.7460276183	22.0228079923	36.3238805418	47.5208600772	351.88996279	66.2913835548	712.2991620294	1023.2933180676	293.7979111907	26.214631951	306.8348259555	799.4959950584	153.5651862488	585.4846945003	687.1094912191	508.0444252953	745.7025827665	1107.6066833329	1078.5126248127	86.7925846628	858.1333714465	10.7411471973	397.5304542174	835.0214482221	235.5538453258	535.0072177128	929.6595935994	504.6331900308	1282.6475291686	86.4798593428	822.1170350373	817.3169892124	594.324495631	246.8394052154	1480.1221836694	2362.7548154299	625.5316076394	243.3643328468	831.7190809808	1294.4591303287	866.4759688464	1170.7663418976	704.6483882533	785.9080413182	849.3721803297	467.1569625856	930.5129591278	875.9372874615	707.5677943402	435.1620906726	540.7497936577	393.2958501717	549.9525569016
PWY-2723	16.2140126838	46.5725876597	216.4999807181	58.1121791277	5.3589091799	19.9660362922	1584.5991154814	5.0880621318	321.5934318852	30.4417395661	127.6737138792	11.580721995	150.1179161866	2.5468499969	231.6542625557	591.8594163446	65.9876401276	233.5398841741	163.3646142691	499.5644817801	6.352227292	107.1176744065	36.482303969	29.30082613	2.5260720564	0	111.3574948415	49.1178899811	137.5813020229	509.0078275628	42.5604972237	25.3376989342	370.0551848753	10.7687812984	79.0190639203	7.6351549341	6.198983866	12.6804805564	899.4026813929	1447.4636935705	148.6282356575	140.6870383104	2497.1166173718	189.0480257539	36.8424963716	141.2392816988	41.772943736	55.4061067407	36.6063245981	92.2916873211	17.7017382835	605.71331089	530.2365254541	119.3683698793	11.4425337363	228.4346742276	216.845038668
PWY-2941	963.5694499288	256.4800121882	711.0796592924	541.8246991182	350.368794644	214.3965616439	287.47943322	736.9302264588	276.0972482095	624.6567065097	902.9422015585	391.9341844425	588.9433050119	240.7575607966	593.9102501687	393.3858250189	456.6776122471	1065.3436285455	606.9511976205	680.9267293911	401.8014537764	452.0501434182	571.1745292984	488.7554350174	879.0970283267	343.5935786201	370.7401397245	496.2848901251	889.402736588	754.0411164548	467.1855168502	479.2529840254	379.4761384518	470.3510028543	732.3492345938	1211.048647688	1086.9212569433	177.8649182187	1044.964425682	2801.0075148069	575.5324373886	330.6462489537	2414.3596986102	1420.5323557443	500.4972451931	591.7786151869	1817.1121559196	610.6660441286	967.0903931414	483.6251406314	505.2976090063	631.6488511728	583.6620205151	291.1118421979	615.7642222473	722.689854988	727.2935077578
PWY-2942	2558.8450834984	6302.1384997665	4391.9073172892	4194.6758939089	2967.2930476777	3878.4753169489	2120.3820751128	2393.3057715226	4076.2530446169	3452.7600060726	4582.1250548211	5845.0140143506	1043.0115697607	5209.6337611753	3033.8298411147	2505.1345856525	2066.2046797463	2250.4017821464	5386.1854089011	3393.5047895155	3860.9601649214	6437.0254034768	4430.9025757775	3635.2017757424	5043.6438209096	4176.0415424207	4422.4699645912	4825.1792461854	2312.3674177	4984.9229717294	3958.0496773341	2939.1415188373	5545.769389389	3738.6899682427	3638.1871233111	3722.1563534788	2634.7308939505	4185.4590797803	4366.8903397037	5689.4686807064	3793.1652789801	6374.6592257162	4372.3222573797	4876.1695664508	3062.7188827362	5684.8116985257	3460.3969521912	3855.7976154918	4432.0818071052	4629.2099982707	4686.1675973897	4561.8826009217	4632.9956386399	4040.7791706416	3586.3286183891	5054.6554975341	5278.0361163352
PWY-3001	1891.718760422	3831.4957981875	3470.8433672385	2795.3246491369	2396.6882785786	2897.1884321004	3258.5156828016	1752.4919551375	3448.0763369381	2616.6881031801	3431.688156653	3058.0803645503	807.0344999915	3784.0507559392	2564.4053362354	2185.0688403719	2120.8998728104	2070.9476333695	5117.2440323937	3044.0334476917	3041.3024000621	2775.2141901755	3395.8854150625	2803.0978503527	3846.3191361588	3764.5894250917	2102.1868805312	3856.7775165017	1976.1577626191	3858.9100701503	3218.7118994769	2629.5893534812	2825.9429552564	3757.5908130402	3086.4744191403	2380.7457600586	2133.0248675209	2320.9507841421	4131.0858772002	4404.8133604364	3571.896466191	2410.0295113032	4719.1848181532	3643.8520391241	2699.6480423987	3437.3879353754	3454.0375299462	3632.5692910995	3559.3535430273	1763.7190058371	2444.9332276908	2887.5501389736	2311.0028181349	3253.9435343923	3055.7980613969	3415.4718132457	3093.1898728821
PWY-3481	10.7499865753	32.3815381537	16.2853601592	19.3981913891	13.8992772155	15.9302830714	0	9.8825241432	18.2692520866	15.6520139829	28.3952594176	4.1005265451	3.5050593204	14.2189178901	17.5094326258	12.4020748247	13.1128109747	9.5596215146	20.4432565575	19.0037159221	21.792657847	18.5083449046	18.5745625564	17.3437252834	20.5535024683	32.1210174352	17.3052721243	17.2630028218	8.1974563207	16.2076220247	17.167136399	16.7835510271	14.5779835076	24.229510062	20.3170255111	18.8112016725	11.1475279781	27.0993310629	13.4356609607	17.4779883496	15.115075718	8.0608987311	0	26.2227799559	12.3744833998	27.307611904	11.6414174719	12.4711492969	20.8805334984	5.9809667311	13.0971574302	10.9877058301	3.6168232178	21.5300338473	17.1139865591	21.4839192489	28.9879423286
PWY-3781	92.5009292236	11.7623885301	72.7469044434	22.8943384756	20.2256658317	2.2471262448	37.1479411601	49.3706371846	194.7126133302	47.5172763514	111.5283509647	75.3436109393	266.6432867118	5.8592033568	56.2663860852	3.3633144078	245.7189481003	28.0576764253	47.8714874051	854.7996165548	794.1659242401	8.5065687496	30.9981548639	8.4522687093	36.2082887998	22.5406175598	228.9619322013	34.9217815664	25.6302325208	135.2133937549	10.939905146	271.7321094996	48.9834289399	138.497276032	141.3236165994	90.4617009707	40.4638154187	4.4122289155	79.4089565658	19.3987097699	18.5938572398	52.3743550634	424.5485019656	82.6827281405	16.7585962886	6.1073969419	490.4059879028	19.5060975473	3.0297951251	15.4523658259	53.8240314161	23.9714061726	48.3849750377	6.0386204055	291.6632101083	0	76.3421256068
PWY-3801	0	0	0	0	0	0	0	0	0	46.1568032952	121.125468136	0	263.7887896974	0	0	0	0	0	0	0	0	0	0	0	0	0	50.6850469598	0	0	117.2678326814	73.1624266188	3.7185220462	0	0	0	0	35.7136534447	0	600.5477641346	0	0	171.8545540451	1801.0243619954	0	0	23.6285318786	0	100.2318874124	0	0	0	3.4447426141	834.1677681191	0	0	0	0
PWY-3841	2843.3015037724	4594.0439668347	3828.0079838593	3412.339303763	2782.3289978565	3018.9551073071	2486.2214585947	2144.8749098898	3219.127034541	3032.1129771475	3851.4029008699	3715.537855084	894.0927666817	3652.564469232	2708.8822620086	2506.9034558032	2128.3229762981	3391.7686564787	5430.9485376808	2941.1650613896	3523.3768947584	4607.3129427801	3999.84759675	3482.5189628489	4445.9004822845	3405.5480566614	3084.3655855551	4095.9319968432	2435.9690516901	4349.5709769045	3647.9421487873	2665.4979788691	4325.4010536622	2999.8006094276	3408.9932362067	2606.5708286539	2730.495371077	2904.4027402351	4050.1075638684	4763.6060628391	3210.4383823042	4378.7995141979	4009.0741143293	3894.3500506999	3499.8539219502	4506.1710096525	3039.4473669542	3514.6978066013	3716.5549199659	3058.3847706529	3040.186930121	3203.6128606207	3333.2517972368	3483.2050305678	2971.9660683578	3704.4640689674	4225.3335841949
PWY-3941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2092358553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4041	104.3172911524	99.905741397	318.4253654476	169.9508456868	53.2689625361	89.0987318286	5152.3145880714	54.039832979	465.9187633851	83.1659962065	312.1588639729	59.4243505327	321.1138848551	153.6330860094	333.6127070314	1048.6422023017	149.7855872651	319.0555160279	360.082900461	623.9442601509	52.4968346252	217.8892024945	146.1563686655	120.2685656202	98.8899439315	65.5307971746	476.2154903166	181.0556735124	207.8584482429	719.9299389394	103.9871786702	206.0000473414	597.6290473777	90.0455508182	264.0889896454	120.8380019402	56.2382955649	325.8939801607	1712.0416065905	2188.467584814	271.8106917001	278.645682092	6187.4382153497	418.9392879562	87.7617133412	274.5023442324	146.4626697642	264.5808162606	169.7418938678	337.1392326609	122.0471990266	1562.0347545663	1089.7407910352	318.0197498463	97.4569166614	385.4491820716	560.5012207745
PWY-4221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.3232778701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4242	772.6370936917	1580.9299387061	1438.8087972144	984.9227359781	863.2219138138	1111.3442180443	2874.1934101552	949.5591519233	1415.1085493669	1088.671684675	1456.6589044352	1260.835654067	456.2804868092	1245.3999590105	1032.6487618714	1232.3625025264	628.4189123229	992.2541852029	1886.4975753793	1188.7723586708	1080.4155234806	996.4707125135	1392.3229478689	972.834191316	1388.0211222455	1296.1417096812	1268.1293705688	1421.4270820993	709.2245877519	1599.7322962182	1241.4600718922	1130.1460330085	1461.1373777262	1405.6646393061	1315.3756852683	760.6833941228	803.7250236942	1043.7008644814	2327.069090773	2161.8506436272	1490.5476824756	857.664814047	4183.2828267955	1501.5425895944	1065.4372619293	1156.8111512432	1213.8216295019	874.4528532302	1480.9619360176	858.7732325277	1101.54957603	2197.8941996745	1344.4311175887	1509.0715280539	1300.3642122135	1325.227703264	1843.4541784406
PWY-4321	17.8680805491	42.8485483282	179.2932742781	52.3814035857	5.1103830845	11.6529303764	2602.3356682914	5.3493816971	124.304193082	18.0971029488	117.1604448639	5.7346146136	140.8683359968	13.0594469461	156.4553868525	526.218290619	56.7633279929	193.4790108342	171.741370999	204.2949291708	13.3185788847	76.4679506487	77.2884983579	28.4555631275	7.7874630861	4.0707648247	73.1172720411	45.3679272089	103.7671353474	320.1572284664	60.1796547209	64.3919648926	271.059380481	63.932431941	86.0802262112	7.814273452	4.0463267881	64.4118970256	832.0153543675	939.4048423887	129.9270680071	85.4251203041	2807.3872187303	196.4155606105	9.8277774003	185.783305512	31.9490940217	58.5685476961	51.7783939219	39.9448158841	20.5758817322	854.8660743577	317.9199083944	101.2704564799	12.9993448511	104.1114347989	224.0843801027
PWY-4361	0	1.4839335334	0	7.1870823214	0	0	66.2657724016	0	0	0	1.5906946491	0	0	5.5336757712	0	6.7355658796	1.4709858607	0	8.1786179736	3.1859369239	0	1.643505133	0	0	5.7626335722	0	42.6563655881	0	2.4970682289	12.8775942659	0	25.6165074435	0	13.1422575222	2.8473763492	0	0	53.2381548248	14.5016536549	0	4.221564335	40.3427594114	92.878621787	3.2756232355	0	6.3276764131	26.9624142669	17.50769264	1.3384902963	2.9139535755	0	310.3536029401	48.6557034955	0	1.8396578206	0	1.602843581
PWY-4702	5.8419827874	22.0170573945	97.0418076361	12.4513167425	7.7147964369	2.4523242774	1506.3295179369	2.4902882494	193.8950523585	3.4376960396	64.3079586538	0.8319519378	103.2416478935	7.1367206631	148.5960040171	412.5354155005	21.8135818621	103.0991061488	71.0835026933	300.0569571689	1.657715855	42.4905971894	26.6193862597	22.7937138007	5.1506783013	0	3.7402195193	56.1246285269	63.4899107264	103.613749485	17.2591687184	9.0469085195	173.2662202751	7.4883648753	39.8862522539	2.4814091893	4.1511300708	9.7079599245	291.6176489757	742.8161761944	82.8302288621	4.1288586787	1025.3576134741	126.7572936762	1.2180975315	2.4851755913	3.7902030792	14.2900293217	27.6433439928	28.8631796539	6.2246047345	204.6020572375	82.1572820771	48.7112518325	9.1312478327	99.8292498113	159.7822320299
PWY-4722	11.6985282084	0	0	72.3554399702	0	0	0	0	0	0	4.9203709808	0	0	0	20.4863647817	0	0	18.1393533443	13.5327587227	0	11.1318542792	0	0	0	0	0	3.5241792132	0	0	0	0	75.2366716633	0	48.7249735973	39.5229757001	0	67.9088316065	0	0	0	12.8564698379	0	0	0	0	0	0	0	0	0	0	3.1290593304	0	0	0	0	0
PWY-4981	1735.6343019685	315.4390382615	1870.3857868458	536.5698088487	837.0945152939	224.5793430759	84.4454050855	828.6232703411	600.183830653	621.1974428917	1824.0336530212	227.7604673706	468.6234200531	249.2142841559	928.5624542773	200.2906891224	836.9486794063	878.1145893537	814.0357243225	2374.4002758953	652.6968390424	321.2495720754	950.7077591184	1064.6297310407	361.31551795	553.1172119182	263.8242416717	868.2042209144	988.3434289473	487.1430857112	1430.5272463758	830.6941427421	385.978173355	648.0023692293	1030.9338016636	517.5693724287	1210.1921000056	198.1581963745	1215.8886549109	1176.2200945324	568.8733519022	158.5468260873	1587.9058822062	804.0653654605	854.8142312367	298.6000814432	1589.248228979	404.1150935721	774.9599922219	105.2363347827	177.0564316733	381.4278324453	434.5496578674	512.7154023745	892.6457790751	176.068761091	752.7924146206
PWY-4984	305.0874784128	118.6863893615	180.2360118275	51.5556892364	94.5787356646	84.5429899131	0	103.2425144746	116.5449088515	130.1678055266	519.803024802	41.10037154	104.9399967319	84.1004542051	216.8491921819	70.6731462141	92.9854188363	126.3422812258	119.0057447291	369.2468769459	134.4682652733	91.8542373828	99.1162616364	193.9092049785	97.6608544487	1547.9072369505	107.0695775178	102.2585534526	78.7036882574	77.4173346695	100.0613380714	433.217805291	88.0152388309	1760.3069668068	737.5896901633	24.4311600608	87.1786131876	101.6165749522	74.7744686737	88.9912537938	325.0185893317	65.3462871325	103.9098428731	355.1006618242	68.5912232795	81.8552004456	566.431969967	74.942035903	119.5388554945	65.2451615561	62.6491899761	51.0264482858	76.4524488703	263.7442689412	224.3594008856	170.3427245565	79.4575982238
PWY-5004	43.6584803357	36.6175128101	137.6586003998	16.7523616553	40.7889224569	13.630867664	0	2.9625396588	35.7819152124	66.8066714358	76.2232216735	7.1149757648	29.1128663108	26.0831276167	120.1995264316	24.0222301098	54.5791362032	75.0436529761	71.5444127597	102.9350929405	47.6010797759	57.9651510053	23.4908840915	31.8575955504	22.0233162506	0	77.4127541762	27.8354788329	61.3654884825	66.1229094953	67.5625145013	133.8060798629	15.6927423671	100.3260431503	122.0636554043	9.3080221774	7.8368726945	0	68.2840080466	57.8839595913	107.8206992026	34.3859031033	13.8851179707	87.0545845515	18.8377284689	31.0337639313	83.3305169569	53.4773336829	76.3607830801	5.1508499484	5.0971772825	9.7162207749	0	97.1025370176	55.265541606	61.405426211	50.0744892663
PWY-5005	45.274824271	150.7742024958	151.227751068	139.1902101044	149.5120047315	70.6564866378	0	25.1663108332	47.0960924777	128.2912056793	271.4048665359	62.5656921024	2.6286948751	147.4137227015	115.8652955451	67.2679406073	21.3257712044	180.8995039797	268.6655174143	163.0414399595	1.3157065893	169.6101489548	117.7219671495	89.1769414468	196.6248612285	61.3245286765	49.1838616177	142.0571998651	193.6331778741	185.9490090163	103.4262804204	138.4610695568	142.3534350853	32.361177114	114.7968740855	39.6286815993	37.4400778104	111.9863058089	47.914784403	108.5627570634	167.9465877835	260.2422410182	59.3854145891	90.4554589691	23.2344462132	105.7259961141	16.0432247589	73.5192324934	284.4040915651	80.212157716	148.7751290155	67.9983031169	126.8963700647	62.5650789146	238.6423055982	421.3835702318	187.8006302184
PWY-5022	140.2123230413	328.1191981955	446.6248198363	296.4909612316	160.43959044	131.6338372133	0	39.8913691596	349.9804860168	81.6805381901	320.996772819	194.8233586685	296.3440134977	72.187343785	494.6953140356	959.6273622077	150.6352057114	700.6026705741	438.0999484228	631.2228453255	129.4416023719	272.3048278588	360.5294378486	217.7864944067	460.2969220326	133.0844418683	448.1095739279	319.1324974998	290.2983984832	953.7414441321	160.4642553918	343.9716110686	830.1790143312	288.7048302424	333.1644059347	63.0658053659	194.0257260715	464.4506637742	1783.2434893332	2224.8294339883	445.2530129051	156.2887829461	2597.6864357206	482.8694338881	153.31120322	537.3686927793	198.9780775728	299.4408845465	353.2026074194	102.93435616	107.3431970626	1762.7175668707	1050.5718316844	325.1828830668	144.5256992415	250.1437461089	510.3220465788
PWY-5028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0748536379	0	0	0	0	0	0	0	0	0	0
PWY-5030	662.7289873167	414.6785147952	883.8677700589	292.5285294273	406.6062929028	269.0196350754	0	871.2642676988	460.3123644658	566.4538475921	365.5458674724	353.2002042928	345.1231350707	480.9104181836	535.9083985987	156.4610824594	526.13870397	244.393988636	425.1028797796	550.5160843076	769.2737006941	446.4702358651	465.0365242169	1138.0810459768	253.4373081054	543.1422723293	539.4825826457	447.6674443291	795.1909449321	414.8112159483	885.3431235178	466.9822816494	513.8353873183	352.3118635358	367.4216576457	196.8783305783	584.1943605774	348.8114042121	194.3311606065	92.2802683527	318.5968629777	689.8916983227	7.4430017258	334.0735369746	195.4498692937	284.2962878316	91.3322761028	174.3571189194	271.1678595358	230.6708942426	435.0083516866	295.875689123	821.7936363574	597.7546506304	462.4996643302	1139.5434507716	66.0533683682
PWY-5044	0	0	0	0	0	44.830555012	0	0	0	0	0	63.7881441162	0	0	0	0	0	0	0	0	0	0	0	0	0	53.1326331496	0	0	0	0	46.3055329537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.4685507183	0	0	0	0	0	0	0	0	0
PWY-5055	11.2953776263	0	17.9643309668	5.7273413063	14.6231324305	0	0	13.8209281356	0	0	0	0	0	0	16.2910962918	0	8.5814848987	17.9707815567	8.5113922525	19.0242910858	10.9631741763	0	10.5759989287	25.5144239494	0	0	0	0	9.210823185	0	29.3574711825	9.4242512338	0	9.8886605916	0	0	21.5302355065	0	8.2643574057	0	0	0	0	0	19.1438921463	0	0	0	10.2325155684	0	0	0	0	0	12.2166977029	0	0
PWY-5079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6507749906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5083	37.084877271	346.5321685202	698.8255632263	223.8104951893	125.1217986706	285.5858206216	2757.5965131487	33.6374301744	809.4738917337	308.0916019034	541.1610230237	394.1043515957	383.0081603381	550.0268845896	523.5181455746	1037.0429073004	174.2164690864	503.498107854	650.9534779135	837.5967157987	131.1113044228	212.3198228829	439.4977071657	271.3346809054	156.7165491805	17.0839303205	474.2657122572	465.855191317	279.2043043149	926.1835087539	263.0986717239	254.1177266435	708.7621650223	118.9659006955	225.4603143462	121.7840671725	31.7329979581	375.0282998148	1911.8727717727	1922.5592547281	524.6759068326	347.2652738326	4523.3314480679	548.8730363933	258.5920049902	408.0612882759	114.4739257484	161.0896908796	580.2084470541	299.6608749217	219.1860398232	1819.3699178445	1068.9843661367	316.7461070265	310.371758247	352.7040919221	914.1773012872
